TIMESTAMP_START,TIMESTAMP_END,SW_IN
201109180830,201109180900,373.5391
201109180900,201109180930,481.6177
201109180930,201109181000,545.147
201109181000,201109181030,604.0375
201109181030,201109181100,634.2177
201109181100,201109181130,702.8735
201109181130,201109181200,765.4164
201109181200,201109181230,773.2431
201109181230,201109181300,781.4718
201109181300,201109181330,755.6641
201109181330,201109181400,733.7334
201109181400,201109181430,690.0112
201109181430,201109181500,632.1504
201109181500,201109181530,526.0262
201109181530,201109181600,380.6446
201109181600,201109181630,310.5466
201109181630,201109181700,219.9614
201109181700,201109181730,125.4432
201109181730,201109181800,59.99591
201109181800,201109181830,13.86232
201109181830,201109181900,0
201109181900,201109181930,0
201109181930,201109182000,0
201109182000,201109182030,0
201109182030,201109182100,0
201109182100,201109182130,0
201109182130,201109182200,0
201109182200,201109182230,0
201109182230,201109182300,0
201109182300,201109182330,0
201109182330,201109190000,0
201109190000,201109190030,0
201109190030,201109190100,0
201109190100,201109190130,0
201109190130,201109190200,0
201109190200,201109190230,0
201109190230,201109190300,0
201109190300,201109190330,0
201109190330,201109190400,0
201109190400,201109190430,0
201109190430,201109190500,0
201109190500,201109190530,0
201109190530,201109190600,0
201109190600,201109190630,0
201109190630,201109190700,5.637599
201109190700,201109190730,33.20176
201109190730,201109190800,80.07371
201109190800,201109190830,47.9348
201109190830,201109190900,58.81424
201109190900,201109190930,92.58821
201109190930,201109191000,91.91943
201109191000,201109191030,156.0859
201109191030,201109191100,145.9513
201109191100,201109191130,126.0981
201109191130,201109191200,106.9231
201109191200,201109191230,202.0113
201109191230,201109191300,171.2153
201109191300,201109191330,185.0285
201109191330,201109191400,156.4619
201109191400,201109191430,127.761
201109191430,201109191500,135.0882
201109191500,201109191530,84.42912
201109191530,201109191600,72.94313
201109191600,201109191630,42.61993
201109191630,201109191700,23.46655
201109191700,201109191730,56.28782
201109191730,201109191800,34.71185
201109191800,201109191830,7.892015
201109191830,201109191900,0
201109191900,201109191930,0
201109191930,201109192000,0
201109192000,201109192030,0
201109192030,201109192100,0
201109192100,201109192130,0
201109192130,201109192200,0
201109192200,201109192230,0
201109192230,201109192300,0
201109192300,201109192330,0
201109192330,201109200000,0
201109200000,201109200030,0
201109200030,201109200100,0
201109200100,201109200130,0
201109200130,201109200200,0
201109200200,201109200230,0
201109200230,201109200300,0
201109200300,201109200330,0
201109200330,201109200400,0
201109200400,201109200430,0
201109200430,201109200500,0
201109200500,201109200530,0
201109200530,201109200600,0
201109200600,201109200630,0
201109200630,201109200700,13.63325
201109200700,201109200730,51.47271
201109200730,201109200800,105.3906
201109200800,201109200830,197.249
201109200830,201109200900,376.4912
201109200900,201109200930,477.9948
201109200930,201109201000,476.6195
201109201000,201109201030,528.5447
201109201030,201109201100,302.7586
201109201100,201109201130,544.597
201109201130,201109201200,540.0596
201109201200,201109201230,302.035
201109201230,201109201300,586.9223
201109201300,201109201330,465.9568
201109201330,201109201400,615.261
201109201400,201109201430,411.752
201109201430,201109201500,318.0607
201109201500,201109201530,436.4273
201109201530,201109201600,470.2668
201109201600,201109201630,375.9752
201109201630,201109201700,287.1476
201109201700,201109201730,187.7238
201109201730,201109201800,94.89529
201109201800,201109201830,26.98583
201109201830,201109201900,0
201109201900,201109201930,0
201109201930,201109202000,0
201109202000,201109202030,0
201109202030,201109202100,0
201109202100,201109202130,0
201109202130,201109202200,0
201109202200,201109202230,0
201109202230,201109202300,0
201109202300,201109202330,0
201109202330,201109210000,0
201109210000,201109210030,0
201109210030,201109210100,0
201109210100,201109210130,0
201109210130,201109210200,0
201109210200,201109210230,0
201109210230,201109210300,0
201109210300,201109210330,0
201109210330,201109210400,0
201109210400,201109210430,0
201109210430,201109210500,0
201109210500,201109210530,0
201109210530,201109210600,0
201109210600,201109210630,0
201109210630,201109210700,12.27205
201109210700,201109210730,25.8334
201109210730,201109210800,29.34129
201109210800,201109210830,51.84332
201109210830,201109210900,264.0041
201109210900,201109210930,309.5038
201109210930,201109211000,175.9455
201109211000,201109211030,336.547
201109211030,201109211100,170.7948
201109211100,201109211130,223.1856
201109211130,201109211200,196.5324
201109211200,201109211230,278.2258
201109211230,201109211300,467.5834
201109211300,201109211330,614.2249
201109211330,201109211400,522.8566
201109211400,201109211430,591.9963
201109211430,201109211500,591.5934
201109211500,201109211530,493.5218
201109211530,201109211600,386.3128
201109211600,201109211630,286.5439
201109211630,201109211700,170.2837
201109211700,201109211730,123.8689
201109211730,201109211800,91.91944
201109211800,201109211830,22.0344
201109211830,201109211900,0
201109211900,201109211930,0
201109211930,201109212000,0
201109212000,201109212030,0
201109212030,201109212100,0
201109212100,201109212130,0
201109212130,201109212200,0
201109212200,201109212230,0
201109212230,201109212300,0
201109212300,201109212330,0
201109212330,201109220000,0
201109220000,201109220030,0
201109220030,201109220100,0
201109220100,201109220130,0
201109220130,201109220200,0
201109220200,201109220230,0
201109220230,201109220300,0
201109220300,201109220330,0
201109220330,201109220400,0
201109220400,201109220430,0
201109220430,201109220500,0
201109220500,201109220530,0
201109220530,201109220600,0
201109220600,201109220630,0
201109220630,201109220700,46.32072
201109220700,201109220730,130.4803
201109220730,201109220800,61.23328
201109220800,201109220830,96.28185
201109220830,201109220900,174.066
201109220900,201109220930,182.1934
201109220930,201109221000,176.9413
201109221000,201109221030,226.8232
201109221030,201109221100,317.0293
201109221100,201109221130,484.08
201109221130,201109221200,288.3096
201109221200,201109221230,337.626
201109221230,201109221300,719.6315
201109221300,201109221330,732.692
201109221330,201109221400,699.6679
201109221400,201109221430,643.7496
201109221430,201109221500,635.7836
201109221500,201109221530,427.8202
201109221530,201109221600,267.2719
201109221600,201109221630,129.4827
201109221630,201109221700,93.18969
201109221700,201109221730,47.22772
201109221730,201109221800,40.9944
201109221800,201109221830,12.53481
201109221830,201109221900,0
201109221900,201109221930,0
201109221930,201109222000,0
201109222000,201109222030,0
201109222030,201109222100,0
201109222100,201109222130,0
201109222130,201109222200,0
201109222200,201109222230,0
201109222230,201109222300,0
201109222300,201109222330,0
201109222330,201109230000,0
201109230000,201109230030,0
201109230030,201109230100,0
201109230100,201109230130,0
201109230130,201109230200,0
201109230200,201109230230,0
201109230230,201109230300,0
201109230300,201109230330,0
201109230330,201109230400,0
201109230400,201109230430,0
201109230430,201109230500,0
201109230500,201109230530,0
201109230530,201109230600,0
201109230600,201109230630,0
201109230630,201109230700,2.030367
201109230700,201109230730,7.858518
201109230730,201109230800,12.2045
201109230800,201109230830,18.00015
201109230830,201109230900,20.13702
201109230900,201109230930,36.90698
201109230930,201109231000,60.71355
201109231000,201109231030,94.23701
201109231030,201109231100,84.45132
201109231100,201109231130,31.87403
201109231130,201109231200,96.86175
201109231200,201109231230,193.0453
201109231230,201109231300,178.2193
201109231300,201109231330,280.9302
201109231330,201109231400,203.5941
201109231400,201109231430,214.0174
201109231430,201109231500,101.2034
201109231500,201109231530,186.6858
201109231530,201109231600,179.6581
201109231600,201109231630,260.9995
201109231630,201109231700,216.5697
201109231700,201109231730,128.6491
201109231730,201109231800,90.53764
201109231800,201109231830,16.65854
201109231830,201109231900,0
201109231900,201109231930,0
201109231930,201109232000,0
201109232000,201109232030,0
201109232030,201109232100,0
201109232100,201109232130,0
201109232130,201109232200,0
201109232200,201109232230,0
201109232230,201109232300,0
201109232300,201109232330,0
201109232330,201109240000,0
201109240000,201109240030,0
201109240030,201109240100,0
201109240100,201109240130,0
201109240130,201109240200,0
201109240200,201109240230,0
201109240230,201109240300,0
201109240300,201109240330,0
201109240330,201109240400,0
201109240400,201109240430,0
201109240430,201109240500,0
201109240500,201109240530,0
201109240530,201109240600,0
201109240600,201109240630,0
201109240630,201109240700,15.64803
201109240700,201109240730,46.18045
201109240730,201109240800,87.18896
201109240800,201109240830,116.6802
201109240830,201109240900,145.6447
201109240900,201109240930,196.9596
201109240930,201109241000,190.9779
201109241000,201109241030,178.9313
201109241030,201109241100,268.0883
201109241100,201109241130,198.1291
201109241130,201109241200,364.0156
201109241200,201109241230,604.8793
201109241230,201109241300,486.8303
201109241300,201109241330,727.9415
201109241330,201109241400,664.8647
201109241400,201109241430,574.6401
201109241430,201109241500,459.6774
201109241500,201109241530,360.0454
201109241530,201109241600,418.2365
201109241600,201109241630,170.8129
201109241630,201109241700,224.7453
201109241700,201109241730,130.4288
201109241730,201109241800,44.2608
201109241800,201109241830,11.9505
201109241830,201109241900,0
201109241900,201109241930,0
201109241930,201109242000,0
201109242000,201109242030,0
201109242030,201109242100,0
201109242100,201109242130,0
201109242130,201109242200,0
201109242200,201109242230,0
201109242230,201109242300,0
201109242300,201109242330,0
201109242330,201109250000,0
201109250000,201109250030,0
201109250030,201109250100,0
201109250100,201109250130,0
201109250130,201109250200,0
201109250200,201109250230,0
201109250230,201109250300,0
201109250300,201109250330,0
201109250330,201109250400,0
201109250400,201109250430,0
201109250430,201109250500,0
201109250500,201109250530,0
201109250530,201109250600,0
201109250600,201109250630,0
201109250630,201109250700,12.30151
201109250700,201109250730,24.1351
201109250730,201109250800,34.36962
201109250800,201109250830,102.5548
201109250830,201109250900,151.5124
201109250900,201109250930,321.2517
201109250930,201109251000,281.826
201109251000,201109251030,590.1399
201109251030,201109251100,499.4591
201109251100,201109251130,506.4871
201109251130,201109251200,681.2525
201109251200,201109251230,729.2027
201109251230,201109251300,736.1711
201109251300,201109251330,764.1534
201109251330,201109251400,626.17
201109251400,201109251430,483.5135
201109251430,201109251500,537.8234
201109251500,201109251530,317.3644
201109251530,201109251600,215.7443
201109251600,201109251630,290.7014
201109251630,201109251700,135.2611
201109251700,201109251730,81.11395
201109251730,201109251800,35.91661
201109251800,201109251830,6.547376
201109251830,201109251900,0
201109251900,201109251930,0
201109251930,201109252000,0
201109252000,201109252030,0
201109252030,201109252100,0
201109252100,201109252130,0
201109252130,201109252200,0
201109252200,201109252230,0
201109252230,201109252300,0
201109252300,201109252330,0
201109252330,201109260000,0
201109260000,201109260030,0
201109260030,201109260100,0
201109260100,201109260130,0
201109260130,201109260200,0
201109260200,201109260230,0
201109260230,201109260300,0
201109260300,201109260330,0
201109260330,201109260400,0
201109260400,201109260430,0
201109260430,201109260500,0
201109260500,201109260530,0
201109260530,201109260600,0
201109260600,201109260630,0
201109260630,201109260700,0
201109260700,201109260730,1.014085
201109260730,201109260800,2.45955
201109260800,201109260830,7.934869
201109260830,201109260900,15.85846
201109260900,201109260930,37.60669
201109260930,201109261000,42.78784
201109261000,201109261030,45.05075
201109261030,201109261100,25.95944
201109261100,201109261130,54.5048
201109261130,201109261200,363.1063
201109261200,201109261230,484.5452
201109261230,201109261300,198.7863
201109261300,201109261330,106.892
201109261330,201109261400,350.1935
201109261400,201109261430,518.6379
201109261430,201109261500,520.5753
201109261500,201109261530,484.4485
201109261530,201109261600,334.7119
201109261600,201109261630,332.4239
201109261630,201109261700,189.6114
201109261700,201109261730,169.6738
201109261730,201109261800,57.88797
201109261800,201109261830,8.838183
201109261830,201109261900,0
201109261900,201109261930,0
201109261930,201109262000,0
201109262000,201109262030,0
201109262030,201109262100,0
201109262100,201109262130,0
201109262130,201109262200,0
201109262200,201109262230,0
201109262230,201109262300,0
201109262300,201109262330,0
201109262330,201109270000,0
201109270000,201109270030,0
201109270030,201109270100,0
201109270100,201109270130,0
201109270130,201109270200,0
201109270200,201109270230,0
201109270230,201109270300,0
201109270300,201109270330,0
201109270330,201109270400,0
201109270400,201109270430,0
201109270430,201109270500,0
201109270500,201109270530,0
201109270530,201109270600,0
201109270600,201109270630,0
201109270630,201109270700,28.3623
201109270700,201109270730,33.82054
201109270730,201109270800,163.3444
201109270800,201109270830,192.653
201109270830,201109270900,269.4544
201109270900,201109270930,423.9051
201109270930,201109271000,512.6393
201109271000,201109271030,528.3264
201109271030,201109271100,638.5074
201109271100,201109271130,572.8176
201109271130,201109271200,689.3743
201109271200,201109271230,578.1425
201109271230,201109271300,530.7795
201109271300,201109271330,411.1864
201109271330,201109271400,250.0169
201109271400,201109271430,178.6234
201109271430,201109271500,99.08174
201109271500,201109271530,45.60206
201109271530,201109271600,29.73466
201109271600,201109271630,25.56824
201109271630,201109271700,51.19986
201109271700,201109271730,119.1879
201109271730,201109271800,61.53677
201109271800,201109271830,0
201109271830,201109271900,0
201109271900,201109271930,0
201109271930,201109272000,0
201109272000,201109272030,0
201109272030,201109272100,0
201109272100,201109272130,0
201109272130,201109272200,0
201109272200,201109272230,0
201109272230,201109272300,0
201109272300,201109272330,0
201109272330,201109280000,0
201109280000,201109280030,0
201109280030,201109280100,0
201109280100,201109280130,0
201109280130,201109280200,0
201109280200,201109280230,0
201109280230,201109280300,0
201109280300,201109280330,0
201109280330,201109280400,0
201109280400,201109280430,0
201109280430,201109280500,0
201109280500,201109280530,0
201109280530,201109280600,0
201109280600,201109280630,0
201109280630,201109280700,24.97094
201109280700,201109280730,67.45306
201109280730,201109280800,53.02133
201109280800,201109280830,101.7573
201109280830,201109280900,108.9411
201109280900,201109280930,132.402
201109280930,201109281000,179.567
201109281000,201109281030,405.8246
201109281030,201109281100,379.3292
201109281100,201109281130,373.0786
201109281130,201109281200,448.1392
201109281200,201109281230,330.0147
201109281230,201109281300,213.4569
201109281300,201109281330,266.1378
201109281330,201109281400,247.1969
201109281400,201109281430,116.4574
201109281430,201109281500,95.92395
201109281500,201109281530,193.7514
201109281530,201109281600,234.8912
201109281600,201109281630,163.0777
201109281630,201109281700,101.4912
201109281700,201109281730,45.03224
201109281730,201109281800,30.66128
201109281800,201109281830,0
201109281830,201109281900,0
201109281900,201109281930,0
201109281930,201109282000,0
201109282000,201109282030,0
201109282030,201109282100,0
201109282100,201109282130,0
201109282130,201109282200,0
201109282200,201109282230,0
201109282230,201109282300,0
201109282300,201109282330,0
201109282330,201109290000,0
201109290000,201109290030,0
201109290030,201109290100,0
201109290100,201109290130,0
201109290130,201109290200,0
201109290200,201109290230,0
201109290230,201109290300,0
201109290300,201109290330,0
201109290330,201109290400,0
201109290400,201109290430,0
201109290430,201109290500,0
201109290500,201109290530,0
201109290530,201109290600,0
201109290600,201109290630,0
201109290630,201109290700,2.538972
201109290700,201109290730,12.73429
201109290730,201109290800,33.35814
201109290800,201109290830,68.73289
201109290830,201109290900,45.39938
201109290900,201109290930,60.33332
201109290930,201109291000,148.4938
201109291000,201109291030,158.1717
201109291030,201109291100,366.0364
201109291100,201109291130,338.8047
201109291130,201109291200,300.2294
201109291200,201109291230,321.3863
201109291230,201109291300,497.1177
201109291300,201109291330,359.7701
201109291330,201109291400,364.9413
201109291400,201109291430,192.2236
201109291430,201109291500,160.5666
201109291500,201109291530,84.35529
201109291530,201109291600,26.75356
201109291600,201109291630,14.01818
201109291630,201109291700,10.09137
201109291700,201109291730,11.40485
201109291730,201109291800,5.597564
201109291800,201109291830,0
201109291830,201109291900,0
201109291900,201109291930,0
201109291930,201109292000,0
201109292000,201109292030,0
201109292030,201109292100,0
201109292100,201109292130,0
201109292130,201109292200,0
201109292200,201109292230,0
201109292230,201109292300,0
201109292300,201109292330,0
201109292330,201109300000,0
201109300000,201109300030,0
201109300030,201109300100,0
201109300100,201109300130,0
201109300130,201109300200,0
201109300200,201109300230,0
201109300230,201109300300,0
201109300300,201109300330,0
201109300330,201109300400,0
201109300400,201109300430,0
201109300430,201109300500,0
201109300500,201109300530,0
201109300530,201109300600,0
201109300600,201109300630,0
201109300630,201109300700,5.631166
201109300700,201109300730,44.39563
201109300730,201109300800,98.81206
201109300800,201109300830,102.2454
201109300830,201109300900,123.4167
201109300900,201109300930,70.73965
201109300930,201109301000,70.68346
201109301000,201109301030,169.0792
201109301030,201109301100,239.206
201109301100,201109301130,324.0709
201109301130,201109301200,169.8764
201109301200,201109301230,134.6267
201109301230,201109301300,172.7518
201109301300,201109301330,240.5181
201109301330,201109301400,308.5452
201109301400,201109301430,291.6409
201109301430,201109301500,327.0944
201109301500,201109301530,352.4417
201109301530,201109301600,270.4854
201109301600,201109301630,263.1457
201109301630,201109301700,279.6765
201109301700,201109301730,73.91108
201109301730,201109301800,29.63314
201109301800,201109301830,0
201109301830,201109301900,0
201109301900,201109301930,0
201109301930,201109302000,0
201109302000,201109302030,0
201109302030,201109302100,0
201109302100,201109302130,0
201109302130,201109302200,0
201109302200,201109302230,0
201109302230,201109302300,0
201109302300,201109302330,0
201109302330,201110010000,0
201110010000,201110010030,0
201110010030,201110010100,0
201110010100,201110010130,0
201110010130,201110010200,0
201110010200,201110010230,0
201110010230,201110010300,0
201110010300,201110010330,0
201110010330,201110010400,0
201110010400,201110010430,0
201110010430,201110010500,0
201110010500,201110010530,0
201110010530,201110010600,0
201110010600,201110010630,0
201110010630,201110010700,1.141623
201110010700,201110010730,4.480165
201110010730,201110010800,17.73607
201110010800,201110010830,18.08453
201110010830,201110010900,36.78522
201110010900,201110010930,53.33785
201110010930,201110011000,60.50747
201110011000,201110011030,87.02187
201110011030,201110011100,97.69775
201110011100,201110011130,126.0432
201110011130,201110011200,145.3495
201110011200,201110011230,135.6533
201110011230,201110011300,185.4269
201110011300,201110011330,531.5288
201110011330,201110011400,381.7596
201110011400,201110011430,464.4456
201110011430,201110011500,512.0092
201110011500,201110011530,498.9491
201110011530,201110011600,452.5071
201110011600,201110011630,238.5937
201110011630,201110011700,220.359
201110011700,201110011730,131.1042
201110011730,201110011800,46.77731
201110011800,201110011830,0
201110011830,201110011900,0
201110011900,201110011930,0
201110011930,201110012000,0
201110012000,201110012030,0
201110012030,201110012100,0
201110012100,201110012130,0
201110012130,201110012200,0
201110012200,201110012230,0
201110012230,201110012300,0
201110012300,201110012330,0
201110012330,201110020000,0
201110020000,201110020030,0
201110020030,201110020100,0
201110020100,201110020130,0
201110020130,201110020200,0
201110020200,201110020230,0
201110020230,201110020300,0
201110020300,201110020330,0
201110020330,201110020400,0
201110020400,201110020430,0
201110020430,201110020500,0
201110020500,201110020530,0
201110020530,201110020600,0
201110020600,201110020630,0
201110020630,201110020700,8.173354
201110020700,201110020730,87.45814
201110020730,201110020800,175.6836
201110020800,201110020830,276.4547
201110020830,201110020900,340.5768
201110020900,201110020930,455.7315
201110020930,201110021000,537.079
201110021000,201110021030,593.3035
201110021030,201110021100,442.2343
201110021100,201110021130,461.8866
201110021130,201110021200,651.1028
201110021200,201110021230,744.0416
201110021230,201110021300,741.4788
201110021300,201110021330,724.463
201110021330,201110021400,708.3966
201110021400,201110021430,616.0132
201110021430,201110021500,561.0045
201110021500,201110021530,367.3939
201110021530,201110021600,207.8443
201110021600,201110021630,72.8853
201110021630,201110021700,49.48124
201110021700,201110021730,32.95539
201110021730,201110021800,32.77629
201110021800,201110021830,0
201110021830,201110021900,0
201110021900,201110021930,0
201110021930,201110022000,0
201110022000,201110022030,0
201110022030,201110022100,0
201110022100,201110022130,0
201110022130,201110022200,0
201110022200,201110022230,0
201110022230,201110022300,0
201110022300,201110022330,0
201110022330,201110030000,0
201110030000,201110030030,0
201110030030,201110030100,0
201110030100,201110030130,0
201110030130,201110030200,0
201110030200,201110030230,0
201110030230,201110030300,0
201110030300,201110030330,0
201110030330,201110030400,0
201110030400,201110030430,0
201110030430,201110030500,0
201110030500,201110030530,0
201110030530,201110030600,0
201110030600,201110030630,0
201110030630,201110030700,4.003704
201110030700,201110030730,31.68317
201110030730,201110030800,90.20602
201110030800,201110030830,110.388
201110030830,201110030900,87.64571
201110030900,201110030930,219.8444
201110030930,201110031000,354.0251
201110031000,201110031030,378.8156
201110031030,201110031100,204.0026
201110031100,201110031130,176.9144
201110031130,201110031200,243.6975
201110031200,201110031230,210.9482
201110031230,201110031300,275.7609
201110031300,201110031330,211.3865
201110031330,201110031400,293.277
201110031400,201110031430,278.7357
201110031430,201110031500,230.8706
201110031500,201110031530,198.5979
201110031530,201110031600,111.5744
201110031600,201110031630,137.8601
201110031630,201110031700,201.8717
201110031700,201110031730,62.74882
201110031730,201110031800,6.471606
201110031800,201110031830,0
201110031830,201110031900,0
201110031900,201110031930,0
201110031930,201110032000,0
201110032000,201110032030,0
201110032030,201110032100,0
201110032100,201110032130,0
201110032130,201110032200,0
201110032200,201110032230,0
201110032230,201110032300,0
201110032300,201110032330,0
201110032330,201110040000,0
201110040000,201110040030,0
201110040030,201110040100,0
201110040100,201110040130,0
201110040130,201110040200,0
201110040200,201110040230,0
201110040230,201110040300,0
201110040300,201110040330,0
201110040330,201110040400,0
201110040400,201110040430,0
201110040430,201110040500,0
201110040500,201110040530,0
201110040530,201110040600,0
201110040600,201110040630,0
201110040630,201110040700,13.57953
201110040700,201110040730,75.75012
201110040730,201110040800,166.4148
201110040800,201110040830,243.1016
201110040830,201110040900,329.8364
201110040900,201110040930,414.7853
201110040930,201110041000,487.5715
201110041000,201110041030,552.828
201110041030,201110041100,609.3582
201110041100,201110041130,650.7567
201110041130,201110041200,677.5228
201110041200,201110041230,689.5043
201110041230,201110041300,687.7819
201110041300,201110041330,667.8173
201110041330,201110041400,636.884
201110041400,201110041430,591.8438
201110041430,201110041500,533.5192
201110041500,201110041530,464.5669
201110041530,201110041600,383.1275
201110041600,201110041630,297.3055
201110041630,201110041700,206.1932
201110041700,201110041730,116.6803
201110041730,201110041800,40.7774
201110041800,201110041830,0
201110041830,201110041900,0
201110041900,201110041930,0
201110041930,201110042000,0
201110042000,201110042030,0
201110042030,201110042100,0
201110042100,201110042130,0
201110042130,201110042200,0
201110042200,201110042230,0
201110042230,201110042300,0
201110042300,201110042330,0
201110042330,201110050000,0
201110050000,201110050030,0
201110050030,201110050100,0
201110050100,201110050130,0
201110050130,201110050200,0
201110050200,201110050230,0
201110050230,201110050300,0
201110050300,201110050330,0
201110050330,201110050400,0
201110050400,201110050430,0
201110050430,201110050500,0
201110050500,201110050530,0
201110050530,201110050600,0
201110050600,201110050630,0
201110050630,201110050700,13.71825
201110050700,201110050730,72.15134
201110050730,201110050800,153.4314
201110050800,201110050830,235.1172
201110050830,201110050900,318.0366
201110050900,201110050930,401.4209
201110050930,201110051000,477.4095
201110051000,201110051030,539.4835
201110051030,201110051100,589.8636
201110051100,201110051130,626.9794
201110051130,201110051200,652.6831
201110051200,201110051230,664.2065
201110051230,201110051300,666.0963
201110051300,201110051330,652.7131
201110051330,201110051400,617.8207
201110051400,201110051430,569.0347
201110051430,201110051500,512.2413
201110051500,201110051530,436.0212
201110051530,201110051600,337.6313
201110051600,201110051630,289.8773
201110051630,201110051700,211.2263
201110051700,201110051730,118.4727
201110051730,201110051800,44.96391
201110051800,201110051830,0
201110051830,201110051900,0
201110051900,201110051930,0
201110051930,201110052000,0
201110052000,201110052030,0
201110052030,201110052100,0
201110052100,201110052130,0
201110052130,201110052200,0
201110052200,201110052230,0
201110052230,201110052300,0
201110052300,201110052330,0
201110052330,201110060000,0
201110060000,201110060030,0
201110060030,201110060100,0
201110060100,201110060130,0
201110060130,201110060200,0
201110060200,201110060230,0
201110060230,201110060300,0
201110060300,201110060330,0
201110060330,201110060400,0
201110060400,201110060430,0
201110060430,201110060500,0
201110060500,201110060530,0
201110060530,201110060600,0
201110060600,201110060630,0
201110060630,201110060700,9.937558
201110060700,201110060730,82.88519
201110060730,201110060800,130.1403
201110060800,201110060830,177.3664
201110060830,201110060900,293.2248
201110060900,201110060930,397.8081
201110060930,201110061000,474.1271
201110061000,201110061030,535.9629
201110061030,201110061100,588.8986
201110061100,201110061130,628.3801
201110061130,201110061200,654.0498
201110061200,201110061230,664.665
201110061230,201110061300,665.3571
201110061300,201110061330,648.7634
201110061330,201110061400,597.5972
201110061400,201110061430,573.515
201110061430,201110061500,524.901
201110061500,201110061530,448.3127
201110061530,201110061600,360.1233
201110061600,201110061630,282.0579
201110061630,201110061700,192.5533
201110061700,201110061730,104.7399
201110061730,201110061800,32.80587
201110061800,201110061830,0
201110061830,201110061900,0
201110061900,201110061930,0
201110061930,201110062000,0
201110062000,201110062030,0
201110062030,201110062100,0
201110062100,201110062130,0
201110062130,201110062200,0
201110062200,201110062230,0
201110062230,201110062300,0
201110062300,201110062330,0
201110062330,201110070000,0
201110070000,201110070030,0
201110070030,201110070100,0
201110070100,201110070130,0
201110070130,201110070200,0
201110070200,201110070230,0
201110070230,201110070300,0
201110070300,201110070330,0
201110070330,201110070400,0
201110070400,201110070430,0
201110070430,201110070500,0
201110070500,201110070530,0
201110070530,201110070600,0
201110070600,201110070630,0
201110070630,201110070700,7.878885
201110070700,201110070730,53.52633
201110070730,201110070800,148.8904
201110070800,201110070830,211.7335
201110070830,201110070900,294.3006
201110070900,201110070930,382.8464
201110070930,201110071000,465.6339
201110071000,201110071030,527.8719
201110071030,201110071100,580.0371
201110071100,201110071130,619.776
201110071130,201110071200,646.3442
201110071200,201110071230,657.6427
201110071230,201110071300,657.791
201110071300,201110071330,640.0535
201110071330,201110071400,607.4436
201110071400,201110071430,563.3117
201110071430,201110071500,505.7567
201110071500,201110071530,437.5377
201110071530,201110071600,360.3624
201110071600,201110071630,275.9974
201110071630,201110071700,186.6853
201110071700,201110071730,93.76523
201110071730,201110071800,25.03671
201110071800,201110071830,0
201110071830,201110071900,0
201110071900,201110071930,0
201110071930,201110072000,0
201110072000,201110072030,0
201110072030,201110072100,0
201110072100,201110072130,0
201110072130,201110072200,0
201110072200,201110072230,0
201110072230,201110072300,0
201110072300,201110072330,0
201110072330,201110080000,0
201110080000,201110080030,0
201110080030,201110080100,0
201110080100,201110080130,0
201110080130,201110080200,0
201110080200,201110080230,0
201110080230,201110080300,0
201110080300,201110080330,0
201110080330,201110080400,0
201110080400,201110080430,0
201110080430,201110080500,0
201110080500,201110080530,0
201110080530,201110080600,0
201110080600,201110080630,0
201110080630,201110080700,11.58433
201110080700,201110080730,70.39172
201110080730,201110080800,149.891
201110080800,201110080830,228.5449
201110080830,201110080900,316.176
201110080900,201110080930,404.6033
201110080930,201110081000,478.7995
201110081000,201110081030,541.2487
201110081030,201110081100,593.3027
201110081100,201110081130,632.7991
201110081130,201110081200,658.8333
201110081200,201110081230,670.0613
201110081230,201110081300,666.0947
201110081300,201110081330,642.339
201110081330,201110081400,610.2776
201110081400,201110081430,565.6691
201110081430,201110081500,507.4208
201110081500,201110081530,439.5119
201110081530,201110081600,357.9406
201110081600,201110081630,270.6419
201110081630,201110081700,182.4837
201110081700,201110081730,96.78865
201110081730,201110081800,27.4424
201110081800,201110081830,0
201110081830,201110081900,0
201110081900,201110081930,0
201110081930,201110082000,0
201110082000,201110082030,0
201110082030,201110082100,0
201110082100,201110082130,0
201110082130,201110082200,0
201110082200,201110082230,0
201110082230,201110082300,0
201110082300,201110082330,0
201110082330,201110090000,0
201110090000,201110090030,0
201110090030,201110090100,0
201110090100,201110090130,0
201110090130,201110090200,0
201110090200,201110090230,0
201110090230,201110090300,0
201110090300,201110090330,0
201110090330,201110090400,0
201110090400,201110090430,0
201110090430,201110090500,0
201110090500,201110090530,0
201110090530,201110090600,0
201110090600,201110090630,0
201110090630,201110090700,0
201110090700,201110090730,60.51263
201110090730,201110090800,144.2368
201110090800,201110090830,230.2004
201110090830,201110090900,308.4247
201110090900,201110090930,385.5421
201110090930,201110091000,462.7947
201110091000,201110091030,530.3361
201110091030,201110091100,581.9624
201110091100,201110091130,620.7786
201110091130,201110091200,647.5516
201110091200,201110091230,662.1824
201110091230,201110091300,656.9583
201110091300,201110091330,638.0227
201110091330,201110091400,604.4245
201110091400,201110091430,564.8762
201110091430,201110091500,383.4219
201110091500,201110091530,330.8471
201110091530,201110091600,273.2632
201110091600,201110091630,263.182
201110091630,201110091700,173.3689
201110091700,201110091730,80.34196
201110091730,201110091800,14.49034
201110091800,201110091830,0
201110091830,201110091900,0
201110091900,201110091930,0
201110091930,201110092000,0
201110092000,201110092030,0
201110092030,201110092100,0
201110092100,201110092130,0
201110092130,201110092200,0
201110092200,201110092230,0
201110092230,201110092300,0
201110092300,201110092330,0
201110092330,201110100000,0
201110100000,201110100030,0
