TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201110082100,201110082130,-9999,0
201110082130,201110082200,-9999,0
201110082200,201110082230,-9999,0
201110082230,201110082300,-9999,0
201110082300,201110082330,-9999,0
201110082330,201110090000,-9999,0
201110090000,201110090030,-9999,0
201110090030,201110090100,-9999,0
201110090100,201110090130,-9999,0
201110090130,201110090200,-9999,0
201110090200,201110090230,-9999,0
201110090230,201110090300,-9999,0
201110090300,201110090330,-9999,0
201110090330,201110090400,-9999,0
201110090400,201110090430,-9999,0
201110090430,201110090500,-9999,0
201110090500,201110090530,-9999,0
201110090530,201110090600,-9999,0
201110090600,201110090630,-9999,0
201110090630,201110090700,-9999,0
201110090700,201110090730,-9999,60.51263
201110090730,201110090800,-9999,144.2368
201110090800,201110090830,-9999,230.2004
201110090830,201110090900,-9999,308.4247
201110090900,201110090930,-9999,385.5421
201110090930,201110091000,-9999,462.7947
201110091000,201110091030,-9999,530.3361
201110091030,201110091100,-9999,581.9624
201110091100,201110091130,-9999,620.7786
201110091130,201110091200,-9999,647.5516
201110091200,201110091230,-9999,662.1824
201110091230,201110091300,-9999,656.9583
201110091300,201110091330,-9999,638.0227
201110091330,201110091400,-9999,604.4245
201110091400,201110091430,-9999,564.8762
201110091430,201110091500,-9999,383.4219
201110091500,201110091530,-9999,330.8471
201110091530,201110091600,-9999,273.2632
201110091600,201110091630,-9999,263.182
201110091630,201110091700,-9999,173.3689
201110091700,201110091730,-9999,80.34196
201110091730,201110091800,-9999,14.49034
201110091800,201110091830,-9999,0
201110091830,201110091900,-9999,0
201110091900,201110091930,-9999,0
201110091930,201110092000,-9999,0
201110092000,201110092030,-9999,0
201110092030,201110092100,-9999,0
201110092100,201110092130,-9999,0
201110092130,201110092200,-9999,0
201110092200,201110092230,-9999,0
201110092230,201110092300,-9999,0
201110092300,201110092330,-9999,0
201110092330,201110100000,-9999,0
201110100000,201110100030,-9999,0
201110100030,201110100100,-9999,0
201110100100,201110100130,-9999,0
201110100130,201110100200,-9999,0
201110100200,201110100230,-9999,0
201110100230,201110100300,-9999,0
201110100300,201110100330,-9999,0
201110100330,201110100400,-9999,0
201110100400,201110100430,-9999,0
201110100430,201110100500,-9999,0
201110100500,201110100530,-9999,0
201110100530,201110100600,-9999,0
201110100600,201110100630,-9999,0
201110100630,201110100700,-9999,0
201110100700,201110100730,-9999,33.48809
201110100730,201110100800,-9999,96.00078
201110100800,201110100830,-9999,138.9236
201110100830,201110100900,-9999,356.9325
201110100900,201110100930,-9999,389.8091
201110100930,201110101000,-9999,312.8629
201110101000,201110101030,-9999,346.1933
201110101030,201110101100,-9999,331.0527
201110101100,201110101130,-9999,258.7036
201110101130,201110101200,-9999,254.6485
201110101200,201110101230,-9999,294.6643
201110101230,201110101300,-9999,326.0716
201110101300,201110101330,-9999,304.262
201110101330,201110101400,-9999,268.3709
201110101400,201110101430,-9999,410.4373
201110101430,201110101500,-9999,544.2216
201110101500,201110101530,-9999,499.8923
201110101530,201110101600,-9999,378.9135
201110101600,201110101630,-9999,296.0062
201110101630,201110101700,-9999,125.0871
201110101700,201110101730,-9999,60.91736
201110101730,201110101800,-9999,16.04301
201110101800,201110101830,-9999,0
201110101830,201110101900,-9999,0
201110101900,201110101930,-9999,0
201110101930,201110102000,-9999,0
201110102000,201110102030,-9999,0
201110102030,201110102100,-9999,0
201110102100,201110102130,-9999,0
201110102130,201110102200,-9999,0
201110102200,201110102230,-9999,0
201110102230,201110102300,-9999,0
201110102300,201110102330,-9999,0
201110102330,201110110000,-9999,0
201110110000,201110110030,-9999,0
201110110030,201110110100,-9999,0
201110110100,201110110130,-9999,0
201110110130,201110110200,-9999,0
201110110200,201110110230,-9999,0
201110110230,201110110300,-9999,0
201110110300,201110110330,-9999,0
201110110330,201110110400,-9999,0
201110110400,201110110430,-9999,0
201110110430,201110110500,-9999,0
201110110500,201110110530,-9999,0
201110110530,201110110600,-9999,0
201110110600,201110110630,-9999,0
201110110630,201110110700,-9999,0
201110110700,201110110730,-9999,31.97718
201110110730,201110110800,-9999,99.66661
201110110800,201110110830,-9999,203.9782
201110110830,201110110900,-9999,246.3482
201110110900,201110110930,-9999,265.9297
201110110930,201110111000,-9999,416.2849
201110111000,201110111030,-9999,468.05
201110111030,201110111100,-9999,445.8431
201110111100,201110111130,-9999,576.3853
201110111130,201110111200,-9999,426.896
201110111200,201110111230,-9999,453.3787
201110111230,201110111300,-9999,624.535
201110111300,201110111330,-9999,634.4754
201110111330,201110111400,-9999,396.4846
201110111400,201110111430,-9999,569.3179
201110111430,201110111500,-9999,537.1116
201110111500,201110111530,-9999,325.9494
201110111530,201110111600,-9999,161.6646
201110111600,201110111630,-9999,120.1389
201110111630,201110111700,-9999,115.3754
201110111700,201110111730,-9999,45.1323
201110111730,201110111800,-9999,13.88984
201110111800,201110111830,-9999,0
201110111830,201110111900,-9999,0
201110111900,201110111930,-9999,0
201110111930,201110112000,-9999,0
201110112000,201110112030,-9999,0
201110112030,201110112100,-9999,0
201110112100,201110112130,-9999,0
201110112130,201110112200,-9999,0
201110112200,201110112230,-9999,0
201110112230,201110112300,-9999,0
201110112300,201110112330,-9999,0
201110112330,201110120000,-9999,0
201110120000,201110120030,-9999,0
201110120030,201110120100,-9999,0
201110120100,201110120130,-9999,0
201110120130,201110120200,-9999,0
201110120200,201110120230,-9999,0
201110120230,201110120300,-9999,0
201110120300,201110120330,-9999,0
201110120330,201110120400,-9999,0
201110120400,201110120430,-9999,0
201110120430,201110120500,-9999,0
201110120500,201110120530,-9999,0
201110120530,201110120600,-9999,0
201110120600,201110120630,-9999,0
201110120630,201110120700,-9999,0
201110120700,201110120730,-9999,10.7085
201110120730,201110120800,-9999,35.38375
201110120800,201110120830,-9999,50.17734
201110120830,201110120900,-9999,67.32418
201110120900,201110120930,-9999,105.4147
201110120930,201110121000,-9999,126.4107
201110121000,201110121030,-9999,130.8695
201110121030,201110121100,-9999,135.3867
201110121100,201110121130,-9999,169.4009
201110121130,201110121200,-9999,190.5671
201110121200,201110121230,-9999,102.2753
201110121230,201110121300,-9999,148.9063
201110121300,201110121330,-9999,74.55782
201110121330,201110121400,-9999,27.11647
201110121400,201110121430,-9999,91.36836
201110121430,201110121500,-9999,118.0903
201110121500,201110121530,-9999,192.691
201110121530,201110121600,-9999,208.4453
201110121600,201110121630,-9999,136.0092
201110121630,201110121700,-9999,74.47336
201110121700,201110121730,-9999,56.31365
201110121730,201110121800,-9999,17.13988
201110121800,201110121830,-9999,0
201110121830,201110121900,-9999,0
201110121900,201110121930,-9999,0
201110121930,201110122000,-9999,0
201110122000,201110122030,-9999,0
201110122030,201110122100,-9999,0
201110122100,201110122130,-9999,0
201110122130,201110122200,-9999,0
201110122200,201110122230,-9999,0
201110122230,201110122300,-9999,0
201110122300,201110122330,-9999,0
201110122330,201110130000,-9999,0
201110130000,201110130030,-9999,0
201110130030,201110130100,-9999,0
201110130100,201110130130,-9999,0
201110130130,201110130200,-9999,0
201110130200,201110130230,-9999,0
201110130230,201110130300,-9999,0
201110130300,201110130330,-9999,0
201110130330,201110130400,-9999,0
201110130400,201110130430,-9999,0
201110130430,201110130500,-9999,0
201110130500,201110130530,-9999,0
201110130530,201110130600,-9999,0
201110130600,201110130630,-9999,0
201110130630,201110130700,-9999,0
201110130700,201110130730,-9999,31.06072
201110130730,201110130800,-9999,56.93401
201110130800,201110130830,-9999,159.1943
201110130830,201110130900,-9999,191.2043
201110130900,201110130930,-9999,255.1705
201110130930,201110131000,-9999,272.4039
201110131000,201110131030,-9999,355.4923
201110131030,201110131100,-9999,143.1648
201110131100,201110131130,-9999,427.5795
201110131130,201110131200,-9999,407.3647
201110131200,201110131230,-9999,360.9715
201110131230,201110131300,-9999,259.5171
201110131300,201110131330,-9999,302.9807
201110131330,201110131400,-9999,230.8578
201110131400,201110131430,-9999,200.1376
201110131430,201110131500,-9999,160.5638
201110131500,201110131530,-9999,125.1744
201110131530,201110131600,-9999,134.4827
201110131600,201110131630,-9999,96.63509
201110131630,201110131700,-9999,68.67838
201110131700,201110131730,-9999,26.46482
201110131730,201110131800,-9999,7.984581
201110131800,201110131830,-9999,0
201110131830,201110131900,-9999,0
201110131900,201110131930,-9999,0
201110131930,201110132000,-9999,0
201110132000,201110132030,-9999,0
201110132030,201110132100,-9999,0
201110132100,201110132130,-9999,0
201110132130,201110132200,-9999,0
201110132200,201110132230,-9999,0
201110132230,201110132300,-9999,0
201110132300,201110132330,-9999,0
201110132330,201110140000,-9999,0
201110140000,201110140030,-9999,0
201110140030,201110140100,-9999,0
201110140100,201110140130,-9999,0
201110140130,201110140200,-9999,0
201110140200,201110140230,-9999,0
201110140230,201110140300,-9999,0
201110140300,201110140330,-9999,0
201110140330,201110140400,-9999,0
201110140400,201110140430,-9999,0
201110140430,201110140500,-9999,0
201110140500,201110140530,-9999,0
201110140530,201110140600,-9999,0
201110140600,201110140630,-9999,0
201110140630,201110140700,-9999,0
201110140700,201110140730,-9999,16.95794
201110140730,201110140800,-9999,53.73545
201110140800,201110140830,-9999,95.55058
201110140830,201110140900,-9999,132.9501
201110140900,201110140930,-9999,171.9568
201110140930,201110141000,-9999,195.7863
201110141000,201110141030,-9999,203.3182
201110141030,201110141100,-9999,327.4584
201110141100,201110141130,-9999,297.8646
201110141130,201110141200,-9999,357.0916
201110141200,201110141230,-9999,387.3131
201110141230,201110141300,-9999,364.0414
201110141300,201110141330,-9999,367.8541
201110141330,201110141400,-9999,306.809
201110141400,201110141430,-9999,311.9939
201110141430,201110141500,-9999,401.746
201110141500,201110141530,-9999,231.5637
201110141530,201110141600,-9999,157.9963
201110141600,201110141630,-9999,176.0676
201110141630,201110141700,-9999,127.6951
201110141700,201110141730,-9999,47.15775
201110141730,201110141800,-9999,11.3655
201110141800,201110141830,-9999,0
201110141830,201110141900,-9999,0
201110141900,201110141930,-9999,0
201110141930,201110142000,-9999,0
201110142000,201110142030,-9999,0
201110142030,201110142100,-9999,0
201110142100,201110142130,-9999,0
201110142130,201110142200,-9999,0
201110142200,201110142230,-9999,0
201110142230,201110142300,-9999,0
201110142300,201110142330,-9999,0
201110142330,201110150000,-9999,0
201110150000,201110150030,-9999,0
201110150030,201110150100,-9999,0
201110150100,201110150130,-9999,0
201110150130,201110150200,-9999,0
201110150200,201110150230,-9999,0
201110150230,201110150300,-9999,0
201110150300,201110150330,-9999,0
201110150330,201110150400,-9999,0
201110150400,201110150430,-9999,0
201110150430,201110150500,-9999,0
201110150500,201110150530,-9999,0
201110150530,201110150600,-9999,0
201110150600,201110150630,-9999,0
201110150630,201110150700,-9999,0
201110150700,201110150730,-9999,8.184819
201110150730,201110150800,-9999,32.82273
201110150800,201110150830,-9999,62.35852
201110150830,201110150900,-9999,91.99473
201110150900,201110150930,-9999,274.6099
201110150930,201110151000,-9999,189.2634
201110151000,201110151030,-9999,241.0133
201110151030,201110151100,-9999,364.1642
201110151100,201110151130,-9999,486.8662
201110151130,201110151200,-9999,536.8365
201110151200,201110151230,-9999,472.6934
201110151230,201110151300,-9999,533.3362
201110151300,201110151330,-9999,530.3641
201110151330,201110151400,-9999,576.2858
201110151400,201110151430,-9999,557.8954
201110151430,201110151500,-9999,444.3501
201110151500,201110151530,-9999,443.3255
201110151530,201110151600,-9999,282.8675
201110151600,201110151630,-9999,248.1275
201110151630,201110151700,-9999,161.309
201110151700,201110151730,-9999,76.03679
201110151730,201110151800,-9999,0
201110151800,201110151830,-9999,0
201110151830,201110151900,-9999,0
201110151900,201110151930,-9999,0
201110151930,201110152000,-9999,0
201110152000,201110152030,-9999,0
201110152030,201110152100,-9999,0
201110152100,201110152130,-9999,0
201110152130,201110152200,-9999,0
201110152200,201110152230,-9999,0
201110152230,201110152300,-9999,0
201110152300,201110152330,-9999,0
201110152330,201110160000,-9999,0
201110160000,201110160030,-9999,0
201110160030,201110160100,-9999,0
201110160100,201110160130,-9999,0
201110160130,201110160200,-9999,0
201110160200,201110160230,-9999,0
201110160230,201110160300,-9999,0
201110160300,201110160330,-9999,0
201110160330,201110160400,-9999,0
201110160400,201110160430,-9999,0
201110160430,201110160500,-9999,0
201110160500,201110160530,-9999,0
201110160530,201110160600,-9999,0
201110160600,201110160630,-9999,0
201110160630,201110160700,-9999,0
201110160700,201110160730,-9999,7.064323
201110160730,201110160800,-9999,13.77204
201110160800,201110160830,-9999,14.85704
201110160830,201110160900,-9999,36.30509
201110160900,201110160930,-9999,40.71006
201110160930,201110161000,-9999,40.6004
201110161000,201110161030,-9999,79.9342
201110161030,201110161100,-9999,74.21363
201110161100,201110161130,-9999,47.60159
201110161130,201110161200,-9999,72.03182
201110161200,201110161230,-9999,51.09916
201110161230,201110161300,-9999,49.21339
201110161300,201110161330,-9999,50.12766
201110161330,201110161400,-9999,105.7336
201110161400,201110161430,-9999,134.5411
201110161430,201110161500,-9999,67.87355
201110161500,201110161530,-9999,33.99915
201110161530,201110161600,-9999,19.81307
201110161600,201110161630,-9999,15.14947
201110161630,201110161700,-9999,10.55244
201110161700,201110161730,-9999,9.765702
201110161730,201110161800,-9999,0
201110161800,201110161830,-9999,0
201110161830,201110161900,-9999,0
201110161900,201110161930,-9999,0
201110161930,201110162000,-9999,0
201110162000,201110162030,-9999,0
201110162030,201110162100,-9999,0
201110162100,201110162130,-9999,0
201110162130,201110162200,-9999,0
201110162200,201110162230,-9999,0
201110162230,201110162300,-9999,0
201110162300,201110162330,-9999,0
201110162330,201110170000,-9999,0
201110170000,201110170030,-9999,0
201110170030,201110170100,-9999,0
201110170100,201110170130,-9999,0
201110170130,201110170200,-9999,0
201110170200,201110170230,-9999,0
201110170230,201110170300,-9999,0
201110170300,201110170330,-9999,0
201110170330,201110170400,-9999,0
201110170400,201110170430,-9999,0
201110170430,201110170500,-9999,0
201110170500,201110170530,-9999,0
201110170530,201110170600,-9999,0
201110170600,201110170630,-9999,0
201110170630,201110170700,-9999,0
201110170700,201110170730,-9999,42.80284
201110170730,201110170800,-9999,119.8588
201110170800,201110170830,-9999,208.7245
201110170830,201110170900,-9999,298.8612
201110170900,201110170930,-9999,386.0207
201110170930,201110171000,-9999,462.4583
201110171000,201110171030,-9999,528.3609
201110171030,201110171100,-9999,583.8036
201110171100,201110171130,-9999,627.572
201110171130,201110171200,-9999,651.4128
201110171200,201110171230,-9999,662.9301
201110171230,201110171300,-9999,658.4832
201110171300,201110171330,-9999,639.2229
201110171330,201110171400,-9999,607.6777
201110171400,201110171430,-9999,528.9739
201110171430,201110171500,-9999,460.5014
201110171500,201110171530,-9999,310.0095
201110171530,201110171600,-9999,262.5935
201110171600,201110171630,-9999,196.9108
201110171630,201110171700,-9999,179.5945
201110171700,201110171730,-9999,63.18741
201110171730,201110171800,-9999,0
201110171800,201110171830,-9999,0
201110171830,201110171900,-9999,0
201110171900,201110171930,-9999,0
201110171930,201110172000,-9999,0
201110172000,201110172030,-9999,0
201110172030,201110172100,-9999,0
201110172100,201110172130,-9999,0
201110172130,201110172200,-9999,0
201110172200,201110172230,-9999,0
201110172230,201110172300,-9999,0
201110172300,201110172330,-9999,0
201110172330,201110180000,-9999,0
201110180000,201110180030,-9999,0
201110180030,201110180100,-9999,0
201110180100,201110180130,-9999,0
201110180130,201110180200,-9999,0
201110180200,201110180230,-9999,0
201110180230,201110180300,-9999,0
201110180300,201110180330,-9999,0
201110180330,201110180400,-9999,0
201110180400,201110180430,-9999,0
201110180430,201110180500,-9999,0
201110180500,201110180530,-9999,0
201110180530,201110180600,-9999,0
201110180600,201110180630,-9999,0
201110180630,201110180700,-9999,0
201110180700,201110180730,-9999,29.15693
201110180730,201110180800,-9999,90.51173
201110180800,201110180830,-9999,139.0064
201110180830,201110180900,-9999,169.1159
201110180900,201110180930,-9999,190.2721
201110180930,201110181000,-9999,182.0567
201110181000,201110181030,-9999,125.3621
201110181030,201110181100,-9999,129.4537
201110181100,201110181130,-9999,209.9316
201110181130,201110181200,-9999,195.8094
201110181200,201110181230,-9999,163.3837
201110181230,201110181300,-9999,80.40167
201110181300,201110181330,-9999,81.96802
201110181330,201110181400,-9999,62.93617
201110181400,201110181430,-9999,68.68716
201110181430,201110181500,-9999,56.19868
201110181500,201110181530,-9999,40.79937
201110181530,201110181600,-9999,79.39319
201110181600,201110181630,-9999,57.91418
201110181630,201110181700,-9999,21.80002
201110181700,201110181730,-9999,11.05988
201110181730,201110181800,-9999,0
201110181800,201110181830,-9999,0
201110181830,201110181900,-9999,0
201110181900,201110181930,-9999,0
201110181930,201110182000,-9999,0
201110182000,201110182030,-9999,0
201110182030,201110182100,-9999,0
201110182100,201110182130,-9999,0
201110182130,201110182200,-9999,0
201110182200,201110182230,-9999,0
201110182230,201110182300,-9999,0
201110182300,201110182330,-9999,0
201110182330,201110190000,-9999,0
201110190000,201110190030,-9999,0
201110190030,201110190100,-9999,0
201110190100,201110190130,-9999,0
201110190130,201110190200,-9999,0
201110190200,201110190230,-9999,0
201110190230,201110190300,-9999,0
201110190300,201110190330,-9999,0
201110190330,201110190400,-9999,0
201110190400,201110190430,-9999,0
201110190430,201110190500,-9999,0
201110190500,201110190530,-9999,0
201110190530,201110190600,-9999,0
201110190600,201110190630,-9999,0
201110190630,201110190700,-9999,0
201110190700,201110190730,-9999,1.892243
201110190730,201110190800,-9999,5.763558
201110190800,201110190830,-9999,5.244705
201110190830,201110190900,-9999,10.54162
201110190900,201110190930,-9999,18.07227
201110190930,201110191000,-9999,17.22406
201110191000,201110191030,-9999,20.36277
201110191030,201110191100,-9999,18.21385
201110191100,201110191130,-9999,21.94724
201110191130,201110191200,-9999,24.98616
201110191200,201110191230,-9999,18.26315
201110191230,201110191300,-9999,20.57757
201110191300,201110191330,-9999,27.56699
201110191330,201110191400,-9999,52.94479
201110191400,201110191430,-9999,32.13612
201110191430,201110191500,-9999,19.82132
201110191500,201110191530,-9999,14.70029
201110191530,201110191600,-9999,12.42735
201110191600,201110191630,-9999,6.388786
201110191630,201110191700,-9999,5.595021
201110191700,201110191730,-9999,3.009757
201110191730,201110191800,-9999,0
201110191800,201110191830,-9999,0
201110191830,201110191900,-9999,0
201110191900,201110191930,-9999,0
201110191930,201110192000,-9999,0
201110192000,201110192030,-9999,0
201110192030,201110192100,-9999,0
201110192100,201110192130,-9999,0
201110192130,201110192200,-9999,0
201110192200,201110192230,-9999,0
201110192230,201110192300,-9999,0
201110192300,201110192330,-9999,0
201110192330,201110200000,-9999,0
201110200000,201110200030,-9999,0
201110200030,201110200100,-9999,0
201110200100,201110200130,-9999,0
201110200130,201110200200,-9999,0
201110200200,201110200230,-9999,0
201110200230,201110200300,-9999,0
201110200300,201110200330,-9999,0
201110200330,201110200400,-9999,0
201110200400,201110200430,-9999,0
201110200430,201110200500,-9999,0
201110200500,201110200530,-9999,0
201110200530,201110200600,-9999,0
201110200600,201110200630,-9999,0
201110200630,201110200700,-9999,0
201110200700,201110200730,-9999,5.965972
201110200730,201110200800,-9999,17.97436
201110200800,201110200830,-9999,28.92371
201110200830,201110200900,-9999,58.62524
201110200900,201110200930,-9999,134.3648
201110200930,201110201000,-9999,107.5061
201110201000,201110201030,-9999,134.9709
201110201030,201110201100,-9999,83.2782
201110201100,201110201130,-9999,81.30007
201110201130,201110201200,-9999,82.42646
201110201200,201110201230,-9999,129.0298
201110201230,201110201300,-9999,86.68932
201110201300,201110201330,-9999,91.53738
201110201330,201110201400,-9999,115.8299
201110201400,201110201430,-9999,124.3663
201110201430,201110201500,-9999,95.65729
201110201500,201110201530,-9999,70.18311
201110201530,201110201600,-9999,48.00061
201110201600,201110201630,-9999,34.44715
201110201630,201110201700,-9999,15.94532
201110201700,201110201730,-9999,7.825726
201110201730,201110201800,-9999,0
201110201800,201110201830,-9999,0
201110201830,201110201900,-9999,0
201110201900,201110201930,-9999,0
201110201930,201110202000,-9999,0
201110202000,201110202030,-9999,0
201110202030,201110202100,-9999,0
201110202100,201110202130,-9999,0
201110202130,201110202200,-9999,0
201110202200,201110202230,-9999,0
201110202230,201110202300,-9999,0
201110202300,201110202330,-9999,0
201110202330,201110210000,-9999,0
201110210000,201110210030,-9999,0
201110210030,201110210100,-9999,0
201110210100,201110210130,-9999,0
201110210130,201110210200,-9999,0
201110210200,201110210230,-9999,0
201110210230,201110210300,-9999,0
201110210300,201110210330,-9999,0
201110210330,201110210400,-9999,0
201110210400,201110210430,-9999,0
201110210430,201110210500,-9999,0
201110210500,201110210530,-9999,0
201110210530,201110210600,-9999,0
201110210600,201110210630,-9999,0
201110210630,201110210700,-9999,0
201110210700,201110210730,-9999,16.68095
201110210730,201110210800,-9999,49.30856
201110210800,201110210830,-9999,91.41018
201110210830,201110210900,-9999,173.8354
201110210900,201110210930,-9999,257.6985
201110210930,201110211000,-9999,231.9806
201110211000,201110211030,-9999,130.724
201110211030,201110211100,-9999,128.9315
201110211100,201110211130,-9999,195.2558
201110211130,201110211200,-9999,178.2167
201110211200,201110211230,-9999,133.7019
201110211230,201110211300,-9999,99.05597
201110211300,201110211330,-9999,99.13547
201110211330,201110211400,-9999,104.2903
201110211400,201110211430,-9999,85.59226
201110211430,201110211500,-9999,70.67066
201110211500,201110211530,-9999,66.94359
201110211530,201110211600,-9999,40.22804
201110211600,201110211630,-9999,30.90785
201110211630,201110211700,-9999,17.91628
201110211700,201110211730,-9999,6.872308
201110211730,201110211800,-9999,0
201110211800,201110211830,-9999,0
201110211830,201110211900,-9999,0
201110211900,201110211930,-9999,0
201110211930,201110212000,-9999,0
201110212000,201110212030,-9999,0
201110212030,201110212100,-9999,0
201110212100,201110212130,-9999,0
201110212130,201110212200,-9999,0
201110212200,201110212230,-9999,0
201110212230,201110212300,-9999,0
201110212300,201110212330,-9999,0
201110212330,201110220000,-9999,0
201110220000,201110220030,-9999,0
201110220030,201110220100,-9999,0
201110220100,201110220130,-9999,0
201110220130,201110220200,-9999,0
201110220200,201110220230,-9999,0
201110220230,201110220300,-9999,0
201110220300,201110220330,-9999,0
201110220330,201110220400,-9999,0
201110220400,201110220430,-9999,0
201110220430,201110220500,-9999,0
201110220500,201110220530,-9999,0
201110220530,201110220600,-9999,0
201110220600,201110220630,-9999,0
201110220630,201110220700,-9999,0
201110220700,201110220730,-9999,31.09549
201110220730,201110220800,-9999,99.47484
201110220800,201110220830,-9999,180.4873
201110220830,201110220900,-9999,264.3653
201110220900,201110220930,-9999,347.2438
201110220930,201110221000,-9999,374.372
201110221000,201110221030,-9999,466.2474
201110221030,201110221100,-9999,548.6489
201110221100,201110221130,-9999,549.7809
201110221130,201110221200,-9999,573.6907
201110221200,201110221230,-9999,586.0987
201110221230,201110221300,-9999,540.0884
201110221300,201110221330,-9999,596.42
201110221330,201110221400,-9999,577.272
201110221400,201110221430,-9999,508.5621
201110221430,201110221500,-9999,351.6786
201110221500,201110221530,-9999,341.3905
201110221530,201110221600,-9999,244.6727
201110221600,201110221630,-9999,177.0099
201110221630,201110221700,-9999,94.02159
201110221700,201110221730,-9999,40.98142
201110221730,201110221800,-9999,0
201110221800,201110221830,-9999,0
201110221830,201110221900,-9999,0
201110221900,201110221930,-9999,0
201110221930,201110222000,-9999,0
201110222000,201110222030,-9999,0
201110222030,201110222100,-9999,0
201110222100,201110222130,-9999,0
201110222130,201110222200,-9999,0
201110222200,201110222230,-9999,0
201110222230,201110222300,-9999,0
201110222300,201110222330,-9999,0
201110222330,201110230000,-9999,0
201110230000,201110230030,-9999,0
201110230030,201110230100,-9999,0
201110230100,201110230130,-9999,0
201110230130,201110230200,-9999,0
201110230200,201110230230,-9999,0
201110230230,201110230300,-9999,0
201110230300,201110230330,-9999,0
201110230330,201110230400,-9999,0
201110230400,201110230430,-9999,0
201110230430,201110230500,-9999,0
201110230500,201110230530,-9999,0
201110230530,201110230600,-9999,0
201110230600,201110230630,-9999,0
201110230630,201110230700,-9999,0
201110230700,201110230730,-9999,24.07073
201110230730,201110230800,-9999,90.25734
201110230800,201110230830,-9999,153.9116
201110230830,201110230900,-9999,230.4313
201110230900,201110230930,-9999,245.6267
201110230930,201110231000,-9999,236.088
201110231000,201110231030,-9999,367.8517
201110231030,201110231100,-9999,285.0891
201110231100,201110231130,-9999,392.0309
201110231130,201110231200,-9999,536.4501
201110231200,201110231230,-9999,470.3479
201110231230,201110231300,-9999,506.0608
201110231300,201110231330,-9999,505.4223
201110231330,201110231400,-9999,496.9395
201110231400,201110231430,-9999,416.7709
201110231430,201110231500,-9999,329.2383
201110231500,201110231530,-9999,356.5232
201110231530,201110231600,-9999,280.1466
201110231600,201110231630,-9999,197.9607
201110231630,201110231700,-9999,113.2162
201110231700,201110231730,-9999,40.29671
201110231730,201110231800,-9999,0
201110231800,201110231830,-9999,0
201110231830,201110231900,-9999,0
201110231900,201110231930,-9999,0
201110231930,201110232000,-9999,0
201110232000,201110232030,-9999,0
201110232030,201110232100,-9999,0
201110232100,201110232130,-9999,0
201110232130,201110232200,-9999,0
201110232200,201110232230,-9999,0
201110232230,201110232300,-9999,0
201110232300,201110232330,-9999,0
201110232330,201110240000,-9999,0
201110240000,201110240030,-9999,0
201110240030,201110240100,-9999,0
201110240100,201110240130,-9999,0
201110240130,201110240200,-9999,0
201110240200,201110240230,-9999,0
201110240230,201110240300,-9999,0
201110240300,201110240330,-9999,0
201110240330,201110240400,-9999,0
201110240400,201110240430,-9999,0
201110240430,201110240500,-9999,0
201110240500,201110240530,-9999,0
201110240530,201110240600,-9999,0
201110240600,201110240630,-9999,0
201110240630,201110240700,-9999,0
201110240700,201110240730,-9999,2.530145
201110240730,201110240800,-9999,6.787856
201110240800,201110240830,-9999,92.16646
201110240830,201110240900,-9999,56.19024
201110240900,201110240930,-9999,58.35523
201110240930,201110241000,-9999,76.76326
201110241000,201110241030,-9999,204.3964
201110241030,201110241100,-9999,274.2774
201110241100,201110241130,-9999,570.3312
201110241130,201110241200,-9999,474.5367
201110241200,201110241230,-9999,608.2946
201110241230,201110241300,-9999,612.2729
201110241300,201110241330,-9999,594.0208
201110241330,201110241400,-9999,560.1588
201110241400,201110241430,-9999,509.8127
201110241430,201110241500,-9999,446.7438
201110241500,201110241530,-9999,371.4784
201110241530,201110241600,-9999,279.4296
201110241600,201110241630,-9999,206.3155
201110241630,201110241700,-9999,118.8927
201110241700,201110241730,-9999,42.41143
201110241730,201110241800,-9999,0
201110241800,201110241830,-9999,0
201110241830,201110241900,-9999,0
201110241900,201110241930,-9999,0
201110241930,201110242000,-9999,0
201110242000,201110242030,-9999,0
201110242030,201110242100,-9999,0
201110242100,201110242130,-9999,0
201110242130,201110242200,-9999,0
201110242200,201110242230,-9999,0
201110242230,201110242300,-9999,0
201110242300,201110242330,-9999,0
201110242330,201110250000,-9999,0
201110250000,201110250030,-9999,0
201110250030,201110250100,-9999,0
201110250100,201110250130,-9999,0
201110250130,201110250200,-9999,0
201110250200,201110250230,-9999,0
201110250230,201110250300,-9999,0
201110250300,201110250330,-9999,0
201110250330,201110250400,-9999,0
201110250400,201110250430,-9999,0
201110250430,201110250500,-9999,0
201110250500,201110250530,-9999,0
201110250530,201110250600,-9999,0
201110250600,201110250630,-9999,0
201110250630,201110250700,-9999,0
201110250700,201110250730,-9999,18.34787
201110250730,201110250800,-9999,73.20686
201110250800,201110250830,-9999,137.5553
201110250830,201110250900,-9999,202.9518
201110250900,201110250930,-9999,195.9302
201110250930,201110251000,-9999,335.6462
201110251000,201110251030,-9999,373.304
201110251030,201110251100,-9999,464.0492
201110251100,201110251130,-9999,543.0582
201110251130,201110251200,-9999,476.9599
201110251200,201110251230,-9999,494.8389
201110251230,201110251300,-9999,579.7913
201110251300,201110251330,-9999,549.0289
201110251330,201110251400,-9999,520.4272
201110251400,201110251430,-9999,456.4315
201110251430,201110251500,-9999,367.6327
201110251500,201110251530,-9999,179.2085
201110251530,201110251600,-9999,69.83017
