TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201209121130,201209121200,-9999,745.6803
201209121200,201209121230,-9999,758.8237
201209121230,201209121300,-9999,748.3893
201209121300,201209121330,-9999,743.8678
201209121330,201209121400,-9999,714.7105
201209121400,201209121430,-9999,599.2804
201209121430,201209121500,-9999,532.7161
201209121500,201209121530,-9999,454.7533
201209121530,201209121600,-9999,491.6818
201209121600,201209121630,-9999,329.435
201209121630,201209121700,-9999,288.2753
201209121700,201209121730,-9999,186.5332
201209121730,201209121800,-9999,126.4211
201209121800,201209121830,-9999,50.20431
201209121830,201209121900,-9999,0
201209121900,201209121930,-9999,0
201209121930,201209122000,-9999,0
201209122000,201209122030,-9999,0
201209122030,201209122100,-9999,0
201209122100,201209122130,-9999,0
201209122130,201209122200,-9999,0
201209122200,201209122230,-9999,0
201209122230,201209122300,-9999,0
201209122300,201209122330,-9999,0
201209122330,201209130000,-9999,0
201209130000,201209130030,-9999,0
201209130030,201209130100,-9999,0
201209130100,201209130130,-9999,0
201209130130,201209130200,-9999,0
201209130200,201209130230,-9999,0
201209130230,201209130300,-9999,0
201209130300,201209130330,-9999,0
201209130330,201209130400,-9999,0
201209130400,201209130430,-9999,0
201209130430,201209130500,-9999,0
201209130500,201209130530,-9999,0
201209130530,201209130600,-9999,0
201209130600,201209130630,-9999,0
201209130630,201209130700,-9999,46.75009
201209130700,201209130730,-9999,82.17213
201209130730,201209130800,-9999,181.8759
201209130800,201209130830,-9999,271.2853
201209130830,201209130900,-9999,335.3261
201209130900,201209130930,-9999,459.0831
201209130930,201209131000,-9999,543.174
201209131000,201209131030,-9999,614.3341
201209131030,201209131100,-9999,653.1242
201209131100,201209131130,-9999,717.0352
201209131130,201209131200,-9999,764.6039
201209131200,201209131230,-9999,739.6174
201209131230,201209131300,-9999,657.0309
201209131300,201209131330,-9999,533.3597
201209131330,201209131400,-9999,639.2689
201209131400,201209131430,-9999,394.0756
201209131430,201209131500,-9999,222.2898
201209131500,201209131530,-9999,82.61444
201209131530,201209131600,-9999,81.436
201209131600,201209131630,-9999,28.7287
201209131630,201209131700,-9999,33.01125
201209131700,201209131730,-9999,16.96412
201209131730,201209131800,-9999,9.634797
201209131800,201209131830,-9999,6.788916
201209131830,201209131900,-9999,0
201209131900,201209131930,-9999,0
201209131930,201209132000,-9999,0
201209132000,201209132030,-9999,0
201209132030,201209132100,-9999,0
201209132100,201209132130,-9999,0
201209132130,201209132200,-9999,0
201209132200,201209132230,-9999,0
201209132230,201209132300,-9999,0
201209132300,201209132330,-9999,0
201209132330,201209140000,-9999,0
201209140000,201209140030,-9999,0
201209140030,201209140100,-9999,0
201209140100,201209140130,-9999,0
201209140130,201209140200,-9999,0
201209140200,201209140230,-9999,0
201209140230,201209140300,-9999,0
201209140300,201209140330,-9999,0
201209140330,201209140400,-9999,0
201209140400,201209140430,-9999,0
201209140430,201209140500,-9999,0
201209140500,201209140530,-9999,0
201209140530,201209140600,-9999,0
201209140600,201209140630,-9999,0
201209140630,201209140700,-9999,50.52457
201209140700,201209140730,-9999,140.7834
201209140730,201209140800,-9999,233.3396
201209140800,201209140830,-9999,332.9624
201209140830,201209140900,-9999,429.7518
201209140900,201209140930,-9999,519.8141
201209140930,201209141000,-9999,600.0154
201209141000,201209141030,-9999,671.5308
201209141030,201209141100,-9999,730.509
201209141100,201209141130,-9999,777.4866
201209141130,201209141200,-9999,812.1559
201209141200,201209141230,-9999,825.3065
201209141230,201209141300,-9999,828.472
201209141300,201209141330,-9999,812.5713
201209141330,201209141400,-9999,762.5822
201209141400,201209141430,-9999,738.4839
201209141430,201209141500,-9999,680.8785
201209141500,201209141530,-9999,636.3189
201209141530,201209141600,-9999,462.4448
201209141600,201209141630,-9999,377.9779
201209141630,201209141700,-9999,132.6566
201209141700,201209141730,-9999,125.5303
201209141730,201209141800,-9999,126.6869
201209141800,201209141830,-9999,50.82423
201209141830,201209141900,-9999,0
201209141900,201209141930,-9999,0
201209141930,201209142000,-9999,0
201209142000,201209142030,-9999,0
201209142030,201209142100,-9999,0
201209142100,201209142130,-9999,0
201209142130,201209142200,-9999,0
201209142200,201209142230,-9999,0
201209142230,201209142300,-9999,0
201209142300,201209142330,-9999,0
201209142330,201209150000,-9999,0
201209150000,201209150030,-9999,0
201209150030,201209150100,-9999,0
201209150100,201209150130,-9999,0
201209150130,201209150200,-9999,0
201209150200,201209150230,-9999,0
201209150230,201209150300,-9999,0
201209150300,201209150330,-9999,0
201209150330,201209150400,-9999,0
201209150400,201209150430,-9999,0
201209150430,201209150500,-9999,0
201209150500,201209150530,-9999,0
201209150530,201209150600,-9999,0
201209150600,201209150630,-9999,0
201209150630,201209150700,-9999,30.24027
201209150700,201209150730,-9999,62.77678
201209150730,201209150800,-9999,119.9051
201209150800,201209150830,-9999,167.0612
201209150830,201209150900,-9999,272.55
201209150900,201209150930,-9999,380.0692
201209150930,201209151000,-9999,298.0133
201209151000,201209151030,-9999,571.7925
201209151030,201209151100,-9999,610.4809
201209151100,201209151130,-9999,579.7393
201209151130,201209151200,-9999,583.6234
201209151200,201209151230,-9999,584.2627
201209151230,201209151300,-9999,547.2111
201209151300,201209151330,-9999,568.7847
201209151330,201209151400,-9999,372.0297
201209151400,201209151430,-9999,227.0966
201209151430,201209151500,-9999,213.5232
201209151500,201209151530,-9999,258.4988
201209151530,201209151600,-9999,289.7659
201209151600,201209151630,-9999,315.2146
201209151630,201209151700,-9999,219.4615
201209151700,201209151730,-9999,157.0593
201209151730,201209151800,-9999,58.8709
201209151800,201209151830,-9999,14.01167
201209151830,201209151900,-9999,0
201209151900,201209151930,-9999,0
201209151930,201209152000,-9999,0
201209152000,201209152030,-9999,0
201209152030,201209152100,-9999,0
201209152100,201209152130,-9999,0
201209152130,201209152200,-9999,0
201209152200,201209152230,-9999,0
201209152230,201209152300,-9999,0
201209152300,201209152330,-9999,0
201209152330,201209160000,-9999,0
201209160000,201209160030,-9999,0
201209160030,201209160100,-9999,0
201209160100,201209160130,-9999,0
201209160130,201209160200,-9999,0
201209160200,201209160230,-9999,0
201209160230,201209160300,-9999,0
201209160300,201209160330,-9999,0
201209160330,201209160400,-9999,0
201209160400,201209160430,-9999,0
201209160430,201209160500,-9999,0
201209160500,201209160530,-9999,0
201209160530,201209160600,-9999,0
201209160600,201209160630,-9999,0
201209160630,201209160700,-9999,10.57804
201209160700,201209160730,-9999,29.64817
201209160730,201209160800,-9999,41.12849
201209160800,201209160830,-9999,65.5251
201209160830,201209160900,-9999,158.9065
201209160900,201209160930,-9999,305.0326
201209160930,201209161000,-9999,217.6005
201209161000,201209161030,-9999,340.3129
201209161030,201209161100,-9999,457.8132
201209161100,201209161130,-9999,601.4398
201209161130,201209161200,-9999,584.2406
201209161200,201209161230,-9999,780.1555
201209161230,201209161300,-9999,736.6581
201209161300,201209161330,-9999,787.9044
201209161330,201209161400,-9999,756.9523
201209161400,201209161430,-9999,706.4573
201209161430,201209161500,-9999,651.2025
201209161500,201209161530,-9999,581.8811
201209161530,201209161600,-9999,502.6112
201209161600,201209161630,-9999,414.6226
201209161630,201209161700,-9999,320.9311
201209161700,201209161730,-9999,223.2573
201209161730,201209161800,-9999,125.9473
201209161800,201209161830,-9999,44.54016
201209161830,201209161900,-9999,0
201209161900,201209161930,-9999,0
201209161930,201209162000,-9999,0
201209162000,201209162030,-9999,0
201209162030,201209162100,-9999,0
201209162100,201209162130,-9999,0
201209162130,201209162200,-9999,0
201209162200,201209162230,-9999,0
201209162230,201209162300,-9999,0
201209162300,201209162330,-9999,0
201209162330,201209170000,-9999,0
201209170000,201209170030,-9999,0
201209170030,201209170100,-9999,0
201209170100,201209170130,-9999,0
201209170130,201209170200,-9999,0
201209170200,201209170230,-9999,0
201209170230,201209170300,-9999,0
201209170300,201209170330,-9999,0
201209170330,201209170400,-9999,0
201209170400,201209170430,-9999,0
201209170430,201209170500,-9999,0
201209170500,201209170530,-9999,0
201209170530,201209170600,-9999,0
201209170600,201209170630,-9999,0
201209170630,201209170700,-9999,40.8024
201209170700,201209170730,-9999,165.8954
201209170730,201209170800,-9999,248.502
201209170800,201209170830,-9999,288.7201
201209170830,201209170900,-9999,373.5391
201209170900,201209170930,-9999,481.6177
201209170930,201209171000,-9999,545.147
201209171000,201209171030,-9999,604.0375
201209171030,201209171100,-9999,634.2177
201209171100,201209171130,-9999,702.8735
201209171130,201209171200,-9999,765.4164
201209171200,201209171230,-9999,773.2431
201209171230,201209171300,-9999,781.4718
201209171300,201209171330,-9999,755.6641
201209171330,201209171400,-9999,733.7334
201209171400,201209171430,-9999,690.0112
201209171430,201209171500,-9999,632.1504
201209171500,201209171530,-9999,526.0262
201209171530,201209171600,-9999,380.6446
201209171600,201209171630,-9999,310.5466
201209171630,201209171700,-9999,219.9614
201209171700,201209171730,-9999,125.4432
201209171730,201209171800,-9999,59.99591
201209171800,201209171830,-9999,13.86232
201209171830,201209171900,-9999,0
201209171900,201209171930,-9999,0
201209171930,201209172000,-9999,0
201209172000,201209172030,-9999,0
201209172030,201209172100,-9999,0
201209172100,201209172130,-9999,0
201209172130,201209172200,-9999,0
201209172200,201209172230,-9999,0
201209172230,201209172300,-9999,0
201209172300,201209172330,-9999,0
201209172330,201209180000,-9999,0
201209180000,201209180030,-9999,0
201209180030,201209180100,-9999,0
201209180100,201209180130,-9999,0
201209180130,201209180200,-9999,0
201209180200,201209180230,-9999,0
201209180230,201209180300,-9999,0
201209180300,201209180330,-9999,0
201209180330,201209180400,-9999,0
201209180400,201209180430,-9999,0
201209180430,201209180500,-9999,0
201209180500,201209180530,-9999,0
201209180530,201209180600,-9999,0
201209180600,201209180630,-9999,0
201209180630,201209180700,-9999,5.637599
201209180700,201209180730,-9999,33.20176
201209180730,201209180800,-9999,80.07371
201209180800,201209180830,-9999,47.9348
201209180830,201209180900,-9999,58.81424
201209180900,201209180930,-9999,92.58821
201209180930,201209181000,-9999,91.91943
201209181000,201209181030,-9999,156.0859
201209181030,201209181100,-9999,145.9513
201209181100,201209181130,-9999,126.0981
201209181130,201209181200,-9999,106.9231
201209181200,201209181230,-9999,202.0113
201209181230,201209181300,-9999,171.2153
201209181300,201209181330,-9999,185.0285
201209181330,201209181400,-9999,156.4619
201209181400,201209181430,-9999,127.761
201209181430,201209181500,-9999,135.0882
201209181500,201209181530,-9999,84.42912
201209181530,201209181600,-9999,72.94313
201209181600,201209181630,-9999,42.61993
201209181630,201209181700,-9999,23.46655
201209181700,201209181730,-9999,56.28782
201209181730,201209181800,-9999,34.71185
201209181800,201209181830,-9999,7.892015
201209181830,201209181900,-9999,0
201209181900,201209181930,-9999,0
201209181930,201209182000,-9999,0
201209182000,201209182030,-9999,0
201209182030,201209182100,-9999,0
201209182100,201209182130,-9999,0
201209182130,201209182200,-9999,0
201209182200,201209182230,-9999,0
201209182230,201209182300,-9999,0
201209182300,201209182330,-9999,0
201209182330,201209190000,-9999,0
201209190000,201209190030,-9999,0
201209190030,201209190100,-9999,0
201209190100,201209190130,-9999,0
201209190130,201209190200,-9999,0
201209190200,201209190230,-9999,0
201209190230,201209190300,-9999,0
201209190300,201209190330,-9999,0
201209190330,201209190400,-9999,0
201209190400,201209190430,-9999,0
201209190430,201209190500,-9999,0
201209190500,201209190530,-9999,0
201209190530,201209190600,-9999,0
201209190600,201209190630,-9999,0
201209190630,201209190700,-9999,13.63325
201209190700,201209190730,-9999,51.47271
201209190730,201209190800,-9999,105.3906
201209190800,201209190830,-9999,197.249
201209190830,201209190900,-9999,376.4912
201209190900,201209190930,-9999,477.9948
201209190930,201209191000,-9999,476.6195
201209191000,201209191030,-9999,528.5447
201209191030,201209191100,-9999,302.7586
201209191100,201209191130,-9999,544.597
201209191130,201209191200,-9999,540.0596
201209191200,201209191230,-9999,302.035
201209191230,201209191300,-9999,586.9223
201209191300,201209191330,-9999,465.9568
201209191330,201209191400,-9999,615.261
201209191400,201209191430,-9999,411.752
201209191430,201209191500,-9999,318.0607
201209191500,201209191530,-9999,436.4273
201209191530,201209191600,-9999,470.2668
201209191600,201209191630,-9999,375.9752
201209191630,201209191700,-9999,287.1476
201209191700,201209191730,-9999,187.7238
201209191730,201209191800,-9999,94.89529
201209191800,201209191830,-9999,26.98583
201209191830,201209191900,-9999,0
201209191900,201209191930,-9999,0
201209191930,201209192000,-9999,0
201209192000,201209192030,-9999,0
201209192030,201209192100,-9999,0
201209192100,201209192130,-9999,0
201209192130,201209192200,-9999,0
201209192200,201209192230,-9999,0
201209192230,201209192300,-9999,0
201209192300,201209192330,-9999,0
201209192330,201209200000,-9999,0
201209200000,201209200030,-9999,0
201209200030,201209200100,-9999,0
201209200100,201209200130,-9999,0
201209200130,201209200200,-9999,0
201209200200,201209200230,-9999,0
201209200230,201209200300,-9999,0
201209200300,201209200330,-9999,0
201209200330,201209200400,-9999,0
201209200400,201209200430,-9999,0
201209200430,201209200500,-9999,0
201209200500,201209200530,-9999,0
201209200530,201209200600,-9999,0
201209200600,201209200630,-9999,0
201209200630,201209200700,-9999,12.27205
201209200700,201209200730,-9999,25.8334
201209200730,201209200800,-9999,29.34129
201209200800,201209200830,-9999,51.84332
201209200830,201209200900,-9999,264.0041
201209200900,201209200930,-9999,309.5038
201209200930,201209201000,-9999,175.9455
201209201000,201209201030,-9999,336.547
201209201030,201209201100,-9999,170.7948
201209201100,201209201130,-9999,223.1856
201209201130,201209201200,-9999,196.5324
201209201200,201209201230,-9999,278.2258
201209201230,201209201300,-9999,467.5834
201209201300,201209201330,-9999,614.2249
201209201330,201209201400,-9999,522.8566
201209201400,201209201430,-9999,591.9963
201209201430,201209201500,-9999,591.5934
201209201500,201209201530,-9999,493.5218
201209201530,201209201600,-9999,386.3128
201209201600,201209201630,-9999,286.5439
201209201630,201209201700,-9999,170.2837
201209201700,201209201730,-9999,123.8689
201209201730,201209201800,-9999,91.91944
201209201800,201209201830,-9999,22.0344
201209201830,201209201900,-9999,0
201209201900,201209201930,-9999,0
201209201930,201209202000,-9999,0
201209202000,201209202030,-9999,0
201209202030,201209202100,-9999,0
201209202100,201209202130,-9999,0
201209202130,201209202200,-9999,0
201209202200,201209202230,-9999,0
201209202230,201209202300,-9999,0
201209202300,201209202330,-9999,0
201209202330,201209210000,-9999,0
201209210000,201209210030,-9999,0
201209210030,201209210100,-9999,0
201209210100,201209210130,-9999,0
201209210130,201209210200,-9999,0
201209210200,201209210230,-9999,0
201209210230,201209210300,-9999,0
201209210300,201209210330,-9999,0
201209210330,201209210400,-9999,0
201209210400,201209210430,-9999,0
201209210430,201209210500,-9999,0
201209210500,201209210530,-9999,0
201209210530,201209210600,-9999,0
201209210600,201209210630,-9999,0
201209210630,201209210700,-9999,46.32072
201209210700,201209210730,-9999,130.4803
201209210730,201209210800,-9999,61.23328
201209210800,201209210830,-9999,96.28185
201209210830,201209210900,-9999,174.066
201209210900,201209210930,-9999,182.1934
201209210930,201209211000,-9999,176.9413
201209211000,201209211030,-9999,226.8232
201209211030,201209211100,-9999,317.0293
201209211100,201209211130,-9999,484.08
201209211130,201209211200,-9999,288.3096
201209211200,201209211230,-9999,337.626
201209211230,201209211300,-9999,719.6315
201209211300,201209211330,-9999,732.692
201209211330,201209211400,-9999,699.6679
201209211400,201209211430,-9999,643.7496
201209211430,201209211500,-9999,635.7836
201209211500,201209211530,-9999,427.8202
201209211530,201209211600,-9999,267.2719
201209211600,201209211630,-9999,129.4827
201209211630,201209211700,-9999,93.18969
201209211700,201209211730,-9999,47.22772
201209211730,201209211800,-9999,40.9944
201209211800,201209211830,-9999,12.53481
201209211830,201209211900,-9999,0
201209211900,201209211930,-9999,0
201209211930,201209212000,-9999,0
201209212000,201209212030,-9999,0
201209212030,201209212100,-9999,0
201209212100,201209212130,-9999,0
201209212130,201209212200,-9999,0
201209212200,201209212230,-9999,0
201209212230,201209212300,-9999,0
201209212300,201209212330,-9999,0
201209212330,201209220000,-9999,0
201209220000,201209220030,-9999,0
201209220030,201209220100,-9999,0
201209220100,201209220130,-9999,0
201209220130,201209220200,-9999,0
201209220200,201209220230,-9999,0
201209220230,201209220300,-9999,0
201209220300,201209220330,-9999,0
201209220330,201209220400,-9999,0
201209220400,201209220430,-9999,0
201209220430,201209220500,-9999,0
201209220500,201209220530,-9999,0
201209220530,201209220600,-9999,0
201209220600,201209220630,-9999,0
201209220630,201209220700,-9999,2.030367
201209220700,201209220730,-9999,7.858518
201209220730,201209220800,-9999,12.2045
201209220800,201209220830,-9999,18.00015
201209220830,201209220900,-9999,20.13702
201209220900,201209220930,-9999,36.90698
201209220930,201209221000,-9999,60.71355
201209221000,201209221030,-9999,94.23701
201209221030,201209221100,-9999,84.45132
201209221100,201209221130,-9999,31.87403
201209221130,201209221200,-9999,96.86175
201209221200,201209221230,-9999,193.0453
201209221230,201209221300,-9999,178.2193
201209221300,201209221330,-9999,280.9302
201209221330,201209221400,-9999,203.5941
201209221400,201209221430,-9999,214.0174
201209221430,201209221500,-9999,101.2034
201209221500,201209221530,-9999,186.6858
201209221530,201209221600,-9999,179.6581
201209221600,201209221630,-9999,260.9995
201209221630,201209221700,-9999,216.5697
201209221700,201209221730,-9999,128.6491
201209221730,201209221800,-9999,90.53764
201209221800,201209221830,-9999,16.65854
201209221830,201209221900,-9999,0
201209221900,201209221930,-9999,0
201209221930,201209222000,-9999,0
201209222000,201209222030,-9999,0
201209222030,201209222100,-9999,0
201209222100,201209222130,-9999,0
201209222130,201209222200,-9999,0
201209222200,201209222230,-9999,0
201209222230,201209222300,-9999,0
201209222300,201209222330,-9999,0
201209222330,201209230000,-9999,0
201209230000,201209230030,-9999,0
201209230030,201209230100,-9999,0
201209230100,201209230130,-9999,0
201209230130,201209230200,-9999,0
201209230200,201209230230,-9999,0
201209230230,201209230300,-9999,0
201209230300,201209230330,-9999,0
201209230330,201209230400,-9999,0
201209230400,201209230430,-9999,0
201209230430,201209230500,-9999,0
201209230500,201209230530,-9999,0
201209230530,201209230600,-9999,0
201209230600,201209230630,-9999,0
201209230630,201209230700,-9999,15.64803
201209230700,201209230730,-9999,46.18045
201209230730,201209230800,-9999,87.18896
201209230800,201209230830,-9999,116.6802
201209230830,201209230900,-9999,145.6447
201209230900,201209230930,-9999,196.9596
201209230930,201209231000,-9999,190.9779
201209231000,201209231030,-9999,178.9313
201209231030,201209231100,-9999,268.0883
201209231100,201209231130,-9999,198.1291
201209231130,201209231200,-9999,364.0156
201209231200,201209231230,-9999,604.8793
201209231230,201209231300,-9999,486.8303
201209231300,201209231330,-9999,727.9415
201209231330,201209231400,-9999,664.8647
201209231400,201209231430,-9999,574.6401
201209231430,201209231500,-9999,459.6774
201209231500,201209231530,-9999,360.0454
201209231530,201209231600,-9999,418.2365
201209231600,201209231630,-9999,170.8129
201209231630,201209231700,-9999,224.7453
201209231700,201209231730,-9999,130.4288
201209231730,201209231800,-9999,44.2608
201209231800,201209231830,-9999,11.9505
201209231830,201209231900,-9999,0
201209231900,201209231930,-9999,0
201209231930,201209232000,-9999,0
201209232000,201209232030,-9999,0
201209232030,201209232100,-9999,0
201209232100,201209232130,-9999,0
201209232130,201209232200,-9999,0
201209232200,201209232230,-9999,0
201209232230,201209232300,-9999,0
201209232300,201209232330,-9999,0
201209232330,201209240000,-9999,0
201209240000,201209240030,-9999,0
201209240030,201209240100,-9999,0
201209240100,201209240130,-9999,0
201209240130,201209240200,-9999,0
201209240200,201209240230,-9999,0
201209240230,201209240300,-9999,0
201209240300,201209240330,-9999,0
201209240330,201209240400,-9999,0
201209240400,201209240430,-9999,0
201209240430,201209240500,-9999,0
201209240500,201209240530,-9999,0
201209240530,201209240600,-9999,0
201209240600,201209240630,-9999,0
201209240630,201209240700,-9999,12.30151
201209240700,201209240730,-9999,24.1351
201209240730,201209240800,-9999,34.36962
201209240800,201209240830,-9999,102.5548
201209240830,201209240900,-9999,151.5124
201209240900,201209240930,-9999,321.2517
201209240930,201209241000,-9999,281.826
201209241000,201209241030,-9999,590.1399
201209241030,201209241100,-9999,499.4591
201209241100,201209241130,-9999,506.4871
201209241130,201209241200,-9999,681.2525
201209241200,201209241230,-9999,729.2027
201209241230,201209241300,-9999,736.1711
201209241300,201209241330,-9999,764.1534
201209241330,201209241400,-9999,626.17
201209241400,201209241430,-9999,483.5135
201209241430,201209241500,-9999,537.8234
201209241500,201209241530,-9999,317.3644
201209241530,201209241600,-9999,215.7443
201209241600,201209241630,-9999,290.7014
201209241630,201209241700,-9999,135.2611
201209241700,201209241730,-9999,81.11395
201209241730,201209241800,-9999,35.91661
201209241800,201209241830,-9999,6.547376
201209241830,201209241900,-9999,0
201209241900,201209241930,-9999,0
201209241930,201209242000,-9999,0
201209242000,201209242030,-9999,0
201209242030,201209242100,-9999,0
201209242100,201209242130,-9999,0
201209242130,201209242200,-9999,0
201209242200,201209242230,-9999,0
201209242230,201209242300,-9999,0
201209242300,201209242330,-9999,0
201209242330,201209250000,-9999,0
201209250000,201209250030,-9999,0
201209250030,201209250100,-9999,0
201209250100,201209250130,-9999,0
201209250130,201209250200,-9999,0
201209250200,201209250230,-9999,0
201209250230,201209250300,-9999,0
201209250300,201209250330,-9999,0
201209250330,201209250400,-9999,0
201209250400,201209250430,-9999,0
201209250430,201209250500,-9999,0
201209250500,201209250530,-9999,0
201209250530,201209250600,-9999,0
201209250600,201209250630,-9999,0
201209250630,201209250700,-9999,0
201209250700,201209250730,-9999,1.014085
201209250730,201209250800,-9999,2.45955
201209250800,201209250830,-9999,7.934869
201209250830,201209250900,-9999,15.85846
201209250900,201209250930,-9999,37.60669
201209250930,201209251000,-9999,42.78784
201209251000,201209251030,-9999,45.05075
201209251030,201209251100,-9999,25.95944
201209251100,201209251130,-9999,54.5048
201209251130,201209251200,-9999,363.1063
201209251200,201209251230,-9999,484.5452
201209251230,201209251300,-9999,198.7863
201209251300,201209251330,-9999,106.892
201209251330,201209251400,-9999,350.1935
201209251400,201209251430,-9999,518.6379
201209251430,201209251500,-9999,520.5753
201209251500,201209251530,-9999,484.4485
201209251530,201209251600,-9999,334.7119
201209251600,201209251630,-9999,332.4239
201209251630,201209251700,-9999,189.6114
201209251700,201209251730,-9999,169.6738
201209251730,201209251800,-9999,57.88797
201209251800,201209251830,-9999,8.838183
201209251830,201209251900,-9999,0
201209251900,201209251930,-9999,0
201209251930,201209252000,-9999,0
201209252000,201209252030,-9999,0
201209252030,201209252100,-9999,0
201209252100,201209252130,-9999,0
201209252130,201209252200,-9999,0
201209252200,201209252230,-9999,0
201209252230,201209252300,-9999,0
201209252300,201209252330,-9999,0
201209252330,201209260000,-9999,0
201209260000,201209260030,-9999,0
201209260030,201209260100,-9999,0
201209260100,201209260130,-9999,0
201209260130,201209260200,-9999,0
201209260200,201209260230,-9999,0
201209260230,201209260300,-9999,0
201209260300,201209260330,-9999,0
201209260330,201209260400,-9999,0
201209260400,201209260430,-9999,0
201209260430,201209260500,-9999,0
201209260500,201209260530,-9999,0
201209260530,201209260600,-9999,0
201209260600,201209260630,-9999,0
201209260630,201209260700,-9999,28.3623
201209260700,201209260730,-9999,33.82054
201209260730,201209260800,-9999,163.3444
201209260800,201209260830,-9999,192.653
201209260830,201209260900,-9999,269.4544
201209260900,201209260930,-9999,423.9051
201209260930,201209261000,-9999,512.6393
201209261000,201209261030,-9999,528.3264
201209261030,201209261100,-9999,638.5074
201209261100,201209261130,-9999,572.8176
201209261130,201209261200,-9999,689.3743
201209261200,201209261230,-9999,578.1425
201209261230,201209261300,-9999,530.7795
201209261300,201209261330,-9999,411.1864
201209261330,201209261400,-9999,250.0169
201209261400,201209261430,-9999,178.6234
201209261430,201209261500,-9999,99.08174
201209261500,201209261530,-9999,45.60206
201209261530,201209261600,-9999,29.73466
201209261600,201209261630,-9999,25.56824
201209261630,201209261700,-9999,51.19986
201209261700,201209261730,-9999,119.1879
201209261730,201209261800,-9999,61.53677
201209261800,201209261830,-9999,0
201209261830,201209261900,-9999,0
201209261900,201209261930,-9999,0
201209261930,201209262000,-9999,0
201209262000,201209262030,-9999,0
201209262030,201209262100,-9999,0
201209262100,201209262130,-9999,0
201209262130,201209262200,-9999,0
201209262200,201209262230,-9999,0
201209262230,201209262300,-9999,0
201209262300,201209262330,-9999,0
201209262330,201209270000,-9999,0
201209270000,201209270030,-9999,0
201209270030,201209270100,-9999,0
201209270100,201209270130,-9999,0
201209270130,201209270200,-9999,0
201209270200,201209270230,-9999,0
201209270230,201209270300,-9999,0
201209270300,201209270330,-9999,0
201209270330,201209270400,-9999,0
201209270400,201209270430,-9999,0
201209270430,201209270500,-9999,0
201209270500,201209270530,-9999,0
201209270530,201209270600,-9999,0
201209270600,201209270630,-9999,0
201209270630,201209270700,-9999,24.97094
201209270700,201209270730,-9999,67.45306
201209270730,201209270800,-9999,53.02133
201209270800,201209270830,-9999,101.7573
201209270830,201209270900,-9999,108.9411
201209270900,201209270930,-9999,132.402
201209270930,201209271000,-9999,179.567
201209271000,201209271030,-9999,405.8246
201209271030,201209271100,-9999,379.3292
201209271100,201209271130,-9999,373.0786
201209271130,201209271200,-9999,448.1392
201209271200,201209271230,-9999,330.0147
201209271230,201209271300,-9999,213.4569
201209271300,201209271330,-9999,266.1378
201209271330,201209271400,-9999,247.1969
201209271400,201209271430,-9999,116.4574
201209271430,201209271500,-9999,95.92395
201209271500,201209271530,-9999,193.7514
201209271530,201209271600,-9999,234.8912
201209271600,201209271630,-9999,163.0777
201209271630,201209271700,-9999,101.4912
201209271700,201209271730,-9999,45.03224
201209271730,201209271800,-9999,30.66128
201209271800,201209271830,-9999,0
201209271830,201209271900,-9999,0
201209271900,201209271930,-9999,0
201209271930,201209272000,-9999,0
201209272000,201209272030,-9999,0
201209272030,201209272100,-9999,0
201209272100,201209272130,-9999,0
201209272130,201209272200,-9999,0
201209272200,201209272230,-9999,0
201209272230,201209272300,-9999,0
201209272300,201209272330,-9999,0
201209272330,201209280000,-9999,0
201209280000,201209280030,-9999,0
201209280030,201209280100,-9999,0
201209280100,201209280130,-9999,0
201209280130,201209280200,-9999,0
201209280200,201209280230,-9999,0
201209280230,201209280300,-9999,0
201209280300,201209280330,-9999,0
201209280330,201209280400,-9999,0
201209280400,201209280430,-9999,0
201209280430,201209280500,-9999,0
201209280500,201209280530,-9999,0
201209280530,201209280600,-9999,0
201209280600,201209280630,-9999,0
201209280630,201209280700,-9999,2.538972
201209280700,201209280730,-9999,12.73429
201209280730,201209280800,-9999,33.35814
201209280800,201209280830,-9999,68.73289
201209280830,201209280900,-9999,45.39938
201209280900,201209280930,-9999,60.33332
201209280930,201209281000,-9999,148.4938
201209281000,201209281030,-9999,158.1717
201209281030,201209281100,-9999,366.0364
201209281100,201209281130,-9999,338.8047
201209281130,201209281200,-9999,300.2294
201209281200,201209281230,-9999,321.3863
201209281230,201209281300,-9999,497.1177
201209281300,201209281330,-9999,359.7701
201209281330,201209281400,-9999,364.9413
201209281400,201209281430,-9999,192.2236
201209281430,201209281500,-9999,160.5666
201209281500,201209281530,-9999,84.35529
201209281530,201209281600,-9999,26.75356
201209281600,201209281630,-9999,14.01818
201209281630,201209281700,-9999,10.09137
201209281700,201209281730,-9999,11.40485
201209281730,201209281800,-9999,5.597564
201209281800,201209281830,-9999,0
201209281830,201209281900,-9999,0
201209281900,201209281930,-9999,0
201209281930,201209282000,-9999,0
201209282000,201209282030,-9999,0
201209282030,201209282100,-9999,0
201209282100,201209282130,-9999,0
201209282130,201209282200,-9999,0
201209282200,201209282230,-9999,0
201209282230,201209282300,-9999,0
201209282300,201209282330,-9999,0
201209282330,201209290000,-9999,0
201209290000,201209290030,-9999,0
201209290030,201209290100,-9999,0
201209290100,201209290130,-9999,0
201209290130,201209290200,-9999,0
201209290200,201209290230,-9999,0
201209290230,201209290300,-9999,0
201209290300,201209290330,-9999,0
