TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201302200700,201302200730,-7.905797425,-7.597741
201302200730,201302200800,-8.557538966,-8.185081
201302200800,201302200830,-8.106727063,-7.914027
201302200830,201302200900,-7.873593966,-7.513699
201302200900,201302200930,-7.863070706,-7.443414
201302200930,201302201000,-7.191480593,-7.034197
201302201000,201302201030,-6.382371925,-6.484603
201302201030,201302201100,-6.747307568,-6.719326
201302201100,201302201130,-5.847707758,-6.33877
201302201130,201302201200,-6.323929735,-6.350731
201302201200,201302201230,-6.458813112,-5.972462
201302201230,201302201300,-6.054488481,-5.797652
201302201300,201302201330,-5.994603095,-5.782853
201302201330,201302201400,-5.885188851,-5.557793
201302201400,201302201430,-5.908617812,-5.426816
201302201430,201302201500,-5.346016824,-5.491983
201302201500,201302201530,-5.859235517,-5.535587
201302201530,201302201600,-5.787172001,-5.464263
201302201600,201302201630,-5.153155156,-5.451278
201302201630,201302201700,-5.772356546,-5.328334
201302201700,201302201730,-5.198764931,-5.36358
201302201730,201302201800,-4.972383426,-5.407536
201302201800,201302201830,-6.07711876,-5.604836
201302201830,201302201900,-6.097672247,-5.604011
201302201900,201302201930,-5.880434109,-5.513838
201302201930,201302202000,-5.64148996,-5.459143
201302202000,201302202030,-4.958828313,-5.400634
201302202030,201302202100,-5.374775456,-5.316192
201302202100,201302202130,-4.83556802,-5.269948
201302202130,201302202200,-5.177837509,-5.274895
201302202200,201302202230,-4.796254461,-5.243925
201302202230,201302202300,-5.547870238,-5.225026
201302202300,201302202330,-5.012348506,-5.253056
201302202330,201302210000,-5.367616197,-5.216437
201302210000,201302210030,-5.533575771,-5.274377
201302210030,201302210100,-5.36810113,-5.301575
201302210100,201302210130,-5.463797511,-5.304834
201302210130,201302210200,-5.453305919,-5.390704
201302210200,201302210230,-5.360345742,-5.620769
201302210230,201302210300,-5.467492921,-5.615751
201302210300,201302210330,-5.190941463,-5.642195
201302210330,201302210400,-5.708897149,-5.555502
201302210400,201302210430,-5.505567096,-5.551074
201302210430,201302210500,-5.775959255,-5.592268
201302210500,201302210530,-5.549460774,-5.450184
201302210530,201302210600,-5.01080522,-5.402108
201302210600,201302210630,-5.179590034,-5.385676
201302210630,201302210700,-5.722403845,-5.369283
201302210700,201302210730,-5.571952076,-5.334185
201302210730,201302210800,-4.935864306,-5.228493
201302210800,201302210830,-5.536893965,-5.078406
201302210830,201302210900,-4.802983215,-4.881533
201302210900,201302210930,-4.859283359,-4.839018
201302210930,201302211000,-4.617589405,-5.006927
201302211000,201302211030,-4.545176989,-4.972091
201302211030,201302211100,-4.287949703,-4.677027
201302211100,201302211130,-4.597385894,-4.607854
201302211130,201302211200,-4.453652361,-4.597429
201302211200,201302211230,-5.032998252,-4.992341
201302211230,201302211300,-4.58770835,-4.935491
201302211300,201302211330,-4.610363829,-4.779494
201302211330,201302211400,-4.565681056,-4.960811
201302211400,201302211430,-4.278754087,-4.713325
201302211430,201302211500,-5.039752433,-4.832212
201302211500,201302211530,-5.477399176,-5.020631
201302211530,201302211600,-4.903505066,-5.282255
201302211600,201302211630,-5.682452019,-5.498904
201302211630,201302211700,-5.542409352,-5.564453
201302211700,201302211730,-5.65720083,-5.760358
201302211730,201302211800,-5.726408073,-5.953052
201302211800,201302211830,-6.421335929,-6.040178
201302211830,201302211900,-6.076474845,-5.957529
201302211900,201302211930,-6.327717781,-5.897192
201302211930,201302212000,-5.463595139,-5.898049
201302212000,201302212030,-6.00564414,-5.767576
201302212030,201302212100,-6.096499923,-5.600911
201302212100,201302212130,-5.072485582,-5.480471
201302212130,201302212200,-5.601648159,-5.444938
201302212200,201302212230,-5.286595142,-5.384072
201302212230,201302212300,-5.124301892,-5.336855
201302212300,201302212330,-5.062002876,-5.268337
201302212330,201302220000,-4.93746936,-5.188901
201302220000,201302220030,-4.786653248,-5.127872
201302220030,201302220100,-5.00805067,-5.106324
201302220100,201302220130,-4.915576992,-5.118997
201302220130,201302220200,-4.698309004,-5.085044
201302220200,201302220230,-5.519987998,-5.04002
201302220230,201302220300,-5.088158969,-5.097021
201302220300,201302220330,-5.50366889,-5.149236
201302220330,201302220400,-5.138418731,-5.136608
201302220400,201302220430,-5.042218883,-5.074581
201302220430,201302220500,-5.074730824,-5.033206
201302220500,201302220530,-5.45530343,-5.400937
201302220530,201302220600,-5.721111439,-5.342927
201302220600,201302220630,-5.465304443,-5.363686
201302220630,201302220700,-5.048829121,-5.127802
201302220700,201302220730,-4.719259904,-4.76125
201302220730,201302220800,-4.47247342,-4.450748
201302220800,201302220830,-4.297552655,-3.963644
201302220830,201302220900,-3.720522946,-3.650456
201302220900,201302220930,-3.459116922,-3.468693
201302220930,201302221000,-2.659480789,-3.056768
201302221000,201302221030,-2.513021412,-2.744495
201302221030,201302221100,-2.182003738,-2.456252
201302221100,201302221130,-1.976910141,-1.932975
201302221130,201302221200,-1.35561964,-1.55651
201302221200,201302221230,-0.8482748389,-1.131051
201302221230,201302221300,-0.9546348818,-0.7821895
201302221300,201302221330,-0.08059831819,-0.3795177
201302221330,201302221400,-0.4410325445,-0.1065932
201302221400,201302221430,-0.3701350911,0.07841581
201302221430,201302221500,0.5508067976,0.2571518
201302221500,201302221530,0.8086787349,0.3608884
201302221530,201302221600,0.2948835094,0.5006881
201302221600,201302221630,0.9607001472,0.7026713
201302221630,201302221700,0.7472357944,0.9937909
201302221700,201302221730,1.565982924,1.579322
201302221730,201302221800,2.126979819,1.890454
201302221800,201302221830,2.124276828,2.181239
201302221830,201302221900,2.200084702,2.317867
201302221900,201302221930,2.213039541,2.272794
201302221930,201302222000,2.228592171,2.073848
201302222000,201302222030,2.220748069,1.914826
201302222030,201302222100,2.155476184,1.803004
201302222100,201302222130,1.601662283,1.70468
201302222130,201302222200,2.073214354,1.663304
201302222200,201302222230,1.513702736,1.671755
201302222230,201302222300,2.072169628,1.698298
201302222300,201302222330,2.062063836,1.621434
201302222330,201302230000,1.746881779,1.474045
201302230000,201302230030,1.257775448,1.393144
201302230030,201302230100,1.859794179,1.372025
201302230100,201302230130,1.626789338,1.333513
201302230130,201302230200,1.082872902,1.43416
201302230200,201302230230,0.9437424104,1.339603
201302230230,201302230300,1.531665065,1.132073
201302230300,201302230330,0.7674169553,0.795735
201302230330,201302230400,0.8292619688,0.545602
201302230400,201302230430,0.8188303047,0.3827249
201302230430,201302230500,0.5205489012,0.1939451
201302230500,201302230530,-0.1762113989,-0.04275841
201302230530,201302230600,-0.8327452631,-0.3510958
201302230600,201302230630,-0.5066196273,-0.5307231
201302230630,201302230700,-0.6302332797,-0.6728939
201302230700,201302230730,-1.013895677,-0.8435877
201302230730,201302230800,-1.534193333,-1.050821
201302230800,201302230830,-1.140083769,-1.207094
201302230830,201302230900,-0.6920079823,-1.128006
201302230900,201302230930,-0.9577995134,-1.128816
201302230930,201302231000,-1.447033901,-1.012955
201302231000,201302231030,-1.017774498,-0.9536253
201302231030,201302231100,-1.130480821,-0.7379887
201302231100,201302231130,-0.4462573644,-0.4228938
201302231130,201302231200,-0.5928033186,-0.2698517
201302231200,201302231230,0.2040064666,-0.03883143
201302231230,201302231300,0.3048626479,0.05768636
201302231300,201302231330,-0.4310940154,-0.1467031
201302231330,201302231400,-0.180510363,-0.1911021
201302231400,201302231430,-0.03800517771,-0.3751418
201302231430,201302231500,0.14467374,-0.3546841
201302231500,201302231530,-0.08703421954,-0.3798446
201302231530,201302231600,-0.003147056948,-0.4171303
201302231600,201302231630,-0.1715996691,-0.5835537
201302231630,201302231700,-0.7716481423,-0.7133288
201302231700,201302231730,-1.189580522,-0.7824552
201302231730,201302231800,-1.287607636,-0.8626498
201302231800,201302231830,-0.9044643751,-0.9854821
201302231830,201302231900,-1.2056303,-1.122228
201302231900,201302231930,-1.311245144,-1.129141
201302231930,201302232000,-1.020361803,-1.201249
201302232000,201302232030,-1.403617411,-1.293394
201302232030,201302232100,-1.695731876,-1.356012
201302232100,201302232130,-1.515846985,-1.448351
201302232130,201302232200,-1.101966238,-1.593982
201302232200,201302232230,-1.884053013,-1.700586
201302232230,201302232300,-2.305803033,-1.809879
201302232300,201302232330,-2.221438941,-1.823924
201302232330,201302240000,-1.628328535,-1.825939
201302240000,201302240030,-1.503476796,-1.930292
201302240030,201302240100,-2.045191921,-2.10425
201302240100,201302240130,-2.36880647,-2.374557
201302240130,201302240200,-2.94226003,-3.023853
201302240200,201302240230,-3.639075317,-4.050566
201302240230,201302240300,-3.993376157,-3.990105
201302240300,201302240330,-3.314072683,-3.572386
201302240330,201302240400,-3.475222594,-3.376751
201302240400,201302240430,-3.040985724,-3.388608
201302240430,201302240500,-3.6219528,-3.603797
201302240500,201302240530,-3.966293171,-4.13001
201302240530,201302240600,-4.447042784,-4.182333
201302240600,201302240630,-4.300715955,-4.552747
201302240630,201302240700,-4.424261357,-4.577201
201302240700,201302240730,-4.308167174,-4.354175
201302240730,201302240800,-3.639136476,-3.961502
201302240800,201302240830,-2.932603013,-3.288849
201302240830,201302240900,-3.13102445,-2.729225
201302240900,201302240930,-1.737953823,-2.209447
201302240930,201302241000,-0.9468089793,-1.385834
201302241000,201302241030,-0.4780457096,-0.8760599
201302241030,201302241100,-0.2303176701,-0.2073258
201302241100,201302241130,0.1270151551,0.4426914
201302241130,201302241200,0.6016759911,0.5764061
201302241200,201302241230,0.5857490114,0.8180889
201302241230,201302241300,1.579748333,1.161857
201302241300,201302241330,2.063107986,1.634045
201302241330,201302241400,1.595599651,2.04038
201302241400,201302241430,1.737885228,1.917755
201302241430,201302241500,1.932038127,2.351074
201302241500,201302241530,2.419938726,1.993841
201302241530,201302241600,2.526459485,2.337804
201302241600,201302241630,1.949012654,2.394253
201302241630,201302241700,2.380204793,1.966746
201302241700,201302241730,1.374279685,1.580919
201302241730,201302241800,1.547699421,1.38108
201302241800,201302241830,0.976074276,1.211386
201302241830,201302241900,0.9456819611,0.786413
201302241900,201302241930,0.8581821981,0.541006
201302241930,201302242000,0.2902892818,0.1196868
201302242000,201302242030,-0.0797144975,-0.03348264
201302242030,201302242100,-0.5513213159,-0.2205573
201302242100,201302242130,-0.5341232304,-1.01686
201302242130,201302242200,-1.66820659,-1.225569
201302242200,201302242230,-1.414697247,-1.623028
201302242230,201302242300,-1.624815769,-1.545673
201302242300,201302242330,-1.283766999,-1.377528
201302242330,201302250000,-1.101946453,-1.450378
201302250000,201302250030,-3.058443095,-2.61669
201302250030,201302250100,-2.344392284,-2.165243
201302250100,201302250130,-2.797605169,-2.955449
201302250130,201302250200,-2.697871832,-3.16434
201302250200,201302250230,-3.234277758,-2.868752
201302250230,201302250300,-3.177408449,-3.185645
201302250300,201302250330,-4.145069155,-3.801078
201302250330,201302250400,-4.650117625,-4.598036
201302250400,201302250430,-4.726451156,-5.142848
201302250430,201302250500,-5.398785555,-5.258022
201302250500,201302250530,-5.124533101,-5.048512
201302250530,201302250600,-5.346783338,-5.311347
201302250600,201302250630,-6.109275227,-5.710307
201302250630,201302250700,-6.32735597,-5.870765
201302250700,201302250730,-6.233036371,-5.824224
201302250730,201302250800,-5.56312865,-5.80015
201302250800,201302250830,-3.344576827,-3.617975
201302250830,201302250900,-1.388103242,-1.640996
201302250900,201302250930,0.1346566099,0.0495349
201302250930,201302251000,1.561981636,1.334158
201302251000,201302251030,1.892111047,1.458447
201302251030,201302251100,2.111495183,1.972091
201302251100,201302251130,2.754933832,2.464163
201302251130,201302251200,2.675416134,2.671072
201302251200,201302251230,3.46551335,3.435723
201302251230,201302251300,3.109844605,3.411433
201302251300,201302251330,3.591344552,3.571654
201302251330,201302251400,2.971284038,3.229486
201302251400,201302251430,3.536960957,3.289763
201302251430,201302251500,3.785926556,3.466208
201302251500,201302251530,3.09671815,3.286286
201302251530,201302251600,2.619939744,3.081357
201302251600,201302251630,2.450301457,2.655448
201302251630,201302251700,1.974357063,2.288668
201302251700,201302251730,1.946029354,1.789333
201302251730,201302251800,0.8408583935,1.131586
201302251800,201302251830,0.729012428,0.2503895
201302251830,201302251900,0.01899469359,-0.2096008
201302251900,201302251930,-0.4738096987,-0.5530354
201302251930,201302252000,-1.247528576,-0.8147746
201302252000,201302252030,-0.723066456,-0.900058
201302252030,201302252100,-0.6562918845,-0.7902343
201302252100,201302252130,-0.3841645292,-0.7400314
201302252130,201302252200,-0.4018800426,-0.7115046
201302252200,201302252230,-0.8114834739,-0.7293507
201302252230,201302252300,-0.603608952,-0.6345093
201302252300,201302252330,-0.6383860894,-0.7194726
201302252330,201302260000,-0.5454622022,-0.7949175
201302260000,201302260030,-0.5392290188,-0.8332344
201302260030,201302260100,-0.4697596988,-0.8239002
201302260100,201302260130,-1.200257743,-0.8974243
201302260130,201302260200,-0.536469676,-0.9226484
201302260200,201302260230,-1.33933137,-0.897804
201302260230,201302260300,-0.4497968219,-0.9068513
201302260300,201302260330,-0.8506234832,-0.9246982
201302260330,201302260400,-0.566226117,-0.8809156
201302260400,201302260430,-1.074535602,-0.9544782
201302260430,201302260500,-0.7798982952,-0.8712912
201302260500,201302260530,-1.090449853,-0.8916539
201302260530,201302260600,-0.763166534,-0.8619929
201302260600,201302260630,-0.36281206,-0.8219817
201302260630,201302260700,-1.193136854,-0.7785321
201302260700,201302260730,-0.4300418665,-0.6827386
201302260730,201302260800,-0.3082855678,-0.59961
201302260800,201302260830,-0.2010805675,-0.3609101
201302260830,201302260900,0.1344238353,-0.09828005
201302260900,201302260930,0.6495712277,0.1647626
201302260930,201302261000,0.7329617276,0.239563
201302261000,201302261030,-0.1717897011,0.2739982
201302261030,201302261100,0.05230845378,0.3062691
201302261100,201302261130,-0.03673222624,0.295053
201302261130,201302261200,-0.05098825129,0.1533841
201302261200,201302261230,0.3962297092,0.06283133
201302261230,201302261300,-0.157684836,0.04394587
201302261300,201302261330,0.3414916585,0.02016983
201302261330,201302261400,0.4522262057,0.04322987
201302261400,201302261430,-0.3959635327,0.03063965
201302261430,201302261500,0.06563536453,0.1049535
201302261500,201302261530,-0.1768276172,0.1935087
201302261530,201302261600,0.03876590458,0.2619138
201302261600,201302261630,0.2772110839,0.3482415
201302261630,201302261700,0.6394728185,0.5496665
201302261700,201302261730,1.165260239,0.7886992
201302261730,201302261800,0.4154730638,0.9098196
201302261800,201302261830,1.162894134,1.045762
201302261830,201302261900,0.5212259669,0.9896887
201302261900,201302261930,1.182834467,1.000183
201302261930,201302262000,1.371677017,1.019243
201302262000,201302262030,1.283405744,1.052767
201302262030,201302262100,1.498726882,1.010255
201302262100,201302262130,1.405056818,1.044654
201302262130,201302262200,1.521045981,1.15309
201302262200,201302262230,1.642476567,1.142867
201302262230,201302262300,1.414630425,1.216973
201302262300,201302262330,1.114751683,1.244998
201302262330,201302270000,1.452422557,1.283329
201302270000,201302270030,1.437494239,1.349929
201302270030,201302270100,0.8936175862,1.228198
201302270100,201302270130,1.16997927,1.330272
201302270130,201302270200,1.794841713,1.550911
201302270200,201302270230,2.068724308,1.875477
201302270230,201302270300,2.385575073,2.761727
201302270300,201302270330,2.924864518,3.109127
201302270330,201302270400,3.332431306,2.983129
201302270400,201302270430,3.044054269,2.807476
201302270430,201302270500,2.082128565,2.501466
201302270500,201302270530,2.450018452,2.279129
201302270530,201302270600,1.89945372,2.091316
201302270600,201302270630,1.884747383,2.120117
201302270630,201302270700,2.158193292,2.052485
201302270700,201302270730,2.214904558,2.034383
201302270730,201302270800,2.191903471,2.042167
201302270800,201302270830,2.263021637,2.200804
201302270830,201302270900,2.318350602,2.564355
201302270900,201302270930,2.464721312,2.904047
201302270930,201302271000,3.105476299,2.946939
201302271000,201302271030,2.438320833,2.641543
201302271030,201302271100,2.836206864,2.601204
201302271100,201302271130,2.566745832,2.452986
201302271130,201302271200,1.855558125,2.080593
201302271200,201302271230,2.299237621,2.088976
201302271230,201302271300,2.035023837,1.929009
201302271300,201302271330,1.620996003,1.758567
201302271330,201302271400,2.392927919,1.997912
201302271400,201302271430,2.344637919,2.270649
201302271430,201302271500,1.807944375,1.964164
201302271500,201302271530,2.257365092,1.845969
201302271530,201302271600,1.44040679,1.925867
201302271600,201302271630,2.323420076,1.837263
201302271630,201302271700,1.691276722,1.521001
201302271700,201302271730,1.063206078,1.090283
201302271730,201302271800,0.2938287404,0.5753701
201302271800,201302271830,0.6038370448,0.5221764
201302271830,201302271900,0.7852833959,0.5365055
201302271900,201302271930,0.982220501,0.4924189
201302271930,201302272000,0.2307870703,0.4386192
201302272000,201302272030,0.8782097075,0.4209545
201302272030,201302272100,0.8189901135,0.4130596
201302272100,201302272130,0.4737898822,0.4336301
201302272130,201302272200,0.4888921221,0.4225862
201302272200,201302272230,0.3948255503,0.3714148
201302272230,201302272300,0.1644898742,0.3698439
201302272300,201302272330,0.3150206201,0.3498428
201302272330,201302280000,0.5726407314,0.2994017
201302280000,201302280030,0.3825778862,0.2430744
201302280030,201302280100,0.217325419,0.1887212
201302280100,201302280130,0.6109681449,0.1265409
201302280130,201302280200,0.5897199147,0.1087617
201302280200,201302280230,0.1709205504,0.1241392
201302280230,201302280300,-0.3325837926,0.09725417
201302280300,201302280330,-0.2861113876,0.08054952
201302280330,201302280400,0.4773527538,0.08377381
201302280400,201302280430,0.08931855927,0.08429147
201302280430,201302280500,-0.2776361733,0.1338033
201302280500,201302280530,0.2338761231,0.2132615
201302280530,201302280600,0.3098284283,0.2822908
201302280600,201302280630,-0.1100018734,0.2570506
201302280630,201302280700,-0.1552080976,0.2584277
201302280700,201302280730,0.04844323051,0.3957537
201302280730,201302280800,1.004058469,0.5045477
201302280800,201302280830,1.022535099,0.5285448
201302280830,201302280900,0.2282781767,0.5890046
201302280900,201302280930,0.7099899256,0.6941841
201302280930,201302281000,0.3154941859,0.6871514
201302281000,201302281030,0.7464300536,0.9851857
201302281030,201302281100,2.121423824,2.065362
201302281100,201302281130,2.470968142,2.61102
201302281130,201302281200,2.762483402,2.777869
201302281200,201302281230,3.295878783,2.963173
201302281230,201302281300,3.646844615,3.588911
201302281300,201302281330,2.952409256,3.299049
201302281330,201302281400,2.963887917,3.373209
201302281400,201302281430,3.265082065,3.289154
201302281430,201302281500,2.699390646,3.163335
201302281500,201302281530,2.9766929,2.690494
201302281530,201302281600,3.095803044,2.821427
201302281600,201302281630,2.49811534,2.814077
201302281630,201302281700,2.712393052,2.493627
201302281700,201302281730,1.692378267,2.135929
201302281730,201302281800,1.318960472,1.740871
201302281800,201302281830,1.442697505,1.449481
201302281830,201302281900,0.9816894005,1.338405
201302281900,201302281930,1.521522551,1.203829
201302281930,201302282000,1.010220394,1.001539
201302282000,201302282030,1.214219741,0.7383757
201302282030,201302282100,0.7757770514,0.4392866
201302282100,201302282130,0.58192685,0.1680142
201302282130,201302282200,-0.4379558108,0.02364145
201302282200,201302282230,0.389041169,-0.03046148
201302282230,201302282300,-0.1500240776,-0.1265346
201302282300,201302282330,-0.5264805264,-0.09210461
201302282330,201303010000,-0.2713621993,-0.07096355
201303010000,201303010030,-0.4632758761,-0.2536678
201303010030,201303010100,-0.1387657893,-0.3624259
201303010100,201303010130,-0.6253414278,-0.4653969
201303010130,201303010200,-0.7193796176,-0.5433093
201303010200,201303010230,-0.6342806614,-0.6147701
201303010230,201303010300,-0.3903303612,-0.6921335
201303010300,201303010330,-0.7560747109,-0.8068884
201303010330,201303010400,-1.150865046,-0.9236003
201303010400,201303010430,-1.221103658,-1.010731
201303010430,201303010500,-1.327331081,-1.015122
201303010500,201303010530,-1.101567841,-1.073388
201303010530,201303010600,-0.9108466668,-1.092328
201303010600,201303010630,-1.293648385,-1.18811
201303010630,201303010700,-1.088202296,-1.299276
201303010700,201303010730,-1.767621108,-1.426088
201303010730,201303010800,-1.527763826,-1.550601
201303010800,201303010830,-1.367663973,-1.556959
201303010830,201303010900,-2.310556295,-1.961596
201303010900,201303010930,-1.532726499,-1.869603
201303010930,201303011000,-2.298068219,-2.016216
201303011000,201303011030,-2.183625629,-2.562341
201303011030,201303011100,-2.468588708,-2.331354
201303011100,201303011130,-2.049143846,-2.360272
201303011130,201303011200,-1.966804943,-2.29781
201303011200,201303011230,-2.74799001,-2.372963
201303011230,201303011300,-2.782440307,-2.634829
201303011300,201303011330,-3.124094136,-2.687163
201303011330,201303011400,-2.123758144,-2.612862
201303011400,201303011430,-2.51615066,-2.499125
201303011430,201303011500,-2.552807683,-2.214754
201303011500,201303011530,-1.947304535,-2.283363
201303011530,201303011600,-2.731862593,-2.494123
201303011600,201303011630,-2.752763827,-2.507853
201303011630,201303011700,-2.326779599,-2.412916
201303011700,201303011730,-2.394650318,-2.396833
201303011730,201303011800,-2.911693889,-2.513019
201303011800,201303011830,-2.507340757,-2.68305
201303011830,201303011900,-2.601027903,-2.816621
201303011900,201303011930,-3.148324891,-2.925328
201303011930,201303012000,-3.119186002,-2.95546
201303012000,201303012030,-2.643310555,-2.975235
201303012030,201303012100,-3.328896986,-3.010844
201303012100,201303012130,-2.704733236,-2.942696
201303012130,201303012200,-2.418007824,-2.879457
201303012200,201303012230,-2.790361222,-2.855363
201303012230,201303012300,-2.505908193,-2.922767
201303012300,201303012330,-3.128778096,-2.968453
201303012330,201303020000,-2.682016875,-3.019353
201303020000,201303020030,-3.382267572,-3.072117
201303020030,201303020100,-3.371237229,-3.176823
201303020100,201303020130,-3.484817193,-3.215696
201303020130,201303020200,-2.877326417,-3.278278
201303020200,201303020230,-2.906802514,-3.243184
201303020230,201303020300,-3.200877228,-3.250955
201303020300,201303020330,-3.57837094,-3.215884
201303020330,201303020400,-2.750196075,-3.233394
201303020400,201303020430,-3.321454181,-3.201457
201303020430,201303020500,-3.282471063,-3.217339
201303020500,201303020530,-3.448199138,-3.368827
201303020530,201303020600,-3.335181631,-3.557713
201303020600,201303020630,-3.774806093,-3.725236
201303020630,201303020700,-4.434845634,-3.990679
201303020700,201303020730,-3.614957941,-4.073812
201303020730,201303020800,-4.434899492,-4.157402
201303020800,201303020830,-3.783619175,-4.105628
201303020830,201303020900,-3.740630957,-4.160635
201303020900,201303020930,-3.64280996,-3.97304
201303020930,201303021000,-4.071839524,-3.755584
201303021000,201303021030,-3.353723761,-3.3254
201303021030,201303021100,-3.455424276,-3.256283
201303021100,201303021130,-2.463751075,-2.89733
201303021130,201303021200,-2.616651236,-2.162219
201303021200,201303021230,-2.067278697,-2.499307
201303021230,201303021300,-1.838493767,-2.252947
201303021300,201303021330,-2.401264457,-1.93875
201303021330,201303021400,-2.505316685,-2.099123
201303021400,201303021430,-2.539362084,-2.082903
201303021430,201303021500,-2.373060077,-2.121261
201303021500,201303021530,-2.162192271,-1.918515
201303021530,201303021600,-2.208850198,-2.069611
201303021600,201303021630,-1.732425394,-2.062066
201303021630,201303021700,-2.011312429,-2.242364
201303021700,201303021730,-2.636233408,-2.350129
201303021730,201303021800,-2.791749443,-2.647416
201303021800,201303021830,-2.378033545,-2.8267
201303021830,201303021900,-2.820124726,-2.939066
201303021900,201303021930,-3.365406338,-2.996481
201303021930,201303022000,-2.855442189,-3.116737
201303022000,201303022030,-3.12562335,-3.359669
201303022030,201303022100,-3.296572699,-3.388767
201303022100,201303022130,-3.088899827,-3.454828
201303022130,201303022200,-3.724126054,-3.599861
201303022200,201303022230,-3.546298832,-3.702563
201303022230,201303022300,-3.629752615,-3.728029
201303022300,201303022330,-3.508156321,-3.791507
201303022330,201303030000,-4.306611523,-3.81029
201303030000,201303030030,-3.455313683,-3.908061
201303030030,201303030100,-4.448014039,-3.957479
201303030100,201303030130,-3.577476973,-4.013144
201303030130,201303030200,-4.46466847,-4.123006
201303030200,201303030230,-4.283951834,-4.436617
201303030230,201303030300,-4.433421196,-4.482384
201303030300,201303030330,-5.006215122,-4.628545
201303030330,201303030400,-4.836204839,-4.74788
201303030400,201303030430,-4.83035552,-4.801443
201303030430,201303030500,-4.530624993,-4.780913
201303030500,201303030530,-4.625771934,-4.665018
201303030530,201303030600,-4.499775755,-4.60434
201303030600,201303030630,-4.699991241,-4.793339
201303030630,201303030700,-4.653878084,-4.929198
201303030700,201303030730,-4.726168365,-4.910678
201303030730,201303030800,-4.899139775,-4.884146
201303030800,201303030830,-5.184833266,-4.792667
201303030830,201303030900,-4.938894181,-4.758452
201303030900,201303030930,-4.625441236,-4.797423
201303030930,201303031000,-5.176383387,-4.769617
201303031000,201303031030,-4.673797734,-4.318594
201303031030,201303031100,-3.9275163,-3.973008
201303031100,201303031130,-4.11978419,-3.943508
201303031130,201303031200,-3.294650532,-3.562423
201303031200,201303031230,-3.618459581,-3.65187
201303031230,201303031300,-3.582873571,-3.532703
201303031300,201303031330,-3.263958668,-3.396116
201303031330,201303031400,-3.506715797,-3.408727
201303031400,201303031430,-3.313203105,-3.046182
201303031430,201303031500,-2.63684753,-2.721901
201303031500,201303031530,-1.930924644,-1.888136
201303031530,201303031600,-2.208284323,-2.078166
201303031600,201303031630,-2.235414311,-1.788283
201303031630,201303031700,-1.333588874,-1.287517
201303031700,201303031730,-1.244610612,-1.60874
201303031730,201303031800,-2.291011079,-1.906758
201303031800,201303031830,-2.576059979,-2.077493
201303031830,201303031900,-2.621027328,-2.413166
201303031900,201303031930,-2.88861085,-2.689975
201303031930,201303032000,-3.114995029,-2.939153
201303032000,201303032030,-3.618403179,-3.158948
201303032030,201303032100,-4.070562568,-3.599221
201303032100,201303032130,-4.498358833,-4.634677
201303032130,201303032200,-4.808954306,-4.803324
201303032200,201303032230,-4.205578143,-4.452214
201303032230,201303032300,-5.612955074,-5.365251
201303032300,201303032330,-6.375916451,-6.484468
201303032330,201303040000,-6.324213388,-6.534756
201303040000,201303040030,-6.666754088,-6.783194
201303040030,201303040100,-7.117997487,-6.941674
201303040100,201303040130,-5.976934923,-5.501843
201303040130,201303040200,-4.462480146,-4.915575
201303040200,201303040230,-4.715829907,-5.119126
201303040230,201303040300,-5.401406308,-5.337987
201303040300,201303040330,-5.721920077,-5.771402
201303040330,201303040400,-6.09429132,-6.117975
201303040400,201303040430,-6.233993511,-6.216495
201303040430,201303040500,-6.163305701,-6.358132
201303040500,201303040530,-6.401263287,-6.757884
201303040530,201303040600,-6.937728562,-6.744287
201303040600,201303040630,-6.436497253,-6.710207
201303040630,201303040700,-7.473475742,-7.102663
201303040700,201303040730,-6.857861019,-7.096352
201303040730,201303040800,-6.379225499,-6.491826
201303040800,201303040830,-5.932622714,-5.584033
201303040830,201303040900,-4.443509393,-4.894287
201303040900,201303040930,-3.793512427,-4.252394
201303040930,201303041000,-3.665634381,-3.318165
201303041000,201303041030,-2.825241649,-2.596699
201303041030,201303041100,-1.392086373,-1.799649
201303041100,201303041130,-1.127709599,-1.275775
201303041130,201303041200,-1.197897916,-0.7522095
201303041200,201303041230,-0.4820360502,-0.3737114
201303041230,201303041300,0.7502493203,0.2705195
201303041300,201303041330,1.116029152,0.7270547
201303041330,201303041400,0.9086654897,0.9848091
201303041400,201303041430,1.682660823,1.510915
201303041430,201303041500,1.868716115,1.928904
201303041500,201303041530,1.418589821,1.40906
201303041530,201303041600,1.883906746,1.546471
201303041600,201303041630,1.173756895,1.577242
201303041630,201303041700,1.028818435,0.679577
201303041700,201303041730,0.0899597998,0.0746968
201303041730,201303041800,-0.8007450928,-0.7574332
201303041800,201303041830,-1.090290355,-1.21225
201303041830,201303041900,-1.343020778,-1.792868
201303041900,201303041930,-2.214420393,-1.813059
201303041930,201303042000,-2.232060069,-1.933985
201303042000,201303042030,-2.365690459,-2.076497
201303042030,201303042100,-2.827579081,-2.420035
201303042100,201303042130,-2.333654592,-2.460948
201303042130,201303042200,-2.530842726,-2.520226
201303042200,201303042230,-2.521041946,-2.420097
201303042230,201303042300,-2.531903758,-2.432046
201303042300,201303042330,-2.91275192,-2.530863
201303042330,201303050000,-2.300273453,-2.746696
201303050000,201303050030,-2.818770503,-2.934664
201303050030,201303050100,-3.117245291,-3.153186
