TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC,TA,PPFD_IN,SW_IN
201101211930,201101212000,0.93682,0.2021410856,-12.60443366,-12.19213,-18.96503413,0
201101212000,201101212030,0.97274,0.2397827746,-11.59100416,-12.01205,19.56914603,0
201101212030,201101212100,-9999,-9999,-11.77745312,-12.25654,-1.440913842,0
201101212100,201101212130,-9999,-9999,-12.68862995,-12.96358,-24.06866892,0
201101212130,201101212200,-9999,-9999,-12.3302018,-12.82346,-9.607107786,0
201101212200,201101212230,-9999,-9999,-13.01989327,-13.09796,14.97489332,0
201101212230,201101212300,-9999,-9999,-13.15918771,-13.42674,-7.308998268,0
201101212300,201101212330,2.21324,0.4439851094,-13.53174907,-13.63139,-3.298048668,0
201101212330,201101220000,-9999,-9999,-13.69592435,-13.24118,-24.24823354,0
201101220000,201101220030,-9999,-9999,-13.24241994,-12.98719,27.07160611,0
201101220030,201101220100,2.51138,0.5392412293,-12.76522869,-12.85123,28.59692274,0
201101220100,201101220130,-9999,-9999,-12.26039889,-12.72789,-6.459060937,0
201101220130,201101220200,1.71944,0.3116153431,-12.65420543,-12.93017,21.36357477,0
201101220200,201101220230,-9999,-9999,-13.59211267,-13.21149,-26.88685673,0
201101220230,201101220300,-9999,-9999,-13.53925452,-13.68763,10.35470568,0
201101220300,201101220330,-9999,-9999,-14.91421502,-14.43147,10.62601818,0
201101220330,201101220400,-9999,-9999,-14.67658295,-15.17124,-11.85021104,0
201101220400,201101220430,-9999,-9999,-16.2381024,-15.85538,7.622267276,0
201101220430,201101220500,-9999,-9999,-16.4109213,-16.66785,7.785288098,0
201101220500,201101220530,-9999,-9999,-16.97447638,-17.32074,-1.110780893,0
201101220530,201101220600,-9999,-9999,-18.01923704,-17.7467,20.67113572,0
201101220600,201101220630,-9999,-9999,-17.96216322,-18.06715,-21.96738288,0
201101220630,201101220700,2.53483,0.5128860539,-18.45742833,-18.11904,-5.409607852,0
201101220700,201101220730,-9999,-9999,-17.49063461,-17.79736,-18.64337334,0
201101220730,201101220800,2.99653,0.5916653199,-17.07675117,-17.24421,28.04354863,0
201101220800,201101220830,2.92432,0.5534424549,-16.32190438,-16.79197,51.50952556,23.62528
201101220830,201101220900,2.79352,0.57244617,-16.78163435,-16.46068,106.9275999,51.8168
201101220900,201101220930,2.23612,0.4808383987,-16.07914072,-15.8726,231.8394588,95.17721
201101220930,201101221000,3.61994,0.674052455,-14.94841912,-15.27766,547.7407184,241.5445
201101221000,201101221030,4.56803,0.9243104358,-14.74423073,-14.80972,558.837932,255.6276
201101221030,201101221100,3.56255,0.720422057,-14.32646512,-13.98876,619.5344924,282.5132
201101221100,201101221130,4.15882,0.8736002443,-13.43146878,-13.03253,998.5508187,457.9805
201101221130,201101221200,4.22012,0.8806947973,-12.88424592,-12.61209,875.2494802,386.545
201101221200,201101221230,5.24876,1.023241681,-12.2005271,-12.33276,729.6038495,342.0393
201101221230,201101221300,5.30558,1.014690523,-11.52187206,-11.72985,799.662647,348.5206
201101221300,201101221330,4.69695,0.9465804136,-11.2665953,-11.08238,720.698552,319.5096
201101221330,201101221400,5.06295,1.052587847,-10.30227761,-10.70733,773.433797,355.0309
201101221400,201101221430,4.58199,0.9033916187,-10.4121812,-10.12147,716.5373893,318.2851
201101221430,201101221500,4.83226,0.9830424666,-10.3998795,-9.90535,562.0296698,253.8495
201101221500,201101221530,4.40007,0.9160168339,-9.747131852,-9.76026,493.7003534,211.5465
201101221530,201101221600,3.88909,0.791182768,-9.339153201,-9.553836,284.4848024,133.5794
201101221600,201101221630,-9999,-9999,-9.386462136,-9.338865,207.3354099,82.03403
201101221630,201101221700,-9999,-9999,-9.171599096,-9.156021,83.72741525,44.43824
201101221700,201101221730,-9999,-9999,-9.431226043,-8.943103,27.12266593,14.05088
201101221730,201101221800,-9999,-9999,-8.312185349,-8.763179,11.76980011,0
201101221800,201101221830,-9999,-9999,-8.852315888,-8.51233,23.48778508,0
201101221830,201101221900,-9999,-9999,-8.45905028,-8.388849,0.09849783304,0
201101221900,201101221930,-9999,-9999,-8.003194197,-8.4748,-0.6574469871,0
201101221930,201101222000,-9999,-9999,-8.891136989,-8.735117,-27.70138642,0
201101222000,201101222030,-9999,-9999,-9.603493725,-9.143965,-15.72547943,0
201101222030,201101222100,-9999,-9999,-9.530904309,-9.551629,16.61997437,0
201101222100,201101222130,-9999,-9999,-9.199100654,-9.348,-18.79903431,0
201101222130,201101222200,-9999,-9999,-9.079458536,-9.172523,22.17668149,0
201101222200,201101222230,-9999,-9999,-10.02437207,-9.597768,-8.829821522,0
201101222230,201101222300,-9999,-9999,-9.421755804,-9.733932,-14.49189035,0
201101222300,201101222330,-9999,-9999,-10.48814362,-10.44226,4.709582732,0
201101222330,201101230000,-9999,-9999,-11.67415797,-11.19903,-20.76185392,0
201101230000,201101230030,-9999,-9999,-11.93402939,-11.54787,-1.344701901,0
201101230030,201101230100,-9999,-9999,-11.89424013,-11.93913,27.11412991,0
201101230100,201101230130,-9999,-9999,-11.98198931,-12.2376,4.087287009,0
201101230130,201101230200,-9999,-9999,-12.51245251,-12.59624,16.75898505,0
201101230200,201101230230,-9999,-9999,-12.74874578,-13.22676,4.041883203,0
201101230230,201101230300,-9999,-9999,-13.22835589,-13.31814,1.823589437,0
201101230300,201101230330,-9999,-9999,-13.65492241,-13.36447,15.06541203,0
201101230330,201101230400,-9999,-9999,-13.55273615,-13.57636,-22.15356783,0
201101230400,201101230430,-9999,-9999,-13.55392626,-13.68173,-7.147484275,0
201101230430,201101230500,-9999,-9999,-13.82296724,-13.84759,17.53360717,0
201101230500,201101230530,-9999,-9999,-14.04164898,-14.10844,26.25182447,0
201101230530,201101230600,-9999,-9999,-14.66611643,-14.27457,-28.38175776,0
201101230600,201101230630,-9999,-9999,-14.60182502,-14.6849,9.462865193,0
201101230630,201101230700,-9999,-9999,-14.6624075,-14.97938,-20.90389308,0
201101230700,201101230730,-9999,-9999,-14.76994105,-14.93167,-23.70910133,0
201101230730,201101230800,-9999,-9999,-15.27119833,-15.331,-22.74350462,0
201101230800,201101230830,-9999,-9999,-15.99833124,-15.63254,75.70780391,37.32085
201101230830,201101230900,-9999,-9999,-15.4185204,-15.23975,226.5094894,109.9142
201101230900,201101230930,-9999,-9999,-14.17053549,-14.53268,444.491473,195.0113
201101230930,201101231000,-9999,-9999,-13.83484558,-14.12442,593.5798332,276.6785
201101231000,201101231030,-9999,-9999,-13.78843259,-13.46287,768.3607368,350.3784
201101231030,201101231100,2.10958,0.4205147706,-12.67844357,-12.53028,905.0163873,412.073
201101231100,201101231130,3.17142,0.6109222155,-11.68628963,-12.13368,1041.238169,465.2235
201101231130,201101231200,3.26406,0.6997221085,-12.09585605,-11.70844,1113.985826,504.1495
201101231200,201101231230,2.62023,0.522137658,-11.63339578,-11.17301,1159.695525,517.637
201101231230,201101231300,2.06737,0.4255574113,-10.74830168,-10.64189,1207.622395,530.373
201101231300,201101231330,0.70507,0.1594295866,-9.052682628,-9.08456,1155.698537,509.4719
201101231330,201101231400,1.29306,0.2270661362,-9.51630427,-9.420648,1078.902443,490.128
201101231400,201101231430,-9999,-9999,-8.251564201,-8.72997,1001.743476,457.6475
201101231430,201101231500,0.18769,0.03423469587,-6.779164991,-7.095467,890.2253109,405.7123
201101231500,201101231530,0.74162,0.1568484256,-8.017121289,-7.904253,688.9535054,310.5209
201101231530,201101231600,0.96827,0.1580657021,-8.978974422,-8.671244,521.9792012,248.1897
201101231600,201101231630,-9999,-9999,-9.805519915,-9.364071,383.331092,178.6107
201101231630,201101231700,-9999,-9999,-10.2904097,-9.848904,224.2392445,96.93253
201101231700,201101231730,-9999,-9999,-10.8976229,-10.40324,57.49447838,36.17675
201101231730,201101231800,-9999,-9999,-11.46190825,-11.43276,-23.7378904,0
201101231800,201101231830,-9999,-9999,-11.85609203,-11.89473,-28.75502598,0
201101231830,201101231900,-9999,-9999,-13.0226798,-13.0785,-13.37295324,0
201101231900,201101231930,-9999,-9999,-12.98164133,-13.22233,3.961747347,0
201101231930,201101232000,-9999,-9999,-13.69195014,-13.97179,-28.3755589,0
201101232000,201101232030,-9999,-9999,-14.27508107,-13.98178,12.88720358,0
201101232030,201101232100,-9999,-9999,-13.12818797,-13.43778,23.09346434,0
201101232100,201101232130,-9999,-9999,-14.84682571,-14.76068,13.62950993,0
201101232130,201101232200,-9999,-9999,-15.70024723,-15.3332,-6.375422438,0
201101232200,201101232230,1.0552,0.1975374752,-16.81821622,-16.54022,-25.75295691,0
201101232230,201101232300,1.09513,0.2655189479,-17.02686037,-17.01072,-5.262914865,0
201101232300,201101232330,1.00632,0.2075432529,-17.5441715,-17.77124,-22.93052886,0
201101232330,201101240000,-9999,-9999,-17.66695955,-17.87199,-28.85477141,0
201101240000,201101240030,-9999,-9999,-17.03761483,-17.48873,-23.07471605,0
201101240030,201101240100,-9999,-9999,-15.71249105,-16.04437,-9.253992007,0
201101240100,201101240130,-9999,-9999,-14.54416606,-14.50771,-15.9579886,0
201101240130,201101240200,-9999,-9999,-14.44410254,-14.03976,0.2930213957,0
201101240200,201101240230,-9999,-9999,-14.40381912,-13.95046,3.365474122,0
201101240230,201101240300,2.21962,0.4297587126,-13.80842615,-13.49648,-3.894623068,0
201101240300,201101240330,2.754,0.5501082195,-12.74025345,-12.99229,12.74544635,0
201101240330,201101240400,-9999,-9999,-12.15856425,-12.4636,-10.51580483,0
201101240400,201101240430,-9999,-9999,-12.52217563,-12.28191,-18.23728058,0
201101240430,201101240500,3.82418,0.7802228299,-12.37784677,-12.38992,28.79552533,0
201101240500,201101240530,-9999,-9999,-12.12719586,-12.2766,-30.56352814,0
201101240530,201101240600,3.19538,0.6686413735,-12.2199835,-12.10817,25.3814912,0
201101240600,201101240630,2.60465,0.5385507162,-11.69302304,-11.89012,19.10592103,0
201101240630,201101240700,2.65823,0.5107504647,-12.06572024,-11.69194,-10.91519075,0
201101240700,201101240730,3.09787,0.581532536,-11.58627489,-11.74472,13.16011123,0
201101240730,201101240800,2.796,0.5359214836,-11.59339887,-11.59825,-22.35714168,0
201101240800,201101240830,2.75615,0.5159392576,-11.15439054,-11.25106,17.17879998,15.01478
201101240830,201101240900,3.03615,0.6515655655,-10.55769032,-10.76125,93.60762612,36.73699
201101240900,201101240930,3.24811,0.6698512009,-9.847654339,-10.2142,152.0349014,78.40555
201101240930,201101241000,3.44425,0.7094049788,-9.676479261,-9.665257,302.0361312,127.5202
201101241000,201101241030,3.52772,0.7379353289,-9.255180506,-9.075215,417.6130716,191.4194
201101241030,201101241100,3.32704,0.6527925777,-8.446828542,-8.231572,438.3083426,199.2709
201101241100,201101241130,3.34543,0.715816986,-7.07181343,-7.503518,320.1553318,143.2177
201101241130,201101241200,3.47107,0.7388073795,-7.268104482,-6.86525,266.3283224,130.9342
201101241200,201101241230,-9999,-9999,-6.411393785,-6.339557,334.9793038,143.8897
201101241230,201101241300,3.04415,0.6280888037,-6.312482104,-5.862804,406.9968759,187.2132
201101241300,201101241330,3.39761,0.7182507205,-5.754645292,-5.327701,432.8145554,183.7973
201101241330,201101241400,3.89772,0.7616860905,-5.005417624,-4.86688,461.0167849,201.7781
201101241400,201101241430,3.48463,0.6937454391,-4.867256006,-4.477361,511.1343854,238.4752
201101241430,201101241500,-9999,-9999,-4.4217502,-4.185263,379.3310993,179.6142
201101241500,201101241530,-9999,-9999,-3.828886612,-3.794116,292.2383236,128.7293
201101241530,201101241600,3.21392,0.6052405716,-3.980809071,-3.663114,183.2865146,90.88554
201101241600,201101241630,3.52025,0.7425524102,-3.155244379,-3.334268,204.6994815,81.38374
201101241630,201101241700,3.3928,0.6383295139,-3.433931357,-3.118647,66.15483785,35.10681
201101241700,201101241730,-9999,-9999,-3.062422555,-2.990817,12.31965918,14.39386
201101241730,201101241800,-9999,-9999,-2.750900963,-2.929177,24.59036094,0
201101241800,201101241830,-9999,-9999,-2.374405862,-2.670993,-5.977299723,0
201101241830,201101241900,-9999,-9999,-2.4488916,-2.35071,6.123207536,0
201101241900,201101241930,2.65878,0.5508177694,-1.630276737,-2.027292,-28.39440176,0
201101241930,201101242000,-9999,-9999,-1.369773124,-1.825794,20.58700951,0
201101242000,201101242030,2.17153,0.40442495,-1.80774247,-1.544178,6.09744035,0
201101242030,201101242100,2.0516,0.4311350179,-1.332986458,-1.309141,-3.269925902,0
201101242100,201101242130,-9999,-9999,-1.474681197,-1.01293,-15.04694558,0
201101242130,201101242200,2.67655,0.5516679444,-0.611905019,-0.6750701,-15.48021919,0
201101242200,201101242230,2.48509,0.4989600732,-0.2653565953,-0.5055786,-20.03893868,0
201101242230,201101242300,2.57442,0.4818632088,-0.7675012855,-0.3086232,8.119738342,0
201101242300,201101242330,-9999,-9999,-0.497879358,-0.3604305,-17.62676462,0
201101242330,201101250000,-9999,-9999,-0.7615512148,-0.5321134,-29.1779612,0
201101250000,201101250030,-9999,-9999,-0.8932731759,-0.401089,9.610750729,0
201101250030,201101250100,-9999,-9999,-0.3958428109,-0.00364886,-25.92593958,0
201101250100,201101250130,-9999,-9999,0.1288495788,0.2810962,-29.77142727,0
201101250130,201101250200,3.82861,0.7193311834,0.6464262584,0.1752225,-17.34004969,0
201101250200,201101250230,-9999,-9999,0.1110486858,-0.3003637,-10.57496042,0
201101250230,201101250300,-9999,-9999,-0.1815451264,-0.6208087,-29.94190618,0
201101250300,201101250330,-9999,-9999,-1.168981469,-1.023734,-21.36736405,0
201101250330,201101250400,-9999,-9999,-0.9254014058,-1.327061,-22.9919807,0
201101250400,201101250430,-9999,-9999,-1.488955186,-1.51246,-20.60919442,0
201101250430,201101250500,4.89043,0.9401114428,-1.874140888,-1.63317,24.52583958,0
201101250500,201101250530,-9999,-9999,-1.684182049,-1.841387,10.25968876,0
201101250530,201101250600,-9999,-9999,-2.144002404,-2.030007,-29.94695418,0
201101250600,201101250630,3.4873,0.6725912138,-2.419724902,-2.351152,7.560434437,0
201101250630,201101250700,-9999,-9999,-2.703090976,-2.493758,19.04670671,0
201101250700,201101250730,-9999,-9999,-2.377105173,-2.520352,-3.24570399,0
201101250730,201101250800,-9999,-9999,-2.755089113,-2.635771,-2.114485718,0
201101250800,201101250830,-9999,-9999,-2.77178558,-2.73413,31.05704448,8.76296
201101250830,201101250900,-9999,-9999,-3.044102508,-2.909467,58.44821755,27.51862
201101250900,201101250930,-9999,-9999,-2.966112434,-3.092536,102.3739519,52.49237
201101250930,201101251000,-9999,-9999,-3.436974616,-3.125912,184.497186,96.60892
201101251000,201101251030,-9999,-9999,-2.560851611,-2.847365,302.0394962,149.1467
201101251030,201101251100,-9999,-9999,-3.22686417,-2.758789,414.8278787,194.1841
201101251100,201101251130,2.43581,0.4819758496,-2.801640188,-2.725939,449.1568418,192.283
201101251130,201101251200,-9999,-9999,-2.239920656,-2.71625,484.2207708,206.6024
201101251200,201101251230,-9999,-9999,-3.056392094,-2.805994,402.2788216,183.7985
201101251230,201101251300,-9999,-9999,-2.985960643,-2.723746,445.8317315,210.342
201101251300,201101251330,2.29522,0.4410108867,-2.759091574,-2.739038,393.9513545,181.435
201101251330,201101251400,2.10071,0.4228701827,-2.383993435,-2.615577,347.6405216,160.1342
201101251400,201101251430,2.29955,0.4721804314,-2.883915981,-2.787418,314.7502329,140.2579
201101251430,201101251500,2.23905,0.4524777085,-3.074286928,-2.844608,285.8621487,134.1246
201101251500,201101251530,1.44573,0.2891784092,-2.315930435,-2.634052,303.7189454,129.4737
201101251530,201101251600,-9999,-9999,-2.442102531,-2.729069,218.195795,87.18226
201101251600,201101251630,-9999,-9999,-2.532317938,-2.736507,137.2638881,57.62435
201101251630,201101251700,1.45644,0.2891815112,-2.598391656,-2.820492,67.40657516,35.9013
201101251700,201101251730,0.54055,0.1490281391,-3.184788833,-2.91861,49.36398198,13.79994
201101251730,201101251800,0.32361,0.100427955,-3.505148714,-3.015289,6.060124955,0
201101251800,201101251830,-9999,-9999,-3.44373465,-3.123472,0.4150219801,0
201101251830,201101251900,-9999,-9999,-3.30097988,-3.197715,5.10250808,0
201101251900,201101251930,1.53778,0.3196784771,-3.37664774,-3.356367,-12.26706916,0
201101251930,201101252000,-9999,-9999,-3.898647327,-3.540327,7.986784161,0
201101252000,201101252030,-9999,-9999,-3.9682029,-3.726834,-7.773857319,0
201101252030,201101252100,-9999,-9999,-3.451888094,-3.836631,4.890536664,0
201101252100,201101252130,1.03887,0.1588951378,-4.110385703,-3.983095,16.99443776,0
201101252130,201101252200,1.22169,0.2605573937,-4.51496287,-4.116891,-12.67199422,0
201101252200,201101252230,0.39073,0.1009492926,-4.169058269,-4.187177,-18.81693666,0
201101252230,201101252300,-9999,-9999,-4.289340296,-4.248355,-0.2130692844,0
201101252300,201101252330,-9999,-9999,-4.707086447,-4.300609,-20.48045731,0
201101252330,201101260000,0.7635,0.1156537969,-4.381218765,-4.325675,-14.33935832,0
201101260000,201101260030,1.00774,0.2507011482,-4.748013306,-4.439301,6.69360169,0
201101260030,201101260100,-9999,-9999,-4.392714,-4.568112,-10.23608419,0
201101260100,201101260130,1.38712,0.2926673743,-5.068256435,-4.583737,13.10437185,0
201101260130,201101260200,1.03918,0.1702190522,-4.758859133,-4.560906,-17.09700395,0
201101260200,201101260230,0.58655,0.1591922667,-4.858164887,-4.549762,-27.96426191,0
201101260230,201101260300,-9999,-9999,-4.121571767,-4.504592,27.5351582,0
201101260300,201101260330,-9999,-9999,-4.125113518,-4.508708,16.33220218,0
201101260330,201101260400,1.11429,0.2436190013,-4.817274039,-4.437686,20.8233767,0
201101260400,201101260430,-9999,-9999,-3.854728207,-4.352953,-0.4034492393,0
201101260430,201101260500,-9999,-9999,-4.145266682,-4.027467,13.82656912,0
201101260500,201101260530,-9999,-9999,-4.224153023,-3.966047,-5.003872763,0
201101260530,201101260600,-9999,-9999,-3.916739222,-3.907331,-20.46985027,0
201101260600,201101260630,-9999,-9999,-3.634739076,-3.929379,21.26170188,0
201101260630,201101260700,-9999,-9999,-3.891689513,-3.771716,-17.31014346,0
201101260700,201101260730,-9999,-9999,-4.113291833,-3.698509,25.14006648,0
201101260730,201101260800,-9999,-9999,-3.694174082,-3.698622,19.41155239,0
201101260800,201101260830,-9999,-9999,-3.647369316,-3.539963,6.260230501,13.23568
201101260830,201101260900,-9999,-9999,-3.798051183,-3.331812,110.4007269,42.5966
201101260900,201101260930,-9999,-9999,-3.33107595,-3.219728,214.6844334,87.62599
201101260930,201101261000,-9999,-9999,-2.825484449,-2.984379,286.8850424,138.5496
201101261000,201101261030,1.72209,0.3365257515,-2.820693732,-2.769353,273.2362499,129.6472
201101261030,201101261100,-9999,-9999,-2.301294892,-2.692744,511.6118107,217.84
201101261100,201101261130,1.41873,0.3220156275,-2.359133029,-2.185644,613.5028227,274.9647
201101261130,201101261200,1.32131,0.2374865352,-1.318532475,-1.705076,639.0802814,287.7245
201101261200,201101261230,1.20684,0.2503696256,-1.980822165,-1.588779,609.2749285,269.4964
201101261230,201101261300,1.5938,0.2919848718,-2.221831736,-1.843742,596.774189,266.9845
201101261300,201101261330,2.07238,0.4453300389,-2.228363684,-2.092608,479.2210796,214.5292
201101261330,201101261400,2.47346,0.5107524339,-1.793012792,-2.019737,452.7519203,210.2996
201101261400,201101261430,2.6821,0.5847149311,-2.116327596,-1.772293,409.6955785,196.2357
201101261430,201101261500,-9999,-9999,-1.439372902,-1.567194,344.8483246,143.2445
201101261500,201101261530,-9999,-9999,-1.349162018,-1.48495,242.1614609,114.5129
201101261530,201101261600,-9999,-9999,-1.020121249,-1.439586,148.4923224,75.4093
201101261600,201101261630,-9999,-9999,-0.9918740195,-1.466166,123.182237,43.91118
201101261630,201101261700,-9999,-9999,-1.068632832,-1.434708,76.19449915,26.18479
201101261700,201101261730,-9999,-9999,-1.713612329,-1.41418,25.10856154,9.756837
201101261730,201101261800,-9999,-9999,-1.124767943,-1.362113,21.98536617,0
201101261800,201101261830,-9999,-9999,-1.252426129,-1.295924,-18.59127006,0
201101261830,201101261900,-9999,-9999,-1.454324082,-1.409589,0.6495241755,0
201101261900,201101261930,-9999,-9999,-1.409635743,-1.446401,-15.33278892,0
201101261930,201101262000,-9999,-9999,-1.487062542,-1.356125,-23.54290357,0
201101262000,201101262030,-9999,-9999,-0.9524202808,-1.292323,20.6035118,0
201101262030,201101262100,-9999,-9999,-1.282264704,-1.323318,-27.60714204,0
201101262100,201101262130,-9999,-9999,-1.35067018,-1.406524,7.432711765,0
201101262130,201101262200,-9999,-9999,-1.780560535,-1.30994,6.482914493,0
201101262200,201101262230,-9999,-9999,-1.558490284,-1.368845,-19.60030711,0
201101262230,201101262300,-9999,-9999,-1.383780394,-1.444317,-27.26681302,0
201101262300,201101262330,-9999,-9999,-1.366188613,-1.674019,-0.5389222662,0
201101262330,201101270000,-9999,-9999,-2.110423541,-1.842164,-10.62444381,0
201101270000,201101270030,-9999,-9999,-2.077820382,-1.992574,12.78928921,0
201101270030,201101270100,-9999,-9999,-1.703997452,-2.023875,15.09916407,0
201101270100,201101270130,-9999,-9999,-2.479844477,-2.253935,26.76202306,0
201101270130,201101270200,-9999,-9999,-2.297854007,-2.267169,-15.95165479,0
201101270200,201101270230,-9999,-9999,-2.105017424,-2.341196,-19.35152037,0
201101270230,201101270300,-9999,-9999,-2.700125487,-2.421108,18.49981908,0
201101270300,201101270330,-9999,-9999,-2.82723413,-2.470056,-9.569322865,0
201101270330,201101270400,-9999,-9999,-2.397470468,-2.571628,-5.30249811,0
201101270400,201101270430,-9999,-9999,-2.85076343,-2.646282,19.73521036,0
201101270430,201101270500,3.13638,0.6519858958,-3.118071249,-2.675621,-1.915182808,0
201101270500,201101270530,3.53924,0.6745034422,-2.374162654,-2.770951,-11.30446831,0
201101270530,201101270600,3.60105,0.7658900193,-2.607589147,-2.969733,23.51209753,0
201101270600,201101270630,3.82973,0.723669415,-3.664425916,-3.295867,24.98459959,0
201101270630,201101270700,3.41372,0.693788886,-3.578658653,-3.529605,-3.443121726,0
201101270700,201101270730,-9999,-9999,-3.387562644,-3.672583,20.40608221,0
201101270730,201101270800,-9999,-9999,-3.587626816,-3.708135,21.93554533,0
201101270800,201101270830,-9999,-9999,-3.75879188,-3.623,-0.07752934504,12.46416
201101270830,201101270900,-9999,-9999,-4.209191402,-3.821311,55.21105494,25.72325
201101270900,201101270930,-9999,-9999,-4.097152825,-4.179637,171.9144349,73.23805
201101270930,201101271000,-9999,-9999,-4.830170347,-4.475246,250.1413835,109.2887
201101271000,201101271030,4.22991,0.8499708666,-4.0263065,-4.512422,386.6926565,185.7177
201101271030,201101271100,4.17282,0.7864730798,-3.877128454,-4.218349,462.3252516,206.2523
201101271100,201101271130,-9999,-9999,-4.53336947,-4.505424,534.4952565,252.4023
201101271130,201101271200,4.66148,0.896916696,-5.167448821,-4.772087,716.5364531,319.4628
201101271200,201101271230,-9999,-9999,-5.17634453,-5.054649,607.1360196,272.7633
201101271230,201101271300,4.31024,0.8896520825,-5.241054436,-5.022394,661.8188148,294.8159
201101271300,201101271330,3.75633,0.7983052337,-4.50987939,-4.948928,628.2688768,282.4206
201101271330,201101271400,4.25967,0.8930281917,-4.966311186,-4.548113,745.8534972,331.4854
201101271400,201101271430,-9999,-9999,-4.642993266,-4.439745,514.8994411,232.367
201101271430,201101271500,-9999,-9999,-4.491747536,-4.065032,455.3836173,198.842
201101271500,201101271530,3.09974,0.6410393262,-4.053424986,-3.793726,428.2250155,182.294
201101271530,201101271600,2.7289,0.5729239807,-3.584597294,-4.011164,217.9694869,89.23454
201101271600,201101271630,2.74293,0.5663080023,-3.731582697,-4.127509,182.6482616,79.36976
201101271630,201101271700,-9999,-9999,-4.05656659,-4.216483,63.72656064,38.91602
201101271700,201101271730,2.49207,0.5282303407,-3.79595565,-4.289606,29.78267316,20.45016
201101271730,201101271800,2.08051,0.3912612219,-4.248632272,-4.251581,-30.42946703,0
201101271800,201101271830,-9999,-9999,-3.88055949,-4.212501,2.166832507,0
201101271830,201101271900,1.72157,0.3597690395,-4.426206074,-4.092935,-26.91197141,0
201101271900,201101271930,-9999,-9999,-4.267581274,-4.041795,-12.47964475,0
201101271930,201101272000,-9999,-9999,-4.221534017,-4.06809,-14.46533464,0
201101272000,201101272030,1.06491,0.2437779372,-4.387030095,-4.104146,-2.317984288,0
201101272030,201101272100,-9999,-9999,-3.785663507,-4.140833,-25.48338917,0
201101272100,201101272130,-9999,-9999,-3.976055451,-4.174577,-23.15997923,0
201101272130,201101272200,-9999,-9999,-3.736435386,-4.189569,-17.69435237,0
201101272200,201101272230,-9999,-9999,-3.996895991,-4.181652,-3.441348855,0
201101272230,201101272300,-9999,-9999,-4.357188044,-4.198889,22.53448073,0
201101272300,201101272330,-9999,-9999,-4.491105305,-4.152567,1.770707088,0
201101272330,201101280000,-9999,-9999,-4.437710867,-4.089234,24.89492432,0
201101280000,201101280030,-9999,-9999,-3.628037004,-4.022623,-16.20371436,0
201101280030,201101280100,-9999,-9999,-3.678677228,-4.112195,11.27149184,0
201101280100,201101280130,-9999,-9999,-3.906478162,-4.328996,0.2977498229,0
201101280130,201101280200,-9999,-9999,-4.808399773,-4.403158,8.263447483,0
201101280200,201101280230,-9999,-9999,-4.215509886,-4.461098,-15.19424564,0
201101280230,201101280300,-9999,-9999,-4.43917476,-4.398983,18.92737132,0
201101280300,201101280330,-9999,-9999,-4.137190881,-4.154973,-15.10177879,0
201101280330,201101280400,-9999,-9999,-4.295888165,-4.1364,-23.7099701,0
201101280400,201101280430,-9999,-9999,-3.782762706,-4.223401,-5.548571425,0
201101280430,201101280500,-9999,-9999,-4.034519178,-4.309104,23.43822615,0
201101280500,201101280530,-9999,-9999,-4.614527282,-4.404168,10.6049423,0
201101280530,201101280600,-9999,-9999,-4.195900814,-4.496349,-16.17014977,0
201101280600,201101280630,-9999,-9999,-4.493919423,-4.502345,-5.569623636,0
201101280630,201101280700,-9999,-9999,-4.93786286,-4.480112,5.761545094,0
201101280700,201101280730,-9999,-9999,-3.984152132,-4.434559,3.848087916,0
201101280730,201101280800,-9999,-9999,-4.599746659,-4.271867,1.623001316,0
201101280800,201101280830,-9999,-9999,-4.44738887,-4.156848,57.76214477,17.28543
201101280830,201101280900,-9999,-9999,-4.191255894,-4.042207,100.9168777,49.18405
201101280900,201101280930,-9999,-9999,-3.856861489,-3.903584,189.9841681,88.83438
201101280930,201101281000,-9999,-9999,-3.920296098,-3.560762,312.3905566,136.7787
201101281000,201101281030,-9999,-9999,-2.939692959,-3.215536,455.1741445,206.2525
201101281030,201101281100,-9999,-9999,-3.271711293,-2.846707,594.1037666,258.4318
201101281100,201101281130,-9999,-9999,-2.9317267,-2.534674,619.2097039,273.6782
201101281130,201101281200,-9999,-9999,-2.474753757,-2.172226,741.5629119,340.2658
201101281200,201101281230,-9999,-9999,-2.302514503,-1.920745,764.397768,354.9765
201101281230,201101281300,-9999,-9999,-1.78189048,-1.49273,858.4722717,379.5266
201101281300,201101281330,-9999,-9999,-0.8015659083,-1.002546,871.9858297,387.1222
201101281330,201101281400,-9999,-9999,-0.3351607696,-0.7914013,780.5626976,345.0701
201101281400,201101281430,-9999,-9999,-0.4649119214,-0.7179872,746.6735845,341.812
201101281430,201101281500,-9999,-9999,-0.7518832523,-0.6296198,630.083673,284.8795
201101281500,201101281530,-9999,-9999,-0.3402729232,-0.5765513,429.1808159,203.4975
201101281530,201101281600,-9999,-9999,-0.8981492269,-0.5928275,279.893604,139.5624
201101281600,201101281630,-9999,-9999,-1.593052187,-1.156266,165.9532304,87.44864
201101281630,201101281700,-9999,-9999,-0.9871378721,-1.4248,117.7301994,56.04476
201101281700,201101281730,2.88166,0.5596497392,-1.392020705,-1.433561,30.81056441,21.26735
201101281730,201101281800,-9999,-9999,-1.858528812,-1.551535,6.530777382,0
