TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201110231800,201110231830,0,0
201110231830,201110231900,0,0
201110231900,201110231930,0,0
201110231930,201110232000,0,0
201110232000,201110232030,0,0
201110232030,201110232100,0,0
201110232100,201110232130,0,0
201110232130,201110232200,0,0
201110232200,201110232230,0,0
201110232230,201110232300,0,0
201110232300,201110232330,0,0
201110232330,201110240000,0,0
201110240000,201110240030,0,0
201110240030,201110240100,0,0
201110240100,201110240130,0,0
201110240130,201110240200,0,0
201110240200,201110240230,0,0
201110240230,201110240300,0,0
201110240300,201110240330,0,0
201110240330,201110240400,0,0
201110240400,201110240430,0,0
201110240430,201110240500,0,0
201110240500,201110240530,0,0
201110240530,201110240600,0,0
201110240600,201110240630,0,0
201110240630,201110240700,0,0
201110240700,201110240730,5.06029,2.530145
201110240730,201110240800,13.575712,6.787856
201110240800,201110240830,184.33292,92.16646
201110240830,201110240900,112.38048,56.19024
201110240900,201110240930,116.71046,58.35523
201110240930,201110241000,153.52652,76.76326
201110241000,201110241030,408.7928,204.3964
201110241030,201110241100,548.5548,274.2774
201110241100,201110241130,1140.6624,570.3312
201110241130,201110241200,949.0734,474.5367
201110241200,201110241230,1216.5892,608.2946
201110241230,201110241300,1224.5458,612.2729
201110241300,201110241330,1188.0416,594.0208
201110241330,201110241400,1120.3176,560.1588
201110241400,201110241430,1019.6254,509.8127
201110241430,201110241500,893.4876,446.7438
201110241500,201110241530,742.9568,371.4784
201110241530,201110241600,558.8592,279.4296
201110241600,201110241630,412.631,206.3155
201110241630,201110241700,237.7854,118.8927
201110241700,201110241730,84.82286,42.41143
201110241730,201110241800,0,0
201110241800,201110241830,0,0
201110241830,201110241900,0,0
201110241900,201110241930,0,0
201110241930,201110242000,0,0
201110242000,201110242030,0,0
201110242030,201110242100,0,0
201110242100,201110242130,0,0
201110242130,201110242200,0,0
201110242200,201110242230,0,0
201110242230,201110242300,0,0
201110242300,201110242330,0,0
201110242330,201110250000,0,0
201110250000,201110250030,0,0
201110250030,201110250100,0,0
201110250100,201110250130,0,0
201110250130,201110250200,0,0
201110250200,201110250230,0,0
201110250230,201110250300,0,0
201110250300,201110250330,0,0
201110250330,201110250400,0,0
201110250400,201110250430,0,0
201110250430,201110250500,0,0
201110250500,201110250530,0,0
201110250530,201110250600,0,0
201110250600,201110250630,0,0
201110250630,201110250700,0,0
201110250700,201110250730,36.69574,18.34787
201110250730,201110250800,146.41372,73.20686
201110250800,201110250830,275.1106,137.5553
201110250830,201110250900,405.9036,202.9518
201110250900,201110250930,391.8604,195.9302
201110250930,201110251000,671.2924,335.6462
201110251000,201110251030,746.608,373.304
201110251030,201110251100,928.0984,464.0492
201110251100,201110251130,1086.1164,543.0582
201110251130,201110251200,953.9198,476.9599
201110251200,201110251230,989.6778,494.8389
201110251230,201110251300,1159.5826,579.7913
201110251300,201110251330,1098.0578,549.0289
201110251330,201110251400,1040.8544,520.4272
201110251400,201110251430,912.863,456.4315
201110251430,201110251500,735.2654,367.6327
201110251500,201110251530,358.417,179.2085
201110251530,201110251600,139.66034,69.83017
201110251600,201110251630,115.03812,57.51906
201110251630,201110251700,63.99904,31.99952
201110251700,201110251730,15.851998,7.925999
201110251730,201110251800,0,0
201110251800,201110251830,0,0
201110251830,201110251900,0,0
201110251900,201110251930,0,0
201110251930,201110252000,0,0
201110252000,201110252030,0,0
201110252030,201110252100,0,0
201110252100,201110252130,0,0
201110252130,201110252200,0,0
201110252200,201110252230,0,0
201110252230,201110252300,0,0
201110252300,201110252330,0,0
201110252330,201110260000,0,0
201110260000,201110260030,0,0
201110260030,201110260100,0,0
201110260100,201110260130,0,0
201110260130,201110260200,0,0
201110260200,201110260230,0,0
201110260230,201110260300,0,0
201110260300,201110260330,0,0
201110260330,201110260400,0,0
201110260400,201110260430,0,0
201110260430,201110260500,0,0
201110260500,201110260530,0,0
201110260530,201110260600,0,0
201110260600,201110260630,0,0
201110260630,201110260700,0,0
201110260700,201110260730,9.458486,4.729243
201110260730,201110260800,44.58496,22.29248
201110260800,201110260830,230.6148,115.3074
201110260830,201110260900,297.1684,148.5842
201110260900,201110260930,339.5564,169.7782
201110260930,201110261000,452.6694,226.3347
201110261000,201110261030,739.2784,369.6392
201110261030,201110261100,746.0268,373.0134
201110261100,201110261130,955.8216,477.9108
201110261130,201110261200,1045.699,522.8495
201110261200,201110261230,559.9898,279.9949
201110261230,201110261300,619.9202,309.9601
201110261300,201110261330,427.9976,213.9988
201110261330,201110261400,386.3054,193.1527
201110261400,201110261430,545.3564,272.6782
201110261430,201110261500,328.5536,164.2768
201110261500,201110261530,256.6346,128.3173
201110261530,201110261600,141.7465,70.87325
201110261600,201110261630,65.96136,32.98068
201110261630,201110261700,29.43902,14.71951
201110261700,201110261730,10.882718,5.441359
201110261730,201110261800,0,0
201110261800,201110261830,0,0
201110261830,201110261900,0,0
201110261900,201110261930,0,0
201110261930,201110262000,0,0
201110262000,201110262030,0,0
201110262030,201110262100,0,0
201110262100,201110262130,0,0
201110262130,201110262200,0,0
201110262200,201110262230,0,0
201110262230,201110262300,0,0
201110262300,201110262330,0,0
201110262330,201110270000,0,0
201110270000,201110270030,0,0
201110270030,201110270100,0,0
201110270100,201110270130,0,0
201110270130,201110270200,0,0
201110270200,201110270230,0,0
201110270230,201110270300,0,0
201110270300,201110270330,0,0
201110270330,201110270400,0,0
201110270400,201110270430,0,0
201110270430,201110270500,0,0
201110270500,201110270530,0,0
201110270530,201110270600,0,0
201110270600,201110270630,0,0
201110270630,201110270700,0,0
201110270700,201110270730,0,0
201110270730,201110270800,2.272394,1.136197
201110270800,201110270830,20.01628,10.00814
201110270830,201110270900,31.42182,15.71091
201110270900,201110270930,47.30216,23.65108
201110270930,201110271000,93.52064,46.76032
201110271000,201110271030,129.38204,64.69102
201110271030,201110271100,96.13088,48.06544
201110271100,201110271130,249.171,124.5855
201110271130,201110271200,222.1022,111.0511
201110271200,201110271230,260.238,130.119
201110271230,201110271300,346.2112,173.1056
201110271300,201110271330,576.8302,288.4151
201110271330,201110271400,746.3396,373.1698
201110271400,201110271430,235.8032,117.9016
201110271430,201110271500,309.9928,154.9964
201110271500,201110271530,636.387,318.1935
201110271530,201110271600,513.9702,256.9851
201110271600,201110271630,97.49508,48.74754
201110271630,201110271700,113.18342,56.59171
201110271700,201110271730,53.75688,26.87844
201110271730,201110271800,0,0
201110271800,201110271830,0,0
201110271830,201110271900,0,0
201110271900,201110271930,0,0
201110271930,201110272000,0,0
201110272000,201110272030,0,0
201110272030,201110272100,0,0
201110272100,201110272130,0,0
201110272130,201110272200,0,0
201110272200,201110272230,0,0
201110272230,201110272300,0,0
201110272300,201110272330,0,0
201110272330,201110280000,0,0
201110280000,201110280030,0,0
201110280030,201110280100,0,0
201110280100,201110280130,0,0
201110280130,201110280200,0,0
201110280200,201110280230,0,0
201110280230,201110280300,0,0
201110280300,201110280330,0,0
201110280330,201110280400,0,0
201110280400,201110280430,0,0
201110280430,201110280500,0,0
201110280500,201110280530,0,0
201110280530,201110280600,0,0
201110280600,201110280630,0,0
201110280630,201110280700,0,0
201110280700,201110280730,26.32212,13.16106
201110280730,201110280800,85.54856,42.77428
201110280800,201110280830,195.54234,97.77117
201110280830,201110280900,451.035,225.5175
201110280900,201110280930,668.1164,334.0582
201110280930,201110281000,795.977,397.9885
201110281000,201110281030,908.2636,454.1318
201110281030,201110281100,1008.0126,504.0063
201110281100,201110281130,1122.1016,561.0508
201110281130,201110281200,1195.7008,597.8504
201110281200,201110281230,1103.2306,551.6153
201110281230,201110281300,806.3758,403.1879
201110281300,201110281330,668.4158,334.2079
201110281330,201110281400,576.2852,288.1426
201110281400,201110281430,554.337,277.1685
201110281430,201110281500,521.0986,260.5493
201110281500,201110281530,292.6962,146.3481
201110281530,201110281600,255.992,127.996
201110281600,201110281630,312.4706,156.2353
201110281630,201110281700,163.03292,81.51646
201110281700,201110281730,41.02146,20.51073
201110281730,201110281800,0,0
201110281800,201110281830,0,0
201110281830,201110281900,0,0
201110281900,201110281930,0,0
201110281930,201110282000,0,0
201110282000,201110282030,0,0
201110282030,201110282100,0,0
201110282100,201110282130,0,0
201110282130,201110282200,0,0
201110282200,201110282230,0,0
201110282230,201110282300,0,0
201110282300,201110282330,0,0
201110282330,201110290000,0,0
201110290000,201110290030,0,0
201110290030,201110290100,0,0
201110290100,201110290130,0,0
201110290130,201110290200,0,0
201110290200,201110290230,0,0
201110290230,201110290300,0,0
201110290300,201110290330,0,0
201110290330,201110290400,0,0
201110290400,201110290430,0,0
201110290430,201110290500,0,0
201110290500,201110290530,0,0
201110290530,201110290600,0,0
201110290600,201110290630,0,0
201110290630,201110290700,0,0
201110290700,201110290730,13.947194,6.973597
201110290730,201110290800,59.12934,29.56467
201110290800,201110290830,207.4818,103.7409
201110290830,201110290900,517.9738,258.9869
201110290900,201110290930,499.8016,249.9008
201110290930,201110291000,756.509,378.2545
201110291000,201110291030,492.9628,246.4814
201110291030,201110291100,560.7474,280.3737
201110291100,201110291130,666.1722,333.0861
201110291130,201110291200,960.6162,480.3081
201110291200,201110291230,439.2248,219.6124
201110291230,201110291300,455.6982,227.8491
201110291300,201110291330,438.9692,219.4846
201110291330,201110291400,955.9436,477.9718
201110291400,201110291430,931.5364,465.7682
201110291430,201110291500,763.8406,381.9203
201110291500,201110291530,799.7562,399.8781
201110291530,201110291600,422.7632,211.3816
201110291600,201110291630,129.6997,64.84985
201110291630,201110291700,70.37204,35.18602
201110291700,201110291730,0,0
201110291730,201110291800,0,0
201110291800,201110291830,0,0
201110291830,201110291900,0,0
201110291900,201110291930,0,0
201110291930,201110292000,0,0
201110292000,201110292030,0,0
201110292030,201110292100,0,0
201110292100,201110292130,0,0
201110292130,201110292200,0,0
201110292200,201110292230,0,0
201110292230,201110292300,0,0
201110292300,201110292330,0,0
201110292330,201110300000,0,0
201110300000,201110300030,0,0
201110300030,201110300100,0,0
201110300100,201110300130,0,0
201110300130,201110300200,0,0
201110300200,201110300230,0,0
201110300230,201110300300,0,0
201110300300,201110300330,0,0
201110300330,201110300400,0,0
201110300400,201110300430,0,0
201110300430,201110300500,0,0
201110300500,201110300530,0,0
201110300530,201110300600,0,0
201110300600,201110300630,0,0
201110300630,201110300700,0,0
201110300700,201110300730,39.30328,19.65164
201110300730,201110300800,174.38306,87.19153
201110300800,201110300830,327.534,163.767
201110300830,201110300900,467.4196,233.7098
201110300900,201110300930,615.671,307.8355
201110300930,201110301000,780.0218,390.0109
201110301000,201110301030,848.6128,424.3064
201110301030,201110301100,873.1454,436.5727
201110301100,201110301130,893.7192,446.8596
201110301130,201110301200,1020.9886,510.4943
201110301200,201110301230,1036.4686,518.2343
201110301230,201110301300,999.3082,499.6541
201110301300,201110301330,794.6536,397.3268
201110301330,201110301400,560.9638,280.4819
201110301400,201110301430,638.449,319.2245
201110301430,201110301500,397.6754,198.8377
201110301500,201110301530,429.4848,214.7424
201110301530,201110301600,328.1694,164.0847
201110301600,201110301630,244.202,122.101
201110301630,201110301700,93.09934,46.54967
201110301700,201110301730,22.32484,11.16242
201110301730,201110301800,0,0
201110301800,201110301830,0,0
201110301830,201110301900,0,0
201110301900,201110301930,0,0
201110301930,201110302000,0,0
201110302000,201110302030,0,0
201110302030,201110302100,0,0
201110302100,201110302130,0,0
201110302130,201110302200,0,0
201110302200,201110302230,0,0
201110302230,201110302300,0,0
201110302300,201110302330,0,0
201110302330,201110310000,0,0
201110310000,201110310030,0,0
201110310030,201110310100,0,0
201110310100,201110310130,0,0
201110310130,201110310200,0,0
201110310200,201110310230,0,0
201110310230,201110310300,0,0
201110310300,201110310330,0,0
201110310330,201110310400,0,0
201110310400,201110310430,0,0
201110310430,201110310500,0,0
201110310500,201110310530,0,0
201110310530,201110310600,0,0
201110310600,201110310630,0,0
201110310630,201110310700,0,0
201110310700,201110310730,9.210566,4.605283
201110310730,201110310800,41.69808,20.84904
201110310800,201110310830,118.36966,59.18483
201110310830,201110310900,111.1635,55.58175
201110310900,201110310930,174.29154,87.14577
201110310930,201110311000,231.7242,115.8621
201110311000,201110311030,269.8752,134.9376
201110311030,201110311100,98.48112,49.24056
201110311100,201110311130,108.65448,54.32724
201110311130,201110311200,137.47796,68.73898
201110311200,201110311230,153.46986,76.73493
201110311230,201110311300,295.2224,147.6112
201110311300,201110311330,442.775,221.3875
201110311330,201110311400,627.5142,313.7571
201110311400,201110311430,357.7,178.85
201110311430,201110311500,525.45,262.725
201110311500,201110311530,648.9028,324.4514
201110311530,201110311600,359.2946,179.6473
201110311600,201110311630,234.8348,117.4174
201110311630,201110311700,94.53528,47.26764
201110311700,201110311730,45.68752,22.84376
201110311730,201110311800,0,0
201110311800,201110311830,0,0
201110311830,201110311900,0,0
201110311900,201110311930,0,0
201110311930,201110312000,0,0
201110312000,201110312030,0,0
201110312030,201110312100,0,0
201110312100,201110312130,0,0
201110312130,201110312200,0,0
201110312200,201110312230,0,0
201110312230,201110312300,0,0
201110312300,201110312330,0,0
201110312330,201111010000,0,0
201111010000,201111010030,0,0
201111010030,201111010100,0,0
201111010100,201111010130,0,0
201111010130,201111010200,0,0
201111010200,201111010230,0,0
201111010230,201111010300,0,0
201111010300,201111010330,0,0
201111010330,201111010400,0,0
201111010400,201111010430,0,0
201111010430,201111010500,0,0
201111010500,201111010530,0,0
201111010530,201111010600,0,0
201111010600,201111010630,0,0
201111010630,201111010700,0,0
201111010700,201111010730,19.928594,9.964297
201111010730,201111010800,123.69442,61.84721
201111010800,201111010830,375.1156,187.5578
201111010830,201111010900,444.1984,222.0992
201111010900,201111010930,536.0458,268.0229
201111010930,201111011000,700.0808,350.0404
201111011000,201111011030,867.7404,433.8702
201111011030,201111011100,967.3786,483.6893
201111011100,201111011130,1030.4382,515.2191
201111011130,201111011200,1071.7294,535.8647
201111011200,201111011230,1102.2118,551.1059
201111011230,201111011300,1099.0042,549.5021
201111011300,201111011330,1058.51,529.255
201111011330,201111011400,994.0966,497.0483
201111011400,201111011430,903.614,451.807
201111011430,201111011500,788.3074,394.1537
201111011500,201111011530,652.8218,326.4109
201111011530,201111011600,496.2152,248.1076
201111011600,201111011630,330.5174,165.2587
201111011630,201111011700,167.53312,83.76656
201111011700,201111011730,38.56848,19.28424
201111011730,201111011800,0,0
201111011800,201111011830,0,0
201111011830,201111011900,0,0
201111011900,201111011930,0,0
201111011930,201111012000,0,0
201111012000,201111012030,0,0
201111012030,201111012100,0,0
201111012100,201111012130,0,0
201111012130,201111012200,0,0
201111012200,201111012230,0,0
201111012230,201111012300,0,0
201111012300,201111012330,0,0
201111012330,201111020000,0,0
201111020000,201111020030,0,0
201111020030,201111020100,0,0
201111020100,201111020130,0,0
201111020130,201111020200,0,0
201111020200,201111020230,0,0
201111020230,201111020300,0,0
201111020300,201111020330,0,0
201111020330,201111020400,0,0
201111020400,201111020430,0,0
201111020430,201111020500,0,0
201111020500,201111020530,0,0
201111020530,201111020600,0,0
201111020600,201111020630,0,0
201111020630,201111020700,0,0
201111020700,201111020730,25.6625,12.83125
201111020730,201111020800,146.74346,73.37173
201111020800,201111020830,256.666,128.333
201111020830,201111020900,380.6512,190.3256
201111020900,201111020930,509.106,254.553
201111020930,201111021000,693.9444,346.9722
201111021000,201111021030,742.2472,371.1236
201111021030,201111021100,879.603,439.8015
201111021100,201111021130,1002.6216,501.3108
201111021130,201111021200,971.5912,485.7956
201111021200,201111021230,1070.4356,535.2178
201111021230,201111021300,1057.2714,528.6357
201111021300,201111021330,1055.507,527.7535
201111021330,201111021400,1001.3414,500.6707
201111021400,201111021430,865.6332,432.8166
201111021430,201111021500,777.5228,388.7614
201111021500,201111021530,585.3918,292.6959
201111021530,201111021600,310.3206,155.1603
201111021600,201111021630,212.9142,106.4571
201111021630,201111021700,119.67684,59.83842
201111021700,201111021730,21.36316,10.68158
201111021730,201111021800,0,0
201111021800,201111021830,0,0
201111021830,201111021900,0,0
201111021900,201111021930,0,0
201111021930,201111022000,0,0
201111022000,201111022030,0,0
201111022030,201111022100,0,0
201111022100,201111022130,0,0
201111022130,201111022200,0,0
201111022200,201111022230,0,0
201111022230,201111022300,0,0
201111022300,201111022330,0,0
201111022330,201111030000,0,0
201111030000,201111030030,0,0
201111030030,201111030100,0,0
201111030100,201111030130,0,0
201111030130,201111030200,0,0
201111030200,201111030230,0,0
201111030230,201111030300,0,0
201111030300,201111030330,0,0
201111030330,201111030400,0,0
201111030400,201111030430,0,0
201111030430,201111030500,0,0
201111030500,201111030530,0,0
201111030530,201111030600,0,0
201111030600,201111030630,0,0
201111030630,201111030700,0,0
201111030700,201111030730,0,0
201111030730,201111030800,37.6261,18.81305
201111030800,201111030830,67.9679,33.98395
201111030830,201111030900,88.26506,44.13253
201111030900,201111030930,125.80218,62.90109
201111030930,201111031000,219.1604,109.5802
201111031000,201111031030,228.6888,114.3444
201111031030,201111031100,267.1384,133.5692
201111031100,201111031130,236.1116,118.0558
201111031130,201111031200,281.4874,140.7437
201111031200,201111031230,227.9376,113.9688
201111031230,201111031300,258.1348,129.0674
201111031300,201111031330,275.9622,137.9811
201111031330,201111031400,207.3312,103.6656
201111031400,201111031430,107.8861,53.94305
201111031430,201111031500,149.62388,74.81194
201111031500,201111031530,104.56446,52.28223
201111031530,201111031600,78.42828,39.21414
201111031600,201111031630,98.21404,49.10702
201111031630,201111031700,48.82362,24.41181
201111031700,201111031730,9.365306,4.682653
201111031730,201111031800,0,0
201111031800,201111031830,0,0
201111031830,201111031900,0,0
201111031900,201111031930,0,0
201111031930,201111032000,0,0
201111032000,201111032030,0,0
201111032030,201111032100,0,0
201111032100,201111032130,0,0
201111032130,201111032200,0,0
201111032200,201111032230,0,0
201111032230,201111032300,0,0
201111032300,201111032330,0,0
201111032330,201111040000,0,0
201111040000,201111040030,0,0
201111040030,201111040100,0,0
201111040100,201111040130,0,0
201111040130,201111040200,0,0
201111040200,201111040230,0,0
201111040230,201111040300,0,0
201111040300,201111040330,0,0
201111040330,201111040400,0,0
201111040400,201111040430,0,0
201111040430,201111040500,0,0
201111040500,201111040530,0,0
201111040530,201111040600,0,0
201111040600,201111040630,0,0
201111040630,201111040700,0,0
201111040700,201111040730,0,0
201111040730,201111040800,125.90238,62.95119
201111040800,201111040830,278.4598,139.2299
201111040830,201111040900,443.5486,221.7743
201111040900,201111040930,605.0202,302.5101
201111040930,201111041000,755.0494,377.5247
201111041000,201111041030,885.169,442.5845
201111041030,201111041100,990.431,495.2155
201111041100,201111041130,1071.6872,535.8436
201111041130,201111041200,1121.0096,560.5048
201111041200,201111041230,1141.778,570.889
201111041230,201111041300,1132.8884,566.4442
201111041300,201111041330,1093.888,546.944
201111041330,201111041400,1027.1778,513.5889
201111041400,201111041430,925.5082,462.7541
201111041430,201111041500,799.6082,399.8041
201111041500,201111041530,657.5434,328.7717
201111041530,201111041600,488.5662,244.2831
201111041600,201111041630,355.9908,177.9954
201111041630,201111041700,153.4827,76.74135
201111041700,201111041730,19.732068,9.866034
201111041730,201111041800,0,0
201111041800,201111041830,0,0
201111041830,201111041900,0,0
201111041900,201111041930,0,0
201111041930,201111042000,0,0
201111042000,201111042030,0,0
201111042030,201111042100,0,0
201111042100,201111042130,0,0
201111042130,201111042200,0,0
201111042200,201111042230,0,0
201111042230,201111042300,0,0
201111042300,201111042330,0,0
201111042330,201111050000,0,0
201111050000,201111050030,0,0
201111050030,201111050100,0,0
201111050100,201111050130,0,0
201111050130,201111050200,0,0
201111050200,201111050230,0,0
201111050230,201111050300,0,0
201111050300,201111050330,0,0
201111050330,201111050400,0,0
201111050400,201111050430,0,0
201111050430,201111050500,0,0
201111050500,201111050530,0,0
201111050530,201111050600,0,0
201111050600,201111050630,0,0
201111050630,201111050700,0,0
201111050700,201111050730,0,0
201111050730,201111050800,110.4027,55.20135
201111050800,201111050830,291.4044,145.7022
201111050830,201111050900,299.3782,149.6891
201111050900,201111050930,596.7176,298.3588
201111050930,201111051000,745.1758,372.5879
201111051000,201111051030,874.0076,437.0038
201111051030,201111051100,974.9548,487.4774
201111051100,201111051130,1049.2704,524.6352
201111051130,201111051200,1099.439,549.7195
201111051200,201111051230,1114.977,557.4885
201111051230,201111051300,1114.2026,557.1013
201111051300,201111051330,1074.921,537.4605
201111051330,201111051400,1000.7048,500.3524
201111051400,201111051430,903.0402,451.5201
201111051430,201111051500,786.4044,393.2022
201111051500,201111051530,645.005,322.5025
201111051530,201111051600,484.4292,242.2146
201111051600,201111051630,314.0176,157.0088
201111051630,201111051700,153.5971,76.79855
201111051700,201111051730,27.01054,13.50527
201111051730,201111051800,0,0
201111051800,201111051830,0,0
201111051830,201111051900,0,0
201111051900,201111051930,0,0
201111051930,201111052000,0,0
201111052000,201111052030,0,0
201111052030,201111052100,0,0
201111052100,201111052130,0,0
201111052130,201111052200,0,0
201111052200,201111052230,0,0
201111052230,201111052300,0,0
201111052300,201111052330,0,0
201111052330,201111060000,0,0
201111060000,201111060030,0,0
201111060030,201111060100,0,0
201111060100,201111060130,0,0
201111060130,201111060200,0,0
201111060200,201111060230,0,0
201111060230,201111060300,0,0
201111060300,201111060330,0,0
201111060330,201111060400,0,0
201111060400,201111060430,0,0
201111060430,201111060500,0,0
201111060500,201111060530,0,0
201111060530,201111060600,0,0
201111060600,201111060630,0,0
201111060630,201111060700,0,0
201111060700,201111060730,0,0
201111060730,201111060800,102.9185,51.45925
201111060800,201111060830,243.342,121.671
201111060830,201111060900,401.6482,200.8241
201111060900,201111060930,570.848,285.424
201111060930,201111061000,688.4824,344.2412
201111061000,201111061030,802.3484,401.1742
201111061030,201111061100,923.2504,461.6252
201111061100,201111061130,1011.3616,505.6808
201111061130,201111061200,1050.4002,525.2001
201111061200,201111061230,1077.6994,538.8497
201111061230,201111061300,871.2736,435.6368
201111061300,201111061330,974.2376,487.1188
201111061330,201111061400,827.2602,413.6301
201111061400,201111061430,859.0176,429.5088
201111061430,201111061500,748.825,374.4125
201111061500,201111061530,608.3168,304.1584
201111061530,201111061600,451.342,225.671
201111061600,201111061630,284.3862,142.1931
201111061630,201111061700,131.73368,65.86684
201111061700,201111061730,0,0
201111061730,201111061800,0,0
201111061800,201111061830,0,0
201111061830,201111061900,0,0
201111061900,201111061930,0,0
201111061930,201111062000,0,0
201111062000,201111062030,0,0
201111062030,201111062100,0,0
201111062100,201111062130,0,0
201111062130,201111062200,0,0
201111062200,201111062230,0,0
201111062230,201111062300,0,0
201111062300,201111062330,0,0
201111062330,201111070000,0,0
201111070000,201111070030,0,0
201111070030,201111070100,0,0
201111070100,201111070130,0,0
201111070130,201111070200,0,0
201111070200,201111070230,0,0
201111070230,201111070300,0,0
201111070300,201111070330,0,0
201111070330,201111070400,0,0
201111070400,201111070430,0,0
201111070430,201111070500,0,0
201111070500,201111070530,0,0
201111070530,201111070600,0,0
201111070600,201111070630,0,0
201111070630,201111070700,0,0
201111070700,201111070730,0,0
201111070730,201111070800,3.942566,1.971283
201111070800,201111070830,23.44722,11.72361
201111070830,201111070900,40.95624,20.47812
201111070900,201111070930,159.5167,79.75835
201111070930,201111071000,288.7862,144.3931
201111071000,201111071030,347.5532,173.7766
201111071030,201111071100,319.3854,159.6927
201111071100,201111071130,372.4046,186.2023
201111071130,201111071200,473.7592,236.8796
201111071200,201111071230,407.1964,203.5982
201111071230,201111071300,205.9956,102.9978
201111071300,201111071330,276.2356,138.1178
201111071330,201111071400,324.3924,162.1962
201111071400,201111071430,263.6798,131.8399
201111071430,201111071500,148.91916,74.45958
201111071500,201111071530,136.38874,68.19437
201111071530,201111071600,89.45804,44.72902
201111071600,201111071630,30.41672,15.20836
201111071630,201111071700,6.624112,3.312056
201111071700,201111071730,0,0
201111071730,201111071800,0,0
201111071800,201111071830,0,0
201111071830,201111071900,0,0
201111071900,201111071930,0,0
201111071930,201111072000,0,0
201111072000,201111072030,0,0
201111072030,201111072100,0,0
201111072100,201111072130,0,0
201111072130,201111072200,0,0
201111072200,201111072230,0,0
201111072230,201111072300,0,0
201111072300,201111072330,0,0
201111072330,201111080000,0,0
201111080000,201111080030,0,0
201111080030,201111080100,0,0
201111080100,201111080130,0,0
201111080130,201111080200,0,0
201111080200,201111080230,0,0
201111080230,201111080300,0,0
201111080300,201111080330,0,0
201111080330,201111080400,0,0
201111080400,201111080430,0,0
201111080430,201111080500,0,0
201111080500,201111080530,0,0
201111080530,201111080600,0,0
201111080600,201111080630,0,0
201111080630,201111080700,0,0
201111080700,201111080730,0,0
201111080730,201111080800,24.55572,12.27786
201111080800,201111080830,80.41498,40.20749
201111080830,201111080900,236.503,118.2515
201111080900,201111080930,360.4476,180.2238
201111080930,201111081000,650.7118,325.3559
201111081000,201111081030,769.376,384.688
201111081030,201111081100,924.1782,462.0891
201111081100,201111081130,933.034,466.517
201111081130,201111081200,894.1564,447.0782
201111081200,201111081230,674.5972,337.2986
201111081230,201111081300,827.5762,413.7881
201111081300,201111081330,676.0396,338.0198
201111081330,201111081400,525.0034,262.5017
201111081400,201111081430,605.0936,302.5468
201111081430,201111081500,673.833,336.9165
201111081500,201111081530,550.2814,275.1407
201111081530,201111081600,427.7034,213.8517
201111081600,201111081630,136.88508,68.44254
201111081630,201111081700,54.68064,27.34032
201111081700,201111081730,0,0
201111081730,201111081800,0,0
201111081800,201111081830,0,0
201111081830,201111081900,0,0
201111081900,201111081930,0,0
201111081930,201111082000,0,0
201111082000,201111082030,0,0
201111082030,201111082100,0,0
201111082100,201111082130,0,0
201111082130,201111082200,0,0
201111082200,201111082230,0,0
201111082230,201111082300,0,0
201111082300,201111082330,0,0
201111082330,201111090000,0,0
201111090000,201111090030,0,0
201111090030,201111090100,0,0
201111090100,201111090130,0,0
201111090130,201111090200,0,0
201111090200,201111090230,0,0
201111090230,201111090300,0,0
201111090300,201111090330,0,0
201111090330,201111090400,0,0
201111090400,201111090430,0,0
201111090430,201111090500,0,0
201111090500,201111090530,0,0
201111090530,201111090600,0,0
201111090600,201111090630,0,0
201111090630,201111090700,0,0
201111090700,201111090730,0,0
201111090730,201111090800,15.814652,7.907326
201111090800,201111090830,26.58852,13.29426
201111090830,201111090900,40.50176,20.25088
201111090900,201111090930,37.99908,18.99954
201111090930,201111091000,66.15898,33.07949
201111091000,201111091030,137.95116,68.97558
201111091030,201111091100,87.0762,43.5381
201111091100,201111091130,70.481,35.2405
201111091130,201111091200,111.2362,55.6181
201111091200,201111091230,316.3122,158.1561
201111091230,201111091300,541.8366,270.9183
201111091300,201111091330,611.777,305.8885
201111091330,201111091400,786.6966,393.3483
201111091400,201111091430,790.3836,395.1918
201111091430,201111091500,703.8402,351.9201
201111091500,201111091530,569.4398,284.7199
201111091530,201111091600,415.036,207.518
201111091600,201111091630,85.93402,42.96701
201111091630,201111091700,51.22858,25.61429
201111091700,201111091730,0,0
201111091730,201111091800,0,0
201111091800,201111091830,0,0
201111091830,201111091900,0,0
201111091900,201111091930,0,0
201111091930,201111092000,0,0
201111092000,201111092030,0,0
201111092030,201111092100,0,0
201111092100,201111092130,0,0
201111092130,201111092200,0,0
201111092200,201111092230,0,0
201111092230,201111092300,0,0
201111092300,201111092330,0,0
201111092330,201111100000,0,0
201111100000,201111100030,0,0
201111100030,201111100100,0,0
201111100100,201111100130,0,0
201111100130,201111100200,0,0
201111100200,201111100230,0,0
201111100230,201111100300,0,0
201111100300,201111100330,0,0
201111100330,201111100400,0,0
201111100400,201111100430,0,0
201111100430,201111100500,0,0
201111100500,201111100530,0,0
201111100530,201111100600,0,0
201111100600,201111100630,0,0
201111100630,201111100700,0,0
201111100700,201111100730,0,0
201111100730,201111100800,58.17828,29.08914
201111100800,201111100830,203.23,101.615
201111100830,201111100900,353.8022,176.9011
201111100900,201111100930,516.125,258.0625
201111100930,201111101000,666.8806,333.4403
201111101000,201111101030,748.1422,374.0711
