TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201110280600,201110280630,-9999,-9999
201110280630,201110280700,-9999,-9999
201110280700,201110280730,-9999,-9999
201110280730,201110280800,3.151199289,0.09097807963
201110280800,201110280830,-9999,-9999
201110280830,201110280900,9.630188928,0.2436713541
201110280900,201110280930,3.68505127,0.2696369664
201110280930,201110281000,7.162375874,0.1709485576
201110281000,201110281030,5.667440572,0.2766827288
201110281030,201110281100,-9999,-9999
201110281100,201110281130,6.809327502,0.2492586815
201110281130,201110281200,2.466988373,0.3422725502
201110281200,201110281230,1.024114632,0.4194072673
201110281230,201110281300,2.673864707,0.417495646
201110281300,201110281330,8.14506212,0.4478275094
201110281330,201110281400,2.643441965,0.3922851692
201110281400,201110281430,2.299889387,0.234217923
201110281430,201110281500,3.069263268,0.116585945
201110281500,201110281530,4.35903823,0.1578784877
201110281530,201110281600,5.66383238,0.1970305701
201110281600,201110281630,8.229433203,0.2332693646
201110281630,201110281700,5.146120414,0.4472274831
201110281700,201110281730,-9999,-9999
201110281730,201110281800,-9999,-9999
201110281800,201110281830,-9999,-9999
201110281830,201110281900,-9999,-9999
201110281900,201110281930,-9999,-9999
201110281930,201110282000,-9999,-9999
201110282000,201110282030,-9999,-9999
201110282030,201110282100,-9999,-9999
201110282100,201110282130,-9999,-9999
201110282130,201110282200,-9999,-9999
201110282200,201110282230,-9999,-9999
201110282230,201110282300,-9999,-9999
201110282300,201110282330,-9999,-9999
201110282330,201110290000,-9999,-9999
201110290000,201110290030,2.420127694,0.2252295665
201110290030,201110290100,-9999,-9999
201110290100,201110290130,-9999,-9999
201110290130,201110290200,4.580213323,0.05516789882
201110290200,201110290230,-9999,-9999
201110290230,201110290300,-9999,-9999
201110290300,201110290330,-9999,-9999
201110290330,201110290400,-9999,-9999
201110290400,201110290430,7.941283826,0.2479142073
201110290430,201110290500,3.384914948,0.2892721653
201110290500,201110290530,8.752928043,0.2241403006
201110290530,201110290600,8.860627969,0.1574652622
201110290600,201110290630,-9999,-9999
201110290630,201110290700,-9999,-9999
201110290700,201110290730,-9999,-9999
201110290730,201110290800,4.893568347,0.2624231609
201110290800,201110290830,5.69384638,0.4098885499
201110290830,201110290900,9.006445424,0.4341797962
201110290900,201110290930,1.015963596,0.4390340709
201110290930,201110291000,4.31381546,0.4335834768
201110291000,201110291030,8.159536221,0.4269575732
201110291030,201110291100,4.259838443,0.4135403486
201110291100,201110291130,1.896695364,0.5520857848
201110291130,201110291200,4.000574721,0.585215632
201110291200,201110291230,6.409756928,0.4740514818
201110291230,201110291300,4.370719302,0.4396083222
201110291300,201110291330,9.174139516,0.7455886816
201110291330,201110291400,6.055528841,0.7343026235
201110291400,201110291430,9.343897067,0.489583145
201110291430,201110291500,4.984060007,0.4322466201
201110291500,201110291530,2.304803631,0.3618581195
201110291530,201110291600,0.6724159047,0.3914176667
201110291600,201110291630,-9999,-9999
201110291630,201110291700,-9999,-9999
201110291700,201110291730,-9999,-9999
201110291730,201110291800,0.7567806472,0.6069341237
201110291800,201110291830,4.358036455,0.2491911357
201110291830,201110291900,-9999,-9999
201110291900,201110291930,-9999,-9999
201110291930,201110292000,-9999,-9999
201110292000,201110292030,-9999,-9999
201110292030,201110292100,-9999,-9999
201110292100,201110292130,-9999,-9999
201110292130,201110292200,3.691839718,0.1710876533
201110292200,201110292230,6.629246497,0.1366732497
201110292230,201110292300,8.433588222,0.08603604553
201110292300,201110292330,-9999,-9999
201110292330,201110300000,-9999,-9999
201110300000,201110300030,-9999,-9999
201110300030,201110300100,9.740463905,0.2732397795
201110300100,201110300130,-9999,-9999
201110300130,201110300200,-9999,-9999
201110300200,201110300230,-9999,-9999
201110300230,201110300300,-9999,-9999
201110300300,201110300330,-9999,-9999
201110300330,201110300400,-9999,-9999
201110300400,201110300430,-9999,-9999
201110300430,201110300500,-9999,-9999
201110300500,201110300530,9.56066604,0.1925964573
201110300530,201110300600,2.46678446,0.1575934803
201110300600,201110300630,-9999,-9999
201110300630,201110300700,-9999,-9999
201110300700,201110300730,-9999,-9999
201110300730,201110300800,-9999,-9999
201110300800,201110300830,-9999,-9999
201110300830,201110300900,-9999,-9999
201110300900,201110300930,2.374119202,0.3343248098
201110300930,201110301000,5.919122666,0.3925910112
201110301000,201110301030,6.677446077,0.4428111825
201110301030,201110301100,3.08307057,0.5697871475
201110301100,201110301130,0.1204646775,0.5356156776
201110301130,201110301200,5.550457649,0.5271377315
201110301200,201110301230,8.705821359,0.6782709885
201110301230,201110301300,2.720144477,0.5625623498
201110301300,201110301330,9.686755762,0.6378336555
201110301330,201110301400,9.232109117,0.6912090844
201110301400,201110301430,0.7186780823,0.6874910675
201110301430,201110301500,9.113026399,0.6582225801
201110301500,201110301530,3.317130867,0.6971015242
201110301530,201110301600,2.93221032,0.6916916977
201110301600,201110301630,9.223348286,0.7810386597
201110301630,201110301700,-9999,-9999
201110301700,201110301730,-9999,-9999
201110301730,201110301800,-9999,-9999
201110301800,201110301830,-9999,-9999
201110301830,201110301900,-9999,-9999
201110301900,201110301930,-9999,-9999
201110301930,201110302000,3.436879457,0.4126105932
201110302000,201110302030,-9999,-9999
201110302030,201110302100,8.239944591,0.4557239629
201110302100,201110302130,-9999,-9999
201110302130,201110302200,-9999,-9999
201110302200,201110302230,-9999,-9999
201110302230,201110302300,-9999,-9999
201110302300,201110302330,4.29778205,0.5088741546
201110302330,201110310000,2.411079865,0.4690323466
201110310000,201110310030,-9999,-9999
201110310030,201110310100,-9999,-9999
201110310100,201110310130,-9999,-9999
201110310130,201110310200,-9999,-9999
201110310200,201110310230,-9999,-9999
201110310230,201110310300,-9999,-9999
201110310300,201110310330,-9999,-9999
201110310330,201110310400,-9999,-9999
201110310400,201110310430,7.199110605,0.5897872416
201110310430,201110310500,-9999,-9999
201110310500,201110310530,-9999,-9999
201110310530,201110310600,0.2700146427,0.5037450435
201110310600,201110310630,-9999,-9999
201110310630,201110310700,-9999,-9999
201110310700,201110310730,-9999,-9999
201110310730,201110310800,-9999,-9999
201110310800,201110310830,-9999,-9999
201110310830,201110310900,7.81920071,0.4899857312
201110310900,201110310930,3.225003169,0.6409757863
201110310930,201110311000,1.338725577,0.6059859888
201110311000,201110311030,-9999,-9999
201110311030,201110311100,9.726599073,0.6159371884
201110311100,201110311130,4.814479565,0.4165904176
201110311130,201110311200,4.704678461,0.3176829267
201110311200,201110311230,4.120392003,0.241791677
201110311230,201110311300,9.034231263,0.3533042379
201110311300,201110311330,9.092560632,0.4319224669
201110311330,201110311400,8.447387931,0.5069657755
201110311400,201110311430,-9999,-9999
201110311430,201110311500,9.09225276,0.5113982595
201110311500,201110311530,0.09122181684,0.4512109911
201110311530,201110311600,8.364805828,0.537110525
201110311600,201110311630,5.722568044,0.5396897967
201110311630,201110311700,2.146459983,0.4584270846
201110311700,201110311730,4.936977224,0.4128929718
201110311730,201110311800,4.293939953,0.4691569484
201110311800,201110311830,4.348319299,0.2595652355
201110311830,201110311900,-9999,-9999
201110311900,201110311930,-9999,-9999
201110311930,201110312000,-9999,-9999
201110312000,201110312030,-9999,-9999
201110312030,201110312100,-9999,-9999
201110312100,201110312130,-9999,-9999
201110312130,201110312200,-9999,-9999
201110312200,201110312230,-9999,-9999
201110312230,201110312300,7.605178212,0.1173760316
201110312300,201110312330,-9999,-9999
201110312330,201111010000,-9999,-9999
201111010000,201111010030,-9999,-9999
201111010030,201111010100,-9999,-9999
201111010100,201111010130,-9999,-9999
201111010130,201111010200,-9999,-9999
201111010200,201111010230,-9999,-9999
201111010230,201111010300,-9999,-9999
201111010300,201111010330,-9999,-9999
201111010330,201111010400,-9999,-9999
201111010400,201111010430,-9999,-9999
201111010430,201111010500,-9999,-9999
201111010500,201111010530,-9999,-9999
201111010530,201111010600,-9999,-9999
201111010600,201111010630,-9999,-9999
201111010630,201111010700,-9999,-9999
201111010700,201111010730,-9999,-9999
201111010730,201111010800,-9999,-9999
201111010800,201111010830,-9999,-9999
201111010830,201111010900,7.496543257,0.3803618419
201111010900,201111010930,4.860774011,0.4995982334
201111010930,201111011000,0.7594438852,0.5687512569
201111011000,201111011030,4.703015715,0.5407775706
201111011030,201111011100,8.793487924,0.5649933727
201111011100,201111011130,9.387052027,0.5615596716
201111011130,201111011200,8.150538376,0.5434973254
201111011200,201111011230,6.729644192,0.55148962
201111011230,201111011300,6.357409586,0.5645167576
201111011300,201111011330,7.03655242,0.5969670812
201111011330,201111011400,7.192615764,0.7093243714
201111011400,201111011430,9.095967142,0.6165014371
201111011430,201111011500,3.489505204,0.6538728614
201111011500,201111011530,4.736246625,0.7875987552
201111011530,201111011600,0.3179085092,0.6280251305
201111011600,201111011630,1.192552503,0.6588680192
201111011630,201111011700,-9999,-9999
201111011700,201111011730,-9999,-9999
201111011730,201111011800,-9999,-9999
201111011800,201111011830,-9999,-9999
201111011830,201111011900,-9999,-9999
201111011900,201111011930,-9999,-9999
201111011930,201111012000,-9999,-9999
201111012000,201111012030,-9999,-9999
201111012030,201111012100,-9999,-9999
201111012100,201111012130,-9999,-9999
201111012130,201111012200,-9999,-9999
201111012200,201111012230,-9999,-9999
201111012230,201111012300,-9999,-9999
201111012300,201111012330,-9999,-9999
201111012330,201111020000,-9999,-9999
201111020000,201111020030,-9999,-9999
201111020030,201111020100,-9999,-9999
201111020100,201111020130,-9999,-9999
201111020130,201111020200,-9999,-9999
201111020200,201111020230,-9999,-9999
201111020230,201111020300,-9999,-9999
201111020300,201111020330,0.4590366781,0.4824153664
201111020330,201111020400,-9999,-9999
201111020400,201111020430,-9999,-9999
201111020430,201111020500,-9999,-9999
201111020500,201111020530,-9999,-9999
201111020530,201111020600,-9999,-9999
201111020600,201111020630,-9999,-9999
201111020630,201111020700,-9999,-9999
201111020700,201111020730,-9999,-9999
201111020730,201111020800,-9999,-9999
201111020800,201111020830,2.517253985,0.6501151983
201111020830,201111020900,-9999,-9999
201111020900,201111020930,-9999,-9999
201111020930,201111021000,5.556914201,0.6379638321
201111021000,201111021030,4.215765325,0.639288929
201111021030,201111021100,8.771265277,0.6842378894
201111021100,201111021130,8.773569285,0.7466446012
201111021130,201111021200,5.529550144,0.7109404666
201111021200,201111021230,1.117423393,0.8533602224
201111021230,201111021300,9.899438198,0.8657017808
201111021300,201111021330,5.629324235,0.9376234927
201111021330,201111021400,7.144773104,0.8394870442
201111021400,201111021430,0.03477644408,0.9444115211
201111021430,201111021500,3.876930983,0.9733687983
201111021500,201111021530,9.667444541,0.7817803541
201111021530,201111021600,6.292769185,0.809459804
201111021600,201111021630,4.633701483,0.5236547466
201111021630,201111021700,2.14684055,0.5170366261
201111021700,201111021730,3.647708618,0.7347310367
201111021730,201111021800,2.583720898,0.6265173391
201111021800,201111021830,-9999,-9999
201111021830,201111021900,-9999,-9999
201111021900,201111021930,-9999,-9999
201111021930,201111022000,6.308921461,0.5100303124
201111022000,201111022030,4.554581442,0.4777194633
201111022030,201111022100,-9999,-9999
201111022100,201111022130,-9999,-9999
201111022130,201111022200,-9999,-9999
201111022200,201111022230,1.485789348,0.6313297552
201111022230,201111022300,8.801720005,0.5888842248
201111022300,201111022330,-9999,-9999
201111022330,201111030000,1.972920271,0.5896199191
201111030000,201111030030,9.974736411,0.5646903098
201111030030,201111030100,5.846454042,0.4831573712
201111030100,201111030130,-9999,-9999
201111030130,201111030200,-9999,-9999
201111030200,201111030230,-9999,-9999
201111030230,201111030300,-9999,-9999
201111030300,201111030330,-9999,-9999
201111030330,201111030400,-9999,-9999
201111030400,201111030430,-9999,-9999
201111030430,201111030500,-9999,-9999
201111030500,201111030530,-9999,-9999
201111030530,201111030600,-9999,-9999
201111030600,201111030630,0.3573415871,0.1209623061
201111030630,201111030700,2.127425338,0.04173795644
201111030700,201111030730,5.767592106,0.2155472073
201111030730,201111030800,-9999,-9999
201111030800,201111030830,0.5081949732,0.1402748133
201111030830,201111030900,-9999,-9999
201111030900,201111030930,-9999,-9999
201111030930,201111031000,9.55936485,0.1340700688
201111031000,201111031030,8.024616013,0.5237794629
201111031030,201111031100,2.745542217,0.7881447913
201111031100,201111031130,9.454151504,0.9945711035
201111031130,201111031200,4.539202547,1.131065947
201111031200,201111031230,1.737212839,1.044687792
201111031230,201111031300,4.719948415,1.108496185
201111031300,201111031330,0.5424732994,1.198512589
201111031330,201111031400,5.017680919,1.152551224
201111031400,201111031430,6.655370847,1.012997609
201111031430,201111031500,0.2203667769,1.085453139
201111031500,201111031530,3.942067146,1.112072106
201111031530,201111031600,4.417477327,1.000302128
201111031600,201111031630,5.726453871,1.052938882
201111031630,201111031700,8.128757579,0.9883504212
201111031700,201111031730,2.498139227,0.9646198256
201111031730,201111031800,6.672709102,1.151952355
201111031800,201111031830,8.990164809,1.239739752
201111031830,201111031900,9.68071965,1.212846872
201111031900,201111031930,8.328692585,1.475115648
201111031930,201111032000,5.815217739,1.330075597
201111032000,201111032030,6.985683548,1.423200173
201111032030,201111032100,6.817298606,1.431873377
201111032100,201111032130,1.687079093,1.261693273
201111032130,201111032200,8.008076425,1.226095058
201111032200,201111032230,6.985999329,1.393514234
201111032230,201111032300,5.078826428,1.297368561
201111032300,201111032330,6.516690431,1.27399828
201111032330,201111040000,8.426736654,1.382281462
201111040000,201111040030,0.9654035512,1.328395066
201111040030,201111040100,6.315298772,1.268824395
201111040100,201111040130,0.1887865621,1.396146811
201111040130,201111040200,7.616310082,1.189348873
201111040200,201111040230,4.782399221,1.285010854
201111040230,201111040300,3.599488207,1.140578323
201111040300,201111040330,0.8767449623,1.159194149
201111040330,201111040400,7.402190617,1.242644642
201111040400,201111040430,3.334744843,1.312994262
201111040430,201111040500,5.808384707,1.317780318
201111040500,201111040530,4.280652399,1.339305003
201111040530,201111040600,9.309133035,1.174274156
201111040600,201111040630,3.972051172,1.111561096
201111040630,201111040700,3.175291931,1.252428145
201111040700,201111040730,4.163411099,1.400680608
201111040730,201111040800,3.084402741,1.195066647
201111040800,201111040830,3.587122222,1.128632352
201111040830,201111040900,8.598642861,1.173139737
201111040900,201111040930,2.611836663,1.185987625
201111040930,201111041000,8.043926577,1.10081284
201111041000,201111041030,2.559307727,1.068275258
201111041030,201111041100,1.193782247,1.049459965
201111041100,201111041130,3.471447304,1.105596711
201111041130,201111041200,8.686840665,1.140059343
201111041200,201111041230,4.654649373,1.085355253
201111041230,201111041300,3.616336372,1.050773328
201111041300,201111041330,2.028193427,1.031798427
201111041330,201111041400,1.014497317,1.076198954
201111041400,201111041430,6.069133824,0.9654581514
201111041430,201111041500,9.384348162,0.7521221147
201111041500,201111041530,8.623710268,0.6755989624
201111041530,201111041600,4.385014782,0.6450010479
201111041600,201111041630,7.839398023,0.5584500901
201111041630,201111041700,-9999,-9999
201111041700,201111041730,-9999,-9999
201111041730,201111041800,1.23825033,0.0963486362
201111041800,201111041830,8.305176701,0.04914249123
201111041830,201111041900,-9999,-9999
201111041900,201111041930,-9999,-9999
201111041930,201111042000,-9999,-9999
201111042000,201111042030,-9999,-9999
201111042030,201111042100,-9999,-9999
201111042100,201111042130,-9999,-9999
201111042130,201111042200,-9999,-9999
201111042200,201111042230,-9999,-9999
201111042230,201111042300,-9999,-9999
201111042300,201111042330,-9999,-9999
201111042330,201111050000,-9999,-9999
201111050000,201111050030,-9999,-9999
201111050030,201111050100,-9999,-9999
201111050100,201111050130,-9999,-9999
201111050130,201111050200,-9999,-9999
201111050200,201111050230,-9999,-9999
201111050230,201111050300,-9999,-9999
201111050300,201111050330,-9999,-9999
201111050330,201111050400,-9999,-9999
201111050400,201111050430,0.2466481319,0.1673744002
201111050430,201111050500,4.77333786,0.1976274576
201111050500,201111050530,-9999,-9999
201111050530,201111050600,-9999,-9999
201111050600,201111050630,-9999,-9999
201111050630,201111050700,-9999,-9999
201111050700,201111050730,-9999,-9999
201111050730,201111050800,8.980862105,0.1833568484
201111050800,201111050830,3.13425187,0.2020965318
201111050830,201111050900,5.236504951,0.3030954558
201111050900,201111050930,1.16661265,0.4956730292
201111050930,201111051000,9.854427234,0.541534346
201111051000,201111051030,1.77397921,0.3989520445
201111051030,201111051100,2.48731121,0.3712715028
201111051100,201111051130,1.119050994,0.2783530358
201111051130,201111051200,2.126966426,0.4035122882
201111051200,201111051230,2.016012638,0.3549956659
201111051230,201111051300,2.868780738,0.4269358191
201111051300,201111051330,8.527981793,0.4622629719
201111051330,201111051400,9.368757398,0.5662758388
201111051400,201111051430,0.02722423058,0.6876839278
201111051430,201111051500,5.47131004,0.704449988
201111051500,201111051530,2.259850989,0.6530972187
201111051530,201111051600,3.906009526,0.6671118674
201111051600,201111051630,4.57309711,0.6918137284
201111051630,201111051700,1.295585812,0.6898335666
201111051700,201111051730,3.755769206,0.6449372935
201111051730,201111051800,-9999,-9999
201111051800,201111051830,-9999,-9999
201111051830,201111051900,-9999,-9999
201111051900,201111051930,-9999,-9999
201111051930,201111052000,-9999,-9999
201111052000,201111052030,-9999,-9999
201111052030,201111052100,-9999,-9999
201111052100,201111052130,-9999,-9999
201111052130,201111052200,-9999,-9999
201111052200,201111052230,8.318967395,0.234991897
201111052230,201111052300,1.103865367,0.1557159616
201111052300,201111052330,8.159098413,0.09785742505
201111052330,201111060000,2.884308854,0.09570247747
201111060000,201111060030,-9999,-9999
201111060030,201111060100,-9999,-9999
201111060100,201111060130,-9999,-9999
201111060130,201111060200,-9999,-9999
201111060200,201111060230,-9999,-9999
201111060230,201111060300,-9999,-9999
201111060300,201111060330,5.979869275,0.2879904682
201111060330,201111060400,-9999,-9999
201111060400,201111060430,-9999,-9999
201111060430,201111060500,-9999,-9999
201111060500,201111060530,-9999,-9999
201111060530,201111060600,-9999,-9999
201111060600,201111060630,-9999,-9999
201111060630,201111060700,-9999,-9999
201111060700,201111060730,-9999,-9999
201111060730,201111060800,-9999,-9999
201111060800,201111060830,0.8746384573,0.7418397646
201111060830,201111060900,-9999,-9999
201111060900,201111060930,4.960606992,0.8592472835
201111060930,201111061000,2.804401857,0.7286559049
201111061000,201111061030,7.678393046,0.8511926837
201111061030,201111061100,4.337928358,0.8496310217
201111061100,201111061130,2.410939804,0.8537730074
201111061130,201111061200,2.391134056,0.9815996847
201111061200,201111061230,9.956961991,0.8150584072
201111061230,201111061300,3.911663322,0.879471585
201111061300,201111061330,3.075668686,1.00849086
201111061330,201111061400,4.016640999,0.9701894779
201111061400,201111061430,9.072451259,0.9452641028
201111061430,201111061500,3.215035882,1.077104058
201111061500,201111061530,6.507352891,1.005483229
201111061530,201111061600,4.858521004,0.9267709184
201111061600,201111061630,7.678118588,0.7802675502
201111061630,201111061700,8.318495995,0.7351088197
201111061700,201111061730,-9999,-9999
201111061730,201111061800,-9999,-9999
201111061800,201111061830,-9999,-9999
201111061830,201111061900,-9999,-9999
201111061900,201111061930,-9999,-9999
201111061930,201111062000,-9999,-9999
201111062000,201111062030,0.6560241035,0.605443657
201111062030,201111062100,6.774374144,0.6468740323
201111062100,201111062130,2.840211352,0.7176701167
201111062130,201111062200,0.1940702857,0.7129352825
201111062200,201111062230,6.650989391,0.7006450849
201111062230,201111062300,4.905388756,0.7518526438
201111062300,201111062330,9.887427555,0.7269854876
201111062330,201111070000,0.452178081,0.7309027629
201111070000,201111070030,6.622833067,0.7483053382
201111070030,201111070100,3.015501944,0.6554485617
201111070100,201111070130,3.831527862,0.6118196564
201111070130,201111070200,9.332131259,0.5286289011
201111070200,201111070230,0.5572474282,0.5983915979
201111070230,201111070300,2.702977576,0.5012406127
201111070300,201111070330,1.862893347,0.5477730789
201111070330,201111070400,1.937544493,0.5522314648
201111070400,201111070430,2.235475243,0.4601403751
201111070430,201111070500,4.792764699,0.4706546756
201111070500,201111070530,3.208633133,0.4840387755
201111070530,201111070600,6.522038982,0.4236062637
201111070600,201111070630,9.877567713,0.5301313057
201111070630,201111070700,9.943276145,0.4720350122
201111070700,201111070730,7.654722596,0.6031312205
201111070730,201111070800,1.549093581,0.6058790482
201111070800,201111070830,7.600109896,0.5386712991
201111070830,201111070900,6.220255333,0.8684900514
201111070900,201111070930,5.100540959,0.7848750325
201111070930,201111071000,8.387112615,0.7904629431
201111071000,201111071030,4.086320803,0.7536378296
201111071030,201111071100,4.879383394,0.6560237457
201111071100,201111071130,2.732956454,0.7021352507
201111071130,201111071200,8.532662683,0.8112493039
201111071200,201111071230,3.488224023,0.8834030533
201111071230,201111071300,0.2472973266,0.7632710447
201111071300,201111071330,1.354847834,0.7922533206
201111071330,201111071400,9.294348271,0.6733811376
201111071400,201111071430,7.032560487,0.6338229389
201111071430,201111071500,4.620904909,0.5050397331
201111071500,201111071530,5.423458228,0.4998442504
201111071530,201111071600,-9999,-9999
201111071600,201111071630,8.719547172,0.2736172135
201111071630,201111071700,5.875648831,0.3088089184
201111071700,201111071730,5.607872484,0.2747666401
201111071730,201111071800,-9999,-9999
201111071800,201111071830,5.928962424,0.361549748
201111071830,201111071900,2.305864566,0.3371291235
201111071900,201111071930,4.514331722,0.3153349848
201111071930,201111072000,1.205790942,0.2104884595
201111072000,201111072030,-9999,-9999
201111072030,201111072100,-9999,-9999
201111072100,201111072130,9.041718154,0.07192477339
201111072130,201111072200,-9999,-9999
201111072200,201111072230,-9999,-9999
201111072230,201111072300,5.915669689,0.08124648067
201111072300,201111072330,-9999,-9999
201111072330,201111080000,9.265067966,0.003186996565
201111080000,201111080030,-9999,-9999
201111080030,201111080100,-9999,-9999
201111080100,201111080130,-9999,-9999
201111080130,201111080200,-9999,-9999
201111080200,201111080230,-9999,-9999
201111080230,201111080300,6.185283596,0.4394230967
201111080300,201111080330,-9999,-9999
201111080330,201111080400,9.485474692,0.3020121901
201111080400,201111080430,-9999,-9999
201111080430,201111080500,-9999,-9999
201111080500,201111080530,-9999,-9999
201111080530,201111080600,-9999,-9999
201111080600,201111080630,-9999,-9999
201111080630,201111080700,4.134536439,0.3043263888
201111080700,201111080730,-9999,-9999
201111080730,201111080800,-9999,-9999
201111080800,201111080830,9.311493451,0.5509970254
201111080830,201111080900,3.076626386,0.6361192637
201111080900,201111080930,-9999,-9999
201111080930,201111081000,-9999,-9999
201111081000,201111081030,0.9422426205,0.6572812162
201111081030,201111081100,0.7493978017,0.7082958521
201111081100,201111081130,0.3010457731,0.8978994388
201111081130,201111081200,2.179143585,0.7357490471
201111081200,201111081230,1.685091392,0.7021904433
201111081230,201111081300,1.245727106,0.7535571464
201111081300,201111081330,4.889263418,0.9193918018
201111081330,201111081400,7.277639557,0.8429440048
201111081400,201111081430,4.035564451,0.7397204286
201111081430,201111081500,7.115257576,0.811800423
201111081500,201111081530,0.9697826975,0.8559768809
201111081530,201111081600,8.828190907,0.5860625216
201111081600,201111081630,8.533456023,0.5831257468
201111081630,201111081700,-9999,-9999
201111081700,201111081730,7.340169484,0.7133703519
201111081730,201111081800,-9999,-9999
201111081800,201111081830,-9999,-9999
201111081830,201111081900,-9999,-9999
201111081900,201111081930,1.592733662,0.5847899115
201111081930,201111082000,-9999,-9999
201111082000,201111082030,-9999,-9999
201111082030,201111082100,7.455005299,0.6315705058
201111082100,201111082130,-9999,-9999
201111082130,201111082200,-9999,-9999
201111082200,201111082230,-9999,-9999
201111082230,201111082300,-9999,-9999
201111082300,201111082330,-9999,-9999
201111082330,201111090000,7.275084015,0.6090582584
201111090000,201111090030,-9999,-9999
201111090030,201111090100,-9999,-9999
201111090100,201111090130,-9999,-9999
201111090130,201111090200,-9999,-9999
201111090200,201111090230,5.016835867,0.6271178633
201111090230,201111090300,-9999,-9999
201111090300,201111090330,-9999,-9999
201111090330,201111090400,3.682713704,1.083606466
201111090400,201111090430,4.045159013,0.8452799394
201111090430,201111090500,-9999,-9999
201111090500,201111090530,-9999,-9999
201111090530,201111090600,8.661810386,0.770976588
201111090600,201111090630,4.433760829,0.7190752478
201111090630,201111090700,9.333013524,0.7253771725
201111090700,201111090730,7.957381455,0.5322931713
201111090730,201111090800,-9999,-9999
201111090800,201111090830,4.42235556,0.7451683165
201111090830,201111090900,6.52091257,0.7226630471
201111090900,201111090930,-9999,-9999
201111090930,201111091000,4.615098091,1.014862924
201111091000,201111091030,4.738994513,1.142165733
201111091030,201111091100,3.433595304,1.429740883
201111091100,201111091130,2.624376623,1.575923164
201111091130,201111091200,6.178795546,1.431122504
201111091200,201111091230,4.242380669,1.230469573
201111091230,201111091300,3.280883743,1.230695158
201111091300,201111091330,0.2855343791,1.398669641
201111091330,201111091400,9.032086278,1.476894864
201111091400,201111091430,1.614446759,1.612744139
201111091430,201111091500,3.727230853,1.535375839
201111091500,201111091530,1.194665232,1.687279854
201111091530,201111091600,1.909668399,1.430308167
201111091600,201111091630,2.43518075,1.310154327
201111091630,201111091700,9.412136623,1.569911012
201111091700,201111091730,0.1696332521,1.952314979
201111091730,201111091800,3.353075094,2.218799905
201111091800,201111091830,4.854121942,2.315509495
201111091830,201111091900,8.741727839,2.22523632
201111091900,201111091930,7.029082277,2.082765168
201111091930,201111092000,5.921442898,1.872043127
201111092000,201111092030,3.013991863,1.721081111
201111092030,201111092100,8.352505777,1.779131956
201111092100,201111092130,4.80037533,1.639796273
201111092130,201111092200,6.091521848,1.570750165
201111092200,201111092230,4.927829357,1.576341825
201111092230,201111092300,5.460010222,1.43207971
201111092300,201111092330,4.391486524,1.414880261
201111092330,201111100000,8.563143048,1.435482777
201111100000,201111100030,8.753565464,1.270685946
201111100030,201111100100,1.040863628,1.073312606
201111100100,201111100130,7.427376064,1.108993332
201111100130,201111100200,8.505012451,1.123444784
201111100200,201111100230,3.760343872,0.9797878243
201111100230,201111100300,0.8632604894,1.033927578
201111100300,201111100330,4.688759542,0.9209805838
201111100330,201111100400,7.346247872,0.9274279016
201111100400,201111100430,9.121223837,0.9452624687
201111100430,201111100500,5.489706488,0.8372641981
201111100500,201111100530,7.394643882,0.7575908266
201111100530,201111100600,2.439234026,0.7318285876
201111100600,201111100630,8.378355412,0.7712476329
201111100630,201111100700,7.900596831,0.6806713336
201111100700,201111100730,8.433906869,0.7263157621
201111100730,201111100800,7.771539101,0.5837725946
201111100800,201111100830,8.274724849,0.5884886168
201111100830,201111100900,3.664037196,0.8139238841
201111100900,201111100930,1.419111858,1.133185441
201111100930,201111101000,3.451764302,1.2530134
201111101000,201111101030,3.493078731,1.354163914
201111101030,201111101100,6.453412909,1.465879347
201111101100,201111101130,8.534256676,1.603107834
201111101130,201111101200,4.385234006,1.703661117
201111101200,201111101230,8.777292538,1.675809667
201111101230,201111101300,8.066150236,1.617806321
201111101300,201111101330,2.371597628,1.555012773
201111101330,201111101400,8.606208838,1.45782951
201111101400,201111101430,7.472932141,1.375796275
201111101430,201111101500,2.567858584,1.429513339
201111101500,201111101530,9.613562122,1.305798428
201111101530,201111101600,7.426998038,1.222929624
201111101600,201111101630,1.025391247,1.351730506
201111101630,201111101700,9.93031241,1.252884507
201111101700,201111101730,3.974361438,1.134170968
201111101730,201111101800,5.536143116,0.9788269849
201111101800,201111101830,4.798968011,0.7196035357
201111101830,201111101900,-9999,-9999
201111101900,201111101930,8.218921889,0.8082559732
201111101930,201111102000,3.844149481,1.037724085
201111102000,201111102030,0.2161805704,0.8859600279
201111102030,201111102100,1.651609405,0.7532520625
201111102100,201111102130,-9999,-9999
201111102130,201111102200,7.869732338,1.238997548
201111102200,201111102230,6.378678796,1.15009391
201111102230,201111102300,0.2998602088,1.080269169
201111102300,201111102330,-9999,-9999
201111102330,201111110000,0.9046850959,1.0397336
201111110000,201111110030,7.159000221,1.129838962
201111110030,201111110100,4.253712452,1.043041289
201111110100,201111110130,4.20331578,1.126378676
201111110130,201111110200,9.643984144,0.9109948379
201111110200,201111110230,6.934991051,0.8809469758
201111110230,201111110300,2.26549594,0.8629275366
201111110300,201111110330,5.98358986,0.957154248
201111110330,201111110400,6.774497454,0.7847865871
201111110400,201111110430,8.018833476,0.650215507
