TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101192130,201101192200,-9999,-9999,-9999,-9999,-9999,-9999,-53.5519,-9999,-2.681282,-2.475501,300.574,0.81621,0.31585,0.03787,52.5481911803538,0.18493,0.62659,0.33197,-2.72423,0.31485,100.117,82.190415,-7.191587,-0.5007956,0.369631,-1.685197,35.90254,-10.14503,0,0,0,262.6289,269.6785,0,-169.112195
201101192200,201101192230,-9999,-9999,-9999,-9999,-9999,-9999,-52.8795,-9999,-2.489909,-2.659025,292.478,0.94699,0.31364,0.03822,52.0669806384092,0.18929,0.61301,0.3426,-2.96114,0.39693,100.145,83.2278542,-7.349997,-0.5001233,0.3704692,-1.685635,35.9124,-9.568722,0,0,0,263.3686,269.7677,0,-177.592355
201101192230,201101192300,-9999,-9999,-9999,-9999,-9999,-9999,-51.5347,-9999,-2.729575,-2.934199,293.402,0.98045,0.30036,0.04242,46.9118340405469,0.18161,0.59893,0.36651,-3.03774,0.34553,100.137,83.9442106,-7.56338,-0.5001641,0.3712068,-1.685719,35.91979,-8.925354,0,0,0,264.5235,270.2708,0,-187.293155
201101192300,201101192330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.974125,-3.713471,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.9319237,-7.97043,-0.5013149,0.3722388,-1.686024,35.92665,-8.896146,0,0,0,264.0422,269.5789,0,-197.250575
201101192330,201101200000,-9999,-9999,-9999,-9999,-9999,-9999,-40.4598,-9999,-4.213759,-4.447232,310.295,1.12968,0.27018,0.04586,43.392935019625,0.15995,0.5797,0.4145,-3.63664,0.3249,100.154,83.9018219,-8.256293,-0.4999138,0.3724624,-1.686131,35.9336,-7.731211,0,0,0,265.3934,269.9795,0,-206.955115
201101200000,201101200030,-9999,-9999,-9999,-9999,-9999,-9999,-43.649,-9999,-4.932319,-5.2266,352.108,0.89515,0.31778,0.03032,65.6332453825858,0.19382,0.47254,0.41389,-2.89251,0.45901,100.161,81.9005704,-7.575467,-0.5007089,0.3739367,-1.686342,35.9387,-8.040954,0,0,0,268.7364,273.0043,0,-215.992485
201101200030,201101200100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.219015,-6.005548,327.433,1.3547,0.42185,0.02923,68.0807389668149,0.23729,0.7098,0.43586,-3.36439,0.38774,100.179,79.1555797,-7.597373,-0.4991358,0.3748452,-1.68688,35.94686,-9.501932,0,0,0,267.2116,273.0976,0,-224.2698
201101200100,201101200130,-9999,-9999,-9999,-9999,-9999,-9999,-41.2479,-9999,-5.745985,-6.647462,6.54062,1.93848,0.40441,0.01392,142.959770114943,0.22912,0.55771,0.60763,-3.28349,0.42663,100.182,77.3150518,-7.417806,-0.4987466,0.3751159,-1.687063,35.95595,-9.036802,0,0,0,269.201,273.8503,0,-231.7501
201101200130,201101200200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.272567,-7.7019,358.28,2.16652,0.33516,-0.05761,-34.5426141294914,0.25093,0.39595,0.38362,-3.52034,0.39026,100.19,74.9437851,-6.873443,-0.5004719,0.3756515,-1.68689,35.96416,-6.098691,0,0,0,275.8311,278.2679,0,-238.338955
201101200200,201101200230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.224383,-8.618221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.3691439,-6.572112,-0.5009086,0.3769127,-1.687272,35.97657,-5.65122,0,0,0,279.151,281.3555,0,-243.80703
201101200230,201101200300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.79881,-9.076565,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.5613728,-6.493212,-0.4997233,0.375228,-1.687651,35.98596,-5.789818,0,0,0,280.8094,283.1149,0,-247.540575
201101200300,201101200330,-9999,-9999,-9999,-9999,-9999,-9999,-0.57848,-9999,-6.415296,-9.167694,5.72247,1.1459,0.06508,0.04696,42.3764906303237,0.08394,0.20353,0.20957,-3.89361,0.06284,100.179,73.8587804,-6.501137,-0.5005193,0.3771344,-1.688005,35.99834,-5.135154,0,0,0,282.0141,284.2162,0,-249.46707
201101200330,201101200400,-9999,-9999,-9999,-9999,-9999,-9999,0.21062,-9999,-6.607,-9.076156,28.0413,1.74681,0.09142,-0.00617,-322.528363047002,0.11535,0.29322,0.34016,-3.81827,0.07014,100.159,73.8433738,-6.485231,-0.4997414,0.3786582,-1.688155,36.01297,-4.835331,0,0,0,282.9076,285.0524,0,-250.25965
201101200400,201101200430,-9999,-9999,-9999,-9999,-9999,-9999,0.7976,-9999,-6.175721,-9.16741,26.1455,1.47413,0.09043,-0.02413,-82.469954413593,0.09326,0.20687,0.19354,-3.8258,0.06524,100.152,74.0066709,-6.549416,-0.4987603,0.379526,-1.688381,36.02845,-4.97084,0,0,0,282.8884,285.3102,0,-250.705055
201101200430,201101200500,-9999,-9999,-9999,-9999,-9999,-9999,1.14539,-9999,-5.936631,-8.938475,43.3574,1.09424,0.07288,-0.06618,-30.0695074040496,0.07437,0.16769,0.17686,-3.76818,0.07764,100.12,75.0819021,-6.549412,-0.4994006,0.3804097,-1.688444,36.04535,-4.679184,0,0,0,282.9338,285.4991,0,-250.876825
201101200500,201101200530,-9999,-9999,-9999,-9999,-9999,-9999,0.85133,-9999,-5.553609,-8.250724,7.53753,0.35612,0.02901,-0.77951,-2.55288578722531,0.05882,0.31078,0.34742,-3.73359,0.07745,100.109,75.5082501,-6.536426,-0.5000796,0.380374,-1.688551,36.06327,-4.75868,0,0,0,282.8591,285.7018,0,-250.309135
201101200530,201101200600,-9999,-9999,-9999,-9999,-9999,-9999,1.92379,-9999,-5.074508,-7.838132,292.491,0.80098,0.04641,-0.43012,-4.62661582814098,0.06146,0.15788,0.19439,-3.63802,0.09972,100.112,75.6770267,-6.369941,-0.4994329,0.3814388,-1.688598,36.08019,-4.350484,0,0,0,283.4246,286.2644,0,-250.0288
201101200600,201101200630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.978883,-7.700563,303.296,1.41102,0.34918,-0.04271,-46.5933036759541,0.22458,0.29648,0.41331,-3.64086,0.33606,100.099,75.1182319,-6.303546,-0.4987945,0.3817486,-1.688576,36.09834,-4.743324,0,0,0,283.6579,286.6657,0,-250.05162
201101200630,201101200700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.835557,-7.15064,296.8,1.55577,0.43344,0.02446,81.3573180703189,0.23072,0.68489,0.365,-4.45972,0.39223,100.084,76.1290103,-6.320545,-0.4992242,0.3831609,-1.688777,36.11632,-4.74542,0,0,0,283.6497,286.7236,0,-250.204065
201101200700,201101200730,-9999,-9999,-9999,-9999,-9999,-9999,-1.68397,-9999,-4.595681,-7.104609,232.128,1.28376,0.08205,0.06851,29.0468544737994,0.0886,0.24141,0.20901,-5.07949,0.08856,100.075,75.5936393,-6.302261,-0.4981757,0.3847449,-1.688756,36.13458,-5.985027,0,0,0,282.3267,286.3702,0,-250.495585
201101200730,201101200800,-9999,-9999,-9999,-9999,-9999,-9999,0.62798,-9999,-4.308764,-6.783913,259.819,0.84631,0.05095,-0.1067,-18.6504217432052,0.09182,0.25575,0.27213,-5.07801,0.07016,100.08,75.4799716,-6.346237,-0.4986697,0.3839447,-1.689163,36.15367,-6.247054,0,0,0,281.1931,285.6338,0,-250.746445
201101200800,201101200830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.212722,-6.783646,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.9059572,-6.310886,-0.4997723,0.3855633,-1.689262,36.17306,-1.29617,34.6887964690605,14.15759,11.36611,281.9178,286.0055,0,-251.338805
201101200830,201101200900,-9999,-9999,-9999,-9999,-9999,-9999,0.89393,-9999,-4.021354,-6.233709,236.353,1.20961,0.07921,-0.04036,-49.3062438057483,0.09497,0.26749,0.32097,-4.60918,0.0772,100.074,74.6961446,-6.046751,-0.4991612,0.3862647,-1.689387,36.19062,7.199936,99.5714733534651,42.9886,31.08561,283.1629,287.866,0,-251.870945
201101200900,201101200930,-9999,-9999,-9999,-9999,-9999,-9999,3.32947,-9999,-3.638295,-6.096233,228.522,1.37762,0.06533,-0.26777,-7.43175112970086,0.10453,0.30453,0.29783,-4.42277,0.07642,100.059,73.0576686,-5.756839,-0.4992268,0.3865174,-1.689352,36.20942,17.8878,182.969972666676,79.08073,55.55661,284.4253,290.0616,0,-252.01626
201101200930,201101201000,-9999,-9999,-9999,-9999,-9999,-9999,4.66285,-9999,-3.303257,-5.683253,226.788,1.9175,0.1197,-0.06093,-32.6604300016412,0.12912,0.4167,0.3644,-4.28056,0.07736,100.045,71.7375731,-5.520981,-0.4988335,0.3877586,-1.689392,36.22875,27.35321,260.83636420023,111.7846,78.00664,285.5418,291.9666,0,-251.404135
201101201000,201101201030,-9999,-9999,-9999,-9999,-9999,-9999,7.31724,-9999,-2.872178,-5.591732,222.451,1.68137,0.07687,-0.36091,-5.51384001551633,0.11852,0.29428,0.28778,-4.20876,0.10742,100.031,70.7570855,-5.252406,-0.498505,0.3888263,-1.689659,36.24859,39.24027,352.62263472228,150.5324,104.3254,287.7321,294.699,0,-250.239265
201101201030,201101201100,-9999,-9999,-9999,-9999,-9999,-9999,9.44047,-9999,-2.728632,-5.041561,217.068,1.78326,0.07058,-0.60106,-3.31081755565168,0.12757,0.42627,0.38953,-4.02159,0.13946,100,70.3990592,-4.888653,-0.4997158,0.389219,-1.689454,36.26819,54.55761,468.105236032707,200.9219,137.936,289.3123,297.7406,0,-248.15682
201101201100,201101201130,-9999,-9999,-9999,-9999,-9999,-9999,11.5187,-9999,-2.489039,-4.582929,223.488,1.58019,0.07715,-0.56135,-3.54502538523203,0.13322,0.36072,0.42992,-3.90195,0.15097,99.9373,69.8976658,-4.560367,-0.4990216,0.3907402,-1.68909,36.28907,54.87613,490.778054342199,205.7519,142.2838,291.9691,300.5611,0,-245.02916
201101201130,201101201200,-9999,-9999,-9999,-9999,-9999,-9999,9.74258,-9999,-2.058163,-4.170299,253.238,1.25512,0.08528,-0.35138,-5.66338437019751,0.14526,0.58527,0.46606,-3.80064,0.16809,99.8565,69.8913445,-4.408486,-0.5001915,0.3935679,-1.688484,36.31231,54.46662,503.053584116031,206.6147,144.4022,294.2712,302.017,0,-240.95112
201101201200,201101201230,-9999,-9999,-9999,-9999,-9999,-9999,14.3737,-9999,-1.818803,-3.711946,251.829,1.53272,0.11961,-0.1878,-10.5963791267306,0.17613,0.71992,0.49646,-3.68302,0.19707,99.7968,70.3108534,-4.314294,-0.4985301,0.3929186,-1.687934,36.33532,55.60178,510.980234201307,209.0386,146.0144,295.1336,302.5561,0,-236.39418
201101201230,201101201300,-9999,-9999,-9999,-9999,-9999,-9999,11.3722,-9999,-1.483745,-3.0705,253.882,1.87545,0.13385,-0.10609,-18.7576585917617,0.1881,0.7784,0.56286,-3.83011,0.17111,99.7248,75.8903147,-4.58095,-0.4994225,0.3934288,-1.686949,36.35884,49.24984,482.761827533583,193.3119,137.9715,295.2067,301.2973,0,-231.7075
201101201300,201101201330,-9999,-9999,-9999,-9999,-9999,-9999,12.8059,-9999,-1.388022,-2.749568,272.399,1.78316,0.07893,-0.58292,-3.41384752624717,0.17773,0.56086,0.56435,-4.00618,0.21524,99.6424,80.3485728,-4.743665,-0.4983942,0.3934919,-1.686052,36.38228,52.98044,542.569678907958,218.7237,159.8366,295.6982,301.6048,0,-226.877055
201101201330,201101201400,-9999,-9999,-9999,-9999,-9999,-9999,10.0897,-9999,-1.005114,-2.520422,280.374,1.93778,0.10525,-0.19382,-10.2672582808792,0.15857,0.32756,0.63526,-4.1464,0.18658,99.5673,82.3326302,-4.923734,-0.500618,0.3952832,-1.68507,36.40419,40.7807,479.458523479455,189.8687,143.1212,294.8499,300.8167,0,-222.451865
201101201400,201101201430,-9999,-9999,-9999,-9999,-9999,-9999,7.69429,-9999,-0.7659658,-2.108157,278.338,1.85073,0.08606,-0.2704,-7.3594674556213,0.15669,0.50857,0.45423,-4.18902,0.15673,99.4974,80.8191994,-5.050752,-0.4990634,0.3948854,-1.684176,36.42377,33.07817,430.428109872852,168.8935,130.1187,293.4237,299.1203,0,-218.583985
201101201430,201101201500,-9999,-9999,-9999,-9999,-9999,-9999,8.19727,-9999,-0.9571112,-1.603936,286.652,2.11715,0.08982,-0.25353,-7.84916972350412,0.14221,0.32505,0.44128,-4.27078,0.14942,99.4684,84.1632963,-5.142562,-0.4979585,0.3955738,-1.68356,36.44432,26.13515,375.082322450823,146.0004,114.8642,293.2278,298.2289,0,-215.632395
201101201500,201101201530,-9999,-9999,-9999,-9999,-9999,-9999,4.68202,-9999,-0.8617122,-1.741436,286.805,1.23019,0.07264,-0.27387,-7.26622119983934,0.09606,0.36899,0.36237,-4.43161,0.14264,99.4255,85.1806979,-5.263744,-0.4984932,0.396127,-1.682825,36.4667,19.23919,309.77830436787,119.4495,96.04203,293.4844,297.6527,0,-213.19335
201101201530,201101201600,-9999,-9999,-9999,-9999,-9999,-9999,3.73245,-9999,-0.6220764,-1.695616,291.054,1.02688,0.05883,-0.4108,-4.84420642648491,0.08326,0.26478,0.23465,-4.32241,0.09834,99.3764,86.4423661,-5.139311,-0.4995404,0.3972603,-1.682261,36.48745,14.08669,246.649939755336,95.07178,77.83338,294.3738,297.5255,0,-211.790945
201101201600,201101201630,-9999,-9999,-9999,-9999,-9999,-9999,4.56737,-9999,-0.9094262,-1.878935,331.658,1.33695,0.07459,-0.24666,-8.06778561582746,0.10682,0.65515,0.467,-4.36421,0.11841,99.3483,87.0887306,-5.305107,-0.4990812,0.3963079,-1.681848,36.51029,8.233217,160.410338620974,62.09236,51.41888,293.2261,295.6664,0,-211.070825
201101201630,201101201700,-9999,-9999,-9999,-9999,-9999,-9999,1.84396,-9999,-0.9573134,-1.558178,330.365,1.25133,0.05731,-0.21968,-9.05863073561544,0.09979,0.37732,0.32609,-4.48619,0.07235,99.3351,86.7179474,-5.641004,-0.497844,0.3993054,-1.681374,36.53193,2.877305,93.2763315800043,35.98245,30.55014,290.1967,292.7517,0,-211.211875
201101201700,201101201730,-9999,-9999,-9999,-9999,-9999,-9999,1.20723,-9999,-1.100938,-2.016364,288.774,1.68993,0.05676,-0.14802,-13.4441291717335,0.08119,0.16129,0.30557,-4.39496,0.08255,99.3092,88.4773871,-5.534503,-0.498991,0.3979571,-1.681087,36.55182,-0.9566189,30.1058040601422,10.77695,9.775219,289.9875,291.9459,0,-211.792225
201101201730,201101201800,-9999,-9999,-9999,-9999,-9999,-9999,0.76855,-9999,-1.24456,-2.016554,292.326,1.39496,0.03764,-0.32332,-6.15489298527774,0.07014,0.22765,0.21148,-4.51025,0.04833,99.2892,89.1216099,-5.728084,-0.49934,0.3982832,-1.680723,36.57129,-2.800047,0,0,0,288.5385,290.6445,0,-212.85485
201101201800,201101201830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.148845,-2.337411,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.5348941,-5.709116,-0.4987765,0.3989699,-1.68032,36.59036,-1.44733,0,0,0,289.6931,290.4242,0,-214.378885
201101201830,201101201900,-9999,-9999,-9999,-9999,-9999,-9999,0.294,-9999,-1.388204,-2.383424,289.377,1.47638,0.06845,-0.02058,-96.6958211856171,0.09953,0.32643,0.39153,-4.74148,0.04161,99.2041,89.3760962,-5.947387,-0.4984665,0.3996194,-1.67984,36.60939,-1.228381,0,0,0,288.9533,289.2841,0,-216.00975
201101201900,201101201930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.388064,-2.749814,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.6146755,-5.935279,-0.4971737,0.4001701,-1.679554,36.62905,-0.7975419,0,0,0,288.5024,288.143,0,-217.4912
201101201930,201101202000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.388403,-2.704171,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.471464,-6.0277,-0.5005693,0.4012367,-1.678985,36.64811,-0.5593439,0,0,0,287.9394,287.1527,0,-218.97628
201101202000,201101202030,-9999,-9999,-9999,-9999,-9999,-9999,-0.65912,-9999,-1.483999,-2.795866,256.517,2.11349,0.10561,0.01257,158.313444709626,0.22091,0.49381,0.5405,-4.90758,0.05342,99.0908,88.99359,-6.17549,-0.5002569,0.4026558,-1.678411,36.66621,-0.7481853,0,0,0,287.7747,287.3602,0,-220.468925
201101202030,201101202100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.436137,-2.795883,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.090007,-6.151094,-0.4980755,0.4031022,-1.6783,36.68562,-0.8413954,0,0,0,287.8655,287.7592,0,-221.878985
201101202100,201101202130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.675334,-2.979221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.3019495,-6.085323,-0.4972545,0.4038164,-1.677741,36.70563,-0.773011,0,0,0,288.3167,288.031,0,-223.337035
201101202130,201101202200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.010749,-3.208234,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,88.0418958,-6.141482,-0.4980114,0.4026141,-1.677539,36.72378,-0.9031425,0,0,0,288.0194,287.476,0,-224.80066
201101202200,201101202230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.10618,-3.437724,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,85.3383915,-6.175539,-0.4994334,0.405326,-1.677218,36.74165,-1.378214,0,0,0,287.9156,287.8621,0,-226.522375
201101202230,201101202300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.154385,-3.437444,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.4321363,-6.518542,-0.4995334,0.4059991,-1.676875,36.76183,-1.696925,0,0,0,285.7872,284.892,0,-227.87892
201101202300,201101202330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.10625,-3.437685,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.5624937,-6.682382,-0.4977652,0.4059385,-1.67681,36.78238,-1.529896,0,0,0,284.8848,284.5903,0,-229.135375
201101202330,201101210000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.297927,-3.392038,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.8436699,-6.612193,-0.4982409,0.4048165,-1.676753,36.80295,-1.774018,0,0,0,284.8376,284.33,0,-230.449065
201101210000,201101210030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.345827,-3.529435,286.511,5.21976,0.40491,-0.02153,-92.4291686019508,0.36433,0.64329,1.22836,-5.59597,0.36275,98.9581,79.866702,-6.808493,-0.4999984,0.4064412,-1.676741,36.8237,-2.137638,0,0,0,282.9835,282.0396,0,-232.04795
201101210030,201101210100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.728867,-3.850208,293.627,5.51682,0.24852,-0.10321,-19.2810774149792,0.37936,0.65759,1.19966,-6.3239,0.33888,98.966,78.5551254,-7.012891,-0.4970096,0.4084584,-1.676791,36.84405,-2.157644,0,0,0,282.3676,282.0844,0,-233.333175
201101210100,201101210130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.776767,-3.896233,291.591,6.45456,0.41695,0.01135,175.330396475771,0.41193,0.79305,1.50122,-6.77066,0.18595,98.9826,76.3393191,-7.04271,-0.4984145,0.4078209,-1.676413,36.86337,-2.556273,0,0,0,282.4258,282.8658,0,-235.079365
201101210130,201101210200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.303245,-3.942083,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.352193,-7.506359,-0.4988005,0.408746,-1.676999,36.88192,-6.119929,0,0,0,276.9656,280.2188,0,-238.151435
201101210200,201101210230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.399404,-3.942341,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.9268099,-8.148481,-0.4982818,0.4110377,-1.677377,36.89685,-4.668041,0,0,0,275.618,278.3314,0,-241.69003
201101210230,201101210300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.255702,-4.171191,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.0640079,-8.356174,-0.499121,0.4083562,-1.677276,36.90721,-3.691056,0,0,0,276.4872,278.3681,0,-247.042175
201101210300,201101210330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.543196,-4.630295,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.1743017,-8.834245,-0.4986001,0.4113011,-1.678115,36.93225,-10.78958,0,0,0,266.9874,273.7701,0,-252.83602
201101210330,201101210400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.543049,-4.950814,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.5305601,-9.332372,-0.5003679,0.4119746,-1.679667,36.9556,-14.06186,0,0,0,260.6883,269.7715,0,-258.34415
201101210400,201101210430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.303961,-4.997204,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.7384568,-9.726977,-0.499279,0.4113604,-1.681059,36.9784,-16.10328,0,0,0,256.8585,268.3285,0,-264.993355
201101210430,201101210500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.070279,-5.593451,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.7728121,-10.15484,-0.4986446,0.413006,-1.682346,36.99706,-23.93689,0,0,0,246.0863,264.2642,0,-271.30353
201101210500,201101210530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.831008,-5.731079,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.1088552,-10.21686,-0.5001655,0.4124938,-1.683397,37.01388,-22.46557,0,0,0,246.5152,263.6236,0,-276.601275
201101210530,201101210600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.07036,-6.235691,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.5293565,-10.21287,-0.4988759,0.4137916,-1.684203,37.02885,-15.77905,0,0,0,254.1917,266.2806,0,-281.099055
201101210600,201101210630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.501496,-6.556616,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,65.6908761,-10.39051,-0.4995653,0.4121273,-1.684837,37.04425,-21.53972,0,0,0,248.1351,265.3812,0,-285.069645
201101210630,201101210700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.597311,-6.969328,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.8409397,-10.68664,-0.499398,0.4145832,-1.685547,37.05957,-11.80215,0,0,0,256.8591,265.7368,0,-289.020275
201101210700,201101210730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.54926,-7.244276,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.7379291,-11.0081,-0.4975996,0.4146459,-1.686402,37.07216,-7.083226,0,0,0,261.7195,267.4377,0,-292.257675
201101210730,201101210800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.549407,-7.244561,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.7989268,-11.22457,-0.4988572,0.4141459,-1.687357,37.08798,-24.95501,0,0,0,241.275,262.7249,0,-295.0566
201101210800,201101210830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.645499,-7.473762,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.3823837,-11.66633,-0.4987095,0.4163927,-1.688608,37.10308,-14.98858,62.6846073380397,33.83538,27.13509,237.0755,258.7644,0,-297.184095
201101210830,201101210900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.741179,-7.474158,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.0618896,-11.49216,-0.4979707,0.4165994,-1.689505,37.1147,-3.666869,147.860761616685,65.1544,51.68986,245.2591,262.3905,0,-298.726485
201101210900,201101210930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.549501,-7.427962,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.4122042,-11.28468,-0.4989816,0.4155609,-1.690493,37.1262,14.33625,319.001609439981,156.1002,115.8419,236.6249,262.547,0,-299.894215
201101210930,201101211000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.64508,-7.519343,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.6956483,-11.16558,-0.4982237,0.4174896,-1.691371,37.13996,19.53163,404.010061281684,187.8204,141.3833,237.3166,264.2221,0,-301.101685
201101211000,201101211030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.596911,-7.702233,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63.6394014,-11.14332,-0.4973442,0.4193261,-1.692164,37.15193,39.71456,587.508249301038,274.895,207.9043,238.5746,265.8508,0,-302.13607
201101211030,201101211100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-4.644948,-7.427484,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,60.2127375,-11.01752,-0.4964844,0.4196132,-1.692642,37.16375,54.24728,743.863832867493,342.5397,260.2237,240.8211,268.8898,0,-303.23571
201101211100,201101211130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.171311,-7.701643,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,59.5640665,-10.66965,-0.4972141,0.4202618,-1.692903,37.17453,76.31544,948.414737584314,441.1336,333.3724,241.9345,273.3802,0,-303.63708
201101211130,201101211200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.12311,-7.610095,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,55.9004218,-10.46355,-0.4978478,0.4225085,-1.693373,37.18707,79.6489,1038.90678010528,479.6451,364.4036,238.9932,274.5858,0,-303.87371
201101211200,201101211230,390.03166115272,2.54133671528651,0.516883924076029,0.516883924076029,-9999,-9999,4.63115,16.3444355723992,-4.931395,-7.471811,320.76,5.50313,0.24419,-0.00711,-279.887482419128,0.38645,1.04416,1.14568,-10.7378,0.12364,99.6657,52.4565031,-10.20573,-0.496785,0.4216827,-1.693598,37.19979,86.66879,1138.26690997461,525.0511,400.0593,237.5923,275.9153,0,-303.62696
