DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
6,3.75,406.290736914754,21.806613946942,4.06711193260008,4.06711193260008,2098.93911979167,3.73329533045625,-6.496815,16.3673835387205,-8.38748,-11.577895,2.760025,0.27881,0.322655,0.59298,0.730965,20.3041,0.297415,99.94025,90.9508475,20.12894,21.046285,22.429775,-12.2928575,0,0,0,400.2658,414.460575
6,4.25,405.71864209672,21.9787931074716,3.70043856107747,3.70043856107747,2116.65378125,5.1234139448625,-5.37544,11.4821153315292,-8.63967675,-11.99031,2.69383,0.26802,0.30948,0.55511,0.68508,20.0177,0.2972,99.9426,91.9999458,19.7913825,20.88115,22.32502,-13.154715,0,0,0,399.6323,414.749575
6,4.75,405.034306939892,21.6141019722174,3.69983126614958,3.69983126614958,2123.58385416667,3.82462848943125,-5.393735,13.0720951482343,-8.425693,-11.3621025,2.9368,0.290295,0.338225,0.60478,0.740515,19.66735,0.325735,99.9464,91.228080125,19.57148,20.70702,22.206965,-12.8746175,0,0,0,398.416725,413.266575
6,5.25,406.371561246266,21.7634903740589,3.476514195,3.476514195,2130.51392708333,2.525843034,-6.6780425,16.9723660257971,-8.22239025,-10.161375,2.797305,0.28462,0.347945,0.5785425,0.7688275,19.44635,0.3109125,99.96915,92.227265925,19.3802225,20.53635,22.076495,-5.551777,31.4522701284194,12.10314,6.01359125,396.942125,410.875975
6,5.75,403.969760614523,21.0077559761309,2.25948658758613,2.25948658758613,2137.444,0.936541864,-4.4483925,27.913121004544,-6.38174975,-5.48191975,2.780375,0.306615,0.3492725,0.6488925,0.7828875,20.38895,0.2603675,100.00515,90.8165781,19.6715175,20.434165,21.94704,12.736275,111.34361661135,58.2617025,17.0007325,398.784975,414.954075
6,6.25,398.707024203735,22.2540849703836,1.62591365331966,1.62591365331966,2114.403,3.704436331725,4.419085,36.2120882834251,-4.54128125,1.77281725,3.0834875,0.289165,0.3562575,0.648825,0.7971475,20.47875,0.3062475,100.03625,90.2801747,20.5837225,20.2992575,21.823995,69.082075,288.096479954,134.0101,29.7861575,399.8895,420.6839
6,6.75,397.470535988555,21.1297997060278,0.778344690902459,0.778344690902459,2087.781,4.783088463425,18.755925,57.8675223082818,-2.270825,12.939345,3.19242,0.3077075,0.3670775,0.7331125,0.8377225,21.11565,0.3326675,100.072,87.24205715,21.463945,20.2519475,21.71133,139.13475,384.535902677,225.2897,45.998805,403.944875,427.6476
6,7.25,397.078069156175,22.5441863817198,1.16912709147394,1.16912709147394,2078.2275,10.9926316782,34.9592,85.6406694139552,1.92369175,28.909915,3.3450175,0.3305075,0.4065275,0.834765,0.9191375,21.447475,0.395035,100.11575,84.022919325,22.0751875,20.3108775,21.5976,166.7472,413.748620707692,272.687225,63.3921625,405.7588,431.540325
6,7.75,394.153361190864,22.4926082507367,0.775336201828429,0.775336201828429,2108.423,8.1410574415,56.3737,137.45467473899,6.58401075,50.7039675,3.55082,0.35083,0.42654,0.89465,0.98447,22.145,0.46178,100.125,82.4792425,22.8929,20.546085,21.51367,134.27445,706.464970781767,223.029775,82.27958,409.47065,438.692725
6,8.25,391.406113252037,22.8060504538093,0.966617349757334,0.966617349757334,2054.91,9.030395934,80.82225,159.744704407352,10.6931825,64.295,3.903315,0.369985,0.4237975,0.9245425,1.0416775,22.963075,0.5725975,100.183,81.487285,23.5096025,20.879855,21.474155,345.6942,1112.24736671222,486.2487,96.5220675,411.760775,448.689625
6,8.75,388.047336114425,22.9287272420762,1.95782818636789,1.95782818636789,2052.39725,12.4998994825,101.14225,193.18616067479,17.238005,79.9070825,3.9234325,0.397125,0.45079,1.00454,1.104215,23.405625,0.655225,100.1345,80.066092675,24.2096775,21.187915,21.486705,425.45085,1324.186434679,588.115975,110.932525,420.750475,458.957125
6,9.25,387.1581729975,22.814890108059,1.81617061036028,1.81617061036028,2062.3705,15.841236006,123.829,226.158162158583,22.27573,92.58824,3.922145,0.3993925,0.4578275,1.05552,1.112375,24.222475,0.7193975,100.148,78.03955,25.0749925,21.69968,21.56135,487.662725,1481.21490024392,665.0922,125.302625,424.749625,467.111175
6,9.75,385.961683318189,23.002105722405,2.46954787151746,2.46954787151746,2055.046,14.589017065,153.334,265.308452545496,26.71148,88.8982425,3.8788,0.39822,0.45833,1.13277,1.14712,25.1413,0.78278,100.14,73.8314325,25.940925,22.0971775,21.69196,538.898325,1641.28823777978,738.38655,138.59365,428.251825,475.4407
6,10.25,384.145688498189,22.7883212339529,2.75595568328953,2.75595568328953,2065.5145,18.66080038125,171.385,282.65091552896,33.1661475,92.2234,4.0320925,0.4117375,0.487765,1.2050575,1.2021825,25.58515,0.9043425,100.1375,73.3274775,26.5937175,22.6747325,21.8878,591.34195,1795.852546785,807.328025,151.700625,429.7123,482.263775
6,10.75,384.364641109134,22.8070652030154,2.92877084204164,2.92877084204164,2043.525,21.124369488,196.00075,297.815249126368,36.305515,94.9183525,4.108515,0.41997,0.4815025,1.25402,1.2066875,26.05165,0.9981475,100.13775,70.448895,27.0392775,23.0946475,22.093655,627.1535,1900.835315785,860.17135,161.7674,437.7208,488.106175
6,11.25,383.370888783909,22.926920620656,2.90518405212316,2.90518405212316,2064.7245,22.776855592,211.4655,284.037067708073,41.1688175,112.223275,3.9967,0.42158,0.48561,1.26571,1.27782,26.4628,1.06186,100.162,68.4844025,27.17154,23.71245,22.29854,659.3244,1972.12557062159,893.4924,169.188425,440.62725,492.77895
6,11.75,383.553009490102,23.1331356844264,3.54714365362118,3.54714365362118,2049.323,25.95741314025,243.91975,274.135018646636,46.36678,131.4041,4.36312,0.41685,0.49888,1.38684,1.30774,26.8454,1.10993,100.127,66.344445,27.581555,24.2915175,22.42347,675.8609,2057.6885240179,928.417375,175.79355,446.509025,498.08985
6,12.25,383.222767077615,22.5489211553663,3.064311939049,3.064311939049,2048.641,28.80890901425,245.6695,305.787064799764,49.7432425,125.639225,4.4055325,0.448755,0.50013,1.3243675,1.329825,26.900625,1.1538325,100.0925,65.44654,27.7032875,24.9298275,22.655635,686.195075,2059.88768477,938.528925,173.853675,443.749325,501.491225
6,12.75,382.473229541859,22.6627193403925,3.20767051139207,3.20767051139207,2044.8645,26.5865472855,249.27475,296.066542968013,52.15162,123.740375,4.33677,0.44502,0.50649,1.35454,1.34721,27.5957,1.19321,100.046,64.77312,28.4881475,25.5475225,22.936325,694.25375,2059.101529885,942.335975,172.722275,444.302125,503.5858
6,13.25,383.353596010999,21.8725758206406,3.49952821272244,3.49952821272244,2035.356,25.216593731,245.08575,287.829893053976,54.8157925,123.4255,4.32474,0.45173,0.50497,1.374805,1.342905,27.369175,1.174045,100.017,64.51791,27.7677875,25.904675,23.20492,685.2166,2057.09046023,938.279275,180.536625,445.591375,506.958625
6,13.75,382.77351852842,21.2972009844854,3.88238792464257,3.88238792464257,2037.941,25.293412935,259.659,280.861702043195,56.523975,113.3402,4.518865,0.445375,0.5172075,1.4076775,1.3807775,27.40825,1.165985,99.995725,63.41328,27.92124,26.0844475,23.44896,655.7237,2005.57803484,911.124025,167.9475,443.7051,507.322775
6,14.25,381.264112898278,20.9060248056023,2.85871309143984,2.85871309143984,2039.3615,27.83276905575,246.1625,268.667042846305,57.160365,97.879575,4.7087675,0.4625825,0.5217875,1.3191175,1.3647725,27.819175,1.0887525,99.961075,62.27584,28.490345,26.2200925,23.679025,626.478175,1936.705239115,873.174875,164.835225,448.667175,502.507
6,14.75,381.092865864515,20.4564144586794,2.85234211456714,2.85234211456714,2053.29225,24.9727504595,226.31625,251.187355402112,61.10066,93.8216875,4.6314525,0.450295,0.5197625,1.3014925,1.344545,27.702275,1.0679925,99.928325,60.96165,28.617085,26.5627425,23.9022,587.555675,1855.21975936004,824.66445,158.284375,444.977125,502.510775
6,15.25,380.868476314527,21.2429744259805,2.47872143099665,2.47872143099665,2056.019,26.0081399915,214.4335,242.700074087188,61.7493,80.1477175,4.651555,0.454145,0.51345,1.31111,1.31772,27.4113,1.000135,99.8818,61.409,28.8872175,26.6504,24.149575,540.6163,1738.65315730197,768.05695,148.900775,446.30155,503.646075
6,15.75,380.068679467205,21.5095534332539,2.11447014143036,2.11447014143036,2048.41525,21.7800180195,194.643,229.76218946689,57.85815,74.6339375,4.74523,0.44531,0.49682,1.29131,1.30201,28.4932,0.94626,99.8504,63.23643,29.0572275,26.621375,24.392605,495.76955,1604.559490035,703.6172,139.130175,446.86025,500.01315
6,16.25,381.232152667034,20.6171561980429,1.61396362343767,1.61396362343767,2065.18325,17.3717839525,182.42475,213.24501987441,52.2662925,66.89671,4.7634975,0.4298475,0.48457,1.264495,1.2573475,27.53005,0.84457,99.8848,63.9725402,28.7307675,26.5923525,24.564755,422.77745,1404.67361796,621.164975,122.311575,440.0589,493.818525
6,16.75,379.561641568048,20.6164396218154,1.00269781035593,1.00269781035593,2041.32,17.977677659,138.14,193.35432972586,40.96931,48.1927825,4.43959,0.4253,0.49237,1.20662,1.21862,27.4641,0.70912,99.8386,63.48619815,28.7174875,26.39065,24.720985,359.814525,1226.03938251221,531.442125,109.0373,440.478725,491.513975
6,17.25,381.193427258524,21.035068066712,1.6091735400391,1.6091735400391,2041.478,12.19036518,115.962,157.081585898079,28.3283325,33.0144175,4.4766825,0.4311925,0.47619,1.16218,1.205385,27.294675,0.618865,99.85355,64.6804175,27.9701525,26.2219125,24.836155,286.24875,1043.54234721405,443.8272,93.4346975,434.498225,481.661825
6,17.75,380.695209551185,21.7605273040863,0.916631797687583,0.916631797687583,2040.19425,10.77448896555,78.3307,146.403504283064,25.9337325,28.036465,4.21079,0.4128525,0.474245,1.0621725,1.119975,27.1764,0.4988675,99.901875,64.928250725,27.8988875,25.9250325,24.920495,207.8374,802.854510045,337.400275,75.116345,433.785275,477.061975
6,18.25,380.306964409309,20.1988047975061,1.41455341989486,1.41455341989486,2052.92925,6.71470257825,53.0848,97.4198809034951,22.81796,16.411295,3.880245,0.384435,0.44949,0.96332,1.02836,26.3586,0.43514,99.9468,66.795605525,27.2281175,25.51415,24.957505,137.42815,600.63761752,250.01675,56.1118875,428.8623,470.514025
6,18.75,381.883546305867,20.7490420840363,1.58128870738399,1.58128870738399,2071.926,6.4579140276,28.968975,73.9601532895911,15.325805,3.70696175,3.6173375,0.344985,0.41335,0.8809175,0.93714,26.2309,0.3310175,99.915475,70.807854125,27.0478225,25.0979025,24.941505,74.84326,399.022053312086,161.6007,38.86633,424.82675,463.665275
6,19.25,382.504423065348,20.7095774304077,2.05507241226638,2.05507241226638,2055.192,1.261670578,7.073025,42.0357803480482,7.3720145,-3.66045725,3.267395,0.337245,0.373845,0.790765,0.84595,25.4267,0.39972,99.87175,72.71219185,26.416835,24.73949,24.86921,21.834775,193.805625827,82.2455775,21.0689675,420.09465,453.9449
6,19.75,384.733019817645,21.708040650012,2.45464818548124,2.45464818548124,2058.772,1.08639376075,-3.11121,26.712974973692,-0.728372025,-8.12068225,3.23121,0.27975,0.35268,0.69746,0.74356,24.5689,0.38194,99.9,74.430285,25.3994725,24.5029125,24.76701,-7.64757925,66.3349910382913,26.55218,7.7063585,417.342975,442.845525
6,20.25,387.773557973091,22.488571283155,4.4404003883553,4.4404003883553,2074.2515,2.0964207965,-5.06036,27.3129846498182,-4.02743725,-12.3555575,3.28304,0.30084,0.36951,0.728455,0.837075,23.813,0.445785,99.7937,76.545269225,24.50177,24.276855,24.659115,-15.6763975,0,0,0,415.499,435.2594
6,20.75,390.516397306797,22.4049093531732,4.69823699597674,4.69823699597674,2089.731,3.10644783225,-7.285555,30.9361312592026,-5.99805625,-12.9501225,3.12781,0.297925,0.387035,0.787055,0.85758,23.20195,0.43008,99.80725,79.237851575,23.62406,23.965795,24.52168,-16.1441025,0,0,0,412.52735,431.44715
6,21.25,391.317881409564,22.8824785661885,4.36234501225275,4.36234501225275,2099.959,2.2640994528375,-8.587805,15.6626608662636,-6.893846,-12.53878,3.33987,0.3104525,0.36071,0.660765,0.8148025,23.246025,0.421285,99.83215,79.269391375,23.23003,23.5850125,24.36196,-17.0686175,0,0,0,411.71275,429.387975
6,21.75,389.776253471643,20.5189050822414,3.94269123179212,3.94269123179212,2110.187,1.421751073425,-7.30017,19.8254659633484,-8.4471655,-14.0608425,3.32623,0.3057225,0.36269,0.685015,0.875345,22.3919,0.4156775,99.917875,80.30221,22.795915,23.271155,24.210205,-18.4439125,0,0,0,407.14785,428.70425
6,22.25,390.289808838995,21.4291757875925,4.07447343927528,4.07447343927528,2120.415,0.5794026940125,-7.08495,16.7439261430986,-8.853584,-12.5596475,3.143645,0.303125,0.352345,0.62275,0.785355,22.18265,0.4042125,99.925775,81.2738175,22.366875,23.0308975,24.066725,-18.290735,0,0,0,408.22885,426.100025
6,22.75,394.113788828189,22.6312794059938,3.34172565129805,3.34172565129805,2130.643,-0.2629456854,-7.473165,14.1769975479435,-9.175977,-11.6029275,2.948715,0.279655,0.337635,0.64646,0.77698,21.08385,0.34339,99.932,83.5730925,21.7602875,22.853275,23.91735,-16.6326675,0,0,0,409.266125,424.471625
6,23.25,395.795511503007,22.5877417890204,4.09035566734172,4.09035566734172,2146.7785,2.0836105976,-8.568685,22.2306358617101,-9.3331545,-12.410775,3.08749,0.268545,0.337655,0.636415,0.779555,21.59775,0.35768,99.8768,84.482366225,21.6605625,22.6730175,23.765285,-16.871675,0,0,0,406.636675,422.859675
6,23.75,391.943025977417,21.8322645252697,4.25068112515804,4.25068112515804,2125.952,1.4483361396,-7.984785,25.4231988175112,-9.178279,-13.215395,3.202925,0.27252,0.340665,0.58639,0.76489,21.72275,0.370225,99.96705,85.9443925,21.371545,22.437745,23.613955,-16.30691,0,0,0,405.568925,420.69535
7,0.25,397.807592611264,27.2215622608244,5.46023703982752,5.46023703982752,2123.5495,1.7875077171,-9.6447325,17.1115992227696,-8.43474,-13.99119,2.1081075,0.2552475,0.297885,0.5474125,0.6991825,24.61885,0.34779,100.0083,90.0096475,24.6681275,25.2276725,26.70659,-17.7815125,0,0,0,423.215275,439.444475
7,0.75,406.778825362522,27.32202704457,5.3456332948728,5.3456332948728,2123.5495,1.7875077171,-5.167915,17.3767764649975,-8.544472,-13.16761,2.049365,0.219585,0.267525,0.55219,0.626805,24.72975,0.37157,99.9812,89.89279,24.203635,25.0887875,26.54086,-16.7707175,0,0,0,421.6072,438.6013
7,1.25,406.614753961606,26.3305721183836,4.73980421916042,4.73980421916042,2024.254,-0.601866638625,-6.67599,15.548946396757,-8.377221,-13.69297,2.07762,0.22183,0.26856,0.53766,0.59066,24.3043,0.35053,99.9255,90.402235,23.916275,24.9844,26.4218625,-15.5527,0,0,0,420.913,437.002425
7,1.75,406.137511767418,26.466669608417,4.67855077260229,4.67855077260229,2031.7025,1.181208087875,-7.1917925,13.330276891231,-7.75501875,-14.05993,2.13514,0.225425,0.28343,0.52094,0.6170625,23.323225,0.3415725,99.91595,92.1256275,23.355405,24.80543,26.3213425,-15.9163225,0,0,0,420.28155,433.849375
7,2.25,406.368627912385,26.9921325691396,4.67271352866251,4.67271352866251,2083.0615,-0.66385843555,-5.99486,10.316607168051,-8.23164575,-14.12986,2.23989,0.24632,0.30094,0.56855,0.69143,23.958,0.30285,99.9013,92.03773,23.2396825,24.6632925,26.2359225,-13.85178,0,0,0,420.2944,433.82705
7,2.75,409.294592360103,27.3596836074064,5.42930164101704,5.42930164101704,2013.169,-0.8157896695,-7.01152,16.6700918730687,-8.32847325,-13.17808,2.140045,0.2418575,0.2873425,0.4889525,0.632565,24.182175,0.3146475,99.8682,92.725655,23.3276725,24.544405,26.106565,-14.391675,0,0,0,419.18125,434.870225
7,3.25,400.223431121933,25.9091250143304,4.57685249563418,4.57685249563418,2024.4071875,1.899322871175,-4.4771125,9.81870836197162,-8.0303435,-13.7638425,2.05236,0.2226275,0.27552,0.5399575,0.6741875,23.6702,0.3365075,99.86,93.22722,23.73743,24.3856475,25.9881875,-13.167475,0,0,0,418.982975,436.36255
7,3.75,410.585307944289,25.9483112805879,5.73386720958841,5.73386720958841,2035.645375,4.61443541185,-5.494935,13.6927278873251,-7.87495675,-14.33702,2.083715,0.240985,0.27597,0.485825,0.644,23.6252,0.322035,99.9316,93.523942725,23.480695,24.2633525,25.928,-14.519915,0,0,0,417.8452,435.2245
7,4.25,406.07544108158,25.832087031356,5.17957496356942,5.17957496356942,2046.8835625,2.086716067325,-5.8674375,13.2780129587811,-8.23212725,-14.5170975,1.8519775,0.204645,0.2430775,0.4587675,0.579845,23.330925,0.3223125,100.00435,93.1766325,23.1911425,24.1693975,25.824275,-15.2846175,0,0,0,416.469675,432.974125
7,4.75,411.390441198364,25.7446149730465,5.36148130718111,5.36148130718111,2058.12175,-0.4410032772,-4.8516425,12.3210563872,-8.473547,-13.8070325,1.944725,0.213565,0.2527125,0.4528925,0.61389,23.0141,0.30445,100.01375,94.0810175,22.9787575,24.07823,25.7461575,-14.202945,0,0,0,414.579175,432.53635
7,5.25,416.24954451988,26.8911887040194,4.59842544999569,4.59842544999569,2117.393,2.2038935048,-3.903285,16.959593909728,-7.899627,-13.787915,1.83712,0.212565,0.26571,0.46045,0.59726,23.04765,0.323935,100.0405,93.6480725,22.8022625,23.998165,25.609055,-10.03812275,13.0137775249461,3.99774625,2.96176825,415.2774,430.796575
7,5.75,417.915070501148,25.9607751937515,3.5912582261418,3.5912582261418,2154.4985,1.816823375725,-3.935925,18.8262763199399,-7.529239,-10.9842775,1.9491075,0.2529575,0.2754825,0.508895,0.6328525,22.4367,0.2640625,99.990025,93.922289325,22.8580975,23.918805,25.5069825,4.0484695,72.53960962221,34.257605,9.6576315,417.192875,432.970925
7,6.25,415.567796388194,25.9247875688452,3.47613517251087,3.47613517251087,2091.009,1.781560739,-2.188065,34.7714072312403,-6.50025875,-4.726811,2.30066,0.24722,0.299105,0.535095,0.684955,22.94505,0.37071,100.0545,92.33117155,23.2302025,23.779685,25.346115,46.1338,209.997637298,91.0436275,21.9037175,418.4943,434.2418
7,6.75,410.208516786887,26.9794056991374,2.6169472260841,2.6169472260841,2117.9775,-0.2329706142,11.070625,56.3379128901381,-2.9040625,7.08072775,2.222395,0.2542375,0.304225,0.52851,0.6572975,23.538925,0.4050775,100.10525,91.43830505,23.998735,23.739365,25.199045,110.7701,311.422039313,173.331675,34.497295,421.1773,440.890825
7,7.25,402.140988335606,27.2719431742826,0.368061824263213,0.368061824263213,2117.41,4.378156499925,20.5025,109.722747877298,0.6210524,19.6557325,2.3337,0.30694,0.343585,0.641425,0.77611,24.3729,0.390565,100.063,89.739114475,25.07576,23.769955,25.100545,152.403675,406.5570980295,239.598325,48.36495,426.107825,448.671375
7,7.75,398.086528841704,27.5899285039073,2.20759684329499,2.20759684329499,2072.7175,4.71545516525,38.2898,134.700245974687,5.07613325,25.57576,2.67381,0.32884,0.3652,0.73863,0.88264,24.69825,0.42808,100.1235,86.11426935,25.5344725,23.8940275,25.063015,125.730775,566.435828719949,212.189025,65.7497175,429.41695,455.146525
7,8.25,391.699967104175,28.5087508244886,2.43306472108021,2.43306472108021,2066.7485,11.87730289335,50.5412,167.043117295236,10.835275,38.3163025,2.72632,0.35312,0.39791,0.77688,0.90222,25.3826,0.50951,100.089,82.604472575,26.383135,24.0445225,25.035665,309.60455,982.318002776,437.427925,79.5432725,432.677425,462.4986
7,8.75,390.258186312564,28.4510661996969,1.4610722685,1.4610722685,2072.022,10.035997114325,78.40495,209.645600232413,15.480355,55.6756475,2.9919625,0.3511075,0.39499,0.8688525,0.9513425,25.9742,0.564395,100.11275,80.280664575,27.0445025,24.369215,25.01446,405.645825,1220.70175240921,546.955325,94.2673525,436.996725,473.568675
7,9.25,385.491440711146,28.4445644728676,1.41080147208284,1.41080147208284,2061.8195,11.0073869904,95.7093,258.95987054891,21.5711825,67.4888775,3.043785,0.35151,0.404295,0.90496,0.955715,26.7894,0.617325,100.122,77.5003125,27.76915,24.606865,25.0541925,467.981025,1370.0599096895,622.681,104.522075,442.003625,484.685375
7,9.75,380.700692505719,28.3292323325724,1.56460823039439,1.56460823039439,2046.312,10.621186444,103.77675,255.700053940889,26.60246,72.5783775,2.959125,0.367555,0.418115,0.968765,0.96238,27.51805,0.74758,100.1115,76.869462225,28.4538375,24.81354,25.08177,523.828475,1555.40152057526,688.65945,117.056225,448.0602,493.631475
7,10.25,379.396993026598,28.8710180754804,3.034889336953,3.034889336953,2009.295,11.6639087172,123.815,278.706405493174,31.6251425,81.5701975,3.08899,0.36622,0.40766,1.03658,1.00622,27.9123,0.81724,100.098,74.821,29.0504975,25.1745425,25.23352,575.955175,1697.90969453109,753.765175,130.50055,452.36625,501.05185
7,10.75,379.004074874318,28.3808713364327,3.4287882083803,3.4287882083803,2020.496,15.714162347,171.227,324.246690910713,35.3546875,91.13285,3.20865,0.38958,0.43184,1.09425,1.05837,28.61,0.92455,100.094,70.806318875,29.6299525,25.591565,25.42634,609.303725,1835.7880338,805.68475,139.34595,455.5716,506.844975
7,11.25,378.14153281265,29.4388655164518,2.21107736619861,2.21107736619861,2007.267,17.979731486,176.62125,334.099737083395,39.73051,96.8705025,3.2727675,0.395715,0.4360925,1.1211975,1.091825,29.07965,0.98357,100.0875,70.3426275,29.939325,26.06618,25.5588475,644.407,1924.53142416882,857.302975,147.082775,460.4316,512.167725
7,11.75,377.518778389765,29.4863312052826,1.43810648394305,1.43810648394305,1966.257,21.0691123765,176.508,338.053095786883,43.6725875,116.6603,3.4606475,0.399585,0.4569675,1.1288325,1.10905,29.48345,1.0016875,100.066,69.882055425,30.1436175,26.60824,25.7692625,671.344925,2035.48203354278,890.65665,157.048525,462.843575,516.578575
7,12.25,376.288491053419,29.0047439817062,2.18874493985523,2.18874493985523,1957.7155,18.5000786435,178.84,378.588596026508,47.8181075,110.810725,3.36056,0.41609,0.46708,1.15275,1.16278,29.6971,1.04219,100.06,68.3722,30.48966,27.1930875,25.9686275,678.88685,2065.32891510586,906.671225,159.613975,465.188675,522.837375
7,12.75,375.184436015075,28.0416104447461,2.6441300297361,2.6441300297361,1983.132,19.2139610525,190.546,385.060788041879,50.49731,118.2253,3.41646,0.4112475,0.4578475,1.166235,1.11949,30.2377,1.03895,100.04025,67.9999675,30.9982375,27.540665,26.1611825,683.338175,2071.81780391761,904.441575,160.6965,467.365375,523.457225
7,13.25,373.782788037138,27.6879342724864,2.19401946173108,2.19401946173108,1957.4125,20.6214410515,181.294,371.80508533091,50.9738925,118.592375,3.54035,0.41615,0.466225,1.185495,1.216615,30.46435,1.06171,100.019,67.86431,31.1412,28.0190575,26.3595425,686.3462,2060.13793489852,912.056875,162.394,466.3802,526.042575
7,13.75,373.373033336208,27.811230049257,1.61989106223397,1.61989106223397,1960.6635,18.99568426925,200.525,325.812627740821,50.57,105.4347,3.399495,0.425425,0.47858,1.22049,1.20329,30.67795,1.05893,99.98455,66.9548525,31.52205,28.3054175,26.58501,659.500025,2017.76402411582,889.96525,160.016925,466.917575,526.09665
7,14.25,372.658954804435,27.5628016861666,2.00464982020392,2.00464982020392,1947.048,21.51744617925,179.492,317.711723668941,55.28479,96.82369,3.45118,0.43229,0.47783,1.19297,1.18945,30.9428,0.96825,99.9846,63.6777775,31.8317675,28.480555,26.84666,623.251125,1949.06750560622,846.364625,154.9743,466.600125,525.75935
7,14.75,373.046341993558,27.9923302315433,3.20223348165208,3.20223348165208,1943.4545,21.487043993,183.984,321.54020564483,51.85082,85.18611,3.32345,0.41928,0.4604,1.150115,1.16809,30.9039,0.97457,100.0008,64.86803615,31.841145,28.5740225,27.1002325,588.94465,1833.81969373,809.784925,146.80465,464.996125,524.753075
7,15.25,371.908646273409,27.6252615764588,0.500297827316508,0.500297827316508,1949.59,17.380314721,176.99275,312.330064125293,50.683815,72.112605,3.381235,0.4140875,0.459225,1.1717125,1.136255,31.330525,0.918625,99.973875,65.729745825,31.9795675,28.75939,27.342015,541.14365,1689.63348399781,749.972075,135.479425,466.221225,522.812825
7,15.75,371.879371264894,27.3240616104656,0.046497060846889,0.046497060846889,1953.0535,18.242443758,137.86275,308.312853737139,45.30361,63.114675,3.347825,0.40209,0.45548,1.15122,1.126095,31.31135,0.85702,99.93985,65.295645,31.5775125,28.89976,27.6124575,489.59825,1563.986533195,680.14385,124.023675,465.467625,517.483725
7,16.25,372.196888621023,27.4032651605966,0.810576441349813,0.810576441349813,1949.36725,15.943778957,125.31825,291.852658875621,40.10241,57.02475,3.4086225,0.394245,0.4434125,1.1127125,1.08227,31.105225,0.750335,99.9231,70.99036365,31.6407125,28.916415,27.8747775,424.2721,1385.76310432411,598.5838,116.215575,461.205525,515.211775
7,16.75,371.765621825367,26.9666891809635,2.69296827965752,2.69296827965752,1952.43625,13.52744832225,98.28255,238.691686630296,32.032765,46.8547925,3.4919,0.389885,0.439065,1.09035,1.05821,30.67475,0.660275,99.91035,72.565925,31.216225,28.8373775,28.0773425,360.849475,1184.7691944014,521.90875,99.081755,459.91005,508.26695
7,17.25,371.766280081362,27.3514979695594,1.54955460167234,1.54955460167234,1960.663,9.796632111375,77.21065,202.952498407718,21.4018425,25.469765,3.42971,0.3878025,0.4205825,0.9622075,0.983405,30.433075,0.5296375,99.90095,73.731571975,30.9580025,28.667735,28.096375,287.82555,1002.23182015708,434.03065,88.12689,457.024725,502.239225
7,17.75,371.207975832973,27.0243475013393,2.87566869702013,2.87566869702013,1960.666,5.7327162415,60.2517,166.018422224124,14.9540425,17.30384,3.2935575,0.3782625,0.4247275,0.9274675,0.96522,30.04735,0.4764625,99.880225,74.1363225,30.7869325,28.35687,28.1452725,215.1798,784.292076047201,333.65955,69.761275,454.6747,495.6432
7,18.25,372.203146156857,27.3494105478044,1.75035099163199,1.75035099163199,1974.46575,2.51167404195,32.4006,125.798501084008,12.0375325,11.18386,3.26376,0.37292,0.42153,0.83891,0.90559,29.7547,0.31845,99.8981,74.72218875,30.5413875,28.142935,28.1134275,142.538725,577.210757779,244.369475,55.1580175,452.057,491.053125
7,18.75,372.589643731603,27.4394867461371,2.70689257293175,2.70689257293175,1986.224,2.3520304967,19.2951,84.2312524642333,7.84821075,3.42010275,2.88795,0.33838,0.38224,0.74525,0.8474,29.4567,0.33486,99.9177,73.8036575,30.1334575,27.900065,28.1119975,81.1334725,378.097540467064,164.126925,40.830345,448.889125,484.64015
7,19.25,374.260682591433,28.0546574551029,3.54719433775653,3.54719433775653,1972.017,0.5785747992,1.86854,45.0413395006367,3.79885875,-2.57271325,2.54758,0.29142,0.33788,0.61915,0.74469,28.52665,0.352705,99.8871,74.759794875,29.366265,27.61167,28.0352875,26.5352525,201.501919123233,86.4577825,24.7442225,444.98165,473.5961
7,19.75,377.09632179296,27.4489238576871,3.57131799021458,3.57131799021458,1982.706,0.25719739685,-7.2226425,29.9237430118156,1.087185225,-7.834192,2.3798575,0.2829875,0.319745,0.5836475,0.698495,27.990475,0.37915,99.975675,79.04107,28.26389,27.2755975,27.936185,-6.77010025,66.36019538245,24.7181225,7.7924335,440.319825,464.1687
7,20.25,379.964498236783,27.9412335964182,4.1376911973003,4.1376911973003,2005.4045,-0.538961730375,-8.22229,20.3378576981937,-2.23383925,-11.6341575,2.28515,0.2548,0.3016,0.557,0.72251,27.419,0.42459,99.9611,82.294065,27.2827825,27.01499,27.8079125,-17.79767,0,0,0,434.347325,457.0884
