DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
9,23.75,380.448377854003,12.4310719293482,1.63311435239151,1.63311435239151,2099.165,-3.900119685,-28.2734,2.70516174283547,-25.5600825,-31.6594125,0.91023,0.09248,0.10753,0.28143,0.28573,12.5938,0.19278,99.4138,78.8334775,12.6787375,16.0013825,17.75724,-35.7794025,0,0,0,346.061075,370.4692
10,0.25,382.500109627459,7.37635134191765,0.441636111485752,0.441636111485752,2184.2755,0.8308653426,-18.946075,3.19617767997576,-26.8155925,-27.9770025,1.25944,0.1090925,0.14645,0.290505,0.395455,7.40202,0.1415775,99.1289,78.881089975,7.91893225,10.18343,11.561515,-32.760145,0,0,0,323.607675,346.90255
10,0.75,383.365900012147,7.61349064453492,0.922938481604764,0.922938481604764,2140.4498125,-0.9484647911375,-20.6,4.51242598747599,-27.525415,-27.6202775,1.3483,0.12939,0.14202,0.30838,0.35102,7.16256,0.13826,99.0844,79.8643875,7.6399635,10.1242475,11.541545,-32.101995,0,0,0,323.907175,344.79315
10,1.25,383.373351091889,7.60521989297618,0.799777271737317,0.799777271737317,2096.624125,-2.727794924875,-23.248275,1.44397436160646,-27.370615,-28.9380675,1.0838,0.1086275,0.124585,0.3031275,0.32549,7.14779,0.1431225,99.099425,78.9761448,7.272119,10.0192275,11.528325,-30.2478625,0,0,0,321.006975,344.944075
10,1.75,385.646364651558,7.27916802642969,0.771539607189576,0.771539607189576,2213.36925,1.2431006956,-21.396725,3.79276660433796,-30.1537275,-28.686925,1.2525175,0.122785,0.151685,0.295345,0.385835,6.91303,0.1346575,99.11825,80.353255,7.120783,9.88922975,11.5295125,-30.7060875,0,0,0,320.653775,344.723075
10,2.25,383.633901507077,8.31510919213645,0.613209577040061,0.613209577040061,2178.407,1.1722512936,-23.35525,4.81557293714527,-29.8684225,-28.22811,1.665465,0.15727,0.207815,0.376375,0.506925,6.87981,0.115055,99.01245,79.713908025,6.87084775,9.81918975,11.5023125,-30.353445,0,0,0,322.8012,343.496925
10,2.75,384.727887116024,7.50724842366455,1.02385726697416,1.02385726697416,2194.716,-0.0429780255,-17.973575,4.23244666471579,-29.125455,-27.462275,0.9540825,0.1078225,0.1260425,0.2972475,0.3149175,6.3055125,0.145625,99.1001,79.82231,6.9195365,9.75406925,11.4400525,-31.1039275,0,0,0,320.5884,343.669275
10,3.25,384.563130399144,7.63983908676145,0.872206094336677,0.872206094336677,2192.7045,0.3241241586,-18.4982,3.28770996136967,-28.651675,-27.74044,1.1046075,0.1229125,0.1600575,0.2771725,0.3829975,6.14398,0.1309725,99.043675,81.25054785,6.5928565,9.72499975,11.396,-33.2293,0,0,0,319.67925,342.047275
10,3.75,387.68741156644,7.68216820067202,0.613860451227859,0.613860451227859,2199.15025,-0.456710402925,-20.2868,0.578362271277206,-28.299535,-28.15502,1.448275,0.13253,0.174945,0.343525,0.386745,6.009515,0.1508,99.0853,82.5711175,6.27753025,9.6876995,11.3489,-32.6320725,0,0,0,319.1757,341.367925
10,4.25,386.813977204831,7.12108613191679,0.617364103099996,0.617364103099996,2205.596,-1.23754496445,-16.963275,0.160031818330303,-27.747705,-27.489195,1.19841,0.1162175,0.14132,0.33062,0.40529,5.796105,0.140825,99.081275,83.49171,6.01242225,9.62705325,11.2976275,-31.6649975,0,0,0,321.19495,340.873475
10,4.75,389.266657282998,7.26816097045434,1.03348819,1.03348819,2164.88,0.42055682145,-15.2912,0.195666734950061,-27.5413775,-27.833565,1.07155,0.09694,0.12863,0.25745,0.35282,5.99496,0.11879,99.1004,82.9034138,6.1069955,9.6037135,11.25277,-31.311615,0,0,0,320.45725,340.469225
10,5.25,389.931884933223,7.1131856939837,0.875964488836826,0.875964488836826,2185.0785,-0.45386456805,-17.39265,5.59304947924794,-27.1331475,-27.6070675,1.220265,0.1181525,0.157295,0.3068075,0.3702825,5.4601175,0.1498775,99.098175,84.0207875,6.2904965,9.54681225,11.2072775,-29.59228,0,0,0,322.00015,340.4162
10,5.75,388.61684419685,7.18888591981858,0.701743826837951,0.701743826837951,2170.93975,1.0906096869,-15.2985,3.46681241970282,-26.7167725,-27.8303125,1.346385,0.1049725,0.1344925,0.2922975,0.34166,5.6710075,0.14471,99.076325,82.250526725,6.142306,9.5094605,11.161225,-29.44433,0,0,0,320.4436,340.652825
10,6.25,387.354276227719,7.5166633135461,0.75731557147016,0.75731557147016,2180.798,-1.132025924925,-17.626575,2.65446611945048,-26.300235,-25.8845325,1.2784225,0.133735,0.16155,0.356365,0.4435775,5.839435,0.1214675,99.02825,81.98383515,6.02859975,9.5149905,11.1177375,-27.177215,0,0,0,322.154625,340.29695
10,6.75,387.281664932374,7.48110858900153,0.8778692962496,0.8778692962496,2103.79675,-1.6486229537875,-15.122725,4.81653901676063,-25.9629575,-25.552195,1.2365375,0.1273475,0.1618425,0.2925875,0.419195,5.600395,0.10673,99.0897,81.5848475,5.974789,9.498948,11.080345,-19.54866,0,0,0,321.527,339.02325
10,7.25,388.481290058309,7.53602815372586,0.896507171894567,0.896507171894567,2198.305,2.64567743225,-13.3649,7.516959220653,-24.5859375,-21.2627725,1.55851,0.16433,0.20853,0.36145,0.41843,6.02489,0.10463,99.0963,82.54972195,6.2446825,9.46543925,11.0467325,-1.5410355,24.46597029525,10.910485,2.08052475,326.034975,342.9806
10,7.75,386.332445343187,8.05089944795309,0.814752852078705,0.814752852078705,2187.079,-0.8862801333,-5.64745,12.0559254659243,-20.2799825,-14.6202175,1.3913175,0.1367275,0.167415,0.2772875,0.4116775,6.6608625,0.1222725,99.142375,79.8638558,7.05827225,9.42428375,11.0155575,20.890465,70.0098542995,33.8430375,4.981843,332.919875,346.625325
10,8.25,387.332796096419,7.70638905540813,0.807648848017001,0.807648848017001,2168.245,-3.2318378586,0.348235,26.160107665123,-13.2611825,-6.95031875,1.42802,0.141345,0.193615,0.381915,0.48591,7.195715,0.163785,99.22505,78.81463,7.66779225,9.35089575,10.987415,52.9995,152.9137256375,71.648495,9.34121975,335.636775,353.182925
10,8.75,386.808924832069,7.94693358704613,0.742976607445759,0.742976607445759,2167.279,2.3780372325,6.23355,34.4075171365667,-8.1431815,-1.37361025,1.65809,0.16828,0.20912,0.45903,0.53848,7.778055,0.15869,99.30655,75.465265,8.166333,9.32391875,10.958795,78.1637575,220.1474422735,106.3956,13.6398125,332.23495,356.859025
10,9.25,387.694184653563,9.03271403387155,0.976092793999233,0.976092793999233,2179.83775,7.109102694,10.725775,41.1121221114907,-3.71890225,2.14036925,1.7003925,0.1573875,0.228555,0.5324225,0.57301,8.5532525,0.220275,99.293375,70.4117825,8.824425,9.3670085,10.9272475,110.580775,300.265827455437,136.753225,15.3806825,339.31895,361.784625
10,9.75,384.894851698177,8.1472818876743,0.680605612577255,0.680605612577255,2172.783,2.66204554185,17.1444,51.368425881008,-0.16829925,6.06800125,1.91936,0.18005,0.24951,0.59542,0.6197,8.6594,0.22607,99.2471,66.291915,9.73070675,9.48283375,10.893445,133.1533,334.275697304,167.011875,20.1312225,339.41655,367.441425
10,10.25,383.716962986394,8.18220694806217,0.574290470170004,0.574290470170004,2163.93075,1.278498263325,21.96555,68.1829481532745,5.27066675,8.833398,1.967215,0.20529,0.267825,0.700725,0.707815,9.702775,0.263145,99.25815,60.3312975,10.3521575,9.56910925,10.859175,154.625825,406.068626077182,198.751675,25.48902,346.776825,371.608625
10,10.75,383.248435287075,8.36184153054061,0.464694661179336,0.464694661179336,2139.46975,5.15736761485,26.4344,74.9177912956923,5.73914875,9.9018295,2.03337,0.223855,0.27392,0.689615,0.73473,10.27925,0.285415,99.2882,55.8823175,11.0388925,9.73517125,10.81823,164.974175,439.955132237,206.814425,25.8963825,346.42735,376.928425
10,11.25,380.535626655537,8.14645381855037,0.71791279731586,0.71791279731586,2137.93425,6.736383576,36.213625,68.0068298259901,7.13569575,8.92562575,2.1551775,0.2308675,0.2855225,0.7913175,0.7719925,10.88025,0.3139575,99.22485,53.377291025,11.5292475,9.9573185,10.85184,186.8986,454.416143902,232.10905,28.664385,345.78325,380.324825
10,11.75,379.957542601736,7.97813179637195,0.922701119350924,0.922701119350924,2117.91475,4.251377523625,39.4785,83.3191400391576,8.509817,11.5129,2.326,0.23235,0.30888,0.87081,0.85472,11.0817,0.34176,99.2064,50.2594374,11.604025,10.18881,10.9923025,185.109025,468.044143988304,238.758225,29.3944975,348.65285,381.778575
10,12.25,380.401356052203,8.12140844794226,1.29343857165182,1.29343857165182,2113.41925,4.8572528661,35.79055,74.9625182978607,10.721665,14.3480575,2.18166,0.233815,0.321345,0.80221,0.89165,11.12935,0.31336,99.1735,49.54928485,11.7512225,10.38582,11.1150025,173.421725,497.6397593315,237.319075,30.78436,349.424625,381.613625
10,12.75,380.274817557432,8.04532535726948,0.94285704590578,0.94285704590578,2104.78825,6.515260823625,33.72155,88.1018220421661,10.01732925,11.80886,2.22618,0.249925,0.32113,0.85748,0.88188,11.08455,0.33916,99.17285,48.841255,11.64102,10.45473,11.1983975,180.4918,439.77914193,229.4798,31.5703775,352.22815,379.7264
10,13.25,379.155290984157,7.8054953507127,1.11484082911379,1.11484082911379,2096.31225,6.331591104375,30.86285,77.22588519736,10.2778195,14.61731,2.44071,0.25025,0.329765,0.87125,0.87358,11.20665,0.325915,99.14535,47.4550275,11.6971775,10.6533225,11.2997825,191.42015,478.2591481135,242.1906,30.180555,351.261475,381.810575
10,13.75,378.93435995337,7.89932110132642,1.55887327854549,1.55887327854549,2106.362,7.4475998636,24.9274,83.171880666569,9.72808475,9.32949175,2.49399,0.26095,0.3294925,0.8905025,0.9464675,11.39855,0.3293525,99.154825,45.55333955,11.99709,10.8552625,11.34118,153.78695,407.587916180814,195.52155,24.4401825,352.8482,383.438475
10,14.25,378.481577106925,7.66670357249416,1.3447972138773,1.3447972138773,2111.07925,6.2016218929,22.793125,72.5731269463759,6.085012,5.800625,2.52114,0.274805,0.334605,0.830865,0.8732475,11.4954,0.2730025,99.161125,45.18565035,12.2840725,11.019115,11.409275,130.480675,361.5791031105,175.019575,21.17751,352.21435,386.051675
10,14.75,378.572766115729,7.89029324128812,1.32836198467133,1.32836198467133,2110.996,7.449128789,21.72455,67.8657899651368,3.96781025,3.9031585,2.640095,0.252685,0.3267,0.784305,0.85558,11.65185,0.2199,99.15975,45.231265,12.38987,11.1704,11.4543775,118.4703,319.536074849,153.014075,18.83696,350.8199,383.09
10,15.25,377.611124035496,7.66433676384198,1.36087337735872,1.36087337735872,2114.1805,5.2711152564,17.049825,62.1743336862075,3.2877525,1.190898,2.6037925,0.244275,0.3021375,0.8204475,0.7797275,12.01655,0.232445,99.16215,45.82660605,12.549825,11.3067325,11.4929075,110.897225,298.735938182,144.570975,16.966595,350.059925,383.004475
10,15.75,378.353896963923,7.33381166867341,0.948507995022499,0.948507995022499,2116.272,3.1540880605,12.9117,49.738788599642,0.0716215725,-4.187431,2.6361675,0.2463675,0.32112,0.7779275,0.80901,11.78625,0.183865,99.1797,46.3356575,12.477235,11.41759,11.573755,83.224165,224.514008216807,111.694575,14.8290575,349.34885,379.172125
10,16.25,378.073322167112,7.54279648853707,1.12990354109985,1.12990354109985,2118.705,2.1311991324,4.638065,39.0186795720302,-3.8956495,-9.868042,2.3079675,0.2364925,0.29141,0.671475,0.7284925,11.305375,0.156215,99.1392,45.9209125,11.9831625,11.5157625,11.6520975,44.0437925,151.994293314251,71.5561425,9.384837,347.7078,374.442825
10,16.75,378.076801770445,7.63247036472453,0.900390685784755,0.900390685784755,2114.396,-1.4717650924,-6.615745,27.2833124269761,-10.0984205,-12.452335,2.0745725,0.209245,0.2622275,0.5605325,0.6425725,11.855225,0.144235,99.25915,46.557005,11.7016625,11.4899425,11.714295,17.15078,95.0542546395,46.59533,6.7102135,346.313475,371.6839
10,17.25,378.125858038286,7.66835425886915,0.701679000331883,0.701679000331883,2120.94175,-4.9242156754,-14.17455,19.9149951447006,-14.052835,-18.305605,1.873895,0.1969175,0.223965,0.4922425,0.5467425,10.49125,0.1667575,99.186575,49.606033275,11.40399,11.35666,11.7657875,-0.65260165,48.940521247,21.402805,3.4707315,344.26775,369.8642
10,17.75,379.732477633398,8.14635801714968,0.7507301461241,0.7507301461241,2138.3375,-1.67020452135,-16.2197,6.71169080766858,-17.9779975,-21.134365,1.53673,0.16081,0.2027,0.3719,0.39769,10.2419,0.15369,99.0243,53.6025725,10.8093325,11.2426725,11.8132025,-25.1205175,0,0,0,342.360275,366.6082
10,18.25,382.990781503322,7.16793022700181,0.745385689052095,0.745385689052095,2130.3575,-1.0467374129,-22.97145,3.56090684247576,-22.2150925,-25.1655725,1.368025,0.131095,0.159605,0.329675,0.383805,8.90797,0.15089,99.06355,59.6312775,10.443135,11.13176,11.854395,-38.3199975,0,0,0,337.0003,363.267075
10,18.75,383.154877806868,7.18895929259451,0.750056815740741,0.750056815740741,2076.472625,-4.6287067278,-20.4391,2.48330563776946,-23.6864775,-27.519035,1.23832,0.11571,0.14174,0.3486,0.33152,9.00775,0.13819,99.1175,62.6240275,9.99200725,10.9741775,11.8624575,-36.9695475,0,0,0,335.2382,360.4747
10,19.25,383.274961542252,7.30450120469944,1.03850114821401,1.03850114821401,2140.74175,-1.6315077625,-17.6785,3.59061836400561,-24.66012,-27.25536,1.3178325,0.1248775,0.1713525,0.3994925,0.41142,8.2329625,0.1248475,98.966575,63.13682,9.6808485,10.7882925,11.836335,-36.994095,0,0,0,332.21355,358.85175
10,19.75,380.263088486363,6.5987772315152,0.585553433848826,0.585553433848826,2099.786,-2.7577127838,-21.18225,8.18025898827809,-25.198555,-28.108655,1.3858,0.15691,0.20165,0.403305,0.488915,8.260355,0.14586,99.0717,66.920205,9.2257065,10.6575175,11.80167,-37.7146775,0,0,0,329.150525,355.266475
10,20.25,382.205004741382,7.26130846228804,0.889447212259319,0.889447212259319,2140.759,-1.642746038,-20.2024,6.1000840944398,-26.1736525,-29.01129,1.36589,0.128795,0.1741,0.36302,0.4053725,7.013285,0.1251225,99.0988,68.344745,8.7675175,10.6065225,11.794155,-36.7453625,0,0,0,325.9791,352.649625
10,20.75,382.066790181069,7.93200252249283,0.782769581564258,0.782769581564258,2145.3688,-1.71285054592,-20.00885,2.12500548818323,-26.5728125,-29.01597,1.065105,0.1100775,0.1363175,0.3447925,0.360455,8.4597475,0.1609025,99.12445,70.993295375,8.44603825,10.535415,11.766125,-36.1984425,0,0,0,326.055525,352.3799
10,21.25,380.653270619221,7.9693819535564,0.288495927996762,0.288495927996762,2149.9786,-1.78295505384,-21.679125,1.42236987739548,-27.68666,-28.652545,1.0227325,0.09299,0.10614,0.2973125,0.337595,7.255915,0.1575775,99.182375,70.4215475,8.43148325,10.4807775,11.72664,-35.49789,0,0,0,324.329025,351.401475
10,21.75,384.392786788108,7.3881651740369,0.56383978719067,0.56383978719067,2154.5884,-1.85305956176,-21.948175,3.41969703929258,-28.0373075,-28.935315,1.3673975,0.132705,0.18588,0.3624325,0.3685725,7.1536525,0.149245,99.217775,70.95417,8.4457945,10.41712,11.6792425,-35.98574,0,0,0,323.17815,349.8281
10,22.25,380.765346036216,7.41059548738273,0.62174180455307,0.62174180455307,2159.1982,-1.92316406968,-21.20605,4.01206833805306,-29.6388,-29.34775,1.3551925,0.1211675,0.15678,0.34542,0.373605,7.144175,0.1058275,99.16825,73.654853625,8.1707485,10.34773,11.635285,-36.1181975,0,0,0,324.034825,348.62375
10,22.75,381.755797999018,7.32402688506355,0.238489426475083,0.238489426475083,2163.808,-1.9932685776,-24.4495,3.11923703000833,-29.9145025,-29.437545,1.50041,0.11121,0.14951,0.30997,0.34817,7.27382,0.11081,99.2191,74.137955,8.10113125,10.2463525,11.5868025,-33.55001,0,0,0,322.641975,347.8246
10,23.25,384.842649508502,6.9749759925925,0.388523917342389,0.388523917342389,2088.72625,-4.390870237625,-21.7112,0.223454175176472,-29.5295125,-29.199015,1.3911575,0.1226075,0.1662075,0.3703875,0.3579725,7.5143,0.2073975,99.15935,76.354274975,8.133183,10.127415,11.5626325,-33.16764,0,0,0,323.152925,348.29205
10,23.75,383.457232751533,6.98825096794356,0.556537214831953,0.556537214831953,2088.72625,-4.390870237625,-19.2014,1.40287843090446,-29.0173375,-28.7190425,1.01806,0.103345,0.119575,0.27081,0.316465,7.23217,0.163885,99.22405,75.859566525,7.9469055,10.0555075,11.536385,-33.4546775,0,0,0,319.98325,347.87525
11,0.25,386.794902016181,5.46056131388903,0.0243431728,0.0243431728,2142.4265,-1.20489173625,-24.5162,2.90829922293526,-29.9955,-26.521385,2.2119,0.1890625,0.2436275,0.3887625,0.56542,1.918075,0.122395,99.4011,68.96058245,1.28130675,3.7797175,6.094128,-34.06978,0,0,0,293.8497,317.9709
11,0.75,387.237327377638,5.18379219642709,0.447707400716214,0.447707400716214,2136.234,-1.782323646,-27.5837,3.7607401248,-29.662745,-25.789355,2.43083,0.215,0.25831,0.47021,0.56759,1.65373,0.14993,99.4092,68.73402,1.2653445,3.66767,6.042729,-34.123825,0,0,0,292.34465,316.9703
11,1.25,387.702411125298,5.02613157130624,0.453474511659843,0.453474511659843,2121.22525,-1.64026906505,-25.0129,6.6077098883315,-29.452035,-25.865255,3.08088,0.2305,0.29989,0.59536,0.71919,1.67824,0.12396,99.4169,69.93866,1.052305,3.585701,5.9901745,-33.71178,0,0,0,292.5033,316.2492
11,1.75,387.586192881355,5.22029324553088,0.328259587299961,0.328259587299961,2121.8405,-1.66037042,-26.751825,2.33208175206558,-28.92794,-25.909285,2.8345925,0.2016975,0.29875,0.4920575,0.69614,1.009305,0.13591,99.2482,68.00051805,1.009015025,3.5308005,5.939618,-33.74777,0,0,0,292.75925,316.4506
11,2.25,385.927358635764,5.54964870105304,0.56443018401974,0.56443018401974,2155.5625,-2.0993494741,-32.4175,2.90395061073885,-29.06978,-26.14388,2.95074,0.22855,0.30149,0.63597,0.69514,1.62561,0.11731,99.2522,69.9148385,1.00576925,3.547543,5.8897895,-32.35588,0,0,0,294.37705,317.3648
11,2.75,385.462669978024,5.03150544215037,0.6208063238,0.6208063238,2121.527,-0.778282797,-26.7145,7.9772496270271,-27.99572,-25.67901,2.713455,0.208,0.280645,0.55544,0.649685,-0.405115,0.11823,99.4082,70.0252767,0.893086275,3.5652845,5.8390985,-32.203315,0,0,0,291.96545,316.70135
11,3.25,385.88793342372,5.19410549956728,0.478876552872748,0.478876552872748,2112.41725,-2.043493105175,-26.451975,5.2836917902979,-28.590395,-26.33883,2.447245,0.181865,0.2307475,0.4193825,0.5357525,0.575025,0.1217025,99.18975,71.5311937,0.65985115,3.5843425,5.7885865,-33.76054,0,0,0,291.22915,315.7882
11,3.75,386.758311447478,4.91834071091198,0.297076213797716,0.297076213797716,2140.1215,-1.620306894,-26.8863,5.71580215427087,-28.956385,-26.12541,2.17349,0.17764,0.25369,0.49387,0.60524,1.50424,0.12495,99.1543,70.82074685,1.010512,3.5495695,5.7389005,-31.923575,0,0,0,290.62855,316.60685
11,4.25,386.144917897438,5.06644372020122,0.14422458385736,0.14422458385736,2117.756,-1.6281648228,-29.23025,3.82805724898322,-29.409975,-26.138665,2.37401,0.17862,0.25699,0.48349,0.496035,0.779605,0.13501,99.09255,70.88872,0.9351916,3.4938315,5.690085,-33.676335,0,0,0,290.83465,316.34365
11,4.75,386.352397259369,5.06802738318248,0.258216244296916,0.258216244296916,2112.94125,-0.81294556165,-27.6563,5.59562024949474,-28.38186,-25.643705,2.142945,0.185805,0.267755,0.49444,0.531765,0.56386,0.12546,99.39745,72.057545,0.8996471,3.423669,5.644342,-32.33733,0,0,0,295.02485,316.2813
11,5.25,387.121846214599,4.9730085603223,0.141720591763137,0.141720591763137,2121.76775,-2.1381750396,-29.7833,4.16802526667024,-28.40009,-26.006145,2.3527,0.18923,0.25404,0.51543,0.5224,0.40018,0.12961,99.4259,71.42412205,0.707011,3.3359565,5.598726,-30.706735,0,0,0,296.20305,316.21665
11,5.75,385.992236155143,5.24606827100866,0.5789973810958,0.5789973810958,2129.498,-1.82659922175,-30.8342,6.03558659701544,-27.98898,-26.50182,2.403135,0.203615,0.262525,0.504465,0.6237,1.100225,0.119655,99.38935,71.771435,0.5211761,3.2490835,5.5490015,-33.02521,0,0,0,296.6678,315.00025
11,6.25,387.063296865952,5.32238810930965,0.432065616455569,0.432065616455569,2123.177,-2.0658617343,-32.37175,4.69352095223649,-28.22457,-26.677515,2.49333,0.204505,0.256865,0.53924,0.598475,1.28973,0.11673,99.40775,71.8883975,0.348747125,3.076932,5.2100325,-34.309725,0,0,0,295.798725,314.7154
11,6.75,384.489505224979,5.29050874413426,0.342854506695237,0.342854506695237,2120.812,-3.0015377562,-29.4544,7.41020746546124,-28.1888575,-26.947445,2.556165,0.20107,0.26411,0.524775,0.6057,1.536585,0.13083,99.4345,72.7710342,-0.01143786,3.09058225,5.16416225,-33.1374225,0,0,0,294.740075,313.972775
11,7.25,386.769121954591,5.30734836661891,0.124367989535679,0.124367989535679,2095.816,-2.41678114525,-34.57615,7.52265945712154,-27.5621125,-26.667885,2.865105,0.247995,0.3230025,0.5425,0.7225825,1.70306,0.1218775,99.253425,73.0732225,-0.1161604175,3.07879775,5.11876275,-31.69125,0,0,0,292.05885,313.5419
11,7.75,388.21823192564,5.26363107725435,-0.0184460133,-0.0184460133,2118.297,-1.406266524,-26.3391,1.6906048893209,-25.37014,-24.78598,2.5498025,0.199575,0.265665,0.548295,0.65527,1.7451925,0.125305,99.176375,72.9718,0.298596075,3.103094,4.913235,-8.595809,18.3683771729545,8.074734,1.5883,293.6491,317.2051
11,8.25,385.786290540049,5.23015492493301,-0.198707693843575,-0.198707693843575,2106.802,1.965551265,-20.7965,10.3252113088794,-22.10884,-20.25572,2.79223,0.17476,0.25834,0.5079,0.61619,2.4377,0.11555,99.5325,71.47785,0.87141145,3.0957,4.939626,13.02541,57.69945043915,27.8464075,3.795468,297.0636,319.2068
11,8.75,390.831244261445,5.48853473134601,-0.83676779124943,-0.83676779124943,2105.05075,0.775724805825,-9.551835,13.7707812593352,-20.09825,-17.45631,3.1294775,0.17948,0.2403225,0.5604575,0.65114,2.426185,0.1114825,99.624025,68.7145242,1.533747,3.129361,4.976963,28.57614,94.3321203961299,44.519585,5.771755,302.1682,324.0755
11,9.25,390.294939173171,5.37370352221217,-1.64139199516336,-1.64139199516336,2089.9975,3.58547945005,-6.295015,23.9364780544577,-16.45887,-9.755664,3.128785,0.2098375,0.290075,0.6981175,0.711005,2.8390675,0.1402525,99.823675,68.0756074,2.3233475,3.219115,5.098073,56.60604,154.024443389046,75.05046,8.88736,303.467,329.0404
11,9.75,388.509808016785,5.36134684665878,-3.34917400993962,-3.34917400993962,2089.15,2.541632383,3.702675,34.6836957093044,-13.2529,-8.567338,2.99398,0.20366,0.278895,0.725075,0.751035,3.603205,0.159975,99.5367,64.94943,3.55287575,3.369096,4.986286,78.74751,230.769056934619,109.5751,12.17596,302.2242,334.6068
11,10.25,388.69196065598,5.33213149659217,-4.24159310548349,-4.24159310548349,2082.718,4.1538140293,5.54206,44.9602120771567,-6.986369,-3.389674,3.155,0.21009,0.27871,0.77874,0.80683,3.9343,0.19814,99.6054,64.47876,4.017199,3.560532,4.905293,111.6525,301.986506786423,151.767475,16.5304,302.427,338.5934
11,10.75,387.960025532489,5.19830332303267,-5.120288485475,-5.120288485475,2116.70075,0.6937004021,6.099175,47.2782386987317,-3.230315,-0.308899575,3.27804,0.21329,0.30477,0.791145,0.846895,4.05581,0.162615,99.64615,61.8291775,4.4401565,3.68597675,5.00025775,125.3752,335.1988995165,156.5631,17.1973425,305.562175,341.4365
11,11.25,388.124758144701,5.91186237836054,-5.80942376380355,-5.80942376380355,2073.68675,4.5884292777,14.51265,59.7436967357318,-1.26778625,1.980882,3.42202,0.22394,0.30873,0.86778,0.91037,4.51563,0.17998,99.645,58.930825,4.96051025,3.8460095,4.977328,144.972125,386.0594034495,185.439025,20.767535,309.2938,345.029075
11,11.75,387.749136285677,5.25142502493189,-5.08261503317547,-5.08261503317547,2086.4205,7.2166394406,18.159425,59.8598451526393,1.195212,5.99709,3.48469,0.2430325,0.299525,0.8940875,0.8966625,4.7936175,0.23153,99.6773,56.91016,5.3494945,4.27219,5.42934,132.678,377.2582206035,167.90405,20.45527,311.0871,347.4045
11,12.25,387.69691194007,5.33345314527808,-5.15971822455458,-5.15971822455458,2058.659,7.182051006125,16.698675,58.0770391872648,3.587004,5.495377,3.39739,0.25487,0.329755,0.88775,0.919775,5.11352,0.222155,99.6224,55.01942,5.58998375,4.683748,5.450438,142.6376,390.5726351217,194.136275,22.69125,315.9417,348.9823
11,12.75,388.417910351212,5.26393976796641,-5.28222224924069,-5.28222224924069,2058.32575,6.9900895844,13.92595,56.6044249238985,4.258092,4.76273,3.531375,0.2494425,0.34339,0.9213375,0.9395975,5.36626,0.2145875,99.582975,53.27682,5.761759,5.03303,5.488527,109.4229,329.3609960205,150.5171,18.75313,315.7451,350.7228
11,13.25,388.136172826217,5.22023539695264,-4.61579600720621,-4.61579600720621,2082.3195,7.0756055022,10.2571,56.8074927000455,2.870258,0.6421119,3.68294,0.26925,0.35582,0.88025,0.91677,5.60177,0.17477,99.5216,51.12982,5.9042265,5.27441,5.536995,114.2365,327.301951116,147.636625,19.41457,315.8735,349.734
11,13.75,388.499806264336,5.29595591421049,-4.88803194675586,-4.88803194675586,2055.019,5.66262354,12.2851,64.5201924813796,3.92292,1.603375,3.511895,0.26888,0.36271,0.96258,0.9869,5.863595,0.177105,99.54225,51.60982,6.05719725,5.494032,5.595967,93.29066,276.033849102755,127.74795,15.64528,318.7806,348.4039
11,14.25,387.750484435045,5.51915480813396,-3.10805993019216,-3.10805993019216,2066.401,4.4487969017,9.37594,49.126893382,1.243576,-1.969903,3.5342525,0.2717625,0.3610925,0.90976,0.9283525,5.6573975,0.1751275,99.528775,51.64422,6.09801925,5.767977,5.800622,91.76297,244.134521363624,117.78315,15.53249,317.1562,348.7135
11,14.75,388.1618170115,5.2289653078815,-3.78591252,-3.78591252,2073.2425,3.1140077762,2.819545,50.169619659375,0.718135625,-5.084543,3.5208175,0.2454275,0.3122275,0.80094,0.831465,5.6498025,0.14429,99.53605,49.726805,5.84626,5.8439915,6.03180725,63.7688475,185.26689185618,86.1837625,10.5861725,315.472575,346.1933
11,15.25,387.000082476451,5.3034115945542,-3.15729217493191,-3.15729217493191,2084.96975,3.871620176175,-4.14826,42.0135267706633,-2.607243,-4.648696,3.45487,0.24219,0.30354,0.80144,0.79822,5.74119,0.1413,99.438,50.386522125,5.871312,5.88652375,6.15549375,54.2299625,165.4076478545,80.77814,10.34839,313.660875,345.764375
11,15.75,386.510581297389,5.54552383867525,-2.41140993343059,-2.41140993343059,2059.20575,0.3137532466,-13.80295,32.1017724964007,-8.862693,-10.85207,3.387355,0.231385,0.30574,0.773515,0.838775,5.472805,0.12893,99.45405,51.2429997,5.787842,5.88574825,6.29850725,31.037215,100.44183347095,49.228315,7.022729,310.984525,343.226825
11,16.25,387.386688482129,5.46721502841306,-1.14461213903683,-1.14461213903683,2072.803,-2.1227190591,-20.8396,21.4093149786686,-11.681615,-16.5998575,3.1214375,0.2127275,0.2817725,0.684625,0.6779475,5.5078275,0.1383725,99.44945,52.47901,5.59195475,5.91167625,6.4337835,13.48614,64.7506645183926,30.4109625,4.851889,309.555375,341.688825
