DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
10,2.25,375.44637512652,5.59640418267095,-2.29289153433955,-2.29289153433955,2164.035,1.15489063098,-35.575425,-5.676737175239,-49.698219,-40.331514,0.2061925,0.0343575,0.018925,0.1678175,0.1907825,3.013565,0.07024,97.62045,59.9955990675,1.7637267,6.785946375,8.707388175,-44.30455275,0,0,0,282.8803175,318.7141
10,2.75,375.612823926647,5.74788401918942,-0.372626284534281,-0.372626284534281,2160.4664,-3.16135889822,-35.9559775,-4.67331344795016,-52.00813825,-41.51737775,0.19625525,0.04096575,0.032025,0.17708175,0.186581,0.40313325,0.0596165,97.79727,62.1574155,1.222293825,6.665074925,8.62126125,-45.023043,0,0,0,281.806055,316.473705
10,3.25,375.868622468587,5.61232661785342,-0.28204572094161,-0.28204572094161,2149.92185,-16.4677847484,-38.25305,-5.33844141572271,-51.8849025,-43.905349,0.17184575,0.024775,0.0244305,0.12327525,0.15721925,0.6413405,0.05285175,98.1064825,63.8633063375,1.0615901,6.542730675,8.53303195,-44.9461695,0,0,0,281.5135475,315.3616975
10,3.75,376.591822185461,5.49678801059258,-2.29464211614,-2.29464211614,2152.784925,-10.9610373581625,-33.60384,-7.49752425381458,-51.10814775,-45.17095725,0.26865,0.025906,0.031335,0.1255295,0.176475,0.3732225,0.065697,98.111915,64.730845005,0.6071313275,6.41196495,8.44504585,-45.215132,0,0,0,279.67021,313.2052625
10,4.25,372.797571994405,5.78498361247346,-0.345426145034262,-0.345426145034262,2155.648,-5.454289967925,-34.7455775,-18.3171915621642,-49.84262525,-45.88748325,0.1557535,0.02906425,0.02326425,0.13990325,0.11553025,0.21393075,0.06056075,97.7767875,64.9046949025,0.770854015,6.292943575,8.356947075,-45.41702675,0,0,0,279.3390775,314.06322
10,4.75,375.227489581739,5.4834357972993,-0.225677808550684,-0.225677808550684,2147.5122,-1.87455821001,-32.2972,-4.15221499060095,-50.42199575,-45.36430275,0.183215,0.036425,0.030615,0.125495,0.14281,0.656925,0.06321,97.8507,64.739298405,0.766996075,6.18654875,8.268525575,-45.79342175,0,0,0,278.5923,314.32935
10,5.25,375.603811978273,5.83831463370644,-0.343906783161911,-0.343906783161911,2153.44225,-7.8062276221375,-36.7897125,-1.90030723841149,-50.16902725,-44.06805075,0.390441,0.03838075,0.0378095,0.14506925,0.13875475,-0.0136089999999998,0.06252425,97.74708,64.87251852,0.82198254,6.085273325,8.18328355,-45.902273,0,0,0,277.36803,315.0605825
10,5.75,376.233242403724,5.21602963212282,-0.974075369505346,-0.974075369505346,2153.317175,-12.9538919832,-36.673985,-15.8785625587874,-50.3854095,-43.597971,0.25874,0.037368,0.0226755,0.1274395,0.12090575,-0.00316450000000018,0.07697125,98.1943975,65.9293297675,0.8498099025,5.975964275,8.09725505,-45.84754975,0,0,0,278.78533,315.34103
10,6.25,376.973327361125,6.11724193293593,-0.235799136091936,-0.235799136091936,2151.8635,-10.3492811676,-38.3268125,-6.6231706529476,-51.7441365,-43.73206,0.307715,0.03117625,0.019295,0.16398875,0.1431325,-0.07762125,0.04626375,97.852175,66.6154747825,0.73694226,5.877500225,8.014305925,-45.65145875,0,0,0,281.66502,315.521245
10,6.75,377.350315783549,5.80259925455547,0.180227476855936,0.180227476855936,2053.673125,-4.888799817695,-36.187135,-7.38681988229013,-50.8472485,-43.25725125,0.410875,0.03415625,0.02921275,0.110813,0.13876475,0.10900725,0.069447,97.926235,66.3196595825,0.627148595,5.793058375,7.93507065,-41.630901,0,0,0,281.75005,315.0551675
10,7.25,378.415687359172,5.78749109381018,0.170528661899419,0.170528661899419,2151.50725,-8.710595693375,-26.88428,-4.59648959231553,-43.32416075,-35.84593225,0.478557,0.064994,0.063369,0.180808,0.195564,0.440852,0.0651,97.84614,67.0408388775,0.95078167,5.70805825,7.8571292,-20.006494,1.43613521694855,0.425754675,0,283.1794125,317.50023
10,7.75,374.509718853851,5.58988728565314,-1.24126827922851,-1.24126827922851,2147.704375,-10.259219056675,-25.7314975,1.86399025725252,-34.99218925,-33.93694125,0.31191625,0.0371405,0.0600285,0.128646,0.1462955,0.93112575,0.06474425,97.9643975,69.5402382475,1.575392625,5.655357,7.783791175,1.7888108,16.8946031086835,7.131177875,1.472622525,287.0860725,322.876885
10,8.25,377.720241382426,5.95732208932697,-4.0529608513023,-4.0529608513023,2145.7316,-15.741577765645,-17.75069,9.71290858103349,-28.42429,-28.53894725,0.451133,0.052452,0.100368,0.2040275,0.2133135,2.7805665,0.0812785,98.161885,69.61305144,2.7177355,5.656793625,7.72034805,3.812530725,26.567710392645,10.86844775,2.244022125,296.6890975,329.387045
10,8.75,381.268047424256,6.04603731621101,-4.32054091343321,-4.32054091343321,2137.9278,-6.2178052844025,-11.70961,23.8151006055731,-20.20046325,-19.87606625,0.5502155,0.0627925,0.127736,0.2813775,0.284518,3.0247505,0.0690895,98.150855,65.54697975,3.51837515,5.736567125,7.663128875,16.30089775,55.27523641687,25.352936,3.36351365,299.17227,334.749665
10,9.25,379.31584995208,6.51692354457673,-3.43114844599119,-3.43114844599119,2145.24985,-3.627033666375,-7.091853,22.7697961589773,-18.3109835,-13.4048375,0.6102575,0.10451075,0.154477,0.35363525,0.3667135,3.56016875,0.09825175,98.0654475,60.5386485,4.060467125,5.8729777,7.631213025,29.178819,90.0048899332866,41.00771025,5.574587825,302.7795825,340.19337
10,9.75,375.562001240937,6.33373871837396,-4.40803742166716,-4.40803742166716,2130.41775,-6.53804890484,-12.2792,19.2750586149071,-17.86479625,-12.86546275,0.80602,0.07597,0.1951,0.46015,0.40432,4.38397,0.09667,98.0392,55.12934775,4.88473605,6.06757965,7.636431725,31.45870675,95.6315096827124,42.529426,4.965678975,305.687285,341.497395
10,10.25,375.553796168249,6.14453393048522,-4.33913386006275,-4.33913386006275,2112.77325,-14.49049418985,-4.462384,29.598583944411,-17.39918975,-11.878837,0.7712415,0.091087,0.1854715,0.4715105,0.487191,5.128554,0.090957,98.07076,49.2078675,5.638301875,6.334775175,7.668039375,37.519264,114.06910726838,49.8773195,5.86171705,306.8518225,346.8727475
10,10.75,375.775171909447,6.04039393448179,-4.58189116772062,-4.58189116772062,2082.70395,-1.455753631345,-8.510369,29.2594145963971,-15.5884423,-10.13458475,0.601347,0.085637,0.1861835,0.4338045,0.4282835,5.4300555,0.1033985,98.039065,44.737454815,5.968642925,6.720507325,7.7273333,39.90256025,112.02041849825,50.08852525,5.079926725,311.105605,351.627165
10,11.25,374.629124723406,5.67008618277106,-5.38540578473676,-5.38540578473676,2089.702325,-18.1867340115,-6.07258575,34.5516044881643,-11.202003125,-9.2407903,0.74619875,0.11121,0.21986625,0.50027375,0.52032125,5.93793875,0.12896375,98.355525,42.395363,6.42637935,7.17735965,7.8317847,44.28059325,130.283814324759,54.7775195,7.054296375,313.4649075,353.770025
10,11.75,374.263328071427,5.75568121343826,-4.32495518737766,-4.32495518737766,2047.28655,-23.36997426635,-4.525837,44.3452542764358,-8.20999645,-8.78078025,0.741677,0.141099,0.236741,0.552426,0.541241,6.234543,0.120123,98.32395,40.264105715,6.616102625,7.6150416,7.94956335,60.171011,165.627263913807,74.370614,7.296123075,315.6220375,354.4461825
10,12.25,373.877745499455,5.74377562084214,-4.14115991775273,-4.14115991775273,2036.316225,-7.03376102242,0.196012500000001,32.8962317429759,-11.121071,-13.83976025,1.0659845,0.147543,0.236789,0.6111305,0.6406115,6.295827,0.093483,97.93648,36.5099000075,6.735197925,7.995531625,8.1068989,64.86991075,187.4986487583,81.92805625,8.78048255,325.63916,353.792625
10,12.75,373.744371797295,5.60596651685638,-4.76519704523217,-4.76519704523217,2035.202525,-10.51820464026,-1.504486,37.4702522307525,-10.831029125,-16.023469625,0.991904,0.130097,0.26295,0.502428,0.636291,6.38001,0.1130145,97.93349,33.7256940375,6.72072375,8.225513675,8.3269121,39.716751,119.324484875485,52.33878725,6.206213125,328.2401525,352.42377
10,13.25,373.784811710015,5.48928652558728,-3.82961422623816,-3.82961422623816,2044.673,-13.5585641896,0.0680965000000008,33.9209763253815,-7.914525225,-12.7048625,1.224859,0.1321365,0.235662,0.5515875,0.6183135,6.82287,0.107463,98.21731,33.137762705,7.305882,8.5441475,8.520937225,57.273149,186.008507653533,76.225115,8.154888925,330.33182,356.865425
10,13.75,373.657269272439,5.40526381667047,-4.688197733866,-4.688197733866,2048.5512,-11.94162707724,-1.2669,28.0415194295113,-7.020249925,-14.82690425,1.53042625,0.12038125,0.2001725,0.53656375,0.6201025,7.2325725,0.10794125,98.1780875,33.7520525475,7.560495,8.896551025,8.69090405,42.4844225,121.757705764153,55.1928505,5.012708,329.93819,358.0069175
10,14.25,373.428755256083,5.23679265025373,-3.45843377505815,-3.45843377505815,2057.449275,2.15212283155,-5.10597825,22.1059659757256,-10.660935125,-20.073352,1.4825575,0.1176525,0.21344,0.5286375,0.584135,7.4873125,0.08790875,98.1412625,34.3460615925,7.8593653,9.0884656,8.864649875,43.246632,129.98090813743,56.5250865,6.84801035,318.24403,357.92183
10,14.75,373.39055993326,5.21061767345964,-3.34810828194832,-3.34810828194832,2048.02125,1.2262894654,-11.2622945,25.6585494558123,-10.014454925,-31.35769575,1.5832395,0.128857,0.223582,0.5348,0.5500675,7.542991,0.0834905,98.069675,32.9641280625,8.033724475,9.231272,9.016312475,25.46924775,95.0748255208382,41.511779,5.334573125,324.1362675,358.4885175
10,15.25,373.146193830994,4.66732701464788,-2.98555603268053,-2.98555603268053,2063.8752,-1.664528178555,-17.2870875,35.4875064411193,-16.57990025,-18.781894,1.22303125,0.14826,0.1835975,0.47116625,0.52140125,7.61390125,0.071295,98.0598125,32.63771225,7.752263125,9.272263175,9.150153375,14.51807175,70.8380968449492,26.497863,4.168517375,328.55285,358.160045
10,15.75,373.231338726118,5.00607217245894,-2.32474363520214,-2.32474363520214,2045.994,-0.48667104832,-21.880905,29.5095271283469,-16.36584475,-25.4038235,1.17268675,0.15218825,0.21871075,0.5132375,0.5103965,6.9463645,0.089605,97.98846,31.4898795,7.9501595,9.27717725,9.249615425,11.656494,52.729631154396,20.9165355,3.335650575,319.60858,356.6815025
10,16.25,372.881173590836,5.05256560111234,-2.08150133995654,-2.08150133995654,2047.4118,-12.2337686002,-26.1881675,15.9618744165347,-21.106742,-31.0034645,1.157078,0.0917745,0.1106555,0.40856975,0.36943675,7.55125425,0.08163725,98.0203125,31.5799648175,7.56085585,9.2670139,9.3207407,7.348374225,42.8990500688855,15.27354625,2.697794325,316.17658,352.884985
10,16.75,373.477902737138,5.21157422852991,-0.563383365111021,-0.563383365111021,2086.1124,-17.01400560702,-29.53397,6.35531055325588,-23.5341205,-27.7763365,0.81317375,0.0985825,0.1461675,0.4003725,0.43098875,6.249915,0.0622325,98.0524,33.34159264,6.95366035,9.223534875,9.361183225,2.299838575,28.4924212820617,10.29234225,1.558162025,311.66212,351.31497
10,17.25,373.442999577455,4.43059988522238,-0.830474995105632,-0.830474995105632,2100.80325,-20.897262915,-38.7311375,7.45137895900248,-33.78336775,-31.5785175,0.77678975,0.09223675,0.112868,0.32682475,0.3896545,6.71671425,0.0611275,98.2965075,35.1246499075,6.3909658,9.06297515,9.38115845,-18.8696055,12.523840006741,4.612079575,0.253763325,306.615955,346.01226
10,17.75,373.670057289305,5.03640834770366,-0.608178861873487,-0.608178861873487,2125.535475,-18.71988920935,-41.97624,-13.4829508573989,-39.55922025,-34.16979475,0.603576,0.068432,0.06589,0.211852,0.188588,5.837006,0.084324,98.05404,38.730732045,5.519744625,8.885986775,9.379026975,-41.42208825,0,0,0,302.5621675,338.652815
10,18.25,374.147016607774,4.85858328999721,-1.19998954123875,-1.19998954123875,2093.750975,-7.7020451688875,-44.698775,-10.6464424660227,-44.997757,-37.42372275,0.557515,0.04015,0.032245,0.1718725,0.13021,4.171465,0.06593,98.066925,41.1786967775,4.691230175,8.70101925,9.35555365,-48.213989,0,0,0,295.9139575,334.5299925
10,18.75,374.411640701398,4.98521851114458,-0.672603554796252,-0.672603554796252,2024.186425,-9.8873391378675,-40.7872,-1.63365016401634,-47.21860725,-38.82539025,0.66705,0.07656,0.04627,0.17963,0.21286,3.41502,0.07566,98.1378,43.0139159925,4.07519555,8.47913105,9.307325925,-47.4444145,0,0,0,296.6404375,331.3150525
10,19.25,374.609514599035,4.88665905749754,-1.08368176357016,-1.08368176357016,2107.3903,-4.533367488985,-60.236355,-0.623588843335058,-48.1217255,-40.6363085,0.35876925,0.04339,0.031017,0.1708785,0.175253,4.07033825,0.0617755,98.1439525,46.865888065,3.9713596,8.23880745,9.2470482,-46.28596225,0,0,0,302.08379,330.4777825
10,19.75,374.72698600636,5.4053730084315,-0.325455183823446,-0.325455183823446,2055.087,-8.35986722514,-47.374295,0.709838726395116,-47.90913475,-39.751468,0.323196,0.062438,0.0256805,0.1714955,0.18536,3.6702085,0.069068,98.133135,49.4947578925,4.0891103,8.0155387,9.176935075,-46.00161125,0,0,0,299.20693,330.015385
10,20.25,374.101577328919,5.27945211294922,-0.390307135831773,-0.390307135831773,2115.7856,-2.28988098484,-36.116245,-1.31954475308325,-48.22974925,-36.53008625,0.4828505,0.05824025,0.03263175,0.1844085,0.19225875,3.48860975,0.07907825,98.14511,53.55998613,4.11581725,7.8152871,9.09377965,-45.318283,0,0,0,295.12752,329.4380025
10,20.75,373.856981442094,5.59173665917922,-0.0211619988443532,-0.0211619988443532,2122.97448,-3.3248186208,-43.57957,-5.08774159774164,-48.70896225,-36.67649725,0.3889245,0.04530425,0.04177725,0.183686,0.17694625,3.30548675,0.0696285,98.19969,55.296984435,3.748325625,7.624631575,9.00667845,-44.6725765,0,0,0,289.3163775,327.3285325
10,21.25,373.894292379638,5.67634688983418,-1.61775411905548,-1.61775411905548,2130.16336,-4.35975625676,-42.530625,-3.25432713479471,-48.488254,-35.7057685,0.30391875,0.03339625,0.016025,0.1408675,0.11073,3.00119375,0.062065,98.2107,54.847891535,3.433034525,7.441303975,8.914660625,-44.07847475,0,0,0,289.5661925,326.94403
10,21.75,373.880147515616,5.73469224707924,-1.10883816039613,-1.10883816039613,2137.35224,-5.39469389272,-47.168085,-1.68570236281247,-50.84033875,-37.22449075,0.458722,0.04820875,0.03598525,0.15640425,0.150065,2.80722425,0.07672975,98.1905325,56.38129391,3.1885431,7.274053025,8.82128465,-44.23934475,0,0,0,288.3906775,324.591005
10,22.25,376.251918392673,5.76964134508379,-0.303488054935944,-0.303488054935944,2144.54112,-6.42963152868,-42.3091075,-5.95739686164362,-49.95380625,-35.134416,0.15141675,0.03696075,0.02502975,0.2117045,0.1166645,2.26594025,0.06441875,98.1845375,57.3485144425,2.6380315,7.121815025,8.726559525,-44.76862875,0,0,0,284.2976675,321.00963
10,22.75,377.278979113883,5.84738824581747,-2.13910400322,-2.13910400322,2151.73,-7.46456916464,-39.75156,-1.22870657117955,-52.47248825,-34.68914625,0.172731,0.031447,0.024275,0.106924,0.153538,1.781921,0.062491,98.16312,56.4846935,2.226902525,6.985058275,8.631382725,-45.72268275,0,0,0,285.428675,320.9191
10,23.25,377.983006318646,5.10526720516991,-4.08711269634,-4.08711269634,2055.91575,-8.4007400332625,-39.5895875,-22.14305740185,-52.1650835,-37.06002275,0.20127125,0.02131875,0.02204,0.17474625,0.1091875,1.12427125,0.065945,98.1576375,57.84964925,1.934335975,6.854057225,8.5366876,-44.59069625,0,0,0,285.058765,319.874455
10,23.75,378.213999050384,5.43401075836961,-1.04721625488448,-1.04721625488448,2055.91575,-8.4007400332625,-41.789075,-3.99694374270789,-49.3748135,-37.75856275,0.2056945,0.028993,0.023393,0.115153,0.119547,1.56758,0.0717975,98.151055,58.16617425,2.169589525,6.73585555,8.444856875,-45.77600875,0,0,0,289.533155,320.4893
11,0.25,374.732390829998,3.1968684651758,-0.632058180092017,-0.632058180092017,2119.151,-3.3728080852,-56.1222075,-1.750594686,-45.2100595,-42.7664155,0.2827985,0.039044,0.03865675,0.1758755,0.17186875,-7.15739475,0.08402275,98.35616,52.110964835,-3.076761575,1.0352531,3.59464445,-46.999253,0,0,0,255.573875,294.784945
11,0.75,373.6473870731,3.14523257758183,-0.924972086081121,-0.924972086081121,2091.5574,-9.45796184204,-52.94502,-1.7276092746044,-43.618165,-43.1765765,0.285735,0.051595,0.028933,0.179527,0.212142,-7.06838,0.089651,98.28395,52.765522815,-3.72344515,0.98336196,3.559805,-46.8599465,0,0,0,254.24727,292.520365
11,1.25,371.100913314742,3.11990586563026,-0.954046878118165,-0.954046878118165,2097.316225,-5.610135975135,-61.9692,-5.22152784055726,-43.8677745,-42.783452,0.68521,0.060776,0.062299,0.32225,0.412152,-7.634666,0.094674,98.29827,53.796863185,-3.70553505,0.931199195,3.52304275,-47.563793,0,0,0,253.0739,291.682875
11,1.75,375.789721608957,3.16420389527996,-1.32510758774883,-1.32510758774883,2107.9319,-3.75792843962,-56.83116,-7.16990763327317,-47.464664,-41.861426,0.38053975,0.03239675,0.0257695,0.25822175,0.176234,-7.127888,0.08930725,98.37937,54.517250055,-3.49205,0.88558909,3.4855203,-46.7228985,0,0,0,253.974685,293.026355
11,2.25,375.531604964373,3.14492281032231,-1.6085899209,-1.6085899209,2121.948625,-3.0526262649025,-52.95711,-9.7269661594379,-47.1404245,-40.2819155,1.5522,0.150362,0.186918,0.320903,0.366102,-7.227044,0.086678,98.48514,53.27117648,-4.42025395,0.842382315,3.44812215,-46.5979115,0,0,0,251.330785,289.024675
11,2.75,377.677566966119,3.474119818831,-1.93109693544033,-1.93109693544033,2099.178,-5.49442563744,-58.186325,-5.16923890897919,-45.8101085,-39.7218225,0.543167,0.076253,0.0442605,0.2182805,0.2522605,-7.169677,0.0772925,98.451735,53.166106145,-4.638585325,0.798093,3.4134768,-47.260242,0,0,0,250.30489,287.18421
11,3.25,376.433690462574,3.5397275342158,-0.245367291684785,-0.245367291684785,2066.612025,-4.50088287706,-49.217325,-3.94165134127182,-45.4690055,-39.4834295,1.11167875,0.07737625,0.0757775,0.2162425,0.18035875,-6.83676625,0.078995,98.4684125,53.41174864,-4.599862175,0.7519775,3.38026805,-46.373547,0,0,0,249.76137,286.69756
11,3.75,378.04700217559,3.17010664699023,-1.28785977056158,-1.28785977056158,2097.65275,-2.859868941725,-46.96909,-6.27446764295714,-48.6116895,-39.0606475,0.628324,0.060035,0.034597,0.135954,0.181955,-6.944246,0.069432,98.42528,53.47332669,-5.1253556,0.7089379,3.34677365,-46.2680035,0,0,0,248.682495,285.690215
11,4.25,375.453888216731,3.23524003314599,-5.91436433853659,-5.91436433853659,2062.62375,-5.245880650415,-45.50321,-7.03973338380946,-50.817373,-39.775659,0.969788,0.0833585,0.12369,0.2422455,0.2592535,-6.888999,0.0663575,98.42657,52.8930245,-5.094123,0.66444394,3.31660295,-46.3513385,0,0,0,248.786975,286.152445
11,4.75,372.982888354008,3.26017508901655,-0.376681947591418,-0.376681947591418,2061.330225,-3.719451525735,-52.616555,-3.92709889142176,-50.1646145,-40.445878,0.81379,0.062511,0.083059,0.257666,0.265449,-7.046156,0.0653645,98.412425,53.54001309,-5.0436324,0.621953475,3.28210535,-47.23996,0,0,0,248.91822,286.68992
11,5.25,378.765851964494,3.27565728257639,-2.65045107789575,-2.65045107789575,2062.747175,-7.5296650317,-54.74776,-5.92134518538646,-50.2258875,-39.600413,0.808558,0.081871,0.087519,0.251026,0.273034,-6.945745,0.065539,98.39728,53.554871625,-5.1439272,0.579089685,3.25282145,-47.1877565,0,0,0,249.40921,287.53544
11,5.75,375.465609629891,3.28543039732679,-0.763234721579441,-0.763234721579441,2064.16125,-6.40250986108,-59.54296,-0.329982513150347,-52.147691,-44.1236375,0.655511,0.064753,0.065174,0.1418345,0.2179215,-6.898585,0.061258,98.383175,53.154618425,-5.2171384,0.53706558,3.225147,-47.1810535,0,0,0,249.2067,287.30246
11,6.25,377.517493597821,4.01807822114467,-1.01515767148268,-1.01515767148268,2062.2136,-3.8994495036,-54.044295,-4.40231563816955,-45.23985425,-39.61924725,0.529508,0.0793785,0.0661715,0.3134965,0.3567445,-5.8141695,0.072118,98.331105,53.87386416,-5.231476875,0.5134406175,3.2043904,-47.55702275,0,0,0,249.1840625,287.32682
11,6.75,374.117878139576,2.99725533609493,-1.49190471977422,-1.49190471977422,2067.104,-5.950741133625,-59.48194,-3.77537132004715,-43.46117775,-38.887341,0.457231,0.072617,0.054248,0.3374,0.3759165,-5.920925,0.071077,98.317605,54.055369235,-5.312795775,0.475043835,3.183035825,-48.65024175,0,0,0,251.7183425,287.114375
11,7.25,377.889182785415,3.906399179363,-0.469555353960798,-0.469555353960798,2063.520175,-4.3638639976375,-51.3628175,-6.9566848363964,-44.92165425,-39.367557,1.05119775,0.11526575,0.130002,0.22560675,0.33872425,-6.20822175,0.06275775,98.285085,51.1635498775,-5.40240525,0.4378981925,3.154927175,-47.31439,0,0,0,252.341095,286.898675
11,7.75,378.157265689992,4.43933998901699,-2.9214135214,-2.9214135214,2061.4438,-5.92408590606,-37.2061,-1.9959832359,-40.743953,-37.874625,0.81065275,0.049234,0.05935475,0.18298425,0.216554,-3.99396325,0.05913875,98.314075,54.10847166,-5.22350515,0.41752071,3.1389756,-27.979765,5.3990107324125,1.490864375,0,253.05473,288.96213
11,8.25,377.264800764575,3.24172988283385,-2.26602461718,-2.26602461718,2072.338,-1.77393138588,-32.32972,1.93190571648706,-37.354014,-35.132582,0.388762,0.047874,0.066376,0.19637,0.215188,-3.248698,0.058656,98.3576,55.56089626,-4.6254678,0.38659193,3.1137856,-2.4667851,20.76777056964,9.19028975,1.467829,256.30781,293.14408
11,8.75,376.693368536007,3.2562969702257,-3.90010583558794,-3.90010583558794,2081.460275,-2.208305779915,-27.7828275,3.13063430239102,-32.557898,-29.939448,0.945467,0.0758245,0.11004825,0.29826325,0.284928,-4.912048,0.053899,98.3344925,55.57885534,-3.67609055,0.36496583,3.0881406,5.3763326,37.4283529967071,14.60181275,2.6398305,258.72216,299.25783
11,9.25,376.786825443687,3.34524280774101,-6.8723855168,-6.8723855168,2064.85815,-1.05439393904,-18.9838625,4.12556933077668,-28.360599,-26.33313,1.249125,0.11120375,0.1602175,0.36486125,0.443705,-3.88832,0.063445,98.3745625,55.13038671,-2.748101525,0.35055003,3.0687056,11.250493,52.8018218581119,19.789965,3.1708934,263.3781,304.16737
11,9.75,376.187041626886,3.3526621524511,-7.80958057411579,-7.80958057411579,2060.257875,-0.72178956142,-18.88867,19.1384602725375,-22.248967,-22.743481,0.815309,0.0978845,0.1249355,0.3456485,0.3825055,-3.128171,0.0604925,98.375405,51.31265513,-2.0597826,0.3515892,3.0478619,26.893927,88.9051241217168,36.680828,5.23061,267.30985,307.84319
11,10.25,375.727297821187,3.36134984930444,-8.7492966291265,-8.7492966291265,2055.656775,-6.41216735232,-16.67432,17.841901361072,-20.23172,-20.273791,1.347824,0.091904,0.15911,0.480918,0.43955,-2.489552,0.06728,98.42188,49.75012702,-1.43298685,0.35525554,3.0262606,32.118507,104.719658627505,43.35834475,5.3221643,270.40368,311.46179
11,10.75,375.59875280617,3.13270578854153,-10.8807093972396,-10.8807093972396,2050.0239,-6.34182241275,-10.3634225,14.5855453326038,-19.22893,-17.4923325,1.056934,0.10664,0.1598445,0.4663685,0.5191695,-2.0923465,0.0892265,98.408575,44.925202025,-0.8752440225,0.3951001,3.025795375,38.36742,120.98045057072,50.660058,6.75273625,273.06985,314.357675
11,11.25,375.537713814997,3.1893512929122,-11.197687955875,-11.197687955875,2040.603875,-7.56573067857,-8.724105,25.7969801412588,-17.25115875,-16.13349625,1.079926,0.101326,0.19556,0.473734,0.67505,-1.588414,0.084176,98.4145,41.14667,-0.5394827625,0.4392814,3.025581,43.17276625,129.529528519488,54.7614495,5.639139125,275.3756625,316.281275
11,11.75,375.006497615625,3.09735561162349,-8.9429142996,-8.9429142996,2034.9772,0.34982016765,-5.14857475,25.5387825017879,-17.046771,-17.812051,1.31958625,0.11300275,0.1991,0.44774125,0.587399,-1.775278,0.134264,98.4220525,40.70269645,-1.01558776,0.43736702,3.0510721,49.883056,132.602618103201,59.39676375,6.0010814,276.68443,313.73535
11,12.25,374.43812559435,3.08358556414139,-11.58585094392,-11.58585094392,2028.92895,-0.16942811156,-10.76613,25.9177033970044,-15.568338,-19.13905,1.795673,0.1382765,0.2082875,0.5417645,0.59425,-1.6958955,0.125765,98.291335,38.48430996,-0.803941311,0.4711026,3.1044533,55.972289,158.95023832895,73.59388075,7.4964817,278.2107,315.59527
11,12.75,374.502180113694,3.0360139276089,-14.311454496675,-14.311454496675,2025.775275,0.0478199413350002,-9.6524735,25.7943423399555,-13.890216,-16.187526,2.208436,0.13990625,0.20923675,0.52559175,0.6049165,-1.41369275,0.09930375,98.2115925,36.61776497,-0.56057729,0.49817605,3.1831386,29.751216,99.75505648402,43.95087425,4.3300247,276.50744,315.25106
11,13.25,373.868763540517,2.94912652462611,-9.6772882498923,-9.6772882498923,2019.15425,-1.32413671366,-12.90526,17.5082036394454,-18.234165,-13.363189,2.076291,0.159155,0.223921,0.620461,0.724967,-1.33468,0.102256,98.16512,34.99700673,-0.5162517975,0.52718796,3.2592836,27.992242,82.6153941699108,34.5717785,3.6171055,280.34658,316.02196
11,13.75,374.338101119322,2.90007290956586,-10.17422553891,-10.17422553891,2017.0382,2.856692958225,-16.27146,22.5611624079878,-20.519167,-24.242304,2.026958,0.152184,0.2006345,0.601796,0.634655,-1.437603,0.093903,98.150635,37.367765,-0.5035861425,0.56640997,3.2727616,23.160815,71.2760855313216,29.40651425,3.023455,281.27127,315.45491
11,14.25,375.104836833886,2.92252819262669,-10.397920993315,-10.397920993315,2015.59835,-0.85198778238,-25.49025,20.488671556005,-23.791253,-26.750025,2.17512375,0.15478875,0.2290495,0.58215575,0.64030225,-1.58116725,0.08495525,98.2652025,34.642977,-0.3293579525,0.579394,3.3017448,19.211022,72.6759801412824,30.33724675,2.4059101,281.77555,315.86385
11,14.75,375.487237201647,2.93316071890445,-9.01145371342171,-9.01145371342171,2014.23,-3.22800096525,-23.8329025,21.0208501917154,-26.89382,-32.00728375,1.83945375,0.1535005,0.221976,0.5678725,0.606242,-1.414848,0.088333,98.206555,33.42666,-0.2085833025,0.6522195125,3.410769625,15.41546,66.85586621114,25.0182575,3.78124375,278.773375,315.57135
11,15.25,375.392088008788,3.29897105777432,-8.15006564410598,-8.15006564410598,2028.006025,2.1326817238575,-30.66892,13.5871738247566,-26.8600275,-33.2219175,1.665912,0.13655,0.170584,0.396192,0.549508,-1.297248,0.065408,97.93724,32.4282774875,-0.0651051974999999,0.6662757125,3.5548015,12.66133125,54.441570749485,20.3161415,4.088311625,282.4084875,316.0893625
11,15.75,375.243893556476,3.48342460705812,-7.04076141415,-7.04076141415,2017.779925,-6.43303557623,-29.755365,9.7949039465026,-27.6723,-35.37395875,1.7804625,0.1116955,0.1742365,0.363772,0.4707865,-1.5670945,0.053244,98.049145,32.2597756525,-0.0831836499999999,0.562132375,3.971385325,4.280136175,28.77557688338,11.19734475,1.203850475,281.6507,314.4688075
11,16.25,375.729232595354,3.1684749046431,-3.52536947524,-3.52536947524,2020.94085,-6.423284334165,-39.5666725,5.76047485263709,-32.5059555,-38.298605,0.95013675,0.0743095,0.09759275,0.29190275,0.28612925,-2.00135075,0.06039575,97.9818625,33.1913512125,-0.0692498875,0.5621611975,3.99183205,0.9009762875,15.40721420566,3.866806475,0.0998577000000002,281.9495475,314.088775
