TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201307231400,201307231430,1975.529,881.5007
201307231430,201307231500,1979.051,881.8665
201307231500,201307231530,1904.115,863.9946
201307231530,201307231600,1437.157,638.2848
201307231600,201307231630,811.812,354.2494
201307231630,201307231700,165.3767,83.79202
201307231700,201307231730,425.4813,200.2384
201307231730,201307231800,633.8808,294.9887
201307231800,201307231830,353.9326,170.0408
201307231830,201307231900,406.4862,187.2251
201307231900,201307231930,185.7565,94.06947
201307231930,201307232000,19.54112,21.438
201307232000,201307232030,-20.66449,0
201307232030,201307232100,-8.857123,0
201307232100,201307232130,22.82796,0
201307232130,201307232200,-2.184032,0
201307232200,201307232230,0.3743278,0
201307232230,201307232300,6.64399,0
201307232300,201307232330,-14.17915,0
201307232330,201307240000,24.45801,0
201307240000,201307240030,-13.33712,0
201307240030,201307240100,-27.8854,0
201307240100,201307240130,-12.11729,0
201307240130,201307240200,20.10302,0
201307240200,201307240230,-11.43195,0
201307240230,201307240300,-27.63122,0
201307240300,201307240330,24.51366,0
201307240330,201307240400,-7.526856,0
201307240400,201307240430,-6.15451,0
201307240430,201307240500,-30.1966,0
201307240500,201307240530,19.81516,0
201307240530,201307240600,43.76766,22.67409
201307240600,201307240630,197.6433,100.7495
201307240630,201307240700,316.2489,139.3075
201307240700,201307240730,215.618,87.67668
201307240730,201307240800,359.7047,173.448
201307240800,201307240830,600.109,257.2606
201307240830,201307240900,838.2633,372.3337
201307240900,201307240930,750.4693,332.9012
201307240930,201307241000,727.781,335.5166
201307241000,201307241030,917.325,418.6998
201307241030,201307241100,1213.578,547.753
201307241100,201307241130,2035.882,926.1407
201307241130,201307241200,1698.764,769.2985
201307241200,201307241230,2180.041,974.7502
201307241230,201307241300,1501.114,684.0226
201307241300,201307241330,1651.493,748.8987
201307241330,201307241400,1946.03,881.9892
201307241400,201307241430,2037.279,925.7906
201307241430,201307241500,1887.545,854.5687
201307241500,201307241530,1792.335,796.4174
201307241530,201307241600,1609.327,728.3987
201307241600,201307241630,1470.463,649.9825
201307241630,201307241700,1211.549,551.5092
201307241700,201307241730,1001.347,460.4622
201307241730,201307241800,797.1544,354.0194
201307241800,201307241830,603.4489,260.8896
201307241830,201307241900,341.6745,162.0717
201307241900,201307241930,147.8749,53.53032
201307241930,201307242000,14.44392,8.367363
201307242000,201307242030,-25.73158,0
201307242030,201307242100,-21.96098,0
201307242100,201307242130,22.9359,0
201307242130,201307242200,-21.26357,0
201307242200,201307242230,1.154297,0
201307242230,201307242300,-7.166043,0
201307242300,201307242330,-29.38485,0
201307242330,201307250000,0.8316718,0
201307250000,201307250030,16.64597,0
201307250030,201307250100,27.27611,0
201307250100,201307250130,4.390023,0
201307250130,201307250200,-22.05749,0
201307250200,201307250230,-7.134498,0
201307250230,201307250300,25.89605,0
201307250300,201307250330,9.748996,0
201307250330,201307250400,9.473051,0
201307250400,201307250430,-0.2171532,0
201307250430,201307250500,-22.3528,0
201307250500,201307250530,-26.29059,0
201307250530,201307250600,59.29392,22.0929
201307250600,201307250630,203.6445,89.0396
201307250630,201307250700,330.6518,135.8036
201307250700,201307250730,560.4617,242.5778
201307250730,201307250800,252.1181,117.1115
201307250800,201307250830,765.1661,351.0853
201307250830,201307250900,1174.821,520.9908
201307250900,201307250930,1397.425,639.0649
201307250930,201307251000,1431.863,642.6174
201307251000,201307251030,1463.57,650.1458
201307251030,201307251100,2081.916,931.03
201307251100,201307251130,1838.693,816.6176
201307251130,201307251200,1689.214,754.4745
201307251200,201307251230,1605.371,716.9115
201307251230,201307251300,1666.574,741.1119
201307251300,201307251330,2135.333,962.3234
201307251330,201307251400,1622.664,719.1417
201307251400,201307251430,1647.029,749.144
201307251430,201307251500,1653.047,754.4184
201307251500,201307251530,1425.691,652.4672
201307251530,201307251600,1615.718,714.6016
201307251600,201307251630,1381.068,621.8499
201307251630,201307251700,1197.065,534.0587
201307251700,201307251730,957.616,443.7387
201307251730,201307251800,737.1296,344.8233
201307251800,201307251830,525.713,248.0123
201307251830,201307251900,332.1491,157.2409
201307251900,201307251930,170.3892,70.7196
201307251930,201307252000,27.99095,5.890871
201307252000,201307252030,7.284118,0
201307252030,201307252100,-14.56054,0
201307252100,201307252130,-8.274479,0
201307252130,201307252200,-11.44139,0
201307252200,201307252230,-15.87081,0
201307252230,201307252300,26.10105,0
201307252300,201307252330,-24.75024,0
201307252330,201307260000,12.07806,0
201307260000,201307260030,15.27768,0
201307260030,201307260100,1.229507,0
201307260100,201307260130,-29.39005,0
201307260130,201307260200,-9.54308,0
201307260200,201307260230,-18.73343,0
201307260230,201307260300,-25.94366,0
201307260300,201307260330,7.005343,0
201307260330,201307260400,-21.01422,0
201307260400,201307260430,-14.17156,0
201307260430,201307260500,18.98174,0
201307260500,201307260530,-3.87237,0
201307260530,201307260600,74.77354,20.50582
201307260600,201307260630,179.9934,72.47751
201307260630,201307260700,282.7425,140.7673
201307260700,201307260730,619.4187,277.2914
201307260730,201307260800,336.5678,145.0614
201307260800,201307260830,843.1947,374.0096
201307260830,201307260900,922.3111,428.4744
201307260900,201307260930,1382.753,629.525
201307260930,201307261000,1378.514,629.8361
201307261000,201307261030,1580.882,721.0132
201307261030,201307261100,1537.948,680.1125
201307261100,201307261130,1842.803,833.1291
201307261130,201307261200,1554.768,706.9423
201307261200,201307261230,1634.568,746.7156
201307261230,201307261300,1991.728,900.6385
201307261300,201307261330,1376.137,610.2941
201307261330,201307261400,1761.696,782.7311
201307261400,201307261430,1524.477,681.6486
201307261430,201307261500,1086.187,499.2602
201307261500,201307261530,942.9904,429.7508
201307261530,201307261600,1350.241,610.9849
201307261600,201307261630,1358.898,621.9528
201307261630,201307261700,787.5247,349.5461
201307261700,201307261730,406.1911,194.7698
201307261730,201307261800,435.8208,198.9703
201307261800,201307261830,369.5864,174.3519
201307261830,201307261900,137.8564,63.0728
201307261900,201307261930,84.74216,43.67177
201307261930,201307262000,18.48342,9.781117
201307262000,201307262030,-17.8645,0
201307262030,201307262100,-4.789749,0
201307262100,201307262130,8.114848,0
201307262130,201307262200,-7.505425,0
201307262200,201307262230,23.39365,0
201307262230,201307262300,24.22203,0
201307262300,201307262330,-8.51941,0
201307262330,201307270000,-21.21329,0
201307270000,201307270030,1.500544,0
201307270030,201307270100,-18.4817,0
201307270100,201307270130,26.09483,0
201307270130,201307270200,-25.24442,0
201307270200,201307270230,24.23092,0
201307270230,201307270300,22.39298,0
201307270300,201307270330,4.853884,0
201307270330,201307270400,23.0309,0
201307270400,201307270430,4.810658,0
201307270430,201307270500,26.95842,0
201307270500,201307270530,-13.86418,0
201307270530,201307270600,21.82249,2.811652
201307270600,201307270630,3.280379,7.395975
201307270630,201307270700,12.04389,11.28276
201307270700,201307270730,29.71586,18.90419
201307270730,201307270800,123.7385,46.13733
201307270800,201307270830,224.0297,109.3585
201307270830,201307270900,298.7604,140.5082
201307270900,201307270930,177.2524,71.96437
201307270930,201307271000,138.6107,72.03323
201307271000,201307271030,154.2541,64.5378
201307271030,201307271100,221.8008,91.50924
201307271100,201307271130,281.2651,134.4195
201307271130,201307271200,434.3916,184.6009
201307271200,201307271230,331.1563,144.3027
201307271230,201307271300,575.5675,259.0124
201307271300,201307271330,592.2404,278.3567
201307271330,201307271400,884.0451,389.6347
201307271400,201307271430,646.7082,299.9156
201307271430,201307271500,932.8483,426.8074
201307271500,201307271530,784.09,341.5804
201307271530,201307271600,369.739,176.6083
201307271600,201307271630,536.4837,236.5657
201307271630,201307271700,966.4833,434.945
201307271700,201307271730,286.2079,127.2877
201307271730,201307271800,125.4001,62.61901
201307271800,201307271830,435.8142,182.9777
201307271830,201307271900,229.063,99.02609
201307271900,201307271930,131.5023,70.19231
201307271930,201307272000,61.73774,15.26818
201307272000,201307272030,-11.60284,0
201307272030,201307272100,17.3139,0
201307272100,201307272130,4.657982,0
201307272130,201307272200,15.97161,0
201307272200,201307272230,-15.21921,0
201307272230,201307272300,-0.3646975,0
201307272300,201307272330,23.45531,0
201307272330,201307280000,25.98814,0
201307280000,201307280030,-13.12783,0
201307280030,201307280100,-25.55167,0
201307280100,201307280130,-29.62057,0
201307280130,201307280200,-7.929381,0
201307280200,201307280230,16.9653,0
201307280230,201307280300,-20.1655,0
201307280300,201307280330,8.801239,0
201307280330,201307280400,5.586898,0
201307280400,201307280430,15.68666,0
201307280430,201307280500,-3.898232,0
201307280500,201307280530,25.44845,0
201307280530,201307280600,15.26376,17.82673
201307280600,201307280630,153.4268,76.03441
201307280630,201307280700,281.7994,116.0759
201307280700,201307280730,562.9624,248.2833
201307280730,201307280800,227.2482,91.66409
201307280800,201307280830,721.4816,336.2996
201307280830,201307280900,1188.624,529.8656
201307280900,201307280930,1350.071,614.7042
201307280930,201307281000,1515.738,689.9019
201307281000,201307281030,1667.555,754.8314
201307281030,201307281100,1701.234,776.755
201307281100,201307281130,1847.056,829.3512
201307281130,201307281200,1494.56,679.4003
201307281200,201307281230,754.7696,343.4278
201307281230,201307281300,857.8462,391.2869
201307281300,201307281330,692.0246,320.283
201307281330,201307281400,678.5863,317.8254
201307281400,201307281430,566.0544,263.0197
201307281430,201307281500,229.0027,113.093
201307281500,201307281530,555.3761,244.2085
201307281530,201307281600,819.207,368.7896
201307281600,201307281630,788.7341,360.383
201307281630,201307281700,806.6721,364.0633
201307281700,201307281730,865.6028,395.8883
201307281730,201307281800,701.6487,305.731
201307281800,201307281830,272.3086,125.719
201307281830,201307281900,240.2319,111.9889
201307281900,201307281930,116.2269,56.03725
201307281930,201307282000,-19.0011,3.715123
201307282000,201307282030,12.73369,0
201307282030,201307282100,-2.003444,0
201307282100,201307282130,11.76596,0
201307282130,201307282200,2.702008,0
201307282200,201307282230,-5.360344,0
201307282230,201307282300,-13.48588,0
201307282300,201307282330,-0.1287425,0
201307282330,201307290000,3.826913,0
201307290000,201307290030,1.03988,0
201307290030,201307290100,-22.66744,0
201307290100,201307290130,9.900346,0
201307290130,201307290200,-22.41185,0
201307290200,201307290230,13.84364,0
201307290230,201307290300,2.04448,0
201307290300,201307290330,0.3794511,0
201307290330,201307290400,-21.47191,0
201307290400,201307290430,10.90703,0
201307290430,201307290500,-22.12894,0
201307290500,201307290530,-23.86203,0
201307290530,201307290600,7.959052,7.138574
201307290600,201307290630,151.4282,77.10717
201307290630,201307290700,284.1017,127.5975
201307290700,201307290730,450.9054,191.9179
201307290730,201307290800,420.8241,197.3038
201307290800,201307290830,575.6364,266.2993
201307290830,201307290900,794.5499,370.9415
201307290900,201307290930,656.5869,308.5764
201307290930,201307291000,500.9944,225.9005
201307291000,201307291030,870.6751,389.9447
201307291030,201307291100,1720.365,760.9891
201307291100,201307291130,1530.659,676.2435
201307291130,201307291200,1267.409,577.3031
201307291200,201307291230,755.7226,334.1025
201307291230,201307291300,940.0266,433.6815
201307291300,201307291330,1561.228,691.2051
201307291330,201307291400,1773.148,795.816
201307291400,201307291430,849.2,394.1079
201307291430,201307291500,1144.089,501.9311
201307291500,201307291530,1108.031,489.4764
201307291530,201307291600,1001.076,453.1382
201307291600,201307291630,1220.631,540.9498
201307291630,201307291700,644.1614,291.5107
201307291700,201307291730,537.4828,248.4129
201307291730,201307291800,659.2399,309.08
201307291800,201307291830,310.5237,126.8352
201307291830,201307291900,226.0461,91.09628
201307291900,201307291930,93.23765,53.37701
201307291930,201307292000,47.41202,11.52251
201307292000,201307292030,-23.09638,0
201307292030,201307292100,-17.1377,0
201307292100,201307292130,20.79784,0
201307292130,201307292200,-1.292514,0
201307292200,201307292230,20.4294,0
201307292230,201307292300,-4.739334,0
201307292300,201307292330,23.16105,0
201307292330,201307300000,-19.96831,0
201307300000,201307300030,-6.484319,0
201307300030,201307300100,-1.21834,0
201307300100,201307300130,22.78856,0
201307300130,201307300200,14.613,0
201307300200,201307300230,-5.40274,0
201307300230,201307300300,-30.46535,0
201307300300,201307300330,20.59103,0
201307300330,201307300400,-16.34212,0
201307300400,201307300430,-27.97491,0
201307300430,201307300500,23.98039,0
201307300500,201307300530,-10.33847,0
201307300530,201307300600,17.75626,16.73816
201307300600,201307300630,194.2053,76.21096
201307300630,201307300700,273.6295,136.0518
201307300700,201307300730,576.3853,266.0786
201307300730,201307300800,188.3931,87.31239
201307300800,201307300830,718.53,329.4683
201307300830,201307300900,1182.728,520.0573
201307300900,201307300930,1321.448,606.093
201307300930,201307301000,1504.735,680.6398
201307301000,201307301030,1613.564,738.6541
201307301030,201307301100,1885.399,837.8402
201307301100,201307301130,2142.063,969.08
201307301130,201307301200,1528.193,683.6849
201307301200,201307301230,1445.348,642.1406
201307301230,201307301300,1421.815,642.9528
201307301300,201307301330,1626.488,737.2238
201307301330,201307301400,1203.206,553.5418
201307301400,201307301430,1439.936,642.6454
201307301430,201307301500,1470.668,652.1613
201307301500,201307301530,1537.43,700.7413
201307301530,201307301600,1289.191,568.3929
201307301600,201307301630,1138.129,512.7896
201307301630,201307301700,869.6897,379.2104
201307301700,201307301730,752.9449,343.24
201307301730,201307301800,522.1788,224.4661
201307301800,201307301830,340.7568,149.921
201307301830,201307301900,205.1441,94.20975
201307301900,201307301930,67.96406,39.67878
201307301930,201307302000,14.46224,5.273371
201307302000,201307302030,-27.88833,0
201307302030,201307302100,-25.07027,0
201307302100,201307302130,2.195267,0
201307302130,201307302200,5.048767,0
201307302200,201307302230,-25.6168,0
201307302230,201307302300,17.14159,0
201307302300,201307302330,-20.77342,0
201307302330,201307310000,1.81384,0
201307310000,201307310030,14.21391,0
201307310030,201307310100,7.132058,0
201307310100,201307310130,4.999022,0
201307310130,201307310200,0.9886788,0
201307310200,201307310230,24.72608,0
201307310230,201307310300,3.428264,0
201307310300,201307310330,21.86114,0
201307310330,201307310400,-25.03107,0
201307310400,201307310430,11.40837,0
201307310430,201307310500,-19.77942,0
201307310500,201307310530,-23.1031,0
201307310530,201307310600,9.054507,5.644051
201307310600,201307310630,69.93435,34.43153
201307310630,201307310700,89.07627,42.01445
201307310700,201307310730,104.4278,60.35584
201307310730,201307310800,159.6799,77.1517
201307310800,201307310830,304.192,147.7308
201307310830,201307310900,490.7761,232.3621
201307310900,201307310930,734.0147,325.5442
201307310930,201307311000,1019.674,453.5829
201307311000,201307311030,971.6778,450.91
201307311030,201307311100,1487.763,672.3018
201307311100,201307311130,1837.152,814.3383
201307311130,201307311200,1470.743,649.0147
201307311200,201307311230,1622.995,734.6732
201307311230,201307311300,1162.16,519.7877
201307311300,201307311330,673.1009,306.3999
201307311330,201307311400,757.9935,332.0673
201307311400,201307311430,578.4694,257.3969
201307311430,201307311500,203.0212,82.32961
201307311500,201307311530,459.3364,205.9225
201307311530,201307311600,670.8931,314.1078
201307311600,201307311630,338.0652,153.776
201307311630,201307311700,158.8546,79.22236
201307311700,201307311730,256.5343,124.1118
201307311730,201307311800,267.686,121.3848
201307311800,201307311830,74.74039,31.23625
201307311830,201307311900,-0.690614,11.92421
201307311900,201307311930,11.99996,11.67017
201307311930,201307312000,22.68548,3.574319
201307312000,201307312030,-29.94259,0
201307312030,201307312100,22.96852,0
201307312100,201307312130,-28.56333,0
201307312130,201307312200,10.04013,0
201307312200,201307312230,-5.75628,0
201307312230,201307312300,21.5315,0
201307312300,201307312330,-12.30939,0
201307312330,201308010000,-20.9763,0
201308010000,201308010030,16.1484,0
201308010030,201308010100,18.38654,0
201308010100,201308010130,15.99015,0
201308010130,201308010200,-22.53302,0
201308010200,201308010230,0.4401077,0
201308010230,201308010300,-27.08052,0
201308010300,201308010330,-28.57215,0
201308010330,201308010400,29.0103,0
201308010400,201308010430,-17.92786,0
201308010430,201308010500,4.30422,0
201308010500,201308010530,11.07157,0
201308010530,201308010600,46.52557,9.509658
201308010600,201308010630,126.9418,48.97766
201308010630,201308010700,222.1915,100.1303
201308010700,201308010730,446.5411,210.4232
201308010730,201308010800,414.7225,178.8797
201308010800,201308010830,469.8088,208.2998
201308010830,201308010900,760.9126,349.6614
201308010900,201308010930,1283.284,579.3428
201308010930,201308011000,1378.611,621.6825
201308011000,201308011030,1662.01,745.5329
201308011030,201308011100,1766.017,794.9347
201308011100,201308011130,1875.424,847.2836
201308011130,201308011200,1977.123,897.2482
201308011200,201308011230,1867.152,841.4086
201308011230,201308011300,1412.946,630.1409
201308011300,201308011330,1149.196,522.7321
201308011330,201308011400,418.2053,189.3002
201308011400,201308011430,1615.81,732.1803
201308011430,201308011500,670.6088,294.2781
201308011500,201308011530,829.7271,368.5631
201308011530,201308011600,1602.783,718.03
201308011600,201308011630,1210.066,558.2907
201308011630,201308011700,1034.508,468.6004
201308011700,201308011730,743.9063,337.1648
201308011730,201308011800,714.2707,320.8195
201308011800,201308011830,483.3197,229.9732
201308011830,201308011900,308.0941,139.7848
201308011900,201308011930,172.0756,67.35997
201308011930,201308012000,-2.645283,8.029144
201308012000,201308012030,22.0853,0
201308012030,201308012100,-28.61455,0
201308012100,201308012130,-17.08115,0
201308012130,201308012200,3.837776,0
201308012200,201308012230,3.135329,0
201308012230,201308012300,-16.88031,0
201308012300,201308012330,17.73918,0
201308012330,201308020000,7.941027,0
201308020000,201308020030,1.05473,0
201308020030,201308020100,26.04576,0
201308020100,201308020130,1.81278,0
201308020130,201308020200,-3.774135,0
201308020200,201308020230,-10.89868,0
201308020230,201308020300,17.31535,0
201308020300,201308020330,-2.834267,0
201308020330,201308020400,-21.72787,0
201308020400,201308020430,-23.00797,0
201308020430,201308020500,-17.08189,0
201308020500,201308020530,-1.480805,0
201308020530,201308020600,15.22677,12.99908
201308020600,201308020630,108.3348,55.97356
201308020630,201308020700,288.4706,142.7311
201308020700,201308020730,400.1568,187.4978
201308020730,201308020800,190.0321,75.86404
201308020800,201308020830,751.7075,332.5944
201308020830,201308020900,1138.017,514.2505
201308020900,201308020930,792.657,367.8373
201308020930,201308021000,791.4394,362.0641
201308021000,201308021030,579.937,253.22
201308021030,201308021100,387.6355,177.0058
201308021100,201308021130,819.5382,372.2562
201308021130,201308021200,530.4587,247.7886
201308021200,201308021230,327.767,155.9505
201308021230,201308021300,711.2794,310.5428
201308021300,201308021330,465.9243,198.4072
201308021330,201308021400,497.1178,215.4817
201308021400,201308021430,403.142,173.8111
201308021430,201308021500,914.4281,399.1034
201308021500,201308021530,780.4042,348.8359
201308021530,201308021600,523.169,243.6332
201308021600,201308021630,427.7923,194.1624
201308021630,201308021700,282.3394,137.7819
201308021700,201308021730,284.3501,116.7547
201308021730,201308021800,173.778,80.2419
201308021800,201308021830,111.7224,57.62159
201308021830,201308021900,84.65726,33.28091
201308021900,201308021930,54.9632,12.21891
201308021930,201308022000,12.47586,2.462168
201308022000,201308022030,2.469755,0
201308022030,201308022100,7.805551,0
201308022100,201308022130,16.57956,0
201308022130,201308022200,21.85469,0
201308022200,201308022230,-26.68343,0
201308022230,201308022300,26.7335,0
201308022300,201308022330,10.21308,0
201308022330,201308030000,13.87892,0
201308030000,201308030030,13.10937,0
201308030030,201308030100,-15.91462,0
201308030100,201308030130,-21.76097,0
201308030130,201308030200,-6.926251,0
201308030200,201308030230,-17.51113,0
201308030230,201308030300,-21.40824,0
201308030300,201308030330,-17.47006,0
201308030330,201308030400,-11.34518,0
201308030400,201308030430,23.41272,0
201308030430,201308030500,0.866571,0
201308030500,201308030530,12.74077,0
201308030530,201308030600,51.40057,11.41438
201308030600,201308030630,87.31897,52.4183
201308030630,201308030700,271.8449,112.4359
201308030700,201308030730,439.8133,207.0618
201308030730,201308030800,174.4131,68.14294
201308030800,201308030830,783.5005,362.3776
201308030830,201308030900,1130.848,518.1975
201308030900,201308030930,1370.177,604.3883
201308030930,201308031000,1501.479,685.2012
201308031000,201308031030,1690.084,757.3073
201308031030,201308031100,1805.878,817.5173
201308031100,201308031130,1893.295,863.6647
201308031130,201308031200,2005.848,902.5703
201308031200,201308031230,1852.085,840.7897
201308031230,201308031300,1415.356,639.3012
201308031300,201308031330,1538.935,687.4141
201308031330,201308031400,2083.845,931.2519
201308031400,201308031430,1619.241,736.8678
201308031430,201308031500,1532.128,679.8806
201308031500,201308031530,1500.216,672.8486
201308031530,201308031600,995.8105,460.1437
201308031600,201308031630,1118.949,505.0433
201308031630,201308031700,926.4292,407.8596
201308031700,201308031730,767.3199,345.4579
201308031730,201308031800,630.6179,282.6095
201308031800,201308031830,515.9267,230.2814
201308031830,201308031900,305.99,138.8788
201308031900,201308031930,154.7835,57.68211
201308031930,201308032000,2.207587,0
201308032000,201308032030,11.90752,0
201308032030,201308032100,-5.529451,0
201308032100,201308032130,-19.29423,0
201308032130,201308032200,-28.68743,0
201308032200,201308032230,17.40037,0
201308032230,201308032300,-9.947999,0
201308032300,201308032330,-3.93885,0
201308032330,201308040000,-26.0983,0
201308040000,201308040030,19.13053,0
201308040030,201308040100,21.59129,0
201308040100,201308040130,9.736651,0
201308040130,201308040200,-4.404757,0
201308040200,201308040230,-25.2574,0
201308040230,201308040300,18.16274,0
201308040300,201308040330,-14.7165,0
201308040330,201308040400,2.858222,0
201308040400,201308040430,-16.76084,0
201308040430,201308040500,7.339134,0
201308040500,201308040530,-23.05633,0
201308040530,201308040600,21.18522,9.612311
201308040600,201308040630,90.57066,50.14978
201308040630,201308040700,238.5519,102.9968
201308040700,201308040730,417.1477,196.6686
201308040730,201308040800,202.3121,83.51661
201308040800,201308040830,806.4026,358.0225
201308040830,201308040900,1134.99,514.4531
201308040900,201308040930,1333.725,612.3151
201308040930,201308041000,1557.329,693.503
201308041000,201308041030,1721.921,771.6673
201308041030,201308041100,1626.794,738.5436
201308041100,201308041130,1622.79,728.2012
201308041130,201308041200,1484.354,668.5415
201308041200,201308041230,1530.423,690.7353
201308041230,201308041300,2001.423,901.8281
201308041300,201308041330,2091.216,938.8591
201308041330,201308041400,2059.213,930.0256
201308041400,201308041430,1670.851,755.6871
201308041430,201308041500,1728.702,783.2476
201308041500,201308041530,1593.127,711.3111
201308041530,201308041600,1525.298,698.5111
201308041600,201308041630,1349.505,620.494
201308041630,201308041700,1105.469,511.1252
201308041700,201308041730,902.5958,408.8707
201308041730,201308041800,644.7767,303.1176
201308041800,201308041830,408.891,174.3482
201308041830,201308041900,223.9447,87.95397
201308041900,201308041930,59.76937,34.86055
201308041930,201308042000,-20.65995,0
201308042000,201308042030,6.05786,0
201308042030,201308042100,14.43293,0
201308042100,201308042130,-5.440548,0
201308042130,201308042200,-3.573176,0
201308042200,201308042230,-19.1039,0
201308042230,201308042300,-14.07607,0
201308042300,201308042330,-9.143499,0
201308042330,201308050000,-25.85176,0
201308050000,201308050030,-14.69423,0
201308050030,201308050100,8.516049,0
201308050100,201308050130,-13.97787,0
201308050130,201308050200,1.151937,0
201308050200,201308050230,-28.76163,0
201308050230,201308050300,-20.41814,0
201308050300,201308050330,-21.88963,0
201308050330,201308050400,-26.62649,0
201308050400,201308050430,-22.99964,0
201308050430,201308050500,27.23078,0
201308050500,201308050530,20.87175,0
201308050530,201308050600,14.45057,8.933107
201308050600,201308050630,100.8907,38.52203
201308050630,201308050700,186.9721,86.62688
201308050700,201308050730,461.1445,216.9838
201308050730,201308050800,466.3279,198.4269
201308050800,201308050830,602.747,282.7285
201308050830,201308050900,990.4255,441.0838
201308050900,201308050930,1155.678,519.5503
201308050930,201308051000,1039.645,469.8156
201308051000,201308051030,1416.149,626.011
201308051030,201308051100,1539.695,681.9644
201308051100,201308051130,1468.666,656.3137
201308051130,201308051200,1411.32,638.9183
201308051200,201308051230,1151.262,531.0923
201308051230,201308051300,876.1578,407.6793
201308051300,201308051330,866.3642,378.0477
201308051330,201308051400,655.0981,298.9602
201308051400,201308051430,271.8003,114.3136
201308051430,201308051500,310.7031,143.6203
201308051500,201308051530,414.1732,178.9172
201308051530,201308051600,299.8008,129.6924
201308051600,201308051630,284.725,131.7846
201308051630,201308051700,395.7427,188.0804
201308051700,201308051730,275.9666,118.2298
201308051730,201308051800,128.0036,55.30587
201308051800,201308051830,91.44103,33.52503
201308051830,201308051900,32.45521,22.56926
201308051900,201308051930,1.40458,12.48934
201308051930,201308052000,-6.457287,0
201308052000,201308052030,12.36189,0
201308052030,201308052100,-6.960452,0
201308052100,201308052130,20.22691,0
201308052130,201308052200,-19.5557,0
201308052200,201308052230,3.976952,0
201308052230,201308052300,-21.99194,0
201308052300,201308052330,-18.48522,0
201308052330,201308060000,-25.15587,0
201308060000,201308060030,23.95114,0
201308060030,201308060100,12.51208,0
201308060100,201308060130,-10.68696,0
201308060130,201308060200,25.91677,0
201308060200,201308060230,-16.01722,0
201308060230,201308060300,-17.61232,0
201308060300,201308060330,-15.86647,0
201308060330,201308060400,-8.239155,0
201308060400,201308060430,-14.44407,0
201308060430,201308060500,-14.8887,0
201308060500,201308060530,-29.62268,0
201308060530,201308060600,8.019995,5.405624
201308060600,201308060630,62.0679,15.9782
201308060630,201308060700,80.39892,36.10529
201308060700,201308060730,156.0531,69.01222
201308060730,201308060800,208.7505,87.47867
201308060800,201308060830,216.2596,107.4411
201308060830,201308060900,296.7045,137.8722
201308060900,201308060930,688.6008,308.5188
201308060930,201308061000,661.2673,310.7175
201308061000,201308061030,717.9401,333.4259
201308061030,201308061100,417.4539,187.9673
201308061100,201308061130,592.1408,269.205
201308061130,201308061200,826.4569,360.2548
201308061200,201308061230,1224.158,560.2382
201308061230,201308061300,1823.453,810.624
201308061300,201308061330,1964.338,893.223
201308061330,201308061400,1978.438,885.0743
201308061400,201308061430,1526.011,685.4756
201308061430,201308061500,849.8326,371.5008
201308061500,201308061530,607.7395,278.4234
201308061530,201308061600,633.3876,272.6354
201308061600,201308061630,511.3555,234.4918
201308061630,201308061700,488.9717,212.4269
201308061700,201308061730,479.0047,206.023
201308061730,201308061800,241.8026,106.0033
201308061800,201308061830,324.632,135.1313
201308061830,201308061900,187.1185,71.22055
201308061900,201308061930,78.50783,38.44815
201308061930,201308062000,-23.06388,0
201308062000,201308062030,9.503308,0
201308062030,201308062100,-2.272683,0
201308062100,201308062130,12.4139,0
201308062130,201308062200,-25.22655,0
201308062200,201308062230,-23.74694,0
201308062230,201308062300,13.27439,0
201308062300,201308062330,-16.58649,0
201308062330,201308070000,28.5452,0
201308070000,201308070030,14.6404,0
201308070030,201308070100,-16.13671,0
201308070100,201308070130,15.70666,0
201308070130,201308070200,-26.56457,0
201308070200,201308070230,21.03871,0
201308070230,201308070300,-16.828,0
201308070300,201308070330,-10.14156,0
201308070330,201308070400,-8.08107,0
201308070400,201308070430,-22.90848,0
201308070430,201308070500,-25.16313,0
201308070500,201308070530,28.78619,0
201308070530,201308070600,1.709616,5.49484
201308070600,201308070630,79.44026,38.47538
201308070630,201308070700,192.9105,85.10835
201308070700,201308070730,299.9728,140.9121
201308070730,201308070800,318.3764,145.5336
201308070800,201308070830,475.8327,214.6676
201308070830,201308070900,893.9525,390.9056
201308070900,201308070930,938.0746,411.49
201308070930,201308071000,884.337,394.3206
201308071000,201308071030,359.7769,154.0161
201308071030,201308071100,117.0124,65.39373
201308071100,201308071130,39.56772,17.02537
201308071130,201308071200,85.56835,36.46853
201308071200,201308071230,913.2781,412.258
201308071230,201308071300,1731.543,778.6791
201308071300,201308071330,1995.53,891.9474
201308071330,201308071400,1944.126,861.7828
201308071400,201308071430,1793.213,815.1843
201308071430,201308071500,1516.176,694.4811
201308071500,201308071530,1567.262,694.0616
201308071530,201308071600,1199.549,547.9583
201308071600,201308071630,786.1546,348.6413
201308071630,201308071700,761.3635,331.7333
201308071700,201308071730,547.8695,257.7815
201308071730,201308071800,536.995,253.4126
201308071800,201308071830,175.2266,82.72091
201308071830,201308071900,194.8367,88.21573
201308071900,201308071930,150.179,58.68423
201308071930,201308072000,-19.16622,0
201308072000,201308072030,7.917597,0
201308072030,201308072100,28.1374,0
201308072100,201308072130,23.70712,0
201308072130,201308072200,18.49618,0
201308072200,201308072230,23.58546,0
