TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201110021500,201110021530,4.24826,0.809842004,16.43942874,16.09278,15.9318522,14.3225742,845.3711544,367.3939
201110021530,201110021600,3.72343,0.7769689909,15.67293211,15.5389,15.694289,13.829621,442.2572734,207.8443
201110021600,201110021630,-9999,-9999,14.81908604,15.17194,15.17194,13.8064654,154.4525589,72.8853
201110021630,201110021700,3.26118,0.6837175538,14.87287877,14.85454,14.85454,13.369086,120.029505,49.48124
201110021700,201110021730,3.28851,0.6159730917,14.33948784,14.73459,14.8819359,13.261131,96.31469287,32.95539
201110021730,201110021800,2.19337,0.4125847493,14.81121948,14.54867,14.6941567,12.9483163,58.22197204,32.77629
201110021800,201110021830,2.37315,0.4729470446,14.42002866,14.26492,14.4075692,12.6957788,-15.08917421,0
201110021830,201110021900,3.16839,0.6197341916,13.83989106,14.28231,14.1394869,12.854079,-9.752514471,0
201110021900,201110021930,2.58637,0.5393449184,13.81612398,14.01737,13.8771963,12.615633,-29.99525462,0
201110021930,201110022000,2.70076,0.5281056307,13.32821686,13.01646,13.1466246,11.5846494,-1.842378338,0
201110022000,201110022030,2.49764,0.4663487602,11.18711193,11.526,11.64126,10.25814,-4.213692688,0
201110022030,201110022100,3.20453,0.6569260814,11.51977843,11.84464,11.9630864,10.660176,2.933744935,0
201110022100,201110022130,3.19183,0.6692493548,11.67033787,11.95759,12.0771659,10.6422551,3.27996379,0
201110022130,201110022200,2.85141,0.6022978597,11.85068893,12.03961,11.9192139,10.9560451,25.07072502,0
201110022200,201110022230,2.86154,0.6031396522,11.4831093,11.98246,12.1022846,10.784214,23.89190279,0
201110022230,201110022300,2.52734,0.5238860172,11.53830379,12.01372,11.8935828,10.6922108,-7.980788627,0
201110022300,201110022330,1.44741,0.3286543401,10.40622188,10.69208,10.5851592,9.622872,18.15105886,0
201110022330,201110030000,0.95341,0.1886849642,8.445353511,8.853121,8.76458979,8.05634011,3.04847894,0
201110030000,201110030030,0.76987,0.198591864,8.680990235,8.259578,8.259578,7.35102442,-17.9833531,0
201110030030,201110030100,0.47157,0.0704621619,7.838271227,7.828885,7.90717385,7.12428535,25.91448771,0
201110030100,201110030130,0.92892,0.2346122758,6.855568808,6.990566,6.990566,6.36141506,-5.981353686,0
201110030130,201110030200,1.18669,0.2479688911,7.092197419,6.917663,6.98683963,6.2258967,-8.471168491,0
201110030200,201110030230,1.18029,0.2735690049,8.691995097,8.288668,8.288668,7.4598012,-16.92266836,0
201110030230,201110030300,1.10616,0.1864484855,8.760223301,8.586497,8.67236197,7.64198233,-15.17640465,0
201110030300,201110030330,1.22811,0.2755563278,8.00820055,8.487432,8.487432,7.6386888,-21.08190688,0
201110030330,201110030400,1.44422,0.2504855872,9.203059775,8.868299,8.868299,7.89278611,5.428416829,0
201110030400,201110030430,1.59734,0.2855978619,9.353502331,9.134265,9.134265,8.31218115,-21.0360887,0
201110030430,201110030500,1.72692,0.328623259,10.01414664,9.694764,9.59781636,8.62833996,17.23970333,0
201110030500,201110030530,0.84686,0.1912083289,9.456984289,9.790277,9.88817977,8.71334653,-24.50611379,0
201110030530,201110030600,1.54063,0.3126492864,10.05996652,9.717248,9.62007552,8.7455232,-25.91510292,0
201110030600,201110030630,1.71648,0.3779563407,9.479408282,9.671766,9.57504834,8.7045894,-23.3344722,0
201110030630,201110030700,1.67497,0.3386309621,9.236166627,9.637896,9.73427496,8.57772744,-17.09643414,4.003704
201110030700,201110030730,1.56951,0.3300027291,10.2379272,9.749701,9.84719801,8.67723389,99.07092206,31.68317
201110030730,201110030800,2.01401,0.4210090393,10.06107591,10.26761,10.26761,9.3435251,186.1368365,90.20602
201110030800,201110030830,2.02052,0.4333427586,10.63715337,11.01856,10.9083744,9.916704,257.5311913,110.388
201110030830,201110030900,2.12411,0.4014061273,11.21861867,11.20286,11.3148886,10.1946026,206.8718291,87.64571
201110030900,201110030930,2.43485,0.4840096041,11.70286726,11.85196,11.9704796,10.666764,469.1192435,219.8444
201110030930,201110031000,2.25384,0.4430350937,13.34338991,13.13028,12.9989772,11.817252,806.7059124,354.0251
201110031000,201110031030,2.65433,0.5118889667,14.21310031,14.26396,14.4065996,12.6949244,840.2185646,378.8156
201110031030,201110031100,2.55973,0.4782658379,13.90425123,14.04114,14.1815514,12.637026,449.1811805,204.0026
201110031100,201110031130,2.16408,0.4288855951,14.1502858,14.30699,14.30699,12.7332211,389.7806948,176.9144
201110031130,201110031200,2.39483,0.5221571986,15.1560074,15.07621,15.07621,13.568589,529.0042069,243.6975
201110031200,201110031230,2.18174,0.387634567,15.56407871,15.28644,15.28644,13.9106604,481.2789311,210.9482
201110031230,201110031300,2.17096,0.4834125133,15.703474,15.76724,15.9249124,14.0328436,627.3483479,275.7609
201110031300,201110031330,1.83313,0.3426133309,15.65880657,15.30114,15.30114,13.6180146,450.2531156,211.3865
201110031330,201110031400,1.61049,0.296714507,16.44214049,15.9664,16.126064,14.210096,673.1201165,293.277
201110031400,201110031430,1.90141,0.3789580753,16.36569077,16.73543,16.73543,14.8945327,589.7390575,278.7357
201110031430,201110031500,1.45496,0.3207155835,16.79139432,16.48088,16.6456888,14.9976008,498.0973499,230.8706
201110031500,201110031530,1.22277,0.2029250477,16.66412219,16.33635,16.33635,14.702715,458.316744,198.5979
201110031530,201110031600,2.49822,0.4956106503,15.73040913,15.65599,15.4994301,14.090391,253.3205867,111.5744
201110031600,201110031630,2.10474,0.3755474137,14.61597088,14.88503,14.7361797,13.2476767,322.4156082,137.8601
201110031630,201110031700,1.6388,0.3277544575,15.43044475,15.40495,15.40495,13.864455,433.6094386,201.8717
201110031700,201110031730,1.97459,0.364100293,15.1222333,14.89204,15.0409604,13.2539156,130.0611383,62.74882
201110031730,201110031800,2.08076,0.4254666182,13.54249497,13.87258,13.87258,12.485322,16.23467409,6.471606
201110031800,201110031830,1.55089,0.2806369075,13.46472664,13.62523,13.62523,12.3989593,26.87538238,0
201110031830,201110031900,0.75064,0.1531760234,13.28926547,13.46181,13.3271919,12.2502471,28.07840882,0
201110031900,201110031930,0.61029,0.1493441685,13.60516459,13.34383,13.4772683,12.009447,-11.08973494,0
201110031930,201110032000,-9999,-9999,13.52845334,13.21575,13.21575,11.894175,-3.688664005,0
201110032000,201110032030,0.79623,0.1637520501,13.28286581,13.10287,12.9718413,11.6615543,9.567757377,0
201110032030,201110032100,0.84232,0.2094687632,13.13433872,13.18277,13.3145977,11.7326653,12.64807194,0
201110032100,201110032130,0.8918,0.1319458533,13.13554798,13.09696,13.2279296,11.6562944,-29.79782986,0
201110032130,201110032200,0.68235,0.1416102803,12.68653853,12.87902,12.7502298,11.4623278,16.12977871,0
201110032200,201110032230,-9999,-9999,13.04838469,12.91587,13.0450287,11.4951243,28.29352875,0
201110032230,201110032300,0.17002,0.06570897774,12.36565158,12.70239,12.5753661,11.432151,17.87131016,0
201110032300,201110032330,-9999,-9999,12.64654435,12.53378,12.4084422,11.4057398,-2.328697408,0
201110032330,201110040000,0.67311,0.1775632684,12.12677758,12.53278,12.53278,11.1541742,15.39698052,0
201110040000,201110040030,0.72722,0.1200426817,12.70146544,12.63651,12.63651,11.372859,-25.7816111,0
201110040030,201110040100,0.52056,0.1077305542,12.96226381,12.65253,12.7790553,11.5138023,-24.81226874,0
201110040100,201110040130,0.63455,0.1460870365,12.76996231,12.49509,12.3701391,11.245581,11.1624258,0
201110040130,201110040200,0.68804,0.1010855871,12.13746641,12.53524,12.4098876,11.1563636,-22.95920813,0
201110040200,201110040230,0.95725,0.1898897384,12.60677371,12.82444,12.82444,11.6702404,4.185272365,0
201110040230,201110040300,0.94029,0.1797674097,12.30530675,12.7345,12.7345,11.333705,-2.482056648,0
201110040300,201110040330,0.74425,0.1832786098,12.09643867,12.08008,12.2008808,10.7512712,26.68582793,0
201110040330,201110040400,0.3884,0.03184707196,11.42632468,11.0808,11.191608,9.97272,-21.09095534,0
201110040400,201110040430,0.86799,0.2162187486,10.90938414,10.89323,11.0021623,9.6949747,6.708494237,0
201110040430,201110040500,0.86593,0.1805397854,10.40111786,10.71658,10.8237458,9.7520878,-0.4348139997,0
201110040500,201110040530,-9999,-9999,9.093072388,9.420127,9.420127,8.57231557,16.54904379,0
201110040530,201110040600,-9999,-9999,8.364222177,8.513339,8.513339,7.57687171,-9.712387116,0
201110040600,201110040630,-9999,-9999,8.401185413,8.176078,8.09431722,7.3584702,-0.4521478732,0
201110040630,201110040700,-9999,-9999,7.506619744,7.895677,7.895677,7.18506607,44.60974487,13.57953
201110040700,201110040730,0.65499,0.09735268071,9.134747809,9.077842,8.98706358,8.07927938,196.3691155,75.75012
201110040730,201110040800,0.89021,0.227842737,11.16279088,11.04533,11.1557833,9.8303437,348.2217904,166.4148
201110040800,201110040830,1.26335,0.2623880211,13.1176925,12.85842,12.85842,11.4439938,527.549465,243.1016
201110040830,201110040900,1.24388,0.2748877317,13.99149303,14.39716,14.39716,12.8134724,735.7889031,329.8364
201110040900,201110040930,1.32162,0.3140734854,15.70481078,15.35344,15.5069744,13.818096,910.9817667,414.7853
201110040930,201110041000,0.8901,0.1795780796,16.34157489,16.4509,16.286391,14.641301,1065.843125,487.5715
201110041000,201110041030,-9999,-9999,17.28962526,17.51468,17.3395332,15.5880652,1219.660227,552.828
201110041030,201110041100,1.33957,0.2213293101,18.21288871,18.56175,18.7473675,16.705575,1328.778277,609.3582
201110041100,201110041130,1.43571,0.2669484369,19.4560279,19.49638,19.6913438,17.7417058,1465.468226,650.7567
201110041130,201110041200,1.75342,0.3396287252,20.51577501,20.12573,20.12573,18.113157,1529.67365,677.5228
201110041200,201110041230,1.66207,0.3422800359,20.76840445,20.3749,20.3749,18.33741,1553.387673,689.5043
201110041230,201110041300,1.45226,0.2896387787,21.59433565,21.16643,21.16643,18.8381227,1522.347282,687.7819
201110041300,201110041330,1.50452,0.3137788074,21.81006132,21.53128,21.3159672,19.5934648,1475.233904,667.8173
201110041330,201110041400,1.5871,0.355559359,21.43487517,21.8833,21.664467,19.913803,1391.921743,636.884
201110041400,201110041430,1.45818,0.3217915739,22.20553998,22.06712,22.2877912,19.6397368,1322.336444,591.8438
201110041430,201110041500,-9999,-9999,22.94516933,22.7529,22.525371,20.250081,1184.045575,533.5192
201110041500,201110041530,1.13873,0.2256937236,22.96506105,22.69628,22.9232428,20.1996892,1060.09718,464.5669
201110041530,201110041600,0.6991,0.1784138967,23.20273424,23.22125,23.22125,20.899125,879.7206007,383.1275
201110041600,201110041630,1.22792,0.2146244581,23.49462839,23.03108,23.2613908,20.9582828,688.4742063,297.3055
201110041630,201110041700,0.83133,0.1959608147,22.68908079,23.03034,22.8000366,20.727306,465.2005385,206.1932
201110041700,201110041730,0.60725,0.156187186,23.22877255,22.96615,22.96615,20.8991965,288.3274592,116.6803
201110041730,201110041800,0.42097,0.1015591196,20.93010825,21.32138,21.32138,19.4024558,100.9295208,40.7774
201110041800,201110041830,-9999,-9999,17.5162464,17.89924,17.89924,16.109316,0.2563223642,0
201110041830,201110041900,-9999,-9999,15.83624055,15.6042,15.448158,13.887738,-18.91038568,0
201110041900,201110041930,-9999,-9999,13.97567103,13.76849,13.6308051,12.2539561,25.72486826,0
201110041930,201110042000,-9999,-9999,12.43676254,12.74588,12.8733388,11.471292,-11.36180726,0
201110042000,201110042030,-9999,-9999,11.98243087,12.2151,12.337251,11.115741,-6.394767619,0
201110042030,201110042100,0.43643,0.05877474616,11.36090756,11.56693,11.4512607,10.5259063,-10.5915273,0
201110042100,201110042130,-9999,-9999,11.37007413,11.50658,11.50658,10.355922,-14.49185336,0
201110042130,201110042200,0.56876,0.1364681744,11.17207021,10.97914,11.0889314,9.7714346,-11.9298164,0
201110042200,201110042230,-9999,-9999,10.67107487,10.4868,10.381932,9.43812,14.84475205,0
201110042230,201110042300,-9999,-9999,10.20540205,10.62426,10.7305026,9.6680766,-11.12361632,0
201110042300,201110042330,-9999,-9999,10.87722354,10.42817,10.42817,9.4896347,2.164813893,0
201110042330,201110050000,0.68967,0.09052434156,10.04332234,9.926047,9.926047,8.9334423,24.55757736,0
201110050000,201110050030,-9999,-9999,9.644258195,9.925565,9.925565,8.9330085,-17.30797195,0
201110050030,201110050100,0.41667,0.0987996095,9.53668859,9.700142,9.79714342,8.82712922,-0.8367991234,0
201110050100,201110050130,-9999,-9999,8.707988366,8.688418,8.688418,7.90646038,2.364075242,0
201110050130,201110050200,-9999,-9999,9.390045478,8.973665,8.973665,8.0762985,0.9487331406,0
201110050200,201110050230,-9999,-9999,8.728888136,9.025873,9.11613173,8.03302697,-22.99977325,0
201110050230,201110050300,-9999,-9999,9.365881575,8.869568,8.869568,8.07130688,21.49653254,0
201110050300,201110050330,-9999,-9999,8.642069172,8.145619,8.22707519,7.41251329,1.111189498,0
201110050330,201110050400,-9999,-9999,9.188686133,8.748311,8.748311,7.96096301,-28.79321024,0
201110050400,201110050430,-9999,-9999,8.582342124,9.036162,9.036162,8.04218418,5.295231364,0
201110050430,201110050500,0.52117,0.1020993463,8.781446185,8.954967,8.954967,7.96992063,-4.741600288,0
201110050500,201110050530,-9999,-9999,9.035835372,9.037296,9.037296,8.22393936,25.24352222,0
201110050530,201110050600,-9999,-9999,8.704913,8.949743,9.03924043,8.0547687,-9.459157444,0
201110050600,201110050630,0.72795,0.1621131282,9.728874368,9.254694,9.254694,8.23667766,19.87117132,0
201110050630,201110050700,0.69721,0.1086148693,9.673776687,9.245443,9.245443,8.41335313,12.52666044,13.71825
201110050700,201110050730,0.57025,0.1491199142,10.50961647,10.59153,10.6974453,9.4264617,166.7212269,72.15134
201110050730,201110050800,-9999,-9999,11.81205391,11.90691,11.90691,10.8352881,346.4455212,153.4314
201110050800,201110050830,1.46394,0.3402264063,13.38254651,13.01429,13.01429,11.5827181,549.2627731,235.1172
201110050830,201110050900,1.38752,0.2805639334,14.36090934,14.49477,14.49477,12.9003453,698.2887893,318.0366
201110050900,201110050930,1.32981,0.283001907,15.68796262,15.95984,15.95984,14.2042576,880.885054,401.4209
201110050930,201110051000,1.43123,0.3304508321,17.26286903,17.53276,17.7080876,15.9548116,1054.961898,477.4095
201110051000,201110051030,1.32304,0.2990065565,19.08477229,19.34524,19.1517876,17.6041684,1195.98513,539.4835
201110051030,201110051100,1.32993,0.288375378,20.33980956,20.68878,20.4818922,18.4130142,1286.561926,589.8636
201110051100,201110051130,-9999,-9999,22.11687242,21.75774,21.9753174,19.7995434,1375.231266,626.9794
201110051130,201110051200,-9999,-9999,22.76844109,22.71691,22.71691,20.6723881,1439.813371,652.6831
201110051200,201110051230,0.61455,0.1358902826,23.36306568,23.11363,23.11363,20.5711307,1484.428734,664.2065
201110051230,201110051300,0.95495,0.2115151418,24.01262513,23.86664,23.86664,21.7186424,1466.154691,666.0963
201110051300,201110051330,1.19365,0.2453597954,24.61146599,24.19608,24.4380408,21.5345112,1428.777038,652.7131
201110051330,201110051400,0.96625,0.2042467688,24.51097416,24.26815,24.26815,21.5986535,1378.780922,617.8207
201110051400,201110051430,2.26868,0.454271381,23.97251061,23.5329,23.297571,20.944281,1273.811646,569.0347
201110051430,201110051500,2.1725,0.4804557037,23.25852249,23.06614,22.8354786,20.9901874,1118.391987,512.2413
201110051500,201110051530,2.22502,0.4697581398,23.15320278,23.18904,22.9571496,21.1020264,959.0649538,436.0212
201110051530,201110051600,2.18604,0.4575473591,22.29501336,22.10408,21.8830392,19.6726312,764.1387435,337.6313
201110051600,201110051630,2.12571,0.4267041927,22.49469882,22.0101,22.230201,19.588989,646.9885321,289.8773
201110051630,201110051700,2.01541,0.3989330736,20.85161829,21.13857,20.9271843,19.024713,472.551897,211.2263
201110051700,201110051730,1.45597,0.3408352686,20.87565745,20.39484,20.1908916,18.5593044,233.3780877,118.4727
201110051730,201110051800,-9999,-9999,19.49685139,19.08074,19.08074,17.172666,87.90826555,44.96391
201110051800,201110051830,-9999,-9999,17.29619888,16.99531,17.1652631,15.1258259,23.77390413,0
201110051830,201110051900,-9999,-9999,15.3009539,15.44581,15.6002681,13.7467709,-27.97320969,0
201110051900,201110051930,-9999,-9999,13.8149982,13.95064,13.95064,12.555576,-16.99963199,0
201110051930,201110052000,-9999,-9999,12.43284238,12.83436,12.83436,11.4225804,-27.98089619,0
201110052000,201110052030,-9999,-9999,12.141277,12.38556,12.2617044,11.0231484,-13.82405459,0
201110052030,201110052100,-9999,-9999,11.80331161,11.84504,11.7265896,10.5420856,-4.460720073,0
201110052100,201110052130,-9999,-9999,12.52502902,12.17336,12.17336,11.0777576,-20.58580494,0
201110052130,201110052200,-9999,-9999,12.31698829,11.98651,12.1063751,10.787859,11.43904512,0
201110052200,201110052230,0.31985,0.04843115972,10.88776148,11.1463,11.1463,10.143133,10.43812972,0
201110052230,201110052300,0.60495,0.09117156925,10.55453204,10.23455,10.1322045,9.3134405,-7.198391638,0
201110052300,201110052330,0.29745,0.04913264141,10.45318018,9.953603,10.05313903,8.9582427,0.3310741185,0
201110052330,201110060000,-9999,-9999,10.37054827,9.87418,9.7754382,8.7880202,21.85540835,0
201110060000,201110060030,0.36313,0.08198889662,8.456099289,8.623886,8.71012486,7.7614974,-18.97982391,0
201110060030,201110060100,0.12453,0.02434927264,8.684673003,8.951124,8.86161276,8.14552284,-14.0997384,0
201110060100,201110060130,-9999,-9999,8.955978097,9.285931,9.37879031,8.3573379,-6.023216431,0
201110060130,201110060200,0.39654,0.1247126797,9.867299036,9.830523,9.73221777,8.8474707,17.04697629,0
201110060200,201110060230,0.11968,0,9.427652162,9.406563,9.50062863,8.55997233,-8.472913226,0
201110060230,201110060300,-9999,-9999,9.694955987,9.393782,9.29984418,8.4544038,-30.58039472,0
201110060300,201110060330,-9999,-9999,9.069769071,8.738136,8.82551736,7.8643224,20.40452685,0
201110060330,201110060400,0.12177,0.02186281568,7.866730083,8.037827,8.11820527,7.2340443,25.17895142,0
201110060400,201110060430,0.52311,0.07488693924,8.185400056,8.012447,8.012447,7.29132677,21.52494144,0
201110060430,201110060500,0.25793,0.03985434073,8.924599885,8.482999,8.39816901,7.6346991,23.36131261,0
201110060500,201110060530,-9999,-9999,9.769048904,9.300871,9.300871,8.27777519,17.65807896,0
201110060530,201110060600,0.22865,0.0889565209,9.296082988,9.046803,8.95633497,8.1421227,6.683735254,0
201110060600,201110060630,-9999,-9999,8.866024556,8.978004,8.978004,8.0802036,8.095496844,0
201110060630,201110060700,-9999,-9999,8.526029839,8.188651,8.27053751,7.45167241,28.73398759,9.937558
201110060700,201110060730,-9999,-9999,8.958722988,9.449374,9.449374,8.59893034,174.4259995,82.88519
201110060730,201110060800,-9999,-9999,12.28941691,12.05203,11.9315097,10.846827,266.2194575,130.1403
201110060800,201110060830,0.93896,0.2128592938,14.1040148,14.09143,14.09143,12.8232013,364.7766448,177.3664
201110060830,201110060900,1.27379,0.2312726213,15.09370879,15.08459,14.9337441,13.7269769,627.3350455,293.2248
201110060900,201110060930,1.10382,0.2307132203,16.64836908,16.5834,16.749234,14.92506,877.5626746,397.8081
201110060930,201110061000,0.864,0.2012604107,18.13610968,17.8874,18.066274,15.919786,1038.030348,474.1271
201110061000,201110061030,0.96407,0.2194847852,19.43254923,19.32504,19.5182904,17.1992856,1190.301056,535.9629
201110061030,201110061100,0.64417,0.08285555044,21.4361342,20.99423,20.7842877,18.6848647,1315.471522,588.8986
201110061100,201110061130,0.84132,0.153484601,22.33921491,22.32254,22.32254,20.090286,1411.870632,628.3801
201110061130,201110061200,0.7201,0.1127120039,24.045148,23.61627,23.61627,21.4908057,1446.441914,654.0498
201110061200,201110061230,1.06424,0.2146681225,23.78708656,23.99139,23.99139,21.592251,1469.168425,664.665
201110061230,201110061300,1.99298,0.4285008282,23.48787476,23.2823,23.2823,21.186893,1500.699535,665.3571
201110061300,201110061330,2.03036,0.4179800947,22.83893536,22.99311,22.99311,20.9237301,1420.945129,648.7634
201110061330,201110061400,2.27846,0.4586591932,22.15087077,22.60442,22.8304642,20.343978,1328.175267,597.5972
201110061400,201110061430,2.29178,0.4406187702,22.4201468,22.40583,22.1817717,20.3893053,1272.192572,573.515
201110061430,201110061500,2.06331,0.4328414312,23.15657957,22.69978,22.9267778,20.6567998,1149.72446,524.901
201110061500,201110061530,2.24613,0.4456872227,22.62223083,22.51268,22.7378068,20.261412,994.8376267,448.3127
201110061530,201110061600,2.10834,0.4665771918,21.69910992,22.18429,21.9624471,19.965861,803.6913459,360.1233
201110061600,201110061630,2.2942,0.4307804707,21.53041658,21.25601,21.0434499,19.3429691,621.152586,282.0579
201110061630,201110061700,1.91459,0.3609283954,20.23309969,20.53754,20.3321646,18.6891614,443.2655915,192.5533
201110061700,201110061730,1.47343,0.3061648008,20.4651319,20.08782,19.8869418,17.8781598,256.9043013,104.7399
201110061730,201110061800,1.53673,0.3366440636,18.88423443,18.68855,18.68855,17.0065805,58.43845282,32.80587
201110061800,201110061830,-9999,-9999,16.70082004,16.68322,16.68322,15.014898,-22.34513103,0
201110061830,201110061900,-9999,-9999,15.0374747,14.96529,15.1149429,13.3191081,-17.06357708,0
201110061900,201110061930,-9999,-9999,14.58999064,14.09137,14.2322837,12.8231467,-18.82191217,0
201110061930,201110062000,-9999,-9999,13.39765191,13.89434,13.7553966,12.504906,12.26081689,0
201110062000,201110062030,-9999,-9999,13.96400216,13.8203,13.682097,12.576473,8.194354603,0
201110062030,201110062100,-9999,-9999,14.25791653,13.92095,14.0601595,12.528855,28.2751024,0
201110062100,201110062130,0.44876,0.05654516498,12.71366177,13.20104,13.20104,12.0129464,3.270001996,0
201110062130,201110062200,-9999,-9999,12.4290613,12.18084,12.0590316,10.8409476,23.48582552,0
201110062200,201110062230,-9999,-9999,10.85510805,11.24745,11.1349755,10.0102305,-27.49246698,0
201110062230,201110062300,-9999,-9999,10.59650756,10.88483,10.9936783,9.796347,-28.2599452,0
201110062300,201110062330,0.376,0.0937310588,10.3644512,10.63713,10.7435013,9.6797883,-27.73833665,0
201110062330,201110070000,0.19741,0.08714572561,10.96210842,10.51126,10.4061474,9.3550214,19.35056822,0
201110070000,201110070030,0.22656,0.02204444968,11.0721061,10.86124,10.9698524,9.8837284,-3.709497086,0
201110070030,201110070100,-9999,-9999,9.702357746,9.727157,9.727157,8.85171287,17.35753075,0
201110070100,201110070130,-9999,-9999,8.88389631,9.05871,9.1492971,8.152839,-30.08697498,0
201110070130,201110070200,-9999,-9999,8.298161445,8.458495,8.54307995,7.52806055,-2.401388331,0
201110070200,201110070230,-9999,-9999,8.607277961,8.386023,8.30216277,7.46356047,10.63480852,0
201110070230,201110070300,-9999,-9999,7.713642709,8.13726,8.2186326,7.4049066,-12.1187577,0
201110070300,201110070330,-9999,-9999,8.347165931,8.546477,8.546477,7.77729407,3.951532797,0
201110070330,201110070400,-9999,-9999,8.329325862,8.734631,8.82197731,7.77382159,-2.095850485,0
201110070400,201110070430,-9999,-9999,8.240493121,8.512174,8.59729574,7.74607834,16.07002259,0
201110070430,201110070500,0.25019,0.07108188506,7.806204948,8.243198,8.243198,7.50131018,23.66143996,0
201110070500,201110070530,-9999,-9999,8.199221069,8.178596,8.26038196,7.44252236,8.743103554,0
201110070530,201110070600,-9999,-9999,8.359587069,7.992156,8.07207756,7.27286196,20.93339259,0
201110070600,201110070630,-9999,-9999,8.039799651,7.899652,7.97864852,7.18868332,-21.92260721,0
201110070630,201110070700,-9999,-9999,7.553542827,7.736005,7.65864495,6.9624045,1.788429584,7.878885
201110070700,201110070730,-9999,-9999,8.10148844,8.415418,8.415418,7.48972202,124.7206189,53.52633
201110070730,201110070800,-9999,-9999,10.02535097,10.23174,10.1294226,9.1062486,357.195202,148.8904
201110070800,201110070830,-9999,-9999,12.89205244,12.45677,12.5813377,11.0865253,493.7325661,211.7335
201110070830,201110070900,0.31147,0.07526183991,14.26193141,14.48572,14.6305772,13.037148,624.5056561,294.3006
201110070900,201110070930,0.41383,0.09889277334,16.44429732,16.45866,16.45866,14.6482074,827.8242232,382.8464
201110070930,201110071000,0.30443,0.09787988171,18.98552406,19.43757,19.43757,17.6881887,1046.139639,465.6339
201110071000,201110071030,0.39514,0.08901164319,21.86706804,21.43672,21.2223528,19.0786808,1167.341688,527.8719
201110071030,201110071100,0.59379,0.09748162551,22.55054349,22.95757,23.1871457,20.661813,1281.501496,580.0371
201110071100,201110071130,0.73261,0.1213465993,23.96406529,24.04639,24.2868539,21.4012871,1349.824806,619.776
201110071130,201110071200,0.40918,0.1146328186,24.92151874,24.92096,25.1701696,22.1796544,1419.121981,646.3442
201110071200,201110071230,-9999,-9999,24.91978672,24.77827,24.5304873,22.300443,1460.879024,657.6427
201110071230,201110071300,2.31518,0.4666208317,23.85545408,24.22228,23.9800572,22.0422748,1455.787969,657.791
201110071300,201110071330,2.17943,0.4075588958,24.8469286,24.90469,24.6556431,22.6632679,1436.071219,640.0535
201110071330,201110071400,2.4274,0.4936649399,25.07684988,25.12495,24.8737005,22.8637045,1321.938468,607.4436
201110071400,201110071430,2.78733,0.5828553345,24.77656698,24.49765,24.49765,22.047885,1228.078469,563.3117
201110071430,201110071500,2.63805,0.5104180068,23.94624737,24.43973,24.6841273,21.995757,1124.166586,505.7567
201110071500,201110071530,2.44267,0.4915148164,24.51715489,24.46616,24.2214984,21.7748824,978.3756092,437.5377
201110071530,201110071600,2.60685,0.5136239726,23.97490275,23.95997,23.95997,21.8035727,803.208031,360.3624
201110071600,201110071630,2.1827,0.4787394559,23.66549364,23.67564,23.9123964,21.0713196,598.9640325,275.9974
201110071630,201110071700,2.08001,0.4348714414,23.2101483,23.04354,22.8131046,20.9696214,397.1701704,186.6853
201110071700,201110071730,1.77446,0.353419371,22.01863597,21.75842,21.75842,19.8001622,191.3854268,93.76523
201110071730,201110071800,-9999,-9999,20.10779774,20.23103,20.23103,18.0056167,26.99448712,25.03671
201110071800,201110071830,-9999,-9999,17.98651888,17.74858,17.9260658,15.7962362,-2.642123533,0
201110071830,201110071900,-9999,-9999,15.86276938,16.15207,16.3135907,14.536863,-15.4791616,0
201110071900,201110071930,1.38831,0.3259157834,15.76225084,16.0111,16.0111,14.249879,25.71366587,0
201110071930,201110072000,1.38346,0.3022487299,16.62257313,16.21017,16.0480683,14.7512547,21.72881638,0
201110072000,201110072030,1.13058,0.1969086891,15.75886185,15.54754,15.7030154,14.1482614,-18.60297015,0
201110072030,201110072100,-9999,-9999,14.64752806,14.86998,14.86998,13.382982,-4.672844654,0
201110072100,201110072130,-9999,-9999,14.65593609,14.80342,14.9514542,13.4711122,12.57034866,0
201110072130,201110072200,1.00224,0.2258191728,14.78291611,14.42258,14.5668058,12.980322,2.604586662,0
201110072200,201110072230,-9999,-9999,14.32480599,14.5187,14.663887,12.921643,3.145850001,0
201110072230,201110072300,-9999,-9999,14.37910957,14.20378,14.0617422,12.783402,25.41189048,0
201110072300,201110072330,-9999,-9999,13.92591901,14.33758,14.33758,12.7604462,23.91711907,0
201110072330,201110080000,0.87908,0.1827401202,15.03138416,14.58921,14.4433179,13.130289,-16.28440552,0
201110080000,201110080030,-9999,-9999,13.68281953,13.95961,13.95961,12.7032451,-19.54666516,0
201110080030,201110080100,-9999,-9999,13.50328143,13.04473,13.04473,11.6098097,10.45922226,0
201110080100,201110080130,-9999,-9999,13.01063935,13.21121,13.3433221,12.0222011,21.49411005,0
201110080130,201110080200,-9999,-9999,13.29484301,13.45549,13.45549,12.2444959,-30.24381897,0
201110080200,201110080230,-9999,-9999,13.41728776,13.10536,13.10536,11.794824,-1.55030518,0
201110080230,201110080300,-9999,-9999,13.95469802,13.4974,13.632374,12.282634,22.08433594,0
201110080300,201110080330,-9999,-9999,13.43687035,13.19095,13.0590405,11.7399455,6.490504363,0
