TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201210282330,201210290000,6.161823841
201210290000,201210290030,9.290381832
201210290030,201210290100,6.996577902
201210290100,201210290130,6.589284738
201210290130,201210290200,7.582359169
201210290200,201210290230,7.781577671
201210290230,201210290300,6.222749217
201210290300,201210290330,8.061482916
201210290330,201210290400,5.460724587
201210290400,201210290430,5.828217324
201210290430,201210290500,7.346609524
201210290500,201210290530,4.548848138
201210290530,201210290600,5.888544947
201210290600,201210290630,7.357974273
201210290630,201210290700,6.612190043
201210290700,201210290730,5.925140424
201210290730,201210290800,7.022729402
201210290800,201210290830,6.74618184
201210290830,201210290900,6.436534517
201210290900,201210290930,6.46647385
201210290930,201210291000,5.450555862
201210291000,201210291030,4.329792779
201210291030,201210291100,5.035210056
201210291100,201210291130,7.311680836
201210291130,201210291200,6.289025655
201210291200,201210291230,4.893571517
201210291230,201210291300,6.568310618
201210291300,201210291330,5.826617135
201210291330,201210291400,5.590415381
201210291400,201210291430,6.706037743
201210291430,201210291500,4.189871878
201210291500,201210291530,6.88691772
201210291530,201210291600,4.828891265
201210291600,201210291630,7.251901601
201210291630,201210291700,5.81125788
201210291700,201210291730,6.898699243
201210291730,201210291800,5.661143528
201210291800,201210291830,6.531002367
201210291830,201210291900,5.52576849
201210291900,201210291930,4.638911028
201210291930,201210292000,5.859415159
201210292000,201210292030,5.558276741
201210292030,201210292100,5.976388603
201210292100,201210292130,4.513587094
201210292130,201210292200,2.716293025
201210292200,201210292230,7.36666296
201210292230,201210292300,6.299781398
201210292300,201210292330,4.84554666
201210292330,201210300000,3.622895712
201210300000,201210300030,4.998684189
201210300030,201210300100,6.064221886
201210300100,201210300130,5.945194283
201210300130,201210300200,5.26626407
201210300200,201210300230,4.680867978
201210300230,201210300300,5.857834039
201210300300,201210300330,4.168259485
201210300330,201210300400,4.10576079
201210300400,201210300430,4.633627307
201210300430,201210300500,3.892488917
201210300500,201210300530,4.024083829
201210300530,201210300600,3.271974472
201210300600,201210300630,6.942850499
201210300630,201210300700,2.880529392
201210300700,201210300730,3.93858671
201210300730,201210300800,3.77385643
201210300800,201210300830,3.362404378
201210300830,201210300900,3.330532035
201210300900,201210300930,4.027552739
201210300930,201210301000,2.381195636
201210301000,201210301030,5.351149939
201210301030,201210301100,5.551954287
201210301100,201210301130,8.50045146
201210301130,201210301200,4.65280071
201210301200,201210301230,4.538372804
201210301230,201210301300,5.07345806
201210301300,201210301330,3.789435259
201210301330,201210301400,5.472968109
201210301400,201210301430,5.959361759
201210301430,201210301500,8.195287035
201210301500,201210301530,3.600795658
201210301530,201210301600,4.139535421
201210301600,201210301630,3.88133692
201210301630,201210301700,7.891189498
201210301700,201210301730,5.492300066
201210301730,201210301800,6.907572379
201210301800,201210301830,5.313934218
201210301830,201210301900,6.430387452
201210301900,201210301930,5.792122913
201210301930,201210302000,5.770884865
201210302000,201210302030,4.881395544
201210302030,201210302100,2.931891301
201210302100,201210302130,5.510076617
201210302130,201210302200,5.022851922
201210302200,201210302230,4.827597402
201210302230,201210302300,5.819355215
201210302300,201210302330,4.692207024
201210302330,201210310000,4.020950526
201210310000,201210310030,5.193591203
201210310030,201210310100,5.702467005
201210310100,201210310130,4.38692931
201210310130,201210310200,4.483263467
201210310200,201210310230,3.234963459
201210310230,201210310300,4.24322467
201210310300,201210310330,4.024145396
201210310330,201210310400,5.648882827
201210310400,201210310430,3.126473245
201210310430,201210310500,5.190079013
201210310500,201210310530,5.638221309
201210310530,201210310600,5.164522721
201210310600,201210310630,5.626851978
201210310630,201210310700,5.089123558
201210310700,201210310730,2.850657475
201210310730,201210310800,5.08286917
201210310800,201210310830,4.040437366
201210310830,201210310900,5.26913795
201210310900,201210310930,3.998793796
201210310930,201210311000,5.636031
201210311000,201210311030,2.936006003
201210311030,201210311100,5.967159695
201210311100,201210311130,7.040350963
201210311130,201210311200,6.876978461
201210311200,201210311230,4.565674289
201210311230,201210311300,5.032208898
201210311300,201210311330,2.955774166
201210311330,201210311400,6.650216941
201210311400,201210311430,5.127127888
201210311430,201210311500,6.798956317
201210311500,201210311530,5.757055541
201210311530,201210311600,7.746949259
201210311600,201210311630,6.304345845
201210311630,201210311700,6.832178282
201210311700,201210311730,7.342747692
201210311730,201210311800,5.895082715
201210311800,201210311830,5.180859663
201210311830,201210311900,6.239106616
201210311900,201210311930,5.104470651
201210311930,201210312000,5.156334037
201210312000,201210312030,5.260657461
201210312030,201210312100,5.839633978
201210312100,201210312130,6.746100756
201210312130,201210312200,5.051809471
201210312200,201210312230,5.024293834
201210312230,201210312300,3.817112602
201210312300,201210312330,4.061070698
201210312330,201211010000,5.280663078
201211010000,201211010030,5.891623974
201211010030,201211010100,6.627956456
201211010100,201211010130,5.008878214
201211010130,201211010200,5.942849173
201211010200,201211010230,5.866634636
201211010230,201211010300,4.504940745
201211010300,201211010330,6.328170512
201211010330,201211010400,3.913912487
201211010400,201211010430,8.281965753
201211010430,201211010500,6.465221639
201211010500,201211010530,5.892250858
201211010530,201211010600,4.459520714
201211010600,201211010630,5.449169216
201211010630,201211010700,5.417048949
201211010700,201211010730,5.868319032
201211010730,201211010800,5.355156095
201211010800,201211010830,4.838647519
201211010830,201211010900,4.587031986
201211010900,201211010930,4.320516112
201211010930,201211011000,6.174046975
201211011000,201211011030,5.410747949
201211011030,201211011100,4.49203498
201211011100,201211011130,5.150244174
201211011130,201211011200,5.339737978
201211011200,201211011230,6.360036491
201211011230,201211011300,8.23321355
201211011300,201211011330,4.742066554
201211011330,201211011400,6.736960952
201211011400,201211011430,7.613928348
201211011430,201211011500,8.34952131
201211011500,201211011530,7.725212759
201211011530,201211011600,6.857795851
201211011600,201211011630,8.39736651
201211011630,201211011700,7.512225048
201211011700,201211011730,5.869401899
201211011730,201211011800,6.878269692
201211011800,201211011830,6.468441206
201211011830,201211011900,7.379695046
201211011900,201211011930,6.070633552
201211011930,201211012000,7.73964261
201211012000,201211012030,6.075873044
201211012030,201211012100,6.5471264
201211012100,201211012130,6.953613792
201211012130,201211012200,4.862477083
201211012200,201211012230,5.516595945
201211012230,201211012300,6.084902326
201211012300,201211012330,-9999
201211012330,201211020000,-9999
201211020000,201211020030,-9999
201211020030,201211020100,-9999
201211020100,201211020130,-9999
201211020130,201211020200,-9999
201211020200,201211020230,-9999
201211020230,201211020300,-9999
201211020300,201211020330,-9999
201211020330,201211020400,-9999
201211020400,201211020430,-9999
201211020430,201211020500,-9999
201211020500,201211020530,-9999
201211020530,201211020600,-9999
201211020600,201211020630,-9999
201211020630,201211020700,-9999
201211020700,201211020730,-9999
201211020730,201211020800,-9999
201211020800,201211020830,-9999
201211020830,201211020900,-9999
201211020900,201211020930,-9999
201211020930,201211021000,-9999
201211021000,201211021030,-9999
201211021030,201211021100,5.52480232
201211021100,201211021130,4.260372282
201211021130,201211021200,4.214098279
201211021200,201211021230,6.562935153
201211021230,201211021300,5.758427926
201211021300,201211021330,5.612970539
201211021330,201211021400,4.841141632
201211021400,201211021430,6.106534424
201211021430,201211021500,3.895617234
201211021500,201211021530,4.667348512
201211021530,201211021600,6.168931487
201211021600,201211021630,5.670881067
201211021630,201211021700,6.874977892
201211021700,201211021730,3.854752845
201211021730,201211021800,4.853073422
201211021800,201211021830,2.306967851
201211021830,201211021900,-9999
201211021900,201211021930,-9999
201211021930,201211022000,-9999
201211022000,201211022030,-9999
201211022030,201211022100,-9999
201211022100,201211022130,-9999
201211022130,201211022200,-9999
201211022200,201211022230,-9999
201211022230,201211022300,-9999
201211022300,201211022330,-9999
201211022330,201211030000,-9999
201211030000,201211030030,-9999
201211030030,201211030100,-9999
201211030100,201211030130,-9999
201211030130,201211030200,-9999
201211030200,201211030230,-9999
201211030230,201211030300,-9999
201211030300,201211030330,-9999
201211030330,201211030400,-9999
201211030400,201211030430,-9999
201211030430,201211030500,-9999
201211030500,201211030530,-9999
201211030530,201211030600,-9999
201211030600,201211030630,-9999
201211030630,201211030700,-9999
201211030700,201211030730,-9999
201211030730,201211030800,-9999
201211030800,201211030830,-9999
201211030830,201211030900,-9999
201211030900,201211030930,-9999
201211030930,201211031000,-9999
201211031000,201211031030,-9999
201211031030,201211031100,-9999
201211031100,201211031130,-9999
201211031130,201211031200,-9999
201211031200,201211031230,-9999
201211031230,201211031300,-9999
201211031300,201211031330,-9999
201211031330,201211031400,-9999
201211031400,201211031430,-9999
201211031430,201211031500,-9999
201211031500,201211031530,-9999
201211031530,201211031600,-9999
201211031600,201211031630,-9999
201211031630,201211031700,-9999
201211031700,201211031730,6.258840665
201211031730,201211031800,5.708041294
201211031800,201211031830,6.389896654
201211031830,201211031900,5.867184098
201211031900,201211031930,7.139903732
201211031930,201211032000,4.472525142
201211032000,201211032030,6.256309847
201211032030,201211032100,6.369554875
201211032100,201211032130,7.449730846
201211032130,201211032200,6.893916955
201211032200,201211032230,6.683448665
201211032230,201211032300,6.166025486
201211032300,201211032330,8.63502204
201211032330,201211040000,5.867220934
201211040000,201211040030,3.966288112
201211040030,201211040100,6.951389252
201211040100,201211040130,5.457142937
201211040130,201211040200,6.333189285
201211040200,201211040230,4.477873852
201211040230,201211040300,5.478601741
201211040300,201211040330,6.574607281
201211040330,201211040400,5.618208128
201211040400,201211040430,5.506847588
201211040430,201211040500,5.135161667
201211040500,201211040530,3.115028278
201211040530,201211040600,5.085652204
201211040600,201211040630,4.774174089
201211040630,201211040700,4.873322078
201211040700,201211040730,6.596364737
201211040730,201211040800,3.272055038
201211040800,201211040830,2.394401572
201211040830,201211040900,4.50481674
201211040900,201211040930,4.068570278
201211040930,201211041000,5.223148662
201211041000,201211041030,5.363125099
201211041030,201211041100,4.373828176
201211041100,201211041130,4.286657678
201211041130,201211041200,4.308411468
201211041200,201211041230,4.2327629
201211041230,201211041300,2.376517291
201211041300,201211041330,4.772017712
201211041330,201211041400,4.441369911
201211041400,201211041430,7.431659156
201211041430,201211041500,4.94547255
201211041500,201211041530,6.60078141
201211041530,201211041600,-9999
201211041600,201211041630,-9999
201211041630,201211041700,4.000439806
201211041700,201211041730,5.152840743
201211041730,201211041800,8.004762804
201211041800,201211041830,-9999
201211041830,201211041900,-9999
201211041900,201211041930,-9999
201211041930,201211042000,-9999
201211042000,201211042030,-9999
201211042030,201211042100,-9999
201211042100,201211042130,-9999
201211042130,201211042200,-9999
201211042200,201211042230,-9999
201211042230,201211042300,-9999
201211042300,201211042330,-9999
201211042330,201211050000,-9999
201211050000,201211050030,-9999
201211050030,201211050100,-9999
201211050100,201211050130,-9999
201211050130,201211050200,-9999
201211050200,201211050230,-9999
201211050230,201211050300,-9999
201211050300,201211050330,-9999
201211050330,201211050400,-9999
201211050400,201211050430,-9999
201211050430,201211050500,-9999
201211050500,201211050530,-9999
201211050530,201211050600,-9999
201211050600,201211050630,-9999
201211050630,201211050700,-9999
201211050700,201211050730,-9999
201211050730,201211050800,-9999
201211050800,201211050830,-9999
201211050830,201211050900,-9999
201211050900,201211050930,-9999
201211050930,201211051000,-9999
201211051000,201211051030,-9999
201211051030,201211051100,-9999
201211051100,201211051130,-9999
201211051130,201211051200,-9999
201211051200,201211051230,-9999
201211051230,201211051300,-9999
201211051300,201211051330,-9999
201211051330,201211051400,-9999
201211051400,201211051430,-9999
201211051430,201211051500,-9999
201211051500,201211051530,-9999
201211051530,201211051600,-9999
201211051600,201211051630,-9999
201211051630,201211051700,-9999
201211051700,201211051730,-9999
201211051730,201211051800,-9999
201211051800,201211051830,-9999
201211051830,201211051900,-9999
201211051900,201211051930,-9999
201211051930,201211052000,-9999
201211052000,201211052030,-9999
201211052030,201211052100,-9999
201211052100,201211052130,-9999
201211052130,201211052200,-9999
201211052200,201211052230,-9999
201211052230,201211052300,-9999
201211052300,201211052330,-9999
201211052330,201211060000,-9999
201211060000,201211060030,-9999
201211060030,201211060100,-9999
201211060100,201211060130,-9999
201211060130,201211060200,-9999
201211060200,201211060230,-9999
201211060230,201211060300,-9999
201211060300,201211060330,-9999
201211060330,201211060400,-9999
201211060400,201211060430,-9999
201211060430,201211060500,-9999
201211060500,201211060530,-9999
201211060530,201211060600,-9999
201211060600,201211060630,-9999
201211060630,201211060700,-9999
201211060700,201211060730,-9999
201211060730,201211060800,-9999
201211060800,201211060830,-9999
201211060830,201211060900,-9999
201211060900,201211060930,-9999
201211060930,201211061000,-9999
201211061000,201211061030,-9999
201211061030,201211061100,-9999
201211061100,201211061130,-9999
201211061130,201211061200,-9999
201211061200,201211061230,-9999
201211061230,201211061300,-9999
201211061300,201211061330,-9999
201211061330,201211061400,-9999
201211061400,201211061430,-9999
201211061430,201211061500,-9999
201211061500,201211061530,-9999
201211061530,201211061600,-9999
201211061600,201211061630,-9999
201211061630,201211061700,-9999
201211061700,201211061730,-9999
201211061730,201211061800,-9999
201211061800,201211061830,-9999
201211061830,201211061900,-9999
201211061900,201211061930,-9999
201211061930,201211062000,-9999
201211062000,201211062030,-9999
201211062030,201211062100,-9999
201211062100,201211062130,-9999
201211062130,201211062200,-9999
201211062200,201211062230,-9999
201211062230,201211062300,-9999
201211062300,201211062330,-9999
201211062330,201211070000,-9999
201211070000,201211070030,-9999
201211070030,201211070100,-9999
201211070100,201211070130,-9999
201211070130,201211070200,-9999
201211070200,201211070230,-9999
201211070230,201211070300,-9999
201211070300,201211070330,-9999
201211070330,201211070400,2.471112778
201211070400,201211070430,1.609155397
201211070430,201211070500,2.230923724
201211070500,201211070530,2.516835512
201211070530,201211070600,1.424027053
201211070600,201211070630,1.535126655
201211070630,201211070700,2.306507826
201211070700,201211070730,2.335905676
201211070730,201211070800,4.664972667
201211070800,201211070830,1.408618554
201211070830,201211070900,2.307334414
201211070900,201211070930,2.095443824
201211070930,201211071000,1.047976138
201211071000,201211071030,5.719113504
201211071030,201211071100,2.457832976
201211071100,201211071130,4.0764334
201211071130,201211071200,3.923085472
201211071200,201211071230,5.108831264
201211071230,201211071300,3.671061073
201211071300,201211071330,5.686987924
201211071330,201211071400,5.254608874
201211071400,201211071430,6.657463321
201211071430,201211071500,5.022123382
201211071500,201211071530,5.388797335
201211071530,201211071600,6.639969847
201211071600,201211071630,6.081701759
201211071630,201211071700,4.738747054
201211071700,201211071730,6.713575485
201211071730,201211071800,5.911089021
201211071800,201211071830,4.080061418
201211071830,201211071900,4.792770576
201211071900,201211071930,6.065269803
201211071930,201211072000,4.49478215
201211072000,201211072030,5.080093821
201211072030,201211072100,2.89814399
201211072100,201211072130,2.282436406
201211072130,201211072200,4.621609433
201211072200,201211072230,2.761189168
201211072230,201211072300,2.37641902
201211072300,201211072330,2.977866993
201211072330,201211080000,2.305839147
201211080000,201211080030,3.637691446
201211080030,201211080100,3.08380306
201211080100,201211080130,3.822297173
201211080130,201211080200,1.533141747
201211080200,201211080230,4.016672434
201211080230,201211080300,1.362973605
201211080300,201211080330,1.557591219
201211080330,201211080400,-9999
201211080400,201211080430,-9999
201211080430,201211080500,-9999
201211080500,201211080530,-9999
201211080530,201211080600,-9999
201211080600,201211080630,1.567391519
201211080630,201211080700,1.093378877
201211080700,201211080730,3.221100377
201211080730,201211080800,1.505509866
201211080800,201211080830,0.3741111087
201211080830,201211080900,-0.2966956579
201211080900,201211080930,1.49326997
201211080930,201211081000,2.265449582
201211081000,201211081030,2.053596761
201211081030,201211081100,3.038701052
201211081100,201211081130,3.192676829
201211081130,201211081200,4.886637229
201211081200,201211081230,5.67693377
201211081230,201211081300,5.822460319
201211081300,201211081330,5.469618131
201211081330,201211081400,6.305627822
201211081400,201211081430,5.972745618
201211081430,201211081500,7.839212937
201211081500,201211081530,5.929861349
201211081530,201211081600,7.462958532
201211081600,201211081630,8.414543281
201211081630,201211081700,4.701442732
201211081700,201211081730,6.867304492
201211081730,201211081800,5.589278452
201211081800,201211081830,5.899313763
201211081830,201211081900,5.78922132
201211081900,201211081930,5.600345497
201211081930,201211082000,6.014209399
201211082000,201211082030,3.909957654
201211082030,201211082100,3.375738325
201211082100,201211082130,5.549812142
201211082130,201211082200,3.543741345
201211082200,201211082230,3.302412749
201211082230,201211082300,3.384110227
201211082300,201211082330,3.547538634
201211082330,201211090000,4.247345302
201211090000,201211090030,3.841581494
201211090030,201211090100,2.565157384
201211090100,201211090130,2.394309908
201211090130,201211090200,4.663349541
201211090200,201211090230,2.232378747
201211090230,201211090300,4.158808524
201211090300,201211090330,5.029862125
201211090330,201211090400,2.703585757
201211090400,201211090430,1.102750697
201211090430,201211090500,2.466166476
201211090500,201211090530,1.962413497
201211090530,201211090600,1.191201232
201211090600,201211090630,2.809850535
201211090630,201211090700,2.99219426
201211090700,201211090730,1.734229767
201211090730,201211090800,3.780790092
201211090800,201211090830,2.444788327
201211090830,201211090900,0.2908332403
201211090900,201211090930,2.002066934
201211090930,201211091000,3.433861483
201211091000,201211091030,1.048740434
201211091030,201211091100,2.130368481
201211091100,201211091130,2.849474717
201211091130,201211091200,3.587491656
201211091200,201211091230,5.619750104
201211091230,201211091300,6.724915857
201211091300,201211091330,5.39836789
201211091330,201211091400,6.798605472
201211091400,201211091430,6.393831203
201211091430,201211091500,7.1212351
201211091500,201211091530,7.116771207
201211091530,201211091600,7.419630877
201211091600,201211091630,7.479095517
201211091630,201211091700,8.660962389
201211091700,201211091730,7.885679493
201211091730,201211091800,5.984760019
201211091800,201211091830,5.32586885
201211091830,201211091900,6.397883211
201211091900,201211091930,8.221816398
201211091930,201211092000,3.890608694
201211092000,201211092030,8.863996215
201211092030,201211092100,6.762951483
201211092100,201211092130,5.774201477
201211092130,201211092200,4.607136631
201211092200,201211092230,8.150020339
201211092230,201211092300,8.339933237
201211092300,201211092330,6.511914742
201211092330,201211100000,6.452078512
201211100000,201211100030,6.424600503
201211100030,201211100100,8.393454352
201211100100,201211100130,8.426624527
201211100130,201211100200,6.690734522
201211100200,201211100230,5.222614817
201211100230,201211100300,7.462866806
201211100300,201211100330,6.733339497
201211100330,201211100400,5.995003976
201211100400,201211100430,5.855785804
201211100430,201211100500,8.038495741
201211100500,201211100530,5.813151549
201211100530,201211100600,7.151133015
201211100600,201211100630,7.562990836
201211100630,201211100700,5.342825303
201211100700,201211100730,6.039605781
201211100730,201211100800,5.491828449
201211100800,201211100830,6.176662999
201211100830,201211100900,6.15467674
201211100900,201211100930,7.982869051
201211100930,201211101000,8.176165088
201211101000,201211101030,6.040118705
201211101030,201211101100,8.463542369
201211101100,201211101130,7.543651908
201211101130,201211101200,7.785396295
201211101200,201211101230,8.13372158
201211101230,201211101300,9.702401364
201211101300,201211101330,8.76457336
201211101330,201211101400,9.751490952
201211101400,201211101430,11.42069532
201211101430,201211101500,12.03272187
201211101500,201211101530,10.11768826
201211101530,201211101600,9.987334155
201211101600,201211101630,11.39061699
201211101630,201211101700,11.1255013
201211101700,201211101730,9.85270521
201211101730,201211101800,10.03498624
201211101800,201211101830,10.1828653
201211101830,201211101900,8.800935173
201211101900,201211101930,9.895117928
201211101930,201211102000,9.972282437
201211102000,201211102030,9.948275376
201211102030,201211102100,8.367553997
201211102100,201211102130,10.09651997
201211102130,201211102200,8.264762935
201211102200,201211102230,9.23824701
201211102230,201211102300,9.085880115
201211102300,201211102330,6.870771923
201211102330,201211110000,9.443757966
201211110000,201211110030,8.255472482
201211110030,201211110100,9.387929324
201211110100,201211110130,7.820929859
201211110130,201211110200,9.667372123
201211110200,201211110230,8.944191224
201211110230,201211110300,8.956504615
201211110300,201211110330,11.08347086
201211110330,201211110400,10.83658804
201211110400,201211110430,8.573813764
201211110430,201211110500,8.136083609
201211110500,201211110530,9.762632668
201211110530,201211110600,7.382812081
201211110600,201211110630,10.18560872
201211110630,201211110700,6.83442108
201211110700,201211110730,7.436877815
201211110730,201211110800,7.672432108
201211110800,201211110830,8.222399597
201211110830,201211110900,6.302114159
201211110900,201211110930,6.874888377
201211110930,201211111000,8.170989745
201211111000,201211111030,9.168132605
201211111030,201211111100,6.660183728
201211111100,201211111130,10.21641995
201211111130,201211111200,9.911451243
201211111200,201211111230,10.09061049
201211111230,201211111300,10.65317221
201211111300,201211111330,10.94288598
201211111330,201211111400,11.27887713
201211111400,201211111430,9.650122139
201211111430,201211111500,12.13530238
201211111500,201211111530,11.07591512
201211111530,201211111600,10.83364369
201211111600,201211111630,10.15829743
201211111630,201211111700,10.58489752
201211111700,201211111730,9.793951243
201211111730,201211111800,12.42843603
201211111800,201211111830,9.523905519
201211111830,201211111900,8.34959485
201211111900,201211111930,12.04443668
201211111930,201211112000,8.657182626
201211112000,201211112030,10.62824692
201211112030,201211112100,9.375597854
201211112100,201211112130,10.6223612
201211112130,201211112200,9.42810205
201211112200,201211112230,10.37098698
201211112230,201211112300,10.34354695
201211112300,201211112330,9.006383929
201211112330,201211120000,10.15067619
201211120000,201211120030,8.213837557
201211120030,201211120100,8.318048938
201211120100,201211120130,9.153347562
201211120130,201211120200,7.693287981
201211120200,201211120230,8.944617649
201211120230,201211120300,8.891246136
201211120300,201211120330,10.28973643
201211120330,201211120400,9.340606725
201211120400,201211120430,10.03935875
201211120430,201211120500,12.18775906
201211120500,201211120530,9.917951773
201211120530,201211120600,9.490446922
201211120600,201211120630,11.62059158
201211120630,201211120700,10.94269969
201211120700,201211120730,9.522134497
201211120730,201211120800,11.47421295
201211120800,201211120830,8.70350038
201211120830,201211120900,10.65901157
201211120900,201211120930,8.226786183
201211120930,201211121000,9.9231426
201211121000,201211121030,9.877788323
201211121030,201211121100,9.455339217
201211121100,201211121130,9.814630419
201211121130,201211121200,10.12508075
201211121200,201211121230,10.73560684
201211121230,201211121300,11.01579265
201211121300,201211121330,6.981537738
201211121330,201211121400,10.41515563
201211121400,201211121430,8.38639092
201211121430,201211121500,7.457289961
201211121500,201211121530,8.475491958
201211121530,201211121600,9.345940861
201211121600,201211121630,7.993245011
201211121630,201211121700,6.705884556
201211121700,201211121730,6.867755095
201211121730,201211121800,7.958003658
201211121800,201211121830,6.93384052
201211121830,201211121900,4.987705312
201211121900,201211121930,5.126676117
201211121930,201211122000,4.510005071
201211122000,201211122030,4.103842994
201211122030,201211122100,4.096012661
201211122100,201211122130,3.720868489
201211122130,201211122200,6.444821651
201211122200,201211122230,5.766132132
201211122230,201211122300,3.437214693
201211122300,201211122330,4.387382185
201211122330,201211130000,3.335098592
201211130000,201211130030,5.654341945
201211130030,201211130100,2.286709496
201211130100,201211130130,4.085725339
201211130130,201211130200,5.037332742
201211130200,201211130230,3.864089472
201211130230,201211130300,3.678393602
201211130300,201211130330,3.622310925
201211130330,201211130400,3.861504838
201211130400,201211130430,5.598692484
201211130430,201211130500,3.53838639
201211130500,201211130530,4.533797592
201211130530,201211130600,2.925671005
201211130600,201211130630,2.895621723
201211130630,201211130700,3.062013653
201211130700,201211130730,6.616984086
201211130730,201211130800,3.880216546
201211130800,201211130830,3.209135163
201211130830,201211130900,5.692219303
201211130900,201211130930,1.570913951
201211130930,201211131000,5.232870207
201211131000,201211131030,3.281711152
201211131030,201211131100,5.363865672
201211131100,201211131130,4.77852882
201211131130,201211131200,4.112815033
201211131200,201211131230,3.395948949
201211131230,201211131300,6.779953226
201211131300,201211131330,3.270108316
201211131330,201211131400,2.470534694
201211131400,201211131430,5.144997037
201211131430,201211131500,5.406781726
201211131500,201211131530,5.78004817
201211131530,201211131600,5.526117162
201211131600,201211131630,4.667728395
201211131630,201211131700,4.717403159
201211131700,201211131730,4.866991407
201211131730,201211131800,4.825677881
201211131800,201211131830,4.002690769
201211131830,201211131900,4.385729876
201211131900,201211131930,3.074833021
201211131930,201211132000,5.157796639
201211132000,201211132030,4.95268769
201211132030,201211132100,3.183192406
201211132100,201211132130,4.298376117
201211132130,201211132200,4.630913446
201211132200,201211132230,3.510236029
201211132230,201211132300,4.663218501
201211132300,201211132330,4.014665858
201211132330,201211140000,4.43566414
201211140000,201211140030,3.722363399
201211140030,201211140100,3.484393913
201211140100,201211140130,1.718902372
201211140130,201211140200,2.351954915
201211140200,201211140230,3.600740908
201211140230,201211140300,1.138316936
201211140300,201211140330,3.345355889
201211140330,201211140400,3.11179436
201211140400,201211140430,2.626845556
201211140430,201211140500,3.432218769
201211140500,201211140530,1.463964451
201211140530,201211140600,2.68127023
201211140600,201211140630,2.907263436
201211140630,201211140700,3.637143166
201211140700,201211140730,-0.1463772078
201211140730,201211140800,1.915748127
201211140800,201211140830,2.271484565
201211140830,201211140900,2.571654046
201211140900,201211140930,2.409058853
201211140930,201211141000,4.295293366
201211141000,201211141030,2.459749965
201211141030,201211141100,2.971011546
201211141100,201211141130,0.9076332454
201211141130,201211141200,3.365773201
201211141200,201211141230,2.882989182
201211141230,201211141300,3.588842535
201211141300,201211141330,1.749686587
201211141330,201211141400,3.036594043
201211141400,201211141430,3.213731629
201211141430,201211141500,4.184395414
201211141500,201211141530,4.347153718
201211141530,201211141600,4.987076235
201211141600,201211141630,4.685540047
201211141630,201211141700,5.180774498
201211141700,201211141730,2.763180051
201211141730,201211141800,6.281308058
201211141800,201211141830,5.177686118
201211141830,201211141900,4.328412866
201211141900,201211141930,5.289152847
201211141930,201211142000,3.876086772
201211142000,201211142030,3.735607032
201211142030,201211142100,3.520752245
201211142100,201211142130,4.989813031
201211142130,201211142200,4.251842508
201211142200,201211142230,3.745740162
201211142230,201211142300,4.479835198
201211142300,201211142330,3.917644798
201211142330,201211150000,4.555166071
201211150000,201211150030,3.826576654
201211150030,201211150100,4.068942905
201211150100,201211150130,4.488093373
201211150130,201211150200,4.189768468
201211150200,201211150230,3.772854741
201211150230,201211150300,3.298034973
201211150300,201211150330,3.482764843
201211150330,201211150400,3.365233011
201211150400,201211150430,2.261884493
201211150430,201211150500,4.301848173
201211150500,201211150530,1.464980112
201211150530,201211150600,3.698993844
201211150600,201211150630,1.356334532
201211150630,201211150700,3.371851662
201211150700,201211150730,2.944382431
201211150730,201211150800,2.718484831
201211150800,201211150830,2.649902325
201211150830,201211150900,3.326154145
201211150900,201211150930,3.33231212
201211150930,201211151000,4.34107057
201211151000,201211151030,4.01327593
201211151030,201211151100,3.289251697
201211151100,201211151130,3.092507702
201211151130,201211151200,4.478467201
201211151200,201211151230,4.541896275
201211151230,201211151300,3.23658839
201211151300,201211151330,5.271255265
201211151330,201211151400,4.884688454
201211151400,201211151430,8.814420508
201211151430,201211151500,6.600107774
201211151500,201211151530,7.295882457
201211151530,201211151600,7.337482076
201211151600,201211151630,5.773808098
201211151630,201211151700,7.33284083
201211151700,201211151730,5.468074069
201211151730,201211151800,7.011209397
201211151800,201211151830,4.771718014
201211151830,201211151900,4.442426352
201211151900,201211151930,5.119794045
201211151930,201211152000,4.939421322
201211152000,201211152030,2.238346145
201211152030,201211152100,4.53430514
201211152100,201211152130,3.865732051
201211152130,201211152200,4.402257625
201211152200,201211152230,4.1910385
201211152230,201211152300,6.348834439
201211152300,201211152330,2.453071543
201211152330,201211160000,3.110794503
201211160000,201211160030,1.101668819
201211160030,201211160100,3.146904531
201211160100,201211160130,2.421483879
201211160130,201211160200,2.943469129
201211160200,201211160230,4.69438207
201211160230,201211160300,0.9082805358
201211160300,201211160330,1.746923882
201211160330,201211160400,3.105450821
201211160400,201211160430,0.7811277746
201211160430,201211160500,1.473855946
201211160500,201211160530,2.819280664
201211160530,201211160600,1.525430035
201211160600,201211160630,2.63362454
201211160630,201211160700,3.428059665
201211160700,201211160730,0.7366772865
201211160730,201211160800,2.337533103
201211160800,201211160830,-0.3729422209
201211160830,201211160900,1.134443751
201211160900,201211160930,1.092577659
201211160930,201211161000,2.349504186
201211161000,201211161030,0.7744737069
201211161030,201211161100,2.779458512
201211161100,201211161130,1.606309323
201211161130,201211161200,4.46922418
201211161200,201211161230,3.671048151
201211161230,201211161300,3.854369433
201211161300,201211161330,3.326315797
201211161330,201211161400,4.731427747
201211161400,201211161430,6.625945391
201211161430,201211161500,6.31489529
201211161500,201211161530,6.835091481
