TIMESTAMP_START,TIMESTAMP_END,TA
201210050230,201210050300,2.71919
201210050300,201210050330,2.35696
201210050330,201210050400,2.04585
201210050400,201210050430,1.56089
201210050430,201210050500,1.52569
201210050500,201210050530,0.80652
201210050530,201210050600,0.06534
201210050600,201210050630,29.75733
201210050630,201210050700,29.45736
201210050700,201210050730,29.10026
201210050730,201210050800,28.43588
201210050800,201210050830,28.41532
201210050830,201210050900,28.23284
201210050900,201210050930,28.0501
201210050930,201210051000,27.49742
201210051000,201210051030,27.45361
201210051030,201210051100,27.92054
201210051100,201210051130,27.71074
201210051130,201210051200,27.53989
201210051200,201210051230,27.47366
201210051230,201210051300,27.10544
201210051300,201210051330,27.06257
201210051330,201210051400,27.09403
201210051400,201210051430,27.38965
201210051430,201210051500,27.46037
201210051500,201210051530,27.50376
201210051530,201210051600,27.43597
201210051600,201210051630,27.11553
201210051630,201210051700,26.63296
201210051700,201210051730,26.16458
201210051730,201210051800,25.75537
201210051800,201210051830,-4.73602
201210051830,201210051900,-5.508018
201210051900,201210051930,-5.621895
201210051930,201210052000,-5.850426
201210052000,201210052030,-6.326212
201210052030,201210052100,-6.794048
201210052100,201210052130,-7.816392
201210052130,201210052200,-8.293503
201210052200,201210052230,-8.548013
201210052230,201210052300,-8.702678
201210052300,201210052330,-8.794973
201210052330,201210060000,-8.701274
201210060000,201210060030,-8.514237
201210060030,201210060100,-8.290782
201210060100,201210060130,-8.354897
201210060130,201210060200,-8.737141
201210060200,201210060230,-9.004537
201210060230,201210060300,-9.357226
201210060300,201210060330,-9.731614
201210060330,201210060400,-10.116566
201210060400,201210060430,-10.38921
201210060430,201210060500,-10.605618
201210060500,201210060530,-10.886821
201210060530,201210060600,-11.070298
201210060600,201210060630,18.668669
201210060630,201210060700,18.486188
201210060700,201210060730,18.922485
201210060730,201210060800,19.636802
201210060800,201210060830,20.430047
201210060830,201210060900,21.396659
201210060900,201210060930,22.551915
201210060930,201210061000,22.979483
201210061000,201210061030,23.947492
201210061030,201210061100,23.853363
201210061100,201210061130,24.635251
201210061130,201210061200,25.24984
201210061200,201210061230,25.31456
201210061230,201210061300,25.28006
201210061300,201210061330,25.71901
201210061330,201210061400,26.2815
201210061400,201210061430,25.29739
201210061430,201210061500,24.799486
201210061500,201210061530,24.789283
201210061530,201210061600,24.639831
201210061600,201210061630,24.404166
201210061630,201210061700,24.248808
201210061700,201210061730,24.059258
201210061730,201210061800,23.892192
201210061800,201210061830,-6.369529
201210061830,201210061900,-6.442729
201210061900,201210061930,-6.549476
201210061930,201210062000,-6.603749
201210062000,201210062030,-7.434335
201210062030,201210062100,-7.606946
201210062100,201210062130,-7.570024
201210062130,201210062200,-7.688387
201210062200,201210062230,-7.803933
201210062230,201210062300,-8.073591
201210062300,201210062330,-8.219819
201210062330,201210070000,-8.219435
201210070000,201210070030,-8.291552
201210070030,201210070100,-8.404191
201210070100,201210070130,-8.501244
201210070130,201210070200,-8.544172
201210070200,201210070230,-8.66251
201210070230,201210070300,-8.81173
201210070300,201210070330,-9.06673
201210070330,201210070400,-9.419791
201210070400,201210070430,-9.751904
201210070430,201210070500,-9.895516
201210070500,201210070530,-9.615881
201210070530,201210070600,-9.370333
201210070600,201210070630,20.225281
201210070630,201210070700,20.073362
201210070700,201210070730,20.320825
201210070730,201210070800,20.806662
201210070800,201210070830,21.248004
201210070830,201210070900,21.922901
201210070900,201210070930,22.50324
201210070930,201210071000,22.834976
201210071000,201210071030,23.315361
201210071030,201210071100,23.506528
201210071100,201210071130,23.634822
201210071130,201210071200,23.730984
201210071200,201210071230,23.770056
201210071230,201210071300,24.206656
201210071300,201210071330,24.333744
201210071330,201210071400,24.250077
201210071400,201210071430,24.160302
201210071430,201210071500,24.155542
201210071500,201210071530,24.30546
201210071530,201210071600,24.585028
201210071600,201210071630,24.796412
201210071630,201210071700,24.77973
201210071700,201210071730,24.575911
201210071730,201210071800,24.318406
201210071800,201210071830,-5.941969
201210071830,201210071900,-6.281485
201210071900,201210071930,-6.961596
201210071930,201210072000,-7.198957
201210072000,201210072030,-7.58854
201210072030,201210072100,-7.867972
201210072100,201210072130,-7.776391
201210072130,201210072200,-7.969486
201210072200,201210072230,-8.222862
201210072230,201210072300,-8.256406
201210072300,201210072330,-8.546268
201210072330,201210080000,-9.46682
201210080000,201210080030,-9.929586
201210080030,201210080100,-9.535874
201210080100,201210080130,-9.824525
201210080130,201210080200,-9.640725
201210080200,201210080230,-9.633294
201210080230,201210080300,-9.869287
201210080300,201210080330,-10.558763
201210080330,201210080400,-11.607227
201210080400,201210080430,-12.187023
201210080430,201210080500,-12.580287
201210080500,201210080530,-11.756282
201210080530,201210080600,-12.752073
201210080600,201210080630,16.858634
201210080630,201210080700,16.676215
201210080700,201210080730,17.100965
201210080730,201210080800,18.861419
201210080800,201210080830,20.318863
201210080830,201210080900,21.727063
201210080900,201210080930,23.050244
201210080930,201210081000,24.220677
201210081000,201210081030,24.71465
201210081030,201210081100,25.07733
201210081100,201210081130,25.28676
201210081130,201210081200,25.77526
201210081200,201210081230,26.09548
201210081230,201210081300,26.52793
201210081300,201210081330,26.75681
201210081330,201210081400,27.06378
201210081400,201210081430,27.24888
201210081430,201210081500,27.36637
201210081500,201210081530,27.68802
201210081530,201210081600,27.60103
201210081600,201210081630,27.43592
201210081630,201210081700,27.18319
201210081700,201210081730,26.80538
201210081730,201210081800,25.83673
201210081800,201210081830,-5.316934
201210081830,201210081900,-6.207322
201210081900,201210081930,-6.719306
201210081930,201210082000,-7.936106
201210082000,201210082030,-8.517107
201210082030,201210082100,-9.074704
201210082100,201210082130,-9.444717
201210082130,201210082200,-9.824318
201210082200,201210082230,-10.052368
201210082230,201210082300,-10.509061
201210082300,201210082330,-10.833247
201210082330,201210090000,-11.112227
201210090000,201210090030,-11.530356
201210090030,201210090100,-11.295138
201210090100,201210090130,-11.234274
201210090130,201210090200,-11.273476
201210090200,201210090230,-11.031015
201210090230,201210090300,-10.643067
201210090300,201210090330,-10.584436
201210090330,201210090400,-10.621885
201210090400,201210090430,-10.709523
201210090430,201210090500,-11.147655
201210090500,201210090530,-11.549822
201210090530,201210090600,-11.511812
201210090600,201210090630,18.332531
201210090630,201210090700,18.502308
201210090700,201210090730,19.042346
201210090730,201210090800,20.128461
201210090800,201210090830,21.335536
201210090830,201210090900,22.683043
201210090900,201210090930,24.192309
201210090930,201210091000,25.52889
201210091000,201210091030,27.0138
201210091030,201210091100,28.06354
201210091100,201210091130,29.12245
201210091130,201210091200,29.70588
201210091200,201210091230,30.24084
201210091230,201210091300,30.59097
201210091300,201210091330,31.15323
201210091330,201210091400,31.21874
201210091400,201210091430,31.61518
201210091430,201210091500,31.53056
201210091500,201210091530,31.61905
201210091530,201210091600,31.62756
201210091600,201210091630,31.46457
201210091630,201210091700,31.01567
201210091700,201210091730,30.16882
201210091730,201210091800,29.32195
201210091800,201210091830,-1.75067
201210091830,201210091900,-2.4553
201210091900,201210091930,-3.12005
201210091930,201210092000,-3.5261
201210092000,201210092030,-3.26652
201210092030,201210092100,-3.11168
201210092100,201210092130,-3.23455
201210092130,201210092200,-3.96432
201210092200,201210092230,-5.205991
201210092230,201210092300,-5.294732
201210092300,201210092330,-5.05584
201210092330,201210100000,-5.112164
201210100000,201210100030,-5.068034
201210100030,201210100100,-5.28086
201210100100,201210100130,-5.127171
201210100130,201210100200,-4.98353
201210100200,201210100230,-4.86182
201210100230,201210100300,-4.53271
201210100300,201210100330,-4.30027
201210100330,201210100400,-4.44401
201210100400,201210100430,-5.469472
201210100430,201210100500,-7.216225
201210100500,201210100530,-7.812983
201210100530,201210100600,-8.132755
201210100600,201210100630,21.893877
201210100630,201210100700,22.074934
201210100700,201210100730,21.917257
201210100730,201210100800,22.409613
201210100800,201210100830,22.946469
201210100830,201210100900,23.165153
201210100900,201210100930,23.657319
201210100930,201210101000,23.954409
201210101000,201210101030,24.052955
201210101030,201210101100,24.47407
201210101100,201210101130,25.01077
201210101130,201210101200,25.30838
201210101200,201210101230,25.6108
201210101230,201210101300,25.81818
201210101300,201210101330,26.25245
201210101330,201210101400,26.22788
201210101400,201210101430,25.67601
201210101430,201210101500,24.871317
201210101500,201210101530,24.951065
201210101530,201210101600,24.890566
201210101600,201210101630,23.934199
201210101630,201210101700,23.660629
201210101700,201210101730,23.343496
201210101730,201210101800,23.043996
201210101800,201210101830,-7.332644
201210101830,201210101900,-7.331074
201210101900,201210101930,-7.586134
201210101930,201210102000,-8.246999
201210102000,201210102030,-9.379079
201210102030,201210102100,-10.61277
201210102100,201210102130,-11.069704
201210102130,201210102200,-11.402037
201210102200,201210102230,-12.011664
201210102230,201210102300,-11.959199
201210102300,201210102330,-12.466379
201210102330,201210110000,-12.462046
201210110000,201210110030,-12.787794
201210110030,201210110100,-12.894289
201210110100,201210110130,-13.495182
201210110130,201210110200,-13.321117
201210110200,201210110230,-13.392642
201210110230,201210110300,-13.651027
201210110300,201210110330,-13.943485
201210110330,201210110400,-14.5285459
201210110400,201210110430,-14.5053705
201210110430,201210110500,-14.429876
201210110500,201210110530,-14.2787874
201210110530,201210110600,-14.133189
201210110600,201210110630,15.906157
201210110630,201210110700,16.069182
201210110700,201210110730,16.930423
201210110730,201210110800,18.106317
201210110800,201210110830,19.747411
201210110830,201210110900,21.615143
201210110900,201210110930,23.193396
201210110930,201210111000,24.671816
201210111000,201210111030,25.75634
201210111030,201210111100,26.56431
201210111100,201210111130,27.41152
201210111130,201210111200,27.94601
201210111200,201210111230,28.41412
201210111230,201210111300,28.90843
201210111300,201210111330,29.3848
201210111330,201210111400,29.87239
201210111400,201210111430,30.18869
201210111430,201210111500,30.25951
201210111500,201210111530,30.41054
201210111530,201210111600,30.53156
201210111600,201210111630,30.38732
201210111630,201210111700,30.19154
201210111700,201210111730,29.58521
201210111730,201210111800,29.18202
201210111800,201210111830,-1.63013
201210111830,201210111900,-2.34872
201210111900,201210111930,-2.69259
201210111930,201210112000,-3.10609
201210112000,201210112030,-3.23184
201210112030,201210112100,-3.35917
201210112100,201210112130,-3.56717
201210112130,201210112200,-3.65353
201210112200,201210112230,-3.71571
201210112230,201210112300,-3.86103
201210112300,201210112330,-4.08993
201210112330,201210120000,-4.29926
201210120000,201210120030,-4.80564
201210120030,201210120100,-5.574356
201210120100,201210120130,-6.400503
201210120130,201210120200,-7.328203
201210120200,201210120230,-7.819553
201210120230,201210120300,-8.078176
201210120300,201210120330,-8.364071
201210120330,201210120400,-8.453669
201210120400,201210120430,-8.517953
201210120430,201210120500,-8.516618
201210120500,201210120530,-8.619664
201210120530,201210120600,-8.695728
201210120600,201210120630,20.795149
201210120630,201210120700,20.037732
201210120700,201210120730,20.19352
201210120730,201210120800,20.848113
201210120800,201210120830,21.045283
201210120830,201210120900,21.54411
201210120900,201210120930,21.91085
201210120930,201210121000,22.616333
201210121000,201210121030,22.936862
201210121030,201210121100,23.246227
201210121100,201210121130,23.41958
201210121130,201210121200,23.706665
201210121200,201210121230,24.088705
201210121230,201210121300,24.19499
201210121300,201210121330,24.558607
201210121330,201210121400,24.704888
201210121400,201210121430,24.726868
201210121430,201210121500,25.06473
201210121500,201210121530,25.09252
201210121530,201210121600,24.975945
201210121600,201210121630,24.766506
201210121630,201210121700,24.567949
201210121700,201210121730,24.111588
201210121730,201210121800,23.086577
201210121800,201210121830,-7.719424
201210121830,201210121900,-8.426326
201210121900,201210121930,-9.773535
201210121930,201210122000,-10.944016
201210122000,201210122030,-11.858622
201210122030,201210122100,-12.734159
201210122100,201210122130,-13.042916
201210122130,201210122200,-13.396431
201210122200,201210122230,-14.2353949
201210122230,201210122300,-14.2684556
201210122300,201210122330,-14.3659081
201210122330,201210130000,-13.669183
201210130000,201210130030,-12.19247
201210130030,201210130100,-11.69419
201210130100,201210130130,-11.802391
201210130130,201210130200,-11.868695
201210130200,201210130230,-11.890296
201210130230,201210130300,-12.173498
201210130300,201210130330,-12.70616
201210130330,201210130400,-12.784317
201210130400,201210130430,-12.427882
201210130430,201210130500,-12.478013
201210130500,201210130530,-12.687742
201210130530,201210130600,-12.738632
201210130600,201210130630,17.220883
201210130630,201210130700,17.176012
201210130700,201210130730,17.578542
201210130730,201210130800,18.307749
201210130800,201210130830,19.461702
201210130830,201210130900,20.424845
201210130900,201210130930,21.735015
201210130930,201210131000,22.916467
201210131000,201210131030,25.34212
201210131030,201210131100,27.05323
201210131100,201210131130,28.27607
201210131130,201210131200,29.34382
201210131200,201210131230,30.28873
201210131230,201210131300,31.41111
201210131300,201210131330,31.72938
201210131330,201210131400,31.96732
201210131400,201210131430,32.2587
201210131430,201210131500,32.36214
201210131500,201210131530,32.47875
201210131530,201210131600,31.77832
201210131600,201210131630,29.8984
201210131630,201210131700,29.14829
201210131700,201210131730,29.0965
201210131730,201210131800,29.67861
201210131800,201210131830,0.02251
201210131830,201210131900,0.35817
201210131900,201210131930,0.70004
201210131930,201210132000,0.95539
201210132000,201210132030,1.14596
201210132030,201210132100,1.42268
201210132100,201210132130,1.84258
201210132130,201210132200,2.29409
201210132200,201210132230,2.64183
201210132230,201210132300,3.24842
201210132300,201210132330,3.54589
201210132330,201210140000,3.66433
201210140000,201210140030,3.53659
201210140030,201210140100,3.39963
201210140100,201210140130,3.85475
201210140130,201210140200,4.64048
201210140200,201210140230,4.65907
201210140230,201210140300,4.6834
201210140300,201210140330,4.74011
201210140330,201210140400,4.51892
201210140400,201210140430,4.34429
201210140430,201210140500,4.17539
201210140500,201210140530,3.94287
201210140530,201210140600,3.76872
201210140600,201210140630,33.62143
201210140630,201210140700,33.65394
201210140700,201210140730,33.5711
201210140730,201210140800,33.57662
201210140800,201210140830,33.33279
201210140830,201210140900,33.7854
201210140900,201210140930,34.67801
201210140930,201210141000,35.57275
201210141000,201210141030,35.79404
201210141030,201210141100,36.3414
201210141100,201210141130,36.42058
201210141130,201210141200,36.75539
201210141200,201210141230,37.06124
201210141230,201210141300,37.12838
201210141300,201210141330,36.9621
201210141330,201210141400,35.42002
201210141400,201210141430,34.644
201210141430,201210141500,34.62176
201210141500,201210141530,35.36789
201210141530,201210141600,35.90028
201210141600,201210141630,36.27154
201210141630,201210141700,36.24295
201210141700,201210141730,35.82259
201210141730,201210141800,35.27589
201210141800,201210141830,5.24666
201210141830,201210141900,5.67415
201210141900,201210141930,5.1118
201210141930,201210142000,4.71681
201210142000,201210142030,4.76942
201210142030,201210142100,4.74445
201210142100,201210142130,4.72758
201210142130,201210142200,3.47848
201210142200,201210142230,1.50116
201210142230,201210142300,-0.34176
201210142300,201210142330,-1.11632
201210142330,201210150000,-1.64471
201210150000,201210150030,-1.86401
201210150030,201210150100,-2.09818
201210150100,201210150130,-2.2837
201210150130,201210150200,-2.66105
201210150200,201210150230,-2.8448
201210150230,201210150300,-2.86552
201210150300,201210150330,-3.60104
201210150330,201210150400,-3.68094
201210150400,201210150430,-3.83726
201210150430,201210150500,-4.15789
201210150500,201210150530,-4.62162
201210150530,201210150600,-4.7968
201210150600,201210150630,25.15226
201210150630,201210150700,25.17472
201210150700,201210150730,25.05006
201210150730,201210150800,25.1321
201210150800,201210150830,25.36847
201210150830,201210150900,25.8229
201210150900,201210150930,26.00416
201210150930,201210151000,26.00161
201210151000,201210151030,26.41831
201210151030,201210151100,26.72503
201210151100,201210151130,26.78324
201210151130,201210151200,26.7262
201210151200,201210151230,27.17234
201210151230,201210151300,26.98029
201210151300,201210151330,26.60881
201210151330,201210151400,26.81583
201210151400,201210151430,26.78773
201210151430,201210151500,26.73638
201210151500,201210151530,26.64974
201210151530,201210151600,26.60122
201210151600,201210151630,26.32083
201210151630,201210151700,25.81002
201210151700,201210151730,25.57196
201210151730,201210151800,25.17491
201210151800,201210151830,-5.058606
201210151830,201210151900,-5.097427
201210151900,201210151930,-5.129902
201210151930,201210152000,-5.302361
201210152000,201210152030,-5.423334
201210152030,201210152100,-5.493282
201210152100,201210152130,-5.620717
201210152130,201210152200,-5.690713
201210152200,201210152230,-5.853569
201210152230,201210152300,-6.001582
201210152300,201210152330,-6.032088
201210152330,201210160000,-6.063834
201210160000,201210160030,-6.006036
201210160030,201210160100,-6.05617
201210160100,201210160130,-6.209229
201210160130,201210160200,-6.362205
201210160200,201210160230,-6.505488
201210160230,201210160300,-6.596081
201210160300,201210160330,-6.761587
201210160330,201210160400,-6.753764
201210160400,201210160430,-6.837887
201210160430,201210160500,-6.87795
201210160500,201210160530,-7.035374
201210160530,201210160600,-7.269275
201210160600,201210160630,22.522794
201210160630,201210160700,22.270826
201210160700,201210160730,22.238392
201210160730,201210160800,22.599109
201210160800,201210160830,23.207087
201210160830,201210160900,23.784179
201210160900,201210160930,24.620436
201210160930,201210161000,25.07854
201210161000,201210161030,25.76206
201210161030,201210161100,26.0195
201210161100,201210161130,26.62776
201210161130,201210161200,27.29905
201210161200,201210161230,27.89251
201210161230,201210161300,28.67038
201210161300,201210161330,29.16633
201210161330,201210161400,29.70026
201210161400,201210161430,30.28759
201210161430,201210161500,30.74402
201210161500,201210161530,30.88141
201210161530,201210161600,31.19298
201210161600,201210161630,31.11183
201210161630,201210161700,30.65551
201210161700,201210161730,29.77569
201210161730,201210161800,28.85415
201210161800,201210161830,-2.18014
201210161830,201210161900,-2.83435
201210161900,201210161930,-3.37801
201210161930,201210162000,-3.38867
201210162000,201210162030,-3.64611
201210162030,201210162100,-3.84243
201210162100,201210162130,-4.05135
201210162130,201210162200,-3.72878
201210162200,201210162230,-3.8766
201210162230,201210162300,-3.67748
201210162300,201210162330,-2.66514
201210162330,201210170000,-2.34297
201210170000,201210170030,-2.45611
201210170030,201210170100,-2.29794
201210170100,201210170130,-2.34591
201210170130,201210170200,-2.57951
201210170200,201210170230,-2.31913
201210170230,201210170300,-1.94704
201210170300,201210170330,-1.95683
201210170330,201210170400,-2.59315
201210170400,201210170430,-3.17606
201210170430,201210170500,-3.22696
201210170500,201210170530,-3.06971
201210170530,201210170600,-2.81065
201210170600,201210170630,27.20473
201210170630,201210170700,26.9726
201210170700,201210170730,26.70292
201210170730,201210170800,26.7507
201210170800,201210170830,27.50405
201210170830,201210170900,28.28185
201210170900,201210170930,29.12929
201210170930,201210171000,29.78334
201210171000,201210171030,30.44125
201210171030,201210171100,31.88967
201210171100,201210171130,34.1901
201210171130,201210171200,35.46283
201210171200,201210171230,35.9054
201210171230,201210171300,36.41931
201210171300,201210171330,37.03189
201210171330,201210171400,37.20289
201210171400,201210171430,37.32665
201210171430,201210171500,37.72676
201210171500,201210171530,37.34913
201210171530,201210171600,37.34775
201210171600,201210171630,37.49238
201210171630,201210171700,37.02426
201210171700,201210171730,36.30784
201210171730,201210171800,35.81713
201210171800,201210171830,5.2024
201210171830,201210171900,4.7957
201210171900,201210171930,4.42256
201210171930,201210172000,3.81738
201210172000,201210172030,3.16276
201210172030,201210172100,1.54263
201210172100,201210172130,0.41642
201210172130,201210172200,-0.24445
201210172200,201210172230,0.42554
201210172230,201210172300,1.07624
201210172300,201210172330,1.82047
201210172330,201210180000,2.36867
201210180000,201210180030,2.85813
201210180030,201210180100,2.39394
201210180100,201210180130,2.77202
201210180130,201210180200,3.03816
201210180200,201210180230,3.01715
201210180230,201210180300,2.98257
201210180300,201210180330,2.73367
201210180330,201210180400,2.61647
201210180400,201210180430,2.36464
201210180430,201210180500,2.2212
201210180500,201210180530,2.10046
201210180530,201210180600,1.84492
201210180600,201210180630,31.74134
201210180630,201210180700,31.57072
201210180700,201210180730,30.47034
201210180730,201210180800,28.80083
201210180800,201210180830,28.77909
201210180830,201210180900,26.14828
201210180900,201210180930,25.86668
201210180930,201210181000,25.81255
201210181000,201210181030,26.16167
201210181030,201210181100,26.83552
201210181100,201210181130,27.73398
201210181130,201210181200,28.61993
201210181200,201210181230,29.34565
201210181230,201210181300,29.74359
201210181300,201210181330,29.96372
201210181330,201210181400,30.40742
201210181400,201210181430,30.55632
201210181430,201210181500,30.32876
201210181500,201210181530,30.78769
201210181530,201210181600,31.58523
201210181600,201210181630,31.135
201210181630,201210181700,29.71372
201210181700,201210181730,28.27894
201210181730,201210181800,27.81213
201210181800,201210181830,-2.75533
201210181830,201210181900,-3.41144
201210181900,201210181930,-4.27208
201210181930,201210182000,-4.77739
201210182000,201210182030,-5.314708
201210182030,201210182100,-5.795397
201210182100,201210182130,-5.252864
201210182130,201210182200,-5.218071
201210182200,201210182230,-4.98644
201210182230,201210182300,-4.75381
201210182300,201210182330,-4.95187
201210182330,201210190000,-5.04605
201210190000,201210190030,-5.194427
201210190030,201210190100,-5.611232
201210190100,201210190130,-5.951732
201210190130,201210190200,-6.129658
201210190200,201210190230,-6.066977
201210190230,201210190300,-6.132145
201210190300,201210190330,-5.912724
201210190330,201210190400,-5.673486
201210190400,201210190430,-5.316224
201210190430,201210190500,-4.85242
201210190500,201210190530,-4.56528
201210190530,201210190600,-4.49856
201210190600,201210190630,25.45435
201210190630,201210190700,25.48245
201210190700,201210190730,25.48989
201210190730,201210190800,25.37664
201210190800,201210190830,25.33838
201210190830,201210190900,25.77841
201210190900,201210190930,26.41718
201210190930,201210191000,26.29776
201210191000,201210191030,26.29662
201210191030,201210191100,26.58949
201210191100,201210191130,27.11917
201210191130,201210191200,27.62602
201210191200,201210191230,27.82277
201210191230,201210191300,27.93847
201210191300,201210191330,28.16589
201210191330,201210191400,27.82638
201210191400,201210191430,27.07255
201210191430,201210191500,26.01311
201210191500,201210191530,25.3213
201210191530,201210191600,24.846874
201210191600,201210191630,24.396063
201210191630,201210191700,24.063023
201210191700,201210191730,23.847267
201210191730,201210191800,23.667041
201210191800,201210191830,-6.434936
201210191830,201210191900,-6.741494
201210191900,201210191930,-7.292761
201210191930,201210192000,-7.382966
201210192000,201210192030,-7.378736
201210192030,201210192100,-7.466071
201210192100,201210192130,-7.407668
201210192130,201210192200,-7.382146
201210192200,201210192230,-7.364215
201210192230,201210192300,-7.195734
201210192300,201210192330,-7.09462
201210192330,201210200000,-7.001181
201210200000,201210200030,-6.907484
201210200030,201210200100,-6.848502
201210200100,201210200130,-6.709802
201210200130,201210200200,-6.766888
201210200200,201210200230,-6.825294
201210200230,201210200300,-6.745524
201210200300,201210200330,-6.744678
201210200330,201210200400,-6.784229
201210200400,201210200430,-6.934637
201210200430,201210200500,-6.993762
201210200500,201210200530,-7.088989
201210200530,201210200600,-7.172953
201210200600,201210200630,22.891638
201210200630,201210200700,22.750521
201210200700,201210200730,22.742343
201210200730,201210200800,22.871972
201210200800,201210200830,23.099429
201210200830,201210200900,23.285751
201210200900,201210200930,23.424791
201210200930,201210201000,23.882221
201210201000,201210201030,24.036786
201210201030,201210201100,24.505512
201210201100,201210201130,24.72923
201210201130,201210201200,25.25694
201210201200,201210201230,25.94751
201210201230,201210201300,26.41556
201210201300,201210201330,26.61467
201210201330,201210201400,26.97486
201210201400,201210201430,27.71376
201210201430,201210201500,27.60704
201210201500,201210201530,28.03384
201210201530,201210201600,27.62628
201210201600,201210201630,26.92818
201210201630,201210201700,26.62309
201210201700,201210201730,26.5416
201210201730,201210201800,26.16789
201210201800,201210201830,-4.04171
201210201830,201210201900,-4.19651
201210201900,201210201930,-4.37411
201210201930,201210202000,-4.50216
201210202000,201210202030,-4.77092
201210202030,201210202100,-4.91977
201210202100,201210202130,-5.474687
201210202130,201210202200,-6.230917
201210202200,201210202230,-6.886835
201210202230,201210202300,-6.910771
201210202300,201210202330,-6.947412
201210202330,201210210000,-7.13131
201210210000,201210210030,-7.496334
201210210030,201210210100,-8.032047
201210210100,201210210130,-7.792922
201210210130,201210210200,-8.076667
201210210200,201210210230,-8.313686
201210210230,201210210300,-7.889846
201210210300,201210210330,-7.338435
201210210330,201210210400,-7.122045
201210210400,201210210430,-6.935602
201210210430,201210210500,-6.558762
201210210500,201210210530,-6.503515
201210210530,201210210600,-6.567637
201210210600,201210210630,23.298084
201210210630,201210210700,23.220976
201210210700,201210210730,23.133669
201210210730,201210210800,23.119627
201210210800,201210210830,22.961557
201210210830,201210210900,23.619555
201210210900,201210210930,24.944992
201210210930,201210211000,26.43962
201210211000,201210211030,27.59139
201210211030,201210211100,28.67639
201210211100,201210211130,29.3126
201210211130,201210211200,29.59871
201210211200,201210211230,29.2574
201210211230,201210211300,29.72533
201210211300,201210211330,30.52717
201210211330,201210211400,30.90199
201210211400,201210211430,31.08006
201210211430,201210211500,31.24139
201210211500,201210211530,31.29527
201210211530,201210211600,31.40673
201210211600,201210211630,31.31929
201210211630,201210211700,31.08691
201210211700,201210211730,30.30808
201210211730,201210211800,29.07279
201210211800,201210211830,-3.09329
201210211830,201210211900,-4.96916
201210211900,201210211930,-6.069732
201210211930,201210212000,-6.661761
201210212000,201210212030,-7.393032
201210212030,201210212100,-7.617019
201210212100,201210212130,-7.913665
201210212130,201210212200,-6.603644
201210212200,201210212230,-5.985232
201210212230,201210212300,-6.188094
201210212300,201210212330,-6.151893
201210212330,201210220000,-6.734118
201210220000,201210220030,-7.100679
201210220030,201210220100,-8.141037
201210220100,201210220130,-7.43964
201210220130,201210220200,-7.253584
201210220200,201210220230,-6.781989
201210220230,201210220300,-6.552064
201210220300,201210220330,-7.056793
201210220330,201210220400,-7.683617
201210220400,201210220430,-7.337605
201210220430,201210220500,-8.333846
201210220500,201210220530,-8.414368
201210220530,201210220600,-7.780467
201210220600,201210220630,22.32912
201210220630,201210220700,22.253364
201210220700,201210220730,22.515287
201210220730,201210220800,23.776714
201210220800,201210220830,25.51185
201210220830,201210220900,27.51578
201210220900,201210220930,29.0939
201210220930,201210221000,30.63775
201210221000,201210221030,32.36444
201210221030,201210221100,33.69785
201210221100,201210221130,35.14775
201210221130,201210221200,35.7758
201210221200,201210221230,36.59922
201210221230,201210221300,36.97017
201210221300,201210221330,37.52106
201210221330,201210221400,37.6279
201210221400,201210221430,37.78404
201210221430,201210221500,37.87161
201210221500,201210221530,38.17314
201210221530,201210221600,37.92271
201210221600,201210221630,37.64
201210221630,201210221700,36.98486
201210221700,201210221730,36.40825
201210221730,201210221800,35.60057
201210221800,201210221830,4.93119
201210221830,201210221900,4.44817
201210221900,201210221930,4.15219
201210221930,201210222000,4.44346
201210222000,201210222030,3.85156
201210222030,201210222100,2.92539
201210222100,201210222130,2.4551
201210222130,201210222200,2.1423
201210222200,201210222230,2.48755
201210222230,201210222300,2.69289
201210222300,201210222330,3.05387
201210222330,201210230000,3.32608
201210230000,201210230030,2.68426
201210230030,201210230100,2.00972
201210230100,201210230130,1.86532
201210230130,201210230200,2.03398
201210230200,201210230230,2.09604
201210230230,201210230300,2.32816
201210230300,201210230330,2.22059
201210230330,201210230400,2.37433
201210230400,201210230430,2.59365
201210230430,201210230500,2.54333
201210230500,201210230530,2.77779
201210230530,201210230600,2.83889
201210230600,201210230630,32.69102
201210230630,201210230700,32.24375
201210230700,201210230730,31.94267
201210230730,201210230800,31.78653
201210230800,201210230830,32.28289
201210230830,201210230900,32.87609
201210230900,201210230930,33.54918
201210230930,201210231000,33.78215
201210231000,201210231030,33.56252
201210231030,201210231100,33.70349
201210231100,201210231130,33.56203
201210231130,201210231200,33.26021
201210231200,201210231230,33.42861
201210231230,201210231300,33.61826
201210231300,201210231330,33.94422
201210231330,201210231400,34.26463
201210231400,201210231430,34.10769
201210231430,201210231500,34.07909
201210231500,201210231530,34.34526
201210231530,201210231600,34.17308
201210231600,201210231630,33.46543
201210231630,201210231700,33.12057
201210231700,201210231730,32.98369
201210231730,201210231800,32.71037
201210231800,201210231830,2.55921
201210231830,201210231900,2.16147
201210231900,201210231930,1.76337
201210231930,201210232000,1.71992
201210232000,201210232030,1.80618
201210232030,201210232100,1.75811
201210232100,201210232130,1.54371
201210232130,201210232200,1.43855
201210232200,201210232230,1.32597
201210232230,201210232300,1.82097
201210232300,201210232330,2.48899
201210232330,201210240000,2.65612
201210240000,201210240030,2.78195
