TIMESTAMP_START,TIMESTAMP_END,FC,H
201210151800,201210151830,2.386754532,-8.8068
201210151830,201210151900,1.739022474,-9.20163
201210151900,201210151930,2.104763303,-10.066
201210151930,201210152000,1.832683514,-8.88194
201210152000,201210152030,2.235010792,-10.1875
201210152030,201210152100,1.500580136,-8.81609
201210152100,201210152130,1.326633939,-8.17935
201210152130,201210152200,2.003343457,-7.73195
201210152200,201210152230,2.036219681,-9.13332
201210152230,201210152300,1.758037492,-9.24041
201210152300,201210152330,1.658410549,-8.15487
201210152330,201210160000,-9999,-7.14305
201210160000,201210160030,-9999,-7.83492
201210160030,201210160100,1.593615823,-9.39459
201210160100,201210160130,1.892896027,-7.81582
201210160130,201210160200,2.210599502,-7.10737
201210160200,201210160230,1.542073828,-7.10545
201210160230,201210160300,2.298904802,-6.20674
201210160300,201210160330,1.541698028,-6.36595
201210160330,201210160400,1.765953268,-9.21326
201210160400,201210160430,1.332108791,-6.86298
201210160430,201210160500,1.912197942,-6.08777
201210160500,201210160530,1.94916363,-4.285975
201210160530,201210160600,1.986129317,-2.48418
201210160600,201210160630,1.586072398,-1.968165
201210160630,201210160700,1.18601548,-1.45215
201210160700,201210160730,1.200561958,-0.37417
201210160730,201210160800,0.1536495749,2.84243
201210160800,201210160830,0.3730558895,9.90989
201210160830,201210160900,-2.032619966,28.3909
201210160900,201210160930,-1.807559699,65.1189
201210160930,201210161000,-0.8608454393,79.6253
201210161000,201210161030,0.08586881987,94.1317
201210161030,201210161100,-0.4473149155,112.424
201210161100,201210161130,-0.112764432,126.75
201210161130,201210161200,-0.02795846121,117.757
201210161200,201210161230,0.2682183815,133.962
201210161230,201210161300,0.6667481105,118.895
201210161300,201210161330,1.651667931,117.043
201210161330,201210161400,0.3489112945,95.855
201210161400,201210161430,0.2750298375,85.7997
201210161430,201210161500,0.1874912087,85.3955
201210161500,201210161530,0.1789439747,56.3766
201210161530,201210161600,-0.2412896641,39.4221
201210161600,201210161630,-0.3580465478,10.6361
201210161630,201210161700,-0.05463346604,-6.49884
201210161700,201210161730,0.07934192582,-6.894226
201210161730,201210161800,0.2133173177,-7.289612
201210161800,201210161830,0.3472927095,-7.684998
201210161830,201210161900,0.4812681014,-8.080384
201210161900,201210161930,0.6152434932,-8.47577
201210161930,201210162000,0.7492188851,-8.871156
201210162000,201210162030,0.883194277,-9.266542
201210162030,201210162100,1.017169669,-9.661928
201210162100,201210162130,-9999,-10.057314
201210162130,201210162200,1.285120453,-10.4527
201210162200,201210162230,1.171161376,-5.79746
201210162230,201210162300,1.0572023,-13.55413
201210162300,201210162330,1.153214406,-21.3108
201210162330,201210170000,1.249226511,-7.65978
201210170000,201210170030,1.225977024,-14.33359
201210170030,201210170100,1.202727538,-21.0074
201210170100,201210170130,0.9840319273,-25.4873
201210170130,201210170200,-9999,-17.7708
201210170200,201210170230,1.330069204,-13.8121
201210170230,201210170300,1.223357737,-14.9715
201210170300,201210170330,1.11664627,-13.9409
201210170330,201210170400,1.009934803,-12.9103
201210170400,201210170430,0.9032233366,-11.8797
201210170430,201210170500,0.7965118698,-10.8491
201210170500,201210170530,0.689800403,-10.26469857
201210170530,201210170600,0.5830889361,-9.680297143
201210170600,201210170630,0.4763774693,-9.095895714
201210170630,201210170700,0.3696660025,-8.511494286
201210170700,201210170730,0.2629545356,-7.927092857
201210170730,201210170800,0.1562430688,-7.342691429
201210170800,201210170830,0.04953160198,-6.75829
201210170830,201210170900,-0.05717986485,-11.7386
201210170900,201210170930,-0.5306542059,-3.7756
201210170930,201210171000,-0.06809739845,9.13241
201210171000,201210171030,-0.7762725968,17.1442
201210171030,201210171100,0.03675308658,35.58
201210171100,201210171130,-0.4335978722,49.5187
201210171130,201210171200,0.9492326238,66.5263
201210171200,201210171230,0.4547053935,69.4607
201210171230,201210171300,-0.958347521,69.9906
201210171300,201210171330,0.5048808655,70.5719
201210171330,201210171400,0.2117289342,54.1574
201210171400,201210171430,-1.428812781,40.8568
201210171430,201210171500,-1.295875632,28.3715
201210171500,201210171530,-0.7304678276,-10.4231
201210171530,201210171600,-0.9213272941,-14.5515
201210171600,201210171630,-1.354146187,-12.7809
201210171630,201210171700,-0.2152269676,-25.2908
201210171700,201210171730,0.1551358975,-26.28945
201210171730,201210171800,0.5254987625,-27.2881
201210171800,201210171830,1.996300389,-32.1308
201210171830,201210171900,1.915268324,-27.67475
201210171900,201210171930,1.834236259,-23.2187
201210171930,201210172000,1.753204194,-18.76265
201210172000,201210172030,1.67217213,-14.3066
201210172030,201210172100,-9999,-8.95547
201210172100,201210172130,1.510108,-11.67127333
201210172130,201210172200,1.429075935,-14.38707667
201210172200,201210172230,1.34804387,-17.10288
201210172230,201210172300,1.267011806,-19.81868333
201210172300,201210172330,1.185979741,-22.53448667
201210172330,201210180000,1.104947676,-25.25029
201210180000,201210180030,1.023915611,-27.96609333
201210180030,201210180100,0.9428835463,-30.68189667
201210180100,201210180130,0.8618514815,-33.3977
201210180130,201210180200,-1.276678907,-35.9885
201210180200,201210180230,-3.415209295,-43.1775
201210180230,201210180300,1.788969791,-52.4733
201210180300,201210180330,1.766562265,-49.6039
201210180330,201210180400,1.900741086,-39.6005
201210180400,201210180430,0.3129195733,-41.5405
201210180430,201210180500,2.118376721,-48.9839
201210180500,201210180530,1.860896642,-45.62235
201210180530,201210180600,1.603416563,-42.2608
201210180600,201210180630,1.818733873,-39.2666
201210180630,201210180700,2.526467015,-45.2464
201210180700,201210180730,24.37886974,-35.7939
201210180730,201210180800,-6.798086012,-26.3414
201210180800,201210180830,-6.380885565,-46.5419
201210180830,201210180900,-5.963685118,-24.79834
201210180900,201210180930,-5.54648467,-3.05478
201210180930,201210181000,-5.129284223,-4.39047
201210181000,201210181030,-4.712083775,1.19911
201210181030,201210181100,-4.294883328,49.6756
201210181100,201210181130,2.688705698,58.0199
201210181130,201210181200,0.5006576965,84.4871
201210181200,201210181230,0.7728063031,93.2525
201210181230,201210181300,0.3642841768,96.899
201210181300,201210181330,0.1869371067,74.4446
201210181330,201210181400,-0.3529809875,81.0137
201210181400,201210181430,0.09063497361,35.6418
201210181430,201210181500,-0.4407730824,6.93824
201210181500,201210181530,-0.9122819284,22.8813
201210181530,201210181600,-0.7565962163,13.2492
201210181600,201210181630,0.03476300383,-6.9824
201210181630,201210181700,0.826122224,-27.214
201210181700,201210181730,1.050387944,-33.9646
201210181730,201210181800,1.03911593,-11.9039
201210181800,201210181830,1.027843916,-11.990756
201210181830,201210181900,1.016571901,-9999
201210181900,201210181930,1.005299887,-12.164468
201210181930,201210182000,0.9940278727,-12.251324
201210182000,201210182030,0.9827558584,-12.33818
201210182030,201210182100,0.9714838441,-12.425036
201210182100,201210182130,0.9602118297,-12.511892
201210182130,201210182200,0.9489398154,-12.598748
201210182200,201210182230,0.937667801,-12.685604
201210182230,201210182300,0.9263957867,-12.77246
201210182300,201210182330,0.9151237723,-12.859316
201210182330,201210190000,0.903851758,-12.946172
201210190000,201210190030,0.8925797436,-13.033028
201210190030,201210190100,0.8813077293,-13.119884
201210190100,201210190130,0.8700357149,-13.20674
201210190130,201210190200,0.8587637006,-13.293596
201210190200,201210190230,0.8474916862,-13.380452
201210190230,201210190300,0.8362196719,-13.467308
201210190300,201210190330,0.8249476575,-13.554164
201210190330,201210190400,0.8136756432,-13.64102
201210190400,201210190430,0.8024036289,-13.727876
201210190430,201210190500,0.7911316145,-13.814732
201210190500,201210190530,0.7798596002,-13.901588
201210190530,201210190600,0.7685875858,-13.988444
201210190600,201210190630,0.7573155715,-9999
201210190630,201210190700,1.595227615,-9999
201210190700,201210190730,3.185990563,-13.3649
201210190730,201210190800,-0.6022169376,-6.94649
201210190800,201210190830,-4.390424438,-11.3768
201210190830,201210190900,-2.989220551,-7.6602825
201210190900,201210190930,-1.588016664,-3.943765
201210190930,201210191000,-9999,-0.2272475
201210191000,201210191030,-16.84698733,3.48927
201210191030,201210191100,0.4017836578,11.4726
201210191100,201210191130,-1.51067856,14.6939
201210191130,201210191200,-1.503262343,11.3884
201210191200,201210191230,0.02275762837,6.20677
201210191230,201210191300,-1.646201782,12.1151
201210191300,201210191330,-1.382837605,22.0902
201210191330,201210191400,-4.836379002,8.917245
201210191400,201210191430,-3.733856157,-4.25571
201210191430,201210191500,-2.631333312,-11.3473
201210191500,201210191530,-1.656461106,-8.535463333
201210191530,201210191600,-0.6815889009,-5.723626667
201210191600,201210191630,0.2932833046,-2.91179
201210191630,201210191700,1.26815551,-2.68806
201210191700,201210191730,-9999,-1.11165
201210191730,201210191800,3.217899921,-9.481475
201210191800,201210191830,4.192772127,-17.8513
201210191830,201210191900,5.167644332,-10.687145
201210191900,201210191930,6.142516538,-3.52299
201210191930,201210192000,7.117388743,-3.330658333
201210192000,201210192030,8.092260949,-3.138326667
201210192030,201210192100,9.067133155,-2.945995
201210192100,201210192130,10.04200536,-2.753663333
201210192130,201210192200,11.01687757,-2.561331667
201210192200,201210192230,11.99174977,-2.369
201210192230,201210192300,12.96662198,-5.43723
201210192300,201210192330,13.94149418,-5.92745
201210192330,201210200000,7.037160822,-8.95823
201210200000,201210200030,-2.37016313,-6.73459
201210200030,201210200100,3.523243918,-6.33318
201210200100,201210200130,9.416650967,-5.25168
201210200130,201210200200,4.664143948,-9.91106
201210200200,201210200230,3.826530825,-4.2553
201210200230,201210200300,2.988917702,-6.73892
201210200300,201210200330,2.151304579,-5.61002
201210200330,201210200400,1.981657402,-6.65363
201210200400,201210200430,1.582888319,-9.19581
201210200430,201210200500,1.82703067,-4.22313
201210200500,201210200530,1.862432177,-6.67639
201210200530,201210200600,1.783173244,-6.95061
201210200600,201210200630,1.827741965,-8.19994
201210200630,201210200700,2.893528123,-8.38964
201210200700,201210200730,1.170901766,-5.35189
201210200730,201210200800,1.32938389,-4.14505
201210200800,201210200830,0.7735071115,3.02213
201210200830,201210200900,-4.759578264,6.22967
201210200900,201210200930,0.4430155131,10.1288
201210200930,201210201000,-0.2921204895,16.7387
201210201000,201210201030,0.03304699049,9.85603
201210201030,201210201100,-0.8154570612,25.2106
201210201100,201210201130,-1.505109121,35.1055
201210201130,201210201200,-1.715703433,43.0134
201210201200,201210201230,-2.296244307,69.9619
201210201230,201210201300,-0.9193494659,34.8173
201210201300,201210201330,-1.558594244,36.6275
201210201330,201210201400,-1.401250611,42.0122
201210201400,201210201430,-2.021174461,92.0893
201210201430,201210201500,-1.191093698,43.021
201210201500,201210201530,-2.564846971,61.6085
201210201530,201210201600,-0.8375689871,31.188
201210201600,201210201630,0.1445264494,4.82279
201210201630,201210201700,0.7832225405,-2.640255
201210201700,201210201730,1.421918632,-10.1033
201210201730,201210201800,2.671165445,-12.2741
201210201800,201210201830,2.045052459,-11.1976
201210201830,201210201900,2.186001001,-11.8593
201210201900,201210201930,1.852019757,-9.90751
201210201930,201210202000,1.568430296,-8.23189
201210202000,201210202030,1.779857276,-9.01475
201210202030,201210202100,1.934815552,-12.1445
201210202100,201210202130,1.29132543,-11.3203
201210202130,201210202200,1.06431281,-13.672
201210202200,201210202230,1.218665834,-12.09985
201210202230,201210202300,1.373018858,-9999
201210202300,201210202330,1.3044579,-10.2457
201210202330,201210210000,0.8338638054,-11.6562
201210210000,201210210030,0.9158943716,-4.51976
201210210030,201210210100,-9999,-6.9807
201210210100,201210210130,1.11924572,-10.7962
201210210130,201210210200,1.200581212,-10.146
201210210200,201210210230,1.357954979,-9.34914
201210210230,201210210300,1.515328747,-8.55228
201210210300,201210210330,1.672702515,-6.49449
201210210330,201210210400,1.608316972,-5.63634
201210210400,201210210430,1.70567074,-6.51355
201210210430,201210210500,1.69068557,-8.62177
201210210500,201210210530,2.154030108,-10.0339
201210210530,201210210600,2.003223838,-8.42249
201210210600,201210210630,1.660293251,-4.62332
201210210630,201210210700,1.625270262,-5.15673
201210210700,201210210730,1.601776237,-3.93137
201210210730,201210210800,0.42086786,0.20728
201210210800,201210210830,-0.6396618113,4.34593
201210210830,201210210900,-2.15595426,32.4791
201210210900,201210210930,-3.773036795,44.7303
201210210930,201210211000,-2.753757578,56.1153
201210211000,201210211030,-2.355147008,60.9655
201210211030,201210211100,-2.892273186,88.904
201210211100,201210211130,-2.485659649,85.157
201210211130,201210211200,-2.433436313,87.0551
201210211200,201210211230,-2.446105467,52.0235
201210211230,201210211300,-2.389562224,86.1096
201210211300,201210211330,-2.055505051,84.4574
201210211330,201210211400,-2.634584892,86.8356
201210211400,201210211430,-2.140334004,73.6345
201210211430,201210211500,-1.830537303,55.8083
201210211500,201210211530,-9999,49.702
201210211530,201210211600,-2.287280044,26.9192
201210211600,201210211630,-1.940918993,10.8929
201210211630,201210211700,-1.610925276,2.27818
201210211700,201210211730,-1.557406321,-6.33654
201210211730,201210211800,-1.503887366,-3.7989
201210211800,201210211830,-1.45036841,7.71978
201210211830,201210211900,-1.396849455,3.363515
201210211900,201210211930,-1.3433305,-0.99275
201210211930,201210212000,-1.289811544,-0.3621725
201210212000,201210212030,-1.236292589,0.268405
201210212030,201210212100,-1.182773633,0.8989825
201210212100,201210212130,-1.129254678,1.52956
201210212130,201210212200,-1.075735723,-9999
201210212200,201210212230,-1.022216767,2.87658
201210212230,201210212300,-0.968697812,3.55009
201210212300,201210212330,-0.9151788566,4.2236
201210212330,201210220000,-0.8616599013,4.89711
201210220000,201210220030,-0.8081409459,5.57062
201210220030,201210220100,-9999,10.8054
201210220100,201210220130,-4.984640207,9.2600475
201210220130,201210220200,-4.646156757,7.714695
201210220200,201210220230,-4.307673307,6.1693425
201210220230,201210220300,-3.969189857,4.62399
201210220300,201210220330,-3.630706406,3.0786375
201210220330,201210220400,-3.292222956,-9999
201210220400,201210220430,-2.953739506,-0.0120675
201210220430,201210220500,-2.615256056,-1.55742
201210220500,201210220530,-2.276772605,-1.660588333
201210220530,201210220600,-1.938289155,-1.763756667
201210220600,201210220630,-1.599805705,-1.866925
201210220630,201210220700,-1.261322255,-1.970093333
201210220700,201210220730,-0.9228388045,-2.073261667
201210220730,201210220800,-0.5843553543,-2.17643
201210220800,201210220830,-0.9234155259,4.284613333
201210220830,201210220900,-1.262475698,10.74565667
201210220900,201210220930,-1.601535869,17.2067
201210220930,201210221000,-2.246365863,25.147
201210221000,201210221030,-2.777686426,46.5677
201210221030,201210221100,-9999,58.4494
201210221100,201210221130,-2.874102486,53.515
201210221130,201210221200,-4.203866263,55.24
201210221200,201210221230,-2.960670341,44.7594
201210221230,201210221300,-1.409108655,13.5022
201210221300,201210221330,-3.48146734,27.6591
201210221330,201210221400,-2.912686242,6.26081
201210221400,201210221430,-2.755295517,-0.58481
201210221430,201210221500,-0.4025252641,-4.97992
201210221500,201210221530,-0.1344941191,-8.34033
201210221530,201210221600,0.1335370259,-8.158513333
201210221600,201210221630,0.4015681709,-7.976696667
201210221630,201210221700,0.6695993159,-7.79488
201210221700,201210221730,0.9376304609,-7.613063333
201210221730,201210221800,1.205661606,-7.431246667
201210221800,201210221830,1.473692751,-7.24943
201210221830,201210221900,-0.05487568098,-8.47955
201210221900,201210221930,0.7115430152,-13.349725
201210221930,201210222000,1.477961711,-18.2199
201210222000,201210222030,1.44997239,-18.70214286
201210222030,201210222100,1.421983069,-19.18438571
201210222100,201210222130,1.393993748,-19.66662857
201210222130,201210222200,1.366004427,-20.14887143
201210222200,201210222230,1.338015106,-20.63111429
201210222230,201210222300,1.310025785,-21.11335714
201210222300,201210222330,1.282036464,-21.5956
201210222330,201210230000,-1.908338586,-19.1945
201210230000,201210230030,-5.098713636,-27.1784
201210230030,201210230100,-3.371198027,-27.14315
201210230100,201210230130,-1.643682418,-27.1079
201210230130,201210230200,0.08383319113,-21.2152
201210230200,201210230230,1.8113488,-21.5813
201210230230,201210230300,2.582251962,-23.8071
201210230300,201210230330,2.736667759,-25.4078
201210230330,201210230400,2.608557556,-23.776125
201210230400,201210230430,2.480447352,-22.14445
201210230430,201210230500,2.352337149,-20.512775
201210230500,201210230530,2.224226946,-18.8811
201210230530,201210230600,2.250051421,-26.0503
201210230600,201210230630,2.83582027,-30.2584
201210230630,201210230700,2.564886949,-25.9488
201210230700,201210230730,1.565832185,-16.5841
201210230730,201210230800,1.399400208,-17.5347
201210230800,201210230830,1.305235198,-17.6729
201210230830,201210230900,0.6118422983,-13.9935
201210230900,201210230930,0.3053323041,-12.5986
201210230930,201210231000,-0.00117769001,-15.5194
201210231000,201210231030,0.05701347687,-12.8957
201210231030,201210231100,-0.1155252977,-9.96408
201210231100,201210231130,-0.2365565712,-7.08936
201210231130,201210231200,-0.8089408918,-6.01942
201210231200,201210231230,-0.8750609269,0.40165
201210231230,201210231300,-2.000201613,2.19765
201210231300,201210231330,-4.295884254,4.46057
201210231330,201210231400,-4.164355091,5.46621
201210231400,201210231430,-3.416428535,6.47185
201210231430,201210231500,-1.394179363,8.64254
201210231500,201210231530,-9999,11.0231
201210231530,201210231600,0.5836621287,-9999
201210231600,201210231630,1.228931948,-7.87529
201210231630,201210231700,1.552507489,-8.43416
201210231700,201210231730,0.8601020234,-6.44713
201210231730,201210231800,0.9186461041,-6.599983333
201210231800,201210231830,0.9771901848,-6.752836667
201210231830,201210231900,1.035734266,-6.90569
201210231900,201210231930,1.094278346,-7.058543333
201210231930,201210232000,1.152822427,-7.211396667
201210232000,201210232030,1.211366508,-7.36425
201210232030,201210232100,1.269910588,-7.517103333
201210232100,201210232130,1.328454669,-7.669956667
201210232130,201210232200,1.38699875,-7.82281
201210232200,201210232230,1.445542831,-7.975663333
201210232230,201210232300,1.504086911,-8.128516667
201210232300,201210232330,1.562630992,-8.28137
201210232330,201210240000,1.885319573,-12.5148
201210240000,201210240030,1.988272739,-11.46605
201210240030,201210240100,2.091225904,-10.4173
201210240100,201210240130,1.946417022,-9.29473
201210240130,201210240200,1.465185471,-11.0424
201210240200,201210240230,0.9839539206,-9.280725
201210240230,201210240300,0.5027223702,-7.51905
201210240300,201210240330,0.02149081967,-5.757375
201210240330,201210240400,-0.4597407308,-3.9957
201210240400,201210240430,-0.9409722813,-2.234025
201210240430,201210240500,-1.422203832,-0.47235
201210240500,201210240530,-1.903435382,1.289325
201210240530,201210240600,-2.384666933,-9999
201210240600,201210240630,-2.865898483,4.812675
201210240630,201210240700,-3.347130034,6.57435
201210240700,201210240730,-3.828361584,8.336025
201210240730,201210240800,-4.309593135,10.0977
201210240800,201210240830,-4.790824685,11.859375
201210240830,201210240900,-5.272056236,13.62105
201210240900,201210240930,-3.20322288,15.382725
201210240930,201210241000,-4.0686213,17.1444
201210241000,201210241030,-3.690102666,24.4666
201210241030,201210241100,-4.00333167,29.5042
201210241100,201210241130,-5.483048973,44.5517
201210241130,201210241200,-4.644189625,50.4718
201210241200,201210241230,-4.559150823,46.5545
201210241230,201210241300,-4.760022085,44.9092
201210241300,201210241330,-3.74733128,35.4352
201210241330,201210241400,-3.671148775,23.5856
201210241400,201210241430,-5.628307369,28.8812
201210241430,201210241500,-4.275309984,13.8817
201210241500,201210241530,-4.116556485,-3.66378
201210241530,201210241600,-2.423511286,-13.3466
201210241600,201210241630,-1.585812929,-20.928
201210241630,201210241700,-0.2201137123,-19.477
201210241700,201210241730,1.145585505,-22.5818
201210241730,201210241800,1.187422562,-14.8951
201210241800,201210241830,0.190236405,-6.974795
201210241830,201210241900,-0.806949752,0.94551
201210241900,201210241930,-1.804135909,4.11526
201210241930,201210242000,-1.891265968,3.169431852
201210242000,201210242030,-1.978396027,2.223603704
201210242030,201210242100,-2.065526086,1.277775556
201210242100,201210242130,-2.152656145,0.3319474074
201210242130,201210242200,-2.239786203,-0.6138807407
201210242200,201210242230,-2.326916262,-1.559708889
201210242230,201210242300,-2.414046321,-2.505537037
201210242300,201210242330,-2.50117638,-3.451365185
201210242330,201210250000,-2.588306439,-4.397193333
201210250000,201210250030,-2.675436498,-5.343021481
201210250030,201210250100,-2.762566557,-6.28884963
201210250100,201210250130,-2.849696615,-7.234677778
201210250130,201210250200,-2.936826674,-8.180505926
201210250200,201210250230,-3.023956733,-9999
201210250230,201210250300,-3.111086792,-10.07216222
201210250300,201210250330,-3.198216851,-11.01799037
201210250330,201210250400,-3.28534691,-11.96381852
201210250400,201210250430,-3.372476969,-12.90964667
201210250430,201210250500,-3.459607027,-13.85547481
201210250500,201210250530,-3.546737086,-14.80130296
201210250530,201210250600,-3.633867145,-15.74713111
201210250600,201210250630,-3.720997204,-16.69295926
201210250630,201210250700,-3.808127263,-17.63878741
201210250700,201210250730,-3.895257322,-18.58461556
201210250730,201210250800,-3.982387381,-19.5304437
201210250800,201210250830,-4.06951744,-20.47627185
201210250830,201210250900,-4.405183203,-21.4221
201210250900,201210250930,-4.740848966,2.45953
201210250930,201210251000,-5.087569479,-9999
201210251000,201210251030,-6.050216099,17.151
201210251030,201210251100,-5.729922527,21.8959
201210251100,201210251130,-5.520435024,20.0191
201210251130,201210251200,-5.501725396,32.7776
201210251200,201210251230,-4.817360826,27.5368
201210251230,201210251300,-4.780721927,26.1767
201210251300,201210251330,-5.580350974,16.8552
201210251330,201210251400,-5.264749102,17.014
201210251400,201210251430,-3.656458477,-5.18928
201210251430,201210251500,-9999,-11.25114
201210251500,201210251530,-4.094698104,-17.313
201210251530,201210251600,-2.838906701,-29.9658
201210251600,201210251630,-2.342582841,-45.9688
201210251630,201210251700,-0.8207163546,-41.7633
201210251700,201210251730,0.6023690061,-35.4469
201210251730,201210251800,0.7025526185,-35.58405
201210251800,201210251830,0.8027362308,-35.7212
201210251830,201210251900,0.9029198432,-35.85835
201210251900,201210251930,1.003103456,-35.9955
201210251930,201210252000,1.103287068,-36.13265
201210252000,201210252030,1.20347068,-36.2698
201210252030,201210252100,1.303654293,-36.40695
201210252100,201210252130,1.403837905,-36.5441
201210252130,201210252200,1.504021517,-36.68125
201210252200,201210252230,1.60420513,-36.8184
201210252230,201210252300,1.736049981,-32.4147
201210252300,201210252330,1.960730974,-39.7724
201210252330,201210260000,1.414558188,-9999
201210260000,201210260030,0.9477868871,-38.1121
201210260030,201210260100,1.588118477,-25.598
201210260100,201210260130,-9999,-41.2028
201210260130,201210260200,2.121413635,-28.864
201210260200,201210260230,2.330268563,-34.0224
201210260230,201210260300,2.354059288,-34.3719
201210260300,201210260330,2.255292616,-19.624
201210260330,201210260400,2.156525943,-21.7812
201210260400,201210260430,2.057759271,-16.0715
201210260430,201210260500,2.209762385,-7.67083
201210260500,201210260530,3.215626357,-3.76541
201210260530,201210260600,2.661153522,6.70765
201210260600,201210260630,1.818021253,3.439866667
201210260630,201210260700,3.452073192,0.1720833333
201210260700,201210260730,2.580199378,-3.0957
201210260730,201210260800,1.708325564,2.16202
201210260800,201210260830,0.8364517509,7.41974
201210260830,201210260900,-0.0354220627,6.0587
201210260900,201210260930,-0.9072958763,10.6433
201210260930,201210261000,-1.77916969,15.2279
201210261000,201210261030,-1.516385778,7.72072
201210261030,201210261100,-2.52265255,16.7154
201210261100,201210261130,-5.364693593,15.6444
201210261130,201210261200,-4.716045205,16.8267
201210261200,201210261230,-4.067396817,24.3325
201210261230,201210261300,-5.680882745,11.7668
201210261300,201210261330,-3.553013797,16.8764
201210261330,201210261400,-4.656765344,19.7464
201210261400,201210261430,-1.27657195,3.57335
201210261430,201210261500,0.9795082513,-9999
201210261500,201210261530,1.489759446,-9.51219
201210261530,201210261600,2.000010641,-9.96391
201210261600,201210261630,1.960894893,-9.1116
201210261630,201210261700,1.921779145,-11.0078
201210261700,201210261730,1.882663397,-9999
201210261730,201210261800,1.843547649,-10.0478
201210261800,201210261830,1.473328276,-9.57737
201210261830,201210261900,1.103108903,-9.49737
201210261900,201210261930,2.231605954,-7.65893
201210261930,201210262000,2.384549848,-11.909
201210262000,201210262030,2.537493743,-13.307
201210262030,201210262100,2.690437637,-12.132
201210262100,201210262130,2.843381531,-14.486
201210262130,201210262200,3.511737536,-20.9893
201210262200,201210262230,4.18009354,-30.2193
201210262230,201210262300,4.848449545,-24.2242
201210262300,201210262330,2.68397781,-22.9921
201210262330,201210270000,0.5195060747,-24.9511
201210270000,201210270030,2.009114153,-25.9319
201210270030,201210270100,2.499122498,-23.7954
201210270100,201210270130,0.8659955073,-26.4342
201210270130,201210270200,0.9766669116,-27.5553
201210270200,201210270230,1.087338316,-19.7555
201210270230,201210270300,5.434655323,-20.8663
201210270300,201210270330,3.099166793,-9999
201210270330,201210270400,1.426529347,-21.7449
201210270400,201210270430,2.854916865,-25.8154
201210270430,201210270500,2.677097881,-26.6506
201210270500,201210270530,2.796733928,-24.0758
201210270530,201210270600,2.155248486,-16.4151
201210270600,201210270630,3.479478561,-20.4681
201210270630,201210270700,2.467495203,-22.3018
201210270700,201210270730,2.188502946,-18.6782
201210270730,201210270800,0.2203629299,-11.8795
201210270800,201210270830,-1.644834274,-8.44647
201210270830,201210270900,-3.510031478,5.88667
201210270900,201210270930,-5.968273207,20.3771
201210270930,201210271000,-8.42421392,38.2059
201210271000,201210271030,-10.39138712,44.6054
201210271030,201210271100,-10.6066069,48.97463333
201210271100,201210271130,-13.70152188,53.34386667
201210271130,201210271200,-8.056325111,57.7131
201210271200,201210271230,-7.762398551,49.4695
201210271230,201210271300,-10.2512544,47.07046667
201210271300,201210271330,-9.153159048,44.67143333
201210271330,201210271400,-9.467623537,42.2724
201210271400,201210271430,-9.383090313,39.87336667
201210271430,201210271500,-9.008106584,37.47433333
201210271500,201210271530,-6.677065292,35.0753
201210271530,201210271600,-6.243432815,15.1116
201210271600,201210271630,-5.893424136,-10.5783
201210271630,201210271700,-2.937590716,-31.0148
201210271700,201210271730,-0.6405155496,-42.2553
201210271730,201210271800,0.07274995435,-55.5854
201210271800,201210271830,1.469119383,-56.6062
201210271830,201210271900,1.442840517,-57.6993
201210271900,201210271930,1.379108439,-64.1144
201210271930,201210272000,-0.2911700418,-63.4218
201210272000,201210272030,1.625554983,-52.8757
201210272030,201210272100,0.6336402721,-30.3695
201210272100,201210272130,3.681354487,-27.6678
201210272130,201210272200,2.55290921,-9999
201210272200,201210272230,2.001960034,-36.553
201210272230,201210272300,2.193917667,-27.6155
201210272300,201210272330,2.696351572,-26.9339
201210272330,201210280000,1.936672186,-16.38
201210280000,201210280030,2.4379457,-17.8778
201210280030,201210280100,2.53817481,-9999
201210280100,201210280130,2.296964499,-14.3933
201210280130,201210280200,2.245874107,-17.4111
201210280200,201210280230,2.583596924,-19.7684
201210280230,201210280300,1.552252648,-22.09
201210280300,201210280330,2.139488137,-19.9129
201210280330,201210280400,2.501106453,-16.9007
201210280400,201210280430,1.760953089,-32.4611
201210280430,201210280500,2.151576443,-34.1205
201210280500,201210280530,1.696494115,-38.2023
201210280530,201210280600,1.37525906,-39.7154
201210280600,201210280630,-9999,-45.8572
201210280630,201210280700,2.151301746,-32.219
201210280700,201210280730,1.24915474,-18.2743
201210280730,201210280800,-0.810380154,-8.87102
201210280800,201210280830,-3.884498121,-3.69871
201210280830,201210280900,-2.928639657,9.554545
201210280900,201210280930,-4.49822147,22.8078
201210280930,201210281000,-4.970831679,9.43858
201210281000,201210281030,-4.851658803,5.54206
201210281030,201210281100,-4.279371252,14.7679
201210281100,201210281130,-10.82815923,-9999
201210281130,201210281200,-8.52695872,27.79556667
201210281200,201210281230,-5.638214739,34.3094
201210281230,201210281300,-5.494842017,17.0983
201210281300,201210281330,-4.374626415,1.3024
201210281330,201210281400,-2.795651615,-10.3986
201210281400,201210281430,-2.016155668,-28.3127
201210281430,201210281500,-1.722711773,-24.9595
201210281500,201210281530,-3.157292175,-17.9377
201210281530,201210281600,-1.689862061,-9999
201210281600,201210281630,-0.2224319465,-29.9155
201210281630,201210281700,1.286481126,-29.8722
201210281700,201210281730,1.227237786,-30.7352
201210281730,201210281800,2.338584236,-33.1032
201210281800,201210281830,2.387278325,-34.3699
201210281830,201210281900,2.180947287,-26.136
