TIMESTAMP_START,TIMESTAMP_END,FC
201210311530,201210311600,-1.547230657
201210311600,201210311630,0.5743171144
201210311630,201210311700,0.2325923712
201210311700,201210311730,0.006725590669
201210311730,201210311800,-0.06075860887
201210311800,201210311830,-1.243673332
201210311830,201210311900,-0.6742039723
201210311900,201210311930,1.220005733
201210311930,201210312000,0.2621085883
201210312000,201210312030,-0.9376990457
201210312030,201210312100,0.9272830646
201210312100,201210312130,-1.5147438
201210312130,201210312200,-0.08408017375
201210312200,201210312230,-1.103379632
201210312230,201210312300,1.412065797
201210312300,201210312330,0.6149944708
201210312330,201211010000,-2.780762155
201211010000,201211010030,0.9730920556
201211010030,201211010100,-0.6089635711
201211010100,201211010130,-0.3250607434
201211010130,201211010200,-0.1677275658
201211010200,201211010230,0.5409741569
201211010230,201211010300,0.2084281829
201211010300,201211010330,0.4416313453
201211010330,201211010400,2.000899863
201211010400,201211010430,-0.9903272483
201211010430,201211010500,0.5711997349
201211010500,201211010530,-0.1761104769
201211010530,201211010600,0.8911183067
201211010600,201211010630,1.224408985
201211010630,201211010700,-0.0789286165
201211010700,201211010730,0.1672260567
201211010730,201211010800,-1.432605678
201211010800,201211010830,-0.8696824317
201211010830,201211010900,0.710352876
201211010900,201211010930,-0.4713601719
201211010930,201211011000,-0.1162740237
201211011000,201211011030,1.361633966
201211011030,201211011100,-0.329962301
201211011100,201211011130,1.566164227
201211011130,201211011200,0.7304690915
201211011200,201211011230,0.739152385
201211011230,201211011300,-0.2689798816
201211011300,201211011330,0.3886024354
201211011330,201211011400,1.172167722
201211011400,201211011430,-0.1960888313
201211011430,201211011500,-0.1126228727
201211011500,201211011530,0.5263342773
201211011530,201211011600,-0.4146251424
201211011600,201211011630,1.165859466
201211011630,201211011700,0.283804642
201211011700,201211011730,0.7752111898
201211011730,201211011800,1.052460751
201211011800,201211011830,-0.2977096743
201211011830,201211011900,-1.00436786
201211011900,201211011930,1.108466408
201211011930,201211012000,-0.5115638514
201211012000,201211012030,-0.1631272898
201211012030,201211012100,-1.981040426
201211012100,201211012130,2.599411344
201211012130,201211012200,0.6948049744
201211012200,201211012230,-0.5540644557
201211012230,201211012300,0.357534519
201211012300,201211012330,-1.546011532
201211012330,201211020000,1.156362453
201211020000,201211020030,1.117825598
201211020030,201211020100,0.6076965926
201211020100,201211020130,-1.641479228
201211020130,201211020200,-0.653083278
201211020200,201211020230,0.2943978151
201211020230,201211020300,0.1631672322
201211020300,201211020330,-0.1425994321
201211020330,201211020400,0.6135999349
201211020400,201211020430,-0.2578949046
201211020430,201211020500,0.01065036341
201211020500,201211020530,1.621947432
201211020530,201211020600,0.3191603573
201211020600,201211020630,0.129454558
201211020630,201211020700,-0.1314030179
201211020700,201211020730,-2.191201141
201211020730,201211020800,1.304469937
201211020800,201211020830,1.054450959
201211020830,201211020900,1.241071511
201211020900,201211020930,-1.461411989
201211020930,201211021000,-0.3100874427
201211021000,201211021030,1.530681823
201211021030,201211021100,0.3083252295
201211021100,201211021130,-1.542509827
201211021130,201211021200,-0.2846598987
201211021200,201211021230,0.196521131
201211021230,201211021300,0.3771605056
201211021300,201211021330,-1.033715583
201211021330,201211021400,1.210402915
201211021400,201211021430,0.3676842519
201211021430,201211021500,-0.1874028281
201211021500,201211021530,-2.416206431
201211021530,201211021600,0.1759684498
201211021600,201211021630,0.1016637327
201211021630,201211021700,-0.2118564556
201211021700,201211021730,-1.116719614
201211021730,201211021800,-1.254022557
201211021800,201211021830,-0.3447971517
201211021830,201211021900,-1.703061138
201211021900,201211021930,0.1597194689
201211021930,201211022000,-0.03332477946
201211022000,201211022030,-0.4193943491
201211022030,201211022100,1.356184649
201211022100,201211022130,-0.975974689
201211022130,201211022200,-0.6889031821
201211022200,201211022230,-0.7417923823
201211022230,201211022300,0.1165598814
201211022300,201211022330,0.6855803356
201211022330,201211030000,-1.458262211
201211030000,201211030030,0.4253051699
201211030030,201211030100,-0.1927614794
201211030100,201211030130,1.64854419
201211030130,201211030200,-2.53683063
201211030200,201211030230,1.496170129
201211030230,201211030300,-0.4015971587
201211030300,201211030330,-1.321173233
201211030330,201211030400,-0.5000789353
201211030400,201211030430,-1.33199813
201211030430,201211030500,0.08104871934
201211030500,201211030530,0.2050694016
201211030530,201211030600,2.766164094
201211030600,201211030630,-1.796118978
201211030630,201211030700,0.3812830692
201211030700,201211030730,0.7741779077
201211030730,201211030800,0.6426833128
201211030800,201211030830,-0.1521974986
201211030830,201211030900,-0.4054967934
201211030900,201211030930,-0.2837392694
201211030930,201211031000,-1.819107887
201211031000,201211031030,0.4493572061
201211031030,201211031100,-2.227625077
201211031100,201211031130,0.3916853876
201211031130,201211031200,-0.8801723508
201211031200,201211031230,-0.5721878674
201211031230,201211031300,0.146224399
201211031300,201211031330,-2.674009045
201211031330,201211031400,-1.888673035
201211031400,201211031430,1.81574226
201211031430,201211031500,-0.3769420642
201211031500,201211031530,-0.08072354299
201211031530,201211031600,-0.2952080286
201211031600,201211031630,0.5571773896
201211031630,201211031700,1.090456573
201211031700,201211031730,-1.641445601
201211031730,201211031800,-0.8211152467
201211031800,201211031830,0.08819913476
201211031830,201211031900,0.3058889282
201211031900,201211031930,1.072060881
201211031930,201211032000,0.2546680132
201211032000,201211032030,0.466877683
201211032030,201211032100,0.4896895473
201211032100,201211032130,-0.06366463742
201211032130,201211032200,0.1854734513
201211032200,201211032230,-0.4457328103
201211032230,201211032300,-1.262657769
201211032300,201211032330,0.3005284041
201211032330,201211040000,1.361618797
201211040000,201211040030,-0.5291433777
201211040030,201211040100,-0.1194409818
201211040100,201211040130,0.1675959978
201211040130,201211040200,0.7586052453
201211040200,201211040230,0.04369349346
201211040230,201211040300,0.5976641383
201211040300,201211040330,0.1379950768
201211040330,201211040400,-0.9462214574
201211040400,201211040430,1.327151118
201211040430,201211040500,0.3509792715
201211040500,201211040530,-0.8738963056
201211040530,201211040600,1.242380776
201211040600,201211040630,1.418004668
201211040630,201211040700,-0.4480429096
201211040700,201211040730,-1.850658031
201211040730,201211040800,0.1982188625
201211040800,201211040830,-1.072196614
201211040830,201211040900,-0.5993397113
201211040900,201211040930,1.043505135
201211040930,201211041000,-0.911099131
201211041000,201211041030,0.5274436689
201211041030,201211041100,-1.099490549
201211041100,201211041130,1.068152602
201211041130,201211041200,-1.158675111
201211041200,201211041230,1.786568943
201211041230,201211041300,-0.5637216165
201211041300,201211041330,-0.7939459071
201211041330,201211041400,-0.4843282279
201211041400,201211041430,1.440601605
201211041430,201211041500,0.7817759994
201211041500,201211041530,0.6706579218
201211041530,201211041600,-0.06382915477
201211041600,201211041630,2.331855738
201211041630,201211041700,-0.5420617374
201211041700,201211041730,1.893166002
201211041730,201211041800,-1.410881753
201211041800,201211041830,-0.1520495393
201211041830,201211041900,0.7853463729
201211041900,201211041930,0.8586958556
201211041930,201211042000,0.1431697464
201211042000,201211042030,2.749398738
201211042030,201211042100,-0.6611980382
201211042100,201211042130,0.5813017765
201211042130,201211042200,-0.5925119878
201211042200,201211042230,1.726662894
201211042230,201211042300,-0.6226274419
201211042300,201211042330,1.852726364
201211042330,201211050000,0.5539616645
201211050000,201211050030,-0.4651243073
201211050030,201211050100,-1.018404828
201211050100,201211050130,-1.366391414
201211050130,201211050200,-1.28906424
201211050200,201211050230,0.1753695903
201211050230,201211050300,-0.9619482522
201211050300,201211050330,-1.384817751
201211050330,201211050400,0.6066349967
201211050400,201211050430,-0.4093711088
201211050430,201211050500,1.238301451
201211050500,201211050530,1.362114535
201211050530,201211050600,-0.4083529346
201211050600,201211050630,-0.2273534993
201211050630,201211050700,-1.089541083
201211050700,201211050730,1.013317458
201211050730,201211050800,-0.01761925087
201211050800,201211050830,0.2542424395
201211050830,201211050900,-0.4873544866
201211050900,201211050930,-0.781447475
201211050930,201211051000,0.6702131429
201211051000,201211051030,1.904970257
201211051030,201211051100,0.1579029304
201211051100,201211051130,2.343242599
201211051130,201211051200,-0.9018761779
201211051200,201211051230,0.2374153703
201211051230,201211051300,0.02733162846
201211051300,201211051330,0.1954924499
201211051330,201211051400,-1.605908348
201211051400,201211051430,-1.270555336
201211051430,201211051500,-0.5359623942
201211051500,201211051530,-0.3290548892
201211051530,201211051600,-0.05433417673
201211051600,201211051630,0.8772096896
201211051630,201211051700,1.166890426
201211051700,201211051730,0.8677022873
201211051730,201211051800,-1.88398
201211051800,201211051830,0.4098546611
201211051830,201211051900,-0.7561798678
201211051900,201211051930,0.3481562317
201211051930,201211052000,1.164950881
201211052000,201211052030,0.4299453707
201211052030,201211052100,0.1759628659
201211052100,201211052130,0.2707290731
201211052130,201211052200,0.9579144947
201211052200,201211052230,1.259599541
201211052230,201211052300,-1.523762688
201211052300,201211052330,-1.736965985
201211052330,201211060000,1.568916458
201211060000,201211060030,2.022777347
201211060030,201211060100,1.025438618
201211060100,201211060130,0.6189253692
201211060130,201211060200,1.335430745
201211060200,201211060230,-1.578666494
201211060230,201211060300,1.114958128
201211060300,201211060330,-0.8198197754
201211060330,201211060400,0.4122316492
201211060400,201211060430,-0.4318670913
201211060430,201211060500,-0.1281789547
201211060500,201211060530,0.487902991
201211060530,201211060600,-0.7836498721
201211060600,201211060630,1.2706712
201211060630,201211060700,0.4129527933
201211060700,201211060730,-0.6458786775
201211060730,201211060800,-0.02393689277
201211060800,201211060830,-2.278891152
201211060830,201211060900,-1.507867464
201211060900,201211060930,-1.644984665
201211060930,201211061000,0.4412837542
201211061000,201211061030,-0.04328186034
201211061030,201211061100,-1.491273983
201211061100,201211061130,1.330477864
201211061130,201211061200,0.06588827751
201211061200,201211061230,-0.4666533266
201211061230,201211061300,-1.177778668
201211061300,201211061330,-1.622374491
201211061330,201211061400,2.227993395
201211061400,201211061430,-1.488197488
201211061430,201211061500,-0.6486115667
201211061500,201211061530,-0.8838574514
201211061530,201211061600,0.9597517472
201211061600,201211061630,0.0233272645
201211061630,201211061700,-0.4505625905
201211061700,201211061730,-1.331828676
201211061730,201211061800,-0.7363796479
201211061800,201211061830,-1.697789867
201211061830,201211061900,-0.4545082886
201211061900,201211061930,-0.4469147116
201211061930,201211062000,0.7522238607
201211062000,201211062030,0.2646164496
201211062030,201211062100,-1.019962181
201211062100,201211062130,-0.1191825085
201211062130,201211062200,0.1623365163
201211062200,201211062230,1.774404743
201211062230,201211062300,0.01311292015
201211062300,201211062330,0.04669652378
201211062330,201211070000,1.546487806
201211070000,201211070030,0.1146774079
201211070030,201211070100,0.7384423053
201211070100,201211070130,-1.280166575
201211070130,201211070200,0.4762673123
201211070200,201211070230,-0.7515095453
201211070230,201211070300,-2.135963798
201211070300,201211070330,-1.144610744
201211070330,201211070400,-0.7632575851
201211070400,201211070430,0.2681690716
201211070430,201211070500,1.42376778
201211070500,201211070530,1.162663564
201211070530,201211070600,0.2576791232
201211070600,201211070630,-0.5434394588
201211070630,201211070700,-0.4426970147
201211070700,201211070730,0.9840645015
201211070730,201211070800,1.1209573
201211070800,201211070830,-2.160440286
201211070830,201211070900,2.165135522
201211070900,201211070930,1.047022523
201211070930,201211071000,0.4453357837
201211071000,201211071030,0.2109732094
201211071030,201211071100,0.6179968282
201211071100,201211071130,0.8378928645
201211071130,201211071200,0.2746118473
201211071200,201211071230,1.546236131
201211071230,201211071300,1.051349497
201211071300,201211071330,1.54570861
201211071330,201211071400,-0.401509157
201211071400,201211071430,0.1863593676
201211071430,201211071500,0.5580741307
201211071500,201211071530,0.6393723366
201211071530,201211071600,0.940243746
201211071600,201211071630,0.3789002647
201211071630,201211071700,2.439506361
201211071700,201211071730,0.8837560192
201211071730,201211071800,-0.05494901975
201211071800,201211071830,-0.8797448627
201211071830,201211071900,0.09693448191
201211071900,201211071930,0.1614154727
201211071930,201211072000,0.364839423
201211072000,201211072030,0.7341916403
201211072030,201211072100,-1.551341932
201211072100,201211072130,-1.661911728
201211072130,201211072200,-0.1324268443
201211072200,201211072230,0.5511288691
201211072230,201211072300,0.4948500273
201211072300,201211072330,-0.1462476789
201211072330,201211080000,-1.004800943
201211080000,201211080030,0.2823684179
201211080030,201211080100,-0.9246191778
201211080100,201211080130,-1.017469886
201211080130,201211080200,0.005467653046
201211080200,201211080230,-1.166876722
201211080230,201211080300,-1.299144747
201211080300,201211080330,0.08265443253
201211080330,201211080400,-0.4224094066
201211080400,201211080430,-0.6387558942
201211080430,201211080500,-0.1595721109
201211080500,201211080530,-0.1459527722
201211080530,201211080600,-0.803292256
201211080600,201211080630,0.4294546661
201211080630,201211080700,1.297207826
201211080700,201211080730,0.9873196551
201211080730,201211080800,1.063091333
201211080800,201211080830,-1.168872998
201211080830,201211080900,0.08452077663
201211080900,201211080930,-0.8875476892
201211080930,201211081000,0.4681832657
201211081000,201211081030,1.20965051
201211081030,201211081100,-1.357615122
201211081100,201211081130,-0.4297666188
201211081130,201211081200,-0.458120782
201211081200,201211081230,-1.074954697
201211081230,201211081300,1.354984955
201211081300,201211081330,-1.124792062
201211081330,201211081400,-1.159707782
201211081400,201211081430,-0.2163200606
201211081430,201211081500,0.4590263163
201211081500,201211081530,-1.779265443
201211081530,201211081600,1.483022728
201211081600,201211081630,1.647083131
201211081630,201211081700,-0.4009099781
201211081700,201211081730,1.037111293
201211081730,201211081800,-0.356586317
201211081800,201211081830,0.7182066521
201211081830,201211081900,2.136627098
201211081900,201211081930,1.484596614
201211081930,201211082000,1.615384783
201211082000,201211082030,1.992088617
201211082030,201211082100,0.1351361603
201211082100,201211082130,1.282410626
201211082130,201211082200,0.995639246
201211082200,201211082230,0.465318399
201211082230,201211082300,-0.8847374335
201211082300,201211082330,0.8188483328
201211082330,201211090000,0.2214015504
201211090000,201211090030,-1.162720039
201211090030,201211090100,-1.528839173
201211090100,201211090130,-2.402953811
201211090130,201211090200,0.5074738716
201211090200,201211090230,1.458846494
201211090230,201211090300,0.0684267584
201211090300,201211090330,-0.4601448976
201211090330,201211090400,-0.4060858045
201211090400,201211090430,0.4218258131
201211090430,201211090500,0.1798327096
201211090500,201211090530,1.010909605
201211090530,201211090600,0.64365978
201211090600,201211090630,0.4002980808
201211090630,201211090700,-0.9160305663
201211090700,201211090730,0.1600515631
201211090730,201211090800,0.4173638091
201211090800,201211090830,-0.6810786948
201211090830,201211090900,0.6563898461
201211090900,201211090930,0.939382874
201211090930,201211091000,1.751454441
201211091000,201211091030,-0.3510691129
201211091030,201211091100,0.01640942075
201211091100,201211091130,1.594792205
201211091130,201211091200,0.7501657933
201211091200,201211091230,1.323171155
201211091230,201211091300,-1.238085401
201211091300,201211091330,1.351456237
201211091330,201211091400,-1.250867794
201211091400,201211091430,-1.219870606
201211091430,201211091500,0.241257546
201211091500,201211091530,0.4406653991
201211091530,201211091600,0.1926669506
201211091600,201211091630,0.8944404499
201211091630,201211091700,-0.8306114542
201211091700,201211091730,1.119542482
201211091730,201211091800,0.4752931058
201211091800,201211091830,0.5925742741
201211091830,201211091900,1.379080553
201211091900,201211091930,1.235513343
201211091930,201211092000,0.8142156727
201211092000,201211092030,0.1317588824
201211092030,201211092100,0.3545366355
201211092100,201211092130,-0.9481514659
201211092130,201211092200,-0.2966095828
201211092200,201211092230,-0.2518549937
201211092230,201211092300,0.9623684119
201211092300,201211092330,0.2343521198
201211092330,201211100000,1.562043994
201211100000,201211100030,-0.2395004402
201211100030,201211100100,0.8921081661
201211100100,201211100130,1.105274887
201211100130,201211100200,0.004463853804
201211100200,201211100230,-0.6017247679
201211100230,201211100300,1.206382426
201211100300,201211100330,-1.078787635
201211100330,201211100400,-0.1655411216
201211100400,201211100430,0.3134683468
201211100430,201211100500,0.1371635771
201211100500,201211100530,0.8321702961
201211100530,201211100600,0.5652298887
201211100600,201211100630,-1.012323202
201211100630,201211100700,-1.680547016
201211100700,201211100730,-0.447413399
201211100730,201211100800,1.903325419
201211100800,201211100830,0.02488456604
201211100830,201211100900,-1.733327407
201211100900,201211100930,0.5766642407
201211100930,201211101000,0.5158321603
201211101000,201211101030,-1.269377049
201211101030,201211101100,0.7637154279
201211101100,201211101130,-0.171691659
201211101130,201211101200,-0.4051226271
201211101200,201211101230,0.2357956903
201211101230,201211101300,-1.378167708
201211101300,201211101330,-0.5470379296
201211101330,201211101400,2.532165724
201211101400,201211101430,1.454150481
201211101430,201211101500,0.7666660233
201211101500,201211101530,-0.6005775131
201211101530,201211101600,1.875263745
201211101600,201211101630,0.3397733297
201211101630,201211101700,0.7018134175
201211101700,201211101730,-0.9395728154
201211101730,201211101800,-0.2131361391
201211101800,201211101830,0.7831291596
201211101830,201211101900,-1.290903699
201211101900,201211101930,2.034403999
201211101930,201211102000,0.2298442408
201211102000,201211102030,-0.243068581
201211102030,201211102100,-0.2714665154
201211102100,201211102130,0.7758733874
201211102130,201211102200,0.438955883
201211102200,201211102230,-0.4394887364
201211102230,201211102300,1.896862542
201211102300,201211102330,-0.6897753568
201211102330,201211110000,-0.3548503053
201211110000,201211110030,-0.2132341655
201211110030,201211110100,-0.4361912604
201211110100,201211110130,-0.327746451
201211110130,201211110200,-1.082899329
201211110200,201211110230,-0.1048955621
201211110230,201211110300,1.246145528
201211110300,201211110330,0.1703955434
201211110330,201211110400,-0.06356963149
201211110400,201211110430,0.7879989924
201211110430,201211110500,-1.00396316
201211110500,201211110530,-1.459909938
201211110530,201211110600,0.9615879093
201211110600,201211110630,1.566820833
201211110630,201211110700,0.08474781786
201211110700,201211110730,-0.7255228572
201211110730,201211110800,0.9473077942
201211110800,201211110830,-1.01670913
201211110830,201211110900,-0.4949519998
201211110900,201211110930,-0.3503534726
201211110930,201211111000,1.743070803
201211111000,201211111030,-2.067541459
201211111030,201211111100,-1.08546578
201211111100,201211111130,-0.4105634252
201211111130,201211111200,-1.114735419
201211111200,201211111230,0.5220887458
201211111230,201211111300,0.9353511809
201211111300,201211111330,0.278759001
201211111330,201211111400,-0.4362225676
201211111400,201211111430,0.6217978812
201211111430,201211111500,-0.973501371
201211111500,201211111530,0.5314398466
201211111530,201211111600,1.262685267
201211111600,201211111630,1.025676312
201211111630,201211111700,-0.8791136414
201211111700,201211111730,-1.024955436
201211111730,201211111800,0.859445935
201211111800,201211111830,0.1939603501
201211111830,201211111900,0.2834859459
201211111900,201211111930,0.2570750641
201211111930,201211112000,0.1190212935
201211112000,201211112030,0.08862076112
201211112030,201211112100,0.3770514629
201211112100,201211112130,-1.153969408
201211112130,201211112200,0.1568322132
201211112200,201211112230,1.771303016
201211112230,201211112300,0.6301722374
201211112300,201211112330,0.1338847039
201211112330,201211120000,1.111060235
201211120000,201211120030,-1.591442027
201211120030,201211120100,0.6782840999
201211120100,201211120130,-0.6459567608
201211120130,201211120200,-1.501924985
201211120200,201211120230,-0.8261852186
201211120230,201211120300,0.3393289543
201211120300,201211120330,1.663694482
201211120330,201211120400,0.4795841572
201211120400,201211120430,0.9301942209
201211120430,201211120500,-0.9209554772
201211120500,201211120530,-0.08929247558
201211120530,201211120600,1.643154021
201211120600,201211120630,-0.1411960111
201211120630,201211120700,-0.7084889744
201211120700,201211120730,-1.345784184
201211120730,201211120800,0.1173917569
201211120800,201211120830,1.119663515
201211120830,201211120900,-0.6045490993
201211120900,201211120930,0.2304262708
201211120930,201211121000,0.4082174045
201211121000,201211121030,-0.916863717
201211121030,201211121100,2.714740926
201211121100,201211121130,-0.179249664
201211121130,201211121200,0.2164910644
201211121200,201211121230,1.257458999
201211121230,201211121300,-1.72084362
201211121300,201211121330,0.1951809634
201211121330,201211121400,0.5834845908
201211121400,201211121430,0.5852140228
201211121430,201211121500,-0.3388850224
201211121500,201211121530,0.619335602
201211121530,201211121600,-0.5082289207
201211121600,201211121630,1.289748787
201211121630,201211121700,1.582293534
201211121700,201211121730,0.5193746057
201211121730,201211121800,1.391465544
201211121800,201211121830,1.82256864
201211121830,201211121900,-1.040218795
201211121900,201211121930,-0.4365508629
201211121930,201211122000,1.343051883
201211122000,201211122030,1.309359706
201211122030,201211122100,-0.3624108913
201211122100,201211122130,0.05053379352
201211122130,201211122200,0.1767562249
201211122200,201211122230,0.3769556891
201211122230,201211122300,-1.493417344
201211122300,201211122330,0.02780495392
201211122330,201211130000,-0.7009213184
201211130000,201211130030,-0.8779525688
201211130030,201211130100,-0.737033249
201211130100,201211130130,-0.3521784541
201211130130,201211130200,0.3703542251
201211130200,201211130230,-0.2144180337
201211130230,201211130300,-0.1697424071
201211130300,201211130330,1.049721075
201211130330,201211130400,0.866945488
201211130400,201211130430,1.020341523
201211130430,201211130500,0.2907108995
201211130500,201211130530,0.03994244118
201211130530,201211130600,-1.216277455
201211130600,201211130630,-0.06440704115
201211130630,201211130700,1.183881951
201211130700,201211130730,-0.8902550626
201211130730,201211130800,1.126056047
201211130800,201211130830,-0.1423950936
201211130830,201211130900,1.737903465
201211130900,201211130930,-0.3859193422
201211130930,201211131000,0.8459294174
201211131000,201211131030,0.7976380134
201211131030,201211131100,-1.357693497
201211131100,201211131130,-0.8939127588
201211131130,201211131200,0.9836096579
201211131200,201211131230,-1.158102726
201211131230,201211131300,1.455614892
201211131300,201211131330,-1.235062313
201211131330,201211131400,-0.4174941178
201211131400,201211131430,-0.9427619865
201211131430,201211131500,-1.096289534
201211131500,201211131530,-0.791914216
201211131530,201211131600,0.5233385484
201211131600,201211131630,0.138663887
201211131630,201211131700,0.7110675027
201211131700,201211131730,1.737853507
201211131730,201211131800,1.101213909
201211131800,201211131830,0.7990967979
201211131830,201211131900,0.01115379349
201211131900,201211131930,0.9166356244
201211131930,201211132000,0.551633873
201211132000,201211132030,0.8271944269
201211132030,201211132100,-1.570092197
201211132100,201211132130,0.6297425285
201211132130,201211132200,1.020481229
201211132200,201211132230,-0.4106690475
201211132230,201211132300,-2.084159939
201211132300,201211132330,0.9246636657
201211132330,201211140000,-1.034958698
201211140000,201211140030,1.755783021
201211140030,201211140100,-0.3399287609
201211140100,201211140130,0.3172552716
201211140130,201211140200,0.3431295626
201211140200,201211140230,-1.504348634
201211140230,201211140300,0.8066291491
201211140300,201211140330,-0.2278652278
201211140330,201211140400,1.669465485
201211140400,201211140430,-0.8621255166
201211140430,201211140500,-0.2951822394
201211140500,201211140530,-0.4980202062
201211140530,201211140600,-0.01913554018
201211140600,201211140630,0.8394188615
201211140630,201211140700,-0.2128488192
201211140700,201211140730,-2.254249772
201211140730,201211140800,-1.297479595
201211140800,201211140830,-0.6505291663
201211140830,201211140900,-0.1383291141
201211140900,201211140930,1.333197822
201211140930,201211141000,-0.385853904
201211141000,201211141030,1.467194242
201211141030,201211141100,-2.59510263
201211141100,201211141130,-1.531456933
201211141130,201211141200,-1.043997013
201211141200,201211141230,0.7879859101
201211141230,201211141300,0.06810077807
201211141300,201211141330,-1.821793815
201211141330,201211141400,0.4433809359
201211141400,201211141430,-0.560647578
201211141430,201211141500,0.0638223296
201211141500,201211141530,-1.210227293
201211141530,201211141600,0.09472253779
201211141600,201211141630,0.07499279031
201211141630,201211141700,0.3536027423
201211141700,201211141730,1.15215726
201211141730,201211141800,-0.9496638379
201211141800,201211141830,-0.6076931593
201211141830,201211141900,-0.2010708903
201211141900,201211141930,-3.103775481
201211141930,201211142000,0.5745046251
201211142000,201211142030,0.1566702628
201211142030,201211142100,-1.366486482
201211142100,201211142130,0.3976167781
201211142130,201211142200,1.927123855
201211142200,201211142230,-1.44225011
201211142230,201211142300,2.073672447
201211142300,201211142330,1.250157752
201211142330,201211150000,-1.206201326
201211150000,201211150030,1.614789787
201211150030,201211150100,0.1112973718
201211150100,201211150130,-0.568019474
201211150130,201211150200,0.1974145417
201211150200,201211150230,0.8625707787
201211150230,201211150300,-0.5201251961
201211150300,201211150330,0.1658466186
201211150330,201211150400,-1.702846447
201211150400,201211150430,1.487052391
201211150430,201211150500,0.3523243523
201211150500,201211150530,-0.1493784458
201211150530,201211150600,-1.098226048
201211150600,201211150630,-0.8765294709
201211150630,201211150700,-1.519095864
201211150700,201211150730,-1.559788531
201211150730,201211150800,-0.06124162483
201211150800,201211150830,0.8900247276
201211150830,201211150900,1.724192
201211150900,201211150930,-0.7397161683
201211150930,201211151000,-1.097583027
201211151000,201211151030,0.7626397168
201211151030,201211151100,-1.059729347
201211151100,201211151130,0.8493941314
201211151130,201211151200,-0.5968630419
201211151200,201211151230,0.05780975926
201211151230,201211151300,-0.7182672387
201211151300,201211151330,0.7253256208
201211151330,201211151400,0.2158491495
201211151400,201211151430,-0.7076454166
201211151430,201211151500,0.2868694188
201211151500,201211151530,0.7729710243
201211151530,201211151600,0.3345185297
201211151600,201211151630,0.8204546485
201211151630,201211151700,1.10771268
201211151700,201211151730,0.7308909969
201211151730,201211151800,-0.6850174893
201211151800,201211151830,1.674230817
201211151830,201211151900,0.5269568206
201211151900,201211151930,-0.1188283264
201211151930,201211152000,-0.4447026537
201211152000,201211152030,-1.842097276
201211152030,201211152100,-1.48288856
201211152100,201211152130,-0.04947369839
201211152130,201211152200,1.504416417
201211152200,201211152230,-0.02594006174
201211152230,201211152300,0.9444980063
201211152300,201211152330,1.877437491
201211152330,201211160000,-0.2191256107
201211160000,201211160030,-1.619726831
201211160030,201211160100,-1.259338934
201211160100,201211160130,-1.400954591
201211160130,201211160200,0.1359883167
201211160200,201211160230,2.001020606
201211160230,201211160300,-1.183274649
201211160300,201211160330,0.5573251253
201211160330,201211160400,0.2500085852
201211160400,201211160430,-0.5311923454
201211160430,201211160500,-0.4022746909
201211160500,201211160530,0.7786462374
201211160530,201211160600,-0.2491236335
201211160600,201211160630,-0.2358086495
201211160630,201211160700,0.6260802533
201211160700,201211160730,0.8331234481
201211160730,201211160800,-0.1677838884
201211160800,201211160830,-0.8083927673
201211160830,201211160900,-1.365302858
201211160900,201211160930,-0.6950514708
201211160930,201211161000,-1.727834955
201211161000,201211161030,-0.4487049447
201211161030,201211161100,-1.380502882
201211161100,201211161130,1.206179649
201211161130,201211161200,-1.904501927
201211161200,201211161230,-0.7505899339
201211161230,201211161300,-2.548612923
201211161300,201211161330,0.2666949086
201211161330,201211161400,0.9747723097
201211161400,201211161430,0.2627086999
201211161430,201211161500,1.667866964
201211161500,201211161530,0.3609355419
201211161530,201211161600,-0.7427788667
201211161600,201211161630,0.3943277806
201211161630,201211161700,-1.808675996
201211161700,201211161730,0.5733883476
201211161730,201211161800,-1.754673241
201211161800,201211161830,-0.6064586454
201211161830,201211161900,-0.4505286811
201211161900,201211161930,1.278397319
201211161930,201211162000,0.4652396177
201211162000,201211162030,0.4068861352
201211162030,201211162100,0.6404671097
201211162100,201211162130,0.6340386539
201211162130,201211162200,-1.559509172
201211162200,201211162230,0.678255824
201211162230,201211162300,-1.182389262
201211162300,201211162330,1.616752097
201211162330,201211170000,-0.07145654727
201211170000,201211170030,-0.5199394655
201211170030,201211170100,-0.5640148359
201211170100,201211170130,0.07141187415
201211170130,201211170200,0.399688149
201211170200,201211170230,0.8385544382
201211170230,201211170300,-1.214209025
201211170300,201211170330,0.126314407
201211170330,201211170400,0.9160000781
201211170400,201211170430,-0.4084669764
201211170430,201211170500,-0.7278754455
201211170500,201211170530,-0.0880100816
201211170530,201211170600,-2.132853587
201211170600,201211170630,-1.794996841
201211170630,201211170700,0.5739868582
201211170700,201211170730,0.7660136318
201211170730,201211170800,1.284475756
201211170800,201211170830,-0.8362640344
201211170830,201211170900,-0.4361015787
201211170900,201211170930,-0.3263575984
201211170930,201211171000,-1.07381021
201211171000,201211171030,-1.103295616
201211171030,201211171100,0.2599081641
201211171100,201211171130,-0.7963033165
201211171130,201211171200,-0.05276873831
201211171200,201211171230,0.9666705633
201211171230,201211171300,-0.2651708871
201211171300,201211171330,2.206745798
201211171330,201211171400,-0.06109046435
201211171400,201211171430,-0.7709283023
201211171430,201211171500,-0.4156074769
201211171500,201211171530,-1.156001621
201211171530,201211171600,0.417779031
201211171600,201211171630,-1.617146995
201211171630,201211171700,1.593588562
