TIMESTAMP_START,TIMESTAMP_END,FC
201207272300,201207272330,9.114474065
201207272330,201207280000,10.91167687
201207280000,201207280030,9.41146591
201207280030,201207280100,6.689482266
201207280100,201207280130,3.967498621
201207280130,201207280200,9.972293444
201207280200,201207280230,15.97708827
201207280230,201207280300,5.808653286
201207280300,201207280330,19.29646354
201207280330,201207280400,8.005630758
201207280400,201207280430,10.39111029
201207280430,201207280500,12.77658982
201207280500,201207280530,8.886111469
201207280530,201207280600,4.995633113
201207280600,201207280630,1.866001528
201207280630,201207280700,-1.263630056
201207280700,201207280730,-4.393261641
201207280730,201207280800,3.844976757
201207280800,201207280830,2.378800943
201207280830,201207280900,-9.376301687
201207280900,201207280930,-33.67011118
201207280930,201207281000,-37.32840619
201207281000,201207281030,-33.42535581
201207281030,201207281100,-9999
201207281100,201207281130,-49.17706516
201207281130,201207281200,-58.30554129
201207281200,201207281230,-49.14820746
201207281230,201207281300,-47.52927248
201207281300,201207281330,-45.9103375
201207281330,201207281400,-43.87509309
201207281400,201207281430,-51.08097181
201207281430,201207281500,-36.17207294
201207281500,201207281530,-9999
201207281530,201207281600,-28.23820416
201207281600,201207281630,-37.07443756
201207281630,201207281700,-23.19611591
201207281700,201207281730,-16.25622956
201207281730,201207281800,-8.680945396
201207281800,201207281830,-5.577686699
201207281830,201207281900,0.2432926494
201207281900,201207281930,6.064271998
201207281930,201207282000,-9999
201207282000,201207282030,9.709405004
201207282030,201207282100,11.53197151
201207282100,201207282130,13.35453801
201207282130,201207282200,15.17710451
201207282200,201207282230,16.99967102
201207282230,201207282300,15.99432234
201207282300,201207282330,14.98897367
201207282330,201207290000,11.49954972
201207290000,201207290030,7.406919296
201207290030,201207290100,8.383438053
201207290100,201207290130,-9999
201207290130,201207290200,10.33647557
201207290200,201207290230,11.31299432
201207290230,201207290300,12.28951308
201207290300,201207290330,9.161675604
201207290330,201207290400,6.033838128
201207290400,201207290430,2.906000652
201207290430,201207290500,-0.2218368237
201207290500,201207290530,-3.3496743
201207290530,201207290600,-6.477511775
201207290600,201207290630,-9.605349251
201207290630,201207290700,-18.1317607
201207290700,201207290730,-26.65817216
201207290730,201207290800,-18.66785676
201207290800,201207290830,-9999
201207290830,201207290900,-21.55381775
201207290900,201207290930,-38.85274438
201207290930,201207291000,-27.90551827
201207291000,201207291030,-34.35705489
201207291030,201207291100,-32.97601026
201207291100,201207291130,-30.82279117
201207291130,201207291200,-35.16141449
201207291200,201207291230,-27.50110455
201207291230,201207291300,-22.70799126
201207291300,201207291330,-25.94528763
201207291330,201207291400,-22.03763166
201207291400,201207291430,-22.30149689
201207291430,201207291500,-28.83483514
201207291500,201207291530,-27.2572162
201207291530,201207291600,-27.88997003
201207291600,201207291630,-9999
201207291630,201207291700,-19.97020659
201207291700,201207291730,-13.76923799
201207291730,201207291800,-10.09009173
201207291800,201207291830,-3.588844306
201207291830,201207291900,-3.246108375
201207291900,201207291930,-2.903372444
201207291930,201207292000,-2.560636512
201207292000,201207292030,-2.217900581
201207292030,201207292100,-1.87516465
201207292100,201207292130,-1.532428718
201207292130,201207292200,-1.189692787
201207292200,201207292230,-0.8469568557
201207292230,201207292300,-0.8088903047
201207292300,201207292330,-0.7708237538
201207292330,201207300000,-0.7327572028
201207300000,201207300030,-0.6946906519
201207300030,201207300100,-0.6566241009
201207300100,201207300130,-0.61855755
201207300130,201207300200,-0.580490999
201207300200,201207300230,-0.5424244481
201207300230,201207300300,-0.5043578971
201207300300,201207300330,-0.4662913462
201207300330,201207300400,-0.4282247952
201207300400,201207300430,-0.3901582443
201207300430,201207300500,-0.3520916933
201207300500,201207300530,-0.3140251424
201207300530,201207300600,-0.2759585914
201207300600,201207300630,-0.2378920405
201207300630,201207300700,-10.88654893
201207300700,201207300730,-9.894358963
201207300730,201207300800,-13.88513295
201207300800,201207300830,-17.70329232
201207300830,201207300900,-17.9020883
201207300900,201207300930,-10.44041582
201207300930,201207301000,-17.14832205
201207301000,201207301030,-16.84503977
201207301030,201207301100,-16.5417575
201207301100,201207301130,-16.23847523
201207301130,201207301200,-9999
201207301200,201207301230,-8.916790604
201207301230,201207301300,-11.43805231
201207301300,201207301330,-17.45551031
201207301330,201207301400,-11.71510511
201207301400,201207301430,-15.47707324
201207301430,201207301500,-8.775643832
201207301500,201207301530,-15.82246794
201207301530,201207301600,-16.34778134
201207301600,201207301630,-14.44571803
201207301630,201207301700,-7.383569727
201207301700,201207301730,-7.598274632
201207301730,201207301800,-1.65079911
201207301800,201207301830,-0.1851320645
201207301830,201207301900,1.280534981
201207301900,201207301930,2.746202027
201207301930,201207302000,2.207844303
201207302000,201207302030,3.720613983
201207302030,201207302100,3.561924834
201207302100,201207302130,3.403235685
201207302130,201207302200,3.244546536
201207302200,201207302230,3.085857387
201207302230,201207302300,2.927168238
201207302300,201207302330,2.768479089
201207302330,201207310000,2.60978994
201207310000,201207310030,2.451100791
201207310030,201207310100,0.4869093364
201207310100,201207310130,-1.477282119
201207310130,201207310200,1.974046822
201207310200,201207310230,-9999
201207310230,201207310300,4.759892324
201207310300,201207310330,4.555030437
201207310330,201207310400,4.35016855
201207310400,201207310430,11.73009346
201207310430,201207310500,19.11001838
201207310500,201207310530,20.6780192
201207310530,201207310600,9.435708723
201207310600,201207310630,5.000502244
201207310630,201207310700,0.5652957656
201207310700,201207310730,-4.942528874
201207310730,201207310800,-10.45035351
201207310800,201207310830,-20.04476183
201207310830,201207310900,-22.54131076
201207310900,201207310930,-17.8640365
201207310930,201207311000,-24.85618252
201207311000,201207311030,-30.17075578
201207311030,201207311100,-31.47973203
201207311100,201207311130,-34.22709852
201207311130,201207311200,-40.00597752
201207311200,201207311230,-33.18009889
201207311230,201207311300,-25.44774852
201207311300,201207311330,-19.63269049
201207311330,201207311400,-26.19217023
201207311400,201207311430,-22.40713988
201207311430,201207311500,-23.20729274
201207311500,201207311530,-5.764808357
201207311530,201207311600,-22.92302195
201207311600,201207311630,-20.38568082
201207311630,201207311700,-20.76020115
201207311700,201207311730,-8.657542678
201207311730,201207311800,0.6699419431
201207311800,201207311830,-1.11473128
201207311830,201207311900,1.508484186
201207311900,201207311930,4.131699651
201207311930,201207312000,4.700182105
201207312000,201207312030,5.268664558
201207312030,201207312100,5.837147012
201207312100,201207312130,6.405629466
201207312130,201207312200,13.22257601
201207312200,201207312230,6.105214677
201207312230,201207312300,4.584263435
201207312300,201207312330,3.063312194
201207312330,201208010000,2.19043085
201208010000,201208010030,1.317549507
201208010030,201208010100,0.4446681632
201208010100,201208010130,-0.4282131804
201208010130,201208010200,-1.301094524
201208010200,201208010230,-2.173975867
201208010230,201208010300,-2.193060354
201208010300,201208010330,-2.21214484
201208010330,201208010400,7.85550993
201208010400,201208010430,17.9231647
201208010430,201208010500,15.35002309
201208010500,201208010530,12.34206954
201208010530,201208010600,9.334115981
201208010600,201208010630,-0.1063347422
201208010630,201208010700,-9.546785466
201208010700,201208010730,-13.17893495
201208010730,201208010800,-29.02239313
201208010800,201208010830,-36.09625605
201208010830,201208010900,-46.04836454
201208010900,201208010930,-39.54449063
201208010930,201208011000,-27.69930726
201208011000,201208011030,-41.0426733
201208011030,201208011100,-41.45120482
201208011100,201208011130,-29.18011062
201208011130,201208011200,-35.13116205
201208011200,201208011230,-32.88388158
201208011230,201208011300,-33.52557077
201208011300,201208011330,-22.11849396
201208011330,201208011400,-26.49024871
201208011400,201208011430,-29.32014806
201208011430,201208011500,-21.92219562
201208011500,201208011530,-22.44042385
201208011530,201208011600,-19.9856172
201208011600,201208011630,-21.70223477
201208011630,201208011700,-15.74684687
201208011700,201208011730,-14.78784295
201208011730,201208011800,-14.4122331
201208011800,201208011830,-5.128495431
201208011830,201208011900,-0.6079806662
201208011900,201208011930,-9999
201208011930,201208012000,-9999
201208012000,201208012030,0.5536476377
201208012030,201208012100,0.9408570723
201208012100,201208012130,1.328066507
201208012130,201208012200,1.715275941
201208012200,201208012230,2.102485376
201208012230,201208012300,2.489694811
201208012300,201208012330,2.876904245
201208012330,201208020000,3.26411368
201208020000,201208020030,-9999
201208020030,201208020100,3.280158885
201208020100,201208020130,2.908994655
201208020130,201208020200,2.537830426
201208020200,201208020230,5.425537858
201208020230,201208020300,8.313245291
201208020300,201208020330,11.20095272
201208020330,201208020400,1.98208391
201208020400,201208020430,0.9895995943
201208020430,201208020500,-0.002884721115
201208020500,201208020530,-0.9953690366
201208020530,201208020600,-1.987853352
201208020600,201208020630,-2.980337667
201208020630,201208020700,-3.972821983
201208020700,201208020730,-9.884148766
201208020730,201208020800,-11.5612732
201208020800,201208020830,-9999
201208020830,201208020900,-24.76405655
201208020900,201208020930,-35.29246904
201208020930,201208021000,-22.90460245
201208021000,201208021030,-27.67397125
201208021030,201208021100,-25.70539319
201208021100,201208021130,-23.99945257
201208021130,201208021200,-21.07661428
201208021200,201208021230,-22.41474523
201208021230,201208021300,-20.7968777
201208021300,201208021330,-20.61535542
201208021330,201208021400,-16.7216491
201208021400,201208021430,-19.146973
201208021430,201208021500,-12.99687831
201208021500,201208021530,-20.33948314
201208021530,201208021600,-22.93044671
201208021600,201208021630,-19.88048645
201208021630,201208021700,-11.46365069
201208021700,201208021730,-11.34382253
201208021730,201208021800,-7.001064434
201208021800,201208021830,0.1982283851
201208021830,201208021900,1.407389986
201208021900,201208021930,1.725011352
201208021930,201208022000,2.042632717
201208022000,201208022030,2.360254083
201208022030,201208022100,2.677875449
201208022100,201208022130,2.995496815
201208022130,201208022200,3.31311818
201208022200,201208022230,3.630739546
201208022230,201208022300,3.948360912
201208022300,201208022330,4.265982278
201208022330,201208030000,4.583603643
201208030000,201208030030,4.901225009
201208030030,201208030100,5.218846375
201208030100,201208030130,4.618724511
201208030130,201208030200,4.018602648
201208030200,201208030230,2.934678784
201208030230,201208030300,1.85075492
201208030300,201208030330,0.7668310553
201208030330,201208030400,-0.317092809
201208030400,201208030430,-1.401016673
201208030430,201208030500,-2.484940538
201208030500,201208030530,2.077288226
201208030530,201208030600,-3.476642526
201208030600,201208030630,-9.030573279
201208030630,201208030700,-14.58450403
201208030700,201208030730,-9.579675463
201208030730,201208030800,-10.3905629
201208030800,201208030830,-14.91558607
201208030830,201208030900,-18.54776296
201208030900,201208030930,-20.34084281
201208030930,201208031000,-10.74066889
201208031000,201208031030,-19.0266405
201208031030,201208031100,-18.0173299
201208031100,201208031130,-16.24231012
201208031130,201208031200,-15.43232117
201208031200,201208031230,-9999
201208031230,201208031300,-21.11820582
201208031300,201208031330,-18.08520116
201208031330,201208031400,-16.08593146
201208031400,201208031430,-15.8081339
201208031430,201208031500,-21.58471283
201208031500,201208031530,-21.1019022
201208031530,201208031600,-20.99109776
201208031600,201208031630,-17.42100025
201208031630,201208031700,-16.22290742
201208031700,201208031730,-9.974726861
201208031730,201208031800,-5.539167124
201208031800,201208031830,-2.796805498
201208031830,201208031900,0.9017664392
201208031900,201208031930,4.600338377
201208031930,201208032000,4.819291071
201208032000,201208032030,3.494354362
201208032030,201208032100,3.112715686
201208032100,201208032130,2.3100903
201208032130,201208032200,2.293538542
201208032200,201208032230,2.276986784
201208032230,201208032300,2.260435026
201208032300,201208032330,2.243883267
201208032330,201208040000,2.227331509
201208040000,201208040030,2.210779751
201208040030,201208040100,2.194227993
201208040100,201208040130,2.177676235
201208040130,201208040200,-9999
201208040200,201208040230,2.144572719
201208040230,201208040300,2.128020961
201208040300,201208040330,2.111469202
201208040330,201208040400,2.094917444
201208040400,201208040430,2.078365686
201208040430,201208040500,2.061813928
201208040500,201208040530,2.04526217
201208040530,201208040600,2.236026897
201208040600,201208040630,1.966564875
201208040630,201208040700,-2.020091531
201208040700,201208040730,-17.0301746
201208040730,201208040800,-14.71311848
201208040800,201208040830,-14.48234302
201208040830,201208040900,-25.66510361
201208040900,201208040930,-23.25860897
201208040930,201208041000,-28.24864869
201208041000,201208041030,-22.33898192
201208041030,201208041100,-24.54234998
201208041100,201208041130,-17.87069369
201208041130,201208041200,-24.38684713
201208041200,201208041230,-25.9345394
201208041230,201208041300,-20.96997753
201208041300,201208041330,-19.76859971
201208041330,201208041400,-21.67605455
201208041400,201208041430,-8.868389539
201208041430,201208041500,-11.61043972
201208041500,201208041530,-15.13951675
201208041530,201208041600,-10.42178645
201208041600,201208041630,-14.28217095
201208041630,201208041700,-8.069679338
201208041700,201208041730,-7.093370555
201208041730,201208041800,-5.789944043
201208041800,201208041830,-1.327375819
201208041830,201208041900,3.135192404
201208041900,201208041930,14.34160943
201208041930,201208042000,13.29606613
201208042000,201208042030,12.25052282
201208042030,201208042100,-9999
201208042100,201208042130,10.15943621
201208042130,201208042200,9.11389291
201208042200,201208042230,8.068349606
201208042230,201208042300,7.022806301
201208042300,201208042330,5.977262997
201208042330,201208050000,4.931719692
201208050000,201208050030,3.886176388
201208050030,201208050100,2.840633083
201208050100,201208050130,1.795089778
201208050130,201208050200,0.7495464739
201208050200,201208050230,-0.2959968307
201208050230,201208050300,-1.341540135
201208050300,201208050330,6.570233385
201208050330,201208050400,6.452119088
201208050400,201208050430,7.585088653
201208050430,201208050500,6.4576378
201208050500,201208050530,5.330186946
201208050530,201208050600,4.204390138
201208050600,201208050630,3.078593329
201208050630,201208050700,2.146674286
201208050700,201208050730,-3.400908856
201208050730,201208050800,-8.948491999
201208050800,201208050830,-14.49607514
201208050830,201208050900,-20.04365828
201208050900,201208050930,-25.59124143
201208050930,201208051000,-31.13882457
201208051000,201208051030,-36.68640771
201208051030,201208051100,-42.23399085
201208051100,201208051130,-47.781574
201208051130,201208051200,-52.13342226
201208051200,201208051230,-46.40272358
201208051230,201208051300,-47.79600703
201208051300,201208051330,-47.83228181
201208051330,201208051400,-46.63028786
201208051400,201208051430,-42.01947141
201208051430,201208051500,-41.6384244
201208051500,201208051530,-44.13177727
201208051530,201208051600,-34.83474353
201208051600,201208051630,-26.33145501
201208051630,201208051700,-22.76292092
201208051700,201208051730,-17.76818523
201208051730,201208051800,-10.23815228
201208051800,201208051830,-5.437602038
201208051830,201208051900,-3.116986681
201208051900,201208051930,3.666811905
201208051930,201208052000,5.721575025
201208052000,201208052030,6.085004399
201208052030,201208052100,4.960297822
201208052100,201208052130,6.933718056
201208052130,201208052200,4.389882351
201208052200,201208052230,6.590965126
201208052230,201208052300,3.133901951
201208052300,201208052330,5.36519448
201208052330,201208060000,3.787795581
201208060000,201208060030,-9999
201208060030,201208060100,4.463466012
201208060100,201208060130,5.417810969
201208060130,201208060200,6.372155926
201208060200,201208060230,4.001742577
201208060230,201208060300,1.631329228
201208060300,201208060330,3.797526732
201208060330,201208060400,5.963724237
201208060400,201208060430,8.129921742
201208060430,201208060500,3.188328063
201208060500,201208060530,2.982541742
201208060530,201208060600,2.776755421
201208060600,201208060630,0.7147148597
201208060630,201208060700,-3.350108452
201208060700,201208060730,-10.57635627
201208060730,201208060800,-13.48931837
201208060800,201208060830,-9.362954779
201208060830,201208060900,-9999
201208060900,201208060930,-35.23808634
201208060930,201208061000,-32.19740096
201208061000,201208061030,-27.26253269
201208061030,201208061100,-32.38897189
201208061100,201208061130,-21.40435624
201208061130,201208061200,-24.07048073
201208061200,201208061230,-31.78633968
201208061230,201208061300,-22.19296639
201208061300,201208061330,-27.39545167
201208061330,201208061400,-23.62154936
201208061400,201208061430,-27.90803655
201208061430,201208061500,-29.33745817
201208061500,201208061530,-36.32817766
201208061530,201208061600,-24.36124397
201208061600,201208061630,-18.62208277
201208061630,201208061700,-17.98285615
201208061700,201208061730,-12.46481205
201208061730,201208061800,-8.026691773
201208061800,201208061830,-2.892648178
201208061830,201208061900,0.1721790983
201208061900,201208061930,4.187966618
201208061930,201208062000,8.203754137
201208062000,201208062030,12.21954166
201208062030,201208062100,10.97039574
201208062100,201208062130,9.721249828
201208062130,201208062200,8.472103913
201208062200,201208062230,7.222957999
201208062230,201208062300,5.973812084
201208062300,201208062330,4.72466617
201208062330,201208070000,3.475520255
201208070000,201208070030,2.226374341
201208070030,201208070100,2.381249376
201208070100,201208070130,2.93593158
201208070130,201208070200,3.490613783
201208070200,201208070230,4.045295986
201208070230,201208070300,3.308116376
201208070300,201208070330,2.611585186
201208070330,201208070400,4.489535116
201208070400,201208070430,3.896773067
201208070430,201208070500,3.096566124
201208070500,201208070530,2.29635918
201208070530,201208070600,1.496152237
201208070600,201208070630,-0.05693953111
201208070630,201208070700,-1.610031299
201208070700,201208070730,-3.163123067
201208070730,201208070800,-4.716214835
201208070800,201208070830,-14.92842391
201208070830,201208070900,-13.47545741
201208070900,201208070930,-21.23161761
201208070930,201208071000,-32.82465921
201208071000,201208071030,-23.02720642
201208071030,201208071100,-31.71901427
201208071100,201208071130,-25.60177679
201208071130,201208071200,-25.22513029
201208071200,201208071230,-29.20527294
201208071230,201208071300,-19.15844154
201208071300,201208071330,-31.15477413
201208071330,201208071400,-24.50587772
201208071400,201208071430,-26.09916245
201208071430,201208071500,-25.48011394
201208071500,201208071530,-16.4817528
201208071530,201208071600,-20.16789357
201208071600,201208071630,-15.62342992
201208071630,201208071700,-13.93300007
201208071700,201208071730,-8.880037816
201208071730,201208071800,-4.195927881
201208071800,201208071830,-3.800766207
201208071830,201208071900,0.833796929
201208071900,201208071930,1.433501682
201208071930,201208072000,2.033206435
201208072000,201208072030,2.632911188
201208072030,201208072100,3.232615941
201208072100,201208072130,3.278955436
201208072130,201208072200,3.187357162
201208072200,201208072230,4.01282004
201208072230,201208072300,4.061148816
201208072300,201208072330,6.087546849
201208072330,201208080000,6.252406717
201208080000,201208080030,5.625819734
201208080030,201208080100,4.999232752
201208080100,201208080130,4.141042669
201208080130,201208080200,4.520862987
201208080200,201208080230,6.326113765
201208080230,201208080300,2.575251028
201208080300,201208080330,-1.17561171
201208080330,201208080400,-0.2264051829
201208080400,201208080430,0.7228013442
201208080430,201208080500,1.672007871
201208080500,201208080530,1.603709565
201208080530,201208080600,1.535411258
201208080600,201208080630,1.467112952
201208080630,201208080700,-12.73296428
201208080700,201208080730,-21.02512487
201208080730,201208080800,-10.45045622
201208080800,201208080830,-20.72851466
201208080830,201208080900,-27.82044362
201208080900,201208080930,-9999
201208080930,201208081000,-25.0501252
201208081000,201208081030,-34.81923628
201208081030,201208081100,-34.42098818
201208081100,201208081130,-34.19215572
201208081130,201208081200,-38.72098866
201208081200,201208081230,-36.94545624
201208081230,201208081300,-46.42112675
201208081300,201208081330,-37.42186388
201208081330,201208081400,-35.90289122
201208081400,201208081430,-30.98251307
201208081430,201208081500,-34.81206932
201208081500,201208081530,-28.70945637
201208081530,201208081600,-28.27744426
201208081600,201208081630,-31.03368698
201208081630,201208081700,-16.77310912
201208081700,201208081730,-15.63996486
201208081730,201208081800,-6.215383634
201208081800,201208081830,-4.928172103
201208081830,201208081900,2.159821735
201208081900,201208081930,2.265768202
201208081930,201208082000,2.371714668
201208082000,201208082030,2.477661134
201208082030,201208082100,2.583607601
201208082100,201208082130,3.969906551
201208082130,201208082200,6.90789526
201208082200,201208082230,8.094724179
201208082230,201208082300,6.297109975
201208082300,201208082330,6.582271074
201208082330,201208090000,5.274189597
201208090000,201208090030,6.823001156
201208090030,201208090100,3.550881636
201208090100,201208090130,4.20954789
201208090130,201208090200,3.957411532
201208090200,201208090230,3.705275173
201208090230,201208090300,3.453138814
201208090300,201208090330,3.201002456
201208090330,201208090400,2.948866097
201208090400,201208090430,2.696729738
201208090430,201208090500,2.444593379
201208090500,201208090530,3.950828412
201208090530,201208090600,5.457063444
201208090600,201208090630,3.337047764
201208090630,201208090700,2.088197208
201208090700,201208090730,-0.6181225149
201208090730,201208090800,-3.324442238
201208090800,201208090830,-6.03076196
201208090830,201208090900,-8.737081683
201208090900,201208090930,-11.44340141
201208090930,201208091000,-14.14972113
201208091000,201208091030,-16.85604085
201208091030,201208091100,-19.56236057
201208091100,201208091130,-22.2686803
201208091130,201208091200,-24.97500002
201208091200,201208091230,-27.68131974
201208091230,201208091300,-9999
201208091300,201208091330,-25.81859004
201208091330,201208091400,-23.15462749
201208091400,201208091430,-14.1454176
201208091430,201208091500,-18.68800247
201208091500,201208091530,-23.23058734
201208091530,201208091600,-27.77317221
201208091600,201208091630,-32.31575708
201208091630,201208091700,-2.347040125
201208091700,201208091730,12.94139743
201208091730,201208091800,12.9430533
201208091800,201208091830,12.94470918
201208091830,201208091900,12.94636506
201208091900,201208091930,12.94802094
201208091930,201208092000,12.94967682
201208092000,201208092030,12.9513327
201208092030,201208092100,12.95298858
201208092100,201208092130,12.95464446
201208092130,201208092200,12.95630034
201208092200,201208092230,12.02238992
201208092230,201208092300,11.08847951
201208092300,201208092330,10.15456909
201208092330,201208100000,9.220658676
201208100000,201208100030,8.286748261
201208100030,201208100100,7.352837845
201208100100,201208100130,6.41892743
201208100130,201208100200,5.485017015
201208100200,201208100230,4.5511066
201208100230,201208100300,3.617196185
201208100300,201208100330,2.683285769
201208100330,201208100400,1.749375354
201208100400,201208100430,0.815464939
201208100430,201208100500,-0.1184454763
201208100500,201208100530,-1.052355891
201208100530,201208100600,-1.986266307
201208100600,201208100630,-2.920176722
201208100630,201208100700,-3.854087137
201208100700,201208100730,-4.787997552
201208100730,201208100800,-5.721907967
201208100800,201208100830,-6.655818383
201208100830,201208100900,-7.589728798
201208100900,201208100930,-8.523639213
201208100930,201208101000,-9.457549628
201208101000,201208101030,-10.39146004
201208101030,201208101100,-11.32537046
201208101100,201208101130,-12.25928087
201208101130,201208101200,-13.19319129
201208101200,201208101230,-14.1271017
201208101230,201208101300,-15.06101212
201208101300,201208101330,-28.66909541
201208101330,201208101400,-29.43733307
201208101400,201208101430,-40.96044292
201208101430,201208101500,-47.52370752
201208101500,201208101530,-27.87008749
201208101530,201208101600,-21.77528077
201208101600,201208101630,-22.28708349
201208101630,201208101700,-24.16869918
201208101700,201208101730,-9999
201208101730,201208101800,-8.695672917
201208101800,201208101830,-4.654321941
201208101830,201208101900,-0.6129709648
201208101900,201208101930,1.112543893
201208101930,201208102000,2.83805875
201208102000,201208102030,4.563573607
201208102030,201208102100,6.289088465
201208102100,201208102130,6.634996395
201208102130,201208102200,6.980904325
201208102200,201208102230,7.326812255
201208102230,201208102300,7.672720185
201208102300,201208102330,8.018628115
201208102330,201208110000,8.364536045
201208110000,201208110030,8.710443975
201208110030,201208110100,9.056351904
201208110100,201208110130,8.421965758
201208110130,201208110200,7.787579612
201208110200,201208110230,-9999
201208110230,201208110300,6.51880732
201208110300,201208110330,5.58416207
201208110330,201208110400,5.642614531
201208110400,201208110430,5.944605363
201208110430,201208110500,6.212451837
201208110500,201208110530,6.126219512
201208110530,201208110600,7.070982842
201208110600,201208110630,4.130715424
201208110630,201208110700,1.617335651
201208110700,201208110730,-0.8960441219
201208110730,201208110800,-10.96530128
201208110800,201208110830,-15.60545622
201208110830,201208110900,-13.0746339
201208110900,201208110930,-13.44602671
201208110930,201208111000,-15.95424426
201208111000,201208111030,-18.19165292
201208111030,201208111100,-10.21761869
201208111100,201208111130,-12.2466871
201208111130,201208111200,-18.92029674
201208111200,201208111230,-17.56030547
201208111230,201208111300,-25.90013059
201208111300,201208111330,-19.73989095
201208111330,201208111400,-16.20870287
201208111400,201208111430,-8.92331968
201208111430,201208111500,-20.94145897
201208111500,201208111530,-36.7686639
201208111530,201208111600,-34.65896346
201208111600,201208111630,-32.44659667
201208111630,201208111700,-17.86876163
201208111700,201208111730,-23.48683991
201208111730,201208111800,-20.42561939
201208111800,201208111830,-7.582988176
201208111830,201208111900,-6.151297697
201208111900,201208111930,-4.719607219
201208111930,201208112000,-3.28791674
201208112000,201208112030,-1.856226261
201208112030,201208112100,-0.4245357827
201208112100,201208112130,1.007154696
201208112130,201208112200,2.438845175
201208112200,201208112230,3.870535653
201208112230,201208112300,3.593138064
201208112300,201208112330,3.315740476
201208112330,201208120000,8.248488084
201208120000,201208120030,6.267016698
201208120030,201208120100,2.864382284
201208120100,201208120130,3.104304109
201208120130,201208120200,3.344225934
201208120200,201208120230,3.551725165
201208120230,201208120300,3.759224395
201208120300,201208120330,3.966723625
201208120330,201208120400,5.051231081
201208120400,201208120430,-9999
201208120430,201208120500,7.015815059
201208120500,201208120530,-9999
201208120530,201208120600,4.10917223
201208120600,201208120630,0.9259316645
201208120630,201208120700,-5.617688725
201208120700,201208120730,-10.85157343
201208120730,201208120800,-20.43327931
201208120800,201208120830,-30.01498518
201208120830,201208120900,-34.1713776
201208120900,201208120930,-35.46764126
201208120930,201208121000,-35.09237537
201208121000,201208121030,-44.28020051
201208121030,201208121100,-42.19937652
201208121100,201208121130,-39.33202488
201208121130,201208121200,-44.80035035
201208121200,201208121230,-39.4990786
201208121230,201208121300,-31.74193076
201208121300,201208121330,-34.02201821
201208121330,201208121400,-39.42163131
201208121400,201208121430,-32.01856094
201208121430,201208121500,-28.13971869
201208121500,201208121530,-25.59426753
201208121530,201208121600,-27.05661334
201208121600,201208121630,-24.92418089
201208121630,201208121700,-13.47758167
201208121700,201208121730,-12.22767955
201208121730,201208121800,1.253833106
201208121800,201208121830,2.158628143
201208121830,201208121900,2.248592432
201208121900,201208121930,2.882698143
201208121930,201208122000,11.21941975
201208122000,201208122030,13.76932031
201208122030,201208122100,6.822239796
201208122100,201208122130,6.558460401
201208122130,201208122200,6.294681005
201208122200,201208122230,6.03090161
201208122230,201208122300,10.27325911
201208122300,201208122330,8.927255166
201208122330,201208130000,7.581251225
201208130000,201208130030,8.634938669
201208130030,201208130100,9.688626112
201208130100,201208130130,10.74231356
201208130130,201208130200,11.796001
201208130200,201208130230,10.68103377
201208130230,201208130300,9.566066536
201208130300,201208130330,8.451099305
201208130330,201208130400,7.336132073
201208130400,201208130430,6.221164841
201208130430,201208130500,5.106197609
201208130500,201208130530,3.991230377
201208130530,201208130600,2.876263146
201208130600,201208130630,1.761295914
201208130630,201208130700,-1.817717697
201208130700,201208130730,-8.987632417
201208130730,201208130800,-14.73979916
201208130800,201208130830,-18.84191313
201208130830,201208130900,-21.79139228
201208130900,201208130930,-23.68498996
201208130930,201208131000,-25.3308668
201208131000,201208131030,-24.47550665
201208131030,201208131100,-9999
201208131100,201208131130,-16.49280292
201208131130,201208131200,-5.61419774
201208131200,201208131230,-4.647955733
201208131230,201208131300,-13.42689467
201208131300,201208131330,-3.508966244
201208131330,201208131400,-2.541266762
201208131400,201208131430,-1.57356728
201208131430,201208131500,-2.548019319
201208131500,201208131530,-2.731661746
201208131530,201208131600,-7.044898682
201208131600,201208131630,-15.63536971
201208131630,201208131700,-8.685397364
201208131700,201208131730,-2.829813557
201208131730,201208131800,-6.60405818
201208131800,201208131830,-2.803045928
201208131830,201208131900,2.385920503
201208131900,201208131930,2.421546912
201208131930,201208132000,2.45717332
201208132000,201208132030,2.492799729
201208132030,201208132100,2.528426137
201208132100,201208132130,2.564052546
201208132130,201208132200,2.599678955
201208132200,201208132230,2.635305363
201208132230,201208132300,2.670931772
201208132300,201208132330,2.706558181
201208132330,201208140000,6.603873493
201208140000,201208140030,10.5011888
201208140030,201208140100,8.272545916
201208140100,201208140130,8.192862751
201208140130,201208140200,8.113179586
201208140200,201208140230,10.45635739
201208140230,201208140300,12.79953519
201208140300,201208140330,11.27869149
201208140330,201208140400,9.757847798
201208140400,201208140430,8.237004103
201208140430,201208140500,6.716160407
201208140500,201208140530,5.195316712
201208140530,201208140600,-9999
201208140600,201208140630,2.153629321
201208140630,201208140700,0.6327856257
201208140700,201208140730,-0.8880580697
201208140730,201208140800,-2.408901765
201208140800,201208140830,-3.929745461
201208140830,201208140900,-5.450589156
201208140900,201208140930,-8.737561277
201208140930,201208141000,-12.0245334
201208141000,201208141030,-15.31150552
201208141030,201208141100,-18.59847764
201208141100,201208141130,-21.88544976
201208141130,201208141200,-25.17242188
201208141200,201208141230,-28.45939401
201208141230,201208141300,-63.86215622
201208141300,201208141330,-50.501892
