TIMESTAMP_START,TIMESTAMP_END,SW_IN
201210212000,201210212030,0
201210212030,201210212100,0
201210212100,201210212130,0
201210212130,201210212200,0
201210212200,201210212230,0
201210212230,201210212300,0
201210212300,201210212330,0
201210212330,201210220000,0
201210220000,201210220030,0
201210220030,201210220100,0
201210220100,201210220130,0
201210220130,201210220200,0
201210220200,201210220230,0
201210220230,201210220300,0
201210220300,201210220330,0
201210220330,201210220400,0
201210220400,201210220430,0
201210220430,201210220500,0
201210220500,201210220530,0
201210220530,201210220600,0
201210220600,201210220630,27.85514
201210220630,201210220700,90.3675
201210220700,201210220730,166.667
201210220730,201210220800,245.9456
201210220800,201210220830,324.2525
201210220830,201210220900,385.3835
201210220900,201210220930,451.2593
201210220930,201210221000,502.1746
201210221000,201210221030,542.4803
201210221030,201210221100,476.6407
201210221100,201210221130,476.7722
201210221130,201210221200,329.2376
201210221200,201210221230,378.0319
201210221230,201210221300,281.6091
201210221300,201210221330,246.6492
201210221330,201210221400,133.0763
201210221400,201210221430,127.1242
201210221430,201210221500,50.18032
201210221500,201210221530,65.20395
201210221530,201210221600,31.65102
201210221600,201210221630,22.41418
201210221630,201210221700,0
201210221700,201210221730,0
201210221730,201210221800,0
201210221800,201210221830,0
201210221830,201210221900,0
201210221900,201210221930,0
201210221930,201210222000,0
201210222000,201210222030,0
201210222030,201210222100,0
201210222100,201210222130,0
201210222130,201210222200,0
201210222200,201210222230,0
201210222230,201210222300,0
201210222300,201210222330,0
201210222330,201210230000,0
201210230000,201210230030,0
201210230030,201210230100,0
201210230100,201210230130,0
201210230130,201210230200,0
201210230200,201210230230,0
201210230230,201210230300,0
201210230300,201210230330,0
201210230330,201210230400,0
201210230400,201210230430,0
201210230430,201210230500,0
201210230500,201210230530,0
201210230530,201210230600,0
201210230600,201210230630,11.89936
201210230630,201210230700,31.0946
201210230700,201210230730,54.36536
201210230730,201210230800,72.58381
201210230800,201210230830,113.1309
201210230830,201210230900,95.78586
201210230900,201210230930,88.96323
201210230930,201210231000,112.1708
201210231000,201210231030,94.96029
201210231030,201210231100,116.646
201210231100,201210231130,128.5992
201210231130,201210231200,148.1243
201210231200,201210231230,164.5378
201210231230,201210231300,161.5796
201210231300,201210231330,194.6763
201210231330,201210231400,224.1296
201210231400,201210231430,204.2126
201210231430,201210231500,89.53423
201210231500,201210231530,46.53408
201210231530,201210231600,21.00542
201210231600,201210231630,6.151645
201210231630,201210231700,0
201210231700,201210231730,0
201210231730,201210231800,0
201210231800,201210231830,0
201210231830,201210231900,0
201210231900,201210231930,0
201210231930,201210232000,0
201210232000,201210232030,0
201210232030,201210232100,0
201210232100,201210232130,0
201210232130,201210232200,0
201210232200,201210232230,0
201210232230,201210232300,0
201210232300,201210232330,0
201210232330,201210240000,0
201210240000,201210240030,0
201210240030,201210240100,0
201210240100,201210240130,0
201210240130,201210240200,0
201210240200,201210240230,0
201210240230,201210240300,0
201210240300,201210240330,0
201210240330,201210240400,0
201210240400,201210240430,0
201210240430,201210240500,0
201210240500,201210240530,0
201210240530,201210240600,0
201210240600,201210240630,8.961373
201210240630,201210240700,28.91924
201210240700,201210240730,124.2835
201210240730,201210240800,225.1391
201210240800,201210240830,317.6531
201210240830,201210240900,385.1681
201210240900,201210240930,446.3329
201210240930,201210241000,494.0776
201210241000,201210241030,526.3154
201210241030,201210241100,545.6537
201210241100,201210241130,556.0518
201210241130,201210241200,552.1016
201210241200,201210241230,533.8488
201210241230,201210241300,501.2332
201210241300,201210241330,455.9776
201210241330,201210241400,410.5057
201210241400,201210241430,322.6498
201210241430,201210241500,255.4168
201210241500,201210241530,169.7307
201210241530,201210241600,88.62897
201210241600,201210241630,31.47879
201210241630,201210241700,0
201210241700,201210241730,0
201210241730,201210241800,0
201210241800,201210241830,0
201210241830,201210241900,0
201210241900,201210241930,0
201210241930,201210242000,0
201210242000,201210242030,0
201210242030,201210242100,0
201210242100,201210242130,0
201210242130,201210242200,0
201210242200,201210242230,0
201210242230,201210242300,0
201210242300,201210242330,0
201210242330,201210250000,0
201210250000,201210250030,0
201210250030,201210250100,0
201210250100,201210250130,0
201210250130,201210250200,0
201210250200,201210250230,0
201210250230,201210250300,0
201210250300,201210250330,0
201210250330,201210250400,0
201210250400,201210250430,0
201210250430,201210250500,0
201210250500,201210250530,0
201210250530,201210250600,0
201210250600,201210250630,24.13017
201210250630,201210250700,89.62744
201210250700,201210250730,169.8833
201210250730,201210250800,252.0029
201210250800,201210250830,330.2157
201210250830,201210250900,401.4026
201210250900,201210250930,462.0334
201210250930,201210251000,514.7886
201210251000,201210251030,552.0662
201210251030,201210251100,576.3159
201210251100,201210251130,580.2753
201210251130,201210251200,534.1253
201210251200,201210251230,556.8257
201210251230,201210251300,527.8942
201210251300,201210251330,401.4083
201210251330,201210251400,388.2413
201210251400,201210251430,344.3255
201210251430,201210251500,270.4944
201210251500,201210251530,179.258
201210251530,201210251600,81.76351
201210251600,201210251630,11.32569
201210251630,201210251700,0
201210251700,201210251730,0
201210251730,201210251800,0
201210251800,201210251830,0
201210251830,201210251900,0
201210251900,201210251930,0
201210251930,201210252000,0
201210252000,201210252030,0
201210252030,201210252100,0
201210252100,201210252130,0
201210252130,201210252200,0
201210252200,201210252230,0
201210252230,201210252300,0
201210252300,201210252330,0
201210252330,201210260000,0
201210260000,201210260030,0
201210260030,201210260100,0
201210260100,201210260130,0
201210260130,201210260200,0
201210260200,201210260230,0
201210260230,201210260300,0
201210260300,201210260330,0
201210260330,201210260400,0
201210260400,201210260430,0
201210260430,201210260500,0
201210260500,201210260530,0
201210260530,201210260600,0
201210260600,201210260630,0
201210260630,201210260700,12.84553
201210260700,201210260730,21.92297
201210260730,201210260800,32.79957
201210260800,201210260830,55.54515
201210260830,201210260900,106.4982
201210260900,201210260930,83.26978
201210260930,201210261000,124.7801
201210261000,201210261030,103.7313
201210261030,201210261100,140.9202
201210261100,201210261130,151.1662
201210261130,201210261200,123.7299
201210261200,201210261230,112.34
201210261230,201210261300,132.0534
201210261300,201210261330,67.84345
201210261330,201210261400,37.24784
201210261400,201210261430,24.32007
201210261430,201210261500,20.36322
201210261500,201210261530,20.48114
201210261530,201210261600,11.42468
201210261600,201210261630,1.632627
201210261630,201210261700,0
201210261700,201210261730,0
201210261730,201210261800,0
201210261800,201210261830,0
201210261830,201210261900,0
201210261900,201210261930,0
201210261930,201210262000,0
201210262000,201210262030,0
201210262030,201210262100,0
201210262100,201210262130,0
201210262130,201210262200,0
201210262200,201210262230,0
201210262230,201210262300,0
201210262300,201210262330,0
201210262330,201210270000,0
201210270000,201210270030,0
201210270030,201210270100,0
201210270100,201210270130,0
201210270130,201210270200,0
201210270200,201210270230,0
201210270230,201210270300,0
201210270300,201210270330,0
201210270330,201210270400,0
201210270400,201210270430,0
201210270430,201210270500,0
201210270500,201210270530,0
201210270530,201210270600,0
201210270600,201210270630,2.085619
201210270630,201210270700,19.19762
201210270700,201210270730,34.11173
201210270730,201210270800,81.25458
201210270800,201210270830,156.3141
201210270830,201210270900,207.6586
201210270900,201210270930,239.3431
201210270930,201210271000,427.4041
201210271000,201210271030,470.6194
201210271030,201210271100,234.102
201210271100,201210271130,252.4926
201210271130,201210271200,358.3238
201210271200,201210271230,450.6494
201210271230,201210271300,409.8478
201210271300,201210271330,394.063
201210271330,201210271400,391.5179
201210271400,201210271430,272.0784
201210271430,201210271500,211.2171
201210271500,201210271530,176.9831
201210271530,201210271600,88.30989
201210271600,201210271630,18.72923
201210271630,201210271700,0
201210271700,201210271730,0
201210271730,201210271800,0
201210271800,201210271830,0
201210271830,201210271900,0
201210271900,201210271930,0
201210271930,201210272000,0
201210272000,201210272030,0
201210272030,201210272100,0
201210272100,201210272130,0
201210272130,201210272200,0
201210272200,201210272230,0
201210272230,201210272300,0
201210272300,201210272330,0
201210272330,201210280000,0
201210280000,201210280030,0
201210280030,201210280100,0
201210280100,201210280130,0
201210280130,201210280200,0
201210280200,201210280230,0
201210280230,201210280300,0
201210280300,201210280330,0
201210280330,201210280400,0
201210280400,201210280430,0
201210280430,201210280500,0
201210280500,201210280530,0
201210280530,201210280600,0
201210280600,201210280630,4.882105
201210280630,201210280700,47.25404
201210280700,201210280730,76.528
201210280730,201210280800,77.21857
201210280800,201210280830,143.6163
201210280830,201210280900,137.3379
201210280900,201210280930,154.7432
201210280930,201210281000,183.6935
201210281000,201210281030,368.8587
201210281030,201210281100,284.6657
201210281100,201210281130,202.2366
201210281130,201210281200,131.1414
201210281200,201210281230,121.5052
201210281230,201210281300,77.97397
201210281300,201210281330,43.23507
201210281330,201210281400,54.08331
201210281400,201210281430,80.03671
201210281430,201210281500,48.5566
201210281500,201210281530,26.30064
201210281530,201210281600,9.558241
201210281600,201210281630,5.576781
201210281630,201210281700,0
201210281700,201210281730,0
201210281730,201210281800,0
201210281800,201210281830,0
201210281830,201210281900,0
201210281900,201210281930,0
201210281930,201210282000,0
201210282000,201210282030,0
201210282030,201210282100,0
201210282100,201210282130,0
201210282130,201210282200,0
201210282200,201210282230,0
201210282230,201210282300,0
201210282300,201210282330,0
201210282330,201210290000,0
201210290000,201210290030,0
201210290030,201210290100,0
201210290100,201210290130,0
201210290130,201210290200,0
201210290200,201210290230,0
201210290230,201210290300,0
201210290300,201210290330,0
201210290330,201210290400,0
201210290400,201210290430,0
201210290430,201210290500,0
201210290500,201210290530,0
201210290530,201210290600,0
201210290600,201210290630,2.984506
201210290630,201210290700,12.93917
201210290700,201210290730,20.86946
201210290730,201210290800,33.3562
201210290800,201210290830,42.11557
201210290830,201210290900,58.09887
201210290900,201210290930,76.32262
201210290930,201210291000,103.2568
201210291000,201210291030,112.3822
201210291030,201210291100,108.6712
201210291100,201210291130,89.57299
201210291130,201210291200,72.99633
201210291200,201210291230,76.36415
201210291230,201210291300,72.69827
201210291300,201210291330,67.84795
201210291330,201210291400,47.06033
201210291400,201210291430,43.23851
201210291430,201210291500,31.89989
201210291500,201210291530,23.97835
201210291530,201210291600,13.74516
201210291600,201210291630,2.833976
201210291630,201210291700,0
201210291700,201210291730,0
201210291730,201210291800,0
201210291800,201210291830,0
201210291830,201210291900,0
201210291900,201210291930,0
201210291930,201210292000,0
201210292000,201210292030,0
201210292030,201210292100,0
201210292100,201210292130,0
201210292130,201210292200,0
201210292200,201210292230,0
201210292230,201210292300,0
201210292300,201210292330,0
201210292330,201210300000,0
201210300000,201210300030,0
201210300030,201210300100,0
201210300100,201210300130,0
201210300130,201210300200,0
201210300200,201210300230,0
201210300230,201210300300,0
201210300300,201210300330,0
201210300330,201210300400,0
201210300400,201210300430,0
201210300430,201210300500,0
201210300500,201210300530,0
201210300530,201210300600,0
201210300600,201210300630,1.442736
201210300630,201210300700,9.33016
201210300700,201210300730,27.43539
201210300730,201210300800,38.30588
201210300800,201210300830,54.8877
201210300830,201210300900,66.0289
201210300900,201210300930,99.05268
201210300930,201210301000,86.91417
201210301000,201210301030,114.3336
201210301030,201210301100,161.6985
201210301100,201210301130,193.3682
201210301130,201210301200,203.2631
201210301200,201210301230,98.53522
201210301230,201210301300,114.5849
201210301300,201210301330,116.6763
201210301330,201210301400,85.03207
201210301400,201210301430,90.56951
201210301430,201210301500,42.6955
201210301500,201210301530,29.14291
201210301530,201210301600,14.7354
201210301600,201210301630,4.043716
201210301630,201210301700,0
201210301700,201210301730,0
201210301730,201210301800,0
201210301800,201210301830,0
201210301830,201210301900,0
201210301900,201210301930,0
201210301930,201210302000,0
201210302000,201210302030,0
201210302030,201210302100,0
201210302100,201210302130,0
201210302130,201210302200,0
201210302200,201210302230,0
201210302230,201210302300,0
201210302300,201210302330,0
201210302330,201210310000,0
201210310000,201210310030,0
201210310030,201210310100,0
201210310100,201210310130,0
201210310130,201210310200,0
201210310200,201210310230,0
201210310230,201210310300,0
201210310300,201210310330,0
201210310330,201210310400,0
201210310400,201210310430,0
201210310430,201210310500,0
201210310500,201210310530,0
201210310530,201210310600,0
201210310600,201210310630,4.376386
201210310630,201210310700,15.93248
201210310700,201210310730,29.07946
201210310730,201210310800,39.46014
201210310800,201210310830,59.30547
201210310830,201210310900,80.45747
201210310900,201210310930,153.0892
201210310930,201210311000,189.4934
201210311000,201210311030,140.871
201210311030,201210311100,131.9186
201210311100,201210311130,122.9217
201210311130,201210311200,94.11116
201210311200,201210311230,95.90433
201210311230,201210311300,58.75395
201210311300,201210311330,54.96311
201210311330,201210311400,44.35559
201210311400,201210311430,40.2941
201210311430,201210311500,33.41541
201210311500,201210311530,16.13284
201210311530,201210311600,5.585196
201210311600,201210311630,0
201210311630,201210311700,0
201210311700,201210311730,0
201210311730,201210311800,0
201210311800,201210311830,0
201210311830,201210311900,0
201210311900,201210311930,0
201210311930,201210312000,0
201210312000,201210312030,0
201210312030,201210312100,0
201210312100,201210312130,0
201210312130,201210312200,0
201210312200,201210312230,0
201210312230,201210312300,0
201210312300,201210312330,0
201210312330,201211010000,0
201211010000,201211010030,0
201211010030,201211010100,0
201211010100,201211010130,0
201211010130,201211010200,0
201211010200,201211010230,0
201211010230,201211010300,0
201211010300,201211010330,0
201211010330,201211010400,0
201211010400,201211010430,0
201211010430,201211010500,0
201211010500,201211010530,0
201211010530,201211010600,0
201211010600,201211010630,3.737924
201211010630,201211010700,18.88618
201211010700,201211010730,56.08448
201211010730,201211010800,69.42407
201211010800,201211010830,77.03662
201211010830,201211010900,77.14184
201211010900,201211010930,118.5886
201211010930,201211011000,130.9558
201211011000,201211011030,96.65504
201211011030,201211011100,108.2433
201211011100,201211011130,203.4818
201211011130,201211011200,383.4135
201211011200,201211011230,450.1295
201211011230,201211011300,474.4773
201211011300,201211011330,462.6371
201211011330,201211011400,267.9505
201211011400,201211011430,329.9114
201211011430,201211011500,121.4857
201211011500,201211011530,101.1984
201211011530,201211011600,63.79016
201211011600,201211011630,2.013595
201211011630,201211011700,0
201211011700,201211011730,0
201211011730,201211011800,0
201211011800,201211011830,0
201211011830,201211011900,0
201211011900,201211011930,0
201211011930,201211012000,0
201211012000,201211012030,0
201211012030,201211012100,0
201211012100,201211012130,0
201211012130,201211012200,0
201211012200,201211012230,0
201211012230,201211012300,0
201211012300,201211012330,0
201211012330,201211020000,0
201211020000,201211020030,0
201211020030,201211020100,0
201211020100,201211020130,0
201211020130,201211020200,0
201211020200,201211020230,0
201211020230,201211020300,0
201211020300,201211020330,0
201211020330,201211020400,0
201211020400,201211020430,0
201211020430,201211020500,0
201211020500,201211020530,0
201211020530,201211020600,0
201211020600,201211020630,0
201211020630,201211020700,21.66318
201211020700,201211020730,71.99003
201211020730,201211020800,199.8946
201211020800,201211020830,195.5893
201211020830,201211020900,98.00792
201211020900,201211020930,215.9401
201211020930,201211021000,157.4451
201211021000,201211021030,402.6282
201211021030,201211021100,305.8357
201211021100,201211021130,270.0017
201211021130,201211021200,226.0706
201211021200,201211021230,157.6788
201211021230,201211021300,124.3542
201211021300,201211021330,117.1054
201211021330,201211021400,78.65459
201211021400,201211021430,71.35587
201211021430,201211021500,49.15475
201211021500,201211021530,30.40414
201211021530,201211021600,11.87626
201211021600,201211021630,2.948436
201211021630,201211021700,0
201211021700,201211021730,0
201211021730,201211021800,0
201211021800,201211021830,0
201211021830,201211021900,0
201211021900,201211021930,0
201211021930,201211022000,0
201211022000,201211022030,0
201211022030,201211022100,0
201211022100,201211022130,0
201211022130,201211022200,0
201211022200,201211022230,0
201211022230,201211022300,0
201211022300,201211022330,0
201211022330,201211030000,0
201211030000,201211030030,0
201211030030,201211030100,0
201211030100,201211030130,0
201211030130,201211030200,0
201211030200,201211030230,0
201211030230,201211030300,0
201211030300,201211030330,0
201211030330,201211030400,0
201211030400,201211030430,0
201211030430,201211030500,0
201211030500,201211030530,0
201211030530,201211030600,0
201211030600,201211030630,0
201211030630,201211030700,66.87191
201211030700,201211030730,154.4817
201211030730,201211030800,247.8919
201211030800,201211030830,290.3514
201211030830,201211030900,366.9146
201211030900,201211030930,416.8833
201211030930,201211031000,446.1807
201211031000,201211031030,567.2715
201211031030,201211031100,620.4852
201211031100,201211031130,562.6022
201211031130,201211031200,581.6732
201211031200,201211031230,500.8878
201211031230,201211031300,387.5981
201211031300,201211031330,519.2433
201211031330,201211031400,428.034
201211031400,201211031430,299.531
201211031430,201211031500,157.5097
201211031500,201211031530,112.8208
201211031530,201211031600,39.63599
201211031600,201211031630,1.725493
201211031630,201211031700,0
201211031700,201211031730,0
201211031730,201211031800,0
201211031800,201211031830,0
201211031830,201211031900,0
201211031900,201211031930,0
201211031930,201211032000,0
201211032000,201211032030,0
201211032030,201211032100,0
201211032100,201211032130,0
201211032130,201211032200,0
201211032200,201211032230,0
201211032230,201211032300,0
201211032300,201211032330,0
201211032330,201211040000,0
201211040000,201211040030,0
201211040030,201211040100,0
201211040100,201211040130,0
201211040130,201211040200,0
201211040200,201211040230,0
201211040230,201211040300,0
201211040300,201211040330,0
201211040330,201211040400,0
201211040400,201211040430,0
201211040430,201211040500,0
201211040500,201211040530,0
201211040530,201211040600,0
201211040600,201211040630,0
201211040630,201211040700,17.58851
201211040700,201211040730,39.05491
201211040730,201211040800,78.51325
201211040800,201211040830,117.2917
201211040830,201211040900,172.4318
201211040900,201211040930,252.5747
201211040930,201211041000,281.4226
201211041000,201211041030,275.9796
201211041030,201211041100,263.0829
201211041100,201211041130,231.5391
201211041130,201211041200,265.2061
201211041200,201211041230,252.8462
201211041230,201211041300,269.3708
201211041300,201211041330,189.4637
201211041330,201211041400,100.1418
201211041400,201211041430,111.8608
201211041430,201211041500,163.0391
201211041500,201211041530,75.40125
201211041530,201211041600,50.47154
201211041600,201211041630,22.64728
201211041630,201211041700,0
201211041700,201211041730,0
201211041730,201211041800,0
201211041800,201211041830,0
201211041830,201211041900,0
201211041900,201211041930,0
201211041930,201211042000,0
201211042000,201211042030,0
201211042030,201211042100,0
201211042100,201211042130,0
201211042130,201211042200,0
201211042200,201211042230,0
201211042230,201211042300,0
201211042300,201211042330,0
201211042330,201211050000,0
201211050000,201211050030,0
201211050030,201211050100,0
201211050100,201211050130,0
201211050130,201211050200,0
201211050200,201211050230,0
201211050230,201211050300,0
201211050300,201211050330,0
201211050330,201211050400,0
201211050400,201211050430,0
201211050430,201211050500,0
201211050500,201211050530,0
201211050530,201211050600,0
201211050600,201211050630,0
201211050630,201211050700,22.89736
201211050700,201211050730,118.0368
201211050730,201211050800,229.2953
201211050800,201211050830,214.777
201211050830,201211050900,221.1907
201211050900,201211050930,450.4035
201211050930,201211051000,562.0909
201211051000,201211051030,562.686
201211051030,201211051100,335.1444
201211051100,201211051130,299.6389
201211051130,201211051200,200.5228
201211051200,201211051230,564.1275
201211051230,201211051300,565.1958
201211051300,201211051330,533.228
201211051330,201211051400,474.3718
201211051400,201211051430,337.2701
201211051430,201211051500,275.9445
201211051500,201211051530,182.1946
201211051530,201211051600,84.52855
201211051600,201211051630,0
201211051630,201211051700,0
201211051700,201211051730,0
201211051730,201211051800,0
201211051800,201211051830,0
201211051830,201211051900,0
201211051900,201211051930,0
201211051930,201211052000,0
201211052000,201211052030,0
201211052030,201211052100,0
201211052100,201211052130,0
201211052130,201211052200,0
201211052200,201211052230,0
201211052230,201211052300,0
201211052300,201211052330,0
201211052330,201211060000,0
201211060000,201211060030,0
201211060030,201211060100,0
201211060100,201211060130,0
201211060130,201211060200,0
201211060200,201211060230,0
201211060230,201211060300,0
201211060300,201211060330,0
201211060330,201211060400,0
201211060400,201211060430,0
201211060430,201211060500,0
201211060500,201211060530,0
201211060530,201211060600,0
201211060600,201211060630,0
201211060630,201211060700,57.16758
201211060700,201211060730,130.2928
201211060730,201211060800,225.5956
201211060800,201211060830,269.578
201211060830,201211060900,308.481
201211060900,201211060930,456.2221
201211060930,201211061000,521.061
201211061000,201211061030,562.4601
201211061030,201211061100,588.3618
201211061100,201211061130,610.1416
201211061130,201211061200,620.903
201211061200,201211061230,558.5801
201211061230,201211061300,542.5522
201211061300,201211061330,496.6681
201211061330,201211061400,428.0836
201211061400,201211061430,338.7261
201211061430,201211061500,255.5785
201211061500,201211061530,166.8129
201211061530,201211061600,78.92567
201211061600,201211061630,0
201211061630,201211061700,0
201211061700,201211061730,0
201211061730,201211061800,0
201211061800,201211061830,0
201211061830,201211061900,0
201211061900,201211061930,0
201211061930,201211062000,0
201211062000,201211062030,0
201211062030,201211062100,0
201211062100,201211062130,0
201211062130,201211062200,0
201211062200,201211062230,0
201211062230,201211062300,0
201211062300,201211062330,0
201211062330,201211070000,0
201211070000,201211070030,0
201211070030,201211070100,0
201211070100,201211070130,0
201211070130,201211070200,0
201211070200,201211070230,0
201211070230,201211070300,0
201211070300,201211070330,0
201211070330,201211070400,0
201211070400,201211070430,0
201211070430,201211070500,0
201211070500,201211070530,0
201211070530,201211070600,0
201211070600,201211070630,0
201211070630,201211070700,29.73325
201211070700,201211070730,86.29773
201211070730,201211070800,129.1008
201211070800,201211070830,237.115
201211070830,201211070900,309.4678
201211070900,201211070930,389.8394
201211070930,201211071000,450.7492
201211071000,201211071030,490.6732
201211071030,201211071100,506.5951
201211071100,201211071130,363.1161
201211071130,201211071200,248.3108
201211071200,201211071230,324.1252
201211071230,201211071300,355.4731
201211071300,201211071330,248.9533
201211071330,201211071400,250.9743
201211071400,201211071430,220.1451
201211071430,201211071500,164.4544
201211071500,201211071530,68.31194
201211071530,201211071600,25.42936
201211071600,201211071630,0
201211071630,201211071700,0
201211071700,201211071730,0
201211071730,201211071800,0
201211071800,201211071830,0
201211071830,201211071900,0
201211071900,201211071930,0
201211071930,201211072000,0
201211072000,201211072030,0
201211072030,201211072100,0
201211072100,201211072130,0
201211072130,201211072200,0
201211072200,201211072230,0
201211072230,201211072300,0
201211072300,201211072330,0
201211072330,201211080000,0
201211080000,201211080030,0
201211080030,201211080100,0
201211080100,201211080130,0
201211080130,201211080200,0
201211080200,201211080230,0
201211080230,201211080300,-9999
201211080300,201211080330,-9999
201211080330,201211080400,-9999
201211080400,201211080430,-9999
201211080430,201211080500,-9999
201211080500,201211080530,0
201211080530,201211080600,0
201211080600,201211080630,0
201211080630,201211080700,64.1593
201211080700,201211080730,160.2937
201211080730,201211080800,250.8021
201211080800,201211080830,261.4828
201211080830,201211080900,331.4451
201211080900,201211080930,392.1619
201211080930,201211081000,446.1033
201211081000,201211081030,484.7109
201211081030,201211081100,506.0645
201211081100,201211081130,511.1763
201211081130,201211081200,505.6803
201211081200,201211081230,474.9955
201211081230,201211081300,435.5123
201211081300,201211081330,374.1081
201211081330,201211081400,337.464
201211081400,201211081430,253.235
201211081430,201211081500,183.7435
201211081500,201211081530,102.9079
201211081530,201211081600,61.47726
201211081600,201211081630,0
201211081630,201211081700,0
201211081700,201211081730,0
201211081730,201211081800,0
201211081800,201211081830,0
201211081830,201211081900,0
201211081900,201211081930,0
201211081930,201211082000,0
201211082000,201211082030,0
201211082030,201211082100,0
201211082100,201211082130,0
201211082130,201211082200,0
201211082200,201211082230,0
201211082230,201211082300,0
201211082300,201211082330,0
201211082330,201211090000,0
201211090000,201211090030,0
201211090030,201211090100,0
201211090100,201211090130,0
201211090130,201211090200,0
201211090200,201211090230,0
201211090230,201211090300,0
201211090300,201211090330,0
201211090330,201211090400,0
201211090400,201211090430,0
201211090430,201211090500,0
201211090500,201211090530,0
201211090530,201211090600,0
201211090600,201211090630,0
201211090630,201211090700,33.25852
201211090700,201211090730,95.6869
201211090730,201211090800,162.742
201211090800,201211090830,206.8976
201211090830,201211090900,191.936
201211090900,201211090930,219.356
201211090930,201211091000,367.0027
201211091000,201211091030,451.9561
201211091030,201211091100,479.7873
201211091100,201211091130,493.0577
201211091130,201211091200,489.7733
201211091200,201211091230,467.352
201211091230,201211091300,438.9702
201211091300,201211091330,397.3913
201211091330,201211091400,337.2314
201211091400,201211091430,267.7774
201211091430,201211091500,189.2487
201211091500,201211091530,115.6509
201211091530,201211091600,51.95923
201211091600,201211091630,0
201211091630,201211091700,0
201211091700,201211091730,0
201211091730,201211091800,0
201211091800,201211091830,0
201211091830,201211091900,0
201211091900,201211091930,0
201211091930,201211092000,0
201211092000,201211092030,0
201211092030,201211092100,0
201211092100,201211092130,0
201211092130,201211092200,0
201211092200,201211092230,0
201211092230,201211092300,0
201211092300,201211092330,0
201211092330,201211100000,0
201211100000,201211100030,0
201211100030,201211100100,0
201211100100,201211100130,0
201211100130,201211100200,0
201211100200,201211100230,0
201211100230,201211100300,0
201211100300,201211100330,0
201211100330,201211100400,0
201211100400,201211100430,0
201211100430,201211100500,0
201211100500,201211100530,0
201211100530,201211100600,0
201211100600,201211100630,0
201211100630,201211100700,7.952251
201211100700,201211100730,30.34531
201211100730,201211100800,56.85884
201211100800,201211100830,62.09777
201211100830,201211100900,92.46262
201211100900,201211100930,119.4723
201211100930,201211101000,188.7149
201211101000,201211101030,298.3125
201211101030,201211101100,356.9464
201211101100,201211101130,470.4394
201211101130,201211101200,482.8263
201211101200,201211101230,457.3168
201211101230,201211101300,410.9889
201211101300,201211101330,367.2052
201211101330,201211101400,318.675
201211101400,201211101430,223.3917
201211101430,201211101500,110.4952
201211101500,201211101530,100.9799
201211101530,201211101600,53.9208
201211101600,201211101630,0
201211101630,201211101700,0
201211101700,201211101730,0
201211101730,201211101800,0
201211101800,201211101830,0
201211101830,201211101900,0
201211101900,201211101930,0
201211101930,201211102000,0
201211102000,201211102030,0
201211102030,201211102100,0
201211102100,201211102130,0
201211102130,201211102200,0
201211102200,201211102230,0
201211102230,201211102300,0
201211102300,201211102330,0
201211102330,201211110000,0
201211110000,201211110030,0
201211110030,201211110100,0
201211110100,201211110130,0
201211110130,201211110200,0
201211110200,201211110230,0
201211110230,201211110300,0
201211110300,201211110330,0
201211110330,201211110400,0
201211110400,201211110430,0
201211110430,201211110500,0
201211110500,201211110530,0
201211110530,201211110600,0
201211110600,201211110630,0
201211110630,201211110700,35.54026
201211110700,201211110730,73.5157
201211110730,201211110800,197.2569
201211110800,201211110830,256.1563
201211110830,201211110900,252.4322
201211110900,201211110930,241.6637
201211110930,201211111000,279.017
201211111000,201211111030,288.6968
201211111030,201211111100,286.5023
201211111100,201211111130,568.7382
201211111130,201211111200,503.4773
201211111200,201211111230,498.2252
201211111230,201211111300,473.3207
201211111300,201211111330,406.5054
201211111330,201211111400,352.3585
201211111400,201211111430,295.3797
201211111430,201211111500,212.9719
201211111500,201211111530,104.2746
201211111530,201211111600,21.50974
201211111600,201211111630,0
201211111630,201211111700,0
201211111700,201211111730,0
201211111730,201211111800,0
201211111800,201211111830,0
201211111830,201211111900,0
201211111900,201211111930,0
201211111930,201211112000,0
201211112000,201211112030,0
201211112030,201211112100,0
201211112100,201211112130,0
201211112130,201211112200,0
201211112200,201211112230,0
201211112230,201211112300,0
201211112300,201211112330,0
201211112330,201211120000,0
201211120000,201211120030,0
201211120030,201211120100,0
201211120100,201211120130,0
201211120130,201211120200,0
201211120200,201211120230,0
201211120230,201211120300,0
201211120300,201211120330,0
201211120330,201211120400,0
201211120400,201211120430,0
201211120430,201211120500,0
201211120500,201211120530,0
201211120530,201211120600,0
201211120600,201211120630,0
201211120630,201211120700,4.265274
201211120700,201211120730,3.489663
201211120730,201211120800,8.613567
201211120800,201211120830,17.81802
201211120830,201211120900,33.89864
201211120900,201211120930,38.7255
201211120930,201211121000,55.54944
201211121000,201211121030,68.70016
201211121030,201211121100,67.53481
201211121100,201211121130,73.32454
201211121130,201211121200,61.99008
201211121200,201211121230,55.04689
201211121230,201211121300,49.97761
201211121300,201211121330,64.41296
201211121330,201211121400,70.59802
201211121400,201211121430,65.20926
201211121430,201211121500,53.46871
201211121500,201211121530,65.60926
201211121530,201211121600,47.57516
201211121600,201211121630,0
201211121630,201211121700,0
201211121700,201211121730,0
201211121730,201211121800,0
201211121800,201211121830,0
201211121830,201211121900,0
201211121900,201211121930,0
