TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201111221500,201111221530,-9999,-9999,29.73247246,12.55774
201111221530,201111221600,-9999,-9999,11.32651161,4.081601
201111221600,201111221630,-9999,-9999,7.243242113,2.638128
201111221630,201111221700,-9999,-9999,4.364778426,1.699678
201111221700,201111221730,-9999,-9999,0,0
201111221730,201111221800,-9999,-9999,0,0
201111221800,201111221830,-9999,-9999,0,0
201111221830,201111221900,-9999,-9999,0,0
201111221900,201111221930,-9999,-9999,0,0
201111221930,201111222000,-9999,-9999,0,0
201111222000,201111222030,-9999,-9999,0,0
201111222030,201111222100,-9999,-9999,0,0
201111222100,201111222130,-9999,-9999,0,0
201111222130,201111222200,-9999,-9999,0,0
201111222200,201111222230,-9999,-9999,0,0
201111222230,201111222300,-9999,-9999,0,0
201111222300,201111222330,-9999,-9999,0,0
201111222330,201111230000,-9999,-9999,0,0
201111230000,201111230030,-9999,-9999,0,0
201111230030,201111230100,-9999,-9999,0,0
201111230100,201111230130,-9999,-9999,0,0
201111230130,201111230200,-9999,-9999,0,0
201111230200,201111230230,-9999,-9999,0,0
201111230230,201111230300,-9999,-9999,0,0
201111230300,201111230330,-9999,-9999,0,0
201111230330,201111230400,-9999,-9999,0,0
201111230400,201111230430,-9999,-9999,0,0
201111230430,201111230500,-9999,-9999,0,0
201111230500,201111230530,-9999,-9999,0,0
201111230530,201111230600,390.3301295,0.35952,0,0
201111230600,201111230630,390.120534,0.36141,0,0
201111230630,201111230700,389.7580869,0.33399,0,0
201111230700,201111230730,389.6341185,0.29143,0,0
201111230730,201111230800,390.2231871,0.27134,23.11981899,8.442183
201111230800,201111230830,-9999,0.2163,110.5084722,58.04475
201111230830,201111230900,390.7659355,0.26417,241.9021571,123.2245
201111230900,201111230930,389.6627129,0.28993,409.1033538,208.3705
201111230930,201111231000,389.9753679,0.2599,543.9728993,267.2504
201111231000,201111231030,390.0407369,0.26922,718.850549,351.7898
201111231030,201111231100,389.7014676,0.24455,834.6952076,402.8387
201111231100,201111231130,389.296994,0.22394,922.6519665,440.7843
201111231130,201111231200,389.4523985,0.19749,981.8334432,465.7168
201111231200,201111231230,389.562535,0.17463,1008.298266,475.3041
201111231230,201111231300,394.12255,0.18458,1006.756047,472.687
201111231300,201111231330,401.4807516,0.20116,968.0525405,454.1613
201111231330,201111231400,394.4104744,0.16622,904.8683559,421.4061
201111231400,201111231430,390.8972402,0.1357,810.90224,373.7009
201111231430,201111231500,390.587943,0.159,691.7924468,317.2571
201111231500,201111231530,389.6958559,0.16773,552.7964188,252.125
201111231530,201111231600,388.6510386,0.16137,396.1145204,178.7837
201111231600,201111231630,-9999,-9999,235.1779522,102.3662
201111231630,201111231700,-9999,-9999,85.38840242,36.55836
201111231700,201111231730,-9999,-9999,0,0
201111231730,201111231800,396.4308242,0.05381,0,0
201111231800,201111231830,394.8666914,0.14417,0,0
201111231830,201111231900,396.6971679,0.15451,0,0
201111231900,201111231930,-9999,-9999,0,0
201111231930,201111232000,-9999,-9999,0,0
201111232000,201111232030,-9999,-9999,0,0
201111232030,201111232100,-9999,-9999,0,0
201111232100,201111232130,402.1318873,0.14506,0,0
201111232130,201111232200,402.0842746,0.1535,0,0
201111232200,201111232230,-9999,-9999,0,0
201111232230,201111232300,-9999,-9999,0,0
201111232300,201111232330,-9999,-9999,0,0
201111232330,201111240000,-9999,0.19473,0,0
201111240000,201111240030,-9999,0.19587,0,0
201111240030,201111240100,-9999,0.2531,0,0
201111240100,201111240130,396.6465288,0.2386,0,0
201111240130,201111240200,396.3899684,0.25377,0,0
201111240200,201111240230,396.7963199,0.30858,0,0
201111240230,201111240300,396.6333334,0.23364,0,0
201111240300,201111240330,396.4115694,0.3114,0,0
201111240330,201111240400,-9999,0.25535,0,0
201111240400,201111240430,398.0114476,0.25821,0,0
201111240430,201111240500,398.4340318,0.28464,0,0
201111240500,201111240530,398.496213,0.35388,0,0
201111240530,201111240600,398.4761868,0.30008,0,0
201111240600,201111240630,-9999,-9999,0,0
201111240630,201111240700,-9999,0.34777,0,0
201111240700,201111240730,398.511455,0.32382,0,0
201111240730,201111240800,398.8215667,0.26714,10.2788775,4.145532
201111240800,201111240830,-9999,0.40336,35.44066661,16.83094
201111240830,201111240900,396.8667465,0.3858,71.56032855,35.42998
201111240900,201111240930,395.9244777,0.50403,118.7831033,60.03735
201111240930,201111241000,395.4639628,0.43993,138.7733439,69.68741
201111241000,201111241030,395.5460057,0.43905,164.4514806,82.55603
201111241030,201111241100,395.8262259,0.40332,218.1706136,110.7815
201111241100,201111241130,395.6605473,0.43364,244.2115135,124.2288
201111241130,201111241200,395.3386274,0.4597,248.2817348,126.4006
201111241200,201111241230,394.9932476,0.46873,274.438555,141.2754
201111241230,201111241300,395.2472546,0.36987,241.5065638,123.8115
201111241300,201111241330,395.1082572,0.44109,251.7423496,129.7814
201111241330,201111241400,393.8111653,0.44564,303.2147196,158.8678
201111241400,201111241430,393.3389297,0.40238,223.9409377,116.2554
201111241430,201111241500,392.9598732,0.43918,200.3666387,104.5065
201111241500,201111241530,392.2657862,0.38176,191.4911822,100.3335
201111241530,201111241600,391.4653048,0.48809,138.9250726,72.5026
201111241600,201111241630,-9999,0.41845,94.49647131,48.68568
201111241630,201111241700,390.8677918,0.38122,46.86982952,21.55832
201111241700,201111241730,391.727291,0.31265,0,0
201111241730,201111241800,392.8120511,0.24024,0,0
201111241800,201111241830,394.0822317,0.15024,0,0
201111241830,201111241900,394.5658781,0.13757,0,0
201111241900,201111241930,-9999,-9999,0,0
201111241930,201111242000,-9999,0.24187,0,0
201111242000,201111242030,392.638196,0.3145,0,0
201111242030,201111242100,393.6339678,0.34129,0,0
201111242100,201111242130,-9999,0.32516,0,0
201111242130,201111242200,396.4335631,0.3442,0,0
201111242200,201111242230,-9999,0.36751,0,0
201111242230,201111242300,399.4332686,0.3781,0,0
201111242300,201111242330,401.6783561,0.36614,0,0
201111242330,201111250000,402.8689022,0.33971,0,0
201111250000,201111250030,402.6716829,0.34633,0,0
201111250030,201111250100,401.7579068,0.29026,0,0
201111250100,201111250130,401.0291147,0.30997,0,0
201111250130,201111250200,400.1341966,0.31669,0,0
201111250200,201111250230,399.419648,0.33502,0,0
201111250230,201111250300,398.8875499,0.37816,0,0
201111250300,201111250330,398.5550984,0.35574,0,0
201111250330,201111250400,398.3124906,0.33355,0,0
201111250400,201111250430,397.9648625,0.41125,0,0
201111250430,201111250500,397.7816361,0.30831,0,0
201111250500,201111250530,397.2333364,0.31824,0,0
201111250530,201111250600,-9999,0.29933,0,0
201111250600,201111250630,396.5003691,0.32695,0,0
201111250630,201111250700,396.1912185,0.31431,0,0
201111250700,201111250730,396.4095211,0.36831,0,0
201111250730,201111250800,396.8929519,0.31788,32.248517,15.38796
201111250800,201111250830,396.7063332,0.36021,143.0000375,81.077
201111250830,201111250900,396.3460994,0.39054,265.5680407,135.1516
201111250900,201111250930,395.2981098,0.44936,429.2600834,212.6252
201111250930,201111251000,-9999,-9999,581.2131737,282.8453
201111251000,201111251030,393.3607479,0.57376,739.9339337,355.9291
201111251030,201111251100,-9999,0.55506,829.7506213,394.9239
201111251100,201111251130,390.8376541,0.53658,916.1347143,432.5114
201111251130,201111251200,389.8683305,0.54222,974.4115994,457.0694
201111251200,201111251230,389.4980191,0.53272,1000.906869,467.5854
201111251230,201111251300,389.3240753,0.55445,1001.707323,465.4223
201111251300,201111251330,388.8714955,0.50242,979.8779808,452.5921
201111251330,201111251400,388.457685,0.5182,886.6234034,406.9965
201111251400,201111251430,-9999,-9999,753.8833993,344.252
201111251430,201111251500,-9999,0.52104,629.5532295,286.4306
201111251500,201111251530,388.2958429,0.45493,524.1680778,238.4004
201111251530,201111251600,389.2015433,0.44128,393.3716219,178.0756
201111251600,201111251630,389.753656,0.37126,202.5516688,88.50058
201111251630,201111251700,389.4947217,0.31145,62.63386195,24.18087
201111251700,201111251730,389.793051,0.21873,0,0
201111251730,201111251800,391.1128054,0.24127,0,0
201111251800,201111251830,391.8365479,0.28912,0,0
201111251830,201111251900,392.2829542,0.32662,0,0
201111251900,201111251930,393.4823492,0.2534,0,0
201111251930,201111252000,394.6251169,0.18846,0,0
201111252000,201111252030,395.4211001,0.22581,0,0
201111252030,201111252100,395.7935088,0.20049,0,0
201111252100,201111252130,-9999,-9999,0,0
201111252130,201111252200,395.3044873,0.21118,0,0
201111252200,201111252230,395.1234578,0.21445,0,0
201111252230,201111252300,-9999,-9999,0,0
201111252300,201111252330,-9999,-9999,0,0
201111252330,201111260000,-9999,-9999,0,0
201111260000,201111260030,-9999,-9999,0,0
201111260030,201111260100,-9999,-9999,0,0
201111260100,201111260130,-9999,-9999,0,0
201111260130,201111260200,-9999,-9999,0,0
201111260200,201111260230,-9999,-9999,0,0
201111260230,201111260300,-9999,-9999,0,0
201111260300,201111260330,-9999,-9999,0,0
201111260330,201111260400,-9999,-9999,0,0
201111260400,201111260430,-9999,-9999,0,0
201111260430,201111260500,-9999,-9999,0,0
201111260500,201111260530,-9999,-9999,0,0
201111260530,201111260600,-9999,-9999,0,0
201111260600,201111260630,-9999,-9999,0,0
201111260630,201111260700,-9999,-9999,0,0
201111260700,201111260730,-9999,-9999,0,0
201111260730,201111260800,-9999,-9999,16.31390283,5.887178
201111260800,201111260830,-9999,-9999,72.94278735,34.07524
201111260830,201111260900,394.5858342,0.19276,160.2633535,76.187
201111260900,201111260930,393.4953824,0.23865,238.5315603,111.8805
201111260930,201111261000,391.8984777,0.23557,403.0428102,190.912
201111261000,201111261030,-9999,-9999,563.965258,270.354
201111261030,201111261100,-9999,-9999,681.1392249,318.8093
201111261100,201111261130,389.6713669,0.43715,778.6548702,367.6939
201111261130,201111261200,389.3816176,0.45354,851.7083708,394.5151
201111261200,201111261230,388.8065446,0.43854,935.7815631,433.053
201111261230,201111261300,388.8317475,0.50261,919.817285,418.608
201111261300,201111261330,387.7702095,0.40801,614.0913307,273.7783
201111261330,201111261400,386.4697356,0.40328,393.1212045,180.0056
201111261400,201111261430,385.4547152,0.41271,523.9741422,242.5133
201111261430,201111261500,385.4367026,0.45098,658.6168777,301.3704
201111261500,201111261530,-9999,0.3671,399.5963158,177.3213
201111261530,201111261600,385.8830543,0.22499,272.9532596,121.9186
201111261600,201111261630,386.3026582,0.21341,141.1950021,61.53955
201111261630,201111261700,387.091029,0.22683,55.05428824,23.07067
201111261700,201111261730,-9999,-9999,0,0
201111261730,201111261800,-9999,-9999,0,0
201111261800,201111261830,-9999,-9999,0,0
201111261830,201111261900,-9999,-9999,0,0
201111261900,201111261930,386.421287,0.26703,0,0
201111261930,201111262000,-9999,-9999,0,0
201111262000,201111262030,385.8401431,0.29893,0,0
201111262030,201111262100,386.1129666,0.29629,0,0
201111262100,201111262130,386.6812847,0.26213,0,0
201111262130,201111262200,386.5055675,0.29412,0,0
201111262200,201111262230,387.0341731,0.32367,0,0
201111262230,201111262300,387.6150109,0.35363,0,0
201111262300,201111262330,388.7288598,0.34809,0,0
201111262330,201111270000,390.0893325,0.31395,0,0
201111270000,201111270030,391.485658,0.27478,0,0
201111270030,201111270100,392.3076451,0.26684,0,0
201111270100,201111270130,393.3692966,0.23053,0,0
201111270130,201111270200,392.2831518,0.24205,0,0
201111270200,201111270230,391.1677084,0.22693,0,0
201111270230,201111270300,-9999,-9999,0,0
201111270300,201111270330,-9999,0.19501,0,0
201111270330,201111270400,-9999,0.24761,0,0
201111270400,201111270430,-9999,0.27433,0,0
201111270430,201111270500,-9999,0.27684,0,0
201111270500,201111270530,-9999,0.24205,0,0
201111270530,201111270600,-9999,0.23706,0,0
201111270600,201111270630,-9999,0.2348,0,0
201111270630,201111270700,-9999,0.2746,0,0
201111270700,201111270730,-9999,0.2458,0,0
201111270730,201111270800,-9999,0.22414,0,0
201111270800,201111270830,-9999,0.20145,20.86459251,9.943679
201111270830,201111270900,-9999,0.20888,48.97695449,24.0607
201111270900,201111270930,-9999,0.22032,125.4240197,64.04055
201111270930,201111271000,-9999,0.23308,64.86679136,31.18589
201111271000,201111271030,-9999,0.25377,67.79380736,31.54023
201111271030,201111271100,-9999,0.24771,182.7034711,89.13467
201111271100,201111271130,-9999,-9999,181.3709634,88.35976
201111271130,201111271200,-9999,0.26119,178.007118,85.06862
201111271200,201111271230,-9999,0.2379,100.7960699,45.98474
201111271230,201111271300,-9999,0.21402,78.07219726,34.81353
201111271300,201111271330,-9999,0.30012,76.82240457,33.95924
201111271330,201111271400,-9999,0.14447,75.47635008,33.87245
201111271400,201111271430,-9999,0.18108,100.5608098,46.1657
201111271430,201111271500,-9999,0.17934,138.8566767,67.62751
201111271500,201111271530,-9999,-9999,59.85819959,28.81938
201111271530,201111271600,-9999,0.2053,62.60228949,30.48169
201111271600,201111271630,-9999,0.23239,25.48517181,12.20479
201111271630,201111271700,-9999,0.26989,10.63072616,4.169519
201111271700,201111271730,-9999,-9999,0,0
201111271730,201111271800,-9999,0.27636,0,0
201111271800,201111271830,-9999,0.28898,0,0
201111271830,201111271900,-9999,0.33761,0,0
201111271900,201111271930,402.1991537,0.37653,0,0
201111271930,201111272000,402.4761586,0.31347,0,0
201111272000,201111272030,-9999,0.29863,0,0
201111272030,201111272100,-9999,0.36718,0,0
201111272100,201111272130,-9999,0.31041,0,0
201111272130,201111272200,-9999,0.3476,0,0
201111272200,201111272230,-9999,0.33045,0,0
201111272230,201111272300,-9999,0.30694,0,0
201111272300,201111272330,-9999,0.27461,0,0
201111272330,201111280000,-9999,0.27821,0,0
201111280000,201111280030,-9999,0.26576,0,0
201111280030,201111280100,-9999,0.28806,0,0
201111280100,201111280130,-9999,0.24334,0,0
201111280130,201111280200,-9999,0.26966,0,0
201111280200,201111280230,-9999,-9999,0,0
201111280230,201111280300,-9999,0.25824,0,0
201111280300,201111280330,-9999,0.24975,0,0
201111280330,201111280400,-9999,0.26215,0,0
201111280400,201111280430,-9999,0.29661,0,0
201111280430,201111280500,-9999,0.30406,0,0
201111280500,201111280530,-9999,0.30461,0,0
201111280530,201111280600,-9999,-9999,0,0
201111280600,201111280630,395.8656133,0.21916,0,0
201111280630,201111280700,-9999,-9999,0,0
201111280700,201111280730,-9999,-9999,0,0
201111280730,201111280800,393.4622261,0.26413,0,0
201111280800,201111280830,392.3820125,0.2743,27.08396039,12.99115
201111280830,201111280900,-9999,0.28421,65.59425958,32.62729
201111280900,201111280930,390.6217769,0.26961,111.0303995,57.28302
201111280930,201111281000,391.5429136,0.28557,95.56867722,47.29527
201111281000,201111281030,392.2161461,0.30957,146.2246642,73.69367
201111281030,201111281100,392.0791895,0.3137,155.1613902,77.45479
201111281100,201111281130,391.6078374,0.34099,178.2871883,88.65861
201111281130,201111281200,391.665665,0.28857,147.3831152,71.79621
201111281200,201111281230,391.2748205,0.30387,136.3414926,65.35841
201111281230,201111281300,391.2418352,0.3123,145.8099641,69.75462
201111281300,201111281330,392.1703165,0.31384,138.194317,65.09881
201111281330,201111281400,391.2566885,0.29612,84.66744285,38.57809
201111281400,201111281430,391.3506761,0.2731,73.76762051,33.01061
201111281430,201111281500,-9999,-9999,55.55060019,24.74222
201111281500,201111281530,391.0582424,0.31631,55.30706646,24.8022
201111281530,201111281600,-9999,0.30187,29.14069298,11.83736
201111281600,201111281630,-9999,0.34296,21.05928711,8.022932
201111281630,201111281700,-9999,0.28935,8.084768311,1.658279
201111281700,201111281730,-9999,0.29762,0,0
201111281730,201111281800,-9999,0.30926,0,0
201111281800,201111281830,-9999,0.31397,0,0
201111281830,201111281900,-9999,0.33096,0,0
201111281900,201111281930,-9999,0.31806,0,0
201111281930,201111282000,-9999,0.29718,0,0
201111282000,201111282030,-9999,0.27661,0,0
201111282030,201111282100,-9999,0.31138,0,0
201111282100,201111282130,-9999,0.33803,0,0
201111282130,201111282200,-9999,0.33174,0,0
201111282200,201111282230,-9999,-9999,0,0
201111282230,201111282300,-9999,0.33775,0,0
201111282300,201111282330,-9999,0.3348,0,0
201111282330,201111290000,-9999,0.36295,0,0
201111290000,201111290030,-9999,0.32741,0,0
201111290030,201111290100,-9999,0.29526,0,0
201111290100,201111290130,-9999,-9999,0,0
201111290130,201111290200,-9999,0.28526,0,0
201111290200,201111290230,-9999,0.32855,0,0
201111290230,201111290300,-9999,0.31469,0,0
201111290300,201111290330,-9999,0.3544,0,0
201111290330,201111290400,-9999,0.34924,0,0
201111290400,201111290430,-9999,0.38299,0,0
201111290430,201111290500,-9999,-9999,0,0
201111290500,201111290530,-9999,-9999,0,0
201111290530,201111290600,-9999,-9999,0,0
201111290600,201111290630,-9999,-9999,0,0
201111290630,201111290700,-9999,-9999,0,0
201111290700,201111290730,-9999,-9999,0,0
201111290730,201111290800,-9999,-9999,0,0
201111290800,201111290830,-9999,-9999,13.26606428,4.181026
201111290830,201111290900,-9999,-9999,23.5012478,8.878733
201111290900,201111290930,-9999,-9999,30.32817918,11.77778
201111290930,201111291000,-9999,-9999,48.2524648,20.58028
201111291000,201111291030,-9999,-9999,82.50915328,37.47011
201111291030,201111291100,-9999,-9999,106.8248204,50.41626
201111291100,201111291130,-9999,-9999,98.35528293,45.70805
201111291130,201111291200,-9999,-9999,119.9256026,55.98963
201111291200,201111291230,-9999,-9999,85.49232015,38.26516
201111291230,201111291300,-9999,-9999,76.47790958,33.37944
201111291300,201111291330,-9999,-9999,74.15772016,32.97712
201111291330,201111291400,-9999,-9999,47.98287442,19.85184
201111291400,201111291430,-9999,-9999,48.88909878,19.90516
201111291430,201111291500,-9999,-9999,31.66975483,12.48458
201111291500,201111291530,-9999,-9999,42.70934761,18.05803
201111291530,201111291600,-9999,-9999,43.48314856,18.66042
201111291600,201111291630,-9999,0.46741,20.37213941,7.650101
201111291630,201111291700,-9999,0.458,9.282244718,2.445709
201111291700,201111291730,413.0663573,0.46652,0,0
201111291730,201111291800,-9999,0.49026,0,0
201111291800,201111291830,-9999,0.46916,0,0
201111291830,201111291900,-9999,0.4657,0,0
201111291900,201111291930,-9999,0.1239,0,0
201111291930,201111292000,-9999,0.11969,0,0
201111292000,201111292030,-9999,0.10395,0,0
201111292030,201111292100,-9999,-9999,0,0
201111292100,201111292130,-9999,0.46208,0,0
201111292130,201111292200,-9999,0.51356,0,0
201111292200,201111292230,-9999,0.54927,0,0
201111292230,201111292300,-9999,-9999,0,0
201111292300,201111292330,-9999,0.49522,0,0
201111292330,201111300000,409.0567596,0.49523,0,0
201111300000,201111300030,406.0776977,0.49873,0,0
201111300030,201111300100,-9999,0.45005,0,0
201111300100,201111300130,-9999,0.43359,0,0
201111300130,201111300200,-9999,0.41477,0,0
201111300200,201111300230,-9999,0.42902,0,0
201111300230,201111300300,-9999,0.45245,0,0
201111300300,201111300330,-9999,0.41052,0,0
201111300330,201111300400,-9999,0.43594,0,0
201111300400,201111300430,-9999,0.47202,0,0
201111300430,201111300500,-9999,0.40099,0,0
201111300500,201111300530,-9999,0.38597,0,0
201111300530,201111300600,410.0917698,0.39454,0,0
201111300600,201111300630,408.6649262,0.4103,0,0
201111300630,201111300700,-9999,0.34004,0,0
201111300700,201111300730,403.3185871,0.35777,0,0
201111300730,201111300800,400.5939452,0.33468,0,0
201111300800,201111300830,-9999,0.26237,86.95478013,51.78319
201111300830,201111300900,391.9262384,0.31963,276.8469752,153.6689
201111300900,201111300930,-9999,-9999,375.8741712,197.0089
201111300930,201111301000,-9999,-9999,530.6683412,271.7666
201111301000,201111301030,392.4428307,0.34446,673.7363556,338.3666
201111301030,201111301100,391.6907549,0.33407,792.2034473,391.9049
201111301100,201111301130,392.7972333,0.30965,889.9732609,435.2704
201111301130,201111301200,391.54106,0.36257,938.2762505,457.267
201111301200,201111301230,391.0658112,0.35822,968.7804058,467.6639
201111301230,201111301300,390.9112092,0.30963,970.4185994,463.6357
201111301300,201111301330,391.076203,0.2471,916.2582683,432.7498
201111301330,201111301400,390.8655304,0.24573,865.3538055,407.6873
201111301400,201111301430,390.4570388,0.30496,787.7941145,370.0718
201111301430,201111301500,390.3540673,0.22357,667.0977557,312.3658
201111301500,201111301530,390.4781916,0.2594,526.9701056,245.3093
201111301530,201111301600,390.7393759,0.24786,375.8704204,173.6711
201111301600,201111301630,390.98498,0.22988,217.602221,98.65089
201111301630,201111301700,-9999,0.15072,73.10729064,32.86683
201111301700,201111301730,-9999,-9999,0,0
201111301730,201111301800,-9999,-9999,0,0
201111301800,201111301830,-9999,-9999,0,0
201111301830,201111301900,-9999,-9999,0,0
201111301900,201111301930,-9999,-9999,0,0
201111301930,201111302000,401.215934,0.0837,0,0
201111302000,201111302030,399.3201005,0.13137,0,0
201111302030,201111302100,396.1580172,0.2038,0,0
201111302100,201111302130,395.7402427,0.18979,0,0
201111302130,201111302200,396.2522692,0.17657,0,0
201111302200,201111302230,396.7296332,0.13996,0,0
201111302230,201111302300,397.7787022,0.18485,0,0
201111302300,201111302330,-9999,0.16832,0,0
201111302330,201112010000,-9999,0.17326,0,0
201112010000,201112010030,-9999,0.16564,0,0
201112010030,201112010100,401.1571724,0.19585,0,0
201112010100,201112010130,400.6799013,0.18077,0,0
201112010130,201112010200,400.4413257,0.19239,0,0
201112010200,201112010230,-9999,0.15759,0,0
201112010230,201112010300,-9999,0.14596,0,0
201112010300,201112010330,396.4554637,0.15232,0,0
201112010330,201112010400,396.5034689,0.0925,0,0
201112010400,201112010430,-9999,-9999,0,0
201112010430,201112010500,401.1822081,0.15445,0,0
201112010500,201112010530,400.2296954,0.15789,0,0
201112010530,201112010600,-9999,0.19386,0,0
201112010600,201112010630,402.6762195,0.21665,0,0
201112010630,201112010700,403.0960187,0.22272,0,0
201112010700,201112010730,-9999,0.16202,0,0
201112010730,201112010800,404.7261249,0.20324,0,0
201112010800,201112010830,405.2924452,0.16321,98.37966278,52.35173
201112010830,201112010900,403.6944162,0.2035,190.1196226,84.65059
201112010900,201112010930,402.6582223,0.24814,365.1044556,173.7709
201112010930,201112011000,402.5126403,0.22649,538.8913003,258.5385
201112011000,201112011030,401.3335114,0.21981,675.2512157,321.5485
201112011030,201112011100,400.3792234,0.23282,746.6980732,352.049
201112011100,201112011130,399.7053238,0.28284,721.5738113,336.15
201112011130,201112011200,398.7490815,0.25686,921.4662895,439.3126
201112011200,201112011230,397.1579474,0.29613,952.2579284,452.2724
201112011230,201112011300,396.8298437,0.34926,952.5308504,451.2131
201112011300,201112011330,396.0898076,0.33907,921.3257468,434.82
201112011330,201112011400,395.8028714,0.32831,854.0289794,401.7874
201112011400,201112011430,396.4525261,0.30065,746.9690094,350.0949
201112011430,201112011500,395.5176745,0.27708,430.3802327,194.2861
201112011500,201112011530,395.4687742,0.30273,388.5594147,177.3756
201112011530,201112011600,394.5907519,0.255,369.5190837,170.9187
201112011600,201112011630,-9999,0.25582,195.8442097,88.12453
201112011630,201112011700,-9999,0.25206,61.56626727,24.42272
201112011700,201112011730,397.9140239,0.14789,0,0
201112011730,201112011800,-9999,-9999,0,0
201112011800,201112011830,399.2675891,0.11667,0,0
201112011830,201112011900,-9999,-9999,0,0
201112011900,201112011930,-9999,-9999,0,0
201112011930,201112012000,402.5080787,0.11833,0,0
201112012000,201112012030,-9999,-9999,0,0
201112012030,201112012100,402.257086,0.14803,0,0
201112012100,201112012130,-9999,-9999,0,0
201112012130,201112012200,401.0616888,0.14535,0,0
201112012200,201112012230,401.4571431,0.08905,0,0
201112012230,201112012300,-9999,-9999,0,0
201112012300,201112012330,402.29928,0.17192,0,0
201112012330,201112020000,401.8309973,0.20365,0,0
201112020000,201112020030,402.2917882,0.1782,0,0
201112020030,201112020100,402.4452195,0.18947,0,0
201112020100,201112020130,-9999,0.19346,0,0
201112020130,201112020200,402.5354334,0.21331,0,0
201112020200,201112020230,403.1705713,0.20694,0,0
201112020230,201112020300,403.4649051,0.18701,0,0
201112020300,201112020330,402.9029056,0.23497,0,0
201112020330,201112020400,402.6084026,0.21567,0,0
201112020400,201112020430,-9999,-9999,0,0
201112020430,201112020500,-9999,-9999,0,0
201112020500,201112020530,-9999,-9999,0,0
201112020530,201112020600,405.8248213,0.15315,0,0
201112020600,201112020630,-9999,-9999,0,0
201112020630,201112020700,-9999,-9999,0,0
201112020700,201112020730,-9999,-9999,0,0
201112020730,201112020800,-9999,0.11986,0,0
201112020800,201112020830,-9999,-9999,46.41082645,17.26757
201112020830,201112020900,-9999,0.18702,105.9635829,49.30728
201112020900,201112020930,-9999,0.21532,198.1081821,99.9514
201112020930,201112021000,-9999,-9999,131.3290398,62.63333
201112021000,201112021030,-9999,0.29381,128.3732975,59.55645
201112021030,201112021100,393.5209288,0.28472,233.9913925,114.1186
201112021100,201112021130,390.5282607,0.25763,280.5041732,140.3476
201112021130,201112021200,389.8364988,0.2685,327.7445984,165.6368
201112021200,201112021230,399.196801,0.2501,371.0665973,188.996
201112021230,201112021300,392.6687921,0.13834,684.6567628,360.7418
201112021300,201112021330,390.2574661,0.17735,750.4044721,391.1757
201112021330,201112021400,391.2838458,0.15525,437.6090234,208.4548
201112021400,201112021430,391.4711967,0.15783,333.5128045,150.8046
201112021430,201112021500,391.6743489,0.10136,314.2375001,141.3188
201112021500,201112021530,391.6786802,0.0971,429.8149732,205.7569
201112021530,201112021600,392.9377502,0.07914,328.306769,153.3359
201112021600,201112021630,-9999,-9999,141.0704553,55.31392
201112021630,201112021700,-9999,-9999,52.37550545,13.15174
201112021700,201112021730,-9999,-9999,0,0
201112021730,201112021800,-9999,-9999,0,0
201112021800,201112021830,-9999,-9999,0,0
201112021830,201112021900,-9999,-9999,0,0
201112021900,201112021930,-9999,-9999,0,0
201112021930,201112022000,396.3844978,0.06923,0,0
201112022000,201112022030,-9999,-9999,0,0
201112022030,201112022100,-9999,-9999,0,0
201112022100,201112022130,-9999,-9999,0,0
201112022130,201112022200,-9999,-9999,0,0
201112022200,201112022230,-9999,-9999,0,0
201112022230,201112022300,-9999,-9999,0,0
201112022300,201112022330,-9999,0.04476,0,0
201112022330,201112030000,-9999,-9999,0,0
201112030000,201112030030,402.7687606,0.05324,0,0
201112030030,201112030100,-9999,-9999,0,0
201112030100,201112030130,-9999,-9999,0,0
201112030130,201112030200,-9999,-9999,0,0
201112030200,201112030230,-9999,-9999,0,0
201112030230,201112030300,-9999,-9999,0,0
201112030300,201112030330,-9999,-9999,0,0
201112030330,201112030400,-9999,-9999,0,0
201112030400,201112030430,-9999,-9999,0,0
201112030430,201112030500,-9999,-9999,0,0
201112030500,201112030530,-9999,-9999,0,0
201112030530,201112030600,-9999,-9999,0,0
201112030600,201112030630,-9999,-9999,0,0
201112030630,201112030700,-9999,-9999,0,0
201112030700,201112030730,-9999,-9999,0,0
201112030730,201112030800,-9999,-9999,0,0
201112030800,201112030830,-9999,-9999,53.12625035,22.87839
201112030830,201112030900,-9999,-9999,209.3295757,105.5219
201112030900,201112030930,402.2431224,0.21206,278.2298972,137.4476
201112030930,201112031000,-9999,-9999,252.9553849,119.3268
201112031000,201112031030,-9999,-9999,198.9019724,91.78743
201112031030,201112031100,-9999,-9999,343.9193596,164.38
201112031100,201112031130,-9999,0.22528,394.5584021,192.2803
201112031130,201112031200,-9999,-9999,608.8888254,300.8363
201112031200,201112031230,-9999,0.22671,276.6852518,129.7109
201112031230,201112031300,400.0059954,0.15878,317.6654614,150.7457
201112031300,201112031330,-9999,-9999,217.2209247,102.6455
201112031330,201112031400,-9999,-9999,116.7169938,52.37914
201112031400,201112031430,-9999,-9999,164.1603344,78.02081
201112031430,201112031500,400.4113473,0.13409,206.4679331,100.5732
201112031500,201112031530,402.7428627,0.15028,137.1396293,66.048
201112031530,201112031600,-9999,-9999,101.3297128,49.07746
201112031600,201112031630,-9999,-9999,52.00749108,25.32375
201112031630,201112031700,-9999,-9999,16.6018079,7.812347
201112031700,201112031730,-9999,-9999,0,0
