TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201205180000,201205180030,-9999,-9999,0.06865,0,0
201205180030,201205180100,-9999,-9999,-9999,0,0
201205180100,201205180130,-9999,-9999,-9999,0,0
201205180130,201205180200,-9999,-9999,-9999,0,0
201205180200,201205180230,-9999,8.684645151,0.09197,0,0
201205180230,201205180300,-9999,-9999,0.02073,0,0
201205180300,201205180330,-9999,3.269441341,-9999,0,0
201205180330,201205180400,-9999,-9999,-9999,0,0
201205180400,201205180430,-9999,-9999,0.05984,0,0
201205180430,201205180500,-9999,-9999,-9999,0,0
201205180500,201205180530,-9999,0.785058414,0.06122,0,0
201205180530,201205180600,-9999,-9999,-9999,89.96552236,37.92839
201205180600,201205180630,-9999,1.124381379,0.03411,231.7260829,115.3217
201205180630,201205180700,-9999,-9999,0.07387,354.4134907,178.9255
201205180700,201205180730,402.2002186,-3.422555623,0.08933,318.6654335,233.2555
201205180730,201205180800,393.6075148,3.526470313,0.12289,570.2012299,167.5673
201205180800,201205180830,394.356264,3.752888515,0.16888,1072.739641,475.1736
201205180830,201205180900,394.4228769,3.991662958,0.13704,1318.523688,578.3637
201205180900,201205180930,391.6294795,3.679432792,0.18565,1543.631618,670.9911
201205180930,201205181000,389.80568,6.175740947,0.22676,1624.234206,703.7983
201205181000,201205181030,392.6547596,8.929558607,0.13125,1587.729939,682.3459
201205181030,201205181100,393.1388351,8.985469357,0.22452,2042.800714,884.4742
201205181100,201205181130,391.829817,7.062131666,0.25464,2070.240751,898.5867
201205181130,201205181200,392.1151152,6.073158698,0.1916,2107.0007,920.532
201205181200,201205181230,392.2229478,8.128184521,0.20546,2148.283732,936.882
201205181230,201205181300,391.4437961,8.253220998,0.24149,2156.533669,937.074
201205181300,201205181330,391.5067913,4.076345102,0.33167,2126.806384,926.4689
201205181330,201205181400,389.5815342,2.772439371,0.29509,2058.665549,900.7542
201205181400,201205181430,387.5593847,4.778543368,0.2767,1982.43597,860.5696
201205181430,201205181500,387.1594,7.075336827,0.24618,1878.824716,809.7275
201205181500,201205181530,385.043424,4.340942896,0.29753,1753.398446,750.0497
201205181530,201205181600,382.328494,3.163389767,0.28018,1606.278053,676.523
201205181600,201205181630,382.5989241,2.905258981,0.2522,1431.509187,594.6752
201205181630,201205181700,384.0790737,3.120121456,0.27031,1209.850055,503.7328
201205181700,201205181730,384.2861605,2.125228329,0.25318,976.7901146,403.0058
201205181730,201205181800,382.5584374,3.62087617,0.26109,739.7026152,301.837
201205181800,201205181830,382.0702504,2.706387032,0.23249,509.2794025,205.9168
201205181830,201205181900,-9999,-9999,0.21837,295.5248967,118.4407
201205181900,201205181930,-9999,-9999,0.19095,120.9009081,46.88607
201205181930,201205182000,383.5057033,0.816809201,0.14711,0,0
201205182000,201205182030,-9999,-9999,-9999,0,0
201205182030,201205182100,-9999,-9999,-9999,0,0
201205182100,201205182130,-9999,-9999,-9999,0,0
201205182130,201205182200,-9999,-9999,0.06578,0,0
201205182200,201205182230,-9999,-9999,-9999,0,0
201205182230,201205182300,-9999,-9999,-9999,0,0
201205182300,201205182330,403.251348,-0.132322912,0.01551,0,0
201205182330,201205190000,-9999,-9999,-9999,0,0
201205190000,201205190030,-9999,-9999,-9999,0,0
201205190030,201205190100,-9999,-9999,0.03358,0,0
201205190100,201205190130,-9999,-9999,-9999,0,0
201205190130,201205190200,-9999,-9999,-9999,0,0
201205190200,201205190230,-9999,-9999,-9999,0,0
201205190230,201205190300,-9999,-9999,-9999,0,0
201205190300,201205190330,-9999,-9999,-9999,0,0
201205190330,201205190400,-9999,-9999,0.04841,0,0
201205190400,201205190430,-9999,-9999,0.05445,0,0
201205190430,201205190500,-9999,-9999,-9999,0,0
201205190500,201205190530,-9999,-9999,-9999,19.58005764,7.133872
201205190530,201205190600,-9999,-9999,0.0439,105.247887,42.92111
201205190600,201205190630,-9999,-9999,0.03028,260.4776047,125.7174
201205190630,201205190700,-9999,-9999,0.06233,367.9767642,178.9378
201205190700,201205190730,415.4692747,4.472675086,0.04595,298.6515907,236.7395
201205190730,201205190800,413.7665288,2.389698859,0.08913,563.3425409,152.7651
201205190800,201205190830,407.4140095,2.97056034,0.10953,1111.634958,493.0562
201205190830,201205190900,401.4004567,3.518909698,0.15832,1322.990354,578.8326
201205190900,201205190930,396.3631578,0.6456568,0.12853,1491.683559,659.3157
201205190930,201205191000,395.204936,3.063883211,0.1622,1666.277338,728.672
201205191000,201205191030,389.4968179,-9999,0.2306,1834.982077,793.3982
201205191030,201205191100,387.504107,4.651576475,0.1433,1901.213629,846.5937
201205191100,201205191130,-9999,-9999,0.19819,1991.722533,879.7289
201205191130,201205191200,394.6969488,6.236153405,0.22572,2062.256224,908.4752
201205191200,201205191230,390.7056262,5.216176064,0.28503,2094.708475,927.0056
201205191230,201205191300,391.3523138,7.657624995,0.2764,2077.027459,927.5549
201205191300,201205191330,388.3783009,9.397603428,0.27498,2096.596914,916.6573
201205191330,201205191400,385.2232258,4.143766997,0.31079,2053.264252,893.7774
201205191400,201205191430,385.1552176,8.561924795,0.31028,1972.525485,852.541
201205191430,201205191500,385.4978041,3.372359133,0.32692,1876.466599,801.5126
201205191500,201205191530,386.0610903,5.343752931,0.36156,1740.885278,736.4921
201205191530,201205191600,-9999,-9999,0.34169,1582.692712,661.6411
201205191600,201205191630,391.6457697,2.081389811,0.35799,1395.883135,576.9004
201205191630,201205191700,-9999,-9999,0.36277,1187.305787,486.0202
201205191700,201205191730,386.748089,2.379054686,0.35048,964.6665849,392.557
201205191730,201205191800,386.4009167,2.650233248,0.25457,734.1101115,298.1122
201205191800,201205191830,383.8360707,2.345732478,0.21773,508.1049295,206.5236
201205191830,201205191900,388.4940707,-0.620398082,0.17298,295.2685192,119.5864
201205191900,201205191930,-9999,1.843864567,-9999,119.4189628,45.75634
201205191930,201205192000,389.4910262,0.786582103,0.17395,0,0
201205192000,201205192030,-9999,-9999,-9999,0,0
201205192030,201205192100,-9999,-9999,-9999,0,0
201205192100,201205192130,-9999,-9999,-9999,0,0
201205192130,201205192200,-9999,-9999,-9999,0,0
201205192200,201205192230,-9999,-9999,-9999,0,0
201205192230,201205192300,-9999,-9999,-9999,0,0
201205192300,201205192330,-9999,-9999,-9999,0,0
201205192330,201205200000,-9999,-9999,-9999,0,0
201205200000,201205200030,-9999,-9999,-9999,0,0
201205200030,201205200100,-9999,-9999,-9999,0,0
201205200100,201205200130,-9999,-9999,-9999,0,0
201205200130,201205200200,-9999,-9999,-9999,0,0
201205200200,201205200230,-9999,-1.29132691,-9999,0,0
201205200230,201205200300,-9999,-9999,-9999,0,0
201205200300,201205200330,-9999,-9999,0.09197,0,0
201205200330,201205200400,-9999,-9999,-9999,0,0
201205200400,201205200430,-9999,-9999,-9999,0,0
201205200430,201205200500,-9999,2.655036027,0.08276,0,0
201205200500,201205200530,-9999,-9999,0.05374,18.19935705,5.99606
201205200530,201205200600,-9999,-9999,0.03611,101.5125987,39.07117
201205200600,201205200630,-9999,5.54688676,0.02219,259.5722934,126.1948
201205200630,201205200700,-9999,5.975175926,0.1083,369.4715354,183.971
201205200700,201205200730,-9999,-9999,0.09984,299.074023,231.6682
201205200730,201205200800,-9999,-9999,0.1178,581.2904952,175.2514
201205200800,201205200830,407.7058608,-6.241243299,0.14156,1109.065207,501.5238
201205200830,201205200900,-9999,-9999,0.17033,1334.945883,599.1053
201205200900,201205200930,358.6098622,-1.210533929,0.16353,1085.027836,476.8299
201205200930,201205201000,-9999,-9999,0.18128,1237.69432,551.2306
201205201000,201205201030,352.3976451,0.614291567,0.29935,1554.491186,694.7098
201205201030,201205201100,-9999,-9999,0.2305,1794.060336,809.8243
201205201100,201205201130,353.7919149,3.146281928,0.1679,1706.519575,782.9021
201205201130,201205201200,384.0643842,-2.856367953,0.21362,1739.983441,807.5991
201205201200,201205201230,386.2682633,4.37344147,0.2065,1763.917567,814.0441
201205201230,201205201300,386.3770532,7.177357918,0.26496,2007.156598,931.8977
201205201300,201205201330,387.2165771,7.068615454,0.25327,2022.13766,933.4431
201205201330,201205201400,387.4978479,3.538824881,0.22499,1903.449463,869.5743
201205201400,201205201430,386.0384905,1.926604111,0.27787,1718.535273,780.4324
201205201430,201205201500,385.5118668,4.401594035,0.21169,1266.535609,563.8966
201205201500,201205201530,386.2959494,2.868412373,0.21417,1181.543338,517.8905
201205201530,201205201600,384.9137741,4.266682533,0.24797,1053.069858,454.9751
201205201600,201205201630,384.8544271,2.18109019,0.21325,716.3378002,300.708
201205201630,201205201700,385.3441387,1.047915431,0.21142,903.6877847,378.3706
201205201700,201205201730,385.8729101,5.031206777,0.29949,832.3336855,344.8683
201205201730,201205201800,385.2455519,1.13968037,0.24017,466.9939273,191.5757
201205201800,201205201830,386.3658181,3.185690542,0.23348,529.3277069,225.8001
201205201830,201205201900,-9999,-9999,0.2352,388.5984093,166.7336
201205201900,201205201930,-9999,-9999,0.22972,179.9283767,79.45444
201205201930,201205202000,-9999,0.565440112,-9999,25.27985078,6.634322
201205202000,201205202030,-9999,-9999,-9999,0,0
201205202030,201205202100,-9999,-9999,-9999,0,0
201205202100,201205202130,-9999,-9999,-9999,0,0
201205202130,201205202200,-9999,-9999,-9999,0,0
201205202200,201205202230,402.3298151,0.446216694,0.03575,0,0
201205202230,201205202300,409.7603629,0.226965657,0.06218,0,0
201205202300,201205202330,-9999,-9999,-9999,0,0
201205202330,201205210000,-9999,-2.217411144,0.07509,0,0
201205210000,201205210030,-9999,-9999,0.10449,0,0
201205210030,201205210100,-9999,-9999,-9999,0,0
201205210100,201205210130,-9999,-9999,-9999,0,0
201205210130,201205210200,-9999,-9999,-9999,0,0
201205210200,201205210230,431.0475198,1.310015916,0.05308,0,0
201205210230,201205210300,-9999,-5.003913014,0.07857,0,0
201205210300,201205210330,-9999,-9999,-9999,0,0
201205210330,201205210400,-9999,-9999,-9999,0,0
201205210400,201205210430,-9999,-9999,-9999,0,0
201205210430,201205210500,-9999,-9999,-9999,0,0
201205210500,201205210530,-9999,-9999,0.12695,21.96656401,8.560221
201205210530,201205210600,-9999,10.2861398,0.05144,99.03123955,40.89778
201205210600,201205210630,-9999,-9999,0.04352,184.2713701,89.35383
201205210630,201205210700,-9999,-9999,-9999,265.4318743,115.764
201205210700,201205210730,422.2344154,6.658120096,0.11459,385.4319733,240.9433
201205210730,201205210800,-9999,-9999,0.13842,637.3797802,216.6004
201205210800,201205210830,403.8954607,5.708642148,0.17017,1111.500724,487.8169
201205210830,201205210900,402.3125353,4.200899308,0.21305,1329.002511,570.2852
201205210900,201205210930,395.1814896,-9999,0.21674,1534.849472,657.2913
201205210930,201205211000,394.0612696,4.994814638,0.1917,1668.509004,725.7505
201205211000,201205211030,395.910156,6.156311865,0.26571,1755.278548,790.5233
201205211030,201205211100,397.1724128,4.299477573,0.27926,1800.53161,826.5011
201205211100,201205211130,395.7656347,6.202486152,0.31594,1865.901622,879.9952
201205211130,201205211200,399.6717248,10.34413949,0.36143,1881.926259,905.6865
201205211200,201205211230,-9999,-9999,0.35503,1835.562922,886.2289
201205211230,201205211300,393.8636405,3.826208002,0.36736,1889.99277,922.5289
201205211300,201205211330,392.6872577,9.819035972,0.41636,1349.676126,642.5635
201205211330,201205211400,-9999,-9999,0.47904,1438.576591,694.8089
201205211400,201205211430,385.9003366,6.044899125,0.44575,1250.669385,593.364
201205211430,201205211500,386.5942971,4.457652074,0.51682,1069.278475,509.7236
201205211500,201205211530,-9999,-9999,0.57305,1203.966157,567.2438
201205211530,201205211600,387.3532849,1.0060221,0.55573,1337.516745,625.5134
201205211600,201205211630,387.6457894,5.183983335,0.52077,1169.469277,550.2552
201205211630,201205211700,388.6139075,4.231414002,0.53802,378.4615621,160.6891
201205211700,201205211730,-9999,-9999,0.39806,287.5956753,126.7031
201205211730,201205211800,-9999,-9999,0.40963,214.4697226,96.11894
201205211800,201205211830,388.292738,3.079936047,0.39213,154.1636181,71.06586
201205211830,201205211900,387.8598676,2.294500957,0.42268,79.14571054,36.12938
201205211900,201205211930,388.2416471,2.853768607,0.47962,21.48597777,8.860645
201205211930,201205212000,387.3531143,2.280416753,0.42885,5.506551197,1.59101
201205212000,201205212030,386.2092706,7.247815378,0.40519,0,0
201205212030,201205212100,384.7526297,5.116293431,0.44189,0,0
201205212100,201205212130,380.8491025,3.308678823,0.43041,0,0
201205212130,201205212200,380.423257,1.98858479,0.4031,0,0
201205212200,201205212230,381.5642399,14.30999051,0.36048,0,0
201205212230,201205212300,-9999,-9999,0.44298,0,0
201205212300,201205212330,401.7510572,3.735502739,0.23233,0,0
201205212330,201205220000,-9999,-9999,0.32236,0,0
201205220000,201205220030,375.3000396,1.866575969,0.36498,0,0
201205220030,201205220100,378.4991043,2.682197143,0.40292,0,0
201205220100,201205220130,-9999,-9999,0.33581,0,0
201205220130,201205220200,382.6588156,-0.035981401,0.32803,0,0
201205220200,201205220230,384.2333643,2.763328471,0.29145,0,0
201205220230,201205220300,385.7113484,0.034286296,0.2879,0,0
201205220300,201205220330,384.0499905,0.222557437,0.26644,0,0
201205220330,201205220400,389.8737236,2.102382384,0.26078,0,0
201205220400,201205220430,388.1008663,2.113264216,0.26792,0,0
201205220430,201205220500,386.509777,2.172500753,0.24685,0,0
201205220500,201205220530,386.2675606,1.70278981,0.22879,6.556002311,2.813519
201205220530,201205220600,387.1889655,1.849152972,0.2601,29.23691605,15.34089
201205220600,201205220630,388.8710628,1.539249496,0.29957,84.2026006,43.90909
201205220630,201205220700,-9999,2.51130783,-9999,148.6660228,78.05717
201205220700,201205220730,392.238071,1.265061389,0.2906,231.9329913,122.2639
201205220730,201205220800,395.1220151,1.832758171,0.30387,329.3998,174.5297
201205220800,201205220830,-9999,-9999,0.35602,583.345684,313.2235
201205220830,201205220900,401.7912902,1.993257408,0.29652,852.0126395,459.2798
201205220900,201205220930,397.7009313,0.131342334,0.2728,900.0502812,481.5869
201205220930,201205221000,395.2207847,-0.315192737,0.22223,465.8383525,237.3246
201205221000,201205221030,398.2822565,1.461453994,0.22238,504.2145224,257.6935
201205221030,201205221100,391.0618795,4.781682331,0.16734,1270.07084,649.6539
201205221100,201205221130,387.4243218,3.515592248,0.29457,1107.314059,542.1074
201205221130,201205221200,386.9757695,6.255273889,0.28142,1349.55162,661.1797
201205221200,201205221230,386.371773,3.286368983,0.15632,1265.493285,605.9972
201205221230,201205221300,385.8962379,4.430660882,0.17057,1402.889397,644.7063
201205221300,201205221330,385.5147935,4.321146552,0.22929,1017.874298,458.2613
201205221330,201205221400,-9999,-9999,-9999,1149.679574,526.1775
201205221400,201205221430,385.0027496,6.931019883,0.25645,1525.853331,702.1563
201205221430,201205221500,385.6347858,3.351745429,0.2224,1695.589139,774.2597
201205221500,201205221530,385.6130171,5.600434522,0.12491,1791.524352,785.495
201205221530,201205221600,383.9764473,3.066271753,0.22284,1340.017711,577.2213
201205221600,201205221630,384.004467,4.347742357,0.1779,1335.025506,574.2916
201205221630,201205221700,385.8929583,1.731600818,0.15684,1171.749717,499.3531
201205221700,201205221730,383.5525693,3.743556827,0.23509,973.7980709,406.3961
201205221730,201205221800,387.0183242,2.350681013,0.25555,768.5873978,316.7606
201205221800,201205221830,-9999,-9999,0.2176,542.3551584,222.4943
201205221830,201205221900,382.4153119,1.426690807,0.1928,330.1350268,134.2885
201205221900,201205221930,-9999,-9999,0.16908,142.2207338,56.79494
201205221930,201205222000,383.1848548,1.012526103,0.11331,28.01398838,6.04846
201205222000,201205222030,-9999,-9999,-9999,0,0
201205222030,201205222100,-9999,-9999,-9999,0,0
201205222100,201205222130,-9999,-9999,-9999,0,0
201205222130,201205222200,401.6661589,-1.161502762,0.0721,0,0
201205222200,201205222230,-9999,-9999,-9999,0,0
201205222230,201205222300,-9999,-9999,-9999,0,0
201205222300,201205222330,-9999,-9999,-9999,0,0
201205222330,201205230000,-9999,-9999,-9999,0,0
201205230000,201205230030,-9999,-9999,-9999,0,0
201205230030,201205230100,-9999,-9999,-9999,0,0
201205230100,201205230130,-9999,-6.014377555,0.0736,0,0
201205230130,201205230200,-9999,-9999,-9999,0,0
201205230200,201205230230,-9999,-9999,0.038,0,0
201205230230,201205230300,-9999,-9999,-9999,0,0
201205230300,201205230330,-9999,-9999,-9999,0,0
201205230330,201205230400,-9999,-9999,-9999,0,0
201205230400,201205230430,-9999,-9999,0.09124,0,0
201205230430,201205230500,-9999,-9999,0.07929,0,0
201205230500,201205230530,-9999,-9999,0.04383,25.3042518,8.689866
201205230530,201205230600,-9999,-9999,-9999,108.7736822,38.02129
201205230600,201205230630,-9999,-9999,0.03416,268.2673123,132.8944
201205230630,201205230700,-9999,-9999,-9999,373.3244238,192.1277
201205230700,201205230730,-9999,-9999,0.13401,399.3661257,241.5444
201205230730,201205230800,384.8685188,1.660072261,0.11347,686.5411752,260.8958
201205230800,201205230830,382.6926848,3.21072283,0.18757,1142.561172,502.9615
201205230830,201205230900,382.7491329,4.103887347,0.11972,1339.946426,590.9802
201205230900,201205230930,383.8795667,4.505854476,0.17016,1490.113334,657.8182
201205230930,201205231000,383.9207712,3.711917032,0.13334,1677.18971,742.7681
201205231000,201205231030,383.3413966,3.853759679,0.2445,1830.668821,793.2932
201205231030,201205231100,-9999,-9999,0.22667,1963.352867,875.0773
201205231100,201205231130,-9999,-9999,0.21555,1563.24415,683.3058
201205231130,201205231200,383.1105469,7.458766361,0.24385,2135.730266,940.5154
201205231200,201205231230,381.535594,4.927216025,0.27678,2177.616376,953.6138
201205231230,201205231300,381.3568021,4.369048731,0.34441,2174.563469,944.6847
201205231300,201205231330,387.7667796,3.028685413,0.3539,2140.524317,934.1113
201205231330,201205231400,387.8213428,4.265231431,0.32916,2075.939418,911.3766
201205231400,201205231430,386.010238,4.61530386,0.33468,1993.423379,873.4263
201205231430,201205231500,386.9073932,4.24813128,0.28507,1905.41294,820.8603
201205231500,201205231530,387.2740295,6.61390142,0.28184,1775.438574,751.092
201205231530,201205231600,-9999,-9999,0.29936,1531.126788,667.9438
201205231600,201205231630,387.7504904,2.180920191,0.31943,1369.354663,573.6263
201205231630,201205231700,387.8247834,3.145857645,0.32042,1161.387619,487.9015
201205231700,201205231730,387.087995,-0.18920883,0.30618,957.7752408,400.5932
201205231730,201205231800,-9999,-9999,0.2652,741.575769,310.7087
201205231800,201205231830,-9999,-9999,0.26012,523.8445632,217.8342
201205231830,201205231900,-9999,-9999,0.22791,300.4294193,126.231
201205231900,201205231930,-9999,-9999,0.19563,127.02922,52.06324
201205231930,201205232000,-9999,0.888541671,-9999,27.13873363,6.017732
201205232000,201205232030,-9999,-9999,-9999,0,0
201205232030,201205232100,-9999,-9999,0.10968,0,0
201205232100,201205232130,392.2574346,2.075243638,0.17992,0,0
201205232130,201205232200,392.0883593,1.301253151,0.17173,0,0
201205232200,201205232230,-9999,-9999,-9999,0,0
201205232230,201205232300,-9999,-9999,-9999,0,0
201205232300,201205232330,-9999,-9999,-9999,0,0
201205232330,201205240000,-9999,-9999,-9999,0,0
201205240000,201205240030,-9999,-9999,-9999,0,0
201205240030,201205240100,-9999,-9999,-9999,0,0
201205240100,201205240130,-9999,-9999,-9999,0,0
201205240130,201205240200,-9999,-9999,0.11877,0,0
201205240200,201205240230,-9999,-9999,-9999,0,0
201205240230,201205240300,-9999,-9999,-9999,0,0
201205240300,201205240330,-9999,-9999,-9999,0,0
201205240330,201205240400,-9999,-9999,0.0592,0,0
201205240400,201205240430,-9999,-9999,0.03948,0,0
201205240430,201205240500,-9999,-9999,0.02177,0,0
201205240500,201205240530,-9999,-9999,-9999,24.23747123,9.357204
201205240530,201205240600,-9999,-9999,-9999,101.3343711,38.44452
201205240600,201205240630,-9999,-9999,0.06506,242.7075168,119.481
201205240630,201205240700,-9999,-9999,0.09001,357.1070525,173.3038
201205240700,201205240730,416.7245977,0.923583539,0.12548,420.0065302,243.7719
201205240730,201205240800,-9999,-9999,0.13677,650.7215547,273.6824
201205240800,201205240830,-9999,-9999,0.11013,1034.932782,471.0977
201205240830,201205240900,386.9001236,3.247916411,0.17346,1237.824385,557.9993
201205240900,201205240930,384.1171556,1.935518088,0.24588,1395.391224,632.2867
201205240930,201205241000,383.1282292,2.215501622,0.23229,1566.170606,717.381
201205241000,201205241030,381.6511975,4.360804141,0.2458,1679.8049,778.9052
201205241030,201205241100,381.6357234,4.92185899,0.27168,1518.703942,717.5776
201205241100,201205241130,381.7315773,3.580442462,0.253,1417.413287,678.2446
201205241130,201205241200,381.4909769,5.6946732,0.34611,1520.675756,721.0728
201205241200,201205241230,380.2579708,2.559381739,0.35608,1632.618932,782.965
201205241230,201205241300,379.3885032,6.103662207,0.29374,1603.166783,777.8761
201205241300,201205241330,379.0934339,0.365305042,0.29205,1249.445998,593.7202
201205241330,201205241400,-9999,-9999,0.28555,1184.029575,560.9136
201205241400,201205241430,381.5009696,1.057054555,0.28393,1693.982784,819.6153
201205241430,201205241500,382.9055872,0.241688623,0.33298,1435.529242,657.5376
201205241500,201205241530,382.1189042,0.384925134,0.23344,995.8548743,446.8773
201205241530,201205241600,382.6385279,2.609024712,0.3148,720.5785204,320.4727
201205241600,201205241630,384.1882638,2.492447365,0.31495,934.3466441,432.821
201205241630,201205241700,384.2940803,0.255803326,0.32356,403.2304088,174.0248
201205241700,201205241730,385.1921459,0.805153955,0.31795,489.257917,214.7045
201205241730,201205241800,384.2742819,2.749249945,0.37082,527.4423248,240.1745
201205241800,201205241830,383.9392161,2.240191038,0.31432,340.9358153,146.0343
201205241830,201205241900,384.9261365,1.484228656,0.25357,266.8247893,118.9838
201205241900,201205241930,385.3654467,1.784527737,0.24108,122.9400751,51.43126
201205241930,201205242000,-9999,-9999,-9999,29.21466888,8.183146
201205242000,201205242030,-9999,-9999,-9999,0,0
201205242030,201205242100,-9999,-9999,-9999,0,0
201205242100,201205242130,-9999,-9999,-9999,0,0
201205242130,201205242200,-9999,-9999,-9999,0,0
201205242200,201205242230,-9999,-9999,-9999,0,0
201205242230,201205242300,-9999,-9999,-9999,0,0
201205242300,201205242330,-9999,-9999,-9999,0,0
201205242330,201205250000,-9999,-9999,-9999,0,0
201205250000,201205250030,-9999,-9999,-9999,0,0
201205250030,201205250100,-9999,-9999,-9999,0,0
201205250100,201205250130,-9999,-9999,-9999,0,0
201205250130,201205250200,-9999,-9999,-9999,0,0
201205250200,201205250230,-9999,-9999,-9999,0,0
201205250230,201205250300,-9999,-9999,-9999,0,0
201205250300,201205250330,-9999,-9999,-9999,0,0
201205250330,201205250400,-9999,-9999,0.2157,0,0
201205250400,201205250430,-9999,-9999,-9999,0,0
201205250430,201205250500,-9999,-9999,-9999,0,0
201205250500,201205250530,-9999,-9999,-9999,22.01055812,11.53153
201205250530,201205250600,-9999,-9999,-9999,107.4368923,55.0111
201205250600,201205250630,-9999,-9999,-9999,203.6574006,104.5521
201205250630,201205250700,386.544449,-0.284787268,0.20885,330.0501235,163.789
201205250700,201205250730,-9999,-9999,0.2718,383.6316335,185.953
201205250730,201205250800,-9999,-9999,0.32547,554.5698445,238.6496
201205250800,201205250830,-9999,-9999,0.38736,714.3622343,325.8658
201205250830,201205250900,385.936047,2.707014281,0.51853,805.3633273,362.3616
201205250900,201205250930,384.2471249,5.734201586,0.5093,1046.781175,475.2021
201205250930,201205251000,384.150013,2.497109809,0.50865,1425.390866,655.5873
201205251000,201205251030,384.7592213,2.277436512,0.53623,1646.391059,763.0137
201205251030,201205251100,384.639013,0.347688892,0.48912,1486.561567,688.9843
201205251100,201205251130,383.7601467,4.083848785,0.48231,1768.775538,832.9859
201205251130,201205251200,384.3495324,4.289677779,0.42402,1851.919668,875.8605
201205251200,201205251230,384.1762898,4.120202808,0.3878,1885.729539,901.2699
201205251230,201205251300,384.456401,4.287691295,0.38238,1798.634833,862.4924
201205251300,201205251330,384.6180182,4.129453931,0.36704,1755.623164,836.6969
201205251330,201205251400,386.1158253,5.013358273,0.42413,1845.879164,879.9197
201205251400,201205251430,385.1493403,3.813105025,0.31521,1652.798412,778.7726
201205251430,201205251500,-9999,-9999,0.33772,1598.934123,748.0936
201205251500,201205251530,387.6053599,0.778328233,0.30881,1549.861105,717.2998
201205251530,201205251600,388.0241217,2.925984991,0.31437,1423.442675,647.2673
201205251600,201205251630,388.7354165,2.922479188,0.28412,1258.958368,560.3995
201205251630,201205251700,388.5223177,2.083664647,0.21069,1092.705126,477.2318
201205251700,201205251730,389.5529715,3.444406778,0.42372,913.5481055,389.6443
201205251730,201205251800,389.3902356,2.122916052,0.41346,725.6303385,305.7263
201205251800,201205251830,389.0345573,1.802049435,0.38646,536.3892746,221.8476
201205251830,201205251900,-9999,-9999,0.36554,320.7274313,130.4929
201205251900,201205251930,-9999,-9999,0.31032,144.1109795,56.85106
201205251930,201205252000,387.3210254,0.889318741,0.20844,31.51089424,7.985034
201205252000,201205252030,388.3965538,1.443270477,0.14902,0,0
201205252030,201205252100,388.284201,0.433709131,0.15021,0,0
201205252100,201205252130,389.7747424,1.376372145,0.1453,0,0
201205252130,201205252200,-9999,-9999,-9999,0,0
201205252200,201205252230,-9999,-9999,-9999,0,0
201205252230,201205252300,-9999,-9999,-9999,0,0
201205252300,201205252330,-9999,-9999,-9999,0,0
201205252330,201205260000,396.2183652,2.590775173,0.14835,0,0
201205260000,201205260030,393.8279148,-1.120971386,0.18567,0,0
201205260030,201205260100,-9999,-9999,-9999,0,0
201205260100,201205260130,-9999,-9999,-9999,0,0
201205260130,201205260200,-9999,-9999,-9999,0,0
201205260200,201205260230,-9999,-9999,-9999,0,0
201205260230,201205260300,399.2661075,1.414903096,0.11809,0,0
201205260300,201205260330,401.0770225,0.715735932,0.16599,0,0
201205260330,201205260400,401.0759609,1.089949717,0.19473,0,0
201205260400,201205260430,-9999,-9999,0.19209,0,0
201205260430,201205260500,404.6539649,0.304547413,0.18365,0,0
201205260500,201205260530,-9999,-9999,-9999,21.55548456,5.714288
201205260530,201205260600,401.0987138,0.970525139,0.1782,69.38195173,31.80696
201205260600,201205260630,397.6815896,1.840615875,0.17911,123.9335553,55.95839
201205260630,201205260700,-9999,0.993486809,-9999,185.3909547,81.96124
201205260700,201205260730,394.2839058,0.876535914,0.2448,409.720998,191.7115
201205260730,201205260800,394.3437364,2.130753863,0.26884,507.2899408,221.8044
201205260800,201205260830,393.0167687,1.464660523,0.25337,663.8272395,286.6999
201205260830,201205260900,393.7854029,-2.06655166,0.31897,624.69222,262.9833
201205260900,201205260930,-9999,-9999,0.36414,182.5970651,69.70321
201205260930,201205261000,-9999,-9999,0.3198,153.0858599,56.94826
201205261000,201205261030,391.0021174,-2.542332302,0.33645,186.1798192,72.09628
201205261030,201205261100,-9999,-9999,0.27428,214.7024773,85.58669
201205261100,201205261130,389.717555,1.368452707,0.24778,671.7967587,304.1042
201205261130,201205261200,388.0340655,2.748257674,0.30628,1102.040742,498.9625
201205261200,201205261230,-9999,-9999,0.43741,1698.535048,753.3602
201205261230,201205261300,389.4446828,2.839597091,0.45016,1767.813949,759.5331
201205261300,201205261330,388.6447859,-0.459760037,0.44825,1383.998057,599.4211
201205261330,201205261400,386.4942411,2.518210682,0.33327,1702.741307,744.6091
201205261400,201205261430,386.6052626,2.227742269,0.34756,1730.478714,726.4648
201205261430,201205261500,385.806745,2.489103194,0.42259,1638.698344,683.9436
201205261500,201205261530,384.6495788,2.369537954,0.37835,1740.361406,724.2869
201205261530,201205261600,383.6627053,1.639371778,0.34201,1293.106324,535.9139
201205261600,201205261630,381.5683844,2.359666424,0.35838,1314.847832,552.9324
201205261630,201205261700,380.8391834,1.824635393,0.39331,934.8425852,396.4594
201205261700,201205261730,379.2391353,1.189400635,0.36758,675.9068584,283.8595
201205261730,201205261800,379.0551792,0.739395579,0.33604,704.2312234,297.0569
