TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201110210630,201110210700,390.6685098,1.452930642,2.893528123,0.2321,0.40588,0,0
201110210700,201110210730,390.4034067,1.212846093,1.170901766,0.24398,0.35978,35.87354682,16.68095
201110210730,201110210800,-9999,-9999,1.32938389,0.23354,0.34571,99.21131348,49.30856
201110210800,201110210830,389.615982,0.3031712037,0.773507111,0.24208,0.37381,182.4335718,91.41018
201110210830,201110210900,387.2045213,0.8875325225,-4.759578264,0.24927,0.34204,341.2002893,173.8354
201110210900,201110210930,385.340256,0.9578891999,0.443015513,0.2574,0.32707,505.9484981,257.6985
201110210930,201110211000,384.5596502,0.6823113912,-0.29212049,0.25316,0.37154,468.1312706,231.9806
201110211000,201110211030,384.1796181,1.04751364,0.03304699,0.25735,0.38978,275.7230752,130.724
201110211030,201110211100,383.6253469,0.6657627641,-0.815457061,0.25613,0.42248,272.1525856,128.9315
201110211100,201110211130,383.3191411,0.6131211138,-1.505109121,0.29295,0.40758,400.9070912,195.2558
201110211130,201110211200,383.4609603,0.3688246316,-1.715703433,0.27524,0.42246,367.7423331,178.2167
201110211200,201110211230,383.7636476,0.4457538126,-2.296244307,0.26758,0.43133,280.6906073,133.7019
201110211230,201110211300,383.8072052,0.9462486402,-0.919349466,0.24124,0.37446,212.1109745,99.05597
201110211300,201110211330,383.6909047,0.6949986062,-1.558594244,0.27046,0.44271,211.051124,99.13547
201110211330,201110211400,-9999,-9999,-1.401250611,0.28839,0.43904,219.6717283,104.2903
201110211400,201110211430,384.1981924,1.080209192,-2.021174461,0.26089,0.45902,181.0162753,85.59226
201110211430,201110211500,-9999,-9999,-1.191093698,0.2575,0.48261,149.8300357,70.67066
201110211500,201110211530,383.8813093,0.5899681905,-2.564846971,0.24227,0.45221,140.3073108,66.94359
201110211530,201110211600,384.7736916,0.5723550785,-0.837568987,0.23775,0.51173,85.76056467,40.22804
201110211600,201110211630,384.6718539,0.6540182744,0.144526449,0.18573,0.44999,65.33225894,30.90785
201110211630,201110211700,384.5535123,1.021153835,-9999,0.25697,-9999,38.51607976,17.91628
201110211700,201110211730,385.3463683,0.7289666216,1.421918632,0.20784,0.38715,16.03866868,6.872308
201110211730,201110211800,-9999,-9999,2.671165445,-9999,0.37208,0,0
201110211800,201110211830,385.8687139,0.7759735743,2.045052459,0.15774,0.30068,0,0
201110211830,201110211900,-9999,-9999,2.186001001,-9999,0.29694,0,0
201110211900,201110211930,-9999,-9999,1.852019757,-9999,0.25035,0,0
201110211930,201110212000,-9999,-9999,1.568430296,-9999,0.18561,0,0
201110212000,201110212030,390.1083163,1.291380039,1.779857276,0.10415,0.21406,0,0
201110212030,201110212100,-9999,-9999,1.934815552,-9999,0.26217,0,0
201110212100,201110212130,-9999,-9999,1.29132543,-9999,0.19046,0,0
201110212130,201110212200,-9999,-9999,1.06431281,-9999,0.16458,0,0
201110212200,201110212230,392.7123144,0.8294109791,-9999,0.06589,-9999,0,0
201110212230,201110212300,397.2262428,1.129888496,1.373018858,0.0659,0.10794,0,0
201110212300,201110212330,-9999,-9999,1.3044579,-9999,0.1534,0,0
201110212330,201110220000,-9999,-9999,0.833863805,-9999,0.14018,0,0
201110220000,201110220030,-9999,-9999,-9999,-9999,0.11426,0,0
201110220030,201110220100,-9999,-9999,0.997924938,-9999,0.10112,0,0
201110220100,201110220130,-9999,-9999,1.11924572,-9999,0.13002,0,0
201110220130,201110220200,-9999,-9999,1.200581212,-9999,0.12679,0,0
201110220200,201110220230,-9999,-9999,-9999,-9999,-9999,0,0
201110220230,201110220300,-9999,-9999,-9999,0.04578,0.13018,0,0
201110220300,201110220330,-9999,-9999,1.672702515,0.04865,0.16432,0,0
201110220330,201110220400,-9999,-9999,1.608316972,-9999,0.16195,0,0
201110220400,201110220430,-9999,-9999,1.70567074,-9999,0.16374,0,0
201110220430,201110220500,-9999,-9999,1.69068557,-9999,0.17901,0,0
201110220500,201110220530,-9999,-9999,2.154030108,-9999,0.21934,0,0
201110220530,201110220600,-9999,-9999,2.003223838,-9999,0.21798,0,0
201110220600,201110220630,-9999,-9999,1.660293251,-9999,0.17168,0,0
201110220630,201110220700,-9999,-9999,1.625270262,0.03095,0.18631,0,0
201110220700,201110220730,-9999,-9999,1.601776237,0.06338,0.23534,57.48216819,31.09549
201110220730,201110220800,-9999,-9999,0.42086786,-9999,-9999,192.2115019,99.47484
201110220800,201110220830,-9999,-9999,-0.639661811,0.19384,0.24953,365.1538771,180.4873
201110220830,201110220900,-9999,-9999,-2.15595426,0.12864,0.28621,549.6735919,264.3653
201110220900,201110220930,-9999,-9999,-3.773036795,0.17738,0.27654,722.6220345,347.2438
201110220930,201110221000,399.4524875,1.539557417,-2.753757578,0.25597,0.27681,795.8652787,374.372
201110221000,201110221030,400.2425389,1.9459245,-2.355147008,0.25637,0.27738,966.2404889,466.2474
201110221030,201110221100,396.8421766,1.608247489,-2.892273186,0.24757,0.24655,1137.266123,548.6489
201110221100,201110221130,391.4434852,0.8666335385,-2.485659649,0.28312,0.26406,1142.505032,549.7809
201110221130,201110221200,389.1598104,2.386997719,-2.433436313,0.34146,0.36455,1199.473348,573.6907
201110221200,201110221230,388.0281152,2.905458832,-2.446105467,0.35614,0.34941,1231.453532,586.0987
201110221230,201110221300,387.4285581,2.697171041,-2.389562224,0.3321,0.33125,1134.524548,540.0884
201110221300,201110221330,388.0650268,2.745647854,-2.055505051,0.30823,0.28906,1238.091029,596.42
201110221330,201110221400,388.6666189,2.113580414,-2.634584892,0.30122,0.33437,1204.795877,577.272
201110221400,201110221430,388.4386487,2.966601725,-2.140334004,0.34944,0.33071,1072.705635,508.5621
201110221430,201110221500,388.2844381,1.692804079,-1.830537303,0.23132,0.30102,768.3809151,351.6786
201110221500,201110221530,388.5535463,1.545208274,-2.205520127,0.2356,0.31639,738.8614409,341.3905
201110221530,201110221600,388.3660295,1.460420573,-2.287280044,0.21751,0.23466,535.4867261,244.6727
201110221600,201110221630,387.8554421,2.144529283,-1.940918993,0.24139,0.23412,391.8960343,177.0099
201110221630,201110221700,388.0285082,1.253755958,-1.610925276,0.15969,-9999,213.384419,94.02159
201110221700,201110221730,-9999,-9999,-9999,-9999,0.08926,91.86346968,40.98142
201110221730,201110221800,-9999,-9999,-9999,-9999,0.07022,0,0
201110221800,201110221830,399.9253099,-0.9889671809,-9999,0.02895,0.03621,0,0
201110221830,201110221900,-9999,-9999,-9999,-9999,-9999,0,0
201110221900,201110221930,-9999,-9999,-9999,-9999,0.0428,0,0
201110221930,201110222000,-9999,-9999,-9999,-9999,-9999,0,0
201110222000,201110222030,-9999,-9999,-9999,-9999,-9999,0,0
201110222030,201110222100,-9999,-9999,-9999,-9999,-9999,0,0
201110222100,201110222130,-9999,-9999,-9999,-9999,0.06986,0,0
201110222130,201110222200,-9999,-9999,-9999,-9999,-9999,0,0
201110222200,201110222230,-9999,-9999,-9999,-9999,-9999,0,0
201110222230,201110222300,-9999,-9999,-9999,-9999,-9999,0,0
201110222300,201110222330,-9999,-9999,-9999,-9999,-9999,0,0
201110222330,201110230000,-9999,-9999,-9999,-9999,-9999,0,0
201110230000,201110230030,-9999,-9999,-0.808140946,-9999,0.07429,0,0
201110230030,201110230100,-9999,-9999,-5.323123658,-9999,0.09602,0,0
201110230100,201110230130,-9999,-9999,-9999,-9999,-9999,0,0
201110230130,201110230200,-9999,-9999,-9999,-9999,-9999,0,0
201110230200,201110230230,-9999,-9999,-9999,-9999,-9999,0,0
201110230230,201110230300,-9999,-9999,-9999,-9999,-9999,0,0
201110230300,201110230330,-9999,-9999,-9999,-9999,-9999,0,0
201110230330,201110230400,-9999,-9999,-9999,-9999,-9999,0,0
201110230400,201110230430,-9999,-9999,-9999,-9999,-9999,0,0
201110230430,201110230500,-9999,-9999,-9999,-9999,0.03621,0,0
201110230500,201110230530,-9999,-9999,-9999,-9999,-9999,0,0
201110230530,201110230600,-9999,-9999,-9999,-9999,-9999,0,0
201110230600,201110230630,-9999,-9999,-9999,-9999,-9999,0,0
201110230630,201110230700,-9999,-9999,-9999,-9999,-9999,0,0
201110230700,201110230730,-9999,-9999,-9999,-9999,-9999,50.16110913,24.07073
201110230730,201110230800,-9999,-9999,-0.584355354,-9999,0.11186,176.3807503,90.25734
201110230800,201110230830,-9999,1.402287806,-9999,-9999,-9999,325.3218371,153.9116
201110230830,201110230900,411.478456,1.091911095,-9999,0.17304,-9999,485.4005877,230.4313
201110230900,201110230930,-9999,-9999,-1.601535869,-9999,0.17837,524.1140229,245.6267
201110230930,201110231000,400.066661,0.6754882766,-2.246365863,0.16719,0.17209,513.483085,236.088
201110231000,201110231030,396.8520217,0.9082903542,-2.777686426,0.15526,0.15799,772.3511901,367.8517
201110231030,201110231100,395.3563106,1.686685504,-3.905404701,0.16622,0.14547,620.2085768,285.0891
201110231100,201110231130,394.2161314,0.1487680308,-2.874102486,0.23082,0.20146,838.9326681,392.0309
201110231130,201110231200,393.1704475,1.362599652,-4.203866263,0.25028,0.27006,1148.115928,536.4501
201110231200,201110231230,391.764492,1.3995547,-2.960670341,0.25306,0.16276,1007.241438,470.3479
201110231230,201110231300,390.2416259,0.2696154863,-1.409108655,0.321,0.12908,1055.776974,506.0608
201110231300,201110231330,388.4662659,0.7367160579,-3.48146734,0.35814,0.15442,1070.93793,505.4223
201110231330,201110231400,388.1874609,1.532261646,-2.912686242,0.36542,0.12002,1059.01122,496.9395
201110231400,201110231430,387.7789646,1.344375641,-2.755295517,0.34251,0.15835,891.04796,416.7709
201110231430,201110231500,386.8727994,1.341259062,-0.402525264,0.36655,0.12856,723.8403651,329.2383
201110231500,201110231530,-9999,-9999,-9999,0.41917,0.11129,779.8950434,356.5232
201110231530,201110231600,391.6626791,1.239421786,-9999,0.37722,-9999,618.5613374,280.1466
201110231600,201110231630,393.4718611,1.1347702,-9999,0.36238,-9999,438.8044082,197.9607
201110231630,201110231700,-9999,-9999,-9999,0.20596,-9999,256.6957613,113.2162
201110231700,201110231730,-9999,-9999,-9999,-9999,-9999,96.05925273,40.29671
201110231730,201110231800,-9999,-9999,-9999,-9999,-9999,0,0
201110231800,201110231830,-9999,-9999,1.473692751,-9999,0.13266,0,0
201110231830,201110231900,-9999,-9999,-0.054875681,-9999,0.08901,0,0
201110231900,201110231930,-9999,-9999,-9999,-9999,-9999,0,0
201110231930,201110232000,-9999,-9999,1.477961711,-9999,0.16461,0,0
201110232000,201110232030,-9999,-9999,-9999,-9999,-9999,0,0
201110232030,201110232100,-9999,-9999,-9999,-9999,-9999,0,0
201110232100,201110232130,-9999,-9999,-9999,-9999,-9999,0,0
201110232130,201110232200,396.1515632,1.212492855,-9999,0.17717,-9999,0,0
201110232200,201110232230,-9999,-9999,-9999,0.17787,-9999,0,0
201110232230,201110232300,395.045624,1.070620949,-9999,0.18329,-9999,0,0
201110232300,201110232330,395.2498941,1.068575573,1.282036464,0.16005,0.2019,0,0
201110232330,201110240000,-9999,-9999,-9999,-9999,0.1715,0,0
201110240000,201110240030,395.0455567,1.072219709,-5.098713636,0.17204,0.21503,0,0
201110240030,201110240100,395.041671,1.177762571,-9999,0.19366,-9999,0,0
201110240100,201110240130,395.1627555,1.259530353,-9999,0.20855,0.22985,0,0
201110240130,201110240200,395.4979579,0.9763800411,-9999,0.19476,0.20012,0,0
201110240200,201110240230,395.3995261,1.178252995,1.8113488,0.22188,0.25304,0,0
201110240230,201110240300,395.4812971,1.298397028,2.582251962,0.18355,0.26752,0,0
201110240300,201110240330,395.3449018,1.715134317,2.736667759,0.22851,0.26092,0,0
201110240330,201110240400,-9999,-9999,-9999,0.22142,-9999,0,0
201110240400,201110240430,-9999,-9999,-9999,0.1798,-9999,0,0
201110240430,201110240500,-9999,-9999,-9999,0.18305,-9999,0,0
201110240500,201110240530,-9999,-9999,2.224226946,0.14546,0.22251,0,0
201110240530,201110240600,-9999,-9999,2.250051421,-9999,0.2946,0,0
201110240600,201110240630,-9999,-9999,2.83582027,0.13864,0.33585,0,0
201110240630,201110240700,-9999,-9999,2.564886949,0.14324,0.33194,0,0
201110240700,201110240730,-9999,-9999,1.565832185,0.17169,0.23079,6.382823186,2.530145
201110240730,201110240800,-9999,-9999,1.399400208,0.19859,0.23978,16.18908463,6.787856
201110240800,201110240830,-9999,-9999,1.305235198,-9999,0.31946,171.6349976,92.16646
201110240830,201110240900,-9999,2.543089042,0.611842298,-9999,0.3131,111.5347204,56.19024
201110240900,201110240930,-9999,-9999,-9999,-9999,0.37298,117.6317346,58.35523
201110240930,201110241000,-9999,2.180143417,-0.00117769,-9999,0.40518,156.3577899,76.76326
201110241000,201110241030,403.4976637,-9999,0.057013477,0.27865,0.36938,397.8987723,204.3964
201110241030,201110241100,393.5595297,-3.45575918,-0.115525298,0.26473,0.36498,523.0318223,274.2774
201110241100,201110241130,389.5775001,2.052681259,-0.236556571,0.24744,0.38912,1085.166937,570.3312
201110241130,201110241200,390.7051267,2.757246855,-0.808940892,0.30663,0.30751,951.4784352,474.5367
201110241200,201110241230,392.0835901,6.101333577,-0.875060927,0.31094,0.30527,1245.306802,608.2946
201110241230,201110241300,-9999,-9999,-2.000201613,0.29551,0.29896,1276.924929,612.2729
201110241300,201110241330,388.7993071,0.1502177161,-4.295884254,0.33464,0.22815,1253.135933,594.0208
201110241330,201110241400,387.729427,2.337960331,-4.164355091,0.35158,-9999,1190.849501,560.1588
201110241400,201110241430,387.3975129,1.346061933,-3.416428535,0.35528,0.17658,1094.070105,509.8127
201110241430,201110241500,387.3042746,1.61013549,-1.394179363,0.3522,0.22412,970.314461,446.7438
201110241500,201110241530,387.3244768,0.8597082986,-2.038890519,0.26513,0.23316,816.1371783,371.4784
201110241530,201110241600,387.2013162,0.6855500265,0.583662129,0.32908,0.22514,621.641803,279.4296
201110241600,201110241630,-9999,-9999,1.228931948,-9999,0.30322,461.5901901,206.3155
201110241630,201110241700,387.250646,0.2833982353,1.552507489,0.24946,0.26773,273.8845477,118.8927
201110241700,201110241730,387.7764321,0.4920330558,0.860102023,0.2736,0.15689,100.7384187,42.41143
201110241730,201110241800,-9999,-9999,-9999,-9999,-9999,0,0
201110241800,201110241830,-9999,-9999,-9999,-9999,-9999,0,0
201110241830,201110241900,-9999,-9999,-9999,-9999,-9999,0,0
201110241900,201110241930,-9999,-9999,-9999,-9999,-9999,0,0
201110241930,201110242000,-9999,-9999,-9999,-9999,-9999,0,0
201110242000,201110242030,-9999,-9999,-9999,-9999,-9999,0,0
201110242030,201110242100,-9999,-9999,-9999,-9999,-9999,0,0
201110242100,201110242130,-9999,-9999,-9999,-9999,-9999,0,0
201110242130,201110242200,-9999,-9999,-9999,-9999,-9999,0,0
201110242200,201110242230,399.9833786,0.647216885,-9999,0.1127,-9999,0,0
201110242230,201110242300,399.5475867,1.16150959,-9999,0.13126,-9999,0,0
201110242300,201110242330,397.842555,1.096136851,1.562630992,0.14177,0.13813,0,0
201110242330,201110250000,398.0507916,1.109155286,1.885319573,0.15782,0.17583,0,0
201110250000,201110250030,-9999,-9999,-9999,-9999,-9999,0,0
201110250030,201110250100,398.8187383,0.9336888282,2.091225904,0.16893,0.15873,0,0
201110250100,201110250130,-9999,-9999,1.946417022,-9999,0.21415,0,0
201110250130,201110250200,400.4043546,1.120707573,-9999,0.15531,0.17174,0,0
201110250200,201110250230,-9999,-9999,-9999,0.09669,-9999,0,0
201110250230,201110250300,402.2242609,1.411183008,-9999,0.14957,-9999,0,0
201110250300,201110250330,-9999,-9999,-9999,-9999,-9999,0,0
201110250330,201110250400,-9999,-9999,-9999,-9999,-9999,0,0
201110250400,201110250430,405.3233326,1.021299473,-9999,0.13997,-9999,0,0
201110250430,201110250500,406.555411,1.219442265,-9999,0.10653,-9999,0,0
201110250500,201110250530,-9999,-9999,-9999,0.09044,-9999,0,0
201110250530,201110250600,408.8573386,1.453895338,-9999,0.16195,-9999,0,0
201110250600,201110250630,409.3308465,0.8336664227,-9999,0.13742,-9999,0,0
201110250630,201110250700,409.7800654,0.8706833731,-9999,0.13827,-9999,0,0
201110250700,201110250730,410.313931,1.218865351,-9999,0.11743,-9999,30.40517978,18.34787
201110250730,201110250800,409.6414137,1.263321142,-9999,0.13171,-9999,131.7848657,73.20686
201110250800,201110250830,406.5948183,1.108206459,-9999,0.11661,-9999,274.5782151,137.5553
201110250830,201110250900,-9999,-9999,-5.272056236,0.12439,-9999,412.4485779,202.9518
201110250900,201110250930,400.8450311,1.057277019,-3.20322288,0.16342,-9999,409.0082613,195.9302
201110250930,201110251000,397.0433379,-0.8684080076,-4.0686213,0.16624,0.3301,699.6198124,335.6462
201110251000,201110251030,395.4087,0.1444860019,-3.690102666,0.23008,0.37527,789.2458739,373.304
201110251030,201110251100,394.2601151,0.8232146331,-4.00333167,0.23135,0.3735,975.6839848,464.0492
201110251100,201110251130,392.248202,1.541914952,-5.483048973,0.2688,0.35483,1143.714758,543.0582
201110251130,201110251200,390.0188738,0.8105769858,-4.644189625,0.29115,0.33309,1022.848733,476.9599
201110251200,201110251230,389.1588388,1.187322444,-4.559150823,0.25693,0.31331,1037.865176,494.8389
201110251230,201110251300,388.8355374,0.9394654516,-4.760022085,0.29535,0.26524,1232.286419,579.7913
201110251300,201110251330,388.4550315,1.323679257,-3.74733128,0.39656,0.26394,1200.257254,549.0289
201110251330,201110251400,389.0737984,1.192054034,-3.671148775,0.36616,0.2591,1147.890883,520.4272
201110251400,201110251430,389.6961616,1.376801095,-5.628307369,0.43527,0.29536,1012.337599,456.4315
201110251430,201110251500,389.1908436,2.135417004,-4.275309984,0.36473,0.30207,822.1297673,367.6327
201110251500,201110251530,-9999,-9999,-4.116556485,0.33087,0.28112,410.0503068,179.2085
201110251530,201110251600,389.9427598,0.9786913294,-2.423511286,0.25862,0.2326,162.764726,69.83017
201110251600,201110251630,389.5598091,0.8862072016,-1.585812929,0.23496,0.25531,128.6659439,57.51906
201110251630,201110251700,389.8861325,0.893247461,-9999,0.21664,0.22241,71.01530103,31.99952
201110251700,201110251730,390.2855809,1.007946207,1.145585505,0.19388,0.1748,19.5798914,7.925999
201110251730,201110251800,-9999,-9999,1.187422562,-9999,0.08832,0,0
201110251800,201110251830,-9999,-9999,-9999,-9999,-9999,0,0
201110251830,201110251900,-9999,-9999,-9999,-9999,0.07318,0,0
201110251900,201110251930,-9999,-9999,-1.804135909,-9999,0.0664,0,0
201110251930,201110252000,-9999,-9999,-9999,-9999,-9999,0,0
201110252000,201110252030,-9999,-9999,-9999,-9999,-9999,0,0
201110252030,201110252100,-9999,-9999,-9999,-9999,-9999,0,0
201110252100,201110252130,-9999,-9999,-9999,-9999,-9999,0,0
201110252130,201110252200,-9999,-9999,-9999,-9999,-9999,0,0
201110252200,201110252230,-9999,-9999,-9999,-9999,-9999,0,0
201110252230,201110252300,-9999,-9999,-9999,0.16414,-9999,0,0
201110252300,201110252330,394.2501866,1.882899434,-9999,0.1677,-9999,0,0
201110252330,201110260000,-9999,-9999,-9999,-9999,-9999,0,0
201110260000,201110260030,-9999,-9999,-9999,-9999,-9999,0,0
201110260030,201110260100,-9999,-9999,-9999,0.2036,-9999,0,0
201110260100,201110260130,-9999,-9999,-9999,-9999,-9999,0,0
201110260130,201110260200,-9999,-9999,-9999,0.22765,-9999,0,0
201110260200,201110260230,-9999,-9999,-9999,0.20329,-9999,0,0
201110260230,201110260300,391.6712049,1.531106129,-9999,0.2355,-9999,0,0
201110260300,201110260330,392.1166876,2.003531942,-9999,0.2236,-9999,0,0
201110260330,201110260400,391.2992292,1.866427763,-9999,0.2143,-9999,0,0
201110260400,201110260430,391.8132246,1.560521896,-9999,0.17569,-9999,0,0
201110260430,201110260500,392.2603173,1.848685759,-9999,0.18052,-9999,0,0
201110260500,201110260530,392.6119972,2.00995139,-9999,0.17152,-9999,0,0
201110260530,201110260600,393.6547012,1.947614599,-9999,0.11536,-9999,0,0
201110260600,201110260630,396.8370151,1.48464678,-9999,0.08436,-9999,0,0
201110260630,201110260700,-9999,-9999,-9999,-9999,-9999,0,0
201110260700,201110260730,-9999,-9999,-9999,-9999,-9999,9.041257081,4.729243
201110260730,201110260800,-9999,-9999,-9999,-9999,-9999,43.40720699,22.29248
201110260800,201110260830,405.7011633,1.565597819,-4.06951744,0.05256,-9999,215.8520569,115.3074
201110260830,201110260900,-9999,-9999,-9999,0.04885,0.19701,289.9931192,148.5842
201110260900,201110260930,399.1691961,1.73711491,-4.740848966,0.16017,0.21425,355.6249967,169.7782
201110260930,201110261000,-9999,-9999,-5.087569479,0.12996,0.20201,451.4203733,226.3347
201110261000,201110261030,402.8626517,2.229450966,-6.050216099,0.13241,0.24237,728.6984636,369.6392
201110261030,201110261100,-9999,-9999,-5.729922527,-9999,0.23681,774.318346,373.0134
201110261100,201110261130,418.5339743,2.88802728,-5.520435024,0.28016,0.25923,959.873046,477.9108
201110261130,201110261200,418.4966059,-0.9640427835,-5.501725396,0.28269,0.26418,1031.768448,522.8495
201110261200,201110261230,414.8195264,2.702026006,-4.817360826,0.20351,0.35125,572.2866188,279.9949
201110261230,201110261300,411.2943569,1.965981181,-4.780721927,0.20519,0.31039,619.6413316,309.9601
201110261300,201110261330,405.7007892,2.094424032,-5.580350974,0.22411,0.33949,435.4856599,213.9988
201110261330,201110261400,402.9779067,1.446320865,-5.264749102,0.21643,0.32209,395.0356293,193.1527
201110261400,201110261430,403.1183038,1.882551791,-3.656458477,0.17936,0.2849,534.5227843,272.6782
201110261430,201110261500,402.413764,1.335077925,-4.432802879,0.17984,-9999,330.3037103,164.2768
201110261500,201110261530,400.6410426,1.447328699,-4.094698104,0.1975,0.32132,264.6510935,128.3173
201110261530,201110261600,398.848973,1.832773743,-2.838906701,0.17729,0.32435,148.404333,70.87325
201110261600,201110261630,-9999,-9999,-2.342582841,0.14747,0.33848,70.43618585,32.98068
201110261630,201110261700,-9999,-9999,-0.820716355,-9999,0.24498,31.97605839,14.71951
201110261700,201110261730,-9999,-9999,0.602369006,-9999,0.2063,12.0075147,5.441359
201110261730,201110261800,393.1638455,1.404194423,-9999,0.17672,-9999,0,0
201110261800,201110261830,-9999,-9999,-9999,0.20502,-9999,0,0
201110261830,201110261900,-9999,-9999,-9999,0.19436,-9999,0,0
201110261900,201110261930,-9999,-9999,-9999,0.22251,-9999,0,0
201110261930,201110262000,-9999,-9999,-9999,0.23238,-9999,0,0
201110262000,201110262030,-9999,-9999,-9999,0.25332,-9999,0,0
201110262030,201110262100,-9999,-9999,-9999,0.22862,-9999,0,0
201110262100,201110262130,-9999,-9999,-9999,0.27073,-9999,0,0
201110262130,201110262200,-9999,-9999,-9999,-9999,-9999,0,0
201110262200,201110262230,-9999,-9999,1.60420513,0.21164,0.21696,0,0
201110262230,201110262300,-9999,-9999,1.736049981,0.20139,0.21675,0,0
201110262300,201110262330,390.9938423,3.339873205,1.960730974,0.24779,0.24914,0,0
201110262330,201110270000,390.1779925,2.21266439,1.414558188,0.26126,0.23423,0,0
201110270000,201110270030,390.37977,2.340780622,0.947786887,0.27296,0.26203,0,0
201110270030,201110270100,-9999,-9999,1.588118477,0.27354,0.26745,0,0
201110270100,201110270130,-9999,-9999,2.163605913,0.27204,0.32742,0,0
201110270130,201110270200,390.6696022,1.618758351,2.121413635,0.25737,0.28758,0,0
201110270200,201110270230,390.6357897,2.940771563,2.330268563,0.34582,0.3823,0,0
201110270230,201110270300,390.1024017,2.720678648,2.354059288,0.28117,0.35361,0,0
201110270300,201110270330,391.0502735,2.021074387,-9999,0.25613,0.30232,0,0
201110270330,201110270400,-9999,-9999,-9999,0.24292,0.38504,0,0
201110270400,201110270430,-9999,-9999,2.057759271,0.19641,0.38256,0,0
201110270430,201110270500,-9999,-9999,2.209762385,0.19756,0.32922,0,0
201110270500,201110270530,389.9318849,2.151972221,3.215626357,0.19914,0.36878,0,0
201110270530,201110270600,389.0083577,3.487512445,2.661153522,0.22556,0.41582,0,0
201110270600,201110270630,-9999,-9999,1.818021253,0.22793,-9999,0,0
201110270630,201110270700,-9999,-9999,3.452073192,0.19382,-9999,0,0
201110270700,201110270730,-9999,-9999,-9999,-9999,0.36587,0,0
201110270730,201110270800,-9999,-9999,-9999,-9999,-9999,6.352477445,1.136197
201110270800,201110270830,-9999,-9999,-9999,0.22963,0.3399,25.63361309,10.00814
201110270830,201110270900,-9999,-9999,-9999,0.2716,0.33467,37.57426743,15.71091
201110270900,201110270930,-9999,-9999,-9999,-9999,-9999,55.87056088,23.65108
201110270930,201110271000,-9999,-9999,-1.77916969,0.20005,0.39193,101.2158887,46.76032
201110271000,201110271030,-9999,-9999,-1.516385778,0.14393,0.38938,137.2857318,64.69102
201110271030,201110271100,-9999,-9999,-2.52265255,0.1777,0.30616,105.2456019,48.06544
201110271100,201110271130,-9999,-9999,-5.364693593,0.2548,0.34411,254.8360532,124.5855
201110271130,201110271200,-9999,-9999,-9999,0.25472,0.39926,229.4536519,111.0511
201110271200,201110271230,-9999,-9999,-4.067396817,0.36983,0.4121,267.8723225,130.119
201110271230,201110271300,-9999,-9999,-5.680882745,0.35456,0.37319,347.26326,173.1056
201110271300,201110271330,-9999,-9999,-3.553013797,0.28413,0.39026,564.3189312,288.4151
201110271330,201110271400,-9999,-9999,-4.656765344,0.35203,0.42469,760.2327504,373.1698
201110271400,201110271430,-9999,-9999,-1.27657195,0.32308,0.40333,257.6665426,117.9016
201110271430,201110271500,-9999,-9999,0.979508251,0.24384,0.40206,335.7414095,154.9964
201110271500,201110271530,-9999,0.988593441,-9999,0.19072,0.34236,684.5680687,318.1935
201110271530,201110271600,-9999,-9999,2.000010641,0.21099,0.29891,523.1306656,256.9851
201110271600,201110271630,-9999,-9999,-9999,-9999,0.31933,114.72826,48.74754
201110271630,201110271700,-9999,-9999,-9999,0.05224,0.32874,158.5185727,56.59171
201110271700,201110271730,-9999,-9999,-9999,-9999,0.19793,75.67074904,26.87844
201110271730,201110271800,-9999,-9999,1.843547649,-9999,0.20593,0,0
201110271800,201110271830,-9999,-9999,-9999,-9999,0.19461,0,0
201110271830,201110271900,-9999,-9999,1.103108903,-9999,0.13382,0,0
201110271900,201110271930,-9999,-9999,2.231605954,-9999,0.15708,0,0
201110271930,201110272000,-9999,-9999,-9999,-9999,0.21927,0,0
201110272000,201110272030,-9999,-9999,-9999,0.07134,0.26383,0,0
201110272030,201110272100,-9999,-9999,-9999,0.07353,0.2021,0,0
201110272100,201110272130,-9999,-9999,2.843381531,-9999,0.26612,0,0
201110272130,201110272200,-9999,-9999,-9999,-9999,0.29631,0,0
201110272200,201110272230,-9999,-9999,-9999,0.06015,0.34605,0,0
201110272230,201110272300,-9999,-9999,4.848449545,-9999,0.28119,0,0
201110272300,201110272330,-9999,-9999,-9999,-9999,0.28322,0,0
201110272330,201110280000,-9999,-9999,0.519506075,0.15862,0.28674,0,0
201110280000,201110280030,-9999,-9999,2.009114153,0.07479,0.3014,0,0
201110280030,201110280100,-9999,-9999,2.499122498,0.04615,0.29685,0,0
201110280100,201110280130,-9999,-9999,0.865995507,-9999,0.32783,0,0
201110280130,201110280200,-9999,-9999,-9999,0.13339,0.40257,0,0
201110280200,201110280230,-9999,-9999,1.087338316,-9999,0.37518,0,0
201110280230,201110280300,-9999,-9999,5.434655323,-9999,0.37901,0,0
201110280300,201110280330,-9999,-9999,3.099166793,0.07542,0.41026,0,0
201110280330,201110280400,-9999,-9999,1.426529347,-9999,0.37768,0,0
201110280400,201110280430,-9999,-9999,2.854916865,0.08386,0.42226,0,0
201110280430,201110280500,-9999,-9999,2.677097881,0.06154,0.43981,0,0
201110280500,201110280530,-9999,-9999,2.796733928,0.07284,0.4339,0,0
201110280530,201110280600,-9999,-9999,2.155248486,-9999,0.41047,0,0
