TIMESTAMP_START,TIMESTAMP_END,FC
201210292230,201210292300,-9999
201210292300,201210292330,1.918205762
201210292330,201210300000,-0.8636391871
201210300000,201210300030,9.814692945
201210300030,201210300100,4.426295005
201210300100,201210300130,-0.962102935
201210300130,201210300200,1.525233873
201210300200,201210300230,4.012570682
201210300230,201210300300,2.721770992
201210300300,201210300330,1.430971302
201210300330,201210300400,-3.19812701
201210300400,201210300430,-7.827225323
201210300430,201210300500,2.988999587
201210300500,201210300530,1.010786428
201210300530,201210300600,-0.9674267316
201210300600,201210300630,-7.920171968
201210300630,201210300700,-14.8729172
201210300700,201210300730,-9.820862858
201210300730,201210300800,-4.76880851
201210300800,201210300830,0.2832458373
201210300830,201210300900,-0.9229160604
201210300900,201210300930,-2.129077958
201210300930,201210301000,-3.335239856
201210301000,201210301030,-3.337430716
201210301030,201210301100,0.660113041
201210301100,201210301130,-3.80894497
201210301130,201210301200,-4.791865146
201210301200,201210301230,-5.201966697
201210301230,201210301300,-5.288863618
201210301300,201210301330,-3.305511884
201210301330,201210301400,-3.451415789
201210301400,201210301430,-3.597319694
201210301430,201210301500,-3.743223599
201210301500,201210301530,-3.889127504
201210301530,201210301600,-1.94705603
201210301600,201210301630,-0.4277349793
201210301630,201210301700,1.091586071
201210301700,201210301730,-9999
201210301730,201210301800,3.48623435
201210301800,201210301830,4.361561579
201210301830,201210301900,4.259173487
201210301900,201210301930,4.156785394
201210301930,201210302000,4.054397301
201210302000,201210302030,3.952009209
201210302030,201210302100,3.849621116
201210302100,201210302130,3.747233023
201210302130,201210302200,3.64484493
201210302200,201210302230,3.542456838
201210302230,201210302300,3.440068745
201210302300,201210302330,-9999
201210302330,201210310000,3.23529256
201210310000,201210310030,3.107382461
201210310030,201210310100,2.979472361
201210310100,201210310130,2.851562262
201210310130,201210310200,2.723652163
201210310200,201210310230,2.595742064
201210310230,201210310300,2.467831965
201210310300,201210310330,2.339921865
201210310330,201210310400,2.212011766
201210310400,201210310430,2.084101667
201210310430,201210310500,1.956191568
201210310500,201210310530,1.828281469
201210310530,201210310600,1.700371369
201210310600,201210310630,2.262845204
201210310630,201210310700,3.484938986
201210310700,201210310730,2.246889761
201210310730,201210310800,1.008840536
201210310800,201210310830,-0.2292086896
201210310830,201210310900,-1.102050061
201210310900,201210310930,-1.974891433
201210310930,201210311000,-2.847732805
201210311000,201210311030,-1.045828175
201210311030,201210311100,-6.985645187
201210311100,201210311130,-4.61918691
201210311130,201210311200,-3.626507926
201210311200,201210311230,-4.53914555
201210311230,201210311300,-4.841469598
201210311300,201210311330,-5.143793645
201210311330,201210311400,-0.5157378756
201210311400,201210311430,-2.09293236
201210311430,201210311500,-2.640490287
201210311500,201210311530,-1.180961886
201210311530,201210311600,-0.5494776181
201210311600,201210311630,-0.0005077441458
201210311630,201210311700,0.5484621298
201210311700,201210311730,-2.228935832
201210311730,201210311800,-5.006333793
201210311800,201210311830,-7.783731755
201210311830,201210311900,-10.56112972
201210311900,201210311930,-13.33852768
201210311930,201210312000,-5.945699453
201210312000,201210312030,1.447128771
201210312030,201210312100,1.288676964
201210312100,201210312130,1.1828562
201210312130,201210312200,1.185406118
201210312200,201210312230,1.58498325
201210312230,201210312300,1.071949532
201210312300,201210312330,1.514077669
201210312330,201211010000,1.632226976
201211010000,201211010030,1.503062132
201211010030,201211010100,1.03411317
201211010100,201211010130,1.171821525
201211010130,201211010200,1.430480246
201211010200,201211010230,1.429707026
201211010230,201211010300,1.355603462
201211010300,201211010330,1.593733163
201211010330,201211010400,1.433038921
201211010400,201211010430,1.587506983
201211010430,201211010500,1.563480445
201211010500,201211010530,1.587919154
201211010530,201211010600,1.464273318
201211010600,201211010630,1.513501111
201211010630,201211010700,1.585267197
201211010700,201211010730,0.6670183835
201211010730,201211010800,0.2773822505
201211010800,201211010830,-9999
201211010830,201211010900,-1.969484167
201211010900,201211010930,-2.829860074
201211010930,201211011000,-3.000113215
201211011000,201211011030,-4.343718179
201211011030,201211011100,-4.469560265
201211011100,201211011130,-2.894104699
201211011130,201211011200,-3.717112667
201211011200,201211011230,-6.236431604
201211011230,201211011300,-8.755750542
201211011300,201211011330,-7.385565663
201211011330,201211011400,-8.259251363
201211011400,201211011430,-7.574626526
201211011430,201211011500,-6.121285594
201211011500,201211011530,-8.119950994
201211011530,201211011600,-3.536486339
201211011600,201211011630,-2.922243034
201211011630,201211011700,-1.665701919
201211011700,201211011730,-0.9261440531
201211011730,201211011800,-0.1865861868
201211011800,201211011830,0.5529716794
201211011830,201211011900,0.7390655784
201211011900,201211011930,0.7813546384
201211011930,201211012000,0.8380328896
201211012000,201211012030,0.8668074048
201211012030,201211012100,0.021981645
201211012100,201211012130,0.353997358
201211012130,201211012200,0.0329518728
201211012200,201211012230,0.690887769
201211012230,201211012300,0.9698738187
201211012300,201211012330,0.6009203043
201211012330,201211020000,0.23196679
201211020000,201211020030,-0.1369867244
201211020030,201211020100,-0.5059402388
201211020100,201211020130,-0.8748937531
201211020130,201211020200,-1.243847267
201211020200,201211020230,-1.612800782
201211020230,201211020300,-1.981754296
201211020300,201211020330,-2.350707811
201211020330,201211020400,-2.719661325
201211020400,201211020430,-3.088614839
201211020430,201211020500,-3.457568354
201211020500,201211020530,-3.826521868
201211020530,201211020600,-4.195475382
201211020600,201211020630,-4.564428897
201211020630,201211020700,-4.933382411
201211020700,201211020730,-5.302335925
201211020730,201211020800,-5.67128944
201211020800,201211020830,-6.040242954
201211020830,201211020900,-6.409196469
201211020900,201211020930,-6.778149983
201211020930,201211021000,-7.147103497
201211021000,201211021030,-7.516057012
201211021030,201211021100,-7.885010526
201211021100,201211021130,-8.25396404
201211021130,201211021200,-9999
201211021200,201211021230,-8.27635323
201211021230,201211021300,-9.182118003
201211021300,201211021330,-6.527542406
201211021330,201211021400,-5.26263557
201211021400,201211021430,-5.046569363
201211021430,201211021500,-3.78591252
201211021500,201211021530,-2.627612447
201211021530,201211021600,-1.843924573
201211021600,201211021630,-1.040331398
201211021630,201211021700,-0.2367382231
201211021700,201211021730,0.566854952
201211021730,201211021800,0.658956974
201211021800,201211021830,0.3373789674
201211021830,201211021900,0.3197144454
201211021900,201211021930,0.3020499235
201211021930,201211022000,0.2843854015
201211022000,201211022030,0.2667208795
201211022030,201211022100,0.2490563576
201211022100,201211022130,0.2313918356
201211022130,201211022200,0.2137273136
201211022200,201211022230,0.1960627917
201211022230,201211022300,0.1783982697
201211022300,201211022330,0.1607337477
201211022330,201211030000,0.1430692258
201211030000,201211030030,0.1254047038
201211030030,201211030100,0.1077401818
201211030100,201211030130,0.09007565987
201211030130,201211030200,0.0724111379
201211030200,201211030230,0.05474661593
201211030230,201211030300,0.03708209397
201211030300,201211030330,0.019417572
201211030330,201211030400,0.001753050033
201211030400,201211030430,-0.01591147193
201211030430,201211030500,-0.0335759939
201211030500,201211030530,-0.05124051587
201211030530,201211030600,-0.06890503783
201211030600,201211030630,-0.0865695598
201211030630,201211030700,-0.1042340818
201211030700,201211030730,-0.1218986037
201211030730,201211030800,-0.1395631257
201211030800,201211030830,-0.1572276477
201211030830,201211030900,-0.1748921696
201211030900,201211030930,-0.1925566916
201211030930,201211031000,-0.2102212136
201211031000,201211031030,-0.2278857355
201211031030,201211031100,-0.2455502575
201211031100,201211031130,-0.2632147795
201211031130,201211031200,-0.2808793014
201211031200,201211031230,-0.2985438234
201211031230,201211031300,-0.3162083454
201211031300,201211031330,-0.3338728673
201211031330,201211031400,-0.3515373893
201211031400,201211031430,-0.3692019113
201211031430,201211031500,-0.3868664332
201211031500,201211031530,-9999
201211031530,201211031600,-0.4221954772
201211031600,201211031630,-0.4398599991
201211031630,201211031700,-0.4575245211
201211031700,201211031730,-0.4751890431
201211031730,201211031800,-0.492853565
201211031800,201211031830,-0.510518087
201211031830,201211031900,-0.1207680596
201211031900,201211031930,0.2689819678
201211031930,201211032000,0.3869466122
201211032000,201211032030,0.5049112566
201211032030,201211032100,0.622875901
201211032100,201211032130,0.595812074
201211032130,201211032200,1.329898483
201211032200,201211032230,0.6884515572
201211032230,201211032300,0.4509805881
201211032300,201211032330,1.128228421
201211032330,201211040000,0.9502119648
201211040000,201211040030,0.6214468059
201211040030,201211040100,0.5559372046
201211040100,201211040130,0.4904276033
201211040130,201211040200,0.424918002
201211040200,201211040230,0.2408605435
201211040230,201211040300,0.5549242638
201211040300,201211040330,0.868987984
201211040330,201211040400,0.942169332
201211040400,201211040430,0.9079089545
201211040430,201211040500,0.873648577
201211040500,201211040530,0.9576907167
201211040530,201211040600,1.269508822
201211040600,201211040630,1.042464298
201211040630,201211040700,0.9422374654
201211040700,201211040730,0.991697913
201211040730,201211040800,0.07393888175
201211040800,201211040830,-0.8438201495
201211040830,201211040900,-2.637493698
201211040900,201211040930,-4.594980676
201211040930,201211041000,-6.416605492
201211041000,201211041030,-6.786761265
201211041030,201211041100,-8.567870805
201211041100,201211041130,-7.49987549
201211041130,201211041200,-7.282949364
201211041200,201211041230,-8.392685382
201211041230,201211041300,-9.768442994
201211041300,201211041330,-7.204869056
201211041330,201211041400,-7.660901668
201211041400,201211041430,-8.04174917
201211041430,201211041500,-9999
201211041500,201211041530,-3.889570755
201211041530,201211041600,-3.85391326
201211041600,201211041630,-3.818255765
201211041630,201211041700,-3.78259827
201211041700,201211041730,-3.746940775
201211041730,201211041800,-3.71128328
201211041800,201211041830,-3.675625785
201211041830,201211041900,-3.63996829
201211041900,201211041930,-9999
201211041930,201211042000,-3.5686533
201211042000,201211042030,-3.532995805
201211042030,201211042100,-3.49733831
201211042100,201211042130,-3.461680815
201211042130,201211042200,-3.42602332
201211042200,201211042230,-3.390365825
201211042230,201211042300,-3.35470833
201211042300,201211042330,-3.319050835
201211042330,201211050000,-9999
201211050000,201211050030,-3.247735846
201211050030,201211050100,-3.212078351
201211050100,201211050130,-3.176420856
201211050130,201211050200,-3.140763361
201211050200,201211050230,-3.105105866
201211050230,201211050300,-3.069448371
201211050300,201211050330,-3.033790876
201211050330,201211050400,-2.998133381
201211050400,201211050430,-2.962475886
201211050430,201211050500,-2.926818391
201211050500,201211050530,-2.891160896
201211050530,201211050600,-2.855503401
201211050600,201211050630,-2.819845906
201211050630,201211050700,-2.784188411
201211050700,201211050730,-2.748530916
201211050730,201211050800,-2.712873421
201211050800,201211050830,-2.677215926
201211050830,201211050900,-2.641558431
201211050900,201211050930,-2.605900936
201211050930,201211051000,-2.570243441
201211051000,201211051030,-2.534585946
201211051030,201211051100,-2.498928451
201211051100,201211051130,-2.463270956
201211051130,201211051200,-2.427613461
201211051200,201211051230,-2.391955966
201211051230,201211051300,-2.356298471
201211051300,201211051330,-2.320640976
201211051330,201211051400,-2.284983481
201211051400,201211051430,-2.249325986
201211051430,201211051500,-2.213668491
201211051500,201211051530,-2.178010996
201211051530,201211051600,-2.142353501
201211051600,201211051630,-2.106696006
201211051630,201211051700,-2.071038511
201211051700,201211051730,-2.035381017
201211051730,201211051800,-1.999723522
201211051800,201211051830,-1.964066027
201211051830,201211051900,-1.928408532
201211051900,201211051930,-1.892751037
201211051930,201211052000,-1.857093542
201211052000,201211052030,-1.821436047
201211052030,201211052100,-1.785778552
201211052100,201211052130,-1.750121057
201211052130,201211052200,-1.714463562
201211052200,201211052230,-1.678806067
201211052230,201211052300,-1.643148572
201211052300,201211052330,-1.607491077
201211052330,201211060000,-1.571833582
201211060000,201211060030,-1.536176087
201211060030,201211060100,-1.500518592
201211060100,201211060130,-1.464861097
201211060130,201211060200,-1.429203602
201211060200,201211060230,-1.393546107
201211060230,201211060300,-1.357888612
201211060300,201211060330,-1.322231117
201211060330,201211060400,-1.286573622
201211060400,201211060430,-1.250916127
201211060430,201211060500,-1.215258632
201211060500,201211060530,-1.179601137
201211060530,201211060600,-1.143943642
201211060600,201211060630,-1.108286147
201211060630,201211060700,-1.072628652
201211060700,201211060730,-1.036971157
201211060730,201211060800,-1.001313662
201211060800,201211060830,-0.9656561674
201211060830,201211060900,-0.9299986724
201211060900,201211060930,-0.8943411775
201211060930,201211061000,-0.8586836825
201211061000,201211061030,-0.8230261875
201211061030,201211061100,-0.7873686925
201211061100,201211061130,-0.7517111976
201211061130,201211061200,-0.7160537026
201211061200,201211061230,-0.6803962076
201211061230,201211061300,-0.6447387127
201211061300,201211061330,-0.6090812177
201211061330,201211061400,-0.5734237227
201211061400,201211061430,-0.5377662278
201211061430,201211061500,-0.5021087328
201211061500,201211061530,-0.4664512378
201211061530,201211061600,-0.4307937428
201211061600,201211061630,-0.3951362479
201211061630,201211061700,-0.3594787529
201211061700,201211061730,-0.3238212579
201211061730,201211061800,-0.288163763
201211061800,201211061830,-0.252506268
201211061830,201211061900,-0.216848773
201211061900,201211061930,-0.181191278
201211061930,201211062000,-0.1455337831
201211062000,201211062030,-0.1098762881
201211062030,201211062100,-0.07421879313
201211062100,201211062130,-0.03856129816
201211062130,201211062200,-0.00290380319
201211062200,201211062230,0.03275369178
201211062230,201211062300,0.06841118675
201211062300,201211062330,0.1040686817
201211062330,201211070000,0.1397261767
201211070000,201211070030,0.1753836717
201211070030,201211070100,0.2110411666
201211070100,201211070130,0.2466986616
201211070130,201211070200,0.2823561566
201211070200,201211070230,0.3180136515
201211070230,201211070300,0.3536711465
201211070300,201211070330,0.3893286415
201211070330,201211070400,0.4249861365
201211070400,201211070430,0.4606436314
201211070430,201211070500,0.4963011264
201211070500,201211070530,0.2837026064
201211070530,201211070600,0.607315624
201211070600,201211070630,0.5605676713
201211070630,201211070700,0.7330291848
201211070700,201211070730,0.216486576
201211070730,201211070800,0.0142277965
201211070800,201211070830,-1.676212591
201211070830,201211070900,-2.48206603
201211070900,201211070930,-6.91406405
201211070930,201211071000,-7.253483738
201211071000,201211071030,-7.413611613
201211071030,201211071100,-8.952934734
201211071100,201211071130,-8.414357936
201211071130,201211071200,-9.239262516
201211071200,201211071230,-6.932147427
201211071230,201211071300,-7.14989948
201211071300,201211071330,-5.731219683
201211071330,201211071400,-4.312539887
201211071400,201211071430,-6.457839664
201211071430,201211071500,-7.076193207
201211071500,201211071530,-4.492104574
201211071530,201211071600,-4.572202398
201211071600,201211071630,-2.07972964
201211071630,201211071700,-0.6220396556
201211071700,201211071730,-0.6236620002
201211071730,201211071800,-0.6252843449
201211071800,201211071830,-0.6269066895
201211071830,201211071900,-0.6285290341
201211071900,201211071930,-0.6301513787
201211071930,201211072000,-0.6317737234
201211072000,201211072030,-0.633396068
201211072030,201211072100,-0.6350184126
201211072100,201211072130,-0.5357157814
201211072130,201211072200,-0.4364131503
201211072200,201211072230,-0.3371105191
201211072230,201211072300,-0.253397546
201211072300,201211072330,-0.169684573
201211072330,201211080000,-0.08597159988
201211080000,201211080030,-0.0022586268
201211080030,201211080100,0.155404712
201211080100,201211080130,0.3130680509
201211080130,201211080200,0.4707313897
201211080200,201211080230,-1.219811594
201211080230,201211080300,-0.6439107374
201211080300,201211080330,-0.0680098804
201211080330,201211080400,-0.2401998474
201211080400,201211080430,-0.4123898143
201211080430,201211080500,-0.5845797813
201211080500,201211080530,-0.7567697482
201211080530,201211080600,-0.9289597152
201211080600,201211080630,-1.101149682
201211080630,201211080700,-1.273339649
201211080700,201211080730,-1.445529616
201211080730,201211080800,-1.617719583
201211080800,201211080830,-1.613314352
201211080830,201211080900,-1.60890912
201211080900,201211080930,-3.151223013
201211080930,201211081000,-4.693536906
201211081000,201211081030,-5.97472626
201211081030,201211081100,-4.130317283
201211081100,201211081130,-7.230023611
201211081130,201211081200,-7.839369856
201211081200,201211081230,-6.530967968
201211081230,201211081300,-7.000772242
201211081300,201211081330,-8.504653698
201211081330,201211081400,-7.596553224
201211081400,201211081430,-7.041072567
201211081430,201211081500,-4.684118275
201211081500,201211081530,-5.779050136
201211081530,201211081600,-6.073915948
201211081600,201211081630,-2.641430446
201211081630,201211081700,-1.003561302
201211081700,201211081730,-1.07775497
201211081730,201211081800,-1.151948639
201211081800,201211081830,-1.226142308
201211081830,201211081900,-1.300335977
201211081900,201211081930,-1.374529646
201211081930,201211082000,-1.448723315
201211082000,201211082030,-1.282093505
201211082030,201211082100,-1.115463695
201211082100,201211082130,-0.9488338857
201211082130,201211082200,-0.782204076
201211082200,201211082230,-9999
201211082230,201211082300,-0.4489444567
201211082300,201211082330,-0.282314647
201211082330,201211090000,-0.1156848373
201211090000,201211090030,0.0509449724
201211090030,201211090100,-0.6681511778
201211090100,201211090130,-1.387247328
201211090130,201211090200,-2.106343478
201211090200,201211090230,-2.825439628
201211090230,201211090300,-3.544535779
201211090300,201211090330,-4.263631929
201211090330,201211090400,-4.982728079
201211090400,201211090430,-5.701824229
201211090430,201211090500,0.0161279325
201211090500,201211090530,-0.1598026883
201211090530,201211090600,-0.335733309
201211090600,201211090630,-0.5116639298
201211090630,201211090700,-0.6875945505
201211090700,201211090730,-0.8635251713
201211090730,201211090800,-1.039455792
201211090800,201211090830,-1.215386413
201211090830,201211090900,-1.391317034
201211090900,201211090930,-1.836579228
201211090930,201211091000,-2.613826317
201211091000,201211091030,-3.9881982
201211091030,201211091100,-5.283773353
201211091100,201211091130,-6.702183823
201211091130,201211091200,-6.673598439
201211091200,201211091230,-5.812542146
201211091230,201211091300,-6.414240042
201211091300,201211091330,-6.026182978
201211091330,201211091400,-6.291407937
201211091400,201211091430,-5.804620058
201211091430,201211091500,-5.340306542
201211091500,201211091530,-5.244579025
201211091530,201211091600,-4.149807921
201211091600,201211091630,-1.848638954
201211091630,201211091700,-1.291138661
201211091700,201211091730,-0.7336383672
201211091730,201211091800,-0.1761380736
201211091800,201211091830,0.38136222
201211091830,201211091900,0.9388625136
201211091900,201211091930,0.905732771
201211091930,201211092000,0.8726030284
201211092000,201211092030,0.8394732858
201211092030,201211092100,0.8063435432
201211092100,201211092130,0.7732138006
201211092130,201211092200,0.740084058
201211092200,201211092230,0.5388912368
201211092230,201211092300,10.98871856
201211092300,201211092330,-9999
201211092330,201211100000,20.23817073
201211100000,201211100030,19.03779559
201211100030,201211100100,17.83742045
201211100100,201211100130,16.6370453
201211100130,201211100200,15.43667016
201211100200,201211100230,14.23629502
201211100230,201211100300,13.03591987
201211100300,201211100330,11.83554473
201211100330,201211100400,-9999
201211100400,201211100430,9.434794445
201211100430,201211100500,8.234419302
201211100500,201211100530,7.034044159
201211100530,201211100600,5.833669016
201211100600,201211100630,4.633293873
201211100630,201211100700,3.432918731
201211100700,201211100730,2.232543588
201211100730,201211100800,1.032168445
201211100800,201211100830,-0.1682066981
201211100830,201211100900,-0.7555295412
201211100900,201211100930,-1.045395707
201211100930,201211101000,-2.00701094
201211101000,201211101030,-1.800880253
201211101030,201211101100,-5.399521565
201211101100,201211101130,-6.634039249
201211101130,201211101200,-7.134031176
201211101200,201211101230,-8.803065268
201211101230,201211101300,-14.19378048
201211101300,201211101330,-8.667336253
201211101330,201211101400,-9999
201211101400,201211101430,-7.24212709
201211101430,201211101500,-5.782752819
201211101500,201211101530,-5.389355035
201211101530,201211101600,-4.54878981
201211101600,201211101630,-3.708224585
201211101630,201211101700,-2.86765936
201211101700,201211101730,-9999
201211101730,201211101800,-1.18652891
201211101800,201211101830,-0.3459636852
201211101830,201211101900,0.4946015398
201211101900,201211101930,1.335166765
201211101930,201211102000,1.357950234
201211102000,201211102030,1.281195261
201211102030,201211102100,1.204440289
201211102100,201211102130,1.127685316
201211102130,201211102200,1.050930343
201211102200,201211102230,0.5021943326
201211102230,201211102300,0.570641789
201211102300,201211102330,0.6390892453
201211102330,201211110000,0.7075367017
201211110000,201211110030,0.775984158
201211110030,201211110100,0.8444316144
201211110100,201211110130,0.5476034133
201211110130,201211110200,0.6193154176
201211110200,201211110230,0.698933145
201211110230,201211110300,0.813493461
201211110300,201211110330,0.4961849248
201211110330,201211110400,0.2723771426
201211110400,201211110430,0.04856936048
201211110430,201211110500,-0.1752384217
201211110500,201211110530,-0.3990462038
201211110530,201211110600,-0.622853986
201211110600,201211110630,-0.8466617682
201211110630,201211110700,-1.07046955
201211110700,201211110730,-1.294277332
201211110730,201211110800,-1.518085115
201211110800,201211110830,-1.741892897
201211110830,201211110900,-4.856822606
201211110900,201211110930,-6.815996914
201211110930,201211111000,-6.583300728
201211111000,201211111030,-6.489990125
201211111030,201211111100,-7.440579531
201211111100,201211111130,-8.097520178
201211111130,201211111200,-5.441414924
201211111200,201211111230,-9.2695722
201211111230,201211111300,-5.645329328
201211111300,201211111330,-6.279000998
201211111330,201211111400,-6.821301259
201211111400,201211111430,-6.281703749
201211111430,201211111500,-5.187061709
201211111500,201211111530,-5.314698774
201211111530,201211111600,-3.995860334
201211111600,201211111630,-1.948654924
201211111630,201211111700,-0.3667894965
201211111700,201211111730,1.215075931
201211111730,201211111800,1.176571975
201211111800,201211111830,1.138068018
201211111830,201211111900,1.099564061
201211111900,201211111930,1.061060105
201211111930,201211112000,-0.248103461
201211112000,201211112030,1.11620266
201211112030,201211112100,1.545672625
201211112100,201211112130,1.410875784
201211112130,201211112200,0.4784024344
201211112200,201211112230,0.8004538217
201211112230,201211112300,1.122505209
201211112300,201211112330,-9999
201211112330,201211120000,0.8529580188
201211120000,201211120030,2.539656055
201211120030,201211120100,1.91095199
201211120100,201211120130,1.819932227
201211120130,201211120200,1.874069228
201211120200,201211120230,1.602606623
201211120230,201211120300,1.834117507
201211120300,201211120330,1.711296082
201211120330,201211120400,1.467631109
201211120400,201211120430,1.56929636
201211120430,201211120500,2.892990161
201211120500,201211120530,-38.64735858
201211120530,201211120600,-36.91200408
201211120600,201211120630,-35.17664957
201211120630,201211120700,-33.44129507
201211120700,201211120730,-31.70594057
201211120730,201211120800,-29.97058606
201211120800,201211120830,-28.23523156
201211120830,201211120900,-26.49987705
201211120900,201211120930,-24.76452255
201211120930,201211121000,-23.02916805
201211121000,201211121030,-21.29381354
201211121030,201211121100,-19.55845904
201211121100,201211121130,-17.82310454
201211121130,201211121200,-16.08775003
201211121200,201211121230,-14.35239553
201211121230,201211121300,-12.61704102
201211121300,201211121330,-10.88168652
201211121330,201211121400,-9.146332017
201211121400,201211121430,-7.410977513
201211121430,201211121500,-5.675623009
201211121500,201211121530,-3.539531334
201211121530,201211121600,-1.596893962
201211121600,201211121630,-2.187033936
201211121630,201211121700,-1.422175167
201211121700,201211121730,-0.0121928727
201211121730,201211121800,1.485753424
201211121800,201211121830,0.7222823229
201211121830,201211121900,0.8007259293
201211121900,201211121930,0.7387519833
201211121930,201211122000,0.5774471416
201211122000,201211122030,0.7451517475
201211122030,201211122100,0.8507474019
201211122100,201211122130,0.783852069
201211122130,201211122200,0.89474067
201211122200,201211122230,0.6356900628
201211122230,201211122300,0.6098001876
201211122300,201211122330,0.9258469564
201211122330,201211130000,0.8223838623
201211130000,201211130030,0.8136597326
201211130030,201211130100,0.683071584
201211130100,201211130130,0.5243241327
201211130130,201211130200,0.485400544
201211130200,201211130230,0.5626489222
201211130230,201211130300,0.6208063238
201211130300,201211130330,0.514272382
201211130330,201211130400,0.6163908842
201211130400,201211130430,0.1339746904
201211130430,201211130500,0.8615998773
201211130500,201211130530,0.6943483118
201211130530,201211130600,0.5892504912
201211130600,201211130630,0.7016661568
201211130630,201211130700,0.570248016
201211130700,201211130730,0.3006793046
201211130730,201211130800,0.0311105931
201211130800,201211130830,-0.2940184994
201211130830,201211130900,-0.49538847
201211130900,201211130930,-1.777544248
201211130930,201211131000,-3.353818728
201211131000,201211131030,-4.139468032
201211131030,201211131100,-5.06579353
201211131100,201211131130,-5.78227139
201211131130,201211131200,-5.589077205
201211131200,201211131230,-4.685168389
201211131230,201211131300,-6.109686445
201211131300,201211131330,-7.13498124
201211131330,201211131400,-5.566237254
201211131400,201211131430,-2.817098851
201211131430,201211131500,-2.711758486
201211131500,201211131530,-2.606418121
201211131530,201211131600,-3.084890571
201211131600,201211131630,-2.022325274
201211131630,201211131700,-0.9597599775
201211131700,201211131730,0.1028053193
201211131730,201211131800,1.165370616
201211131800,201211131830,0.550046061
201211131830,201211131900,0.552260608
201211131900,201211131930,0.6256428308
201211131930,201211132000,0.3469641564
201211132000,201211132030,0.8416088
201211132030,201211132100,0.552705104
201211132100,201211132130,0.3004286922
201211132130,201211132200,0.4384895125
201211132200,201211132230,0.5765503328
201211132230,201211132300,0.1971050125
201211132300,201211132330,-0.497176684
201211132330,201211140000,-9999
201211140000,201211140030,-0.8847238393
201211140030,201211140100,-0.5779892983
201211140100,201211140130,-0.2712547572
201211140130,201211140200,0.03547978383
201211140200,201211140230,0.3422143249
201211140230,201211140300,0.6489488659
201211140300,201211140330,0.955683407
201211140330,201211140400,0.3142348976
201211140400,201211140430,-0.3272136118
201211140430,201211140500,0.06693863013
201211140500,201211140530,0.4610908721
201211140530,201211140600,0.855243114
201211140600,201211140630,0.1916304599
201211140630,201211140700,-0.4719821942
201211140700,201211140730,-1.135594848
201211140730,201211140800,-1.799207502
201211140800,201211140830,0.159273716
201211140830,201211140900,-0.154909892
201211140900,201211140930,-0.4690935
201211140930,201211141000,-0.783277108
201211141000,201211141030,-4.136348086
201211141030,201211141100,-7.489419064
201211141100,201211141130,-6.042099888
201211141130,201211141200,-5.27896763
201211141200,201211141230,-6.790461791
201211141230,201211141300,-7.962839438
201211141300,201211141330,-6.456272206
201211141330,201211141400,-7.138550131
201211141400,201211141430,-8.623902168
201211141430,201211141500,-5.431374505
201211141500,201211141530,-3.87874897
201211141530,201211141600,-3.854857746
201211141600,201211141630,-3.51798317
201211141630,201211141700,-1.136305051
201211141700,201211141730,-0.5798226931
201211141730,201211141800,-0.02334033513
201211141800,201211141830,0.5331420228
201211141830,201211141900,0.4096556427
201211141900,201211141930,0.4964081502
201211141930,201211142000,-9999
201211142000,201211142030,0.6699131651
201211142030,201211142100,0.7566656725
201211142100,201211142130,0.84341818
201211142130,201211142200,0.9301706874
201211142200,201211142230,0.8042096864
201211142230,201211142300,0.6782486855
201211142300,201211142330,0.5522876845
201211142330,201211150000,0.4263266835
201211150000,201211150030,0.4612907955
201211150030,201211150100,0.4962549074
201211150100,201211150130,0.400600539
201211150130,201211150200,0.3049461707
201211150200,201211150230,0.2092918023
201211150230,201211150300,0.3704801533
201211150300,201211150330,0.5316685043
201211150330,201211150400,0.6928568553
201211150400,201211150430,0.8540452063
201211150430,201211150500,1.727031636
201211150500,201211150530,1.436118695
201211150530,201211150600,1.145205753
201211150600,201211150630,0.8542928114
201211150630,201211150700,0.5633798698
201211150700,201211150730,0.2724669283
201211150730,201211150800,-0.0184460133
201211150800,201211150830,-2.293610497
201211150830,201211150900,-2.30825205
201211150900,201211150930,-1.468879671
201211150930,201211151000,-6.094615795
201211151000,201211151030,-5.925968978
201211151030,201211151100,-10.60401307
201211151100,201211151130,-11.16710077
201211151130,201211151200,-12.26033222
201211151200,201211151230,-13.44769261
201211151230,201211151300,-14.983627
201211151300,201211151330,-9.142568191
201211151330,201211151400,-10.84892015
201211151400,201211151430,-11.80499222
201211151430,201211151500,-9.019263683
201211151500,201211151530,-9.90236082
201211151530,201211151600,-4.913357835
201211151600,201211151630,-1.384922483
201211151630,201211151700,-0.3382921175
201211151700,201211151730,0.7083382481
201211151730,201211151800,1.754968614
201211151800,201211151830,2.801598979
201211151830,201211151900,1.970643062
201211151900,201211151930,1.139687146
201211151930,201211152000,0.3087312288
201211152000,201211152030,0.113588755
201211152030,201211152100,-0.08155371872
201211152100,201211152130,-0.2766961925
201211152130,201211152200,-0.4718386662
201211152200,201211152230,-0.66698114
201211152230,201211152300,-0.7857436932
201211152300,201211152330,-0.9045062464
201211152330,201211160000,-1.0232688
201211160000,201211160030,-1.142031353
201211160030,201211160100,-0.1687659282
201211160100,201211160130,0.8044994964
201211160130,201211160200,1.777764921
201211160200,201211160230,2.751030346
201211160230,201211160300,3.72429577
201211160300,201211160330,4.697561195
201211160330,201211160400,5.67082662
