TIMESTAMP_START,TIMESTAMP_END,TA
201211121030,201211121100,14.31868
201211121100,201211121130,14.096498
201211121130,201211121200,13.565883
201211121200,201211121230,12.37669
201211121230,201211121300,11.624862
201211121300,201211121330,10.707369
201211121330,201211121400,9.649468
201211121400,201211121430,8.664204
201211121430,201211121500,8.481112
201211121500,201211121530,8.727897
201211121530,201211121600,8.348995
201211121600,201211121630,7.912395
201211121630,201211121700,7.880897
201211121700,201211121730,7.715712
201211121730,201211121800,7.637086
201211121800,201211121830,-3.546608
201211121830,201211121900,-3.858247
201211121900,201211121930,-4.178966
201211121930,201211122000,-4.406594
201211122000,201211122030,-4.560436
201211122030,201211122100,-4.6441925
201211122100,201211122130,-4.8578102
201211122130,201211122200,-4.7856668
201211122200,201211122230,-4.9827954
201211122230,201211122300,-4.8777559
201211122300,201211122330,-4.5794747
201211122330,201211130000,-4.337639
201211130000,201211130030,-4.223543
201211130030,201211130100,-4.23845
201211130100,201211130130,-4.224981
201211130130,201211130200,-4.237851
201211130200,201211130230,-4.236179
201211130230,201211130300,-4.236966
201211130300,201211130330,-4.456416
201211130330,201211130400,-4.489488
201211130400,201211130430,-4.5648084
201211130430,201211130500,-4.6003529
201211130500,201211130530,-4.460238
201211130530,201211130600,-4.5843573
201211130600,201211130630,6.284365
201211130630,201211130700,6.1856372
201211130700,201211130730,6.1994267
201211130730,201211130800,6.29784
201211130800,201211130830,6.3475366
201211130830,201211130900,6.4169043
201211130900,201211130930,6.567071
201211130930,201211131000,6.753186
201211131000,201211131030,6.869744
201211131030,201211131100,6.963117
201211131100,201211131130,7.152568
201211131130,201211131200,7.379739
201211131200,201211131230,7.221465
201211131230,201211131300,7.106283
201211131300,201211131330,7.262241
201211131330,201211131400,7.551049
201211131400,201211131430,7.392671
201211131430,201211131500,7.472376
201211131500,201211131530,7.401759
201211131530,201211131600,7.468195
201211131600,201211131630,7.712087
201211131630,201211131700,7.520945
201211131700,201211131730,7.273983
201211131730,201211131800,6.984121
201211131800,201211131830,-4.151955
201211131830,201211131900,-4.212128
201211131900,201211131930,-4.298962
201211131930,201211132000,-4.5024835
201211132000,201211132030,-4.485304
201211132030,201211132100,-4.5173649
201211132100,201211132130,-4.44901
201211132130,201211132200,-4.6673517
201211132200,201211132230,-4.6158543
201211132230,201211132300,-4.7629651
201211132300,201211132330,-5.067085
201211132330,201211140000,-5.6450081
201211140000,201211140030,-6.555152
201211140030,201211140100,-7.115409
201211140100,201211140130,-7.196793
201211140130,201211140200,-7.558017
201211140200,201211140230,-8.101033
201211140230,201211140300,-8.699191
201211140300,201211140330,-8.593577
201211140330,201211140400,-9.002351
201211140400,201211140430,-9.546567
201211140430,201211140500,-9.243994
201211140500,201211140530,-9.607124
201211140530,201211140600,-9.001162
201211140600,201211140630,2.196222
201211140630,201211140700,1.807948
201211140700,201211140730,1.906471
201211140730,201211140800,1.672383
201211140800,201211140830,1.755887
201211140830,201211140900,2.882612
201211140900,201211140930,5.1574456
201211140930,201211141000,6.2127718
201211141000,201211141030,7.420461
201211141030,201211141100,8.311324
201211141100,201211141130,8.395528
201211141130,201211141200,8.489464
201211141200,201211141230,8.728955
201211141230,201211141300,8.903007
201211141300,201211141330,8.980299
201211141330,201211141400,9.065583
201211141400,201211141430,9.169006
201211141430,201211141500,9.056415
201211141500,201211141530,8.920492
201211141530,201211141600,8.795431
201211141600,201211141630,8.575533
201211141630,201211141700,8.605836
201211141700,201211141730,8.377841
201211141730,201211141800,8.196843
201211141800,201211141830,-2.894087
201211141830,201211141900,-2.957372
201211141900,201211141930,-3.080612
201211141930,201211142000,-3.287014
201211142000,201211142030,-3.36518
201211142030,201211142100,-3.530545
201211142100,201211142130,-3.239203
201211142130,201211142200,-2.931947
201211142200,201211142230,-2.58656
201211142230,201211142300,-2.943641
201211142300,201211142330,-3.140611
201211142330,201211150000,-3.397294
201211150000,201211150030,-3.601516
201211150030,201211150100,-3.57785
201211150100,201211150130,-3.588365
201211150130,201211150200,-3.617514
201211150200,201211150230,-3.623216
201211150230,201211150300,-3.786132
201211150300,201211150330,-3.868249
201211150330,201211150400,-4.015658
201211150400,201211150430,-4.11036
201211150430,201211150500,-4.417154
201211150500,201211150530,-4.401099
201211150530,201211150600,-4.5210081
201211150600,201211150630,6.2760354
201211150630,201211150700,5.7063586
201211150700,201211150730,5.8142982
201211150730,201211150800,6.1459247
201211150800,201211150830,6.753822
201211150830,201211150900,7.408536
201211150900,201211150930,8.188547
201211150930,201211151000,8.998494
201211151000,201211151030,9.624105
201211151030,201211151100,10.154171
201211151100,201211151130,10.876436
201211151130,201211151200,11.219641
201211151200,201211151230,11.119476
201211151230,201211151300,10.993122
201211151300,201211151330,11.156131
201211151330,201211151400,11.286825
201211151400,201211151430,11.679167
201211151430,201211151500,11.639254
201211151500,201211151530,11.58278
201211151530,201211151600,11.20834
201211151600,201211151630,10.70062
201211151630,201211151700,10.296955
201211151700,201211151730,9.726758
201211151730,201211151800,9.218851
201211151800,201211151830,-2.804839
201211151830,201211151900,-3.665629
201211151900,201211151930,-4.094114
201211151930,201211152000,-4.5079632
201211152000,201211152030,-4.8773983
201211152030,201211152100,-6.0121878
201211152100,201211152130,-6.2613282
201211152130,201211152200,-6.4337099
201211152200,201211152230,-6.877333
201211152230,201211152300,-7.340655
201211152300,201211152330,-7.10642
201211152330,201211160000,-7.101252
201211160000,201211160030,-7.625792
201211160030,201211160100,-7.739402
201211160100,201211160130,-8.166874
201211160130,201211160200,-8.112495
201211160200,201211160230,-8.241522
201211160230,201211160300,-8.134483
201211160300,201211160330,-8.347495
201211160330,201211160400,-8.71656
201211160400,201211160430,-8.484704
201211160430,201211160500,-9.052153
201211160500,201211160530,-8.868052
201211160530,201211160600,-8.459884
201211160600,201211160630,2.657211
201211160630,201211160700,2.682372
201211160700,201211160730,2.453285
201211160730,201211160800,2.864257
201211160800,201211160830,3.775369
201211160830,201211160900,5.8413233
201211160900,201211160930,7.732082
201211160930,201211161000,9.423148
201211161000,201211161030,10.525701
201211161030,201211161100,11.375877
201211161100,201211161130,11.94258
201211161130,201211161200,12.83567
201211161200,201211161230,13.368191
201211161230,201211161300,13.783193
201211161300,201211161330,14.085466
201211161330,201211161400,14.287137
201211161400,201211161430,14.238112
201211161430,201211161500,14.27786
201211161500,201211161530,14.287521
201211161530,201211161600,14.132628
201211161600,201211161630,13.713637
201211161630,201211161700,12.854616
201211161700,201211161730,11.720721
201211161730,201211161800,10.094174
201211161800,201211161830,-1.971205
201211161830,201211161900,-3.212945
201211161900,201211161930,-4.077093
201211161930,201211162000,-4.8689319
201211162000,201211162030,-5.2341686
201211162030,201211162100,-5.4070892
201211162100,201211162130,-5.6152529
201211162130,201211162200,-5.4965731
201211162200,201211162230,-6.0195625
201211162230,201211162300,-6.1130575
201211162300,201211162330,-6.1087934
201211162330,201211170000,-6.1255174
201211170000,201211170030,-6.2560417
201211170030,201211170100,-6.4809241
201211170100,201211170130,-7.012926
201211170130,201211170200,-7.057847
201211170200,201211170230,-7.782972
201211170230,201211170300,-8.41424
201211170300,201211170330,-7.771631
201211170330,201211170400,-8.076824
201211170400,201211170430,-8.088643
201211170430,201211170500,-7.434966
201211170500,201211170530,-7.581246
201211170530,201211170600,-7.908331
201211170600,201211170630,2.753065
201211170630,201211170700,2.739864
201211170700,201211170730,2.357643
201211170730,201211170800,2.205057
201211170800,201211170830,3.24026
201211170830,201211170900,5.41543071
201211170900,201211170930,7.818836
201211170930,201211171000,9.216021
201211171000,201211171030,9.951527
201211171030,201211171100,11.317787
201211171100,201211171130,12.999777
201211171130,201211171200,14.298043
201211171200,201211171230,15.065846
201211171230,201211171300,15.66492
201211171300,201211171330,15.460526
201211171330,201211171400,15.288595
201211171400,201211171430,15.0959
201211171430,201211171500,14.921739
201211171500,201211171530,14.824137
201211171530,201211171600,14.590956
201211171600,201211171630,14.213028
201211171630,201211171700,12.664024
201211171700,201211171730,11.273586
201211171730,201211171800,10.621509
201211171800,201211171830,-1.019862
201211171830,201211171900,-2.505854
201211171900,201211171930,-1.038226
201211171930,201211172000,-1.629694
201211172000,201211172030,-1.597734
201211172030,201211172100,-1.225932
201211172100,201211172130,-1.620797
201211172130,201211172200,-2.858291
201211172200,201211172230,-2.098984
201211172230,201211172300,-2.227664
201211172300,201211172330,-2.996682
201211172330,201211180000,-3.399457
201211180000,201211180030,-2.141476
201211180030,201211180100,-2.461816
201211180100,201211180130,-1.739712
201211180130,201211180200,-1.538722
201211180200,201211180230,-1.314291
201211180230,201211180300,-1.714351
201211180300,201211180330,-1.648856
201211180330,201211180400,-1.984774
201211180400,201211180430,-1.972887
201211180430,201211180500,-1.85073
201211180500,201211180530,-2.339699
201211180530,201211180600,-2.420716
201211180600,201211180630,7.918678
201211180630,201211180700,5.1798219
201211180700,201211180730,4.454895
201211180730,201211180800,4.30729
201211180800,201211180830,4.7656693
201211180830,201211180900,6.197332
201211180900,201211180930,9.275878
201211180930,201211181000,11.177043
201211181000,201211181030,12.032823
201211181030,201211181100,12.861207
201211181100,201211181130,14.367924
201211181130,201211181200,14.252815
201211181200,201211181230,14.787568
201211181230,201211181300,14.572887
201211181300,201211181330,14.744515
201211181330,201211181400,14.656314
201211181400,201211181430,14.394708
201211181430,201211181500,14.34456
201211181500,201211181530,14.24233
201211181530,201211181600,13.819327
201211181600,201211181630,13.288949
201211181630,201211181700,11.926829
201211181700,201211181730,10.566052
201211181730,201211181800,9.449602
201211181800,201211181830,-2.376654
201211181830,201211181900,-2.819482
201211181900,201211181930,-2.582045
201211181930,201211182000,-3.389641
201211182000,201211182030,-4.175194
201211182030,201211182100,-5.118877
201211182100,201211182130,-5.9503385
201211182130,201211182200,-5.52736575
201211182200,201211182230,-5.8730201
201211182230,201211182300,-6.717158
201211182300,201211182330,-7.118928
201211182330,201211190000,-7.188885
201211190000,201211190030,-7.539337
201211190030,201211190100,-7.5428
201211190100,201211190130,-7.595609
201211190130,201211190200,-8.187976
201211190200,201211190230,-8.355608
201211190230,201211190300,-8.270287
201211190300,201211190330,-9.079422
201211190330,201211190400,-8.800459
201211190400,201211190430,-8.650432
201211190430,201211190500,-8.829498
201211190500,201211190530,-8.715402
201211190530,201211190600,-8.513314
201211190600,201211190630,2.45578
201211190630,201211190700,2.100896
201211190700,201211190730,2.475807
201211190730,201211190800,2.972446
201211190800,201211190830,3.575181
201211190830,201211190900,4.371503
201211190900,201211190930,5.41903006
201211190930,201211191000,7.179762
201211191000,201211191030,8.453802
201211191030,201211191100,9.928365
201211191100,201211191130,12.023436
201211191130,201211191200,14.584185
201211191200,201211191230,15.54657
201211191230,201211191300,17.0876
201211191300,201211191330,18.30309
201211191330,201211191400,18.46711
201211191400,201211191430,18.00759
201211191430,201211191500,17.98488
201211191500,201211191530,17.83631
201211191530,201211191600,17.73936
201211191600,201211191630,17.54126
201211191630,201211191700,17.25611
201211191700,201211191730,16.72968
201211191730,201211191800,16.37106
201211191800,201211191830,4.73846
201211191830,201211191900,3.970729
201211191900,201211191930,3.357157
201211191930,201211192000,2.876488
201211192000,201211192030,2.607367
201211192030,201211192100,2.365033
201211192100,201211192130,2.012378
201211192130,201211192200,1.726929
201211192200,201211192230,1.844916
201211192230,201211192300,1.399581
201211192300,201211192330,1.302887
201211192330,201211200000,0.927064
201211200000,201211200030,0.905194
201211200030,201211200100,1.128752
201211200100,201211200130,1.035662
201211200130,201211200200,1.059216
201211200200,201211200230,1.376031
201211200230,201211200300,1.401812
201211200300,201211200330,1.137516
201211200330,201211200400,0.793441
201211200400,201211200430,0.721786
201211200430,201211200500,0.773443
201211200500,201211200530,1.059278
201211200530,201211200600,1.109682
201211200600,201211200630,11.922129
201211200630,201211200700,11.618879
201211200700,201211200730,11.354333
201211200730,201211200800,8.060674
201211200800,201211200830,8.328284
201211200830,201211200900,9.683145
201211200900,201211200930,10.980456
201211200930,201211201000,11.927523
201211201000,201211201030,13.666609
201211201030,201211201100,15.041975
201211201100,201211201130,15.571
201211201130,201211201200,16.48444
201211201200,201211201230,16.68406
201211201230,201211201300,16.58085
201211201300,201211201330,16.92091
201211201330,201211201400,17.43447
201211201400,201211201430,18.53232
201211201430,201211201500,18.18343
201211201500,201211201530,18.04179
201211201530,201211201600,19.85778
201211201600,201211201630,19.23763
201211201630,201211201700,19.02013
201211201700,201211201730,18.78524
201211201730,201211201800,18.54733
201211201800,201211201830,7.12849
201211201830,201211201900,7.4888
201211201900,201211201930,6.36422
201211201930,201211202000,6.47355
201211202000,201211202030,6.25728
201211202030,201211202100,5.80354
201211202100,201211202130,5.29967
201211202130,201211202200,5.0259
201211202200,201211202230,4.78024
201211202230,201211202300,4.441065
201211202300,201211202330,4.124131
201211202330,201211210000,3.840577
201211210000,201211210030,3.095118
201211210030,201211210100,3.083
201211210100,201211210130,3.032559
201211210130,201211210200,2.161979
201211210200,201211210230,1.040428
201211210230,201211210300,1.748657
201211210300,201211210330,0.356396
201211210330,201211210400,-0.173121
201211210400,201211210430,0.099156
201211210430,201211210500,0.141509
201211210500,201211210530,0.365824
201211210530,201211210600,0.120306
201211210600,201211210630,10.963978
201211210630,201211210700,11.154437
201211210700,201211210730,10.593918
201211210730,201211210800,10.637491
201211210800,201211210830,11.03501
201211210830,201211210900,11.596599
201211210900,201211210930,12.443484
201211210930,201211211000,13.302985
201211211000,201211211030,14.967622
201211211030,201211211100,16.51399
201211211100,201211211130,17.84678
201211211130,201211211200,18.67959
201211211200,201211211230,19.46349
201211211230,201211211300,20.00987
201211211300,201211211330,20.32204
201211211330,201211211400,20.69937
201211211400,201211211430,20.93681
201211211430,201211211500,20.76249
201211211500,201211211530,20.68084
201211211530,201211211600,20.36116
201211211600,201211211630,19.93753
201211211630,201211211700,19.18089
201211211700,201211211730,15.51923
201211211730,201211211800,13.625554
201211211800,201211211830,1.564112
201211211830,201211211900,0.120118
201211211900,201211211930,0.021035
201211211930,201211212000,-0.786581
201211212000,201211212030,-1.052675
201211212030,201211212100,-1.453029
201211212100,201211212130,-1.362401
201211212130,201211212200,-0.173222
201211212200,201211212230,-0.461608
201211212230,201211212300,-0.143756
201211212300,201211212330,-0.327759
201211212330,201211220000,-1.658587
201211220000,201211220030,-1.794637
201211220030,201211220100,-1.818127
201211220100,201211220130,-1.270629
201211220130,201211220200,-0.249188
201211220200,201211220230,-0.38455
201211220230,201211220300,-1.353551
201211220300,201211220330,-1.435138
201211220330,201211220400,-2.095219
201211220400,201211220430,-2.121849
201211220430,201211220500,-1.295887
201211220500,201211220530,-1.02892
201211220530,201211220600,-1.411935
201211220600,201211220630,9.893168
201211220630,201211220700,9.305331
201211220700,201211220730,9.083018
201211220730,201211220800,9.594583
201211220800,201211220830,10.102982
201211220830,201211220900,11.439701
201211220900,201211220930,12.999841
201211220930,201211221000,14.567419
201211221000,201211221030,16.30853
201211221030,201211221100,17.94477
201211221100,201211221130,18.98044
201211221130,201211221200,19.90772
201211221200,201211221230,20.69519
201211221230,201211221300,21.24531
201211221300,201211221330,21.47351
201211221330,201211221400,21.62308
201211221400,201211221430,21.89662
201211221430,201211221500,21.77713
201211221500,201211221530,21.70817
201211221530,201211221600,21.50332
201211221600,201211221630,20.73346
201211221630,201211221700,19.85203
201211221700,201211221730,18.93547
201211221730,201211221800,18.2819
201211221800,201211221830,6.90885
201211221830,201211221900,7.37788
201211221900,201211221930,7.19701
201211221930,201211222000,6.72871
201211222000,201211222030,6.85987
201211222030,201211222100,7.6285
201211222100,201211222130,6.96535
201211222130,201211222200,5.65952
201211222200,201211222230,5.83976
201211222230,201211222300,6.1008
201211222300,201211222330,5.56265
201211222330,201211230000,5.55921
201211230000,201211230030,5.67796
201211230030,201211230100,5.89
201211230100,201211230130,6.81985
201211230130,201211230200,6.97235
201211230200,201211230230,6.92202
201211230230,201211230300,6.45382
201211230300,201211230330,5.16436
201211230330,201211230400,4.64584
201211230400,201211230430,4.67732
201211230430,201211230500,5.05494
201211230500,201211230530,5.45781
201211230530,201211230600,5.52443
201211230600,201211230630,16.44483
201211230630,201211230700,15.68354
201211230700,201211230730,13.807261
201211230730,201211230800,12.827551
201211230800,201211230830,12.025422
201211230830,201211230900,11.228079
201211230900,201211230930,10.52083
201211230930,201211231000,10.42953
201211231000,201211231030,10.283775
201211231030,201211231100,10.130806
201211231100,201211231130,10.286175
201211231130,201211231200,10.059577
201211231200,201211231230,9.709189
201211231230,201211231300,9.71813
201211231300,201211231330,9.211749
201211231330,201211231400,8.686826
201211231400,201211231430,7.812804
201211231430,201211231500,7.164291
201211231500,201211231530,6.834833
201211231530,201211231600,6.758616
201211231600,201211231630,6.573067
201211231630,201211231700,6.1219863
201211231700,201211231730,5.9658138
201211231730,201211231800,5.814625
201211231800,201211231830,-5.1648855
201211231830,201211231900,-5.0675204
201211231900,201211231930,-5.0973791
201211231930,201211232000,-5.1536168
201211232000,201211232030,-5.2197145
201211232030,201211232100,-5.1577635
201211232100,201211232130,-4.999899
201211232130,201211232200,-5.0056951
201211232200,201211232230,-5.0118199
201211232230,201211232300,-4.9835045
201211232300,201211232330,-4.9614385
201211232330,201211240000,-4.91279
201211240000,201211240030,-4.8723376
201211240030,201211240100,-4.8623596
201211240100,201211240130,-4.8060948
201211240130,201211240200,-4.6643184
201211240200,201211240230,-4.6408541
201211240230,201211240300,-4.9267128
201211240300,201211240330,-5.2540642
201211240330,201211240400,-5.3580536
201211240400,201211240430,-5.3526537
201211240430,201211240500,-5.40235574
201211240500,201211240530,-5.48252578
201211240530,201211240600,-5.55175445
201211240600,201211240630,5.42955037
201211240630,201211240700,5.3800668
201211240700,201211240730,5.3242969
201211240730,201211240800,5.2442058
201211240800,201211240830,5.1641724
201211240830,201211240900,5.160327
201211240900,201211240930,5.1795954
201211240930,201211241000,5.2882039
201211241000,201211241030,5.6094806
201211241030,201211241100,5.9501989
201211241100,201211241130,6.2256119
201211241130,201211241200,6.0104254
201211241200,201211241230,5.9571342
201211241230,201211241300,6.0487173
201211241300,201211241330,5.9994856
201211241330,201211241400,5.9045408
201211241400,201211241430,5.8147981
201211241430,201211241500,5.8951782
201211241500,201211241530,5.9144996
201211241530,201211241600,5.9292479
201211241600,201211241630,5.8647102
201211241630,201211241700,5.7655725
201211241700,201211241730,5.6222219
201211241730,201211241800,5.59564035
201211241800,201211241830,-5.46928325
201211241830,201211241900,-5.56487539
201211241900,201211241930,-5.6329558
201211241930,201211242000,-5.7026005
201211242000,201211242030,-5.6478834
201211242030,201211242100,-5.6950606
201211242100,201211242130,-5.7447757
201211242130,201211242200,-5.9080215
201211242200,201211242230,-6.14973
201211242230,201211242300,-6.4165447
201211242300,201211242330,-6.4573713
201211242330,201211250000,-6.545298
201211250000,201211250030,-6.589526
201211250030,201211250100,-6.600752
201211250100,201211250130,-6.698381
201211250130,201211250200,-6.843066
201211250200,201211250230,-6.988332
201211250230,201211250300,-7.100085
201211250300,201211250330,-7.171983
201211250330,201211250400,-7.157078
201211250400,201211250430,-7.227628
201211250430,201211250500,-7.197172
201211250500,201211250530,-7.140919
201211250530,201211250600,-7.124327
201211250600,201211250630,3.958653
201211250630,201211250700,4.037388
201211250700,201211250730,4.123771
201211250730,201211250800,4.21441
201211250800,201211250830,4.339156
201211250830,201211250900,4.5204949
201211250900,201211250930,4.9017039
201211250930,201211251000,5.7181414
201211251000,201211251030,6.4016341
201211251030,201211251100,7.048113
201211251100,201211251130,7.609215
201211251130,201211251200,8.047267
201211251200,201211251230,8.437735
201211251230,201211251300,8.569336
201211251300,201211251330,9.177494
201211251330,201211251400,9.246887
201211251400,201211251430,9.43423
201211251430,201211251500,9.565041
201211251500,201211251530,9.542918
201211251530,201211251600,9.260799
201211251600,201211251630,8.680588
201211251630,201211251700,8.332117
201211251700,201211251730,7.843301
201211251730,201211251800,7.226115
201211251800,201211251830,-4.9793649
201211251830,201211251900,-5.6176568
201211251900,201211251930,-5.6296245
201211251930,201211252000,-5.8141131
201211252000,201211252030,-7.095955
201211252030,201211252100,-7.671642
201211252100,201211252130,-8.501939
201211252130,201211252200,-8.843189
201211252200,201211252230,-8.99529
201211252230,201211252300,-7.043636
201211252300,201211252330,-7.586797
201211252330,201211260000,-7.70295
201211260000,201211260030,-6.4628851
201211260030,201211260100,-6.503856
201211260100,201211260130,-6.543438
201211260130,201211260200,-6.846686
201211260200,201211260230,-7.189232
201211260230,201211260300,-7.23894
201211260300,201211260330,-7.995172
201211260330,201211260400,-8.38469
201211260400,201211260430,-8.496981
201211260430,201211260500,-9.223572
201211260500,201211260530,-9.161206
201211260530,201211260600,-8.081551
201211260600,201211260630,4.0511
201211260630,201211260700,3.828626
201211260700,201211260730,3.652109
201211260730,201211260800,3.790804
201211260800,201211260830,4.226797
201211260830,201211260900,4.6371136
201211260900,201211260930,5.3574532
201211260930,201211261000,6.706356
201211261000,201211261030,8.06887
201211261030,201211261100,9.289981
201211261100,201211261130,9.914054
201211261130,201211261200,10.096416
201211261200,201211261230,10.49673
201211261230,201211261300,10.671144
201211261300,201211261330,10.726296
201211261330,201211261400,10.787709
201211261400,201211261430,10.83228
201211261430,201211261500,10.378538
201211261500,201211261530,9.991106
201211261530,201211261600,9.877932
201211261600,201211261630,9.321284
201211261630,201211261700,8.414424
201211261700,201211261730,7.989166
201211261730,201211261800,7.55491
201211261800,201211261830,-3.618451
201211261830,201211261900,-3.931219
201211261900,201211261930,-4.103315
201211261930,201211262000,-4.362088
201211262000,201211262030,-4.6699232
201211262030,201211262100,-4.7539741
201211262100,201211262130,-4.8990626
201211262130,201211262200,-4.9038156
201211262200,201211262230,-5.0402809
201211262230,201211262300,-5.3085974
201211262300,201211262330,-5.42023744
201211262330,201211270000,-5.6051721
201211270000,201211270030,-5.7838784
201211270030,201211270100,-5.8599448
201211270100,201211270130,-5.8603848
201211270130,201211270200,-5.8556631
201211270200,201211270230,-5.6955382
201211270230,201211270300,-6.0665769
201211270300,201211270330,-6.3807263
201211270330,201211270400,-6.787173
201211270400,201211270430,-7.178287
201211270430,201211270500,-7.826263
201211270500,201211270530,-8.062974
201211270530,201211270600,-8.336369
201211270600,201211270630,2.144362
201211270630,201211270700,1.768615
201211270700,201211270730,1.829624
201211270730,201211270800,1.899803
201211270800,201211270830,2.003575
201211270830,201211270900,3.188045
201211270900,201211270930,4.077621
201211270930,201211271000,4.28225
201211271000,201211271030,4.6609128
201211271030,201211271100,4.961984
201211271100,201211271130,5.1882888
201211271130,201211271200,5.6275329
201211271200,201211271230,5.752185
201211271230,201211271300,6.0941302
201211271300,201211271330,6.581096
201211271330,201211271400,6.991121
201211271400,201211271430,6.984146
201211271430,201211271500,7.120949
201211271500,201211271530,7.149327
201211271530,201211271600,7.049983
201211271600,201211271630,6.813663
201211271630,201211271700,6.2605208
201211271700,201211271730,5.3820263
201211271730,201211271800,3.934335
201211271800,201211271830,-7.867943
201211271830,201211271900,-8.719725
201211271900,201211271930,-8.557121
201211271930,201211272000,-8.789418
201211272000,201211272030,-8.879716
201211272030,201211272100,-8.996376
201211272100,201211272130,-9.266194
201211272130,201211272200,-9.26288
201211272200,201211272230,-9.297525
201211272230,201211272300,-9.068933
201211272300,201211272330,-8.823668
201211272330,201211280000,-8.775908
201211280000,201211280030,-8.952903
201211280030,201211280100,-9.00244
201211280100,201211280130,-8.783769
201211280130,201211280200,-8.670471
201211280200,201211280230,-8.708703
201211280230,201211280300,-8.755736
201211280300,201211280330,-8.60664
201211280330,201211280400,-8.317937
201211280400,201211280430,-8.000873
201211280430,201211280500,-7.664996
201211280500,201211280530,-7.596262
201211280530,201211280600,-7.544983
201211280600,201211280630,3.512247
201211280630,201211280700,3.383475
201211280700,201211280730,3.139492
201211280730,201211280800,3.201015
201211280800,201211280830,3.198029
201211280830,201211280900,3.488493
201211280900,201211280930,4.337442
201211280930,201211281000,5.3253643
201211281000,201211281030,6.0522898
201211281030,201211281100,6.95395
201211281100,201211281130,7.948815
201211281130,201211281200,8.314307
201211281200,201211281230,8.728402
201211281230,201211281300,9.481993
201211281300,201211281330,9.551198
201211281330,201211281400,9.958536
201211281400,201211281430,10.276686
201211281430,201211281500,10.457197
201211281500,201211281530,10.231275
201211281530,201211281600,10.055026
201211281600,201211281630,9.538486
201211281630,201211281700,8.605615
201211281700,201211281730,7.315777
201211281730,201211281800,7.101348
201211281800,201211281830,-4.451389
201211281830,201211281900,-4.6258706
201211281900,201211281930,-5.1520306
201211281930,201211282000,-5.46918749
201211282000,201211282030,-6.3330975
201211282030,201211282100,-6.3087592
201211282100,201211282130,-7.012528
201211282130,201211282200,-6.557728
201211282200,201211282230,-6.953964
201211282230,201211282300,-7.231059
201211282300,201211282330,-7.616439
201211282330,201211290000,-8.057288
201211290000,201211290030,-7.844173
201211290030,201211290100,-7.637865
201211290100,201211290130,-7.64386
201211290130,201211290200,-7.80026
201211290200,201211290230,-7.534051
201211290230,201211290300,-7.428625
201211290300,201211290330,-7.258414
201211290330,201211290400,-6.915098
201211290400,201211290430,-6.3935913
201211290430,201211290500,-6.580394
201211290500,201211290530,-6.785384
201211290530,201211290600,-6.950378
201211290600,201211290630,3.907077
201211290630,201211290700,3.758848
201211290700,201211290730,3.786613
201211290730,201211290800,4.138822
201211290800,201211290830,4.8284693
201211290830,201211290900,5.302712
201211290900,201211290930,6.027663
201211290930,201211291000,7.421158
201211291000,201211291030,8.494356
201211291030,201211291100,9.827883
201211291100,201211291130,10.670279
201211291130,201211291200,11.415617
201211291200,201211291230,12.056018
201211291230,201211291300,12.814416
201211291300,201211291330,13.314423
201211291330,201211291400,13.637542
201211291400,201211291430,13.815722
201211291430,201211291500,13.875907
201211291500,201211291530,13.831937
201211291530,201211291600,13.733105
201211291600,201211291630,13.379861
201211291630,201211291700,12.451243
201211291700,201211291730,11.291156
201211291730,201211291800,10.574382
201211291800,201211291830,-1.342118
201211291830,201211291900,-2.377614
201211291900,201211291930,-3.404352
201211291930,201211292000,-3.660327
201211292000,201211292030,-3.427219
201211292030,201211292100,-3.023291
201211292100,201211292130,-2.788083
201211292130,201211292200,-3.200169
201211292200,201211292230,-3.511219
201211292230,201211292300,-3.620557
201211292300,201211292330,-3.610134
201211292330,201211300000,-3.772232
201211300000,201211300030,-3.779762
201211300030,201211300100,-3.814114
201211300100,201211300130,-3.486952
201211300130,201211300200,-2.837379
201211300200,201211300230,-2.55402
201211300230,201211300300,-2.206373
201211300300,201211300330,-2.126315
201211300330,201211300400,-2.01617
201211300400,201211300430,-1.87423
201211300430,201211300500,-2.052545
201211300500,201211300530,-2.075145
201211300530,201211300600,-2.025359
201211300600,201211300630,9.044244
201211300630,201211300700,8.998989
201211300700,201211300730,8.900034
201211300730,201211300800,8.360823
201211300800,201211300830,8.344332
201211300830,201211300900,9.319295
201211300900,201211300930,9.942667
201211300930,201211301000,10.581676
201211301000,201211301030,10.876377
201211301030,201211301100,11.378484
201211301100,201211301130,11.899156
201211301130,201211301200,12.007631
201211301200,201211301230,12.39202
201211301230,201211301300,13.253204
201211301300,201211301330,13.908309
201211301330,201211301400,14.219221
201211301400,201211301430,12.787197
201211301430,201211301500,12.385799
201211301500,201211301530,11.873576
201211301530,201211301600,11.751141
201211301600,201211301630,11.629518
201211301630,201211301700,11.232697
201211301700,201211301730,10.756957
201211301730,201211301800,10.78834
201211301800,201211301830,-0.502059
201211301830,201211301900,-0.54969
201211301900,201211301930,-0.303857
201211301930,201211302000,-0.391791
201211302000,201211302030,-1.303731
201211302030,201211302100,-1.784931
201211302100,201211302130,-0.631792
201211302130,201211302200,-0.549242
201211302200,201211302230,-0.328098
201211302230,201211302300,-0.386692
201211302300,201211302330,-0.536515
201211302330,201212010000,-0.568195
201212010000,201212010030,-0.439124
201212010030,201212010100,-0.303636
201212010100,201212010130,-0.295187
201212010130,201212010200,-0.255158
201212010200,201212010230,-0.311207
