TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201210021830,201210021900,-3.489703
201210021900,201210021930,-3.490058
201210021930,201210022000,-3.20323
201210022000,201210022030,-3.203152
201210022030,201210022100,-3.776753
201210022100,201210022130,-3.298842
201210022130,201210022200,-3.155188
201210022200,201210022230,-2.820552
201210022230,201210022300,-2.43802
201210022300,201210022330,-2.007998
201210022330,201210030000,-1.864657
201210030000,201210030030,-1.434222
201210030030,201210030100,-0.8129674
201210030100,201210030130,-0.1912305
201210030130,201210030200,5.84E-07
201210030200,201210030230,-2.19E-07
201210030230,201210030300,-0.09553613
201210030300,201210030330,-0.3345754
201210030330,201210030400,-0.6215878
201210030400,201210030430,-0.4783233
201210030430,201210030500,-0.3349
201210030500,201210030530,-0.5260552
201210030530,201210030600,-0.191235
201210030600,201210030630,0.04796784
201210030630,201210030700,-0.2392805
201210030700,201210030730,-0.9086733
201210030730,201210030800,-1.959785
201210030800,201210030830,-4.25463
201210030830,201210030900,-6.788059
201210030900,201210030930,-9.943112
201210030930,201210031000,-14.86574
201210031000,201210031030,-20.64894
201210031030,201210031100,-24.08953
201210031100,201210031130,-27.53038
201210031130,201210031200,-26.95676
201210031200,201210031230,-22.41694
201210031230,201210031300,-19.78816
201210031300,201210031330,-16.25208
201210031330,201210031400,-9.273829
201210031400,201210031430,-4.111203
201210031430,201210031500,-4.541342
201210031500,201210031530,-5.592857
201210031530,201210031600,-6.357642
201210031600,201210031630,-5.449559
201210031630,201210031700,-3.63304
201210031700,201210031730,-2.342471
201210031730,201210031800,-0.5263855
201210031800,201210031830,1.720798
201210031830,201210031900,2.677485
201210031900,201210031930,3.298512
201210031930,201210032000,4.446162
201210032000,201210032030,5.736622
201210032030,201210032100,6.74073
201210032100,201210032130,7.601984
201210032130,201210032200,9.179913
201210032200,201210032230,10.51871
201210032230,201210032300,10.18444
201210032300,201210032330,8.893386
201210032330,201210040000,9.371322
201210040000,201210040030,10.47096
201210040030,201210040100,11.66654
201210040100,201210040130,12.52728
201210040130,201210040200,12.33639
201210040200,201210040230,10.99717
201210040230,201210040300,10.56694
201210040300,201210040330,11.09263
201210040330,201210040400,12.33562
201210040400,201210040430,12.9583
201210040430,201210040500,13.86653
201210040500,201210040530,14.68026
201210040530,201210040600,15.0149
201210040600,201210040630,15.44525
201210040630,201210040700,15.25416
201210040700,201210040730,13.91533
201210040730,201210040800,9.80225
201210040800,201210040830,3.443123
201210040830,201210040900,-4.110808
201210040900,201210040930,-12.04551
201210040930,201210041000,-20.36186
201210041000,201210041030,-28.34272
201210041030,201210041100,-33.55099
201210041100,201210041130,-31.06601
201210041130,201210041200,-32.16432
201210041200,201210041230,-39.42699
201210041230,201210041300,-38.08785
201210041300,201210041330,-42.48249
201210041330,201210041400,-40.42713
201210041400,201210041430,-34.83598
201210041430,201210041500,-29.48304
201210041500,201210041530,-25.85124
201210041530,201210041600,-21.88542
201210041600,201210041630,-16.77227
201210041630,201210041700,-12.28063
201210041700,201210041730,-8.458656
201210041730,201210041800,-5.257156
201210041800,201210041830,-2.390116
201210041830,201210041900,1.624855
201210041900,201210041930,4.397509
201210041930,201210042000,6.549112
201210042000,201210042030,7.648818
201210042030,201210042100,8.509054
201210042100,201210042130,8.174816
201210042130,201210042200,8.222406
201210042200,201210042230,7.409524
201210042230,201210042300,6.596708
201210042300,201210042330,5.162667
201210042330,201210050000,4.397462
201210050000,201210050030,3.298639
201210050030,201210050100,2.820311
201210050100,201210050130,2.390337
201210050130,201210050200,1.720869
201210050200,201210050230,2.772518
201210050230,201210050300,4.11128
201210050300,201210050330,4.111317
201210050330,201210050400,4.254786
201210050400,201210050430,5.545838
201210050430,201210050500,5.067898
201210050500,201210050530,4.971756
201210050530,201210050600,7.744918
201210050600,201210050630,8.701756
201210050630,201210050700,8.940814
201210050700,201210050730,9.944683
201210050730,201210050800,10.4713
201210050800,201210050830,8.941483
201210050830,201210050900,8.367621
201210050900,201210050930,7.315815
201210050930,201210051000,7.220065
201210051000,201210051030,4.495317
201210051030,201210051100,-0.8601058
201210051100,201210051130,-3.299335
201210051130,201210051200,-0.04781113
201210051200,201210051230,1.338821
201210051230,201210051300,4.207921
201210051300,201210051330,5.690121
201210051330,201210051400,5.833332
201210051400,201210051430,5.212255
201210051430,201210051500,3.346807
201210051500,201210051530,2.773405
201210051530,201210051600,3.059971
201210051600,201210051630,5.54673
201210051630,201210051700,7.746275
201210051700,201210051730,10.04194
201210051730,201210051800,11.38139
201210051800,201210051830,12.91204
201210051830,201210051900,16.59482
201210051900,201210051930,19.36949
201210051930,201210052000,20.70848
201210052000,201210052030,22.23914
201210052030,201210052100,24.91817
201210052100,201210052130,27.35834
201210052130,201210052200,26.92897
201210052200,201210052230,25.73409
201210052230,201210052300,25.06492
201210052300,201210052330,25.78274
201210052330,201210060000,24.8737
201210060000,201210060030,22.81689
201210060030,201210060100,22.29034
201210060100,201210060130,22.29028
201210060130,201210060200,23.67787
201210060200,201210060230,26.30942
201210060230,201210060300,27.79329
201210060300,201210060330,28.98981
201210060330,201210060400,29.89966
201210060400,201210060430,30.42634
201210060430,201210060500,31.47974
201210060500,201210060530,32.00652
201210060530,201210060600,32.38985
201210060600,201210060630,33.01221
201210060630,201210060700,33.73025
201210060700,201210060730,32.00784
201210060730,201210060800,26.409
201210060800,201210060830,21.28891
201210060830,201210060900,13.49036
201210060900,201210060930,4.544485
201210060930,201210061000,0.2870421
201210061000,201210061030,-4.160261
201210061030,201210061100,-5.547677
201210061100,201210061130,-4.303501
201210061130,201210061200,-6.980596
201210061200,201210061230,-11.18929
201210061230,201210061300,-10.90227
201210061300,201210061330,-7.124943
201210061330,201210061400,-7.315535
201210061400,201210061430,-3.873546
201210061430,201210061500,6.311143
201210061500,201210061530,11.23739
201210061530,201210061600,13.19866
201210061600,201210061630,15.54205
201210061630,201210061700,17.21687
201210061700,201210061730,18.12572
201210061730,201210061800,18.60414
201210061800,201210061830,19.80025
201210061830,201210061900,20.23093
201210061900,201210061930,20.18316
201210061930,201210062000,19.8963
201210062000,201210062030,20.85312
201210062030,201210062100,20.66252
201210062100,201210062130,19.41933
201210062130,201210062200,18.46273
201210062200,201210062230,19.37131
201210062230,201210062300,20.85449
201210062300,201210062330,21.42889
201210062330,201210070000,21.23781
201210070000,201210070030,20.75949
201210070030,201210070100,20.61623
201210070100,201210070130,20.0424
201210070130,201210070200,19.6598
201210070200,201210070230,19.0381
201210070230,201210070300,19.08583
201210070300,201210070330,19.70823
201210070330,201210070400,19.94793
201210070400,201210070430,20.33088
201210070430,201210070500,20.18796
201210070500,201210070530,19.80537
201210070530,201210070600,19.56539
201210070600,201210070630,19.66127
201210070630,201210070700,19.61382
201210070700,201210070730,19.51847
201210070730,201210070800,17.17423
201210070800,201210070830,14.25553
201210070830,201210070900,10.04529
201210070900,201210070930,5.453003
201210070930,201210071000,2.487333
201210071000,201210071030,-0.9081223
201210071030,201210071100,-4.830308
201210071100,201210071130,-3.873711
201210071130,201210071200,-4.017014
201210071200,201210071230,-3.730376
201210071230,201210071300,-3.681791
201210071300,201210071330,-7.555732
201210071330,201210071400,-5.786403
201210071400,201210071430,-0.4786932
201210071430,201210071500,3.155941
201210071500,201210071530,4.017182
201210071530,201210071600,3.299661
201210071600,201210071630,3.777872
201210071630,201210071700,4.495378
201210071700,201210071730,5.882068
201210071730,201210071800,8.417202
201210071800,201210071830,10.23484
201210071830,201210071900,11.81302
201210071900,201210071930,14.15697
201210071930,201210072000,14.779
201210072000,201210072030,15.44894
201210072030,201210072100,16.07115
201210072100,201210072130,15.92796
201210072130,201210072200,16.78938
201210072200,201210072230,16.64607
201210072230,201210072300,16.69386
201210072300,201210072330,17.50699
201210072330,201210080000,19.6122
201210080000,201210080030,21.33579
201210080030,201210080100,21.67111
201210080100,201210080130,20.9059
201210080130,201210080200,19.66187
201210080200,201210080230,19.32673
201210080230,201210080300,19.27887
201210080300,201210080330,20.3795
201210080330,201210080400,23.77786
201210080400,201210080430,26.98601
201210080430,201210080500,29.4759
201210080500,201210080530,30.19387
201210080530,201210080600,30.52814
201210080600,201210080630,31.438
201210080630,201210080700,31.96502
201210080700,201210080730,31.53476
201210080730,201210080800,25.40845
201210080800,201210080830,15.50174
201210080830,201210080900,4.545483
201210080900,201210080930,-6.456329
201210080930,201210081000,-16.21133
201210081000,201210081030,-24.57838
201210081030,201210081100,-30.36254
201210081100,201210081130,-34.18698
201210081130,201210081200,-35.81178
201210081200,201210081230,-42.31277
201210081230,201210081300,-45.56319
201210081300,201210081330,-42.64632
201210081330,201210081400,-36.57452
201210081400,201210081430,-28.2082
201210081430,201210081500,-21.41914
201210081500,201210081530,-16.87687
201210081530,201210081600,-10.27971
201210081600,201210081630,-2.964914
201210081630,201210081700,5.306547
201210081700,201210081730,11.14034
201210081730,201210081800,14.82309
201210081800,201210081830,18.07631
201210081830,201210081900,20.8045
201210081900,201210081930,22.91121
201210081930,201210082000,24.77753
201210082000,201210082030,25.73647
201210082030,201210082100,26.69473
201210082100,201210082130,27.7961
201210082130,201210082200,28.89808
201210082200,201210082230,29.85576
201210082230,201210082300,30.19146
201210082300,201210082330,30.76582
201210082330,201210090000,30.86174
201210090000,201210090030,31.38873
201210090030,201210090100,31.58016
201210090100,201210090130,31.43641
201210090130,201210090200,31.05357
201210090200,201210090230,30.81429
201210090230,201210090300,29.56951
201210090300,201210090330,29.13776
201210090330,201210090400,28.32385
201210090400,201210090430,27.89307
201210090430,201210090500,27.51038
201210090500,201210090530,27.41523
201210090530,201210090600,28.08534
201210090600,201210090630,27.79829
201210090630,201210090700,28.22914
201210090700,201210090730,26.60213
201210090730,201210090800,21.76862
201210090800,201210090830,14.44756
201210090830,201210090900,5.262419
201210090900,201210090930,-5.068765
201210090930,201210091000,-14.58458
201210091000,201210091030,-24.09839
201210091030,201210091100,-32.46355
201210091100,201210091130,-39.53657
201210091130,201210091200,-46.22741
201210091200,201210091230,-51.5794
201210091230,201210091300,-52.91713
201210091300,201210091330,-48.1845
201210091330,201210091400,-40.48839
201210091400,201210091430,-31.21493
201210091430,201210091500,-23.90138
201210091500,201210091530,-18.73867
201210091530,201210091600,-15.05816
201210091600,201210091630,-9.035393
201210091630,201210091700,-3.537633
201210091700,201210091730,1.864081
201210091730,201210091800,4.924245
201210091800,201210091830,8.702018
201210091830,201210091900,10.99801
201210091900,201210091930,13.19867
201210091930,201210092000,15.11166
201210092000,201210092030,16.49887
201210092030,201210092100,16.92952
201210092100,201210092130,17.26379
201210092130,201210092200,17.26417
201210092200,201210092230,18.55558
201210092230,201210092300,19.32151
201210092300,201210092330,19.22635
201210092330,201210100000,17.93503
201210100000,201210100030,18.31713
201210100030,201210100100,18.84323
201210100100,201210100130,18.03063
201210100130,201210100200,16.45216
201210100200,201210100230,15.39989
201210100230,201210100300,13.34321
201210100300,201210100330,11.43007
201210100330,201210100400,10.66431
201210100400,201210100430,9.947078
201210100430,201210100500,11.57367
201210100500,201210100530,12.57917
201210100530,201210100600,13.3445
201210100600,201210100630,12.9624
201210100630,201210100700,12.57965
201210100700,201210100730,13.20192
201210100730,201210100800,12.05405
201210100800,201210100830,6.074986
201210100830,201210100900,1.004478
201210100900,201210100930,-5.30827
201210100930,201210101000,-8.703379
201210101000,201210101030,-11.76448
201210101030,201210101100,-9.755669
201210101100,201210101130,-12.05063
201210101130,201210101200,-8.034245
201210101200,201210101230,-4.78218
201210101230,201210101300,-6.168545
201210101300,201210101330,-5.881316
201210101330,201210101400,-7.172695
201210101400,201210101430,-1.913162
201210101430,201210101500,2.390535
201210101500,201210101530,5.021128
201210101530,201210101600,5.260084
201210101600,201210101630,10.90307
201210101630,201210101700,15.82939
201210101700,201210101730,18.12626
201210101730,201210101800,19.84849
201210101800,201210101830,22.62316
201210101830,201210101900,23.86785
201210101900,201210101930,22.86366
201210101930,201210102000,24.01213
201210102000,201210102030,26.21382
201210102030,201210102100,27.55547
201210102100,201210102130,28.51556
201210102130,201210102200,28.37294
201210102200,201210102230,29.85832
201210102230,201210102300,31.58292
201210102300,201210102330,32.44518
201210102330,201210110000,32.44534
201210110000,201210110030,32.30159
201210110030,201210110100,32.34883
201210110100,201210110130,32.54083
201210110130,201210110200,32.87646
201210110200,201210110230,32.82827
201210110230,201210110300,32.87626
201210110300,201210110330,32.39792
201210110330,201210110400,32.63771
201210110400,201210110430,32.83059
201210110430,201210110500,33.06998
201210110500,201210110530,33.11716
201210110530,201210110600,32.87746
201210110600,201210110630,32.97265
201210110630,201210110700,33.11577
201210110700,201210110730,31.2008
201210110730,201210110800,25.55197
201210110800,201210110830,17.94216
201210110830,201210110900,8.180838
201210110900,201210110930,-3.729677
201210110930,201210111000,-16.0204
201210111000,201210111030,-26.25194
201210111030,201210111100,-34.14013
201210111100,201210111130,-38.58473
201210111130,201210111200,-44.55876
201210111200,201210111230,-49.72094
201210111230,201210111300,-52.82713
201210111300,201210111330,-46.89871
201210111330,201210111400,-39.24887
201210111400,201210111430,-29.73566
201210111430,201210111500,-23.32926
201210111500,201210111530,-20.93873
201210111530,201210111600,-17.21026
201210111600,201210111630,-9.896224
201210111630,201210111700,-3.681347
201210111700,201210111730,-0.4304931
201210111730,201210111800,2.581707
201210111800,201210111830,6.502107
201210111830,201210111900,9.371854
201210111900,201210111930,10.5203
201210111930,201210112000,10.95064
201210112000,201210112030,11.14225
201210112030,201210112100,11.33337
201210112100,201210112130,10.13809
201210112130,201210112200,10.95049
201210112200,201210112230,11.28598
201210112230,201210112300,11.23835
201210112300,201210112330,11.09459
201210112330,201210120000,11.28589
201210120000,201210120030,11.47762
201210120030,201210120100,11.57339
201210120100,201210120130,13.82134
201210120130,201210120200,16.49969
201210120200,201210120230,19.1319
201210120230,201210120300,19.94518
201210120300,201210120330,20.18485
201210120330,201210120400,20.32878
201210120400,201210120430,19.27675
201210120430,201210120500,18.60697
201210120500,201210120530,19.03763
201210120530,201210120600,19.13342
201210120600,201210120630,20.28184
201210120630,201210120700,22.53082
201210120700,201210120730,24.15894
201210120730,201210120800,21.38395
201210120800,201210120830,17.22056
201210120830,201210120900,11.95819
201210120900,201210120930,5.500979
201210120930,201210121000,-1.721618
201210121000,201210121030,-7.986025
201210121030,201210121100,-12.91123
201210121100,201210121130,-18.36289
201210121130,201210121200,-22.47464
201210121200,201210121230,-27.82944
201210121230,201210121300,-31.84606
201210121300,201210121330,-30.41111
201210121330,201210121400,-25.29453
201210121400,201210121430,-17.45339
201210121430,201210121500,-11.14133
201210121500,201210121530,-6.885365
201210121530,201210121600,-3.347359
201210121600,201210121630,2.724782
201210121630,201210121700,7.984976
201210121700,201210121730,12.5282
201210121730,201210121800,15.20776
201210121800,201210121830,18.84485
201210121830,201210121900,22.33919
201210121900,201210121930,24.87723
201210121930,201210122000,26.41036
201210122000,201210122030,28.03956
201210122030,201210122100,29.38087
201210122100,201210122130,30.33982
201210122130,201210122200,31.53736
201210122200,201210122230,32.06462
201210122230,201210122300,32.97509
201210122300,201210122330,33.11914
201210122330,201210130000,33.16752
201210130000,201210130030,33.69315
201210130030,201210130100,32.9736
201210130100,201210130130,32.15757
201210130130,201210130200,31.48647
201210130200,201210130230,31.15106
201210130230,201210130300,30.95975
201210130300,201210130330,31.05578
201210130330,201210130400,31.535
201210130400,201210130430,31.29594
201210130430,201210130500,30.19427
201210130500,201210130530,29.76303
201210130530,201210130600,29.28447
201210130600,201210130630,28.94939
201210130630,201210130700,28.23168
201210130700,201210130730,25.88647
201210130730,201210130800,23.11018
201210130800,201210130830,19.23364
201210130830,201210130900,15.16571
201210130900,201210130930,9.424356
201210130930,201210131000,2.679037
201210131000,201210131030,-9.42039
201210131030,201210131100,-23.90893
201210131100,201210131130,-25.19752
201210131130,201210131200,-27.34707
201210131200,201210131230,-25.91162
201210131230,201210131300,-27.77447
201210131300,201210131330,-29.63845
201210131330,201210131400,-24.28438
201210131400,201210131430,-23.66246
201210131430,201210131500,-22.9935
201210131500,201210131530,-21.03337
201210131530,201210131600,-17.35286
201210131600,201210131630,-14.34256
201210131630,201210131700,-12.57469
201210131700,201210131730,-10.85386
201210131730,201210131800,-10.51933
201210131800,201210131830,-11.18835
201210131830,201210131900,-12.62246
201210131900,201210131930,-13.24396
201210131930,201210132000,-13.62585
201210132000,201210132030,-13.24323
201210132030,201210132100,-13.19517
201210132100,201210132130,-13.38618
201210132130,201210132200,-13.86397
201210132200,201210132230,-14.19843
201210132230,201210132300,-14.96302
201210132300,201210132330,-15.96639
201210132330,201210140000,-17.20903
201210140000,201210140030,-17.97371
201210140030,201210140100,-17.63939
201210140100,201210140130,-17.44762
201210140130,201210140200,-19.02496
201210140200,201210140230,-20.12414
201210140230,201210140300,-19.98028
201210140300,201210140330,-19.78912
201210140330,201210140400,-19.83711
201210140400,201210140430,-18.59423
201210140430,201210140500,-17.39931
201210140500,201210140530,-16.15693
201210140530,201210140600,-15.63077
201210140600,201210140630,-14.72291
201210140630,201210140700,-13.86293
201210140700,201210140730,-13.67127
201210140730,201210140800,-14.81838
201210140800,201210140830,-16.20414
201210140830,201210140900,-18.929
201210140900,201210140930,-20.69702
201210140930,201210141000,-24.28053
201210141000,201210141030,-26.95648
201210141030,201210141100,-27.2427
201210141100,201210141130,-25.76081
201210141130,201210141200,-25.56926
201210141200,201210141230,-27.86276
201210141230,201210141300,-27.90991
201210141300,201210141330,-26.1427
201210141330,201210141400,-21.74652
201210141400,201210141430,-19.69314
201210141430,201210141500,-18.547
201210141500,201210141530,-19.98051
201210141530,201210141600,-20.55322
201210141600,201210141630,-20.0747
201210141630,201210141700,-18.83172
201210141700,201210141730,-17.06302
201210141730,201210141800,-14.48249
201210141800,201210141830,-11.75834
201210141830,201210141900,-10.56332
201210141900,201210141930,-9.5599
201210141930,201210142000,-7.982663
201210142000,201210142030,-7.361305
201210142030,201210142100,-7.647865
201210142100,201210142130,-6.261903
201210142130,201210142200,-4.110848
201210142200,201210142230,-2.485881
201210142230,201210142300,1.290476
201210142300,201210142330,5.115458
201210142330,201210150000,6.884536
201210150000,201210150030,8.367245
201210150030,201210150100,9.46732
201210150100,201210150130,10.18478
201210150130,201210150200,10.28039
201210150200,201210150230,10.08938
201210150230,201210150300,10.90223
201210150300,201210150330,11.09392
201210150330,201210150400,10.42478
201210150400,201210150430,10.71188
201210150430,201210150500,10.99893
201210150500,201210150530,10.61651
201210150530,201210150600,11.19049
201210150600,201210150630,11.1909
201210150630,201210150700,11.66921
201210150700,201210150730,11.09518
201210150730,201210150800,9.804132
201210150800,201210150830,8.464815
201210150830,201210150900,6.121431
201210150900,201210150930,3.251861
201210150930,201210151000,2.677795
201210151000,201210151030,1.721717
201210151030,201210151100,-1.625625
201210151100,201210151130,1.051887
201210151130,201210151200,1.673484
201210151200,201210151230,-0.4302419
201210151230,201210151300,-0.7650338
201210151300,201210151330,3.729362
201210151330,201210151400,2.629941
201210151400,201210151430,3.155513
201210151430,201210151500,5.403261
201210151500,201210151530,5.403356
201210151530,201210151600,6.550945
201210151600,201210151630,6.981048
201210151630,201210151700,10.42439
201210151700,201210151730,11.95468
201210151730,201210151800,14.82454
201210151800,201210151830,15.68555
201210151830,201210151900,15.87743
201210151900,201210151930,15.7817
201210151930,201210152000,16.45134
201210152000,201210152030,15.97343
201210152030,201210152100,16.0691
201210152100,201210152130,16.59532
201210152130,201210152200,16.21313
201210152200,201210152230,15.7823
201210152230,201210152300,15.83035
201210152300,201210152330,15.97414
201210152330,201210160000,16.16556
201210160000,201210160030,15.83059
201210160030,201210160100,16.69149
201210160100,201210160130,17.12214
201210160130,201210160200,16.73943
201210160200,201210160230,16.21353
201210160230,201210160300,16.78741
201210160300,201210160330,16.69203
201210160330,201210160400,16.59654
201210160400,201210160430,17.64853
201210160430,201210160500,16.97926
201210160500,201210160530,16.11817
201210160530,201210160600,15.01839
201210160600,201210160630,14.5402
201210160630,201210160700,14.39718
201210160700,201210160730,13.72747
201210160730,201210160800,11.9101
201210160800,201210160830,8.705368
201210160830,201210160900,3.061693
201210160900,201210160930,-4.446886
201210160930,201210161000,-13.00566
201210161000,201210161030,-22.04148
201210161030,201210161100,-31.64988
201210161100,201210161130,-39.96732
201210161130,201210161200,-47.37589
201210161200,201210161230,-50.72118
201210161230,201210161300,-49.09429
201210161300,201210161330,-46.27383
201210161330,201210161400,-36.76105
201210161400,201210161430,-30.49781
201210161430,201210161500,-27.58237
201210161500,201210161530,-21.4637
201210161530,201210161600,-14.53209
201210161600,201210161630,-6.310527
201210161630,201210161700,0.3822198
201210161700,201210161730,5.11508
201210161730,201210161800,9.035913
201210161800,201210161830,11.8104
201210161830,201210161900,14.68076
201210161900,201210161930,16.49935
201210161930,201210162000,17.21701
201210162000,201210162030,17.93357
201210162030,201210162100,18.50836
201210162100,201210162130,18.07757
201210162130,201210162200,15.54266
201210162200,201210162230,14.82465
201210162230,201210162300,13.82073
201210162300,201210162330,12.38563
201210162330,201210170000,11.23801
201210170000,201210170030,10.18493
201210170030,201210170100,10.23314
201210170100,201210170130,9.70705
201210170130,201210170200,10.04176
201210170200,201210170230,9.468159
201210170230,201210170300,8.989508
201210170300,201210170330,8.51155
201210170330,201210170400,7.79431
201210170400,201210170430,6.694941
201210170430,201210170500,6.120965
201210170500,201210170530,6.169007
201210170530,201210170600,6.455818
201210170600,201210170630,7.124958
201210170630,201210170700,7.842534
201210170700,201210170730,8.655425
201210170730,201210170800,8.894452
201210170800,201210170830,6.838502
201210170830,201210170900,4.399314
201210170900,201210170930,0.5262942
201210170930,201210171000,-4.780712
201210171000,201210171030,-9.226884
201210171030,201210171100,-13.57671
201210171100,201210171130,-25.90792
201210171130,201210171200,-35.79908
201210171200,201210171230,-41.5318
201210171230,201210171300,-43.58536
201210171300,201210171330,-43.24964
201210171330,201210171400,-39.09151
201210171400,201210171430,-33.97817
201210171430,201210171500,-29.39068
201210171500,201210171530,-24.94599
201210171530,201210171600,-19.69021
201210171600,201210171630,-17.58745
201210171630,201210171700,-14.57677
201210171700,201210171730,-10.70603
201210171730,201210171800,-7.312893
201210171800,201210171830,-5.544467
201210171830,201210171900,-4.54082
201210171900,201210171930,-4.49325
201210171930,201210172000,-3.824199
201210172000,201210172030,-3.011616
201210172030,201210172100,-2.437991
201210172100,201210172130,-1.386374
201210172130,201210172200,-0.6694239
201210172200,201210172230,0.7171038
201210172230,201210172300,1.577821
201210172300,201210172330,1.960228
201210172330,201210180000,1.57759
201210180000,201210180030,1.673292
201210180030,201210180100,2.77263
201210180100,201210180130,3.107501
201210180130,201210180200,2.868411
201210180200,201210180230,3.155141
201210180230,201210180300,3.919366
201210180300,201210180330,5.162788
201210180330,201210180400,5.736647
201210180400,201210180430,5.689089
201210180430,201210180500,5.928067
201210180500,201210180530,6.740555
201210180530,201210180600,6.884025
201210180600,201210180630,6.453812
201210180630,201210180700,6.26245
201210180700,201210180730,5.97604
201210180730,201210180800,5.880856
201210180800,201210180830,5.642137
201210180830,201210180900,6.69435
201210180900,201210180930,7.459715
201210180930,201210181000,6.695065
201210181000,201210181030,6.025599
201210181030,201210181100,3.252181
201210181100,201210181130,-8.463006
201210181130,201210181200,-11.85693
201210181200,201210181230,-21.41827
201210181230,201210181300,-25.67249
201210181300,201210181330,-26.72365
201210181330,201210181400,-21.13047
201210181400,201210181430,-16.87584
201210181430,201210181500,-7.31502
201210181500,201210181530,-2.151549
201210181530,201210181600,-0.6219625
201210181600,201210181630,5.544961
201210181630,201210181700,10.23046
201210181700,201210181730,13.53008
201210181730,201210181800,16.6869
201210181800,201210181830,18.79203
201210181830,201210181900,20.2758
201210181900,201210181930,21.28122
201210181930,201210182000,23.24342
201210182000,201210182030,24.44022
201210182030,201210182100,25.63674
201210182100,201210182130,25.39787
201210182130,201210182200,26.21058
201210182200,201210182230,26.45006
201210182230,201210182300,25.3967
201210182300,201210182330,24.29605
201210182330,201210190000,23.57879
201210190000,201210190030,23.5789
201210190030,201210190100,23.24442
201210190100,201210190130,23.91442
201210190130,201210190200,24.0584
201210190200,201210190230,23.96288
201210190230,201210190300,23.34083
201210190300,201210190330,22.0017
201210190330,201210190400,20.04038
201210190400,201210190430,18.79623
201210190430,201210190500,16.7872
201210190500,201210190530,14.82612
201210190530,201210190600,13.24743
201210190600,201210190630,12.19481
201210190630,201210190700,11.42999
201210190700,201210190730,10.95138
201210190730,201210190800,9.707931
201210190800,201210190830,8.512822
201210190830,201210190900,6.169536
201210190900,201210190930,3.108645
201210190930,201210191000,0.0958023
201210191000,201210191030,-1.577921
201210191030,201210191100,-3.108124
201210191100,201210191130,-3.060293
201210191130,201210191200,-2.582246
201210191200,201210191230,-2.868975
201210191230,201210191300,-1.051998
201210191300,201210191330,-2.96428
201210191330,201210191400,-3.681599
201210191400,201210191430,-1.243485
201210191430,201210191500,1.290858
201210191500,201210191530,3.682175
201210191530,201210191600,4.447526
201210191600,201210191630,5.97804
201210191630,201210191700,7.030523
201210191700,201210191730,8.560796
201210191730,201210191800,9.708871
201210191800,201210191830,10.76125
201210191830,201210191900,11.23966
201210191900,201210191930,13.48771
201210191930,201210192000,14.58827
201210192000,201210192030,14.58849
201210192030,201210192100,14.73193
201210192100,201210192130,15.01881
201210192130,201210192200,14.58829
201210192200,201210192230,14.92329
201210192230,201210192300,14.63612
201210192300,201210192330,14.3012
201210192330,201210200000,13.77514
201210200000,201210200030,13.34466
201210200030,201210200100,12.67512
201210200100,201210200130,12.19654
201210200130,201210200200,11.67002
201210200200,201210200230,12.05289
201210200230,201210200300,11.43109
201210200300,201210200330,11.00053
201210200330,201210200400,11.0962
201210200400,201210200430,11.14357
201210200430,201210200500,11.38327
201210200500,201210200530,11.62256
201210200530,201210200600,12.05302
201210200600,201210200630,12.48339
201210200630,201210200700,12.72278
201210200700,201210200730,12.81824
201210200730,201210200800,11.71838
201210200800,201210200830,10.52254
201210200830,201210200900,8.035441
201210200900,201210200930,5.930757
201210200930,201210201000,3.013624
201210201000,201210201030,-0.3825157
201210201030,201210201100,-1.004059
201210201100,201210201130,-4.494928
201210201130,201210201200,-8.798483
201210201200,201210201230,-15.20577
201210201230,201210201300,-20.13072
201210201300,201210201330,-16.35283
201210201330,201210201400,-15.2531
201210201400,201210201430,-17.64325
201210201430,201210201500,-17.35613
201210201500,201210201530,-15.2999
201210201530,201210201600,-11.81033
201210201600,201210201630,-4.447042
201210201630,201210201700,-1.673608
201210201700,201210201730,1.433719
201210201730,201210201800,4.590506
201210201800,201210201830,6.216179
201210201830,201210201900,7.746964
201210201900,201210201930,8.034096
201210201930,201210202000,8.703638
201210202000,201210202030,8.990623
201210202030,201210202100,9.899446
201210202100,201210202130,10.76037
201210202130,201210202200,13.63044
201210202200,201210202230,16.54876
201210202230,201210202300,18.55872
201210202300,201210202330,18.36819
201210202330,201210210000,18.2718
201210210000,201210210030,19.2766
201210210030,201210210100,21.04744
201210210100,201210210130,20.80871
201210210130,201210210200,20.66509
201210210200,201210210230,21.33497
201210210230,201210210300,20.5698
201210210300,201210210330,17.74705
201210210330,201210210400,15.49767
201210210400,201210210430,13.67972
201210210430,201210210500,12.62729
201210210500,201210210530,11.81388
201210210530,201210210600,11.33533
201210210600,201210210630,10.90484
201210210630,201210210700,10.47452
201210210700,201210210730,10.52211
201210210730,201210210800,9.661539
201210210800,201210210830,8.035258
201210210830,201210210900,4.783266
201210210900,201210210930,-3.012132
201210210930,201210211000,-11.61912
201210211000,201210211030,-20.51139
201210211030,201210211100,-29.01892
201210211100,201210211130,-38.29166
201210211130,201210211200,-43.88302
201210211200,201210211230,-41.97148
201210211230,201210211300,-34.37199
201210211300,201210211330,-37.19132
201210211330,201210211400,-36.33007
201210211400,201210211430,-31.83637
201210211430,201210211500,-26.38717
201210211500,201210211530,-22.22775
201210211530,201210211600,-19.1689
201210211600,201210211630,-11.32983
