TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111151200,201111151230,951.6883603,290.1523
201111151230,201111151300,426.3854666,180.044
201111151300,201111151330,384.0374172,164.4561
201111151330,201111151400,580.9421203,252.6175
201111151400,201111151430,606.7830213,278.0834
201111151430,201111151500,418.8557365,189.1529
201111151500,201111151530,442.2256864,187.782
201111151530,201111151600,228.9795276,97.08803
201111151600,201111151630,143.3570838,55.71402
201111151630,201111151700,40.18242138,21.90049
201111151700,201111151730,21.01025174,0
201111151730,201111151800,-5.881589104,0
201111151800,201111151830,1.064391754,0
201111151830,201111151900,-28.53237298,0
201111151900,201111151930,0.1622097128,0
201111151930,201111152000,27.35777939,0
201111152000,201111152030,-7.582511601,0
201111152030,201111152100,24.9585535,0
201111152100,201111152130,2.228706654,0
201111152130,201111152200,-2.705594727,0
201111152200,201111152230,11.37097571,0
201111152230,201111152300,1.957633195,0
201111152300,201111152330,9.070014332,0
201111152330,201111160000,21.17592415,0
201111160000,201111160030,196.5826119,0
201111160030,201111160100,19.54879222,0
201111160100,201111160130,-3.472868192,0
201111160130,201111160200,6.36836665,0
201111160200,201111160230,11.84543733,0
201111160230,201111160300,21.460544,0
201111160300,201111160330,-23.57517007,0
201111160330,201111160400,12.85452362,0
201111160400,201111160430,-6.237397638,0
201111160430,201111160500,11.33476681,0
201111160500,201111160530,-7.331359454,0
201111160530,201111160600,-26.63677369,0
201111160600,201111160630,-6.089752607,0
201111160630,201111160700,10.37082028,0
201111160700,201111160730,-5.322335714,0
201111160730,201111160800,-14.48798372,3.679497
201111160800,201111160830,6.99393066,15.26293
201111160830,201111160900,95.91268234,30.54387
201111160900,201111160930,157.3093667,64.3143
201111160930,201111161000,297.9979917,126.21
201111161000,201111161030,404.9151634,174.1735
201111161030,201111161100,443.0506677,190.0637
201111161100,201111161130,483.0902043,207.774
201111161130,201111161200,787.5233964,346.6329
201111161200,201111161230,1094.991905,341.7395
201111161230,201111161300,797.9686963,367.911
201111161300,201111161330,706.2392402,320.4171
201111161330,201111161400,665.6636668,296.5862
201111161400,201111161430,587.4252787,263.1793
201111161430,201111161500,549.9942731,251.028
201111161500,201111161530,659.6901798,294.0031
201111161530,201111161600,489.7730452,215.7207
201111161600,201111161630,254.5846709,122.4493
201111161630,201111161700,87.68236064,35.93306
201111161700,201111161730,11.0573313,0
201111161730,201111161800,-26.08193141,0
201111161800,201111161830,-4.62636355,0
201111161830,201111161900,-10.94602207,0
201111161900,201111161930,19.07067983,0
201111161930,201111162000,2.914869686,0
201111162000,201111162030,-5.906273627,0
201111162030,201111162100,-19.14916392,0
201111162100,201111162130,-8.300307181,0
201111162130,201111162200,-26.4260992,0
201111162200,201111162230,-27.01321227,0
201111162230,201111162300,-12.90732134,0
201111162300,201111162330,2.167495725,0
201111162330,201111170000,-12.21258608,0
201111170000,201111170030,166.3418749,0
201111170030,201111170100,22.09859977,0
201111170100,201111170130,21.14974048,0
201111170130,201111170200,20.99521657,0
201111170200,201111170230,28.34014368,0
201111170230,201111170300,-18.47849146,0
201111170300,201111170330,25.71006077,0
201111170330,201111170400,-30.64052466,0
201111170400,201111170430,-11.76658841,0
201111170430,201111170500,-19.35842663,0
201111170500,201111170530,12.83292787,0
201111170530,201111170600,-27.79296382,0
201111170600,201111170630,4.922658967,0
201111170630,201111170700,-9.940346537,0
201111170700,201111170730,-4.287239306,0
201111170730,201111170800,12.32989316,17.74944
201111170800,201111170830,169.2473297,87.97758
201111170830,201111170900,350.1177446,164.4376
201111170900,201111170930,535.8848144,240.5554
201111170930,201111171000,674.1425218,313.7449
201111171000,201111171030,846.4842868,378.5965
201111171030,201111171100,936.0955936,429.3295
201111171100,201111171130,1015.744685,464.846
201111171130,201111171200,1143.00397,521.8425
201111171200,201111171230,1473.785107,488.5187
201111171230,201111171300,574.7746683,261.676
201111171300,201111171330,658.2886648,307.7755
201111171330,201111171400,293.423393,137.9292
201111171400,201111171430,341.2242437,142.4678
201111171430,201111171500,195.0858044,91.83285
201111171500,201111171530,126.8262019,70.20252
201111171530,201111171600,110.793082,43.69898
201111171600,201111171630,46.42351136,30.43143
201111171630,201111171700,38.1582246,16.74223
201111171700,201111171730,14.17361465,0
201111171730,201111171800,-6.517228887,0
201111171800,201111171830,-19.89914985,0
201111171830,201111171900,6.724163827,0
201111171900,201111171930,-7.680511151,0
201111171930,201111172000,-17.64287234,0
201111172000,201111172030,-22.77365328,0
201111172030,201111172100,21.25835825,0
201111172100,201111172130,-23.83401319,0
201111172130,201111172200,-4.026237472,0
201111172200,201111172230,-21.73437426,0
201111172230,201111172300,26.71547577,0
201111172300,201111172330,-26.32875281,0
201111172330,201111180000,-11.2353705,0
201111180000,201111180030,200.2902649,0
201111180030,201111180100,-5.84275935,0
201111180100,201111180130,-17.20359802,0
201111180130,201111180200,-20.79367629,0
201111180200,201111180230,29.223763,0
201111180230,201111180300,3.433330001,0
201111180300,201111180330,25.31602436,0
201111180330,201111180400,-22.36844629,0
201111180400,201111180430,-26.22388096,0
201111180430,201111180500,-12.28221793,0
201111180500,201111180530,-4.331205643,0
201111180530,201111180600,12.20600821,0
201111180600,201111180630,-1.452778161,0
201111180630,201111180700,-29.48640906,0
201111180700,201111180730,-25.15614967,0
201111180730,201111180800,46.4466921,30.0631
201111180800,201111180830,211.2968155,93.58441
201111180830,201111180900,357.5472745,166.3103
201111180900,201111180930,515.7079027,243.6655
201111180930,201111181000,710.0837119,313.9513
201111181000,201111181030,838.0767608,375.8244
201111181030,201111181100,940.6282361,427.7977
201111181100,201111181130,1028.574145,460.3834
201111181130,201111181200,1067.316812,486.0649
201111181200,201111181230,1520.755598,498.9811
201111181230,201111181300,1021.379887,448.7361
201111181300,201111181330,1114.698517,488.8665
201111181330,201111181400,1046.364654,458.1873
201111181400,201111181430,815.109761,359.0595
201111181430,201111181500,702.3445862,322.8272
201111181500,201111181530,486.6658114,218.0878
201111181530,201111181600,366.4790764,177.5435
201111181600,201111181630,290.5416917,118.3375
201111181630,201111181700,77.06684292,36.02335
201111181700,201111181730,-13.33923641,0
201111181730,201111181800,-12.42476246,0
201111181800,201111181830,-3.6081816,0
201111181830,201111181900,-7.419449456,0
201111181900,201111181930,16.85348632,0
201111181930,201111182000,7.281120632,0
201111182000,201111182030,-10.49857795,0
201111182030,201111182100,-23.73890481,0
201111182100,201111182130,9.884035837,0
201111182130,201111182200,3.75976681,0
201111182200,201111182230,-22.47297446,0
201111182230,201111182300,-5.929140367,0
201111182300,201111182330,24.89275042,0
201111182330,201111190000,12.37431529,0
201111190000,201111190030,194.4300567,0
201111190030,201111190100,8.368120005,0
201111190100,201111190130,-2.13225235,0
201111190130,201111190200,-9.663767384,0
201111190200,201111190230,27.47299515,0
201111190230,201111190300,13.24779007,0
201111190300,201111190330,4.917625215,0
201111190330,201111190400,23.91498518,0
201111190400,201111190430,25.19140531,0
201111190430,201111190500,2.955455112,0
201111190500,201111190530,15.86035417,0
201111190530,201111190600,21.85242034,0
201111190600,201111190630,-22.20992687,0
201111190630,201111190700,-6.267799751,0
201111190700,201111190730,12.85094146,0
201111190730,201111190800,42.88027999,13.1503
201111190800,201111190830,88.46861031,48.05925
201111190830,201111190900,200.9475241,91.25873
201111190900,201111190930,354.4525561,157.2148
201111190930,201111191000,476.369505,204.7157
201111191000,201111191030,669.9801084,300.9131
201111191030,201111191100,433.0352393,207.3409
201111191100,201111191130,400.6358236,189.7139
201111191130,201111191200,607.6398276,265.9276
201111191200,201111191230,662.9992072,169.8142
201111191230,201111191300,173.9146611,92.04726
201111191300,201111191330,177.9331461,71.23514
201111191330,201111191400,119.8442778,54.42644
201111191400,201111191430,90.39070689,36.0411
201111191430,201111191500,112.8843259,44.53227
201111191500,201111191530,157.3139671,65.16866
201111191530,201111191600,70.88353504,40.23856
201111191600,201111191630,127.5935984,63.1402
201111191630,201111191700,36.59160834,29.22356
201111191700,201111191730,8.980193788,0
201111191730,201111191800,-25.10486335,0
201111191800,201111191830,0.06418916668,0
201111191830,201111191900,-11.8836528,0
201111191900,201111191930,23.30876156,0
201111191930,201111192000,3.880535409,0
201111192000,201111192030,10.37526044,0
201111192030,201111192100,-14.50269894,0
201111192100,201111192130,-16.69173757,0
201111192130,201111192200,-15.59651902,0
201111192200,201111192230,-18.97489436,0
201111192230,201111192300,-19.54029586,0
201111192300,201111192330,3.929331231,0
201111192330,201111200000,6.579111389,0
201111200000,201111200030,192.7828063,0
201111200030,201111200100,-27.92404945,0
201111200100,201111200130,-17.17048218,0
201111200130,201111200200,-19.63357074,0
201111200200,201111200230,-19.89298354,0
201111200230,201111200300,23.52860505,0
201111200300,201111200330,-16.36800746,0
201111200330,201111200400,19.71204152,0
201111200400,201111200430,-9.621609847,0
201111200430,201111200500,0.4067231416,0
201111200500,201111200530,-3.719503639,0
201111200530,201111200600,7.920520229,0
201111200600,201111200630,19.71721975,0
201111200630,201111200700,11.55482669,0
201111200700,201111200730,11.88103315,0
201111200730,201111200800,-10.51160768,5.909536
201111200800,201111200830,61.99403973,18.47504
201111200830,201111200900,172.9218349,65.34547
201111200900,201111200930,192.8995703,89.80349
201111200930,201111201000,264.7358517,127.7483
201111201000,201111201030,403.8237229,173.2197
201111201030,201111201100,380.4890177,176.6776
201111201100,201111201130,446.5658776,199.2825
201111201130,201111201200,413.3992784,197.4211
201111201200,201111201230,666.0748392,172.1145
201111201230,201111201300,379.9773318,159.2348
201111201300,201111201330,282.8631847,122.1187
201111201330,201111201400,189.5612829,98.74557
201111201400,201111201430,190.8368693,91.13483
201111201430,201111201500,215.0933385,94.87621
201111201500,201111201530,200.6378126,99.17048
201111201530,201111201600,114.3268817,63.16133
201111201600,201111201630,38.35240576,27.52339
201111201630,201111201700,14.63450089,8.461656
201111201700,201111201730,-5.040875331,0
201111201730,201111201800,-30.43577155,0
201111201800,201111201830,19.98170242,0
201111201830,201111201900,-29.40540234,0
201111201900,201111201930,21.32984703,0
201111201930,201111202000,-29.45610432,0
201111202000,201111202030,0.4172175638,0
201111202030,201111202100,-2.911551038,0
201111202100,201111202130,14.18861388,0
201111202130,201111202200,25.94271321,0
201111202200,201111202230,-23.31970271,0
201111202230,201111202300,-14.68573147,0
201111202300,201111202330,-1.229689463,0
201111202330,201111210000,18.37650033,0
201111210000,201111210030,173.776816,0
201111210030,201111210100,5.572050421,0
201111210100,201111210130,10.42887738,0
201111210130,201111210200,-8.278983675,0
201111210200,201111210230,20.45177921,0
201111210230,201111210300,-26.21653488,0
201111210300,201111210330,-14.23550464,0
201111210330,201111210400,17.30190113,0
201111210400,201111210430,-15.81655271,0
201111210430,201111210500,-9.191378394,0
201111210500,201111210530,-11.65500217,0
201111210530,201111210600,22.52816106,0
201111210600,201111210630,13.46408639,0
201111210630,201111210700,-9.761976746,0
201111210700,201111210730,-2.224564051,0
201111210730,201111210800,6.945644046,4.881689
201111210800,201111210830,43.51037594,24.45629
201111210830,201111210900,76.2077336,38.1827
201111210900,201111210930,158.0744079,70.80205
201111210930,201111211000,245.5166863,112.6315
201111211000,201111211030,340.950352,148.667
201111211030,201111211100,384.6173502,174.8152
201111211100,201111211130,438.1203813,196.2104
201111211130,201111211200,506.8102409,217.3862
201111211200,201111211230,801.0953068,217.7715
201111211230,201111211300,652.3912883,291.3918
201111211300,201111211330,599.7862623,274.2792
201111211330,201111211400,590.6140512,263.2811
201111211400,201111211430,528.7363117,226.0841
201111211430,201111211500,402.4386777,174.9553
201111211500,201111211530,323.3045263,133.6999
201111211530,201111211600,187.5812699,80.59517
201111211600,201111211630,158.8783996,58.49549
201111211630,201111211700,30.3741152,27.31446
201111211700,201111211730,15.60088188,0
201111211730,201111211800,-3.963525511,0
201111211800,201111211830,-10.76311519,0
201111211830,201111211900,-5.694182894,0
201111211900,201111211930,-6.349105693,0
201111211930,201111212000,-11.77612257,0
201111212000,201111212030,-29.20514931,0
201111212030,201111212100,-8.443223757,0
201111212100,201111212130,10.61986529,0
201111212130,201111212200,-17.48964917,0
201111212200,201111212230,8.975443917,0
201111212230,201111212300,16.76504926,0
201111212300,201111212330,18.18329045,0
201111212330,201111220000,-29.63929162,0
201111220000,201111220030,219.7721615,0
201111220030,201111220100,-13.89963723,0
201111220100,201111220130,-25.11692178,0
201111220130,201111220200,3.190247363,0
201111220200,201111220230,5.248815304,0
201111220230,201111220300,3.274243449,0
201111220300,201111220330,8.019351305,0
201111220330,201111220400,-13.69835279,0
201111220400,201111220430,2.878366511,0
201111220430,201111220500,26.87023387,0
201111220500,201111220530,9.214766322,0
201111220530,201111220600,18.56262221,0
201111220600,201111220630,-16.5326536,0
201111220630,201111220700,25.25151726,0
201111220700,201111220730,-17.58729447,0
201111220730,201111220800,35.21184808,2.7623
201111220800,201111220830,51.12789612,14.4592
201111220830,201111220900,43.47241583,28.20698
201111220900,201111220930,113.7531956,45.53721
201111220930,201111221000,177.5452082,69.85452
201111221000,201111221030,145.4495786,70.09402
201111221030,201111221100,155.2298446,76.89973
201111221100,201111221130,191.9380916,78.15144
201111221130,201111221200,144.9539709,58.43346
201111221200,201111221230,268.3673445,34.14025
201111221230,201111221300,58.28114742,24.38168
201111221300,201111221330,51.53790029,17.13551
201111221330,201111221400,16.43412665,20.91164
201111221400,201111221430,47.89027595,31.48334
201111221430,201111221500,26.70172365,15.11835
201111221500,201111221530,42.14805756,12.55774
201111221530,201111221600,7.41798863,4.081601
201111221600,201111221630,1.132777836,2.638128
201111221630,201111221700,29.7288643,1.699678
201111221700,201111221730,-9.42331183,0
201111221730,201111221800,-11.94478141,0
201111221800,201111221830,16.26146186,0
201111221830,201111221900,-29.98888787,0
201111221900,201111221930,6.172883555,0
201111221930,201111222000,-5.44901699,0
201111222000,201111222030,-11.01895909,0
201111222030,201111222100,9.540666913,0
201111222100,201111222130,16.18854505,0
201111222130,201111222200,24.08783883,0
201111222200,201111222230,4.605999801,0
201111222230,201111222300,-27.83714181,0
201111222300,201111222330,-8.911956281,0
201111222330,201111230000,-0.1504273546,0
201111230000,201111230030,205.8656883,0
201111230030,201111230100,-13.16881065,0
201111230100,201111230130,-8.836763401,0
201111230130,201111230200,-2.471575888,0
201111230200,201111230230,-19.34853227,0
201111230230,201111230300,15.08936762,0
201111230300,201111230330,-30.08235922,0
201111230330,201111230400,-10.63441136,0
201111230400,201111230430,18.57072423,0
201111230430,201111230500,27.4356464,0
201111230500,201111230530,0.765303865,0
201111230530,201111230600,-9.957048359,0
201111230600,201111230630,-7.317326038,0
201111230630,201111230700,-28.0334486,0
201111230700,201111230730,20.77989149,0
201111230730,201111230800,36.34265653,8.442183
201111230800,201111230830,156.3680974,58.04475
201111230830,201111230900,270.9941597,123.2245
201111230900,201111230930,434.108657,208.3705
201111230930,201111231000,601.432718,267.2504
201111231000,201111231030,802.9821089,351.7898
201111231030,201111231100,923.2703525,402.8387
201111231100,201111231130,950.6734229,440.7843
201111231130,201111231200,1025.916091,465.7168
201111231200,201111231230,1447.996163,475.3041
201111231230,201111231300,1079.587314,472.687
201111231300,201111231330,1016.246622,454.1613
201111231330,201111231400,932.1580065,421.4061
201111231400,201111231430,846.0553658,373.7009
201111231430,201111231500,693.7662189,317.2571
201111231500,201111231530,584.9777438,252.125
201111231530,201111231600,372.0210267,178.7837
201111231600,201111231630,204.875173,102.3662
201111231630,201111231700,68.6069319,36.55836
201111231700,201111231730,-25.21992226,0
201111231730,201111231800,4.027458576,0
201111231800,201111231830,6.709339817,0
201111231830,201111231900,24.41942057,0
201111231900,201111231930,-20.98466937,0
201111231930,201111232000,9.259099311,0
201111232000,201111232030,21.33859002,0
201111232030,201111232100,8.861236561,0
201111232100,201111232130,-29.8501648,0
201111232130,201111232200,-21.32864495,0
201111232200,201111232230,25.02001241,0
201111232230,201111232300,-25.48189313,0
201111232300,201111232330,4.785436301,0
201111232330,201111240000,-27.38938534,0
201111240000,201111240030,216.4400128,0
201111240030,201111240100,6.446308305,0
201111240100,201111240130,24.7712263,0
201111240130,201111240200,-0.02587251094,0
201111240200,201111240230,3.533883251,0
201111240230,201111240300,14.10129926,0
201111240300,201111240330,-18.65039092,0
201111240330,201111240400,-6.638067963,0
201111240400,201111240430,-18.68360743,0
201111240430,201111240500,-18.14237854,0
201111240500,201111240530,-12.62312982,0
201111240530,201111240600,3.99432842,0
201111240600,201111240630,6.751005811,0
201111240630,201111240700,23.42698712,0
201111240700,201111240730,6.348417232,0
201111240730,201111240800,-7.460933002,4.145532
201111240800,201111240830,52.38726009,16.83094
201111240830,201111240900,60.75760851,35.42998
201111240900,201111240930,122.8737448,60.03735
201111240930,201111241000,173.3092379,69.68741
201111241000,201111241030,204.2793388,82.55603
201111241030,201111241100,244.0111966,110.7815
201111241100,201111241130,279.4982351,124.2288
201111241130,201111241200,305.9449763,126.4006
201111241200,201111241230,597.5542822,141.2754
201111241230,201111241300,276.2819557,123.8115
201111241300,201111241330,284.5075258,129.7814
201111241330,201111241400,335.7816094,158.8678
201111241400,201111241430,251.2138331,116.2554
201111241430,201111241500,254.1045301,104.5065
201111241500,201111241530,243.8549523,100.3335
201111241530,201111241600,189.2075736,72.5026
201111241600,201111241630,135.6785275,48.68568
201111241630,201111241700,17.44578499,21.55832
201111241700,201111241730,-5.129476462,0
201111241730,201111241800,24.26335329,0
201111241800,201111241830,-24.11362219,0
201111241830,201111241900,-6.492795401,0
201111241900,201111241930,26.6231672,0
201111241930,201111242000,-6.765402497,0
201111242000,201111242030,-27.20785504,0
201111242030,201111242100,11.80704982,0
201111242100,201111242130,14.18320961,0
201111242130,201111242200,-24.34856893,0
201111242200,201111242230,-21.20735188,0
201111242230,201111242300,10.31662101,0
201111242300,201111242330,-8.587610127,0
201111242330,201111250000,-0.5751289726,0
201111250000,201111250030,189.7761144,0
201111250030,201111250100,23.49732865,0
201111250100,201111250130,-20.63654426,0
201111250130,201111250200,-10.39778095,0
201111250200,201111250230,17.95194054,0
201111250230,201111250300,-18.75490849,0
201111250300,201111250330,15.45958852,0
201111250330,201111250400,-13.40036546,0
201111250400,201111250430,-29.010873,0
201111250430,201111250500,9.295760792,0
201111250500,201111250530,9.618819317,0
201111250530,201111250600,-10.16082961,0
201111250600,201111250630,23.70578581,0
201111250630,201111250700,2.224104053,0
201111250700,201111250730,-10.6385375,0
201111250730,201111250800,47.04449067,15.38796
201111250800,201111250830,190.7328351,81.077
201111250830,201111250900,308.9731129,135.1516
201111250900,201111250930,487.2333544,212.6252
201111250930,201111251000,653.5590791,282.8453
201111251000,201111251030,799.9897411,355.9291
201111251030,201111251100,894.8034385,394.9239
201111251100,201111251130,932.5987804,432.5114
201111251130,201111251200,1021.211127,457.0694
201111251200,201111251230,1458.872269,467.5854
201111251230,201111251300,1038.500717,465.4223
201111251300,201111251330,1006.429654,452.5921
201111251330,201111251400,903.4679146,406.9965
201111251400,201111251430,741.5798774,344.252
201111251430,201111251500,617.9142647,286.4306
201111251500,201111251530,509.4046465,238.4004
201111251530,201111251600,407.6838988,178.0756
201111251600,201111251630,186.4701728,88.50058
201111251630,201111251700,79.82890057,24.18087
201111251700,201111251730,28.84904255,0
201111251730,201111251800,-12.04328711,0
201111251800,201111251830,5.931326955,0
201111251830,201111251900,-2.669018714,0
201111251900,201111251930,11.43920876,0
201111251930,201111252000,-10.29639985,0
201111252000,201111252030,-12.56018135,0
201111252030,201111252100,3.950423983,0
201111252100,201111252130,24.20007204,0
201111252130,201111252200,-26.87833138,0
201111252200,201111252230,19.11632364,0
201111252230,201111252300,11.65947389,0
201111252300,201111252330,13.05124122,0
201111252330,201111260000,5.58058901,0
201111260000,201111260030,175.0525414,0
201111260030,201111260100,22.80961279,0
201111260100,201111260130,-11.99127993,0
201111260130,201111260200,28.51973477,0
201111260200,201111260230,-13.55419791,0
201111260230,201111260300,-25.0316012,0
201111260300,201111260330,-15.39179436,0
201111260330,201111260400,-19.71036644,0
201111260400,201111260430,-20.31352512,0
201111260430,201111260500,-16.99481895,0
201111260500,201111260530,-3.195899741,0
201111260530,201111260600,10.40538484,0
201111260600,201111260630,-10.03709569,0
201111260630,201111260700,20.75019575,0
201111260700,201111260730,-15.17695537,0
201111260730,201111260800,24.09790572,5.887178
201111260800,201111260830,87.2595845,34.07524
201111260830,201111260900,145.8392161,76.187
201111260900,201111260930,218.0502002,111.8805
201111260930,201111261000,432.8545251,190.912
201111261000,201111261030,572.9626595,270.354
201111261030,201111261100,690.3828531,318.8093
201111261100,201111261130,817.9593601,367.6939
201111261130,201111261200,868.4240308,394.5151
201111261200,201111261230,1378.69996,433.053
201111261230,201111261300,929.5143628,418.608
201111261300,201111261330,622.727692,273.7783
201111261330,201111261400,402.1454664,180.0056
201111261400,201111261430,519.0342711,242.5133
201111261430,201111261500,650.4240644,301.3704
201111261500,201111261530,392.0875855,177.3213
201111261530,201111261600,250.9323139,121.9186
201111261600,201111261630,129.5609974,61.53955
201111261630,201111261700,32.57627773,23.07067
201111261700,201111261730,-0.3248933163,0
201111261730,201111261800,24.85768854,0
201111261800,201111261830,-22.23817774,0
201111261830,201111261900,-1.749850746,0
201111261900,201111261930,14.42036995,0
201111261930,201111262000,27.07548147,0
201111262000,201111262030,-20.88683176,0
201111262030,201111262100,16.17106133,0
201111262100,201111262130,-2.239286026,0
201111262130,201111262200,-10.55055838,0
201111262200,201111262230,18.57903556,0
201111262230,201111262300,24.44798322,0
201111262300,201111262330,13.79378971,0
201111262330,201111270000,-27.05752633,0
201111270000,201111270030,187.1615064,0
201111270030,201111270100,29.06008799,0
201111270100,201111270130,-29.9323596,0
201111270130,201111270200,-11.60031478,0
201111270200,201111270230,6.199815309,0
201111270230,201111270300,19.18766442,0
201111270300,201111270330,-15.2205573,0
201111270330,201111270400,-30.13299518,0
201111270400,201111270430,3.491039977,0
201111270430,201111270500,-17.28498209,0
201111270500,201111270530,13.61280714,0
201111270530,201111270600,-11.25342818,0
201111270600,201111270630,12.38202282,0
201111270630,201111270700,13.64621559,0
201111270700,201111270730,3.535350294,0
201111270730,201111270800,19.82661209,0
201111270800,201111270830,22.60709327,9.943679
201111270830,201111270900,55.30585417,24.0607
201111270900,201111270930,150.5572522,64.04055
201111270930,201111271000,40.40468795,31.18589
201111271000,201111271030,95.41397864,31.54023
201111271030,201111271100,198.6721904,89.13467
201111271100,201111271130,178.5932183,88.35976
201111271130,201111271200,203.2858275,85.06862
201111271200,201111271230,312.2843808,45.98474
201111271230,201111271300,87.35962389,34.81353
201111271300,201111271330,81.37970376,33.95924
201111271330,201111271400,92.69557802,33.87245
201111271400,201111271430,116.053121,46.1657
201111271430,201111271500,163.3380537,67.62751
201111271500,201111271530,90.37753948,28.81938
201111271530,201111271600,62.99618427,30.48169
201111271600,201111271630,37.12965639,12.20479
201111271630,201111271700,5.010952438,4.169519
201111271700,201111271730,-1.998133293,0
201111271730,201111271800,-5.35623329,0
201111271800,201111271830,14.26561816,0
201111271830,201111271900,-26.38449404,0
201111271900,201111271930,26.22476115,0
201111271930,201111272000,-14.31565509,0
201111272000,201111272030,7.509085935,0
201111272030,201111272100,-27.11973961,0
201111272100,201111272130,-15.22321774,0
201111272130,201111272200,-27.60796879,0
201111272200,201111272230,-0.8234037385,0
201111272230,201111272300,-0.4589986122,0
201111272300,201111272330,20.61727266,0
201111272330,201111280000,-1.260768652,0
201111280000,201111280030,180.767358,0
201111280030,201111280100,-30.08623305,0
201111280100,201111280130,26.65315487,0
201111280130,201111280200,-28.98772214,0
201111280200,201111280230,13.4429814,0
201111280230,201111280300,11.6483993,0
201111280300,201111280330,-21.67577015,0
201111280330,201111280400,22.03117686,0
201111280400,201111280430,-7.611245967,0
201111280430,201111280500,6.412277946,0
201111280500,201111280530,12.86269582,0
201111280530,201111280600,-18.86389074,0
201111280600,201111280630,-24.00721155,0
201111280630,201111280700,-23.83861369,0
201111280700,201111280730,-29.83742655,0
201111280730,201111280800,27.8551955,0
201111280800,201111280830,33.77533246,12.99115
201111280830,201111280900,59.40927992,32.62729
201111280900,201111280930,126.7258477,57.28302
201111280930,201111281000,77.12819167,47.29527
201111281000,201111281030,192.2338055,73.69367
201111281030,201111281100,142.7292632,77.45479
201111281100,201111281130,209.3827439,88.65861
201111281130,201111281200,142.2455595,71.79621
201111281200,201111281230,372.1971131,65.35841
201111281230,201111281300,142.3074371,69.75462
201111281300,201111281330,121.373563,65.09881
201111281330,201111281400,81.47069896,38.57809
201111281400,201111281430,74.10623597,33.01061
201111281430,201111281500,40.79244538,24.74222
201111281500,201111281530,64.36004868,24.8022
201111281530,201111281600,36.16299321,11.83736
201111281600,201111281630,17.53421141,8.022932
201111281630,201111281700,-24.07408031,1.658279
201111281700,201111281730,-25.17878339,0
201111281730,201111281800,12.80291507,0
201111281800,201111281830,27.67265695,0
201111281830,201111281900,-17.27660704,0
201111281900,201111281930,16.84383721,0
201111281930,201111282000,-26.96444065,0
201111282000,201111282030,14.34653917,0
201111282030,201111282100,13.01536411,0
201111282100,201111282130,27.45270749,0
201111282130,201111282200,-29.65316476,0
201111282200,201111282230,-8.485481569,0
201111282230,201111282300,-4.898104949,0
201111282300,201111282330,-9.384560531,0
201111282330,201111290000,9.412253851,0
201111290000,201111290030,215.6025756,0
201111290030,201111290100,-10.82624338,0
201111290100,201111290130,21.94549714,0
201111290130,201111290200,-3.020753769,0
201111290200,201111290230,-5.995354636,0
201111290230,201111290300,-1.963368149,0
201111290300,201111290330,12.42015359,0
201111290330,201111290400,4.456474332,0
201111290400,201111290430,-23.3420367,0
201111290430,201111290500,5.810527301,0
201111290500,201111290530,-19.99231994,0
201111290530,201111290600,-21.73429711,0
201111290600,201111290630,-28.6208366,0
201111290630,201111290700,-11.92487312,0
201111290700,201111290730,2.706836115,0
201111290730,201111290800,-29.98773204,0
201111290800,201111290830,35.74527239,4.181026
201111290830,201111290900,-9.764957442,8.878733
201111290900,201111290930,21.91569216,11.77778
201111290930,201111291000,22.98357325,20.58028
201111291000,201111291030,104.6044319,37.47011
201111291030,201111291100,90.79489342,50.41626
201111291100,201111291130,80.7162875,45.70805
201111291130,201111291200,136.3192207,55.98963
201111291200,201111291230,282.1024353,38.26516
201111291230,201111291300,77.04840038,33.37944
201111291300,201111291330,62.19290887,32.97712
201111291330,201111291400,57.66596044,19.85184
201111291400,201111291430,68.64192953,19.90516
201111291430,201111291500,50.46095078,12.48458
201111291500,201111291530,61.39705646,18.05803
201111291530,201111291600,55.48954548,18.66042
201111291600,201111291630,45.26343425,7.650101
201111291630,201111291700,3.973367099,2.445709
201111291700,201111291730,15.16919363,0
201111291730,201111291800,19.39275286,0
201111291800,201111291830,-15.44903766,0
201111291830,201111291900,-3.121186124,0
201111291900,201111291930,-23.7910693,0
201111291930,201111292000,18.55373589,0
201111292000,201111292030,22.29652362,0
201111292030,201111292100,-24.81791753,0
201111292100,201111292130,-23.91255707,0
201111292130,201111292200,21.1140279,0
201111292200,201111292230,-6.984028515,0
201111292230,201111292300,15.42615769,0
201111292300,201111292330,-2.226812567,0
201111292330,201111300000,25.18114434,0
201111300000,201111300030,220.2799513,0
201111300030,201111300100,-2.756437633,0
201111300100,201111300130,27.77534718,0
201111300130,201111300200,-21.25585846,0
201111300200,201111300230,-28.58382494,0
201111300230,201111300300,-20.68742978,0
201111300300,201111300330,16.4026189,0
201111300330,201111300400,8.638270505,0
201111300400,201111300430,13.01356309,0
201111300430,201111300500,16.80523381,0
201111300500,201111300530,-16.80113817,0
201111300530,201111300600,15.75493998,0
201111300600,201111300630,29.17644667,0
201111300630,201111300700,-2.180753296,0
201111300700,201111300730,9.702124747,0
201111300730,201111300800,24.42264942,0
201111300800,201111300830,107.3256388,51.78319
201111300830,201111300900,349.8179142,153.6689
201111300900,201111300930,428.6203042,197.0089
201111300930,201111301000,593.4160104,271.7666
201111301000,201111301030,731.8878758,338.3666
