TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111291830,201111291900,329.1482216,0
201111291900,201111291930,-670.9525298,0
201111291930,201111292000,-163.7775483,0
201111292000,201111292030,551.4479811,0
201111292030,201111292100,-402.921838,0
201111292100,201111292130,-342.3929756,0
201111292130,201111292200,25.91461193,0
201111292200,201111292230,309.3448414,0
201111292230,201111292300,1091.056082,0
201111292300,201111292330,1175.047319,0
201111292330,201111300000,360.8806665,0
201111300000,201111300030,595.2963057,0
201111300030,201111300100,-303.3105921,0
201111300100,201111300130,403.1599656,0
201111300130,201111300200,1559.687059,0
201111300200,201111300230,-61.80091062,0
201111300230,201111300300,419.0507099,0
201111300300,201111300330,525.8828833,0
201111300330,201111300400,993.5047656,0
201111300400,201111300430,417.3114296,0
201111300430,201111300500,108.0816079,0
201111300500,201111300530,820.8340295,0
201111300530,201111300600,-631.8523052,0
201111300600,201111300630,-187.1585413,0
201111300630,201111300700,515.2183742,0
201111300700,201111300730,900.2546058,0
201111300730,201111300800,-550.3441796,0
201111300800,201111300830,429.8875402,51.78319
201111300830,201111300900,807.9950861,153.6689
201111300900,201111300930,31.58806694,197.0089
201111300930,201111301000,480.1590406,271.7666
201111301000,201111301030,853.4937133,338.3666
201111301030,201111301100,191.2484007,391.9049
201111301100,201111301130,145.8291756,435.2704
201111301130,201111301200,26.55262175,457.267
201111301200,201111301230,933.6444907,467.6639
201111301230,201111301300,-423.2561296,463.6357
201111301300,201111301330,414.6729805,432.7498
201111301330,201111301400,69.60001775,407.6873
201111301400,201111301430,1282.350236,370.0718
201111301430,201111301500,277.7001264,312.3658
201111301500,201111301530,424.8676006,245.3093
201111301530,201111301600,298.1102373,173.6711
201111301600,201111301630,672.9967421,98.65089
201111301630,201111301700,406.5518273,32.86683
201111301700,201111301730,-683.6901478,0
201111301730,201111301800,-825.586187,0
201111301800,201111301830,-440.9764684,0
201111301830,201111301900,-654.8294827,0
201111301900,201111301930,-324.6068547,0
201111301930,201111302000,-314.5284964,0
201111302000,201111302030,254.0940819,0
201111302030,201111302100,-331.6086268,0
201111302100,201111302130,459.8642317,0
201111302130,201111302200,37.37703259,0
201111302200,201111302230,250.3417086,0
201111302230,201111302300,-496.3023851,0
201111302300,201111302330,711.6430019,0
201111302330,201112010000,1355.583002,0
201112010000,201112010030,411.2304283,0
201112010030,201112010100,-613.6382597,0
201112010100,201112010130,913.033392,0
201112010130,201112010200,676.8277317,0
201112010200,201112010230,1089.138939,0
201112010230,201112010300,594.7796421,0
201112010300,201112010330,1097.04479,0
201112010330,201112010400,233.139852,0
201112010400,201112010430,753.6982429,0
201112010430,201112010500,975.66652,0
201112010500,201112010530,846.2311455,0
201112010530,201112010600,-341.0423066,0
201112010600,201112010630,-716.1543926,0
201112010630,201112010700,939.6074178,0
201112010700,201112010730,-195.0320804,0
201112010730,201112010800,430.1786642,0
201112010800,201112010830,-5.55652951,52.35173
201112010830,201112010900,578.3526151,84.65059
201112010900,201112010930,231.8993848,173.7709
201112010930,201112011000,464.9583107,258.5385
201112011000,201112011030,256.408839,321.5485
201112011030,201112011100,-86.66788268,352.049
201112011100,201112011130,72.0861894,336.15
201112011130,201112011200,425.0325764,439.3126
201112011200,201112011230,659.6446906,452.2724
201112011230,201112011300,874.8242074,451.2131
201112011300,201112011330,60.31578508,434.82
201112011330,201112011400,-459.3167219,401.7874
201112011400,201112011430,25.58141066,350.0949
201112011430,201112011500,-26.37837575,194.2861
201112011500,201112011530,801.5415802,177.3756
201112011530,201112011600,198.4955631,170.9187
201112011600,201112011630,1158.752169,88.12453
201112011630,201112011700,474.0832562,24.42272
201112011700,201112011730,-415.308845,0
201112011730,201112011800,838.3745844,0
201112011800,201112011830,570.0552362,0
201112011830,201112011900,-2.537987449,0
201112011900,201112011930,847.4276671,0
201112011930,201112012000,548.4262594,0
201112012000,201112012030,1149.715744,0
201112012030,201112012100,-222.9978135,0
201112012100,201112012130,383.0411503,0
201112012130,201112012200,-385.3861322,0
201112012200,201112012230,971.1938673,0
201112012230,201112012300,149.066121,0
201112012300,201112012330,-374.4210848,0
201112012330,201112020000,635.3657938,0
201112020000,201112020030,-214.7320625,0
201112020030,201112020100,-159.7800236,0
201112020100,201112020130,940.9250663,0
201112020130,201112020200,228.1112682,0
201112020200,201112020230,-617.8702729,0
201112020230,201112020300,-381.0009553,0
201112020300,201112020330,740.6359444,0
201112020330,201112020400,-44.71605231,0
201112020400,201112020430,1290.577674,0
201112020430,201112020500,394.4758563,0
201112020500,201112020530,87.34882267,0
201112020530,201112020600,-44.79540825,0
201112020600,201112020630,-52.61064624,0
201112020630,201112020700,254.3702713,0
201112020700,201112020730,382.346062,0
201112020730,201112020800,-482.4762767,0
201112020800,201112020830,111.1230547,17.26757
201112020830,201112020900,-123.4211107,49.30728
201112020900,201112020930,-408.2981486,99.9514
201112020930,201112021000,128.3216877,62.63333
201112021000,201112021030,451.8138185,59.55645
201112021030,201112021100,377.7132406,114.1186
201112021100,201112021130,1035.613349,140.3476
201112021130,201112021200,1167.465131,165.6368
201112021200,201112021230,-220.4956199,188.996
201112021230,201112021300,902.6330231,360.7418
201112021300,201112021330,1371.149661,391.1757
201112021330,201112021400,327.8311979,208.4548
201112021400,201112021430,868.1171796,150.8046
201112021430,201112021500,528.0257405,141.3188
201112021500,201112021530,-318.7320655,205.7569
201112021530,201112021600,-1027.981299,153.3359
201112021600,201112021630,1163.724045,55.31392
201112021630,201112021700,305.4813241,13.15174
201112021700,201112021730,1226.67163,0
201112021730,201112021800,615.1173251,0
201112021800,201112021830,-1005.970654,0
201112021830,201112021900,382.6672873,0
201112021900,201112021930,278.5782372,0
201112021930,201112022000,463.4876095,0
201112022000,201112022030,574.1730526,0
201112022030,201112022100,-432.4682439,0
201112022100,201112022130,502.4072989,0
201112022130,201112022200,1102.985438,0
201112022200,201112022230,433.7248234,0
201112022230,201112022300,971.3130606,0
201112022300,201112022330,433.1605913,0
201112022330,201112030000,397.5119254,0
201112030000,201112030030,-62.88539841,0
201112030030,201112030100,1236.663378,0
201112030100,201112030130,886.5815618,0
201112030130,201112030200,-325.9123438,0
201112030200,201112030230,1145.479309,0
201112030230,201112030300,637.5802162,0
201112030300,201112030330,1088.161315,0
201112030330,201112030400,810.5345472,0
201112030400,201112030430,-34.82778622,0
201112030430,201112030500,1098.354033,0
201112030500,201112030530,-6.281108515,0
201112030530,201112030600,-128.7977142,0
201112030600,201112030630,180.4831616,0
201112030630,201112030700,503.636185,0
201112030700,201112030730,260.7007816,0
201112030730,201112030800,876.1475295,0
201112030800,201112030830,1681.050604,22.87839
201112030830,201112030900,891.1847975,105.5219
201112030900,201112030930,430.8227634,137.4476
201112030930,201112031000,-536.497514,119.3268
201112031000,201112031030,646.5809966,91.78743
201112031030,201112031100,770.9647685,164.38
201112031100,201112031130,383.143687,192.2803
201112031130,201112031200,-535.0890027,300.8363
201112031200,201112031230,441.9594785,129.7109
201112031230,201112031300,219.3270622,150.7457
201112031300,201112031330,52.29761325,102.6455
201112031330,201112031400,376.1972816,52.37914
201112031400,201112031430,445.3994388,78.02081
201112031430,201112031500,1304.454906,100.5732
201112031500,201112031530,-225.0057088,66.048
201112031530,201112031600,-16.17875032,49.07746
201112031600,201112031630,761.1026143,25.32375
201112031630,201112031700,765.1194552,7.812347
201112031700,201112031730,592.0488486,0
201112031730,201112031800,872.9096194,0
201112031800,201112031830,900.6751417,0
201112031830,201112031900,465.4032413,0
201112031900,201112031930,593.8130553,0
201112031930,201112032000,1017.935106,0
201112032000,201112032030,1613.086909,0
201112032030,201112032100,422.1758269,0
201112032100,201112032130,644.564922,0
201112032130,201112032200,-269.2645511,0
201112032200,201112032230,241.6452562,0
201112032230,201112032300,-43.43170639,0
201112032300,201112032330,839.7414718,0
201112032330,201112040000,-268.2012864,0
201112040000,201112040030,-388.005383,0
201112040030,201112040100,195.6904875,0
201112040100,201112040130,429.813941,0
201112040130,201112040200,1058.706967,0
201112040200,201112040230,476.0088906,0
201112040230,201112040300,218.659678,0
201112040300,201112040330,-757.1715117,0
201112040330,201112040400,480.4985969,0
201112040400,201112040430,340.2605718,0
201112040430,201112040500,746.8910018,0
201112040500,201112040530,445.0794813,0
201112040530,201112040600,1280.91462,0
201112040600,201112040630,1705.457059,0
201112040630,201112040700,46.05659413,0
201112040700,201112040730,62.60451871,0
201112040730,201112040800,830.8339409,0
201112040800,201112040830,-138.8909062,12.62035
201112040830,201112040900,458.5802155,23.59679
201112040900,201112040930,679.358529,40.36785
201112040930,201112041000,-447.0569989,78.84531
201112041000,201112041030,92.18138601,176.8424
201112041030,201112041100,1085.613496,108.3673
201112041100,201112041130,575.5310183,102.0611
201112041130,201112041200,-1074.915821,72.73251
201112041200,201112041230,495.9139594,39.10909
201112041230,201112041300,-55.07434771,48.15993
201112041300,201112041330,-711.8574157,41.50976
201112041330,201112041400,-34.75805948,33.78981
201112041400,201112041430,552.7633329,22.9915
201112041430,201112041500,-239.7480453,19.2793
201112041500,201112041530,1027.674674,17.10602
201112041530,201112041600,822.6988053,10.91005
201112041600,201112041630,-297.5549977,5.587722
201112041630,201112041700,1547.980066,3.029013
201112041700,201112041730,415.6851711,0
201112041730,201112041800,694.6601048,0
201112041800,201112041830,1517.309338,0
201112041830,201112041900,281.7566775,0
201112041900,201112041930,609.3907439,0
201112041930,201112042000,529.8079781,0
201112042000,201112042030,330.4437435,0
201112042030,201112042100,29.0783242,0
201112042100,201112042130,422.5849087,0
201112042130,201112042200,-138.6159643,0
201112042200,201112042230,634.0317999,0
201112042230,201112042300,-506.0101555,0
201112042300,201112042330,238.454725,0
201112042330,201112050000,-571.4098284,0
201112050000,201112050030,171.3977816,0
201112050030,201112050100,258.8511546,0
201112050100,201112050130,792.9056242,0
201112050130,201112050200,407.5828715,0
201112050200,201112050230,368.9528821,0
201112050230,201112050300,158.5116793,0
201112050300,201112050330,1233.344493,0
201112050330,201112050400,1084.036553,0
201112050400,201112050430,-623.1210731,0
201112050430,201112050500,457.2036379,0
201112050500,201112050530,504.5186193,0
201112050530,201112050600,275.0271373,0
201112050600,201112050630,-104.6901596,0
201112050630,201112050700,719.1406636,0
201112050700,201112050730,-236.2710068,0
201112050730,201112050800,235.8555395,0
201112050800,201112050830,786.5593617,3.198761
201112050830,201112050900,272.5674067,8.248898
201112050900,201112050930,652.5833445,20.19699
201112050930,201112051000,-160.8213659,47.70461
201112051000,201112051030,-385.7213758,36.41181
201112051030,201112051100,-493.7076056,29.54058
201112051100,201112051130,802.7099531,42.26059
201112051130,201112051200,746.1431298,44.1412
201112051200,201112051230,266.8100311,30.82274
201112051230,201112051300,801.3225888,31.61342
201112051300,201112051330,751.3416537,25.96996
201112051330,201112051400,443.171604,29.69076
201112051400,201112051430,486.3929705,26.95465
201112051430,201112051500,529.5558381,23.84929
201112051500,201112051530,717.1080042,15.35877
201112051530,201112051600,327.0868328,8.794524
201112051600,201112051630,416.6385705,4.12396
201112051630,201112051700,300.4827302,1.164648
201112051700,201112051730,1101.195653,0
201112051730,201112051800,-1088.012559,0
201112051800,201112051830,668.4717565,0
201112051830,201112051900,-33.01955208,0
201112051900,201112051930,187.9912116,0
201112051930,201112052000,76.79968149,0
201112052000,201112052030,24.95326966,0
201112052030,201112052100,-23.81030223,0
201112052100,201112052130,392.5911225,0
201112052130,201112052200,-213.0927714,0
201112052200,201112052230,20.633384,0
201112052230,201112052300,1650.177992,0
201112052300,201112052330,1215.07088,0
201112052330,201112060000,205.5109618,0
201112060000,201112060030,1567.617162,0
201112060030,201112060100,-195.624718,0
201112060100,201112060130,891.6804529,0
201112060130,201112060200,551.3902735,0
201112060200,201112060230,67.85398617,0
201112060230,201112060300,459.3827014,0
201112060300,201112060330,-381.4172173,0
201112060330,201112060400,416.3449492,0
201112060400,201112060430,-327.9445159,0
201112060430,201112060500,567.7534005,0
201112060500,201112060530,184.5924446,0
201112060530,201112060600,628.7500451,0
201112060600,201112060630,503.6527167,0
201112060630,201112060700,-55.97172456,0
201112060700,201112060730,-47.95478476,0
201112060730,201112060800,31.98240927,0
201112060800,201112060830,547.9786356,6.927588
201112060830,201112060900,-209.1276549,16.07326
201112060900,201112060930,1033.950805,28.12135
201112060930,201112061000,937.6791845,66.24799
201112061000,201112061030,-498.3979698,106.2084
201112061030,201112061100,407.3697558,105.7247
201112061100,201112061130,-194.3496467,108.5115
201112061130,201112061200,543.9991141,82.49827
201112061200,201112061230,946.2659398,75.7196
201112061230,201112061300,559.082816,75.2382
201112061300,201112061330,361.0012882,73.16708
201112061330,201112061400,-954.8341639,65.55846
201112061400,201112061430,1235.930769,73.78921
201112061430,201112061500,375.5745681,58.00072
201112061500,201112061530,663.3934764,34.77408
201112061530,201112061600,-670.062385,22.09115
201112061600,201112061630,335.1844717,9.42735
201112061630,201112061700,-59.50609624,3.910389
201112061700,201112061730,467.8524969,0
201112061730,201112061800,-28.54374773,0
201112061800,201112061830,244.2534519,0
201112061830,201112061900,-475.0737119,0
201112061900,201112061930,304.5408667,0
201112061930,201112062000,325.6681652,0
201112062000,201112062030,272.0852755,0
201112062030,201112062100,-622.3968958,0
201112062100,201112062130,280.3753527,0
201112062130,201112062200,542.2579064,0
201112062200,201112062230,-221.4033538,0
201112062230,201112062300,1152.712017,0
201112062300,201112062330,804.2795366,0
201112062330,201112070000,661.0335551,0
201112070000,201112070030,1284.641458,0
201112070030,201112070100,831.5088519,0
201112070100,201112070130,786.2795909,0
201112070130,201112070200,-106.1024024,0
201112070200,201112070230,-48.58907384,0
201112070230,201112070300,952.7423203,0
201112070300,201112070330,612.2790088,0
201112070330,201112070400,543.1034107,0
201112070400,201112070430,776.4925907,0
201112070430,201112070500,1082.439676,0
201112070500,201112070530,1551.526925,0
201112070530,201112070600,803.5638476,0
201112070600,201112070630,96.24790218,0
201112070630,201112070700,149.4760863,0
201112070700,201112070730,465.1427732,0
201112070730,201112070800,339.5973271,0
201112070800,201112070830,1359.522318,8.557199
201112070830,201112070900,-54.33977953,32.3775
201112070900,201112070930,282.682629,37.50267
201112070930,201112071000,-140.4521957,217.8822
201112071000,201112071030,91.82232222,304.4796
201112071030,201112071100,893.876315,356.2462
201112071100,201112071130,575.1785388,395.9172
201112071130,201112071200,-180.1143152,371.4309
201112071200,201112071230,-37.18776781,200.4416
201112071230,201112071300,1544.365696,137.5013
201112071300,201112071330,502.9259018,182.9858
201112071330,201112071400,907.3152853,172.2494
201112071400,201112071430,823.2301402,162.457
201112071430,201112071500,-749.6109278,256.3964
201112071500,201112071530,290.8266897,173.0852
201112071530,201112071600,-113.7471745,138.5771
201112071600,201112071630,52.835628,86.19424
201112071630,201112071700,723.6846289,27.70344
201112071700,201112071730,2270.918202,0
201112071730,201112071800,-28.65170225,0
201112071800,201112071830,945.0546321,0
201112071830,201112071900,-270.8400263,0
201112071900,201112071930,1632.309295,0
201112071930,201112072000,559.8565591,0
201112072000,201112072030,59.32964259,0
201112072030,201112072100,40.81368571,0
201112072100,201112072130,-340.3320857,0
201112072130,201112072200,-117.7205544,0
201112072200,201112072230,1441.823022,0
201112072230,201112072300,625.1045422,0
201112072300,201112072330,206.4837683,0
201112072330,201112080000,369.1849724,0
201112080000,201112080030,74.64795534,0
201112080030,201112080100,-542.4124082,0
201112080100,201112080130,389.29425,0
201112080130,201112080200,585.0805915,0
201112080200,201112080230,-176.1995614,0
201112080230,201112080300,-165.2163115,0
201112080300,201112080330,850.0878712,0
201112080330,201112080400,1499.071864,0
201112080400,201112080430,1522.617751,0
201112080430,201112080500,-61.07036709,0
201112080500,201112080530,-676.3380054,0
201112080530,201112080600,465.4531062,0
201112080600,201112080630,591.8156286,0
201112080630,201112080700,194.2139517,0
201112080700,201112080730,82.39340066,0
201112080730,201112080800,93.98161844,0
201112080800,201112080830,-111.4485575,30.79353
201112080830,201112080900,563.4903513,93.60984
201112080900,201112080930,689.4389251,164.1838
201112080930,201112081000,54.4034324,233.6867
201112081000,201112081030,-345.6607717,293.9973
201112081030,201112081100,252.8538315,349.6035
201112081100,201112081130,-646.0285186,322.886
201112081130,201112081200,-68.04118007,336.317
201112081200,201112081230,-231.0562702,312.3464
201112081230,201112081300,690.8933579,336.2362
201112081300,201112081330,-462.8262396,422.7874
201112081330,201112081400,1614.908062,383.7348
201112081400,201112081430,-506.3184103,369.3409
201112081430,201112081500,1169.667893,296.6541
201112081500,201112081530,-183.8969219,243.1862
201112081530,201112081600,432.9268946,110.0266
201112081600,201112081630,327.5113423,55.6397
201112081630,201112081700,273.6314452,17.31142
201112081700,201112081730,83.35936545,0
201112081730,201112081800,311.8646301,0
201112081800,201112081830,74.80925299,0
201112081830,201112081900,398.5662603,0
201112081900,201112081930,535.310001,0
201112081930,201112082000,1449.659833,0
201112082000,201112082030,1372.284756,0
201112082030,201112082100,-351.3586534,0
201112082100,201112082130,555.8751533,0
201112082130,201112082200,5.010522981,0
201112082200,201112082230,232.1242366,0
201112082230,201112082300,104.890257,0
201112082300,201112082330,376.5093995,0
201112082330,201112090000,963.421703,0
201112090000,201112090030,-242.5644834,0
201112090030,201112090100,263.1264152,0
201112090100,201112090130,417.036095,0
201112090130,201112090200,801.9989878,0
201112090200,201112090230,367.0620079,0
201112090230,201112090300,470.355611,0
201112090300,201112090330,-113.0005757,0
201112090330,201112090400,1392.518583,0
201112090400,201112090430,-1297.86397,0
201112090430,201112090500,555.1742465,0
201112090500,201112090530,142.1964826,0
201112090530,201112090600,954.2871658,0
201112090600,201112090630,203.996269,0
201112090630,201112090700,148.5210412,0
201112090700,201112090730,-315.9626512,0
201112090730,201112090800,-392.1547807,0
201112090800,201112090830,331.440682,14.41964
201112090830,201112090900,812.0125144,44.39657
201112090900,201112090930,-12.95224293,50.62555
201112090930,201112091000,1450.739594,51.70587
201112091000,201112091030,-32.39774201,59.73097
201112091030,201112091100,-425.5087198,68.95309
201112091100,201112091130,-703.3713294,103.4719
201112091130,201112091200,-17.6303305,166.1835
201112091200,201112091230,452.2605303,138.8928
201112091230,201112091300,43.20785554,122.384
201112091300,201112091330,697.9685583,58.32073
201112091330,201112091400,-633.2764331,39.33044
201112091400,201112091430,1004.101893,48.51357
201112091430,201112091500,153.117001,94.29774
201112091500,201112091530,-225.9949068,85.0036
201112091530,201112091600,-72.06566269,46.30784
201112091600,201112091630,767.6128022,24.90352
201112091630,201112091700,-468.6449286,5.85923
201112091700,201112091730,920.7741803,0
201112091730,201112091800,-136.188915,0
201112091800,201112091830,1416.170429,0
201112091830,201112091900,303.7803064,0
201112091900,201112091930,116.5689845,0
201112091930,201112092000,101.3620723,0
201112092000,201112092030,285.7185092,0
201112092030,201112092100,664.9668335,0
201112092100,201112092130,1331.188968,0
201112092130,201112092200,1259.11375,0
201112092200,201112092230,51.21514864,0
201112092230,201112092300,210.3317715,0
201112092300,201112092330,511.8516731,0
201112092330,201112100000,625.2304313,0
201112100000,201112100030,-497.7795213,0
201112100030,201112100100,-331.3564577,0
201112100100,201112100130,977.4624524,0
201112100130,201112100200,853.633914,0
201112100200,201112100230,-141.0545162,0
201112100230,201112100300,-49.66466084,0
201112100300,201112100330,-380.8509335,0
201112100330,201112100400,640.0503956,0
201112100400,201112100430,660.2375599,0
201112100430,201112100500,-133.5404194,0
201112100500,201112100530,352.6296842,0
201112100530,201112100600,588.3867141,0
201112100600,201112100630,950.0663872,0
201112100630,201112100700,773.7502178,0
201112100700,201112100730,979.8619802,0
201112100730,201112100800,21.59205961,0
201112100800,201112100830,-207.3646352,32.96458
201112100830,201112100900,209.6729727,95.77146
201112100900,201112100930,385.2440964,165.0463
201112100930,201112101000,-209.7180426,233.3985
201112101000,201112101030,-71.99011589,295.0946
201112101030,201112101100,957.692883,350.0233
201112101100,201112101130,690.1606341,392.4378
201112101130,201112101200,656.2389634,421.3131
201112101200,201112101230,1301.781381,433.7992
201112101230,201112101300,-25.32691891,427.8645
201112101300,201112101330,958.2326858,414.2599
201112101330,201112101400,-645.3677288,392.5168
201112101400,201112101430,-239.4643344,342.7913
201112101430,201112101500,1013.668644,293.4677
201112101500,201112101530,405.2417859,228.4508
201112101530,201112101600,1039.573747,156.4523
201112101600,201112101630,-374.1695497,86.45937
201112101630,201112101700,1013.61114,27.83349
201112101700,201112101730,-667.6656554,0
201112101730,201112101800,541.8044344,0
201112101800,201112101830,583.8072187,0
201112101830,201112101900,27.62071345,0
201112101900,201112101930,59.01759066,0
201112101930,201112102000,1142.768783,0
201112102000,201112102030,183.9208405,0
201112102030,201112102100,177.8735826,0
201112102100,201112102130,231.6072712,0
201112102130,201112102200,-218.3294694,0
201112102200,201112102230,225.7420059,0
201112102230,201112102300,257.811227,0
201112102300,201112102330,-227.2225037,0
201112102330,201112110000,-235.9340538,0
201112110000,201112110030,-132.090728,0
201112110030,201112110100,426.1689889,0
201112110100,201112110130,1381.923637,0
201112110130,201112110200,558.6712479,0
201112110200,201112110230,85.41468012,0
201112110230,201112110300,97.24688649,0
201112110300,201112110330,-296.562455,0
201112110330,201112110400,454.1319334,0
201112110400,201112110430,102.9457913,0
201112110430,201112110500,18.9027705,0
201112110500,201112110530,-116.6149352,0
201112110530,201112110600,-100.1130335,0
201112110600,201112110630,1031.021158,0
201112110630,201112110700,567.296945,0
201112110700,201112110730,-115.8227665,0
201112110730,201112110800,473.5778748,0
201112110800,201112110830,486.8248368,32.4197
201112110830,201112110900,-496.0792436,92.87721
201112110900,201112110930,-528.4677106,160.9131
201112110930,201112111000,1631.587116,229.6847
201112111000,201112111030,1010.726099,290.5964
201112111030,201112111100,822.5434091,343.4186
201112111100,201112111130,209.0533958,383.0271
201112111130,201112111200,1081.2195,409.7209
201112111200,201112111230,271.3057856,422.115
201112111230,201112111300,310.7928453,422.03
201112111300,201112111330,426.322093,408.115
201112111330,201112111400,323.0632508,380.0037
201112111400,201112111430,86.12028568,338.6318
201112111430,201112111500,485.3394487,285.9169
201112111500,201112111530,1040.377926,223.5877
201112111530,201112111600,1274.626961,154.6779
201112111600,201112111630,128.9007407,85.92266
201112111630,201112111700,426.1435691,27.17411
201112111700,201112111730,29.68399379,0
201112111730,201112111800,407.8677984,0
201112111800,201112111830,335.2579214,0
201112111830,201112111900,-137.4815378,0
201112111900,201112111930,-42.81062534,0
201112111930,201112112000,106.908194,0
201112112000,201112112030,197.1146842,0
201112112030,201112112100,716.7010377,0
201112112100,201112112130,298.7595682,0
201112112130,201112112200,551.9513427,0
201112112200,201112112230,573.1032919,0
201112112230,201112112300,888.1043174,0
201112112300,201112112330,739.140934,0
201112112330,201112120000,47.29397611,0
201112120000,201112120030,-128.0506649,0
201112120030,201112120100,-304.1299601,0
201112120100,201112120130,672.8787203,0
201112120130,201112120200,-615.5167747,0
201112120200,201112120230,-132.5006181,0
201112120230,201112120300,841.1152497,0
201112120300,201112120330,-441.8377722,0
201112120330,201112120400,398.0803371,0
201112120400,201112120430,364.0225049,0
201112120430,201112120500,-325.3730791,0
201112120500,201112120530,1209.063737,0
201112120530,201112120600,181.0525684,0
201112120600,201112120630,-123.3645223,0
201112120630,201112120700,698.2906898,0
201112120700,201112120730,568.042149,0
201112120730,201112120800,-349.6009479,0
201112120800,201112120830,964.2889844,30.80861
201112120830,201112120900,286.7569317,89.97251
201112120900,201112120930,492.3731778,158.316
201112120930,201112121000,999.9496132,226.9363
201112121000,201112121030,236.0777774,287.9623
201112121030,201112121100,-121.7122331,340.9907
201112121100,201112121130,413.3240273,379.7592
201112121130,201112121200,879.5939026,395.4754
201112121200,201112121230,299.3071531,349.4182
201112121230,201112121300,1069.185481,353.5718
201112121300,201112121330,670.5247915,361.8555
201112121330,201112121400,124.4808839,390.5257
201112121400,201112121430,405.2602342,321.3123
201112121430,201112121500,446.3604316,215.4724
201112121500,201112121530,349.1652088,198.9923
201112121530,201112121600,-555.6150256,105.7581
201112121600,201112121630,-39.66329056,74.29405
201112121630,201112121700,-110.6208264,14.49312
201112121700,201112121730,87.57564989,0
201112121730,201112121800,1289.593935,0
201112121800,201112121830,436.58427,0
201112121830,201112121900,-205.3954958,0
201112121900,201112121930,-616.093158,0
201112121930,201112122000,-165.6634669,0
201112122000,201112122030,363.7166451,0
201112122030,201112122100,20.04085625,0
201112122100,201112122130,470.8096547,0
201112122130,201112122200,65.75387992,0
201112122200,201112122230,885.5680274,0
201112122230,201112122300,-47.76804414,0
201112122300,201112122330,561.6373791,0
201112122330,201112130000,1220.735859,0
201112130000,201112130030,-127.2905298,0
201112130030,201112130100,1031.523548,0
201112130100,201112130130,993.0011625,0
201112130130,201112130200,-803.6541936,0
201112130200,201112130230,609.0449067,0
201112130230,201112130300,-143.3123959,0
201112130300,201112130330,423.6676427,0
201112130330,201112130400,376.2719823,0
201112130400,201112130430,167.0233546,0
201112130430,201112130500,1410.121303,0
201112130500,201112130530,1036.862652,0
201112130530,201112130600,155.8523792,0
201112130600,201112130630,541.7927112,0
201112130630,201112130700,55.77230084,0
201112130700,201112130730,380.5872985,0
201112130730,201112130800,385.1478965,0
201112130800,201112130830,-76.12692114,14.25253
201112130830,201112130900,326.4176876,41.21338
201112130900,201112130930,1098.283244,83.96879
201112130930,201112131000,246.8438817,106.3116
201112131000,201112131030,-190.0120828,168.332
201112131030,201112131100,310.0684198,209.2382
201112131100,201112131130,18.35621984,151.2977
201112131130,201112131200,-139.8261705,170.0468
201112131200,201112131230,-518.9654206,248.5426
201112131230,201112131300,-24.91251401,209.6925
201112131300,201112131330,815.8079416,134.1178
201112131330,201112131400,1208.140019,136.1342
201112131400,201112131430,613.8042037,70.73165
201112131430,201112131500,-536.4975859,52.67086
201112131500,201112131530,842.7276471,47.80681
201112131530,201112131600,708.4585622,21.92891
201112131600,201112131630,939.467613,18.4626
201112131630,201112131700,309.5406863,6.358876
201112131700,201112131730,-80.09076381,0
201112131730,201112131800,511.1968805,0
201112131800,201112131830,-162.3146793,0
201112131830,201112131900,724.546844,0
201112131900,201112131930,1.363656565,0
201112131930,201112132000,1447.162329,0
201112132000,201112132030,219.5584603,0
201112132030,201112132100,914.0103791,0
201112132100,201112132130,841.754032,0
201112132130,201112132200,-267.9602984,0
201112132200,201112132230,987.9404154,0
201112132230,201112132300,102.9491851,0
201112132300,201112132330,742.7698062,0
201112132330,201112140000,491.6820267,0
201112140000,201112140030,1139.990463,0
201112140030,201112140100,953.7665445,0
201112140100,201112140130,790.7659855,0
201112140130,201112140200,1124.078737,0
201112140200,201112140230,353.0746107,0
201112140230,201112140300,610.7943094,0
201112140300,201112140330,816.7142263,0
201112140330,201112140400,500.4705455,0
201112140400,201112140430,-577.7200962,0
201112140430,201112140500,991.1692742,0
201112140500,201112140530,954.9606557,0
201112140530,201112140600,683.1529992,0
201112140600,201112140630,324.8882029,0
201112140630,201112140700,1015.604038,0
201112140700,201112140730,977.8970424,0
201112140730,201112140800,215.8598445,0
201112140800,201112140830,351.5219799,3.319223
201112140830,201112140900,356.3819787,12.56863
201112140900,201112140930,642.5828351,15.20895
201112140930,201112141000,338.0680798,15.81677
201112141000,201112141030,769.6856865,18.93631
201112141030,201112141100,-1025.693466,40.63145
201112141100,201112141130,-407.4250218,37.58211
201112141130,201112141200,-362.7300859,48.80532
201112141200,201112141230,224.0689731,68.65496
201112141230,201112141300,-165.2713233,51.92434
201112141300,201112141330,-264.0444791,36.0611
201112141330,201112141400,773.7521605,79.07755
201112141400,201112141430,-297.3425164,96.04351
201112141430,201112141500,-639.2798354,73.36496
201112141500,201112141530,-40.2899473,41.79461
201112141530,201112141600,-18.37798605,39.70341
201112141600,201112141630,273.1909232,15.62666
201112141630,201112141700,325.6450012,3.741991
201112141700,201112141730,865.987698,0
201112141730,201112141800,-41.16386819,0
201112141800,201112141830,761.6057089,0
201112141830,201112141900,-809.1611359,0
201112141900,201112141930,291.5688468,0
201112141930,201112142000,-6.728780306,0
