TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201206261500,201206261530,1,1,-9999,1,-9999,-9999
201206261530,201206261600,1,1,-9999,1,-9999,-9999
201206261600,201206261630,1,1,-9999,1,-9999,-9999
201206261630,201206261700,1,1,-9999,1,-9999,-9999
201206261700,201206261730,1,1,-9999,1,-9999,-9999
201206261730,201206261800,1,1,-9999,1,-9999,-9999
201206261800,201206261830,1,1,-9999,1,-9999,-9999
201206261830,201206261900,1,1,-9999,1,-9999,-9999
201206261900,201206261930,1,1,-9999,1,-9999,-9999
201206261930,201206262000,1,1,-9999,1,-9999,-9999
201206262000,201206262030,1,1,-9999,1,-9999,-9999
201206262030,201206262100,1,1,-9999,1,-9999,-9999
201206262100,201206262130,1,1,-9999,1,-9999,-9999
201206262130,201206262200,1,1,-9999,1,-9999,-9999
201206262200,201206262230,1,1,-9999,1,-9999,-9999
201206262230,201206262300,1,1,-9999,1,-9999,-9999
201206262300,201206262330,1,1,-9999,1,-9999,-9999
201206262330,201206270000,1,1,-9999,1,-9999,-9999
201206270000,201206270030,1,1,-9999,1,-9999,-9999
201206270030,201206270100,1,1,-9999,1,-9999,-9999
201206270100,201206270130,1,1,-9999,1,-9999,-9999
201206270130,201206270200,1,1,-9999,1,-9999,-9999
201206270200,201206270230,1,1,-9999,1,-9999,-9999
201206270230,201206270300,1,1,-9999,1,-9999,-9999
201206270300,201206270330,1,1,-9999,1,-9999,-9999
201206270330,201206270400,1,1,-9999,1,-9999,-9999
201206270400,201206270430,1,1,-9999,1,-9999,-9999
201206270430,201206270500,1,1,-9999,1,-9999,-9999
201206270500,201206270530,1,1,-9999,1,-9999,-9999
201206270530,201206270600,1,1,-9999,1,-9999,-9999
201206270600,201206270630,1,1,-9999,1,-9999,-9999
201206270630,201206270700,1,1,-9999,1,-9999,-9999
201206270700,201206270730,1,1,-9999,1,-9999,-9999
201206270730,201206270800,1,1,-9999,1,-9999,-9999
201206270800,201206270830,1,1,-9999,1,-9999,-9999
201206270830,201206270900,1,1,-9999,1,-9999,-9999
201206270900,201206270930,1,1,-9999,1,-9999,-9999
201206270930,201206271000,1,1,-9999,1,-9999,-9999
201206271000,201206271030,1,1,-9999,1,-9999,-9999
201206271030,201206271100,1,1,-9999,1,-9999,-9999
201206271100,201206271130,1,1,-9999,1,-9999,-9999
201206271130,201206271200,1,1,-9999,1,-9999,-9999
201206271200,201206271230,1,1,-9999,1,-9999,-9999
201206271230,201206271300,1,1,-9999,1,-9999,-9999
201206271300,201206271330,1,1,-9999,1,-9999,-9999
201206271330,201206271400,1,1,-9999,1,-9999,-9999
201206271400,201206271430,1,1,-9999,1,-9999,-9999
201206271430,201206271500,1,1,-9999,1,-9999,-9999
201206271500,201206271530,1,1,-9999,1,-9999,-9999
201206271530,201206271600,1,1,-9999,1,-9999,-9999
201206271600,201206271630,1,1,-9999,1,-9999,-9999
201206271630,201206271700,1,1,-9999,1,-9999,-9999
201206271700,201206271730,1,1,-9999,1,-9999,-9999
201206271730,201206271800,1,1,-9999,1,-9999,-9999
201206271800,201206271830,1,1,-9999,1,-9999,-9999
201206271830,201206271900,1,1,-9999,1,-9999,-9999
201206271900,201206271930,1,1,-9999,1,-9999,-9999
201206271930,201206272000,1,1,-9999,1,-9999,-9999
201206272000,201206272030,1,1,-9999,1,-9999,-9999
201206272030,201206272100,1,1,-9999,1,-9999,-9999
201206272100,201206272130,1,1,-9999,1,-9999,-9999
201206272130,201206272200,1,1,-9999,1,-9999,-9999
201206272200,201206272230,1,1,-9999,1,-9999,-9999
201206272230,201206272300,1,1,-9999,1,-9999,-9999
201206272300,201206272330,1,1,-9999,1,-9999,-9999
201206272330,201206280000,1,1,-9999,1,-9999,-9999
201206280000,201206280030,1,1,-9999,1,-9999,-9999
201206280030,201206280100,1,1,-9999,1,-9999,-9999
201206280100,201206280130,1,1,-9999,1,-9999,-9999
201206280130,201206280200,1,1,-9999,1,-9999,-9999
201206280200,201206280230,1,1,-9999,1,-9999,-9999
201206280230,201206280300,1,1,-9999,1,-9999,-9999
201206280300,201206280330,1,1,-9999,1,-9999,-9999
201206280330,201206280400,1,1,-9999,1,-9999,-9999
201206280400,201206280430,1,1,-9999,1,-9999,-9999
201206280430,201206280500,1,1,-9999,1,-9999,-9999
201206280500,201206280530,1,1,-9999,1,-9999,-9999
201206280530,201206280600,1,1,-9999,1,-9999,-9999
201206280600,201206280630,1,1,-9999,1,-9999,-9999
201206280630,201206280700,1,1,-9999,1,-9999,-9999
201206280700,201206280730,1,1,-9999,1,-9999,-9999
201206280730,201206280800,1,1,-9999,1,-9999,-9999
201206280800,201206280830,1,1,-9999,1,-9999,-9999
201206280830,201206280900,1,1,-9999,1,-9999,-9999
201206280900,201206280930,1,1,-9999,1,-9999,-9999
201206280930,201206281000,1,1,-9999,1,-9999,-9999
201206281000,201206281030,1,1,-9999,1,-9999,-9999
201206281030,201206281100,1,1,-9999,1,-9999,-9999
201206281100,201206281130,1,1,-9999,1,-9999,-9999
201206281130,201206281200,1,1,-9999,1,-9999,-9999
201206281200,201206281230,1,1,-9999,1,-9999,-9999
201206281230,201206281300,1,1,-9999,1,-9999,-9999
201206281300,201206281330,1,1,-9999,1,-9999,-9999
201206281330,201206281400,1,1,-9999,1,-9999,-9999
201206281400,201206281430,1,1,-9999,1,-9999,-9999
201206281430,201206281500,1,1,-9999,1,-9999,-9999
201206281500,201206281530,1,1,-9999,1,-9999,-9999
201206281530,201206281600,1,1,-9999,1,-9999,-9999
201206281600,201206281630,1,1,-9999,1,-9999,-9999
201206281630,201206281700,1,1,-9999,1,-9999,-9999
201206281700,201206281730,1,1,-9999,1,-9999,-9999
201206281730,201206281800,1,1,-9999,1,-9999,-9999
201206281800,201206281830,1,1,-9999,1,-9999,-9999
201206281830,201206281900,1,1,-9999,1,-9999,-9999
201206281900,201206281930,1,1,-9999,1,-9999,-9999
201206281930,201206282000,1,1,-9999,1,-9999,-9999
201206282000,201206282030,1,1,-9999,1,-9999,-9999
201206282030,201206282100,1,1,-9999,1,-9999,-9999
201206282100,201206282130,1,1,-9999,1,-9999,-9999
201206282130,201206282200,1,1,-9999,1,-9999,-9999
201206282200,201206282230,1,1,-9999,1,-9999,-9999
201206282230,201206282300,1,1,-9999,1,-9999,-9999
201206282300,201206282330,1,1,-9999,1,-9999,-9999
201206282330,201206290000,1,1,-9999,1,-9999,-9999
201206290000,201206290030,1,1,-9999,1,-9999,-9999
201206290030,201206290100,1,1,-9999,1,-9999,-9999
201206290100,201206290130,1,1,-9999,1,-9999,-9999
201206290130,201206290200,1,1,-9999,1,-9999,-9999
201206290200,201206290230,1,1,-9999,1,-9999,-9999
201206290230,201206290300,1,1,-9999,1,-9999,-9999
201206290300,201206290330,1,1,-9999,1,-9999,-9999
201206290330,201206290400,1,1,-9999,1,-9999,-9999
201206290400,201206290430,1,1,-9999,1,-9999,-9999
201206290430,201206290500,1,1,-9999,1,-9999,-9999
201206290500,201206290530,1,1,-9999,1,-9999,-9999
201206290530,201206290600,1,1,-9999,1,-9999,-9999
201206290600,201206290630,1,1,-9999,1,-9999,-9999
201206290630,201206290700,1,1,-9999,1,-9999,-9999
201206290700,201206290730,1,1,-9999,1,-9999,-9999
201206290730,201206290800,1,1,-9999,1,-9999,-9999
201206290800,201206290830,1,1,-9999,1,-9999,-9999
201206290830,201206290900,1,1,-9999,1,-9999,-9999
201206290900,201206290930,1,1,-9999,1,-9999,-9999
201206290930,201206291000,1,1,-9999,1,-9999,-9999
201206291000,201206291030,1,1,-9999,1,-9999,-9999
201206291030,201206291100,1,1,-9999,1,-9999,-9999
201206291100,201206291130,1,1,-9999,1,-9999,-9999
201206291130,201206291200,1,1,-9999,1,-9999,-9999
201206291200,201206291230,1,1,-9999,1,-9999,-9999
201206291230,201206291300,1,1,-9999,1,-9999,-9999
201206291300,201206291330,1,1,-9999,1,-9999,-9999
201206291330,201206291400,1,1,-9999,1,-9999,-9999
201206291400,201206291430,1,1,-9999,1,-9999,-9999
201206291430,201206291500,1,1,-9999,1,-9999,-9999
201206291500,201206291530,1,1,-9999,1,-9999,-9999
201206291530,201206291600,1,1,-9999,1,-9999,-9999
201206291600,201206291630,1,1,-9999,1,-9999,-9999
201206291630,201206291700,1,1,-9999,1,-9999,-9999
201206291700,201206291730,1,1,-9999,1,-9999,-9999
201206291730,201206291800,1,1,-9999,1,-9999,-9999
201206291800,201206291830,1,1,-9999,1,-9999,-9999
201206291830,201206291900,1,1,-9999,1,-9999,-9999
201206291900,201206291930,1,1,-9999,1,-9999,-9999
201206291930,201206292000,1,1,-9999,1,-9999,-9999
201206292000,201206292030,1,1,-9999,1,-9999,-9999
201206292030,201206292100,1,1,-9999,1,-9999,-9999
201206292100,201206292130,1,1,-9999,1,-9999,-9999
201206292130,201206292200,1,1,-9999,1,-9999,-9999
201206292200,201206292230,1,1,-9999,1,-9999,-9999
201206292230,201206292300,1,1,-9999,1,-9999,-9999
201206292300,201206292330,1,1,-9999,1,-9999,-9999
201206292330,201206300000,1,1,-9999,1,-9999,-9999
201206300000,201206300030,1,1,-9999,1,-9999,-9999
201206300030,201206300100,1,1,-9999,1,-9999,-9999
201206300100,201206300130,1,1,-9999,1,-9999,-9999
201206300130,201206300200,1,1,-9999,1,-9999,-9999
201206300200,201206300230,1,1,-9999,1,-9999,-9999
201206300230,201206300300,1,1,-9999,1,-9999,-9999
201206300300,201206300330,1,1,-9999,1,-9999,-9999
201206300330,201206300400,1,1,-9999,1,-9999,-9999
201206300400,201206300430,1,1,-9999,1,-9999,-9999
201206300430,201206300500,1,1,-9999,1,-9999,-9999
201206300500,201206300530,1,1,-9999,1,-9999,-9999
201206300530,201206300600,1,1,-9999,1,-9999,-9999
201206300600,201206300630,1,1,-9999,1,-9999,-9999
201206300630,201206300700,1,1,-9999,1,-9999,-9999
201206300700,201206300730,1,1,-9999,1,-9999,-9999
201206300730,201206300800,1,1,-9999,1,-9999,-9999
201206300800,201206300830,1,1,-9999,1,-9999,-9999
201206300830,201206300900,1,1,-9999,1,-9999,-9999
201206300900,201206300930,1,1,-9999,1,-9999,-9999
201206300930,201206301000,1,1,-9999,1,-9999,-9999
201206301000,201206301030,1,1,-9999,1,-9999,-9999
201206301030,201206301100,1,1,-9999,1,-9999,-9999
201206301100,201206301130,1,1,-9999,1,-9999,-9999
201206301130,201206301200,1,1,-9999,1,-9999,-9999
201206301200,201206301230,1,1,-9999,1,-9999,-9999
201206301230,201206301300,1,1,-9999,1,-9999,-9999
201206301300,201206301330,1,1,-9999,1,-9999,-9999
201206301330,201206301400,1,1,-9999,1,-9999,-9999
201206301400,201206301430,1,1,-9999,1,-9999,-9999
201206301430,201206301500,1,1,-9999,1,-9999,-9999
201206301500,201206301530,1,1,-9999,1,-9999,-9999
201206301530,201206301600,1,1,-9999,1,-9999,-9999
201206301600,201206301630,1,1,-9999,1,-9999,-9999
201206301630,201206301700,1,1,-9999,1,-9999,-9999
201206301700,201206301730,1,1,-9999,1,-9999,-9999
201206301730,201206301800,1,1,-9999,1,-9999,-9999
201206301800,201206301830,1,1,-9999,1,-9999,-9999
201206301830,201206301900,1,1,-9999,1,-9999,-9999
201206301900,201206301930,1,1,-9999,1,-9999,-9999
201206301930,201206302000,1,1,-9999,1,-9999,-9999
201206302000,201206302030,1,1,-9999,1,-9999,-9999
201206302030,201206302100,1,1,-9999,1,-9999,-9999
201206302100,201206302130,1,1,-9999,1,-9999,-9999
201206302130,201206302200,1,1,-9999,1,-9999,-9999
201206302200,201206302230,1,1,-9999,1,-9999,-9999
201206302230,201206302300,1,1,-9999,1,-9999,-9999
201206302300,201206302330,1,1,-9999,1,-9999,-9999
201206302330,201207010000,1,1,-9999,1,-9999,-9999
201207010000,201207010030,1,1,-9999,1,-9999,-9999
201207010030,201207010100,1,1,-9999,1,-9999,-9999
201207010100,201207010130,1,1,-9999,1,-9999,-9999
201207010130,201207010200,1,1,-9999,1,-9999,-9999
201207010200,201207010230,1,1,-9999,1,-9999,-9999
201207010230,201207010300,1,1,-9999,1,-9999,-9999
201207010300,201207010330,1,1,-9999,1,-9999,-9999
201207010330,201207010400,1,1,-9999,1,-9999,-9999
201207010400,201207010430,1,1,-9999,1,-9999,-9999
201207010430,201207010500,1,1,-9999,1,-9999,-9999
201207010500,201207010530,1,1,-9999,1,-9999,-9999
201207010530,201207010600,1,1,-9999,1,-9999,-9999
201207010600,201207010630,1,1,-9999,1,-9999,-9999
201207010630,201207010700,1,1,-9999,1,-9999,-9999
201207010700,201207010730,1,1,-9999,1,-9999,-9999
201207010730,201207010800,1,1,-9999,1,-9999,-9999
201207010800,201207010830,1,1,-9999,1,-9999,-9999
201207010830,201207010900,1,1,-9999,1,-9999,-9999
201207010900,201207010930,1,1,-9999,1,-9999,-9999
201207010930,201207011000,1,1,-9999,1,-9999,-9999
201207011000,201207011030,1,1,-9999,1,-9999,-9999
201207011030,201207011100,1,1,-9999,1,-9999,-9999
201207011100,201207011130,1,1,-9999,1,-9999,-9999
201207011130,201207011200,1,1,-9999,1,-9999,-9999
201207011200,201207011230,1,1,-9999,1,-9999,-9999
201207011230,201207011300,1,1,-9999,1,-9999,-9999
201207011300,201207011330,1,1,-9999,1,-9999,-9999
201207011330,201207011400,1,1,-9999,1,-9999,-9999
201207011400,201207011430,1,1,-9999,1,-9999,-9999
201207011430,201207011500,1,1,-9999,1,-9999,-9999
201207011500,201207011530,1,1,-9999,1,-9999,-9999
201207011530,201207011600,1,1,-9999,1,-9999,-9999
201207011600,201207011630,1,1,-9999,1,-9999,-9999
201207011630,201207011700,1,1,-9999,1,-9999,-9999
201207011700,201207011730,1,1,-9999,1,-9999,-9999
201207011730,201207011800,1,1,-9999,1,-9999,-9999
201207011800,201207011830,1,1,-9999,1,-9999,-9999
201207011830,201207011900,1,1,-9999,1,-9999,-9999
201207011900,201207011930,1,1,-9999,1,-9999,-9999
201207011930,201207012000,1,1,-9999,1,-9999,-9999
201207012000,201207012030,1,1,-9999,1,-9999,-9999
201207012030,201207012100,1,1,-9999,1,-9999,-9999
201207012100,201207012130,1,1,-9999,1,-9999,-9999
201207012130,201207012200,1,1,-9999,1,-9999,-9999
201207012200,201207012230,1,1,-9999,1,-9999,-9999
201207012230,201207012300,1,1,-9999,1,-9999,-9999
201207012300,201207012330,1,1,-9999,1,-9999,-9999
201207012330,201207020000,1,1,-9999,1,-9999,-9999
201207020000,201207020030,1,1,-9999,1,-9999,-9999
201207020030,201207020100,1,1,-9999,1,-9999,-9999
201207020100,201207020130,1,1,-9999,1,-9999,-9999
201207020130,201207020200,1,1,-9999,1,-9999,-9999
201207020200,201207020230,1,1,-9999,1,-9999,-9999
201207020230,201207020300,1,1,-9999,1,-9999,-9999
201207020300,201207020330,1,1,-9999,1,-9999,-9999
201207020330,201207020400,1,1,-9999,1,-9999,-9999
201207020400,201207020430,1,1,-9999,1,-9999,-9999
201207020430,201207020500,1,1,-9999,1,-9999,-9999
201207020500,201207020530,1,1,-9999,1,-9999,-9999
201207020530,201207020600,1,1,-9999,1,-9999,-9999
201207020600,201207020630,1,1,-9999,1,-9999,-9999
201207020630,201207020700,1,1,-9999,1,-9999,-9999
201207020700,201207020730,1,1,-9999,1,-9999,-9999
201207020730,201207020800,1,1,-9999,1,-9999,-9999
201207020800,201207020830,1,1,-9999,1,-9999,-9999
201207020830,201207020900,1,1,-9999,1,-9999,-9999
201207020900,201207020930,1,1,-9999,1,-9999,-9999
201207020930,201207021000,1,1,-9999,1,-9999,-9999
201207021000,201207021030,1,1,-9999,1,-9999,-9999
201207021030,201207021100,1,1,-9999,1,-9999,-9999
201207021100,201207021130,1,1,-9999,1,-9999,-9999
201207021130,201207021200,1,1,-9999,1,-9999,-9999
201207021200,201207021230,1,1,-9999,1,-9999,-9999
201207021230,201207021300,1,1,-9999,1,-9999,-9999
201207021300,201207021330,1,1,-9999,1,-9999,-9999
201207021330,201207021400,1,1,-9999,1,-9999,-9999
201207021400,201207021430,1,1,-9999,1,-9999,-9999
201207021430,201207021500,1,1,-9999,1,-9999,-9999
201207021500,201207021530,1,1,-9999,1,-9999,-9999
201207021530,201207021600,1,1,-9999,1,-9999,-9999
201207021600,201207021630,1,1,-9999,1,-9999,-9999
201207021630,201207021700,1,1,-9999,1,-9999,-9999
201207021700,201207021730,1,1,-9999,1,-9999,-9999
201207021730,201207021800,1,1,-9999,1,-9999,-9999
201207021800,201207021830,1,1,-9999,1,-9999,-9999
201207021830,201207021900,1,1,-9999,1,-9999,-9999
201207021900,201207021930,1,1,-9999,1,-9999,-9999
201207021930,201207022000,1,1,-9999,1,-9999,-9999
201207022000,201207022030,1,1,-9999,1,-9999,-9999
201207022030,201207022100,1,1,-9999,1,-9999,-9999
201207022100,201207022130,1,1,-9999,1,-9999,-9999
201207022130,201207022200,1,1,-9999,1,-9999,-9999
201207022200,201207022230,1,1,-9999,1,-9999,-9999
201207022230,201207022300,1,1,-9999,1,-9999,-9999
201207022300,201207022330,1,1,-9999,1,-9999,-9999
201207022330,201207030000,1,1,-9999,1,-9999,-9999
201207030000,201207030030,1,1,-9999,1,-9999,-9999
201207030030,201207030100,1,1,-9999,1,-9999,-9999
201207030100,201207030130,1,1,-9999,1,-9999,-9999
201207030130,201207030200,1,1,-9999,1,-9999,-9999
201207030200,201207030230,1,1,-9999,1,-9999,-9999
201207030230,201207030300,1,1,-9999,1,-9999,-9999
201207030300,201207030330,1,1,-9999,1,-9999,-9999
201207030330,201207030400,1,1,-9999,1,-9999,-9999
201207030400,201207030430,1,1,-9999,1,-9999,-9999
201207030430,201207030500,1,1,-9999,1,-9999,-9999
201207030500,201207030530,1,1,-9999,1,-9999,-9999
201207030530,201207030600,1,1,-9999,1,-9999,-9999
201207030600,201207030630,1,1,-9999,1,-9999,-9999
201207030630,201207030700,1,1,-9999,1,-9999,-9999
201207030700,201207030730,1,1,-9999,1,-9999,-9999
201207030730,201207030800,1,1,-9999,1,-9999,-9999
201207030800,201207030830,1,1,-9999,1,-9999,-9999
201207030830,201207030900,1,1,-9999,1,-9999,-9999
201207030900,201207030930,1,1,-9999,1,-9999,-9999
201207030930,201207031000,1,1,-9999,1,-9999,-9999
201207031000,201207031030,-9999,-9999,-9999,-9999,-9999,-9999
201207031030,201207031100,-9999,-9999,-9999,-9999,-9999,-9999
201207031100,201207031130,-9999,-9999,-9999,-9999,-9999,-9999
201207031130,201207031200,-9999,-9999,-9999,-9999,-9999,-9999
201207031200,201207031230,-9999,-9999,-9999,-9999,-9999,-9999
201207031230,201207031300,-9999,-9999,-9999,-9999,-9999,-9999
201207031300,201207031330,-9999,-9999,-9999,-9999,-9999,-9999
201207031330,201207031400,-9999,-9999,-9999,-9999,-9999,-9999
201207031400,201207031430,-9999,-9999,-9999,-9999,-9999,-9999
201207031430,201207031500,-9999,-9999,-9999,-9999,-9999,-9999
201207031500,201207031530,-9999,-9999,-9999,-9999,-9999,-9999
201207031530,201207031600,-9999,-9999,-9999,-9999,-9999,-9999
201207031600,201207031630,-9999,-9999,-9999,-9999,-9999,-9999
201207031630,201207031700,-9999,-9999,-9999,-9999,-9999,-9999
201207031700,201207031730,-9999,-9999,-9999,-9999,-9999,-9999
201207031730,201207031800,-9999,-9999,-9999,-9999,-9999,-9999
201207031800,201207031830,-9999,-9999,-9999,-9999,-9999,-9999
201207031830,201207031900,-9999,-9999,-9999,-9999,-9999,-9999
201207031900,201207031930,-9999,-9999,-9999,-9999,-9999,-9999
201207031930,201207032000,-9999,-9999,-9999,-9999,-9999,-9999
201207032000,201207032030,-9999,-9999,-9999,-9999,-9999,-9999
201207032030,201207032100,-9999,-9999,-9999,-9999,-9999,-9999
201207032100,201207032130,-9999,-9999,-9999,-9999,-9999,-9999
201207032130,201207032200,-9999,-9999,-9999,-9999,-9999,-9999
201207032200,201207032230,-9999,-9999,-9999,-9999,-9999,-9999
201207032230,201207032300,-9999,-9999,-9999,-9999,-9999,-9999
201207032300,201207032330,-9999,-9999,-9999,-9999,-9999,-9999
201207032330,201207040000,-9999,-9999,-9999,-9999,-9999,-9999
201207040000,201207040030,-9999,-9999,-9999,-9999,-9999,-9999
201207040030,201207040100,-9999,-9999,-9999,-9999,-9999,-9999
201207040100,201207040130,-9999,-9999,-9999,-9999,-9999,-9999
201207040130,201207040200,-9999,-9999,-9999,-9999,-9999,-9999
201207040200,201207040230,-9999,-9999,-9999,-9999,-9999,-9999
201207040230,201207040300,-9999,-9999,-9999,-9999,-9999,-9999
201207040300,201207040330,-9999,-9999,-9999,-9999,-9999,-9999
201207040330,201207040400,-9999,-9999,-9999,-9999,-9999,-9999
201207040400,201207040430,-9999,-9999,-9999,-9999,-9999,-9999
201207040430,201207040500,-9999,-9999,-9999,-9999,-9999,-9999
201207040500,201207040530,-9999,-9999,-9999,-9999,-9999,-9999
201207040530,201207040600,-9999,-9999,-9999,-9999,-9999,-9999
201207040600,201207040630,-9999,-9999,-9999,-9999,-9999,-9999
201207040630,201207040700,-9999,-9999,-9999,-9999,-9999,-9999
201207040700,201207040730,-9999,-9999,-9999,-9999,-9999,-9999
201207040730,201207040800,-9999,-9999,-9999,-9999,-9999,-9999
201207040800,201207040830,-9999,-9999,-9999,-9999,-9999,-9999
201207040830,201207040900,-9999,-9999,-9999,-9999,-9999,-9999
201207040900,201207040930,-9999,-9999,-9999,-9999,-9999,-9999
201207040930,201207041000,-9999,-9999,-9999,-9999,-9999,-9999
201207041000,201207041030,-9999,-9999,-9999,-9999,-9999,-9999
201207041030,201207041100,-9999,-9999,-9999,-9999,-9999,-9999
201207041100,201207041130,-9999,-9999,-9999,-9999,-9999,-9999
201207041130,201207041200,-9999,-9999,-9999,-9999,-9999,-9999
201207041200,201207041230,-9999,-9999,-9999,-9999,-9999,-9999
201207041230,201207041300,-9999,-9999,-9999,-9999,-9999,-9999
201207041300,201207041330,-9999,-9999,-9999,-9999,-9999,-9999
201207041330,201207041400,-9999,-9999,-9999,-9999,-9999,-9999
201207041400,201207041430,-9999,-9999,-9999,-9999,-9999,-9999
201207041430,201207041500,-9999,-9999,-9999,-9999,-9999,-9999
201207041500,201207041530,-9999,-9999,-9999,-9999,-9999,-9999
201207041530,201207041600,-9999,-9999,-9999,-9999,-9999,-9999
201207041600,201207041630,-9999,-9999,-9999,-9999,-9999,-9999
201207041630,201207041700,-9999,-9999,-9999,-9999,-9999,-9999
201207041700,201207041730,-9999,-9999,-9999,-9999,-9999,-9999
201207041730,201207041800,-9999,-9999,-9999,-9999,-9999,-9999
201207041800,201207041830,-9999,-9999,-9999,-9999,-9999,-9999
201207041830,201207041900,-9999,-9999,-9999,-9999,-9999,-9999
201207041900,201207041930,-9999,-9999,-9999,-9999,-9999,-9999
201207041930,201207042000,-9999,-9999,-9999,-9999,-9999,-9999
201207042000,201207042030,-9999,-9999,-9999,-9999,-9999,-9999
201207042030,201207042100,-9999,-9999,-9999,-9999,-9999,-9999
201207042100,201207042130,-9999,-9999,-9999,-9999,-9999,-9999
201207042130,201207042200,-9999,-9999,-9999,-9999,-9999,-9999
201207042200,201207042230,-9999,-9999,-9999,-9999,-9999,-9999
201207042230,201207042300,-9999,-9999,-9999,-9999,-9999,-9999
201207042300,201207042330,-9999,-9999,-9999,-9999,-9999,-9999
201207042330,201207050000,-9999,-9999,-9999,-9999,-9999,-9999
201207050000,201207050030,-9999,-9999,-9999,-9999,-9999,-9999
201207050030,201207050100,-9999,-9999,-9999,-9999,-9999,-9999
201207050100,201207050130,-9999,-9999,-9999,-9999,-9999,-9999
201207050130,201207050200,-9999,-9999,-9999,-9999,-9999,-9999
201207050200,201207050230,-9999,-9999,-9999,-9999,-9999,-9999
201207050230,201207050300,-9999,-9999,-9999,-9999,-9999,-9999
201207050300,201207050330,-9999,-9999,-9999,-9999,-9999,-9999
201207050330,201207050400,-9999,-9999,-9999,-9999,-9999,-9999
201207050400,201207050430,-9999,-9999,-9999,-9999,-9999,-9999
201207050430,201207050500,-9999,-9999,-9999,-9999,-9999,-9999
201207050500,201207050530,-9999,-9999,-9999,-9999,-9999,-9999
201207050530,201207050600,-9999,-9999,-9999,-9999,-9999,-9999
201207050600,201207050630,-9999,-9999,-9999,-9999,-9999,-9999
201207050630,201207050700,-9999,-9999,-9999,-9999,-9999,-9999
201207050700,201207050730,-9999,-9999,-9999,-9999,-9999,-9999
201207050730,201207050800,-9999,-9999,-9999,-9999,-9999,-9999
201207050800,201207050830,-9999,-9999,-9999,-9999,-9999,-9999
201207050830,201207050900,-9999,-9999,-9999,-9999,-9999,-9999
201207050900,201207050930,-9999,-9999,-9999,-9999,-9999,-9999
201207050930,201207051000,-9999,-9999,-9999,-9999,-9999,-9999
201207051000,201207051030,-9999,-9999,-9999,-9999,-9999,-9999
201207051030,201207051100,-9999,-9999,-9999,-9999,-9999,-9999
201207051100,201207051130,-9999,-9999,-9999,-9999,-9999,-9999
201207051130,201207051200,-9999,-9999,-9999,-9999,-9999,-9999
201207051200,201207051230,-9999,-9999,-9999,-9999,-9999,-9999
201207051230,201207051300,-9999,-9999,-9999,-9999,-9999,-9999
201207051300,201207051330,-9999,-9999,-9999,-9999,-9999,-9999
201207051330,201207051400,-9999,-9999,-9999,-9999,-9999,-9999
201207051400,201207051430,-9999,-9999,-9999,-9999,-9999,-9999
201207051430,201207051500,-9999,-9999,-9999,-9999,-9999,-9999
201207051500,201207051530,-9999,-9999,-9999,-9999,-9999,-9999
201207051530,201207051600,-9999,-9999,-9999,-9999,-9999,-9999
201207051600,201207051630,-9999,-9999,-9999,-9999,-9999,-9999
201207051630,201207051700,-9999,-9999,-9999,-9999,-9999,-9999
201207051700,201207051730,-9999,-9999,-9999,-9999,-9999,-9999
201207051730,201207051800,-9999,-9999,-9999,-9999,-9999,-9999
201207051800,201207051830,-9999,-9999,-9999,-9999,-9999,-9999
201207051830,201207051900,-9999,-9999,-9999,-9999,-9999,-9999
201207051900,201207051930,-9999,-9999,-9999,-9999,-9999,-9999
201207051930,201207052000,-9999,-9999,-9999,-9999,-9999,-9999
201207052000,201207052030,-9999,-9999,-9999,-9999,-9999,-9999
201207052030,201207052100,-9999,-9999,-9999,-9999,-9999,-9999
201207052100,201207052130,-9999,-9999,-9999,-9999,-9999,-9999
201207052130,201207052200,-9999,-9999,-9999,-9999,-9999,-9999
201207052200,201207052230,-9999,-9999,-9999,-9999,-9999,-9999
201207052230,201207052300,-9999,-9999,-9999,-9999,-9999,-9999
201207052300,201207052330,-9999,-9999,-9999,-9999,-9999,-9999
201207052330,201207060000,-9999,-9999,-9999,-9999,-9999,-9999
201207060000,201207060030,-9999,-9999,-9999,-9999,-9999,-9999
201207060030,201207060100,-9999,-9999,-9999,-9999,-9999,-9999
201207060100,201207060130,-9999,-9999,-9999,-9999,-9999,-9999
201207060130,201207060200,-9999,-9999,-9999,-9999,-9999,-9999
201207060200,201207060230,-9999,-9999,-9999,-9999,-9999,-9999
201207060230,201207060300,-9999,-9999,-9999,-9999,-9999,-9999
201207060300,201207060330,-9999,-9999,-9999,-9999,-9999,-9999
201207060330,201207060400,-9999,-9999,-9999,-9999,-9999,-9999
201207060400,201207060430,-9999,-9999,-9999,-9999,-9999,-9999
201207060430,201207060500,-9999,-9999,-9999,-9999,-9999,-9999
201207060500,201207060530,-9999,-9999,-9999,-9999,-9999,-9999
201207060530,201207060600,-9999,-9999,-9999,-9999,-9999,-9999
201207060600,201207060630,-9999,-9999,-9999,-9999,-9999,-9999
201207060630,201207060700,-9999,-9999,-9999,-9999,-9999,-9999
201207060700,201207060730,-9999,-9999,-9999,-9999,-9999,-9999
201207060730,201207060800,-9999,-9999,-9999,-9999,-9999,-9999
201207060800,201207060830,-9999,-9999,-9999,-9999,-9999,-9999
