TIMESTAMP_START,TIMESTAMP_END,RH
201708180530,201708180600,30.92723244
201708180600,201708180630,30.01301411
201708180630,201708180700,27.15616098
201708180700,201708180730,23.32508845
201708180730,201708180800,22.51986883
201708180800,201708180830,22.00679908
201708180830,201708180900,21.75749863
201708180900,201708180930,21.37921498
201708180930,201708181000,21.3720187
201708181000,201708181030,21.52607206
201708181030,201708181100,20.8389688
201708181100,201708181130,20.17673462
201708181130,201708181200,20.62705876
201708181200,201708181230,20.88304742
201708181230,201708181300,19.99479803
201708181300,201708181330,19.06448985
201708181330,201708181400,18.95122297
201708181400,201708181430,18.9715002
201708181430,201708181500,18.35251083
201708181500,201708181530,18.19568329
201708181530,201708181600,17.74025134
201708181600,201708181630,17.88662768
201708181630,201708181700,18.12073949
201708181700,201708181730,18.65626698
201708181730,201708181800,19.35973855
201708181800,201708181830,19.9542364
201708181830,201708181900,20.54403099
201708181900,201708181930,21.17851
201708181930,201708182000,24.50172081
201708182000,201708182030,26.93400251
201708182030,201708182100,27.32787916
201708182100,201708182130,24.12432388
201708182130,201708182200,23.61580917
201708182200,201708182230,21.77381593
201708182230,201708182300,22.62029209
201708182300,201708182330,23.03255612
201708182330,201708190000,26.08814316
201708190000,201708190030,25.71116367
201708190030,201708190100,27.14345369
201708190100,201708190130,24.09558123
201708190130,201708190200,23.54521602
201708190200,201708190230,22.73096048
201708190230,201708190300,23.0330201
201708190300,201708190330,24.79009257
201708190330,201708190400,25.58694528
201708190400,201708190430,25.05394663
201708190430,201708190500,24.12522923
201708190500,201708190530,23.51443089
201708190530,201708190600,26.05266454
201708190600,201708190630,25.70324248
201708190630,201708190700,24.43114604
201708190700,201708190730,23.11060679
201708190730,201708190800,21.22411054
201708190800,201708190830,20.68335039
201708190830,201708190900,21.07845906
201708190900,201708190930,20.89004529
201708190930,201708191000,20.55425503
201708191000,201708191030,22.32710036
201708191030,201708191100,22.75705605
201708191100,201708191130,23.43740748
201708191130,201708191200,23.69705264
201708191200,201708191230,24.76483517
201708191230,201708191300,25.53860689
201708191300,201708191330,25.23289721
201708191330,201708191400,23.71211959
201708191400,201708191430,23.25268374
201708191430,201708191500,22.80795177
201708191500,201708191530,22.25403617
201708191530,201708191600,21.35109386
201708191600,201708191630,19.98790746
201708191630,201708191700,18.83645204
201708191700,201708191730,18.61648967
201708191730,201708191800,18.96493907
201708191800,201708191830,19.91595242
201708191830,201708191900,20.2255513
201708191900,201708191930,21.54476051
201708191930,201708192000,24.78966787
201708192000,201708192030,27.79449621
201708192030,201708192100,28.18364499
201708192100,201708192130,29.5258308
201708192130,201708192200,27.11537449
201708192200,201708192230,27.14708633
201708192230,201708192300,27.03777752
201708192300,201708192330,27.34189456
201708192330,201708200000,28.70051995
201708200000,201708200030,27.95721794
201708200030,201708200100,28.06202238
201708200100,201708200130,25.27043267
201708200130,201708200200,25.52412902
201708200200,201708200230,25.02999507
201708200230,201708200300,25.38890586
201708200300,201708200330,25.88285934
201708200330,201708200400,25.60148565
201708200400,201708200430,23.91573336
201708200430,201708200500,24.92897246
201708200500,201708200530,30.52964784
201708200530,201708200600,34.64616091
201708200600,201708200630,35.42095418
201708200630,201708200700,34.11548943
201708200700,201708200730,30.18655647
201708200730,201708200800,28.68629307
201708200800,201708200830,28.82941753
201708200830,201708200900,28.56991989
201708200900,201708200930,29.51483701
201708200930,201708201000,28.60627597
201708201000,201708201030,26.62676118
201708201030,201708201100,25.28120731
201708201100,201708201130,23.00775908
201708201130,201708201200,24.27593012
201708201200,201708201230,23.11475127
201708201230,201708201300,22.88382339
201708201300,201708201330,21.82224688
201708201330,201708201400,20.09944502
201708201400,201708201430,19.28726661
201708201430,201708201500,19.12131285
201708201500,201708201530,19.39893081
201708201530,201708201600,19.61103208
201708201600,201708201630,19.59890584
201708201630,201708201700,18.92316129
201708201700,201708201730,18.65758867
201708201730,201708201800,19.61938229
201708201800,201708201830,19.6065153
201708201830,201708201900,18.34333635
201708201900,201708201930,18.52437543
201708201930,201708202000,19.66002906
201708202000,201708202030,20.86535249
201708202030,201708202100,21.23094706
201708202100,201708202130,21.10902131
201708202130,201708202200,20.78170074
201708202200,201708202230,20.8301002
201708202230,201708202300,20.9162535
201708202300,201708202330,20.52529549
201708202330,201708210000,20.44940663
201708210000,201708210030,21.37612997
201708210030,201708210100,21.49723043
201708210100,201708210130,25.1245526
201708210130,201708210200,26.52313195
201708210200,201708210230,27.97231332
201708210230,201708210300,29.83858306
201708210300,201708210330,29.94767987
201708210330,201708210400,31.29408141
201708210400,201708210430,31.73983643
201708210430,201708210500,32.28597681
201708210500,201708210530,31.25041916
201708210530,201708210600,32.60498773
201708210600,201708210630,33.31353979
201708210630,201708210700,27.73465652
201708210700,201708210730,23.84242083
201708210730,201708210800,25.18839095
201708210800,201708210830,23.12217348
201708210830,201708210900,21.58440453
201708210900,201708210930,20.83486808
201708210930,201708211000,21.35397011
201708211000,201708211030,23.33861963
201708211030,201708211100,26.68756477
201708211100,201708211130,23.27672814
201708211130,201708211200,20.63845692
201708211200,201708211230,19.12506606
201708211230,201708211300,20.01847244
201708211300,201708211330,20.32510721
201708211330,201708211400,19.7742211
201708211400,201708211430,19.83367824
201708211430,201708211500,19.12657594
201708211500,201708211530,18.8640509
201708211530,201708211600,19.21735458
201708211600,201708211630,18.63475255
201708211630,201708211700,18.53059963
201708211700,201708211730,18.47245038
201708211730,201708211800,18.94345609
201708211800,201708211830,20.4959929
201708211830,201708211900,21.54458188
201708211900,201708211930,23.9087705
201708211930,201708212000,28.44093717
201708212000,201708212030,30.21904912
201708212030,201708212100,28.35756372
201708212100,201708212130,27.73865692
201708212130,201708212200,25.58059397
201708212200,201708212230,23.8270827
201708212230,201708212300,22.40998754
201708212300,201708212330,22.8903149
201708212330,201708220000,22.63460208
201708220000,201708220030,22.38125231
201708220030,201708220100,21.57352151
201708220100,201708220130,21.70853155
201708220130,201708220200,20.92697357
201708220200,201708220230,21.93214554
201708220230,201708220300,22.74051877
201708220300,201708220330,22.27547616
201708220330,201708220400,21.14779241
201708220400,201708220430,21.72372497
201708220430,201708220500,22.85461854
201708220500,201708220530,22.66758842
201708220530,201708220600,22.56468794
201708220600,201708220630,22.61876643
201708220630,201708220700,19.54318641
201708220700,201708220730,19.77235603
201708220730,201708220800,19.2737483
201708220800,201708220830,18.93239368
201708220830,201708220900,18.56335571
201708220900,201708220930,18.8770702
201708220930,201708221000,18.79897461
201708221000,201708221030,19.53435073
201708221030,201708221100,20.42021113
201708221100,201708221130,19.56983566
201708221130,201708221200,18.4448938
201708221200,201708221230,18.13420495
201708221230,201708221300,17.27996802
201708221300,201708221330,16.6418062
201708221330,201708221400,16.03617788
201708221400,201708221430,15.72399372
201708221430,201708221500,15.07007794
201708221500,201708221530,14.60691201
201708221530,201708221600,14.8115785
201708221600,201708221630,14.88319492
201708221630,201708221700,14.96688555
201708221700,201708221730,15.312295
201708221730,201708221800,16.66963643
201708221800,201708221830,17.56721797
201708221830,201708221900,18.93768154
201708221900,201708221930,20.29459785
201708221930,201708222000,18.53811419
201708222000,201708222030,18.51512644
201708222030,201708222100,19.86626522
201708222100,201708222130,19.88578491
201708222130,201708222200,20.20342404
201708222200,201708222230,19.60408582
201708222230,201708222300,20.04786675
201708222300,201708222330,20.91868035
201708222330,201708230000,21.02986556
201708230000,201708230030,22.96706841
201708230030,201708230100,25.97563448
201708230100,201708230130,27.23633827
201708230130,201708230200,26.86033289
201708230200,201708230230,27.15073438
201708230230,201708230300,28.47397869
201708230300,201708230330,29.75692176
201708230330,201708230400,31.8836627
201708230400,201708230430,32.30476494
201708230430,201708230500,32.81460388
201708230500,201708230530,32.64466741
201708230530,201708230600,33.29574935
201708230600,201708230630,35.18297621
201708230630,201708230700,34.95804837
201708230700,201708230730,35.17797241
201708230730,201708230800,33.40153012
201708230800,201708230830,30.39642278
201708230830,201708230900,26.33151233
201708230900,201708230930,24.85864352
201708230930,201708231000,24.77561946
201708231000,201708231030,25.34551796
201708231030,201708231100,26.98911095
201708231100,201708231130,27.91634219
201708231130,201708231200,28.42647596
201708231200,201708231230,28.88283944
201708231230,201708231300,27.34091175
201708231300,201708231330,26.71808823
201708231330,201708231400,29.80826654
201708231400,201708231430,36.27216123
201708231430,201708231500,43.03537409
201708231500,201708231530,51.95632608
201708231530,201708231600,43.09537347
201708231600,201708231630,39.11585938
201708231630,201708231700,34.93884397
201708231700,201708231730,37.72170611
201708231730,201708231800,32.04564682
201708231800,201708231830,35.19723683
201708231830,201708231900,35.20796239
201708231900,201708231930,37.8385894
201708231930,201708232000,40.44292237
201708232000,201708232030,43.9910968
201708232030,201708232100,47.72758473
201708232100,201708232130,46.43228842
201708232130,201708232200,48.94692246
201708232200,201708232230,49.36861634
201708232230,201708232300,51.00342884
201708232300,201708232330,47.79168393
201708232330,201708240000,46.10346544
201708240000,201708240030,45.80015993
201708240030,201708240100,46.17265712
201708240100,201708240130,46.5211307
201708240130,201708240200,48.15972311
201708240200,201708240230,47.53516319
201708240230,201708240300,47.08284622
201708240300,201708240330,49.13639795
201708240330,201708240400,51.75995868
201708240400,201708240430,49.85159695
201708240430,201708240500,48.75659838
201708240500,201708240530,50.14650764
201708240530,201708240600,51.33763849
201708240600,201708240630,51.34327714
201708240630,201708240700,46.24828959
201708240700,201708240730,43.11743464
201708240730,201708240800,42.36884449
201708240800,201708240830,39.57086594
201708240830,201708240900,38.14969757
201708240900,201708240930,37.52530383
201708240930,201708241000,36.38344781
201708241000,201708241030,36.43012881
201708241030,201708241100,35.7338235
201708241100,201708241130,35.58228784
201708241130,201708241200,35.25667919
201708241200,201708241230,34.48777623
201708241230,201708241300,31.6315983
201708241300,201708241330,31.0785926
201708241330,201708241400,30.38707946
201708241400,201708241430,30.15468575
201708241430,201708241500,28.32498393
201708241500,201708241530,27.12651686
201708241530,201708241600,27.1010196
201708241600,201708241630,27.73613921
201708241630,201708241700,25.64800103
201708241700,201708241730,24.67345566
201708241730,201708241800,40.75461155
201708241800,201708241830,41.79783754
201708241830,201708241900,44.09868861
201708241900,201708241930,49.12401424
201708241930,201708242000,44.68519789
201708242000,201708242030,28.40034397
201708242030,201708242100,26.56467863
201708242100,201708242130,32.54497738
201708242130,201708242200,36.52075481
201708242200,201708242230,35.65917877
201708242230,201708242300,34.65617012
201708242300,201708242330,42.42436609
201708242330,201708250000,41.30020475
201708250000,201708250030,41.97509925
201708250030,201708250100,43.06922456
201708250100,201708250130,42.9371876
201708250130,201708250200,45.30321128
201708250200,201708250230,47.0864016
201708250230,201708250300,47.89775965
201708250300,201708250330,48.45679225
201708250330,201708250400,46.48421419
201708250400,201708250430,49.16650754
201708250430,201708250500,51.21081644
201708250500,201708250530,52.62197386
201708250530,201708250600,46.8876648
201708250600,201708250630,47.75001061
201708250630,201708250700,46.16865779
201708250700,201708250730,45.41123819
201708250730,201708250800,42.73595207
201708250800,201708250830,39.09852964
201708250830,201708250900,38.54712675
201708250900,201708250930,38.26528126
201708250930,201708251000,38.75247203
201708251000,201708251030,37.09842596
201708251030,201708251100,35.95204666
201708251100,201708251130,35.44219415
201708251130,201708251200,34.91479592
201708251200,201708251230,34.03214279
201708251230,201708251300,32.21145569
201708251300,201708251330,31.16443933
201708251330,201708251400,30.64699517
201708251400,201708251430,30.93140021
201708251430,201708251500,30.74579948
201708251500,201708251530,30.13729846
201708251530,201708251600,30.50469331
201708251600,201708251630,29.6315854
201708251630,201708251700,27.48701119
201708251700,201708251730,27.63079227
201708251730,201708251800,28.07545505
201708251800,201708251830,28.17081651
201708251830,201708251900,30.03007878
201708251900,201708251930,33.33846425
201708251930,201708252000,35.99744714
201708252000,201708252030,36.76645011
201708252030,201708252100,37.8110891
201708252100,201708252130,38.80244893
201708252130,201708252200,37.25109729
201708252200,201708252230,32.49333239
201708252230,201708252300,32.70929797
201708252300,201708252330,33.14724791
201708252330,201708260000,32.74839223
201708260000,201708260030,31.96476533
201708260030,201708260100,35.61442395
201708260100,201708260130,36.29862997
201708260130,201708260200,38.17259415
201708260200,201708260230,37.85770267
201708260230,201708260300,38.97876893
201708260300,201708260330,40.23645048
201708260330,201708260400,42.26419648
201708260400,201708260430,41.87288816
201708260430,201708260500,38.91719583
201708260500,201708260530,37.64404248
201708260530,201708260600,38.11315831
201708260600,201708260630,41.18342573
201708260630,201708260700,36.36705227
201708260700,201708260730,35.32771304
201708260730,201708260800,32.36566055
201708260800,201708260830,30.50739024
201708260830,201708260900,28.92557575
201708260900,201708260930,27.96659221
201708260930,201708261000,27.74050475
201708261000,201708261030,26.02276152
201708261030,201708261100,25.2109946
201708261100,201708261130,24.97328075
201708261130,201708261200,25.01976599
201708261200,201708261230,23.70884592
201708261230,201708261300,22.33732419
201708261300,201708261330,22.09306807
201708261330,201708261400,21.3972363
201708261400,201708261430,20.83365173
201708261430,201708261500,20.95515715
201708261500,201708261530,21.10083104
201708261530,201708261600,20.39613743
201708261600,201708261630,21.3885898
201708261630,201708261700,21.04251936
201708261700,201708261730,21.15861221
201708261730,201708261800,21.12672824
201708261800,201708261830,23.02976564
201708261830,201708261900,23.16522448
201708261900,201708261930,25.79656583
201708261930,201708262000,27.00386343
201708262000,201708262030,24.80219966
201708262030,201708262100,23.0497357
201708262100,201708262130,24.0135964
201708262130,201708262200,24.39906138
201708262200,201708262230,24.2835871
201708262230,201708262300,25.41765492
201708262300,201708262330,26.79155297
201708262330,201708270000,24.19688288
201708270000,201708270030,24.65848521
201708270030,201708270100,23.9512393
201708270100,201708270130,25.45223475
201708270130,201708270200,24.88539547
201708270200,201708270230,25.49903928
201708270230,201708270300,25.43622065
201708270300,201708270330,26.05097607
201708270330,201708270400,24.93692502
201708270400,201708270430,22.25992044
201708270430,201708270500,22.77832605
201708270500,201708270530,20.80715088
201708270530,201708270600,22.38582812
201708270600,201708270630,20.09711302
201708270630,201708270700,20.29796965
201708270700,201708270730,19.53222581
201708270730,201708270800,18.01780933
201708270800,201708270830,17.36088783
201708270830,201708270900,17.53065868
201708270900,201708270930,17.8110051
201708270930,201708271000,17.94731645
201708271000,201708271030,17.82205859
201708271030,201708271100,18.00607278
201708271100,201708271130,17.73758943
201708271130,201708271200,16.75145287
201708271200,201708271230,15.60489088
201708271230,201708271300,14.71620435
201708271300,201708271330,14.20539204
201708271330,201708271400,13.74153782
201708271400,201708271430,12.76381351
201708271430,201708271500,12.33531029
201708271500,201708271530,12.35378597
201708271530,201708271600,12.21093826
201708271600,201708271630,11.90252354
201708271630,201708271700,12.20320693
201708271700,201708271730,12.05208941
201708271730,201708271800,12.14711531
201708271800,201708271830,13.99814228
201708271830,201708271900,15.22877901
201708271900,201708271930,16.96044508
201708271930,201708272000,19.45695929
201708272000,201708272030,18.88706781
201708272030,201708272100,18.0879458
201708272100,201708272130,18.66436406
201708272130,201708272200,18.50461533
201708272200,201708272230,19.22465472
201708272230,201708272300,19.4999725
201708272300,201708272330,18.60918092
201708272330,201708280000,17.94264539
201708280000,201708280030,18.0846268
201708280030,201708280100,17.78381499
201708280100,201708280130,17.75957211
201708280130,201708280200,18.3441608
201708280200,201708280230,18.64930881
201708280230,201708280300,17.99915204
201708280300,201708280330,18.06566778
201708280330,201708280400,19.19227489
201708280400,201708280430,19.59984169
201708280430,201708280500,20.10228735
201708280500,201708280530,19.93619632
201708280530,201708280600,20.56694586
201708280600,201708280630,20.13480291
201708280630,201708280700,21.03608438
201708280700,201708280730,20.19009426
201708280730,201708280800,20.77725123
201708280800,201708280830,19.52542812
201708280830,201708280900,18.69250769
201708280900,201708280930,17.99993066
201708280930,201708281000,20.58957912
201708281000,201708281030,21.4726625
201708281030,201708281100,20.50315655
201708281100,201708281130,21.19965036
201708281130,201708281200,20.96619998
201708281200,201708281230,18.67848279
201708281230,201708281300,16.44181437
201708281300,201708281330,15.77739681
201708281330,201708281400,16.03736316
201708281400,201708281430,15.09794616
201708281430,201708281500,15.00665662
201708281500,201708281530,14.60128903
201708281530,201708281600,14.7844564
201708281600,201708281630,14.4830456
201708281630,201708281700,14.32033493
201708281700,201708281730,15.31301955
201708281730,201708281800,17.96820676
201708281800,201708281830,18.78167372
201708281830,201708281900,20.76373881
201708281900,201708281930,21.31094776
201708281930,201708282000,20.35041208
201708282000,201708282030,19.18332295
201708282030,201708282100,19.60240775
201708282100,201708282130,18.35442172
201708282130,201708282200,18.60580662
201708282200,201708282230,17.87985474
201708282230,201708282300,17.88146989
201708282300,201708282330,18.63534976
201708282330,201708290000,17.73796657
201708290000,201708290030,18.95492264
201708290030,201708290100,19.60251481
201708290100,201708290130,21.02582103
201708290130,201708290200,21.25921501
201708290200,201708290230,21.73537386
201708290230,201708290300,22.38538417
201708290300,201708290330,24.00452617
201708290330,201708290400,24.05546963
201708290400,201708290430,23.63730505
201708290430,201708290500,24.14907443
201708290500,201708290530,24.7288832
201708290530,201708290600,21.23175845
201708290600,201708290630,23.02174825
201708290630,201708290700,24.06050173
201708290700,201708290730,23.15271306
201708290730,201708290800,20.75278943
201708290800,201708290830,17.70966937
201708290830,201708290900,16.61509611
201708290900,201708290930,16.2691824
201708290930,201708291000,15.62699331
201708291000,201708291030,13.87403414
201708291030,201708291100,13.42286254
201708291100,201708291130,12.66163125
201708291130,201708291200,13.2116769
201708291200,201708291230,13.87543069
201708291230,201708291300,13.38451354
201708291300,201708291330,12.24495992
201708291330,201708291400,12.75999248
201708291400,201708291430,11.88428894
201708291430,201708291500,11.12240335
201708291500,201708291530,10.73587979
201708291530,201708291600,10.05683952
201708291600,201708291630,8.99168694
201708291630,201708291700,8.827493992
201708291700,201708291730,9.058066214
201708291730,201708291800,9.127690975
201708291800,201708291830,9.50877495
201708291830,201708291900,9.952510056
201708291900,201708291930,11.25227989
201708291930,201708292000,16.46542024
201708292000,201708292030,16.2894342
201708292030,201708292100,16.95516537
201708292100,201708292130,17.09340195
201708292130,201708292200,17.07596577
201708292200,201708292230,17.30112874
201708292230,201708292300,18.73854374
201708292300,201708292330,19.63348587
201708292330,201708300000,19.73880861
201708300000,201708300030,18.57735181
201708300030,201708300100,18.92060055
201708300100,201708300130,19.80107523
201708300130,201708300200,20.45790217
201708300200,201708300230,21.44860872
201708300230,201708300300,22.01470411
201708300300,201708300330,23.08781672
201708300330,201708300400,23.50059684
201708300400,201708300430,24.32262293
201708300430,201708300500,24.67095821
201708300500,201708300530,23.81204017
201708300530,201708300600,24.83453093
201708300600,201708300630,24.86227736
201708300630,201708300700,25.3968089
201708300700,201708300730,24.59364801
201708300730,201708300800,23.35819141
201708300800,201708300830,22.25678108
201708300830,201708300900,21.23236851
201708300900,201708300930,20.14497663
201708300930,201708301000,19.00760387
201708301000,201708301030,18.25449705
201708301030,201708301100,19.18494746
201708301100,201708301130,19.34981286
201708301130,201708301200,20.56018388
201708301200,201708301230,19.99881229
201708301230,201708301300,18.92523078
201708301300,201708301330,18.60928236
201708301330,201708301400,18.71793802
201708301400,201708301430,16.59979779
201708301430,201708301500,20.06799618
201708301500,201708301530,23.55068159
201708301530,201708301600,22.62108254
201708301600,201708301630,21.63257145
201708301630,201708301700,26.64985093
201708301700,201708301730,29.8243991
201708301730,201708301800,34.57213944
201708301800,201708301830,34.97956926
201708301830,201708301900,32.19782316
201708301900,201708301930,27.45100572
201708301930,201708302000,29.61540025
201708302000,201708302030,51.85335763
201708302030,201708302100,50.23864284
201708302100,201708302130,46.25054994
201708302130,201708302200,43.41253192
201708302200,201708302230,42.68884468
201708302230,201708302300,39.68344157
201708302300,201708302330,38.24857388
201708302330,201708310000,37.51535699
201708310000,201708310030,33.14817161
201708310030,201708310100,38.23164448
201708310100,201708310130,39.04036833
201708310130,201708310200,37.31667783
201708310200,201708310230,39.36519609
201708310230,201708310300,42.57351788
201708310300,201708310330,43.8747563
201708310330,201708310400,44.72035912
201708310400,201708310430,43.42863677
201708310430,201708310500,43.21723623
201708310500,201708310530,42.81660991
201708310530,201708310600,44.46105449
201708310600,201708310630,45.21601746
201708310630,201708310700,44.79292757
201708310700,201708310730,40.17834445
201708310730,201708310800,37.28158317
201708310800,201708310830,36.7040468
201708310830,201708310900,36.49801611
201708310900,201708310930,33.64045627
201708310930,201708311000,29.03103491
201708311000,201708311030,24.92348715
201708311030,201708311100,23.31991288
201708311100,201708311130,21.88761519
201708311130,201708311200,21.23318243
201708311200,201708311230,21.65220688
201708311230,201708311300,20.67877411
201708311300,201708311330,20.5567507
201708311330,201708311400,19.506338
201708311400,201708311430,19.55404377
201708311430,201708311500,19.40877726
201708311500,201708311530,19.41822971
201708311530,201708311600,20.11734864
201708311600,201708311630,19.72046814
201708311630,201708311700,19.73381783
201708311700,201708311730,20.879372
201708311730,201708311800,21.5353714
201708311800,201708311830,22.3653634
201708311830,201708311900,23.92589403
201708311900,201708311930,27.05204135
201708311930,201708312000,27.71298511
201708312000,201708312030,29.73941323
201708312030,201708312100,30.43812211
201708312100,201708312130,29.89088058
201708312130,201708312200,29.1788182
201708312200,201708312230,30.96775629
201708312230,201708312300,30.569544
201708312300,201708312330,29.02835937
201708312330,201709010000,28.32480327
201709010000,201709010030,29.14091881
201709010030,201709010100,29.34200952
201709010100,201709010130,30.54439277
201709010130,201709010200,28.13470378
201709010200,201709010230,24.82908234
201709010230,201709010300,27.08025529
201709010300,201709010330,27.72843069
201709010330,201709010400,29.31382289
201709010400,201709010430,28.23513209
201709010430,201709010500,30.3509534
201709010500,201709010530,29.7538005
201709010530,201709010600,29.89066756
201709010600,201709010630,28.18932153
201709010630,201709010700,24.97942192
201709010700,201709010730,20.39947134
201709010730,201709010800,18.61080635
201709010800,201709010830,17.27584648
201709010830,201709010900,17.6013803
201709010900,201709010930,17.19089056
201709010930,201709011000,16.40880884
201709011000,201709011030,15.92659632
201709011030,201709011100,15.81956234
201709011100,201709011130,15.79599279
201709011130,201709011200,16.04299862
201709011200,201709011230,15.62181907
201709011230,201709011300,15.07284164
201709011300,201709011330,15.13235817
201709011330,201709011400,15.10334917
201709011400,201709011430,15.47699191
201709011430,201709011500,15.67013587
201709011500,201709011530,16.06907581
201709011530,201709011600,15.85092195
201709011600,201709011630,15.96626468
201709011630,201709011700,16.42427036
201709011700,201709011730,16.82742187
201709011730,201709011800,16.9900357
201709011800,201709011830,17.87816552
201709011830,201709011900,18.23119659
201709011900,201709011930,20.63147212
201709011930,201709012000,23.12423189
201709012000,201709012030,24.44214021
201709012030,201709012100,24.80103784
201709012100,201709012130,23.5558698
201709012130,201709012200,23.01004386
201709012200,201709012230,22.69293327
201709012230,201709012300,22.90791032
201709012300,201709012330,23.18156814
201709012330,201709020000,23.32375826
201709020000,201709020030,23.79626639
201709020030,201709020100,24.6043879
201709020100,201709020130,24.50099055
201709020130,201709020200,24.16791006
201709020200,201709020230,24.41460775
201709020230,201709020300,24.64988383
201709020300,201709020330,24.52242503
201709020330,201709020400,24.66263493
201709020400,201709020430,24.25203219
201709020430,201709020500,24.3757787
201709020500,201709020530,24.34106912
201709020530,201709020600,25.35761444
201709020600,201709020630,25.05512979
201709020630,201709020700,24.99308624
201709020700,201709020730,24.164267
201709020730,201709020800,21.87475042
201709020800,201709020830,19.8681269
201709020830,201709020900,19.31158273
201709020900,201709020930,19.16553892
201709020930,201709021000,19.1306496
201709021000,201709021030,20.48895733
201709021030,201709021100,20.45887262
201709021100,201709021130,20.42333441
201709021130,201709021200,19.0551253
201709021200,201709021230,18.3319091
201709021230,201709021300,17.48431118
201709021300,201709021330,17.12120187
201709021330,201709021400,16.49023683
201709021400,201709021430,16.03875431
201709021430,201709021500,15.55773252
201709021500,201709021530,15.08686761
201709021530,201709021600,14.54753899
201709021600,201709021630,14.54358851
201709021630,201709021700,14.37749709
201709021700,201709021730,14.50443662
201709021730,201709021800,14.63396665
201709021800,201709021830,15.09074695
201709021830,201709021900,15.9201372
201709021900,201709021930,18.2309969
201709021930,201709022000,19.64633543
201709022000,201709022030,19.98746098
201709022030,201709022100,20.63925863
201709022100,201709022130,21.58929833
201709022130,201709022200,18.6528167
201709022200,201709022230,19.06657714
201709022230,201709022300,17.64788512
201709022300,201709022330,17.11891769
201709022330,201709030000,16.64663845
201709030000,201709030030,16.75579516
201709030030,201709030100,15.75537733
201709030100,201709030130,17.64763525
201709030130,201709030200,18.54630991
201709030200,201709030230,19.65425987
201709030230,201709030300,19.16378809
201709030300,201709030330,19.44001232
201709030330,201709030400,19.68617228
201709030400,201709030430,18.97888044
201709030430,201709030500,20.0348009
201709030500,201709030530,21.43683835
201709030530,201709030600,22.87058619
201709030600,201709030630,20.88032104
201709030630,201709030700,21.91053075
201709030700,201709030730,20.98476404
201709030730,201709030800,18.55224498
201709030800,201709030830,18.64803377
201709030830,201709030900,19.84293614
201709030900,201709030930,20.2808979
201709030930,201709031000,20.93441717
201709031000,201709031030,20.99331332
201709031030,201709031100,20.93487874
201709031100,201709031130,20.42464829
201709031130,201709031200,19.64961179
201709031200,201709031230,18.82307793
201709031230,201709031300,17.84442213
201709031300,201709031330,17.05527566
201709031330,201709031400,15.8093553
201709031400,201709031430,14.60175033
201709031430,201709031500,13.56568362
201709031500,201709031530,13.46295585
201709031530,201709031600,13.76744575
201709031600,201709031630,14.11518717
201709031630,201709031700,13.69753117
201709031700,201709031730,14.34299453
201709031730,201709031800,13.60008765
201709031800,201709031830,13.72022846
201709031830,201709031900,15.3716436
201709031900,201709031930,17.03966385
201709031930,201709032000,16.45941681
201709032000,201709032030,16.03299417
201709032030,201709032100,17.82095574
201709032100,201709032130,18.92599161
201709032130,201709032200,17.55525591
201709032200,201709032230,17.72052591
201709032230,201709032300,18.4137765
201709032300,201709032330,17.73529917
201709032330,201709040000,16.98146188
201709040000,201709040030,18.83049631
201709040030,201709040100,20.30114462
201709040100,201709040130,20.76322423
201709040130,201709040200,20.06529842
201709040200,201709040230,20.43571805
201709040230,201709040300,20.84778411
201709040300,201709040330,21.24946645
201709040330,201709040400,22.522153
201709040400,201709040430,22.5299124
201709040430,201709040500,22.80966343
201709040500,201709040530,22.91312437
201709040530,201709040600,22.425856
201709040600,201709040630,23.94892519
201709040630,201709040700,22.90713318
201709040700,201709040730,22.38513629
201709040730,201709040800,21.03430938
201709040800,201709040830,17.7959418
201709040830,201709040900,16.28435479
201709040900,201709040930,17.43614536
201709040930,201709041000,17.27996563
201709041000,201709041030,16.72695416
201709041030,201709041100,17.14136345
201709041100,201709041130,16.59280815
201709041130,201709041200,16.09659846
201709041200,201709041230,14.83188492
201709041230,201709041300,14.72440951
201709041300,201709041330,14.07244359
201709041330,201709041400,13.44614132
201709041400,201709041430,13.10902489
201709041430,201709041500,12.96916969
201709041500,201709041530,12.94314944
201709041530,201709041600,13.1697842
201709041600,201709041630,13.14717384
201709041630,201709041700,14.52503795
201709041700,201709041730,15.58371224
201709041730,201709041800,17.16038579
201709041800,201709041830,20.55032503
201709041830,201709041900,20.27496493
201709041900,201709041930,20.54161889
201709041930,201709042000,18.80473369
201709042000,201709042030,18.88785952
201709042030,201709042100,19.32025898
201709042100,201709042130,20.22376301
201709042130,201709042200,20.79950987
201709042200,201709042230,21.78803971
201709042230,201709042300,20.74426228
201709042300,201709042330,20.12221282
201709042330,201709050000,19.50114441
201709050000,201709050030,19.45788022
201709050030,201709050100,18.81972146
201709050100,201709050130,18.21126483
201709050130,201709050200,18.66465612
201709050200,201709050230,18.28728393
201709050230,201709050300,18.51234745
201709050300,201709050330,19.71971593
201709050330,201709050400,20.82332854
201709050400,201709050430,22.39060017
201709050430,201709050500,22.98090451
201709050500,201709050530,24.24883364
201709050530,201709050600,22.86079645
201709050600,201709050630,23.36000456
201709050630,201709050700,24.04637808
201709050700,201709050730,23.23385906
201709050730,201709050800,22.50945417
201709050800,201709050830,22.80039647
201709050830,201709050900,25.8108203
201709050900,201709050930,26.37312269
201709050930,201709051000,23.8369954
