TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201508241100,201508241130,-0.293194206,-26.73903434
201508241130,201508241200,-0.480921859,-25.16111282
201508241200,201508241230,-0.122583744,-19.47613085
201508241230,201508241300,-0.187941416,-21.4739308
201508241300,201508241330,0.224437352,-21.41414857
201508241330,201508241400,0.025701785,-27.78868937
201508241400,201508241430,-0.122425933,-24.90434862
201508241430,201508241500,0.584316202,-27.98191124
201508241500,201508241530,0.433755726,-24.05191802
201508241530,201508241600,-0.489291328,-16.48316751
201508241600,201508241630,0.05671424,-20.98897684
201508241630,201508241700,-0.263730029,-29.69973809
201508241700,201508241730,-0.363436549,-29.63493241
201508241730,201508241800,-0.060299574,-35.36216686
201508241800,201508241830,-0.088307082,-59.40340963
201508241830,201508241900,-0.043058196,-3511.668018
201508241900,201508241930,-0.805833201,-13.85312355
201508241930,201508242000,0.592734878,10.48608198
201508242000,201508242030,0.674324787,9.084398695
201508242030,201508242100,0.895562321,8.204499943
201508242100,201508242130,1.299025675,5.73319716
201508242130,201508242200,0.30188656,12.61214539
201508242200,201508242230,0.895425847,19.49293759
201508242230,201508242300,0.899312131,46.0420395
201508242300,201508242330,0.840625555,31.32199556
201508242330,201508250000,1.063004941,19.91366754
201508250000,201508250030,0.718319168,11.46190535
201508250030,201508250100,0.778758507,17.00943054
201508250100,201508250130,0.57435517,17.15587619
201508250130,201508250200,0.921941835,18.06699412
201508250200,201508250230,0.69956403,26.62236263
201508250230,201508250300,0.603264669,15.04983911
201508250300,201508250330,0.740190506,32.95929029
201508250330,201508250400,0.670868484,24.6991085
201508250400,201508250430,0.630174896,18.05350026
201508250430,201508250500,0.732532108,5.913377592
201508250500,201508250530,0.378120262,22.11276802
201508250530,201508250600,0.848042794,23.50935498
201508250600,201508250630,0.781084267,15.38125148
201508250630,201508250700,0.551847276,15.28408818
201508250700,201508250730,0.059661734,70.76923782
201508250730,201508250800,-0.223389168,-53.06655177
201508250800,201508250830,-0.506339194,-27.16784328
201508250830,201508250900,-0.078863997,-33.2066918
201508250900,201508250930,0.118556541,-31.76189464
201508250930,201508251000,0.396028268,-21.93574515
201508251000,201508251030,0.134251962,-24.1743162
201508251030,201508251100,0.215888145,-18.19347434
201508251100,201508251130,0.295642219,-20.41941239
201508251130,201508251200,0.022018771,-13.85693021
201508251200,201508251230,0.170779801,-17.9823097
201508251230,201508251300,0.132355302,-14.75802267
201508251300,201508251330,-0.548569222,-16.68659203
201508251330,201508251400,0.209529767,-19.32550509
201508251400,201508251430,0.371656542,-17.8243119
201508251430,201508251500,0.019691993,-16.31646733
201508251500,201508251530,-0.599595057,-10.09128207
201508251530,201508251600,-0.741948406,-13.85925987
201508251600,201508251630,-0.408057523,-10.69315053
201508251630,201508251700,-0.260449277,-20.50660395
201508251700,201508251730,-0.513333668,-16.86639186
201508251730,201508251800,-0.235449742,-28.10482042
201508251800,201508251830,0.444329646,-367.9990718
201508251830,201508251900,-0.160433009,-29.76362705
201508251900,201508251930,-0.077760317,28.38122983
201508251930,201508252000,0.669290593,9.126782076
201508252000,201508252030,0.726907547,6.164131324
201508252030,201508252100,0.53746645,4.813715765
201508252100,201508252130,1.177080267,3.374364233
201508252130,201508252200,0.894440553,3.485046091
201508252200,201508252230,1.218802778,4.755433421
201508252230,201508252300,0.853156886,9.129346297
201508252300,201508252330,0.985095432,5.880480366
201508252330,201508260000,0.88156648,12.63864265
201508260000,201508260030,0.834710767,10.44814339
201508260030,201508260100,0.571048683,8.677066596
201508260100,201508260130,0.993759293,11.90939493
201508260130,201508260200,0.724481105,14.25822345
201508260200,201508260230,0.510867769,9.196837816
201508260230,201508260300,0.843624738,5.138147343
201508260300,201508260330,0.721012365,4.418167578
201508260330,201508260400,0.167620943,6.603127887
201508260400,201508260430,0.720616269,7.067804329
201508260430,201508260500,0.514784626,5.163216742
201508260500,201508260530,0.624113038,5.066028935
201508260530,201508260600,0.464297376,15.45611701
201508260600,201508260630,0.458743213,16.37382532
201508260630,201508260700,-0.350958404,188.1035998
201508260700,201508260730,-0.352118949,-2.833336668
201508260730,201508260800,-0.404085008,-0.956706019
201508260800,201508260830,-0.098646238,-16.14433587
201508260830,201508260900,-0.400038604,-2.329156705
201508260900,201508260930,-2.204381535,-23.94366037
201508260930,201508261000,0.080420574,-19.01060302
201508261000,201508261030,0.033338657,-23.90588296
201508261030,201508261100,0.266314067,-25.0047431
201508261100,201508261130,-0.671287396,-22.23519717
201508261130,201508261200,-0.256003099,-27.59948899
201508261200,201508261230,-0.638411152,-20.53159868
201508261230,201508261300,0.001183293,-22.93293084
201508261300,201508261330,0.019762953,-26.98330851
201508261330,201508261400,-0.537557122,-18.65864732
201508261400,201508261430,-0.342855178,-17.30402794
201508261430,201508261500,-0.197686427,-35.8125434
201508261500,201508261530,-0.206651199,-10.04631107
201508261530,201508261600,-0.441726315,-11.55614434
201508261600,201508261630,-0.463086474,-11.48816934
201508261630,201508261700,-0.381006379,-3.615071991
201508261700,201508261730,0.620733409,-28.21022015
201508261730,201508261800,0.212008398,-47.42651229
201508261800,201508261830,0.071785786,-529.3032846
201508261830,201508261900,-0.582611614,-29.06745609
201508261900,201508261930,0.317135927,23.2980913
201508261930,201508262000,0.577550524,10.7558701
201508262000,201508262030,0.376670018,8.234209702
201508262030,201508262100,0.419345992,22.85703745
201508262100,201508262130,0.740822732,15.13842602
201508262130,201508262200,1.180438816,43.77464121
201508262200,201508262230,0.731515669,118.6551425
201508262230,201508262300,0.223550162,5898.342474
201508262300,201508262330,0.987417533,2005.057661
201508262330,201508270000,1.212374868,716.774679
201508270000,201508270030,1.03876417,344.2717023
201508270030,201508270100,1.125385791,365.8001011
201508270100,201508270130,0.789502226,251.5714832
201508270130,201508270200,0.883040169,161.2679542
201508270200,201508270230,0.628392513,48.56903825
201508270230,201508270300,0.850987872,75.12849016
201508270300,201508270330,0.995872002,122.4868821
201508270330,201508270400,0.616412797,52.00173154
201508270400,201508270430,0.342361001,17.52652996
201508270430,201508270500,0.43382022,12.2068038
201508270500,201508270530,-0.149508248,26.65349418
201508270530,201508270600,0.648436681,10.22792818
201508270600,201508270630,0.402219925,19.98475435
201508270630,201508270700,0.56020785,213.0865691
201508270700,201508270730,-0.078634299,4442.908004
201508270730,201508270800,0.066533156,2528.174176
201508270800,201508270830,-0.522342351,-80.0086865
201508270830,201508270900,-1.03962126,-60.73681964
201508270900,201508270930,-0.965300612,-29.26822753
201508270930,201508271000,-1.044146322,-31.40689096
201508271000,201508271030,-1.167542195,-39.93471181
201508271030,201508271100,-1.185760505,-38.95678068
201508271100,201508271130,-1.425124637,-47.65123346
201508271130,201508271200,-0.411365346,-35.1513092
201508271200,201508271230,-0.671929696,-51.94216292
201508271230,201508271300,-0.776760015,-58.45815032
201508271300,201508271330,0.037015247,-69.92659686
201508271330,201508271400,-0.343600684,-47.48854851
201508271400,201508271430,-1.054233653,-49.25863211
201508271430,201508271500,-0.495283253,-125.958505
201508271500,201508271530,-0.107087525,-62.19482298
201508271530,201508271600,-1.007640065,-77.1032316
201508271600,201508271630,-0.273117966,-67.96795062
201508271630,201508271700,-0.132212393,-57.03631791
201508271700,201508271730,1.113257036,-38.6113975
201508271730,201508271800,-0.424030032,-41.22569314
201508271800,201508271830,-0.032112547,-146.1915022
201508271830,201508271900,0.08095161,17.0411829
201508271900,201508271930,-0.542740124,-22.65517742
201508271930,201508272000,0.371041522,28.0972037
201508272000,201508272030,0.639994475,23.28638027
201508272030,201508272100,0.640914569,15.6592215
201508272100,201508272130,0.591299388,35.296861
201508272130,201508272200,0.754844874,26.28920506
201508272200,201508272230,0.62145781,27.99826927
201508272230,201508272300,0.616095983,29.72626052
201508272300,201508272330,0.709694253,35.38836518
201508272330,201508280000,0.611594087,36.68122208
201508280000,201508280030,0.622854282,36.1954241
201508280030,201508280100,0.492797766,17.54605283
201508280100,201508280130,0.073253093,53.93691234
201508280130,201508280200,1.095501018,15.71319912
201508280200,201508280230,1.600986458,11.60025344
201508280230,201508280300,0.884364592,26.99330296
201508280300,201508280330,0.717051757,45.96041241
201508280330,201508280400,0.706933323,5.686524596
201508280400,201508280430,0.163120703,47.35128423
201508280430,201508280500,-2.000745084,-79.1535285
201508280500,201508280530,-0.128756178,258.3024622
201508280530,201508280600,0.801871985,6.871050867
201508280600,201508280630,1.438013429,1.10898153
201508280630,201508280700,0.440386198,133.7686202
201508280700,201508280730,0.447113792,338.4727741
201508280730,201508280800,-0.291111515,-73.699847
201508280800,201508280830,0.117402441,8621.869423
201508280830,201508280900,-0.284315781,-20.59710955
201508280900,201508280930,-0.029445451,-12.44182668
201508280930,201508281000,0.317628801,-3.657453102
201508281000,201508281030,-0.223994262,-13.6660469
201508281030,201508281100,0.143979628,-4.046125267
201508281100,201508281130,0.119181543,-4.911440787
201508281130,201508281200,-0.017761274,-14.71498456
201508281200,201508281230,-0.720918518,-10.06361926
201508281230,201508281300,-0.220207929,-12.63586917
201508281300,201508281330,0.093444483,-9.531114185
201508281330,201508281400,-0.209630713,-10.47268669
201508281400,201508281430,-0.061609236,-10.74435253
201508281430,201508281500,-0.341565428,-23.92227181
201508281500,201508281530,-0.492597298,-34.85506979
201508281530,201508281600,-0.3259647,-37.64228901
201508281600,201508281630,-0.189302506,-43.36648933
201508281630,201508281700,-0.440026791,-40.13042001
201508281700,201508281730,-0.40617008,-20.44767168
201508281730,201508281800,0.031226267,-21.77732644
201508281800,201508281830,0.182141619,-18.52701648
201508281830,201508281900,0.988928807,1.226164289
201508281900,201508281930,-0.002274474,38.09501744
201508281930,201508282000,-0.440627394,13.03839475
201508282000,201508282030,1.053324719,9.530922331
201508282030,201508282100,0.5596316,58.28053568
201508282100,201508282130,0.84160173,35.24809047
201508282130,201508282200,0.505856002,19.60550333
201508282200,201508282230,0.054793326,93.67807177
201508282230,201508282300,0.382174217,104.2024925
201508282300,201508282330,1.139897458,93.26239765
201508282330,201508290000,0.988503853,55.66873483
201508290000,201508290030,0.763893963,94.94394831
201508290030,201508290100,0.529315135,93.31157721
201508290100,201508290130,0.536706225,63.20303111
201508290130,201508290200,1.063753973,75.79448638
201508290200,201508290230,0.790203381,151.7056403
201508290230,201508290300,0.770251717,111.6585658
201508290300,201508290330,0.737150721,74.82231524
201508290330,201508290400,0.740341281,90.53810016
201508290400,201508290430,0.685348658,89.34326785
201508290430,201508290500,0.633513228,120.3479744
201508290500,201508290530,0.557801254,182.5623836
201508290530,201508290600,0.617157153,97.53791313
201508290600,201508290630,0.7353908,98.57120903
201508290630,201508290700,0.709737396,89.22008184
201508290700,201508290730,0.489273946,74.52641413
201508290730,201508290800,0.378494792,51.08263589
201508290800,201508290830,0.236744213,487.1295656
201508290830,201508290900,0.194627039,968.6583677
201508290900,201508290930,0.016460166,-1098.20317
201508290930,201508291000,-0.007195944,-2212.580953
201508291000,201508291030,-0.433731376,-75.78243461
201508291030,201508291100,-0.495734509,-82.92161824
201508291100,201508291130,-0.317895361,-86.60038903
201508291130,201508291200,-0.675624784,-82.62883027
201508291200,201508291230,-0.780047694,-97.61784665
201508291230,201508291300,-1.740979771,-67.58065335
201508291300,201508291330,-1.353776518,-75.23405353
201508291330,201508291400,-1.329639336,-81.75955408
201508291400,201508291430,-1.244981361,-169.4911235
201508291430,201508291500,-0.44228239,-170.8291644
201508291500,201508291530,-0.339457989,-159.6517965
201508291530,201508291600,-0.144063179,-194.4570817
201508291600,201508291630,-0.269977645,-219.5904235
201508291630,201508291700,0.115886695,-403.0731988
201508291700,201508291730,-9999,-1300.309524
201508291730,201508291800,-9999,510.5422688
201508291800,201508291830,-9999,23.11131485
201508291830,201508291900,-9999,324.9885233
201508291900,201508291930,0.44792003,75.74616362
201508291930,201508292000,0.324226015,73.44706373
201508292000,201508292030,0.795196415,7.245855446
201508292030,201508292100,-0.456303879,31.38478589
201508292100,201508292130,0.343286328,13.11441993
201508292130,201508292200,0.691982084,20.35532849
201508292200,201508292230,0.288141582,18.38214774
201508292230,201508292300,0.920277614,18.59998743
201508292300,201508292330,0.417365184,31.23961052
201508292330,201508300000,0.927523668,22.32328304
201508300000,201508300030,0.457971139,33.17021912
201508300030,201508300100,0.654743206,29.89894499
201508300100,201508300130,0.531212987,16.50340953
201508300130,201508300200,0.612741442,9.711948633
201508300200,201508300230,0.299399115,7.425100316
201508300230,201508300300,0.76681756,6.119265539
201508300300,201508300330,0.52391159,9.06085108
201508300330,201508300400,1.218687537,1.337568035
201508300400,201508300430,0.551077622,8.377741783
201508300430,201508300500,0.301940992,11.03276153
201508300500,201508300530,-2.18021888,-166.9013186
201508300530,201508300600,-1.77557001,-3492.531581
201508300600,201508300630,-2.015375388,-40.76548653
201508300630,201508300700,0.285145509,-131.9043478
201508300700,201508300730,-0.38562055,-96.51893083
201508300730,201508300800,-0.524510814,-60.54411259
201508300800,201508300830,-0.618795333,-42.91835003
201508300830,201508300900,-0.489221967,-42.1871902
201508300900,201508300930,-1.228331491,-49.09861085
201508300930,201508301000,-1.275489051,-41.57469172
201508301000,201508301030,-1.186804127,-28.85895196
201508301030,201508301100,-1.76286049,-59.61876126
201508301100,201508301130,-1.560001962,-41.29166893
201508301130,201508301200,-1.267344902,-25.68799448
201508301200,201508301230,-1.802753471,-43.60857006
201508301230,201508301300,-1.55577349,-57.14016177
201508301300,201508301330,-1.310460384,-109.368166
201508301330,201508301400,-1.232210443,-68.51255684
201508301400,201508301430,-0.450492729,-96.89511851
201508301430,201508301500,-1.532657119,-43.26970871
201508301500,201508301530,-0.88795519,-53.77621978
201508301530,201508301600,-1.708490747,-82.22313006
201508301600,201508301630,-0.905802731,-72.49635227
201508301630,201508301700,-0.901725611,-87.71310768
201508301700,201508301730,-1.594681477,-97.64039426
201508301730,201508301800,-0.448788005,-32.0239325
201508301800,201508301830,-0.130806486,-54.98042323
201508301830,201508301900,-0.160381715,-3311.881669
201508301900,201508301930,0.178301573,49.85238912
201508301930,201508302000,-0.116534694,14.54145709
201508302000,201508302030,0.480253402,-329.7238578
201508302030,201508302100,0.341325083,55.89793628
201508302100,201508302130,0.282977422,60.14017578
201508302130,201508302200,0.18397775,75.05184416
201508302200,201508302230,0.187573525,40.59927918
201508302230,201508302300,0.407050581,12.87035999
201508302300,201508302330,0.342820061,20.58108457
201508302330,201508310000,0.522806448,27.21545422
201508310000,201508310030,0.545094405,23.54602415
201508310030,201508310100,0.573401367,18.35403704
201508310100,201508310130,0.418052551,32.88184401
201508310130,201508310200,0.825218451,7.413228464
201508310200,201508310230,0.514234073,7.317961207
201508310230,201508310300,0.481035237,6.892708346
201508310300,201508310330,0.546433005,1.930140154
201508310330,201508310400,1.559497863,0.879261113
201508310400,201508310430,-9999,0.435031635
201508310430,201508310500,0.482676096,2.44883914
201508310500,201508310530,0.436992751,5.707500905
201508310530,201508310600,0.388501811,7.423426321
201508310600,201508310630,1.06270356,1.992780386
201508310630,201508310700,0.711972495,2.241398291
201508310700,201508310730,-0.474320898,-4.434926252
201508310730,201508310800,-0.445631288,-11.17958639
201508310800,201508310830,-0.677490863,-9.207401391
201508310830,201508310900,0.161379068,-14.68361365
201508310900,201508310930,-0.686958245,-14.32781839
201508310930,201508311000,-0.721183586,-8.958197327
201508311000,201508311030,-1.174292563,-7.123303629
201508311030,201508311100,-1.219818389,-9.803971088
201508311100,201508311130,-1.411034118,-12.31235886
201508311130,201508311200,-1.337442702,-9.218480395
201508311200,201508311230,-1.09370093,-10.62654199
201508311230,201508311300,-1.27951627,-11.77751902
201508311300,201508311330,-1.401538525,-13.22741054
201508311330,201508311400,-1.475079406,-8.167349472
201508311400,201508311430,-1.060530791,-11.28339162
201508311430,201508311500,-0.989888828,-21.74272318
201508311500,201508311530,-0.955431559,-15.67734849
201508311530,201508311600,-1.055551403,-17.96087791
201508311600,201508311630,-0.694465836,-28.13995498
201508311630,201508311700,-1.400160326,-32.56165176
201508311700,201508311730,-0.802247204,-32.31277128
201508311730,201508311800,-0.482493735,-34.19321418
201508311800,201508311830,-0.516869041,-28.31764977
201508311830,201508311900,-0.101370892,-56.34126548
201508311900,201508311930,0.053431067,6.50036339
201508311930,201508312000,0.36393862,13.72145856
201508312000,201508312030,0.72043404,10.23807109
201508312030,201508312100,1.523086393,1.105439947
201508312100,201508312130,0.331064941,13.01768834
201508312130,201508312200,0.279017754,5.687509823
201508312200,201508312230,-0.116975796,2.777099553
201508312230,201508312300,0.581246307,3.95904791
201508312300,201508312330,0.738469634,0.958244342
201508312330,201509010000,0.370845042,7.074363639
201509010000,201509010030,0.515664135,10.60116097
201509010030,201509010100,0.915767559,3.07774287
201509010100,201509010130,1.28396558,1.385984424
201509010130,201509010200,1.507469743,0.459809761
201509010200,201509010230,1.930319277,1.101845196
201509010230,201509010300,0.446122768,8.942650539
201509010300,201509010330,0.920227488,1.894933383
201509010330,201509010400,0.866416408,4.541117268
201509010400,201509010430,0.602512997,5.817340778
201509010430,201509010500,-0.399297517,4.168764062
201509010500,201509010530,0.868398614,1.322979776
201509010530,201509010600,0.656105538,6.630368468
201509010600,201509010630,1.014212703,12.89507527
201509010630,201509010700,2.148660784,0.291446829
201509010700,201509010730,-0.182761819,9.603307169
201509010730,201509010800,-0.326293811,-2.387400596
201509010800,201509010830,-1.173360172,-1.869017767
201509010830,201509010900,-0.514162168,-8.102491114
201509010900,201509010930,-0.446700803,-8.623906062
201509010930,201509011000,-0.781424237,-16.13477287
201509011000,201509011030,-0.994282835,-14.55682441
201509011030,201509011100,-0.673137638,-7.180812992
201509011100,201509011130,-1.296449343,-8.4726577
201509011130,201509011200,-1.250096031,-13.80045449
201509011200,201509011230,-1.00561501,-10.88934806
201509011230,201509011300,-0.947514842,-3.672469199
201509011300,201509011330,-1.063301703,-14.36176507
201509011330,201509011400,-1.023782622,-11.40928005
201509011400,201509011430,-1.041312598,-11.49424596
201509011430,201509011500,-0.779541452,-18.23561322
201509011500,201509011530,-0.877459969,-15.07070265
201509011530,201509011600,-0.311700921,-15.17976785
201509011600,201509011630,-0.265942082,-22.12654654
201509011630,201509011700,-0.363354848,-14.81484597
201509011700,201509011730,-0.266134594,-14.84582291
201509011730,201509011800,-0.261065747,-12.0094925
201509011800,201509011830,-0.149943881,-41.13547846
201509011830,201509011900,0.035833244,55.76324294
201509011900,201509011930,-1.036875865,-34.5768923
201509011930,201509012000,0.328626052,8.640845716
201509012000,201509012030,0.334727513,13.33358441
201509012030,201509012100,0.487512608,28.06843169
201509012100,201509012130,-9999,0.579351055
201509012130,201509012200,0.960950462,1.770491392
201509012200,201509012230,0.165596472,7.034961337
201509012230,201509012300,0.549343809,29.59044025
201509012300,201509012330,0.804299507,42.87568394
201509012330,201509020000,0.706979894,52.0422138
201509020000,201509020030,0.982331379,31.08168808
201509020030,201509020100,0.926373873,46.18967963
201509020100,201509020130,0.869483968,93.12869525
201509020130,201509020200,0.87188908,112.6151848
201509020200,201509020230,0.92021927,127.0924044
201509020230,201509020300,0.874204633,108.5611356
201509020300,201509020330,0.778388365,118.088768
201509020330,201509020400,0.703954145,109.4103269
201509020400,201509020430,0.620621919,50.4731085
201509020430,201509020500,0.674926879,41.86467796
201509020500,201509020530,0.449336272,23.29059951
201509020530,201509020600,1.177990649,1.479686498
201509020600,201509020630,0.627003705,3.216191664
201509020630,201509020700,0.84950215,1.001800667
201509020700,201509020730,-0.175947181,8.080779628
201509020730,201509020800,-0.336185582,-15.16043094
201509020800,201509020830,-0.251982171,-178.2900703
201509020830,201509020900,-0.342517468,-92.42697167
201509020900,201509020930,-0.594373124,-46.83949403
201509020930,201509021000,-1.847032596,-44.71517747
201509021000,201509021030,-2.956996159,-69.76599161
201509021030,201509021100,-1.77266832,-48.32841315
201509021100,201509021130,-1.479619829,-97.67368334
201509021130,201509021200,-1.574144469,-102.7095063
201509021200,201509021230,-1.338929762,-67.07912665
201509021230,201509021300,-1.322166031,-58.89823437
201509021300,201509021330,-1.920915537,-53.07364093
201509021330,201509021400,-1.845952806,-45.66312108
201509021400,201509021430,-1.078791398,-55.99136946
201509021430,201509021500,-1.999819288,-72.52869123
201509021500,201509021530,-1.336449389,-56.0201238
201509021530,201509021600,-0.73785991,-82.09884742
201509021600,201509021630,-0.337930021,-65.72302919
201509021630,201509021700,-1.026260675,272.8867164
201509021700,201509021730,0.081960838,-134.9253131
201509021730,201509021800,-0.058909238,-500.8981083
201509021800,201509021830,0.190504307,576.8882125
201509021830,201509021900,-0.237836673,26.55162905
201509021900,201509021930,0.22049116,12.91498027
201509021930,201509022000,0.138844348,6.708245667
201509022000,201509022030,0.793153927,1.233189384
201509022030,201509022100,0.767386091,3.731762366
201509022100,201509022130,0.33935297,11.61228461
201509022130,201509022200,0.214445708,22.2543068
201509022200,201509022230,0.273644504,54.8755454
201509022230,201509022300,0.633289858,15.07028846
201509022300,201509022330,-0.28990203,2730.39529
201509022330,201509030000,0.489046193,18.81798594
201509030000,201509030030,1.148281175,1.055628743
201509030030,201509030100,0.674914953,8.980277771
201509030100,201509030130,0.801537822,21.52469051
201509030130,201509030200,0.406118673,54.82615293
201509030200,201509030230,0.41845337,97.28519177
201509030230,201509030300,0.480885553,84.96595051
201509030300,201509030330,0.267019618,97.03368391
201509030330,201509030400,0.207309369,62.95506489
201509030400,201509030430,0.374460691,42.09367269
201509030430,201509030500,0.114179347,38.14822011
201509030500,201509030530,-0.318426432,-58.55429974
201509030530,201509030600,0.364121179,50.58038945
201509030600,201509030630,0.22125071,60.60060047
201509030630,201509030700,-0.350289407,75.34010422
201509030700,201509030730,-0.224851972,-33.74266702
201509030730,201509030800,-0.014684718,-54.6333377
201509030800,201509030830,-0.067205946,-24.51063822
201509030830,201509030900,-0.981086639,-9.228952288
201509030900,201509030930,-0.722461286,-8.979136577
201509030930,201509031000,-1.991796162,-3.015373468
201509031000,201509031030,-1.451090115,-25.32386841
201509031030,201509031100,-1.789431527,-14.85854626
201509031100,201509031130,-1.170432314,-14.33039411
201509031130,201509031200,-1.474099411,-56.10609538
201509031200,201509031230,-1.081680582,-15.96651185
201509031230,201509031300,-1.308058995,-16.65646915
201509031300,201509031330,-1.085754751,-3.265301762
201509031330,201509031400,-1.781132621,-1.89560449
201509031400,201509031430,-1.412152844,-3.635584212
201509031430,201509031500,-1.937376048,-11.15818316
201509031500,201509031530,-2.011375854,-9.704107964
201509031530,201509031600,-0.795498685,-31.22514118
201509031600,201509031630,-0.673093088,-20.67198542
201509031630,201509031700,-0.857527917,-11.61361793
201509031700,201509031730,-1.134162234,-10.43493131
201509031730,201509031800,-0.704924634,-6.475307632
201509031800,201509031830,-0.602559239,-14.90513969
201509031830,201509031900,-0.101572656,-75.19307662
201509031900,201509031930,-0.183040818,-188.6046183
201509031930,201509032000,0.134930798,18.29233785
201509032000,201509032030,0.346299918,6.205872639
201509032030,201509032100,0.414593767,9.172368562
201509032100,201509032130,0.400600608,17.81944176
201509032130,201509032200,0.384394143,7.916215014
201509032200,201509032230,1.424361597,0.73777334
201509032230,201509032300,0.2214495,11.54144235
201509032300,201509032330,0.454668002,4.796320919
201509032330,201509040000,0.316365661,8.699830444
201509040000,201509040030,0.461637529,3.872198937
201509040030,201509040100,0.15858972,18.86078806
201509040100,201509040130,0.228119589,203.373113
201509040130,201509040200,0.374182759,13.42854219
201509040200,201509040230,0.317076158,6.898257581
201509040230,201509040300,0.131634055,2.911816878
201509040300,201509040330,0.141216912,6.652292432
201509040330,201509040400,0.001049572,7.339363738
201509040400,201509040430,0.368233885,4.092612108
201509040430,201509040500,0.164800696,147.1848517
201509040500,201509040530,0.596917282,5.026133761
201509040530,201509040600,1.167548022,18.57689605
201509040600,201509040630,0.227504958,10.0496121
201509040630,201509040700,0.897618658,2.43986624
201509040700,201509040730,-0.00408284,40.05892638
201509040730,201509040800,-0.209035377,-107.3925504
201509040800,201509040830,-0.8513693,-12.76847078
201509040830,201509040900,-0.785624681,-2.643428154
201509040900,201509040930,-1.210245834,-28.2863661
201509040930,201509041000,-0.819188273,-4.487591358
201509041000,201509041030,-0.488178041,-10.04729288
201509041030,201509041100,-0.724977018,-12.90887903
201509041100,201509041130,-0.599545662,-9.255280383
201509041130,201509041200,-1.050229972,-1.477447689
201509041200,201509041230,-0.27453261,-8.757582986
201509041230,201509041300,-0.294068426,-12.25515542
201509041300,201509041330,-9999,-48.73111806
201509041330,201509041400,-9999,-98.91929376
201509041400,201509041430,0.028945298,-15.86288222
201509041430,201509041500,-9999,-632.6402005
201509041500,201509041530,-9999,-5.125677997
201509041530,201509041600,-0.56414239,-11.03946619
201509041600,201509041630,-1.287998728,-21.60872623
201509041630,201509041700,-0.127538853,-451.394267
201509041700,201509041730,-1.072929657,-897.0028741
201509041730,201509041800,-0.26452502,-351.2521438
201509041800,201509041830,0.205668937,-2192.986078
201509041830,201509041900,0.083629286,-796.0800056
201509041900,201509041930,0.203433091,-2322.008539
201509041930,201509042000,0.219184309,1680.623353
201509042000,201509042030,0.262435991,3350.55627
201509042030,201509042100,0.074875342,117.5956531
201509042100,201509042130,1.088694068,692.0619454
201509042130,201509042200,0.420746527,-437.4874563
201509042200,201509042230,0.244014198,-370.7530563
201509042230,201509042300,0.371920341,59.76746623
201509042300,201509042330,0.173152385,44.75516315
201509042330,201509050000,0.138787349,77.92496202
201509050000,201509050030,0.171385085,17.63030343
201509050030,201509050100,0.16957285,27.15010642
201509050100,201509050130,-0.207860383,10.04260702
201509050130,201509050200,0.382377808,52.61407619
201509050200,201509050230,-0.784751479,24.03019883
201509050230,201509050300,-0.120585619,60.22478644
201509050300,201509050330,-0.103420555,625.5774171
201509050330,201509050400,-0.000461651,2348.036076
201509050400,201509050430,0.150451403,788.4360534
201509050430,201509050500,0.034913605,1476.88995
201509050500,201509050530,-0.014379652,1867.889921
201509050530,201509050600,0.419588497,453.0022227
201509050600,201509050630,-0.233024994,151.3918838
201509050630,201509050700,0.330032681,284.348451
201509050700,201509050730,-0.3917107,-585.2602568
201509050730,201509050800,-0.497282196,-148.9032132
201509050800,201509050830,-1.042022266,-135.0859918
201509050830,201509050900,-1.235230764,-116.4609916
201509050900,201509050930,-9999,-94.14193641
201509050930,201509051000,-1.192215363,-83.31721939
201509051000,201509051030,-2.071486616,-73.28041016
201509051030,201509051100,-0.353299537,-100.3504299
201509051100,201509051130,-0.943907237,-72.82980679
201509051130,201509051200,-1.299871434,-69.29265602
201509051200,201509051230,-0.962552088,-51.99727982
201509051230,201509051300,-2.480743989,-58.35623361
201509051300,201509051330,-2.44377137,-59.06848033
201509051330,201509051400,-1.893010356,-82.36541153
201509051400,201509051430,-1.049071028,-79.45338783
201509051430,201509051500,-1.689438382,-57.74156181
201509051500,201509051530,-2.775405195,-31.8239791
201509051530,201509051600,-1.418739959,-31.20370987
201509051600,201509051630,-1.406375092,-42.60400698
201509051630,201509051700,-0.253757506,-49.45908537
201509051700,201509051730,-0.051130843,-114.476682
201509051730,201509051800,-0.193451357,-35.92125509
201509051800,201509051830,-0.12319757,-59.7384524
201509051830,201509051900,-0.388676547,-24.51107468
201509051900,201509051930,-0.578658873,14.16257092
201509051930,201509052000,0.066310233,21.81496447
201509052000,201509052030,0.556019499,10.70050718
201509052030,201509052100,0.173993474,5.640325646
201509052100,201509052130,0.244437571,7.971261714
201509052130,201509052200,0.480733605,7.441731836
201509052200,201509052230,0.358797499,9.178393693
201509052230,201509052300,0.485051913,9.81726807
201509052300,201509052330,0.378697646,10.37292691
201509052330,201509060000,-0.503343939,162.1266999
201509060000,201509060030,0.323680936,9.237871425
201509060030,201509060100,0.307468252,10.90515558
201509060100,201509060130,0.245805343,12.9625792
201509060130,201509060200,0.164248663,9.73168885
201509060200,201509060230,0.238645987,6.00743158
201509060230,201509060300,1.111973256,0.523494575
201509060300,201509060330,0.809718683,2.114464311
201509060330,201509060400,0.246464112,5.598047482
