TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201510130000,201510130030,1.56092119,0.809840252,10.1
201510130030,201510130100,-0.410111197,-136.538616,10.2
201510130100,201510130130,0.626694614,1.748923182,10.15
201510130130,201510130200,0.41219005,2.062881671,10.1
201510130200,201510130230,0.584866885,1.72077416,9.95
201510130230,201510130300,1.80834309,0.942306209,9.9
201510130300,201510130330,1.479761247,1.168039245,10
201510130330,201510130400,0.737692687,3.154944459,9.9
201510130400,201510130430,-0.741814208,14.93504723,10.15
201510130430,201510130500,-0.147045318,19.20646662,9.7
201510130500,201510130530,2.588322017,0.350844813,9.8
201510130530,201510130600,1.679420304,0.268020403,9.8
201510130600,201510130630,1.714931279,0.375948244,9.75
201510130630,201510130700,0.530610107,1.12529821,9.75
201510130700,201510130730,0.189703516,15.48266107,10.1
201510130730,201510130800,0.179148531,12.22196954,9.85
201510130800,201510130830,0.58043821,-17.86901304,9.95
201510130830,201510130900,0.268222775,-10.77729632,9.75
201510130900,201510130930,-0.246955755,-1.401795844,9.75
201510130930,201510131000,0.018626915,-4.713793496,10.05
201510131000,201510131030,0.331309827,-11.22857415,9.9
201510131030,201510131100,-0.05036582,-17.18923347,9.95
201510131100,201510131130,0.350590209,-15.4574589,10.25
201510131130,201510131200,0.941724411,-9.664604284,10.4
201510131200,201510131230,-0.26445563,-18.56998433,10.45
201510131230,201510131300,-0.146573325,-23.68937312,10.85
201510131300,201510131330,0.253151188,-26.06130633,10.65
201510131330,201510131400,0.065670835,-27.09331689,11.15
201510131400,201510131430,0.132562857,-22.59830279,11.15
201510131430,201510131500,-0.106332574,-20.86391741,11.45
201510131500,201510131530,-0.081527108,-22.75735341,11.1
201510131530,201510131600,-0.099770927,-42.54561281,11.3
201510131600,201510131630,-0.02743495,-44.60293784,11.15
201510131630,201510131700,-0.078308014,-39.04556365,10.95
201510131700,201510131730,-0.080155297,48.41812325,11.2
201510131730,201510131800,0.388705444,2.952053167,11.25
201510131800,201510131830,0.991561198,0.880975466,11
201510131830,201510131900,0.455718112,7.563253989,10.9
201510131900,201510131930,0.400681312,13.00755187,10.5
201510131930,201510132000,0.434591556,11.8253067,10.8
201510132000,201510132030,0.43934719,10.86184283,10.7
201510132030,201510132100,0.376588219,18.92913117,10.65
201510132100,201510132130,0.300600356,16.61031406,10.2
201510132130,201510132200,0.475083621,12.43785141,10.55
201510132200,201510132230,0.410205303,14.04273535,10.65
201510132230,201510132300,0.354554752,13.08173696,10.2
201510132300,201510132330,0.445218357,9.818572388,10.4
201510132330,201510140000,0.555057909,4.754486561,10.25
201510140000,201510140030,2.108825859,0.438966426,10.1
201510140030,201510140100,0.880446488,0.833636992,10.3
201510140100,201510140130,1.629594657,0.395982001,10.3
201510140130,201510140200,0.276518126,13.50790318,9.8
201510140200,201510140230,0.299980175,6.386238667,10.15
201510140230,201510140300,1.527680736,0.632671058,10.15
201510140300,201510140330,2.285240823,0.876356474,9.9
201510140330,201510140400,0.690657135,1.090037809,9.85
201510140400,201510140430,0.931428391,0.586866055,10.05
201510140430,201510140500,3.386281531,0.394265392,9.65
201510140500,201510140530,-9999,0.008099415,9.85
201510140530,201510140600,1.400255891,0.300050797,9.7
201510140600,201510140630,0.838736921,1.804218277,9.55
201510140630,201510140700,-9999,0.477313599,9.55
201510140700,201510140730,3.320932598,0.172513718,9.75
201510140730,201510140800,0.410075631,3.903184156,9.6
201510140800,201510140830,-0.072346586,-1.956914997,9.75
201510140830,201510140900,0.783737587,-2.355853297,9.6
201510140900,201510140930,-0.000397225,-8.172135887,9.4
201510140930,201510141000,0.221474631,-10.13964286,9.8
201510141000,201510141030,0.100521679,-7.621788749,9.8
201510141030,201510141100,0.185557137,-14.76300511,9.65
201510141100,201510141130,-0.043421172,-12.02639195,10.05
201510141130,201510141200,-0.249144687,-11.38663143,10.25
201510141200,201510141230,-0.020636296,-13.543852,10.55
201510141230,201510141300,-0.085916424,-9.30599231,10.45
201510141300,201510141330,-0.117950424,-15.01311383,10.85
201510141330,201510141400,-0.213554455,-9.138550557,10.95
201510141400,201510141430,-0.045309822,-14.83519191,11.05
201510141430,201510141500,0.049768673,-14.33902694,10.9
201510141500,201510141530,0.004901594,-17.69135046,11.2
201510141530,201510141600,0.077075401,-26.33243356,11.5
201510141600,201510141630,0.023518276,-33.33961848,11.45
201510141630,201510141700,0.028549645,-50.49614486,11
201510141700,201510141730,-0.031652737,90.0160134,11.05
201510141730,201510141800,0.271399799,31.976356,10.85
201510141800,201510141830,0.382344192,5.678196312,10.7
201510141830,201510141900,0.606334491,4.412069059,10.65
201510141900,201510141930,0.338256266,5.983285161,10.6
201510141930,201510142000,0.547918455,6.066743435,10.5
201510142000,201510142030,0.627070276,3.702496352,10.3
201510142030,201510142100,0.300104976,9.268999069,10.25
201510142100,201510142130,0.400728615,5.694028064,10.3
201510142130,201510142200,0.546879402,9.005168861,10.1
201510142200,201510142230,1.613918624,0.616570834,10.05
201510142230,201510142300,0.249642621,4.369082729,10.3
201510142300,201510142330,0.599308388,4.515332638,10.05
201510142330,201510150000,0.573082144,2.890225286,10.15
201510150000,201510150030,-0.152549836,23.45405431,9.75
201510150030,201510150100,3.205020802,0.587520589,9.95
201510150100,201510150130,0.342964254,3.519266389,9.8
201510150130,201510150200,2.52660634,0.133587769,9.65
201510150200,201510150230,-1.115430939,0.448503917,9.75
201510150230,201510150300,-0.103506563,-2.734778049,9.75
201510150300,201510150330,0.695923941,1.17686089,9.75
201510150330,201510150400,-9999,0.13496418,9.6
201510150400,201510150430,0.944544043,1.185047532,9.7
201510150430,201510150500,1.684120095,0.516074365,9.55
201510150500,201510150530,-1.50719015,21.75962278,9.55
201510150530,201510150600,1.735002608,1.710269487,9.65
201510150600,201510150630,1.468182778,2.117922023,9.35
201510150630,201510150700,0.599502337,2.654200809,9.7
201510150700,201510150730,0.589723618,2.12367672,9.45
201510150730,201510150800,2.019256106,0.724032859,9.3
201510150800,201510150830,-0.329316876,38.60929625,9.3
201510150830,201510150900,0.186240323,-6.859917162,9.45
201510150900,201510150930,-0.019267378,-10.89772452,9.6
201510150930,201510151000,-0.222206051,-5.436681732,9.65
201510151000,201510151030,0.03676798,-4.999234375,9.6
201510151030,201510151100,-0.201609502,-7.276173456,9.8
201510151100,201510151130,0.258899661,-11.2622648,10.1
201510151130,201510151200,0.17868675,-32.25296989,10.1
201510151200,201510151230,0.501253425,-32.42899641,10.4
201510151230,201510151300,-0.090150556,-24.23910019,10.35
201510151300,201510151330,0.046619742,-27.48790681,10.45
201510151330,201510151400,0.479014065,-38.0094964,10.45
201510151400,201510151430,0.44724231,-47.75307864,10.9
201510151430,201510151500,0.473229377,-43.7570625,10.75
201510151500,201510151530,0.286111542,-42.79832317,10.8
201510151530,201510151600,0.493756609,-47.69243256,10.8
201510151600,201510151630,0.139068932,-69.49624754,11.2
201510151630,201510151700,0.01636195,-140.4395034,10.85
201510151700,201510151730,-0.032338318,134.6022007,11.05
201510151730,201510151800,-0.30593349,47.24428471,10.55
201510151800,201510151830,0.524032438,2.25099152,10.6
201510151830,201510151900,0.574413607,1.781054386,10.2
201510151900,201510151930,0.275865071,5.252767242,10.5
201510151930,201510152000,0.214167775,3.606623158,10.4
201510152000,201510152030,0.489611774,3.063249105,10.3
201510152030,201510152100,1.26954019,1.152008437,10.1
201510152100,201510152130,0.44830363,3.362103719,9.95
201510152130,201510152200,0.542229337,2.821853155,9.85
201510152200,201510152230,1.057309881,1.101876394,9.8
201510152230,201510152300,1.748393437,0.32626658,10.05
201510152300,201510152330,1.431987531,0.476612376,9.6
201510152330,201510160000,1.402426759,1.036493848,9.7
201510160000,201510160030,2.41053508,0.398177741,9.6
201510160030,201510160100,3.39091831,0.380699893,9.6
201510160100,201510160130,1.507975611,0.647585029,9.55
201510160130,201510160200,2.473692776,0.377225326,9.65
201510160200,201510160230,1.061000583,1.025656748,9.4
201510160230,201510160300,3.11062535,0.13677945,9.8
201510160300,201510160330,1.213690544,1.011827776,9.3
201510160330,201510160400,0.545829985,3.587970083,9.4
201510160400,201510160430,1.62038182,0.791210666,9.25
201510160430,201510160500,-9999,0.065579917,9.35
201510160500,201510160530,0.404302352,6.185574841,9.35
201510160530,201510160600,-0.099852729,13.34913614,9.35
201510160600,201510160630,-0.156254393,12.76536074,9.35
201510160630,201510160700,0.231426456,18.61138219,9.45
201510160700,201510160730,-0.221534812,47.7930589,9.45
201510160730,201510160800,-0.730118771,58.62775518,9.45
201510160800,201510160830,-0.051813594,459.2788375,9.35
201510160830,201510160900,-0.170651078,-375.1149222,9.5
201510160900,201510160930,-0.344958524,-221.6673944,9.5
201510160930,201510161000,-0.208554745,-130.7325184,9.45
201510161000,201510161030,0.000266773,-72.07033277,9.45
201510161030,201510161100,-0.302382586,-108.0776142,9.6
201510161100,201510161130,-0.341496362,-71.46667665,9.75
201510161130,201510161200,-0.228702086,-46.41852503,10.05
201510161200,201510161230,0.383564095,-41.53692667,10.45
201510161230,201510161300,-0.283075593,-59.86553513,10.2
201510161300,201510161330,0.195269008,-59.60534456,10.35
201510161330,201510161400,0.174148993,-67.88092885,10.6
201510161400,201510161430,-0.044882666,-63.18077788,10.55
201510161430,201510161500,-0.18482669,-39.34273779,10.9
201510161500,201510161530,-0.103444387,-27.86349716,10.7
201510161530,201510161600,-0.270804291,-40.16819426,10.9
201510161600,201510161630,-0.266411984,-53.68048631,10.95
201510161630,201510161700,-0.367054701,-42.40546423,10.9
201510161700,201510161730,-0.072648596,10.55880524,10.55
201510161730,201510161800,0.322685187,-103.800855,10.7
201510161800,201510161830,0.44267073,5.295466645,10.45
201510161830,201510161900,0.413358312,2.704020991,10.05
201510161900,201510161930,0.485125032,1.922493757,10.15
201510161930,201510162000,0.389491955,2.37108356,10.15
201510162000,201510162030,0.225144658,7.319834525,9.95
201510162030,201510162100,-0.052917979,6.498598829,10.2
201510162100,201510162130,0.033183493,-41.25464082,9.8
201510162130,201510162200,-0.122709971,60.48496509,9.75
201510162200,201510162230,0.468162914,15.07545254,9.7
201510162230,201510162300,0.299009004,2.954095582,9.8
201510162300,201510162330,0.11545866,4.466388495,9.65
201510162330,201510170000,1.573409248,5.739783495,9.6
201510170000,201510170030,-0.26240801,26.5556579,9.7
201510170030,201510170100,-1.38649401,1753.294774,9.65
201510170100,201510170130,-0.024091303,10.81516896,9.8
201510170130,201510170200,-0.047303051,26.13327866,9.35
201510170200,201510170230,0.230778078,3.279740068,9.45
201510170230,201510170300,-0.840953534,-92.24973831,9.3
201510170300,201510170330,-0.660955759,19.31751574,9.45
201510170330,201510170400,0.173642054,4.55326745,9.35
201510170400,201510170430,0.295633693,9.723382218,9.45
201510170430,201510170500,1.088242092,2.037139065,9.55
201510170500,201510170530,0.386585913,3.665226778,9.05
201510170530,201510170600,0.194879453,10.58477401,9.05
201510170600,201510170630,0.550121718,2.474570759,9.25
201510170630,201510170700,0.286049827,5.584091866,9.15
201510170700,201510170730,2.050220772,0.387869385,9.1
201510170730,201510170800,0.6803957,0.735396122,9.4
201510170800,201510170830,0.284098233,9.501022249,9.25
201510170830,201510170900,0.004756347,-6.025129596,9.15
201510170900,201510170930,0.095838549,-5.153555417,9.55
201510170930,201510171000,-0.17028803,-554.4680586,9.35
201510171000,201510171030,0.080558148,-11.92379264,9.4
201510171030,201510171100,-9999,-21.15715619,9.5
201510171100,201510171130,0.947314268,-4.07665286,9.7
201510171130,201510171200,1.209439997,-4.608196946,9.85
201510171200,201510171230,0.377780694,-13.51367263,9.95
201510171230,201510171300,0.401616391,-33.85130357,9.95
201510171300,201510171330,0.172696188,-37.06471826,10.25
201510171330,201510171400,0.168668927,-42.680318,10
201510171400,201510171430,-9999,-1.754400155,10
201510171430,201510171500,-9999,-8.259157188,10.15
201510171500,201510171530,-9999,6.044760413,10.25
201510171530,201510171600,-9999,28.64644983,10
201510171600,201510171630,-9999,22.55422457,9.85
201510171630,201510171700,-9999,-198.5324903,10.1
201510171700,201510171730,0.970685474,149.1577782,10.2
201510171730,201510171800,0.372575103,31.23581503,9.95
201510171800,201510171830,-9999,66.85101354,9.95
201510171830,201510171900,-9999,113.7363589,9.8
201510171900,201510171930,-9999,211.3283646,9.9
201510171930,201510172000,-1.906034519,145.5823602,10
201510172000,201510172030,-9999,40.91967589,9.65
201510172030,201510172100,1.258432658,22.54260417,9.75
201510172100,201510172130,-9999,777.6777503,9.6
201510172130,201510172200,-9999,53.07585697,9.7
201510172200,201510172230,0.779835799,755.7882063,9.45
201510172230,201510172300,-9999,-42.73686172,9.7
201510172300,201510172330,-9999,-609.3872701,9.7
201510172330,201510180000,-9999,56.25194523,9.7
201510180000,201510180030,-9999,1.293658803,9.55
201510180030,201510180100,-9999,3.735735895,9.8
201510180100,201510180130,-9999,26.28132009,9.35
201510180130,201510180200,-9999,37.57006544,9.45
201510180200,201510180230,-9999,3.016351911,9.4
201510180230,201510180300,-9999,0.645655051,9.35
201510180300,201510180330,-0.033200408,8.365996377,9.45
201510180330,201510180400,-9999,5.512140228,9.3
201510180400,201510180430,2.381196551,1.114620208,9.3
201510180430,201510180500,-1.261429861,-11.2592263,9.4
201510180500,201510180530,1.482732974,4.883116124,9.3
201510180530,201510180600,0.494348644,8.253864512,9.3
201510180600,201510180630,-0.045805616,-16.97108274,9.4
201510180630,201510180700,-0.93252037,-39.39087957,9.4
201510180700,201510180730,-1.219958146,-92.47346282,9.4
201510180730,201510180800,-9999,18.07019629,9.3
201510180800,201510180830,0.809771619,28.15999106,9.05
201510180830,201510180900,-9999,-34.93084755,9.3
201510180900,201510180930,0.450130131,8.611766888,9.35
201510180930,201510181000,0.304142303,-5.113205839,9.5
201510181000,201510181030,-0.273081338,-8.159890775,9.65
201510181030,201510181100,0.32885626,-6.201974163,9.6
201510181100,201510181130,0.305066168,-12.33492249,9.55
201510181130,201510181200,0.524913171,-10.76220046,9.6
201510181200,201510181230,0.114899093,-10.68303976,9.75
201510181230,201510181300,0.322067483,-1.945728572,9.65
201510181300,201510181330,0.321616435,-6.29263746,9.7
201510181330,201510181400,0.452491398,-13.99833921,9.8
201510181400,201510181430,0.791312261,-20.26386214,9.7
201510181430,201510181500,-0.047391278,-4.201658411,9.85
201510181500,201510181530,-9999,-4.96134904,9.85
201510181530,201510181600,0.601667987,-16.01392895,9.85
201510181600,201510181630,0.2590557,-14.31072577,9.85
201510181630,201510181700,0.105177236,-103.0629769,9.85
201510181700,201510181730,-1.438317829,-31.37664783,9.7
201510181730,201510181800,-9999,-29.1244977,9.8
201510181800,201510181830,-9999,-52.77492471,9.55
201510181830,201510181900,-9999,-20.10529967,9.8
201510181900,201510181930,-9999,-55.06864677,9.9
201510181930,201510182000,-9999,-9999,9.65
201510182000,201510182030,-9999,26.54690286,9.75
201510182030,201510182100,-9999,20.05408483,9.75
201510182100,201510182130,-9999,-80.05878856,9.75
201510182130,201510182200,-9999,369.7755909,9.75
201510182200,201510182230,-9999,-634.7668378,20.1
201510182230,201510182300,-9999,200.2353092,31.25
201510182300,201510182330,-9999,-9999,34.9
201510182330,201510190000,-9999,42.2035946,37.2
201510190000,201510190030,-9999,-51.78288465,38
201510190030,201510190100,-9999,127.4316988,38.3
201510190100,201510190130,-9999,147.7899834,38.4
201510190130,201510190200,-9999,-147.1608552,38.35
201510190200,201510190230,-9999,28.25949581,38.3
201510190230,201510190300,-9999,21.3871728,37.55
201510190300,201510190330,-9999,62.85270616,36.7
201510190330,201510190400,-9999,-9999,36
201510190400,201510190430,-9999,-9999,35.7
201510190430,201510190500,-9999,-9999,35.25
201510190500,201510190530,-9999,46.53718941,34.9
201510190530,201510190600,-9999,74.06843393,34.6
201510190600,201510190630,-9999,73.44293231,34.45
201510190630,201510190700,-9999,89.18490503,34.4
201510190700,201510190730,-9999,214.1716361,33.9
201510190730,201510190800,2.527008158,283.5777805,33.7
201510190800,201510190830,1.73655977,242.2775531,33.65
201510190830,201510190900,-9999,521.8544258,33.55
201510190900,201510190930,-9999,1451.58807,33.55
201510190930,201510191000,-9999,-2003.291708,33.4
201510191000,201510191030,-3.279384229,169.7781313,33.1
201510191030,201510191100,-1.996463546,455.7343738,33.15
201510191100,201510191130,-9999,788.4180333,32.95
201510191130,201510191200,-9999,277.3012101,33.15
201510191200,201510191230,-9999,324.4889953,33.2
201510191230,201510191300,-9999,500.7700188,33.25
201510191300,201510191330,-9999,690.5483958,33.2
201510191330,201510191400,-9999,3273.798755,32.95
201510191400,201510191430,-9999,348.5236923,33.3
201510191430,201510191500,0.752515058,401.1012807,32.95
201510191500,201510191530,-9999,552.7661107,32.8
201510191530,201510191600,-1.283726501,995.3561998,32.9
201510191600,201510191630,-9999,717.7667065,32.5
201510191630,201510191700,-9999,124.1671925,32.75
201510191700,201510191730,-9999,798.0117983,32.85
201510191730,201510191800,-9999,96.80907892,33.4
201510191800,201510191830,-9999,170.4672349,33.15
201510191830,201510191900,-9999,158.5253289,33.4
201510191900,201510191930,-9999,67.86496983,34
201510191930,201510192000,-9999,70.46236365,34.2
201510192000,201510192030,-9999,-1497.220784,34.4
201510192030,201510192100,-9999,-9999,34.4
201510192100,201510192130,-9999,-32.41065683,34.5
201510192130,201510192200,-9999,74.85253806,35.15
201510192200,201510192230,-9999,-9999,35.1
201510192230,201510192300,-9999,45.242495,34.9
201510192300,201510192330,-9999,25.54498638,34.7
201510192330,201510200000,-9999,63.66234621,34.55
201510200000,201510200030,-9999,43.88488081,34.3
201510200030,201510200100,-9999,51.34250222,34.35
201510200100,201510200130,-0.913609478,31.79642555,34.1
201510200130,201510200200,2.731814273,75.17175263,34.1
201510200200,201510200230,-9999,160.6511203,33.6
201510200230,201510200300,-1.866350032,160.2616537,33.75
201510200300,201510200330,1.537604515,51.03897893,33.6
201510200330,201510200400,1.026777449,71.24924822,33.25
201510200400,201510200430,1.281515174,59.60605627,33.45
201510200430,201510200500,-0.876968953,65.33562784,33.4
201510200500,201510200530,1.089503204,37.41018951,33
201510200530,201510200600,-0.353829193,35.38205023,33.1
201510200600,201510200630,0.517387807,57.40278389,33.1
201510200630,201510200700,0.883544029,62.44139056,33
201510200700,201510200730,0.635502218,53.26983602,33.1
201510200730,201510200800,0.579128862,-176.7506012,32.6
201510200800,201510200830,0.361775636,-202.1927848,32.65
201510200830,201510200900,0.906622748,-177.0465267,32.55
201510200900,201510200930,1.180805195,4446.791031,32.55
201510200930,201510201000,0.745238913,-1438.648647,32.6
201510201000,201510201030,0.672357082,-409.3470947,32.6
201510201030,201510201100,0.709464973,-159.7905273,32.55
201510201100,201510201130,0.9226134,-70.11042706,32.85
201510201130,201510201200,1.021900466,-65.92092873,32.7
201510201200,201510201230,1.169733393,-80.24622043,32.8
201510201230,201510201300,1.507201118,-94.42061456,32.55
201510201300,201510201330,1.449426626,-106.089938,33
201510201330,201510201400,1.29651362,-53.43550536,32.45
201510201400,201510201430,1.710054222,-83.18535983,32.8
201510201430,201510201500,1.549561287,-89.87947404,32.4
201510201500,201510201530,1.384779044,-87.47731277,32.45
201510201530,201510201600,1.509704904,-124.531078,32.7
201510201600,201510201630,1.38746307,-224.6893167,32.45
201510201630,201510201700,1.003543536,-404.1580922,32.45
201510201700,201510201730,1.31459312,209.8174002,32.05
201510201730,201510201800,-0.560380979,187.2221693,32.2
201510201800,201510201830,0.684698834,54.18156437,31.85
201510201830,201510201900,1.044582732,26.8823355,32
201510201900,201510201930,0.952819157,13.38425621,31.6
201510201930,201510202000,-0.354657852,25.23892156,31.75
201510202000,201510202030,-0.808832067,-119.6653506,31.8
201510202030,201510202100,1.643387839,11.82373677,31.5
201510202100,201510202130,1.648181278,8.307106939,31.45
201510202130,201510202200,1.658881525,8.426080748,31.35
201510202200,201510202230,1.473155422,8.581039499,31.4
201510202230,201510202300,2.693825186,3.861532711,31.15
201510202300,201510202330,1.320476587,13.46067126,31.1
201510202330,201510210000,1.640775235,4.958605401,31.3
201510210000,201510210030,1.384763655,12.37587298,31.25
201510210030,201510210100,1.638258007,8.628770094,31.35
201510210100,201510210130,1.221027332,15.02501106,31.2
201510210130,201510210200,1.210483436,6.674071147,31
201510210200,201510210230,1.171544693,7.654689079,31.1
201510210230,201510210300,1.207698747,3.671241715,31.15
201510210300,201510210330,0.578700261,10.83153316,31
201510210330,201510210400,2.190400991,1.11647113,30.75
201510210400,201510210430,1.213316467,5.765722911,30.75
201510210430,201510210500,0.893064349,3.016070852,30.9
201510210500,201510210530,1.299296154,2.032334804,30.75
201510210530,201510210600,0.980939014,6.931034147,30.85
201510210600,201510210630,1.064692727,10.4398748,30.85
201510210630,201510210700,1.987706116,0.903860422,30.55
201510210700,201510210730,1.848760786,3.858726212,30.5
201510210730,201510210800,1.300212121,1.652180627,30.6
201510210800,201510210830,1.021878338,22.53047471,30.6
201510210830,201510210900,0.058307888,-11.08336218,30.55
201510210900,201510210930,0.284657952,-14.946648,30.55
201510210930,201510211000,0.648820145,-17.02534566,30.3
201510211000,201510211030,0.515492527,-9.809856999,30.85
201510211030,201510211100,0.529990067,-7.825435972,30.7
201510211100,201510211130,0.384882013,-14.17882046,31.1
201510211130,201510211200,0.305207189,-12.09090731,30.85
201510211200,201510211230,0.385430432,-17.52335991,31.2
201510211230,201510211300,0.386286137,-13.31281946,31.35
201510211300,201510211330,0.735365311,-14.70576177,31.25
201510211330,201510211400,0.994875468,-17.3169582,31.6
201510211400,201510211430,0.820380078,-19.10626377,31.55
201510211430,201510211500,0.914644973,-14.87370331,31.65
201510211500,201510211530,1.193449707,-29.93637904,31.8
201510211530,201510211600,0.976177828,-29.12368658,31.4
201510211600,201510211630,0.934585975,-70.94583057,31.15
201510211630,201510211700,0.800577071,-130.367667,31.25
201510211700,201510211730,0.866661894,58.23337116,30.95
201510211730,201510211800,-2.737411808,-63.10849566,30.95
201510211800,201510211830,0.838219217,7.987430858,30.8
201510211830,201510211900,0.906226567,14.58237407,31
201510211900,201510211930,1.455918255,10.63381925,30.85
201510211930,201510212000,1.60562785,2.491873816,30.85
201510212000,201510212030,3.723174583,0.470129686,30.35
201510212030,201510212100,2.302588996,2.428308044,30.5
201510212100,201510212130,-9999,0.92230677,30.4
201510212130,201510212200,2.785458838,4.005109332,30.25
201510212200,201510212230,-9999,0.381796185,30.2
201510212230,201510212300,2.361800642,7.232761934,30.3
201510212300,201510212330,3.35525489,2.635880235,30.1
201510212330,201510220000,-0.201530062,-50.22521263,30.25
201510220000,201510220030,1.638071944,4.542597731,30.3
201510220030,201510220100,2.818419825,5.010498459,29.85
201510220100,201510220130,1.004995565,6.306493528,29.85
201510220130,201510220200,-1.672335933,18.54791926,30
201510220200,201510220230,1.226657497,5.061766752,30
201510220230,201510220300,-9999,0.101457586,29.95
201510220300,201510220330,2.374110078,0.88717669,29.95
201510220330,201510220400,0.784485865,28.65468051,29.65
201510220400,201510220430,0.635458022,14.38438354,29.75
201510220430,201510220500,1.04738093,7.970674553,29.75
201510220500,201510220530,1.701248712,1.322943649,29.6
201510220530,201510220600,1.570949171,8.801356765,29.65
201510220600,201510220630,1.185969512,9.590790843,29.85
201510220630,201510220700,3.049262769,0.542670441,29.9
201510220700,201510220730,0.989332842,14.30856637,30
201510220730,201510220800,0.425985176,11.18823418,29.8
201510220800,201510220830,1.092587209,-11.10554624,29.9
201510220830,201510220900,0.356423257,-51.06713384,29.7
201510220900,201510220930,-0.773832824,-15.8466282,29.95
201510220930,201510221000,-0.13437389,-4.733646716,30.1
201510221000,201510221030,1.10650777,-1.229056852,30.15
201510221030,201510221100,0.251467406,-5.915463172,30.15
201510221100,201510221130,0.550303354,-2.251193055,30.25
201510221130,201510221200,0.352947899,-6.075928314,30.55
201510221200,201510221230,0.636163595,-5.5968509,30.4
201510221230,201510221300,0.651825606,-9.265799999,30.45
201510221300,201510221330,0.965999711,-4.244909067,30.85
201510221330,201510221400,0.804292971,-10.16534139,30.6
201510221400,201510221430,1.202531732,-27.35462791,30.85
201510221430,201510221500,1.756582062,-22.49838258,30.45
201510221500,201510221530,1.366119643,-12.50972894,30.85
201510221530,201510221600,1.714667699,-77.43416244,30.6
201510221600,201510221630,1.310135026,-166.7842076,30.4
201510221630,201510221700,-0.090063361,-194.0546761,30.55
201510221700,201510221730,-0.107474231,122.7253356,30.4
201510221730,201510221800,0.679418542,38.2303209,30.35
201510221800,201510221830,0.523029767,31.79286823,30.35
201510221830,201510221900,-0.277160296,102.7039795,30.1
201510221900,201510221930,1.295644139,7.052468661,29.7
201510221930,201510222000,1.255789691,9.587466652,29.7
201510222000,201510222030,1.631688515,7.286403277,29.9
201510222030,201510222100,0.927412412,9.715991302,29.85
201510222100,201510222130,1.233473083,18.02347073,29.6
201510222130,201510222200,0.023847318,24.18362904,29.55
201510222200,201510222230,-2.560990627,-10.7769862,29.65
201510222230,201510222300,0.60871893,18.10326694,29.45
201510222300,201510222330,0.485713866,23.67967444,29.3
201510222330,201510230000,-0.143512072,57.41447919,29.3
201510230000,201510230030,1.444732277,18.35174299,29.3
201510230030,201510230100,1.548094992,24.90414681,29.4
201510230100,201510230130,1.699842265,18.4246997,29.45
201510230130,201510230200,1.579452636,19.05368688,29
201510230200,201510230230,1.939451622,36.63474708,29
201510230230,201510230300,1.682903818,21.68058017,29.25
201510230300,201510230330,1.706339524,13.98145857,29.1
201510230330,201510230400,1.493338591,8.093787,29.2
201510230400,201510230430,0.981212265,6.753432778,28.8
201510230430,201510230500,0.719700384,2.609409512,29.1
201510230500,201510230530,0.351273521,13.52555139,28.95
201510230530,201510230600,0.014446268,15.73576639,29
201510230600,201510230630,-0.225720893,22.89273747,29.05
201510230630,201510230700,0.153047521,5.006527143,28.65
201510230700,201510230730,0.159518777,6.186108403,28.65
201510230730,201510230800,-1.548097212,-9.520026891,28.95
201510230800,201510230830,0.268905371,20.50156101,28.95
201510230830,201510230900,0.150222918,-10.79884293,28.8
201510230900,201510230930,0.371556104,-34.680078,28.75
201510230930,201510231000,0.216613147,-22.98704378,28.7
201510231000,201510231030,0.245529105,-18.26261522,28.85
201510231030,201510231100,0.044145879,-27.18324472,29.15
201510231100,201510231130,0.110203871,-28.73361302,29.2
201510231130,201510231200,0.358637812,-23.08575675,29.3
201510231200,201510231230,0.49682647,-15.36939551,29.3
201510231230,201510231300,0.559782762,-19.37940252,29.55
201510231300,201510231330,-9999,-9999,29.6
201510231330,201510231400,0.362122914,-20.42321967,29.65
201510231400,201510231430,0.429106117,-22.33137511,29.9
201510231430,201510231500,0.602811785,-31.7235216,29.95
201510231500,201510231530,0.667728747,-18.4622973,30.05
201510231530,201510231600,0.658634283,-26.85102137,30.1
201510231600,201510231630,0.550876587,-56.73329117,29.9
201510231630,201510231700,0.680270391,-144.9483022,29.85
201510231700,201510231730,0.838998302,163.6176521,29.55
201510231730,201510231800,0.624253963,31.02827777,29.6
201510231800,201510231830,0.248151913,34.02837732,29.55
201510231830,201510231900,-0.454378912,9.25028539,29.6
201510231900,201510231930,0.632155969,3.404533841,29.2
201510231930,201510232000,0.927663812,2.872634168,29.25
201510232000,201510232030,1.384031588,14.07758075,29.2
201510232030,201510232100,1.68185979,0.928238643,29.25
201510232100,201510232130,0.754963995,5.57870654,29.2
201510232130,201510232200,2.25426223,1.192992622,28.95
201510232200,201510232230,1.242127433,15.84471874,28.85
201510232230,201510232300,-1.25480134,12.69493965,29
201510232300,201510232330,3.164543116,6.608973495,28.9
201510232330,201510240000,1.444739625,2.930516941,28.95
201510240000,201510240030,1.757270601,2.284174689,28.9
201510240030,201510240100,-1.233149122,10.10378248,28.75
201510240100,201510240130,1.663220913,1.239448853,28.9
201510240130,201510240200,0.429184384,12.60134024,28.85
201510240200,201510240230,2.513982553,9.30941137,28.6
201510240230,201510240300,1.816027036,2.71877898,28.95
201510240300,201510240330,1.262045918,3.655100938,28.5
