TIMESTAMP_START,TIMESTAMP_END,G
201510140500,201510140530,-16.48866439
201510140530,201510140600,-23.39353768
201510140600,201510140630,-19.4559014
201510140630,201510140700,-21.58850345
201510140700,201510140730,-17.43331542
201510140730,201510140800,8.231181598
201510140800,201510140830,65.62280631
201510140830,201510140900,96.93937248
201510140900,201510140930,89.9186896
201510140930,201510141000,92.2068518
201510141000,201510141030,157.2844552
201510141030,201510141100,95.76053069
201510141100,201510141130,62.54395938
201510141130,201510141200,69.64609377
201510141200,201510141230,141.6719283
201510141230,201510141300,136.0444991
201510141300,201510141330,83.71690588
201510141330,201510141400,99.81908926
201510141400,201510141430,58.82986739
201510141430,201510141500,-11.63880381
201510141500,201510141530,-23.24019594
201510141530,201510141600,-54.99038764
201510141600,201510141630,-85.68750727
201510141630,201510141700,-83.106965
201510141700,201510141730,-89.52346241
201510141730,201510141800,-93.23474013
201510141800,201510141830,-91.00488744
201510141830,201510141900,-79.64821634
201510141900,201510141930,-57.18691516
201510141930,201510142000,-45.1549949
201510142000,201510142030,-41.66008408
201510142030,201510142100,-33.99563064
201510142100,201510142130,-29.92056819
201510142130,201510142200,-38.22635857
201510142200,201510142230,-35.91820809
201510142230,201510142300,-34.10523144
201510142300,201510142330,-21.84905077
201510142330,201510150000,-20.43724458
201510150000,201510150030,-27.78347543
201510150030,201510150100,-27.63613515
201510150100,201510150130,-39.39144565
201510150130,201510150200,-33.76776346
201510150200,201510150230,-27.4015321
201510150230,201510150300,-26.96374085
201510150300,201510150330,-26.67521335
201510150330,201510150400,-24.80764124
201510150400,201510150430,-19.10924525
201510150430,201510150500,-22.13153236
201510150500,201510150530,-16.30336397
201510150530,201510150600,-3.74424882
201510150600,201510150630,-14.53270883
201510150630,201510150700,-21.53886473
201510150700,201510150730,-15.46707463
201510150730,201510150800,16.69314702
201510150800,201510150830,70.86894107
201510150830,201510150900,96.69331766
201510150900,201510150930,76.44154954
201510150930,201510151000,68.25407979
201510151000,201510151030,131.939458
201510151030,201510151100,87.47044583
201510151100,201510151130,65.78646475
201510151130,201510151200,55.08272318
201510151200,201510151230,135.2005548
201510151230,201510151300,161.7180526
201510151300,201510151330,110.6620452
201510151330,201510151400,69.50903335
201510151400,201510151430,26.12145974
201510151430,201510151500,-10.39073222
201510151500,201510151530,-14.80063929
201510151530,201510151600,-51.10094183
201510151600,201510151630,-88.2353556
201510151630,201510151700,-74.4427704
201510151700,201510151730,-74.11439266
201510151730,201510151800,-86.74258806
201510151800,201510151830,-98.24077542
201510151830,201510151900,-85.6293698
201510151900,201510151930,-64.84832883
201510151930,201510152000,-49.15754128
201510152000,201510152030,-46.20801297
201510152030,201510152100,-40.27984925
201510152100,201510152130,-31.92650632
201510152130,201510152200,-31.58925143
201510152200,201510152230,-29.88635733
201510152230,201510152300,-39.30872393
201510152300,201510152330,-31.1196361
201510152330,201510160000,-26.45663934
201510160000,201510160030,-27.91734826
201510160030,201510160100,-23.03513115
201510160100,201510160130,-22.08744563
201510160130,201510160200,-27.28464495
201510160200,201510160230,-23.05197499
201510160230,201510160300,-21.75154212
201510160300,201510160330,-26.03465203
201510160330,201510160400,-12.77280931
201510160400,201510160430,-16.69590685
201510160430,201510160500,-19.15909662
201510160500,201510160530,-12.31726494
201510160530,201510160600,11.66988979
201510160600,201510160630,-4.505433264
201510160630,201510160700,0.718015988
201510160700,201510160730,15.71178997
201510160730,201510160800,23.59338947
201510160800,201510160830,71.9904871
201510160830,201510160900,84.43308103
201510160900,201510160930,76.03323469
201510160930,201510161000,76.36060303
201510161000,201510161030,126.2748831
201510161030,201510161100,52.24944895
201510161100,201510161130,98.80150674
201510161130,201510161200,79.98198063
201510161200,201510161230,121.5941888
201510161230,201510161300,126.2143666
201510161300,201510161330,84.09902443
201510161330,201510161400,70.10196333
201510161400,201510161430,40.1300742
201510161430,201510161500,-0.272919474
201510161500,201510161530,-9.355814358
201510161530,201510161600,-41.99948829
201510161600,201510161630,-89.3009449
201510161630,201510161700,-77.87296755
201510161700,201510161730,-97.96538443
201510161730,201510161800,-92.73786482
201510161800,201510161830,-90.7601602
201510161830,201510161900,-74.17443744
201510161900,201510161930,-61.04532842
201510161930,201510162000,-47.51187502
201510162000,201510162030,-38.26339912
201510162030,201510162100,-27.82311175
201510162100,201510162130,-49.23995724
201510162130,201510162200,-44.73610461
201510162200,201510162230,8.294192804
201510162230,201510162300,-14.62543732
201510162300,201510162330,-35.79530736
201510162330,201510170000,-15.20774233
201510170000,201510170030,-43.89596945
201510170030,201510170100,-25.90884561
201510170100,201510170130,-6.047379529
201510170130,201510170200,-22.55418792
201510170200,201510170230,-28.52342359
201510170230,201510170300,-23.1554973
201510170300,201510170330,-11.93956645
201510170330,201510170400,-12.67885093
201510170400,201510170430,-21.18900746
201510170430,201510170500,-9.846051025
201510170500,201510170530,-12.97800955
201510170530,201510170600,-10.82541682
201510170600,201510170630,-14.25000764
201510170630,201510170700,-15.96694019
201510170700,201510170730,-10.47601073
201510170730,201510170800,25.80780633
201510170800,201510170830,52.90462284
201510170830,201510170900,103.444859
201510170900,201510170930,81.50745954
201510170930,201510171000,55.23298675
201510171000,201510171030,40.79817104
201510171030,201510171100,86.39567212
201510171100,201510171130,182.3923703
201510171130,201510171200,140.5410006
201510171200,201510171230,94.29505681
201510171230,201510171300,-41.10302016
201510171300,201510171330,27.63227003
201510171330,201510171400,9.167196361
201510171400,201510171430,-9.684547889
201510171430,201510171500,-31.49393197
201510171500,201510171530,-34.29115877
201510171530,201510171600,-10.89049429
201510171600,201510171630,-65.86465419
201510171630,201510171700,-65.37643374
201510171700,201510171730,-33.5549279
201510171730,201510171800,-34.53104087
201510171800,201510171830,-27.38164807
201510171830,201510171900,-29.06476413
201510171900,201510171930,-27.93142186
201510171930,201510172000,-22.62933358
201510172000,201510172030,-19.48604627
201510172030,201510172100,-19.99979585
201510172100,201510172130,-14.77228773
201510172130,201510172200,-8.671256789
201510172200,201510172230,-7.431516345
201510172230,201510172300,-4.646208588
201510172300,201510172330,-1.997053462
201510172330,201510180000,-5.380303972
201510180000,201510180030,-33.01736408
201510180030,201510180100,-43.76450344
201510180100,201510180130,-24.96549503
201510180130,201510180200,-39.38178926
201510180200,201510180230,-45.14355192
201510180230,201510180300,-38.55868993
201510180300,201510180330,-28.06559026
201510180330,201510180400,-11.48710469
201510180400,201510180430,-7.91587144
201510180430,201510180500,-0.542524518
201510180500,201510180530,-8.70575712
201510180530,201510180600,-4.704459586
201510180600,201510180630,4.218213222
201510180630,201510180700,2.528570578
201510180700,201510180730,1.180515188
201510180730,201510180800,11.2101401
201510180800,201510180830,14.53377911
201510180830,201510180900,35.39725864
201510180900,201510180930,32.53121981
201510180930,201510181000,44.84037985
201510181000,201510181030,66.92173985
201510181030,201510181100,52.29482768
201510181100,201510181130,35.75458177
201510181130,201510181200,11.68514639
201510181200,201510181230,21.38611626
201510181230,201510181300,43.64156515
201510181300,201510181330,16.36832281
201510181330,201510181400,-13.29137301
201510181400,201510181430,1.001005261
201510181430,201510181500,0.047458473
201510181500,201510181530,21.93158078
201510181530,201510181600,-0.362368603
201510181600,201510181630,-23.91247214
201510181630,201510181700,-35.81854268
201510181700,201510181730,-31.01120112
201510181730,201510181800,-27.2852798
201510181800,201510181830,-27.75857324
201510181830,201510181900,-22.75076657
201510181900,201510181930,-19.1798504
201510181930,201510182000,-15.61219972
201510182000,201510182030,-7.560317087
201510182030,201510182100,-6.035067919
201510182100,201510182130,-9.261163338
201510182130,201510182200,-16.86495126
201510182200,201510182230,-23.58955875
201510182230,201510182300,-41.205979
201510182300,201510182330,-40.42704877
201510182330,201510190000,-45.99683703
201510190000,201510190030,-46.08257626
201510190030,201510190100,-38.75172452
201510190100,201510190130,-30.49202453
201510190130,201510190200,-32.83592302
201510190200,201510190230,-23.8834604
201510190230,201510190300,-22.4077568
201510190300,201510190330,-13.66833333
201510190330,201510190400,-5.442055482
201510190400,201510190430,-12.9352914
201510190430,201510190500,-18.35618425
201510190500,201510190530,-17.02222158
201510190530,201510190600,-11.97969991
201510190600,201510190630,-13.86291087
201510190630,201510190700,-17.5008302
201510190700,201510190730,-21.59037146
201510190730,201510190800,-19.36371603
201510190800,201510190830,5.340943245
201510190830,201510190900,16.60254171
201510190900,201510190930,-10.10710038
201510190930,201510191000,-6.640733267
201510191000,201510191030,0.228126754
201510191030,201510191100,-6.06004897
201510191100,201510191130,-20.09689113
201510191130,201510191200,-13.31624914
201510191200,201510191230,-10.29780467
201510191230,201510191300,-9.099395461
201510191300,201510191330,-8.600166667
201510191330,201510191400,-9.787105779
201510191400,201510191430,-1.511849159
201510191430,201510191500,-17.4210332
201510191500,201510191530,-19.38075619
201510191530,201510191600,-26.66689153
201510191600,201510191630,-23.62621386
201510191630,201510191700,-25.96906593
201510191700,201510191730,-28.82734277
201510191730,201510191800,-24.43212041
201510191800,201510191830,-23.87944931
201510191830,201510191900,-20.95692028
201510191900,201510191930,-24.75353003
201510191930,201510192000,-20.74598557
201510192000,201510192030,-17.64406054
201510192030,201510192100,-13.25666667
201510192100,201510192130,-16.28002403
201510192130,201510192200,-20.07916081
201510192200,201510192230,-17.63280727
201510192230,201510192300,-14.51272997
201510192300,201510192330,-15.0372648
201510192330,201510200000,-15.21871453
201510200000,201510200030,-16.72494184
201510200030,201510200100,-20.37173494
201510200100,201510200130,-26.76965763
201510200130,201510200200,-20.20949059
201510200200,201510200230,-24.80445222
201510200230,201510200300,-21.79219046
201510200300,201510200330,-45.71764571
201510200330,201510200400,-33.31752452
201510200400,201510200430,-49.5511687
201510200430,201510200500,-55.84804395
201510200500,201510200530,-51.60289703
201510200530,201510200600,-44.67030498
201510200600,201510200630,-41.05953954
201510200630,201510200700,-27.81648535
201510200700,201510200730,-22.23488578
201510200730,201510200800,20.30339165
201510200800,201510200830,47.93444621
201510200830,201510200900,41.95083703
201510200900,201510200930,-26.69325711
201510200930,201510201000,11.68828023
201510201000,201510201030,40.1355853
201510201030,201510201100,39.61469673
201510201100,201510201130,66.43553775
201510201130,201510201200,78.81283498
201510201200,201510201230,93.77578969
201510201230,201510201300,106.7709014
201510201300,201510201330,53.58394814
201510201330,201510201400,74.23609357
201510201400,201510201430,29.55167905
201510201430,201510201500,-10.03020598
201510201500,201510201530,-24.41120568
201510201530,201510201600,-42.76610759
201510201600,201510201630,-105.4013962
201510201630,201510201700,-76.26292309
201510201700,201510201730,-74.3551989
201510201730,201510201800,-70.49970364
201510201800,201510201830,-67.13205178
201510201830,201510201900,-60.8120143
201510201900,201510201930,-54.26254793
201510201930,201510202000,-50.84723663
201510202000,201510202030,-49.84683283
201510202030,201510202100,-50.1759677
201510202100,201510202130,-50.30365922
201510202130,201510202200,-47.53144703
201510202200,201510202230,-44.40420882
201510202230,201510202300,-41.57612006
201510202300,201510202330,-40.87910098
201510202330,201510210000,-40.2507179
201510210000,201510210030,-38.3516724
201510210030,201510210100,-36.52698282
201510210100,201510210130,-35.74230954
201510210130,201510210200,-36.67653504
201510210200,201510210230,-35.70993895
201510210230,201510210300,-38.24668105
201510210300,201510210330,-39.95242148
201510210330,201510210400,-42.7360241
201510210400,201510210430,-40.48254974
201510210430,201510210500,-39.4937947
201510210500,201510210530,-39.0748119
201510210530,201510210600,-39.24746667
201510210600,201510210630,-37.21680787
201510210630,201510210700,-36.32793375
201510210700,201510210730,-30.5990665
201510210730,201510210800,-20.83124545
201510210800,201510210830,29.1062971
201510210830,201510210900,67.35222246
201510210900,201510210930,67.48402599
201510210930,201510211000,61.41556399
201510211000,201510211030,115.6962747
201510211030,201510211100,87.07689663
201510211100,201510211130,63.40662057
201510211130,201510211200,68.67768717
201510211200,201510211230,95.69777195
201510211230,201510211300,123.4045632
201510211300,201510211330,87.65346374
201510211330,201510211400,85.11754315
201510211400,201510211430,42.08682551
201510211430,201510211500,10.34921655
201510211500,201510211530,-31.54235703
201510211530,201510211600,-32.87118146
201510211600,201510211630,-86.40200704
201510211630,201510211700,-68.58371875
201510211700,201510211730,-58.1116586
201510211730,201510211800,-61.92270048
201510211800,201510211830,-73.98754969
201510211830,201510211900,-74.75967415
201510211900,201510211930,-64.28588331
201510211930,201510212000,-54.98651926
201510212000,201510212030,-45.8827618
201510212030,201510212100,-46.14587749
201510212100,201510212130,-43.55277901
201510212130,201510212200,-40.35991189
201510212200,201510212230,-42.76772574
201510212230,201510212300,-37.17801021
201510212300,201510212330,-35.20338935
201510212330,201510220000,-35.69498517
201510220000,201510220030,-43.34334175
201510220030,201510220100,-40.38317836
201510220100,201510220130,-38.06166587
201510220130,201510220200,-37.33080825
201510220200,201510220230,-31.8726118
201510220230,201510220300,-31.35969716
201510220300,201510220330,-26.77966382
201510220330,201510220400,-30.41887524
201510220400,201510220430,-35.78468576
201510220430,201510220500,-35.15864118
201510220500,201510220530,-19.11733207
201510220530,201510220600,-25.99285902
201510220600,201510220630,-26.09726863
201510220630,201510220700,-16.09496384
201510220700,201510220730,-13.28680355
201510220730,201510220800,21.39616977
201510220800,201510220830,48.91528233
201510220830,201510220900,30.98652915
201510220900,201510220930,56.22145902
201510220930,201510221000,104.3247574
201510221000,201510221030,124.3311973
201510221030,201510221100,77.19580512
201510221100,201510221130,79.84900626
201510221130,201510221200,102.9961162
201510221200,201510221230,72.6511967
201510221230,201510221300,124.3371738
201510221300,201510221330,85.49515769
201510221330,201510221400,61.35202904
201510221400,201510221430,40.90620148
201510221430,201510221500,-6.867804834
201510221500,201510221530,-19.64832884
201510221530,201510221600,-48.6148722
201510221600,201510221630,-112.5844501
201510221630,201510221700,-94.99453842
201510221700,201510221730,-79.15975671
201510221730,201510221800,-74.73464421
201510221800,201510221830,-66.04444455
201510221830,201510221900,-59.71965059
201510221900,201510221930,-59.76099434
201510221930,201510222000,-52.9101647
201510222000,201510222030,-48.33994043
201510222030,201510222100,-49.30585288
201510222100,201510222130,-44.82871365
201510222130,201510222200,-46.9035689
201510222200,201510222230,-40.76010819
201510222230,201510222300,-42.90426459
201510222300,201510222330,-40.53936832
201510222330,201510230000,-38.20198976
201510230000,201510230030,-34.56019051
201510230030,201510230100,-30.45243911
201510230100,201510230130,-31.08426038
201510230130,201510230200,-33.93053112
201510230200,201510230230,-28.39650843
201510230230,201510230300,-31.02480581
201510230300,201510230330,-34.84638832
201510230330,201510230400,-39.95220396
201510230400,201510230430,-43.59752252
201510230430,201510230500,-46.94217878
201510230500,201510230530,-51.01003816
201510230530,201510230600,-47.014655
201510230600,201510230630,-44.03913803
201510230630,201510230700,-44.46024032
201510230700,201510230730,-34.82280928
201510230730,201510230800,-19.84254718
201510230800,201510230830,23.99851668
201510230830,201510230900,60.99422633
201510230900,201510230930,54.39286447
201510230930,201510231000,56.83491017
201510231000,201510231030,115.334486
201510231030,201510231100,92.91181221
201510231100,201510231130,64.2821071
201510231130,201510231200,63.47180261
201510231200,201510231230,96.29215934
201510231230,201510231300,116.7210871
201510231300,201510231330,121.7290187
201510231330,201510231400,101.736842
201510231400,201510231430,28.3174525
201510231430,201510231500,-12.56776213
201510231500,201510231530,-26.73149631
201510231530,201510231600,-42.05496183
201510231600,201510231630,-88.31020221
201510231630,201510231700,-64.32242277
201510231700,201510231730,-32.6635369
201510231730,201510231800,-43.51466868
201510231800,201510231830,-46.50443753
201510231830,201510231900,-61.30676992
201510231900,201510231930,-52.90708766
201510231930,201510232000,-41.13835186
201510232000,201510232030,-39.72514528
201510232030,201510232100,-34.36038124
201510232100,201510232130,-33.95976069
201510232130,201510232200,-34.64596797
201510232200,201510232230,-24.96849204
201510232230,201510232300,-30.30900436
201510232300,201510232330,-28.69698197
201510232330,201510240000,-31.19870675
201510240000,201510240030,-41.94697503
201510240030,201510240100,-40.53530317
201510240100,201510240130,-36.26009839
201510240130,201510240200,-13.55860034
201510240200,201510240230,-15.22408503
201510240230,201510240300,-29.27640468
201510240300,201510240330,-21.93489717
201510240330,201510240400,-32.75460122
201510240400,201510240430,5.335253477
201510240430,201510240500,6.277647148
201510240500,201510240530,-23.08305319
201510240530,201510240600,-29.63048145
201510240600,201510240630,-5.774151643
201510240630,201510240700,-9.693412994
201510240700,201510240730,-8.603604908
201510240730,201510240800,3.053299767
201510240800,201510240830,33.49664171
201510240830,201510240900,58.92686309
201510240900,201510240930,69.56914947
201510240930,201510241000,85.96848909
201510241000,201510241030,75.19891325
201510241030,201510241100,84.63349103
201510241100,201510241130,49.39261195
201510241130,201510241200,88.04182458
201510241200,201510241230,81.80540777
201510241230,201510241300,101.1451206
201510241300,201510241330,42.51678551
201510241330,201510241400,67.49071486
201510241400,201510241430,-2.342589453
201510241430,201510241500,-38.2069328
201510241500,201510241530,-53.28345034
201510241530,201510241600,-3.545511133
201510241600,201510241630,-4.039637086
201510241630,201510241700,-12.23671707
201510241700,201510241730,-36.59674257
201510241730,201510241800,-66.12243384
201510241800,201510241830,-50.68179267
201510241830,201510241900,-35.87402428
201510241900,201510241930,-48.26278274
201510241930,201510242000,-29.17500984
201510242000,201510242030,-40.67798923
201510242030,201510242100,-35.98776744
201510242100,201510242130,-33.9810801
201510242130,201510242200,-31.63267469
201510242200,201510242230,-36.3300647
201510242230,201510242300,-27.42240674
201510242300,201510242330,-35.02390307
201510242330,201510250000,-34.64520829
201510250000,201510250030,-25.60360568
201510250030,201510250100,-21.52557871
201510250100,201510250130,-13.59751722
201510250130,201510250200,-7.35658965
201510250200,201510250230,-5.618515519
201510250230,201510250300,-12.67167117
201510250300,201510250330,-15.05714583
201510250330,201510250400,-26.07269008
201510250400,201510250430,-21.07355318
201510250430,201510250500,-13.4391832
201510250500,201510250530,-14.48894045
201510250530,201510250600,-14.23564554
201510250600,201510250630,-16.56823232
201510250630,201510250700,-16.11733241
201510250700,201510250730,-22.65944656
201510250730,201510250800,-8.070662435
201510250800,201510250830,13.32046454
201510250830,201510250900,37.00503976
201510250900,201510250930,57.20420578
201510250930,201510251000,79.65523642
201510251000,201510251030,67.8221878
201510251030,201510251100,70.6580395
201510251100,201510251130,40.50663096
201510251130,201510251200,48.98436821
201510251200,201510251230,66.46443719
201510251230,201510251300,72.41650048
201510251300,201510251330,64.25337103
201510251330,201510251400,67.12442884
201510251400,201510251430,69.97882542
201510251430,201510251500,5.753201111
201510251500,201510251530,-64.44840864
201510251530,201510251600,-31.27414005
201510251600,201510251630,-40.88682687
201510251630,201510251700,-86.11262889
201510251700,201510251730,-67.10347247
201510251730,201510251800,-66.68052407
201510251800,201510251830,-53.34983088
201510251830,201510251900,-47.04793583
201510251900,201510251930,-39.62961675
201510251930,201510252000,-37.47493411
201510252000,201510252030,-27.71307336
201510252030,201510252100,-5.570039618
201510252100,201510252130,-25.29672768
201510252130,201510252200,-44.53045991
201510252200,201510252230,-28.80653605
201510252230,201510252300,12.32541075
201510252300,201510252330,-7.822087004
201510252330,201510260000,-19.33950591
201510260000,201510260030,-38.29664483
201510260030,201510260100,-39.00234909
201510260100,201510260130,-27.19406386
201510260130,201510260200,-27.11446202
201510260200,201510260230,-20.54606588
201510260230,201510260300,-15.77376361
201510260300,201510260330,-11.35871299
201510260330,201510260400,-16.07379671
201510260400,201510260430,-56.67121458
201510260430,201510260500,-22.99439023
201510260500,201510260530,-39.10491716
201510260530,201510260600,-43.61886796
201510260600,201510260630,-24.65039194
201510260630,201510260700,-20.27316242
201510260700,201510260730,10.08137055
201510260730,201510260800,6.806423157
201510260800,201510260830,13.43227796
201510260830,201510260900,32.70202451
201510260900,201510260930,55.97482366
201510260930,201510261000,37.79914115
201510261000,201510261030,55.03710235
201510261030,201510261100,66.01083768
201510261100,201510261130,83.04935602
201510261130,201510261200,54.84866027
201510261200,201510261230,119.8680383
201510261230,201510261300,25.0045175
201510261300,201510261330,-8.471165324
201510261330,201510261400,36.25229399
201510261400,201510261430,74.03201491
201510261430,201510261500,-56.0505104
201510261500,201510261530,-66.89731037
201510261530,201510261600,-45.53512533
201510261600,201510261630,-63.38969382
201510261630,201510261700,-38.02210493
201510261700,201510261730,-32.11671608
201510261730,201510261800,-65.09109968
201510261800,201510261830,-73.54769785
201510261830,201510261900,-84.38218002
201510261900,201510261930,-71.84366861
201510261930,201510262000,-64.11258395
201510262000,201510262030,-60.6970259
201510262030,201510262100,-58.57214177
201510262100,201510262130,-53.12699455
201510262130,201510262200,-47.33826782
201510262200,201510262230,-45.85614388
201510262230,201510262300,-49.20691247
201510262300,201510262330,-42.19291831
201510262330,201510270000,-39.64543476
201510270000,201510270030,-45.89420167
201510270030,201510270100,-44.57969965
201510270100,201510270130,-34.23948433
201510270130,201510270200,-36.40940405
201510270200,201510270230,-41.22714139
201510270230,201510270300,-30.42567985
201510270300,201510270330,-36.81389157
201510270330,201510270400,-42.54626504
201510270400,201510270430,-31.00364428
201510270430,201510270500,-27.58181824
201510270500,201510270530,-36.08062206
201510270530,201510270600,-36.84367515
201510270600,201510270630,-29.14478329
201510270630,201510270700,-28.16696375
201510270700,201510270730,-22.33555788
201510270730,201510270800,-8.114157579
201510270800,201510270830,12.29205399
201510270830,201510270900,48.23244932
201510270900,201510270930,68.54422283
201510270930,201510271000,51.06844128
201510271000,201510271030,88.92909133
201510271030,201510271100,102.3492596
201510271100,201510271130,76.76934978
201510271130,201510271200,88.90568425
201510271200,201510271230,76.54468475
201510271230,201510271300,71.09189631
201510271300,201510271330,60.19552863
201510271330,201510271400,100.7566422
201510271400,201510271430,112.659361
201510271430,201510271500,-9.039554223
201510271500,201510271530,-26.35128396
201510271530,201510271600,-57.44861685
201510271600,201510271630,-96.18229125
201510271630,201510271700,-81.70290489
201510271700,201510271730,-66.82542704
201510271730,201510271800,-88.2510844
201510271800,201510271830,-78.9165078
201510271830,201510271900,-64.1333672
201510271900,201510271930,-56.8175057
201510271930,201510272000,-50.01291138
201510272000,201510272030,-55.0966219
201510272030,201510272100,-47.69643589
201510272100,201510272130,-36.01618192
201510272130,201510272200,-39.03952605
201510272200,201510272230,-33.03941704
201510272230,201510272300,-36.15521733
201510272300,201510272330,-25.68417092
201510272330,201510280000,-21.22381351
201510280000,201510280030,-22.9299505
201510280030,201510280100,-25.39442465
201510280100,201510280130,-18.01056485
201510280130,201510280200,-10.65650843
201510280200,201510280230,-15.68118088
201510280230,201510280300,-16.41215245
201510280300,201510280330,13.95690337
201510280330,201510280400,19.64482607
201510280400,201510280430,-3.118929923
201510280430,201510280500,-6.499459452
201510280500,201510280530,-5.20376607
201510280530,201510280600,-5.478791972
201510280600,201510280630,-9.474639138
201510280630,201510280700,-7.159893952
201510280700,201510280730,0.89651234
201510280730,201510280800,4.617427447
201510280800,201510280830,10.02263048
201510280830,201510280900,41.08537455
201510280900,201510280930,66.16689832
201510280930,201510281000,63.89770096
201510281000,201510281030,59.58243647
201510281030,201510281100,77.71686742
201510281100,201510281130,43.30655759
201510281130,201510281200,-3.686565739
201510281200,201510281230,-0.175840621
201510281230,201510281300,4.345658324
201510281300,201510281330,37.02574802
201510281330,201510281400,24.13221103
201510281400,201510281430,-25.3907664
201510281430,201510281500,-4.297930907
201510281500,201510281530,25.43955588
201510281530,201510281600,-3.026637151
201510281600,201510281630,-2.098476502
201510281630,201510281700,-19.93644524
201510281700,201510281730,-14.92124267
201510281730,201510281800,-33.46038618
201510281800,201510281830,-26.93969062
201510281830,201510281900,-13.64126942
201510281900,201510281930,-13.06154056
201510281930,201510282000,-6.748550336
201510282000,201510282030,-6.671346981
201510282030,201510282100,-4.146792662
201510282100,201510282130,-8.915701925
201510282130,201510282200,-11.97882962
201510282200,201510282230,-9.558071948
201510282230,201510282300,-18.22770929
201510282300,201510282330,-27.26420363
201510282330,201510290000,-31.73167251
201510290000,201510290030,-22.24157388
201510290030,201510290100,-14.18540384
201510290100,201510290130,-13.72987732
201510290130,201510290200,-10.09193026
201510290200,201510290230,-10.04080398
201510290230,201510290300,-12.93988409
201510290300,201510290330,-15.77862881
201510290330,201510290400,-14.89516603
201510290400,201510290430,-27.10208916
201510290430,201510290500,-54.45860946
201510290500,201510290530,-45.27132215
201510290530,201510290600,-47.97016162
201510290600,201510290630,-32.50963558
201510290630,201510290700,-13.87464608
201510290700,201510290730,1.765422817
201510290730,201510290800,8.739601956
201510290800,201510290830,8.717014178
201510290830,201510290900,11.93713664
201510290900,201510290930,64.9896214
201510290930,201510291000,29.92600505
201510291000,201510291030,10.30250424
201510291030,201510291100,21.32454414
201510291100,201510291130,48.3123043
201510291130,201510291200,19.80839129
201510291200,201510291230,25.27616337
201510291230,201510291300,53.13823315
201510291300,201510291330,8.684698528
201510291330,201510291400,31.96191744
201510291400,201510291430,100.203716
201510291430,201510291500,-70.26804307
201510291500,201510291530,59.50366997
201510291530,201510291600,-81.1677829
201510291600,201510291630,-28.98697892
201510291630,201510291700,-48.67820678
201510291700,201510291730,-70.4776663
201510291730,201510291800,-69.27366286
201510291800,201510291830,-60.90324759
201510291830,201510291900,-54.87157772
201510291900,201510291930,-47.0984935
201510291930,201510292000,-48.23392418
201510292000,201510292030,-46.65841864
201510292030,201510292100,-42.14253728
201510292100,201510292130,-40.18551902
201510292130,201510292200,-38.550877
201510292200,201510292230,-37.92896561
201510292230,201510292300,-31.58319992
201510292300,201510292330,-35.07291968
201510292330,201510300000,-38.24673699
201510300000,201510300030,-38.68283813
201510300030,201510300100,-37.69565443
201510300100,201510300130,-34.47798868
201510300130,201510300200,-31.84766457
201510300200,201510300230,-32.64552448
201510300230,201510300300,-30.15942871
201510300300,201510300330,-24.87006082
201510300330,201510300400,-28.14343196
201510300400,201510300430,-28.26714766
201510300430,201510300500,-13.30953806
201510300500,201510300530,-0.706479282
201510300530,201510300600,1.17909638
201510300600,201510300630,0.472621578
201510300630,201510300700,2.385392578
201510300700,201510300730,1.127707626
201510300730,201510300800,15.09249458
201510300800,201510300830,23.85461395
201510300830,201510300900,32.99996224
201510300900,201510300930,20.80878333
201510300930,201510301000,11.32961022
201510301000,201510301030,26.7947127
201510301030,201510301100,33.34072075
201510301100,201510301130,27.01769569
201510301130,201510301200,6.322652016
201510301200,201510301230,12.57628173
201510301230,201510301300,20.2426863
201510301300,201510301330,17.49092145
201510301330,201510301400,19.017402
201510301400,201510301430,17.75828628
201510301430,201510301500,35.51547423
201510301500,201510301530,12.61031955
201510301530,201510301600,15.58209
201510301600,201510301630,23.13093377
201510301630,201510301700,14.53940818
201510301700,201510301730,-2.13133493
201510301730,201510301800,3.865478224
201510301800,201510301830,-3.916978717
201510301830,201510301900,5.93004472
201510301900,201510301930,21.55144917
201510301930,201510302000,10.36580298
201510302000,201510302030,5.965536335
201510302030,201510302100,3.337702001
201510302100,201510302130,7.664711399
201510302130,201510302200,7.588577278
201510302200,201510302230,-2.857144261
201510302230,201510302300,-5.02030792
201510302300,201510302330,-8.60026964
201510302330,201510310000,-28.40888358
201510310000,201510310030,-10.25232823
201510310030,201510310100,-6.424183395
201510310100,201510310130,-2.964030007
201510310130,201510310200,8.735725108
201510310200,201510310230,3.990942834
201510310230,201510310300,-2.35456612
201510310300,201510310330,-11.86502843
201510310330,201510310400,-10.75270885
201510310400,201510310430,-9.696284134
201510310430,201510310500,5.971258211
201510310500,201510310530,4.08549056
201510310530,201510310600,-2.564690342
201510310600,201510310630,1.531949603
201510310630,201510310700,0.964130029
201510310700,201510310730,-7.181782274
201510310730,201510310800,-7.092885111
201510310800,201510310830,17.51036341
201510310830,201510310900,41.39237814
201510310900,201510310930,56.22376509
201510310930,201510311000,56.01068094
201510311000,201510311030,41.83639038
201510311030,201510311100,63.67795056
201510311100,201510311130,62.76090962
201510311130,201510311200,83.62890359
201510311200,201510311230,72.93932196
201510311230,201510311300,47.58218364
201510311300,201510311330,17.13973889
201510311330,201510311400,17.44562224
201510311400,201510311430,44.547559
201510311430,201510311500,21.96125482
201510311500,201510311530,7.961162579
201510311530,201510311600,-15.04682251
