TIMESTAMP_START,TIMESTAMP_END,USTAR
201511190830,201511190900,-9999
201511190900,201511190930,-9999
201511190930,201511191000,-9999
201511191000,201511191030,-9999
201511191030,201511191100,-9999
201511191100,201511191130,-9999
201511191130,201511191200,-9999
201511191200,201511191230,-9999
201511191230,201511191300,-9999
201511191300,201511191330,-9999
201511191330,201511191400,-9999
201511191400,201511191430,-9999
201511191430,201511191500,-9999
201511191500,201511191530,-9999
201511191530,201511191600,-9999
201511191600,201511191630,-9999
201511191630,201511191700,-9999
201511191700,201511191730,-9999
201511191730,201511191800,-9999
201511191800,201511191830,-9999
201511191830,201511191900,-9999
201511191900,201511191930,-9999
201511191930,201511192000,-9999
201511192000,201511192030,-9999
201511192030,201511192100,-9999
201511192100,201511192130,-9999
201511192130,201511192200,-9999
201511192200,201511192230,-9999
201511192230,201511192300,-9999
201511192300,201511192330,-9999
201511192330,201511200000,-9999
201511200000,201511200030,-9999
201511200030,201511200100,-9999
201511200100,201511200130,-9999
201511200130,201511200200,-9999
201511200200,201511200230,-9999
201511200230,201511200300,-9999
201511200300,201511200330,-9999
201511200330,201511200400,-9999
201511200400,201511200430,-9999
201511200430,201511200500,-9999
201511200500,201511200530,-9999
201511200530,201511200600,-9999
201511200600,201511200630,-9999
201511200630,201511200700,-9999
201511200700,201511200730,-9999
201511200730,201511200800,-9999
201511200800,201511200830,-9999
201511200830,201511200900,-9999
201511200900,201511200930,-9999
201511200930,201511201000,-9999
201511201000,201511201030,-9999
201511201030,201511201100,-9999
201511201100,201511201130,-9999
201511201130,201511201200,-9999
201511201200,201511201230,-9999
201511201230,201511201300,-9999
201511201300,201511201330,-9999
201511201330,201511201400,-9999
201511201400,201511201430,-9999
201511201430,201511201500,-9999
201511201500,201511201530,-9999
201511201530,201511201600,-9999
201511201600,201511201630,-9999
201511201630,201511201700,-9999
201511201700,201511201730,-9999
201511201730,201511201800,-9999
201511201800,201511201830,-9999
201511201830,201511201900,-9999
201511201900,201511201930,-9999
201511201930,201511202000,-9999
201511202000,201511202030,-9999
201511202030,201511202100,-9999
201511202100,201511202130,-9999
201511202130,201511202200,-9999
201511202200,201511202230,-9999
201511202230,201511202300,-9999
201511202300,201511202330,-9999
201511202330,201511210000,-9999
201511210000,201511210030,-9999
201511210030,201511210100,-9999
201511210100,201511210130,-9999
201511210130,201511210200,-9999
201511210200,201511210230,-9999
201511210230,201511210300,-9999
201511210300,201511210330,-9999
201511210330,201511210400,-9999
201511210400,201511210430,-9999
201511210430,201511210500,-9999
201511210500,201511210530,-9999
201511210530,201511210600,-9999
201511210600,201511210630,-9999
201511210630,201511210700,-9999
201511210700,201511210730,-9999
201511210730,201511210800,-9999
201511210800,201511210830,-9999
201511210830,201511210900,-9999
201511210900,201511210930,-9999
201511210930,201511211000,-9999
201511211000,201511211030,-9999
201511211030,201511211100,-9999
201511211100,201511211130,-9999
201511211130,201511211200,-9999
201511211200,201511211230,-9999
201511211230,201511211300,-9999
201511211300,201511211330,-9999
201511211330,201511211400,-9999
201511211400,201511211430,-9999
201511211430,201511211500,-9999
201511211500,201511211530,-9999
201511211530,201511211600,-9999
201511211600,201511211630,-9999
201511211630,201511211700,-9999
201511211700,201511211730,-9999
201511211730,201511211800,-9999
201511211800,201511211830,-9999
201511211830,201511211900,-9999
201511211900,201511211930,-9999
201511211930,201511212000,-9999
201511212000,201511212030,-9999
201511212030,201511212100,-9999
201511212100,201511212130,-9999
201511212130,201511212200,-9999
201511212200,201511212230,-9999
201511212230,201511212300,-9999
201511212300,201511212330,-9999
201511212330,201511220000,-9999
201511220000,201511220030,-9999
201511220030,201511220100,-9999
201511220100,201511220130,-9999
201511220130,201511220200,-9999
201511220200,201511220230,-9999
201511220230,201511220300,-9999
201511220300,201511220330,-9999
201511220330,201511220400,-9999
201511220400,201511220430,-9999
201511220430,201511220500,-9999
201511220500,201511220530,-9999
201511220530,201511220600,-9999
201511220600,201511220630,-9999
201511220630,201511220700,-9999
201511220700,201511220730,-9999
201511220730,201511220800,-9999
201511220800,201511220830,-9999
201511220830,201511220900,-9999
201511220900,201511220930,-9999
201511220930,201511221000,-9999
201511221000,201511221030,-9999
201511221030,201511221100,-9999
201511221100,201511221130,-9999
201511221130,201511221200,-9999
201511221200,201511221230,-9999
201511221230,201511221300,-9999
201511221300,201511221330,-9999
201511221330,201511221400,-9999
201511221400,201511221430,-9999
201511221430,201511221500,-9999
201511221500,201511221530,-9999
201511221530,201511221600,-9999
201511221600,201511221630,-9999
201511221630,201511221700,-9999
201511221700,201511221730,-9999
201511221730,201511221800,-9999
201511221800,201511221830,-9999
201511221830,201511221900,-9999
201511221900,201511221930,-9999
201511221930,201511222000,-9999
201511222000,201511222030,-9999
201511222030,201511222100,-9999
201511222100,201511222130,-9999
201511222130,201511222200,-9999
201511222200,201511222230,-9999
201511222230,201511222300,-9999
201511222300,201511222330,-9999
201511222330,201511230000,-9999
201511230000,201511230030,-9999
201511230030,201511230100,-9999
201511230100,201511230130,-9999
201511230130,201511230200,-9999
201511230200,201511230230,-9999
201511230230,201511230300,-9999
201511230300,201511230330,-9999
201511230330,201511230400,-9999
201511230400,201511230430,-9999
201511230430,201511230500,-9999
201511230500,201511230530,-9999
201511230530,201511230600,-9999
201511230600,201511230630,-9999
201511230630,201511230700,-9999
201511230700,201511230730,-9999
201511230730,201511230800,-9999
201511230800,201511230830,-9999
201511230830,201511230900,-9999
201511230900,201511230930,-9999
201511230930,201511231000,-9999
201511231000,201511231030,-9999
201511231030,201511231100,-9999
201511231100,201511231130,-9999
201511231130,201511231200,-9999
201511231200,201511231230,-9999
201511231230,201511231300,-9999
201511231300,201511231330,-9999
201511231330,201511231400,-9999
201511231400,201511231430,-9999
201511231430,201511231500,-9999
201511231500,201511231530,-9999
201511231530,201511231600,-9999
201511231600,201511231630,-9999
201511231630,201511231700,-9999
201511231700,201511231730,-9999
201511231730,201511231800,-9999
201511231800,201511231830,-9999
201511231830,201511231900,-9999
201511231900,201511231930,-9999
201511231930,201511232000,-9999
201511232000,201511232030,-9999
201511232030,201511232100,-9999
201511232100,201511232130,-9999
201511232130,201511232200,-9999
201511232200,201511232230,-9999
201511232230,201511232300,-9999
201511232300,201511232330,-9999
201511232330,201511240000,-9999
201511240000,201511240030,-9999
201511240030,201511240100,-9999
201511240100,201511240130,-9999
201511240130,201511240200,-9999
201511240200,201511240230,-9999
201511240230,201511240300,-9999
201511240300,201511240330,-9999
201511240330,201511240400,-9999
201511240400,201511240430,-9999
201511240430,201511240500,-9999
201511240500,201511240530,-9999
201511240530,201511240600,-9999
201511240600,201511240630,-9999
201511240630,201511240700,-9999
201511240700,201511240730,-9999
201511240730,201511240800,-9999
201511240800,201511240830,-9999
201511240830,201511240900,-9999
201511240900,201511240930,-9999
201511240930,201511241000,-9999
201511241000,201511241030,-9999
201511241030,201511241100,-9999
201511241100,201511241130,-9999
201511241130,201511241200,-9999
201511241200,201511241230,-9999
201511241230,201511241300,-9999
201511241300,201511241330,-9999
201511241330,201511241400,-9999
201511241400,201511241430,-9999
201511241430,201511241500,-9999
201511241500,201511241530,-9999
201511241530,201511241600,-9999
201511241600,201511241630,-9999
201511241630,201511241700,-9999
201511241700,201511241730,-9999
201511241730,201511241800,-9999
201511241800,201511241830,-9999
201511241830,201511241900,-9999
201511241900,201511241930,-9999
201511241930,201511242000,-9999
201511242000,201511242030,-9999
201511242030,201511242100,-9999
201511242100,201511242130,-9999
201511242130,201511242200,-9999
201511242200,201511242230,-9999
201511242230,201511242300,-9999
201511242300,201511242330,-9999
201511242330,201511250000,-9999
201511250000,201511250030,-9999
201511250030,201511250100,-9999
201511250100,201511250130,-9999
201511250130,201511250200,-9999
201511250200,201511250230,-9999
201511250230,201511250300,-9999
201511250300,201511250330,-9999
201511250330,201511250400,-9999
201511250400,201511250430,-9999
201511250430,201511250500,-9999
201511250500,201511250530,-9999
201511250530,201511250600,-9999
201511250600,201511250630,-9999
201511250630,201511250700,-9999
201511250700,201511250730,-9999
201511250730,201511250800,-9999
201511250800,201511250830,-9999
201511250830,201511250900,-9999
201511250900,201511250930,-9999
201511250930,201511251000,-9999
201511251000,201511251030,-9999
201511251030,201511251100,-9999
201511251100,201511251130,-9999
201511251130,201511251200,-9999
201511251200,201511251230,-9999
201511251230,201511251300,-9999
201511251300,201511251330,-9999
201511251330,201511251400,-9999
201511251400,201511251430,-9999
201511251430,201511251500,-9999
201511251500,201511251530,-9999
201511251530,201511251600,-9999
201511251600,201511251630,-9999
201511251630,201511251700,-9999
201511251700,201511251730,-9999
201511251730,201511251800,-9999
201511251800,201511251830,-9999
201511251830,201511251900,-9999
201511251900,201511251930,-9999
201511251930,201511252000,-9999
201511252000,201511252030,-9999
201511252030,201511252100,-9999
201511252100,201511252130,-9999
201511252130,201511252200,-9999
201511252200,201511252230,-9999
201511252230,201511252300,-9999
201511252300,201511252330,-9999
201511252330,201511260000,-9999
201511260000,201511260030,-9999
201511260030,201511260100,-9999
201511260100,201511260130,-9999
201511260130,201511260200,-9999
201511260200,201511260230,-9999
201511260230,201511260300,-9999
201511260300,201511260330,-9999
201511260330,201511260400,-9999
201511260400,201511260430,-9999
201511260430,201511260500,-9999
201511260500,201511260530,-9999
201511260530,201511260600,-9999
201511260600,201511260630,-9999
201511260630,201511260700,-9999
201511260700,201511260730,-9999
201511260730,201511260800,-9999
201511260800,201511260830,-9999
201511260830,201511260900,-9999
201511260900,201511260930,-9999
201511260930,201511261000,-9999
201511261000,201511261030,-9999
201511261030,201511261100,-9999
201511261100,201511261130,-9999
201511261130,201511261200,-9999
201511261200,201511261230,-9999
201511261230,201511261300,-9999
201511261300,201511261330,-9999
201511261330,201511261400,-9999
201511261400,201511261430,-9999
201511261430,201511261500,-9999
201511261500,201511261530,-9999
201511261530,201511261600,-9999
201511261600,201511261630,-9999
201511261630,201511261700,-9999
201511261700,201511261730,-9999
201511261730,201511261800,-9999
201511261800,201511261830,-9999
201511261830,201511261900,-9999
201511261900,201511261930,-9999
201511261930,201511262000,-9999
201511262000,201511262030,-9999
201511262030,201511262100,-9999
201511262100,201511262130,-9999
201511262130,201511262200,-9999
201511262200,201511262230,-9999
201511262230,201511262300,-9999
201511262300,201511262330,-9999
201511262330,201511270000,-9999
201511270000,201511270030,-9999
201511270030,201511270100,-9999
201511270100,201511270130,-9999
201511270130,201511270200,-9999
201511270200,201511270230,-9999
201511270230,201511270300,-9999
201511270300,201511270330,-9999
201511270330,201511270400,-9999
201511270400,201511270430,-9999
201511270430,201511270500,-9999
201511270500,201511270530,-9999
201511270530,201511270600,-9999
201511270600,201511270630,-9999
201511270630,201511270700,-9999
201511270700,201511270730,-9999
201511270730,201511270800,-9999
201511270800,201511270830,-9999
201511270830,201511270900,-9999
201511270900,201511270930,-9999
201511270930,201511271000,-9999
201511271000,201511271030,-9999
201511271030,201511271100,-9999
201511271100,201511271130,-9999
201511271130,201511271200,-9999
201511271200,201511271230,-9999
201511271230,201511271300,-9999
201511271300,201511271330,-9999
201511271330,201511271400,-9999
201511271400,201511271430,-9999
201511271430,201511271500,-9999
201511271500,201511271530,-9999
201511271530,201511271600,-9999
201511271600,201511271630,-9999
201511271630,201511271700,-9999
201511271700,201511271730,-9999
201511271730,201511271800,-9999
201511271800,201511271830,-9999
201511271830,201511271900,-9999
201511271900,201511271930,-9999
201511271930,201511272000,-9999
201511272000,201511272030,-9999
201511272030,201511272100,-9999
201511272100,201511272130,-9999
201511272130,201511272200,-9999
201511272200,201511272230,-9999
201511272230,201511272300,-9999
201511272300,201511272330,-9999
201511272330,201511280000,-9999
201511280000,201511280030,-9999
201511280030,201511280100,-9999
201511280100,201511280130,-9999
201511280130,201511280200,-9999
201511280200,201511280230,-9999
201511280230,201511280300,-9999
201511280300,201511280330,-9999
201511280330,201511280400,-9999
201511280400,201511280430,-9999
201511280430,201511280500,-9999
201511280500,201511280530,-9999
201511280530,201511280600,-9999
201511280600,201511280630,-9999
201511280630,201511280700,-9999
201511280700,201511280730,-9999
201511280730,201511280800,-9999
201511280800,201511280830,-9999
201511280830,201511280900,-9999
201511280900,201511280930,-9999
201511280930,201511281000,-9999
201511281000,201511281030,-9999
201511281030,201511281100,-9999
201511281100,201511281130,-9999
201511281130,201511281200,-9999
201511281200,201511281230,-9999
201511281230,201511281300,-9999
201511281300,201511281330,-9999
201511281330,201511281400,-9999
201511281400,201511281430,-9999
201511281430,201511281500,-9999
201511281500,201511281530,-9999
201511281530,201511281600,-9999
201511281600,201511281630,-9999
201511281630,201511281700,-9999
201511281700,201511281730,-9999
201511281730,201511281800,-9999
201511281800,201511281830,-9999
201511281830,201511281900,-9999
201511281900,201511281930,-9999
201511281930,201511282000,-9999
201511282000,201511282030,-9999
201511282030,201511282100,-9999
201511282100,201511282130,-9999
201511282130,201511282200,-9999
201511282200,201511282230,-9999
201511282230,201511282300,-9999
201511282300,201511282330,-9999
201511282330,201511290000,-9999
201511290000,201511290030,-9999
201511290030,201511290100,-9999
201511290100,201511290130,-9999
201511290130,201511290200,-9999
201511290200,201511290230,-9999
201511290230,201511290300,-9999
201511290300,201511290330,-9999
201511290330,201511290400,-9999
201511290400,201511290430,-9999
201511290430,201511290500,-9999
201511290500,201511290530,-9999
201511290530,201511290600,-9999
201511290600,201511290630,-9999
201511290630,201511290700,-9999
201511290700,201511290730,-9999
201511290730,201511290800,-9999
201511290800,201511290830,-9999
201511290830,201511290900,-9999
201511290900,201511290930,-9999
201511290930,201511291000,-9999
201511291000,201511291030,-9999
201511291030,201511291100,-9999
201511291100,201511291130,-9999
201511291130,201511291200,-9999
201511291200,201511291230,-9999
201511291230,201511291300,-9999
201511291300,201511291330,-9999
201511291330,201511291400,-9999
201511291400,201511291430,-9999
201511291430,201511291500,-9999
201511291500,201511291530,-9999
201511291530,201511291600,-9999
201511291600,201511291630,-9999
201511291630,201511291700,-9999
201511291700,201511291730,-9999
201511291730,201511291800,-9999
201511291800,201511291830,-9999
201511291830,201511291900,-9999
201511291900,201511291930,-9999
201511291930,201511292000,-9999
201511292000,201511292030,-9999
201511292030,201511292100,-9999
201511292100,201511292130,-9999
201511292130,201511292200,-9999
201511292200,201511292230,-9999
201511292230,201511292300,-9999
201511292300,201511292330,-9999
201511292330,201511300000,-9999
201511300000,201511300030,-9999
201511300030,201511300100,-9999
201511300100,201511300130,-9999
201511300130,201511300200,-9999
201511300200,201511300230,-9999
201511300230,201511300300,-9999
201511300300,201511300330,-9999
201511300330,201511300400,-9999
201511300400,201511300430,-9999
201511300430,201511300500,-9999
201511300500,201511300530,-9999
201511300530,201511300600,-9999
201511300600,201511300630,-9999
201511300630,201511300700,-9999
201511300700,201511300730,-9999
201511300730,201511300800,-9999
201511300800,201511300830,-9999
201511300830,201511300900,-9999
201511300900,201511300930,-9999
201511300930,201511301000,-9999
201511301000,201511301030,-9999
201511301030,201511301100,-9999
201511301100,201511301130,-9999
201511301130,201511301200,-9999
201511301200,201511301230,-9999
201511301230,201511301300,-9999
201511301300,201511301330,-9999
201511301330,201511301400,-9999
201511301400,201511301430,-9999
201511301430,201511301500,-9999
201511301500,201511301530,-9999
201511301530,201511301600,-9999
201511301600,201511301630,-9999
201511301630,201511301700,-9999
201511301700,201511301730,-9999
201511301730,201511301800,-9999
201511301800,201511301830,-9999
201511301830,201511301900,-9999
201511301900,201511301930,-9999
201511301930,201511302000,-9999
201511302000,201511302030,-9999
201511302030,201511302100,-9999
201511302100,201511302130,-9999
201511302130,201511302200,-9999
201511302200,201511302230,-9999
201511302230,201511302300,-9999
201511302300,201511302330,-9999
201511302330,201512010000,-9999
201512010000,201512010030,-9999
201512010030,201512010100,-9999
201512010100,201512010130,-9999
201512010130,201512010200,-9999
201512010200,201512010230,-9999
201512010230,201512010300,-9999
201512010300,201512010330,-9999
201512010330,201512010400,-9999
201512010400,201512010430,-9999
201512010430,201512010500,-9999
201512010500,201512010530,-9999
201512010530,201512010600,-9999
201512010600,201512010630,-9999
201512010630,201512010700,-9999
201512010700,201512010730,-9999
201512010730,201512010800,-9999
201512010800,201512010830,-9999
201512010830,201512010900,-9999
201512010900,201512010930,-9999
201512010930,201512011000,-9999
201512011000,201512011030,-9999
201512011030,201512011100,-9999
201512011100,201512011130,-9999
201512011130,201512011200,-9999
201512011200,201512011230,-9999
201512011230,201512011300,-9999
201512011300,201512011330,-9999
201512011330,201512011400,-9999
201512011400,201512011430,-9999
201512011430,201512011500,-9999
201512011500,201512011530,-9999
201512011530,201512011600,-9999
201512011600,201512011630,-9999
201512011630,201512011700,-9999
201512011700,201512011730,-9999
201512011730,201512011800,-9999
201512011800,201512011830,-9999
201512011830,201512011900,-9999
201512011900,201512011930,-9999
201512011930,201512012000,-9999
201512012000,201512012030,-9999
201512012030,201512012100,-9999
201512012100,201512012130,-9999
201512012130,201512012200,-9999
201512012200,201512012230,-9999
201512012230,201512012300,-9999
201512012300,201512012330,-9999
201512012330,201512020000,-9999
201512020000,201512020030,-9999
201512020030,201512020100,-9999
201512020100,201512020130,-9999
201512020130,201512020200,-9999
201512020200,201512020230,-9999
201512020230,201512020300,-9999
201512020300,201512020330,-9999
201512020330,201512020400,-9999
201512020400,201512020430,-9999
201512020430,201512020500,-9999
201512020500,201512020530,-9999
201512020530,201512020600,-9999
201512020600,201512020630,-9999
201512020630,201512020700,-9999
201512020700,201512020730,-9999
201512020730,201512020800,-9999
201512020800,201512020830,-9999
201512020830,201512020900,-9999
201512020900,201512020930,-9999
201512020930,201512021000,-9999
201512021000,201512021030,-9999
201512021030,201512021100,-9999
201512021100,201512021130,-9999
201512021130,201512021200,-9999
201512021200,201512021230,-9999
201512021230,201512021300,-9999
201512021300,201512021330,-9999
201512021330,201512021400,-9999
201512021400,201512021430,-9999
201512021430,201512021500,-9999
201512021500,201512021530,-9999
201512021530,201512021600,-9999
201512021600,201512021630,-9999
201512021630,201512021700,-9999
201512021700,201512021730,-9999
201512021730,201512021800,-9999
201512021800,201512021830,-9999
201512021830,201512021900,-9999
201512021900,201512021930,-9999
201512021930,201512022000,-9999
201512022000,201512022030,-9999
201512022030,201512022100,-9999
201512022100,201512022130,-9999
201512022130,201512022200,-9999
201512022200,201512022230,-9999
201512022230,201512022300,-9999
201512022300,201512022330,-9999
201512022330,201512030000,-9999
201512030000,201512030030,-9999
201512030030,201512030100,-9999
201512030100,201512030130,-9999
201512030130,201512030200,-9999
201512030200,201512030230,-9999
201512030230,201512030300,-9999
201512030300,201512030330,-9999
201512030330,201512030400,-9999
201512030400,201512030430,-9999
201512030430,201512030500,-9999
201512030500,201512030530,-9999
201512030530,201512030600,-9999
201512030600,201512030630,-9999
201512030630,201512030700,-9999
201512030700,201512030730,-9999
201512030730,201512030800,-9999
201512030800,201512030830,-9999
201512030830,201512030900,-9999
201512030900,201512030930,-9999
201512030930,201512031000,-9999
201512031000,201512031030,-9999
201512031030,201512031100,-9999
201512031100,201512031130,-9999
201512031130,201512031200,-9999
201512031200,201512031230,-9999
201512031230,201512031300,-9999
201512031300,201512031330,-9999
201512031330,201512031400,-9999
201512031400,201512031430,-9999
201512031430,201512031500,-9999
201512031500,201512031530,-9999
201512031530,201512031600,-9999
201512031600,201512031630,-9999
201512031630,201512031700,-9999
201512031700,201512031730,-9999
201512031730,201512031800,-9999
201512031800,201512031830,-9999
201512031830,201512031900,-9999
201512031900,201512031930,-9999
201512031930,201512032000,-9999
201512032000,201512032030,-9999
201512032030,201512032100,-9999
201512032100,201512032130,-9999
201512032130,201512032200,-9999
201512032200,201512032230,-9999
201512032230,201512032300,-9999
201512032300,201512032330,-9999
201512032330,201512040000,-9999
201512040000,201512040030,-9999
201512040030,201512040100,-9999
201512040100,201512040130,-9999
201512040130,201512040200,-9999
201512040200,201512040230,-9999
201512040230,201512040300,-9999
201512040300,201512040330,-9999
201512040330,201512040400,-9999
201512040400,201512040430,-9999
201512040430,201512040500,-9999
201512040500,201512040530,-9999
201512040530,201512040600,-9999
201512040600,201512040630,-9999
201512040630,201512040700,-9999
201512040700,201512040730,-9999
201512040730,201512040800,-9999
201512040800,201512040830,-9999
201512040830,201512040900,-9999
201512040900,201512040930,-9999
201512040930,201512041000,-9999
201512041000,201512041030,-9999
201512041030,201512041100,-9999
201512041100,201512041130,-9999
201512041130,201512041200,-9999
201512041200,201512041230,-9999
201512041230,201512041300,-9999
201512041300,201512041330,-9999
201512041330,201512041400,-9999
201512041400,201512041430,-9999
201512041430,201512041500,-9999
201512041500,201512041530,-9999
201512041530,201512041600,-9999
201512041600,201512041630,-9999
201512041630,201512041700,-9999
201512041700,201512041730,-9999
201512041730,201512041800,-9999
201512041800,201512041830,-9999
201512041830,201512041900,-9999
201512041900,201512041930,-9999
201512041930,201512042000,-9999
201512042000,201512042030,-9999
201512042030,201512042100,-9999
201512042100,201512042130,-9999
201512042130,201512042200,-9999
201512042200,201512042230,-9999
201512042230,201512042300,-9999
201512042300,201512042330,-9999
201512042330,201512050000,-9999
201512050000,201512050030,-9999
201512050030,201512050100,-9999
201512050100,201512050130,-9999
201512050130,201512050200,-9999
201512050200,201512050230,-9999
201512050230,201512050300,-9999
201512050300,201512050330,-9999
201512050330,201512050400,-9999
201512050400,201512050430,-9999
201512050430,201512050500,-9999
201512050500,201512050530,-9999
201512050530,201512050600,-9999
201512050600,201512050630,-9999
201512050630,201512050700,-9999
201512050700,201512050730,-9999
201512050730,201512050800,-9999
201512050800,201512050830,-9999
201512050830,201512050900,-9999
201512050900,201512050930,-9999
201512050930,201512051000,-9999
201512051000,201512051030,-9999
201512051030,201512051100,-9999
201512051100,201512051130,-9999
201512051130,201512051200,-9999
201512051200,201512051230,-9999
201512051230,201512051300,-9999
201512051300,201512051330,-9999
201512051330,201512051400,-9999
201512051400,201512051430,-9999
201512051430,201512051500,-9999
201512051500,201512051530,-9999
201512051530,201512051600,-9999
201512051600,201512051630,-9999
201512051630,201512051700,-9999
201512051700,201512051730,-9999
201512051730,201512051800,-9999
201512051800,201512051830,-9999
201512051830,201512051900,-9999
201512051900,201512051930,-9999
201512051930,201512052000,-9999
201512052000,201512052030,-9999
201512052030,201512052100,-9999
201512052100,201512052130,-9999
201512052130,201512052200,-9999
201512052200,201512052230,-9999
201512052230,201512052300,-9999
201512052300,201512052330,-9999
201512052330,201512060000,-9999
201512060000,201512060030,-9999
201512060030,201512060100,-9999
201512060100,201512060130,-9999
201512060130,201512060200,-9999
201512060200,201512060230,-9999
201512060230,201512060300,-9999
201512060300,201512060330,-9999
201512060330,201512060400,-9999
201512060400,201512060430,-9999
201512060430,201512060500,-9999
201512060500,201512060530,-9999
201512060530,201512060600,-9999
201512060600,201512060630,-9999
201512060630,201512060700,-9999
201512060700,201512060730,-9999
201512060730,201512060800,-9999
201512060800,201512060830,-9999
201512060830,201512060900,-9999
201512060900,201512060930,-9999
201512060930,201512061000,-9999
201512061000,201512061030,-9999
201512061030,201512061100,-9999
201512061100,201512061130,-9999
201512061130,201512061200,-9999
201512061200,201512061230,-9999
201512061230,201512061300,-9999
201512061300,201512061330,-9999
201512061330,201512061400,-9999
201512061400,201512061430,-9999
201512061430,201512061500,-9999
201512061500,201512061530,-9999
201512061530,201512061600,-9999
201512061600,201512061630,-9999
201512061630,201512061700,-9999
201512061700,201512061730,-9999
201512061730,201512061800,-9999
201512061800,201512061830,-9999
201512061830,201512061900,-9999
201512061900,201512061930,-9999
201512061930,201512062000,-9999
201512062000,201512062030,-9999
201512062030,201512062100,-9999
201512062100,201512062130,-9999
201512062130,201512062200,-9999
201512062200,201512062230,-9999
201512062230,201512062300,-9999
201512062300,201512062330,-9999
201512062330,201512070000,-9999
201512070000,201512070030,-9999
201512070030,201512070100,-9999
201512070100,201512070130,-9999
201512070130,201512070200,-9999
201512070200,201512070230,-9999
201512070230,201512070300,-9999
201512070300,201512070330,-9999
201512070330,201512070400,-9999
201512070400,201512070430,-9999
201512070430,201512070500,-9999
201512070500,201512070530,-9999
201512070530,201512070600,-9999
201512070600,201512070630,-9999
201512070630,201512070700,-9999
201512070700,201512070730,-9999
201512070730,201512070800,-9999
201512070800,201512070830,-9999
201512070830,201512070900,-9999
201512070900,201512070930,-9999
201512070930,201512071000,-9999
201512071000,201512071030,-9999
201512071030,201512071100,-9999
201512071100,201512071130,-9999
201512071130,201512071200,-9999
201512071200,201512071230,-9999
201512071230,201512071300,-9999
201512071300,201512071330,-9999
201512071330,201512071400,-9999
201512071400,201512071430,-9999
201512071430,201512071500,-9999
201512071500,201512071530,-9999
201512071530,201512071600,-9999
201512071600,201512071630,-9999
201512071630,201512071700,-9999
201512071700,201512071730,-9999
201512071730,201512071800,-9999
201512071800,201512071830,-9999
201512071830,201512071900,-9999
201512071900,201512071930,-9999
201512071930,201512072000,-9999
201512072000,201512072030,-9999
201512072030,201512072100,-9999
201512072100,201512072130,-9999
201512072130,201512072200,-9999
201512072200,201512072230,-9999
201512072230,201512072300,-9999
201512072300,201512072330,-9999
201512072330,201512080000,-9999
201512080000,201512080030,-9999
201512080030,201512080100,-9999
201512080100,201512080130,-9999
201512080130,201512080200,-9999
201512080200,201512080230,-9999
201512080230,201512080300,-9999
201512080300,201512080330,-9999
201512080330,201512080400,-9999
201512080400,201512080430,-9999
201512080430,201512080500,-9999
201512080500,201512080530,-9999
201512080530,201512080600,-9999
201512080600,201512080630,-9999
201512080630,201512080700,-9999
201512080700,201512080730,-9999
201512080730,201512080800,-9999
201512080800,201512080830,-9999
201512080830,201512080900,-9999
201512080900,201512080930,-9999
201512080930,201512081000,-9999
201512081000,201512081030,-9999
201512081030,201512081100,-9999
201512081100,201512081130,-9999
201512081130,201512081200,-9999
201512081200,201512081230,-9999
201512081230,201512081300,-9999
201512081300,201512081330,-9999
201512081330,201512081400,-9999
201512081400,201512081430,-9999
201512081430,201512081500,-9999
201512081500,201512081530,-9999
201512081530,201512081600,-9999
201512081600,201512081630,-9999
201512081630,201512081700,-9999
201512081700,201512081730,-9999
201512081730,201512081800,-9999
201512081800,201512081830,-9999
201512081830,201512081900,-9999
201512081900,201512081930,-9999
201512081930,201512082000,-9999
201512082000,201512082030,-9999
201512082030,201512082100,-9999
201512082100,201512082130,-9999
201512082130,201512082200,-9999
201512082200,201512082230,-9999
201512082230,201512082300,-9999
201512082300,201512082330,-9999
201512082330,201512090000,-9999
201512090000,201512090030,-9999
201512090030,201512090100,-9999
201512090100,201512090130,-9999
201512090130,201512090200,-9999
201512090200,201512090230,-9999
201512090230,201512090300,-9999
201512090300,201512090330,-9999
201512090330,201512090400,-9999
201512090400,201512090430,-9999
201512090430,201512090500,-9999
201512090500,201512090530,-9999
201512090530,201512090600,-9999
201512090600,201512090630,-9999
201512090630,201512090700,-9999
201512090700,201512090730,-9999
201512090730,201512090800,-9999
201512090800,201512090830,-9999
201512090830,201512090900,-9999
201512090900,201512090930,-9999
201512090930,201512091000,-9999
201512091000,201512091030,-9999
201512091030,201512091100,-9999
201512091100,201512091130,-9999
201512091130,201512091200,-9999
201512091200,201512091230,-9999
201512091230,201512091300,-9999
201512091300,201512091330,-9999
201512091330,201512091400,-9999
201512091400,201512091430,-9999
201512091430,201512091500,-9999
201512091500,201512091530,-9999
201512091530,201512091600,-9999
201512091600,201512091630,-9999
201512091630,201512091700,-9999
201512091700,201512091730,-9999
201512091730,201512091800,-9999
201512091800,201512091830,-9999
201512091830,201512091900,-9999
201512091900,201512091930,-9999
201512091930,201512092000,-9999
201512092000,201512092030,-9999
201512092030,201512092100,-9999
201512092100,201512092130,-9999
201512092130,201512092200,-9999
201512092200,201512092230,-9999
201512092230,201512092300,-9999
201512092300,201512092330,-9999
201512092330,201512100000,-9999
201512100000,201512100030,-9999
201512100030,201512100100,-9999
201512100100,201512100130,-9999
201512100130,201512100200,-9999
201512100200,201512100230,-9999
201512100230,201512100300,-9999
201512100300,201512100330,-9999
