TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201510050500,201510050530,0.339,-1.489
201510050530,201510050600,0.287,-1.419
201510050600,201510050630,0.373,-1.494
201510050630,201510050700,10.89,-1.628
201510050700,201510050730,54.31,-1.395
201510050730,201510050800,261.9,-1.893
201510050800,201510050830,465.8,-1.444
201510050830,201510050900,660.2,-1.328
201510050900,201510050930,843,-1.275
201510050930,201510051000,1011,-1.095
201510051000,201510051030,1156,-1.552
201510051030,201510051100,1275,-1.432
201510051100,201510051130,1371,-1.228
201510051130,201510051200,1431,-1.525
201510051200,201510051230,1466,-1.307
201510051230,201510051300,1470,-1.432
201510051300,201510051330,1443,-0.806
201510051330,201510051400,1384,-1.455
201510051400,201510051430,1294,-1.604
201510051430,201510051500,1181,-1.736
201510051500,201510051530,1039,-1.688
201510051530,201510051600,875,-1.579
201510051600,201510051630,698.8,-2.088
201510051630,201510051700,509,-1.971
201510051700,201510051730,319.6,-2.15
201510051730,201510051800,122.3,-1.855
201510051800,201510051830,24.41,-1.83
201510051830,201510051900,1.442,-1.664
201510051900,201510051930,0.541,-1.417
201510051930,201510052000,0.218,-1.415
201510052000,201510052030,0.552,-1.577
201510052030,201510052100,0.377,-1.523
201510052100,201510052130,0.458,-1.402
201510052130,201510052200,0.402,-1.665
201510052200,201510052230,0.141,-1.583
201510052230,201510052300,0.346,-1.676
201510052300,201510052330,0.337,-1.75
201510052330,201510060000,0.314,-1.569
201510060000,201510060030,0.299,-1.903
201510060030,201510060100,0.319,-1.673
201510060100,201510060130,0.397,-1.513
201510060130,201510060200,0.344,-1.762
201510060200,201510060230,0.173,-1.609
201510060230,201510060300,0.303,-1.649
201510060300,201510060330,0.415,-1.739
201510060330,201510060400,0.373,-1.642
201510060400,201510060430,0.276,-1.742
201510060430,201510060500,0.236,-1.799
201510060500,201510060530,0.276,-1.899
201510060530,201510060600,0.2,-1.728
201510060600,201510060630,0.362,-1.641
201510060630,201510060700,8.92,-1.639
201510060700,201510060730,52.04,-1.807
201510060730,201510060800,253.3,-2.1
201510060800,201510060830,463.4,-1.996
201510060830,201510060900,659.1,-2.128
201510060900,201510060930,843,-1.954
201510060930,201510061000,1009,-2.218
201510061000,201510061030,1155,-1.4
201510061030,201510061100,1273,-1.714
201510061100,201510061130,1365,-1.47
201510061130,201510061200,1429,-1.45
201510061200,201510061230,1461,-1.605
201510061230,201510061300,1468,-1.542
201510061300,201510061330,1407,-1.45
201510061330,201510061400,1378,-1.085
201510061400,201510061430,1300,-1.497
201510061430,201510061500,1157,-1.331
201510061500,201510061530,1033,-1.896
201510061530,201510061600,871,-1.81
201510061600,201510061630,679.1,-1.738
201510061630,201510061700,439.7,-1.863
201510061700,201510061730,313.8,-2.206
201510061730,201510061800,100.9,-1.679
201510061800,201510061830,17.74,-1.569
201510061830,201510061900,0.97,-0.816
201510061900,201510061930,0.532,-0.462
201510061930,201510062000,0.507,-1.311
201510062000,201510062030,0.528,-1.565
201510062030,201510062100,0.436,-0.992
201510062100,201510062130,0.427,-0.831
201510062130,201510062200,0.339,-0.738
201510062200,201510062230,0.216,-0.229
201510062230,201510062300,0.35,-1.202
201510062300,201510062330,0.236,-1.309
201510062330,201510070000,0.395,-0.742
201510070000,201510070030,0.296,-0.415
201510070030,201510070100,0.353,-0.525
201510070100,201510070130,0.281,-0.768
201510070130,201510070200,0.341,-1.073
201510070200,201510070230,0.236,-0.536
201510070230,201510070300,0.404,-0.419
201510070300,201510070330,0.429,-0.087
201510070330,201510070400,0.433,-0.172
201510070400,201510070430,0.276,-0.828
201510070430,201510070500,0.418,-0.246
201510070500,201510070530,0.591,-0.163
201510070530,201510070600,0.427,-0.27
201510070600,201510070630,0.415,-0.68
201510070630,201510070700,7.009,-0.4
201510070700,201510070730,54.2,-0.144
201510070730,201510070800,145.9,-0.475
201510070800,201510070830,361.9,-1.49
201510070830,201510070900,480.6,-1.782
201510070900,201510070930,762,-1.936
201510070930,201510071000,919,-2.424
201510071000,201510071030,1091,-2.324
201510071030,201510071100,1123,-1.413
201510071100,201510071130,1292,-1.621
201510071130,201510071200,1281,-1.513
201510071200,201510071230,881,-1.636
201510071230,201510071300,1178,-1.128
201510071300,201510071330,1557,-1.328
201510071330,201510071400,1256,-1.558
201510071400,201510071430,833,-1.383
201510071430,201510071500,598.7,-1.326
201510071500,201510071530,644,-1.089
201510071530,201510071600,707.9,-1.217
201510071600,201510071630,367.6,-1.53
201510071630,201510071700,181.9,-1.69
201510071700,201510071730,123.6,-1.765
201510071730,201510071800,30.08,-1.486
201510071800,201510071830,8.64,-1.559
201510071830,201510071900,0.701,-1.727
201510071900,201510071930,0.494,-1.634
201510071930,201510072000,0.424,-1.687
201510072000,201510072030,0.465,-1.634
201510072030,201510072100,0.51,-1.715
201510072100,201510072130,0.642,-1.541
201510072130,201510072200,0.4,-1.494
201510072200,201510072230,0.353,-1.559
201510072230,201510072300,0.485,-1.716
201510072300,201510072330,0.449,-1.552
201510072330,201510080000,0.606,-1.709
201510080000,201510080030,0.53,-1.735
201510080030,201510080100,0.418,-1.646
201510080100,201510080130,0.292,-1.62
201510080130,201510080200,0.308,-1.651
201510080200,201510080230,0.543,-1.703
201510080230,201510080300,0.539,-1.706
201510080300,201510080330,0.207,-1.552
201510080330,201510080400,0.447,-1.689
201510080400,201510080430,0.22,-1.591
201510080430,201510080500,0.227,-1.386
201510080500,201510080530,0.573,-1.58
201510080530,201510080600,0.42,-1.463
201510080600,201510080630,0.71,-1.623
201510080630,201510080700,4.019,-1.751
201510080700,201510080730,38.68,-1.721
201510080730,201510080800,177.5,-1.654
201510080800,201510080830,390.9,-1.83
201510080830,201510080900,622,-2.429
201510080900,201510080930,577.6,-1.925
201510080930,201510081000,774.3,-1.754
201510081000,201510081030,849,-1.328
201510081030,201510081100,1114,-1.479
201510081100,201510081130,929,-1.529
201510081130,201510081200,838,-1.377
201510081200,201510081230,833,-1.356
201510081230,201510081300,1279,-1.224
201510081300,201510081330,1347,-1.292
201510081330,201510081400,1261,-1.786
201510081400,201510081430,891,-1.456
201510081430,201510081500,596.7,-1.35
201510081500,201510081530,393.7,-1.679
201510081530,201510081600,418.2,-1.523
201510081600,201510081630,358.1,-1.588
201510081630,201510081700,303.8,-1.52
201510081700,201510081730,134.5,-1.721
201510081730,201510081800,46.49,-1.745
201510081800,201510081830,9.26,-1.725
201510081830,201510081900,0.963,-1.792
201510081900,201510081930,0.608,-1.468
201510081930,201510082000,0.501,-1.512
201510082000,201510082030,0.55,-1.729
201510082030,201510082100,0.373,-1.554
201510082100,201510082130,0.409,-1.904
201510082130,201510082200,0.427,-1.558
201510082200,201510082230,0.409,-1.587
201510082230,201510082300,0.494,-1.766
201510082300,201510082330,0.516,-1.85
201510082330,201510090000,0.35,-1.745
201510090000,201510090030,0.467,-1.656
201510090030,201510090100,0.404,-1.652
201510090100,201510090130,0.505,-1.893
201510090130,201510090200,0.415,-1.672
201510090200,201510090230,0.269,-1.508
201510090230,201510090300,0.393,-1.521
201510090300,201510090330,0.256,-1.754
201510090330,201510090400,0.411,-1.47
201510090400,201510090430,0.303,-1.501
201510090430,201510090500,0.485,-1.678
201510090500,201510090530,0.335,-1.629
201510090530,201510090600,0.395,-1.865
201510090600,201510090630,0.353,-1.693
201510090630,201510090700,4.818,-1.767
201510090700,201510090730,47.54,-1.921
201510090730,201510090800,116.8,-1.863
201510090800,201510090830,372.7,-1.9
201510090830,201510090900,465.5,-2.311
201510090900,201510090930,652.1,-2.035
201510090930,201510091000,544.2,-2.226
201510091000,201510091030,708.6,-1.874
201510091030,201510091100,1210,-2.266
201510091100,201510091130,1369,-1.382
201510091130,201510091200,1357,-1.278
201510091200,201510091230,1513,-1.435
201510091230,201510091300,1518,-1.257
201510091300,201510091330,1412,-1.411
201510091330,201510091400,1349,-1.28
201510091400,201510091430,1259,-0.996
201510091430,201510091500,1144,-1.782
201510091500,201510091530,1006,-1.27
201510091530,201510091600,838,-1.573
201510091600,201510091630,668.9,-1.979
201510091630,201510091700,480.8,-1.865
201510091700,201510091730,293,-2.175
201510091730,201510091800,93,-2.091
201510091800,201510091830,17.87,-1.834
201510091830,201510091900,0.97,-1.841
201510091900,201510091930,0.66,-1.833
201510091930,201510092000,0.768,-1.678
201510092000,201510092030,0.687,-1.792
201510092030,201510092100,0.793,-1.712
201510092100,201510092130,0.815,-1.531
201510092130,201510092200,0.685,-0.985
201510092200,201510092230,0.519,-1.451
201510092230,201510092300,0.705,-1.136
201510092300,201510092330,0.581,-1.464
201510092330,201510100000,0.77,-0.528
201510100000,201510100030,0.943,-1.626
201510100030,201510100100,0.685,-0.956
201510100100,201510100130,0.736,-1.438
201510100130,201510100200,0.665,-1.433
201510100200,201510100230,0.665,-1.043
201510100230,201510100300,0.602,-1.381
201510100300,201510100330,0.537,-1.769
201510100330,201510100400,0.561,-1.521
201510100400,201510100430,0.546,-0.957
201510100430,201510100500,0.532,-1.458
201510100500,201510100530,0.458,-1.284
201510100530,201510100600,0.552,-1.511
201510100600,201510100630,0.463,-1.287
201510100630,201510100700,6.674,-1.544
201510100700,201510100730,44.54,-1.447
201510100730,201510100800,212.6,-1.421
201510100800,201510100830,436.7,-1.777
201510100830,201510100900,630.2,-2.803
201510100900,201510100930,815,-2.571
201510100930,201510101000,981,-1.909
201510101000,201510101030,1125,-1.093
201510101030,201510101100,1244,-1.293
201510101100,201510101130,1335,-1.374
201510101130,201510101200,1396,-1.07
201510101200,201510101230,1427,-1.598
201510101230,201510101300,1430,-1.504
201510101300,201510101330,1399,-1.565
201510101330,201510101400,1339,0.034
201510101400,201510101430,1249,0.41
201510101430,201510101500,1135,-0.611
201510101500,201510101530,996,-1.294
201510101530,201510101600,830,-1.182
201510101600,201510101630,681.3,-0.939
201510101630,201510101700,496.5,-1.516
201510101700,201510101730,270.1,-2.056
201510101730,201510101800,67.12,-1.552
201510101800,201510101830,14.38,-0.53
201510101830,201510101900,1.174,-1.016
201510101900,201510101930,0.956,-1.024
201510101930,201510102000,0.824,-1.281
201510102000,201510102030,0.793,-0.591
201510102030,201510102100,0.873,-0.025
201510102100,201510102130,0.853,-0.371
201510102130,201510102200,0.685,-0.596
201510102200,201510102230,0.727,-0.59
201510102230,201510102300,0.631,-0.514
201510102300,201510102330,0.485,-1.224
201510102330,201510110000,0.505,-1.803
201510110000,201510110030,0.496,-1.629
201510110030,201510110100,0.505,-1.584
201510110100,201510110130,0.386,-1.833
201510110130,201510110200,0.391,-1.774
201510110200,201510110230,0.202,-1.648
201510110230,201510110300,0.366,-1.792
201510110300,201510110330,0.236,-1.778
201510110330,201510110400,0.278,-1.795
201510110400,201510110430,0.283,-1.802
201510110430,201510110500,0.159,-1.899
201510110500,201510110530,0.135,-1.884
201510110530,201510110600,0.063,-1.877
201510110600,201510110630,0.294,-1.866
201510110630,201510110700,5.215,-1.865
201510110700,201510110730,41.28,-1.943
201510110730,201510110800,204,-2.031
201510110800,201510110830,432.2,-2.077
201510110830,201510110900,625.4,-2.505
201510110900,201510110930,809,-2.511
201510110930,201510111000,973,-2.403
201510111000,201510111030,1116,-2.145
201510111030,201510111100,1235,-2.166
201510111100,201510111130,1324,-1.723
201510111130,201510111200,1386,-1.576
201510111200,201510111230,1417,-1.632
201510111230,201510111300,1416,-1.587
201510111300,201510111330,1386,-1.417
201510111330,201510111400,1328,-1.28
201510111400,201510111430,1239,-1.425
201510111430,201510111500,1124,-0.956
201510111500,201510111530,982,-1.427
201510111530,201510111600,818,-1.729
201510111600,201510111630,638.6,-1.876
201510111630,201510111700,448.2,-1.717
201510111700,201510111730,264.2,-1.949
201510111730,201510111800,61,-1.734
201510111800,201510111830,11.26,-1.735
201510111830,201510111900,0.344,-1.986
201510111900,201510111930,0.272,-1.878
201510111930,201510112000,0.083,-1.955
201510112000,201510112030,0.198,-1.857
201510112030,201510112100,0.274,-1.7
201510112100,201510112130,0.24,-2.086
201510112130,201510112200,0.2,-1.875
201510112200,201510112230,0.153,-1.876
201510112230,201510112300,0.146,-1.509
201510112300,201510112330,0.139,-1.51
201510112330,201510120000,0.2,-2.206
201510120000,201510120030,0.299,-1.876
201510120030,201510120100,0.09,-2.057
201510120100,201510120130,0,-1.582
201510120130,201510120200,0.202,-1.723
201510120200,201510120230,0.186,-1.813
201510120230,201510120300,0.216,-1.728
201510120300,201510120330,0.312,-1.577
201510120330,201510120400,0.171,-2.212
201510120400,201510120430,0.065,-1.864
201510120430,201510120500,0.153,-1.854
201510120500,201510120530,0.272,-1.931
201510120530,201510120600,0.144,-2.159
201510120600,201510120630,0.254,-1.973
201510120630,201510120700,5.048,-2.312
201510120700,201510120730,40.73,-1.824
201510120730,201510120800,191.9,-1.981
201510120800,201510120830,419.8,-1.925
201510120830,201510120900,611.5,-2.128
201510120900,201510120930,794.7,-1.952
201510120930,201510121000,959,-1.948
201510121000,201510121030,1101,-1.826
201510121030,201510121100,1217,-1.612
201510121100,201510121130,1309,-1.859
201510121130,201510121200,1369,-0.964
201510121200,201510121230,1400,-1.457
201510121230,201510121300,1401,-1.453
201510121300,201510121330,1372,-1.31
201510121330,201510121400,1312,-1.403
201510121400,201510121430,1223,-0.211
201510121430,201510121500,1109,-0.959
201510121500,201510121530,965,-1.406
201510121530,201510121600,802,-1.095
201510121600,201510121630,621.5,-1.317
201510121630,201510121700,434.1,-1.968
201510121700,201510121730,249.6,-2.377
201510121730,201510121800,53.57,-2.261
201510121800,201510121830,10.33,-1.737
201510121830,201510121900,0.557,-1.931
201510121900,201510121930,0.359,-1.506
201510121930,201510122000,0.312,-1.776
201510122000,201510122030,0.22,-1.992
201510122030,201510122100,0.278,-1.653
201510122100,201510122130,0.182,-2.062
201510122130,201510122200,0.321,-1.91
201510122200,201510122230,0.22,-2
201510122230,201510122300,0.168,-1.932
201510122300,201510122330,0.236,-1.994
201510122330,201510130000,0.126,-2.164
201510130000,201510130030,0.346,-1.66
201510130030,201510130100,0.276,-1.492
201510130100,201510130130,0.236,-1.843
201510130130,201510130200,0.229,-2.206
201510130200,201510130230,0,-2.107
201510130230,201510130300,0.106,-2.016
201510130300,201510130330,0.222,-1.664
201510130330,201510130400,0.11,-1.922
201510130400,201510130430,0.395,-2.397
201510130430,201510130500,0.22,-1.921
201510130500,201510130530,0.166,-2.095
201510130530,201510130600,0.209,-2.099
201510130600,201510130630,0.007,-2.092
201510130630,201510130700,4.385,-2.099
201510130700,201510130730,38.46,-2.247
201510130730,201510130800,182.5,-2.186
201510130800,201510130830,412.2,-2.132
201510130830,201510130900,602.7,-2.941
201510130900,201510130930,784.7,-3.097
201510130930,201510131000,949,-2.061
201510131000,201510131030,1092,-1.741
201510131030,201510131100,1208,-1.694
201510131100,201510131130,1297,-1.271
201510131130,201510131200,1358,-1.277
201510131200,201510131230,1388,-1.202
201510131230,201510131300,1390,-1.223
201510131300,201510131330,1357,-1.636
201510131330,201510131400,1296,-1.242
201510131400,201510131430,1206,-1.094
201510131430,201510131500,1085,-1.17
201510131500,201510131530,948,-1.515
201510131530,201510131600,784.6,-1.51
201510131600,201510131630,603.8,-1.481
201510131630,201510131700,419,-1.904
201510131700,201510131730,233,-2.27
201510131730,201510131800,49.09,-2.239
201510131800,201510131830,8.91,-1.901
201510131830,201510131900,0.373,-1.743
201510131900,201510131930,0.51,-1.793
201510131930,201510132000,0.481,-1.733
201510132000,201510132030,0.436,-1.496
201510132030,201510132100,0.296,-1.817
201510132100,201510132130,0.305,-1.818
201510132130,201510132200,0.247,-1.491
201510132200,201510132230,0.26,-1.327
201510132230,201510132300,0.413,-1.805
201510132300,201510132330,0.2,-1.656
201510132330,201510140000,0.26,-1.745
201510140000,201510140030,0.249,-2.058
201510140030,201510140100,0.195,-1.559
201510140100,201510140130,0.249,-1.638
201510140130,201510140200,0.335,-1.638
201510140200,201510140230,0.227,-1.746
201510140230,201510140300,0.189,-2.285
201510140300,201510140330,0.119,-2.138
201510140330,201510140400,0.103,-1.793
201510140400,201510140430,0.269,-2.241
201510140430,201510140500,0.234,-2.149
201510140500,201510140530,0.207,-1.949
201510140530,201510140600,0.171,-2.37
201510140600,201510140630,0.314,-2.223
201510140630,201510140700,3.949,-2.092
201510140700,201510140730,38.13,-1.928
201510140730,201510140800,174.4,-2.339
201510140800,201510140830,405.6,-2.183
201510140830,201510140900,596,-2.403
201510140900,201510140930,775.2,-2.052
201510140930,201510141000,928,-2.097
201510141000,201510141030,1080,-1.826
201510141030,201510141100,1174,-1.531
201510141100,201510141130,1282,-1.687
201510141130,201510141200,1340,-1.163
201510141200,201510141230,1312,-1.115
201510141230,201510141300,1271,-1.483
201510141300,201510141330,1211,-1.084
201510141330,201510141400,1242,-1.359
201510141400,201510141430,1171,-1.083
201510141430,201510141500,1048,-1.528
201510141500,201510141530,920,-1.567
201510141530,201510141600,723.2,-1.908
201510141600,201510141630,581.7,-1.84
201510141630,201510141700,384.1,-2.142
201510141700,201510141730,214.4,-2.134
201510141730,201510141800,49.94,-2.186
201510141800,201510141830,6.501,-2.089
201510141830,201510141900,0.521,-1.991
201510141900,201510141930,0.501,-2.002
201510141930,201510142000,0.269,-1.864
201510142000,201510142030,0.368,-1.778
201510142030,201510142100,0.362,-1.777
201510142100,201510142130,0.328,-1.628
201510142130,201510142200,0.31,-1.866
201510142200,201510142230,0.162,-1.703
201510142230,201510142300,0.139,-1.924
201510142300,201510142330,0.135,-1.763
201510142330,201510150000,0.296,-2.103
201510150000,201510150030,0.278,-1.626
201510150030,201510150100,0.258,-1.779
201510150100,201510150130,0,-2.024
201510150130,201510150200,0.11,-2.188
201510150200,201510150230,0.222,-2.01
201510150230,201510150300,0.18,-1.68
201510150300,201510150330,0.312,-2.165
201510150330,201510150400,0.256,-2.017
201510150400,201510150430,0.164,-1.957
201510150430,201510150500,0.2,-1.927
201510150500,201510150530,0.07,-1.682
201510150530,201510150600,0.198,-1.847
201510150600,201510150630,0.436,-2.162
201510150630,201510150700,3.04,-2.02
201510150700,201510150730,36.28,-2.028
201510150730,201510150800,169.3,-2.125
201510150800,201510150830,406.1,-2.045
201510150830,201510150900,609.5,-2.342
201510150900,201510150930,685.5,-2.27
201510150930,201510151000,811,-1.822
201510151000,201510151030,971,-1.839
201510151030,201510151100,1090,-1.592
201510151100,201510151130,1196,-1.64
201510151130,201510151200,1211,-1.57
201510151200,201510151230,1354,-1.6
201510151230,201510151300,1386,-1.481
201510151300,201510151330,1347,-1.414
201510151330,201510151400,1268,-1.218
201510151400,201510151430,1164,-1.559
201510151430,201510151500,1039,-1.831
201510151500,201510151530,939,-1.817
201510151530,201510151600,694.2,-1.872
201510151600,201510151630,495.1,-2.204
201510151630,201510151700,344.5,-2.215
201510151700,201510151730,218.9,-2.505
201510151730,201510151800,58.7,-1.942
201510151800,201510151830,7.018,-1.863
201510151830,201510151900,0.411,-1.746
201510151900,201510151930,0.283,-1.695
201510151930,201510152000,0.269,-1.852
201510152000,201510152030,0.346,-1.688
201510152030,201510152100,0.326,-1.862
201510152100,201510152130,0.24,-2.024
201510152130,201510152200,0.184,-1.798
201510152200,201510152230,0.207,-1.527
201510152230,201510152300,0.216,-1.844
201510152300,201510152330,0.146,-1.946
201510152330,201510160000,0.218,-1.774
201510160000,201510160030,0.274,-1.703
201510160030,201510160100,0.177,-1.869
201510160100,201510160130,0.211,-2.014
201510160130,201510160200,0.056,-1.607
201510160200,201510160230,0.047,-2.007
201510160230,201510160300,0.236,-1.84
201510160300,201510160330,0.133,-1.774
201510160330,201510160400,0.112,-1.789
201510160400,201510160430,0.24,-1.731
201510160430,201510160500,0.029,-1.937
201510160500,201510160530,0.07,-1.783
201510160530,201510160600,0.2,-1.959
201510160600,201510160630,0.339,-1.885
201510160630,201510160700,2.764,-1.896
201510160700,201510160730,35.14,-1.705
201510160730,201510160800,150.6,-1.938
201510160800,201510160830,368.3,-1.791
201510160830,201510160900,558.8,-2.29
201510160900,201510160930,744.2,-2.164
201510160930,201510161000,902,-2.053
201510161000,201510161030,960,-1.997
201510161030,201510161100,906,-1.97
201510161100,201510161130,1285,-1.953
201510161130,201510161200,1317,-1.569
201510161200,201510161230,1346,-1.413
201510161230,201510161300,1347,-1.667
201510161300,201510161330,1299,-1.41
201510161330,201510161400,1250,-1.474
201510161400,201510161430,1164,-1.334
201510161430,201510161500,1047,-1.669
201510161500,201510161530,903,-1.908
201510161530,201510161600,736.4,-1.892
201510161600,201510161630,559.5,-1.941
201510161630,201510161700,368.2,-2.167
201510161700,201510161730,162.5,-2.351
201510161730,201510161800,37.97,-2.042
201510161800,201510161830,4.188,-2.008
201510161830,201510161900,0.438,-1.892
201510161900,201510161930,0.321,-1.699
201510161930,201510162000,0.319,-1.626
201510162000,201510162030,0.106,-1.62
201510162030,201510162100,0.299,-1.875
201510162100,201510162130,0.061,-1.698
201510162130,201510162200,0.339,-1.928
201510162200,201510162230,0.132,-1.629
201510162230,201510162300,0.337,-1.783
201510162300,201510162330,0.139,-2.146
201510162330,201510170000,0.319,-1.868
201510170000,201510170030,0.442,-1.282
201510170030,201510170100,0.308,-2.023
201510170100,201510170130,0.539,-2.206
201510170130,201510170200,0.303,-2.119
201510170200,201510170230,0.056,-2.028
201510170230,201510170300,0.287,-1.927
201510170300,201510170330,0.243,-1.855
201510170330,201510170400,0.249,-1.776
201510170400,201510170430,0.422,-1.834
201510170430,201510170500,0.207,-1.787
201510170500,201510170530,0.101,-1.929
201510170530,201510170600,0.175,-1.526
201510170600,201510170630,0.319,-2.264
201510170630,201510170700,2.075,-1.756
201510170700,201510170730,26.2,-1.86
201510170730,201510170800,92,-1.785
201510170800,201510170830,220.2,-1.954
201510170830,201510170900,391.6,-2.381
201510170900,201510170930,376.7,-2.008
201510170930,201510171000,265.3,-1.899
201510171000,201510171030,221.1,-1.929
201510171030,201510171100,580.3,-1.761
201510171100,201510171130,867,-1.853
201510171130,201510171200,1191,-1.589
201510171200,201510171230,833,-1.88
201510171230,201510171300,430.2,-1.586
201510171300,201510171330,619.4,-1.468
201510171330,201510171400,431.1,-1.403
201510171400,201510171430,457.9,-1.82
201510171430,201510171500,260.1,-1.741
201510171500,201510171530,360.7,-0.852
201510171530,201510171600,245.5,-1.764
201510171600,201510171630,113.9,-1.746
201510171630,201510171700,75.42,-1.826
201510171700,201510171730,28.87,-1.742
201510171730,201510171800,7.799,-1.845
201510171800,201510171830,1.491,-1.775
201510171830,201510171900,1.471,-1.645
201510171900,201510171930,1.188,-1.707
201510171930,201510172000,1.089,-1.755
201510172000,201510172030,1.491,-1.686
201510172030,201510172100,1.325,-1.548
201510172100,201510172130,1.475,-1.663
201510172130,201510172200,1.359,-1.849
201510172200,201510172230,1.282,-1.778
201510172230,201510172300,1.26,-1.768
201510172300,201510172330,1.487,-1.518
201510172330,201510180000,1.329,-1.349
201510180000,201510180030,1.79,-1.597
201510180030,201510180100,1.345,-1.443
201510180100,201510180130,1.087,-1.199
201510180130,201510180200,1.287,-1.544
201510180200,201510180230,1.004,-1.518
201510180230,201510180300,1.197,-1.737
201510180300,201510180330,0.615,-1.589
201510180330,201510180400,1.22,-1.609
201510180400,201510180430,1.031,-1.804
201510180430,201510180500,1.161,-1.698
201510180500,201510180530,1.121,-1.351
201510180530,201510180600,1.181,-1.515
201510180600,201510180630,1.089,-0.753
201510180630,201510180700,2.466,-0.34
201510180700,201510180730,16.15,-0.94
201510180730,201510180800,33.59,-1.625
201510180800,201510180830,74.15,-1.615
201510180830,201510180900,145.1,-1.447
201510180900,201510180930,128.2,-1.355
201510180930,201510181000,305.3,-1.602
201510181000,201510181030,440.5,-1.552
201510181030,201510181100,454.5,-1.634
201510181100,201510181130,397.7,-1.303
201510181130,201510181200,290.9,-1.535
201510181200,201510181230,405,-1.529
201510181230,201510181300,471.4,-1.363
201510181300,201510181330,351.8,-1.394
201510181330,201510181400,307.1,-1.306
201510181400,201510181430,277.3,-1.461
201510181430,201510181500,297.6,-1.445
201510181500,201510181530,310.1,-1.46
201510181530,201510181600,236.5,-1.447
201510181600,201510181630,174.6,-1.389
201510181630,201510181700,130.5,-1.537
201510181700,201510181730,61.17,-1.532
201510181730,201510181800,13.91,-1.431
201510181800,201510181830,2.533,-1.505
201510181830,201510181900,1.365,-1.421
201510181900,201510181930,1.498,-1.446
201510181930,201510182000,1.801,-1.275
201510182000,201510182030,2.021,-1.204
201510182030,201510182100,2.064,-1.361
201510182100,201510182130,2.879,-1.026
201510182130,201510182200,2.41,-0.682
201510182200,201510182230,2.194,-1.012
201510182230,201510182300,2.421,-0.864
201510182300,201510182330,2.387,-1.063
201510182330,201510190000,2.304,-1.198
201510190000,201510190030,2.14,0.082
201510190030,201510190100,2.351,-0.673
201510190100,201510190130,2.129,-0.915
201510190130,201510190200,2.639,-0.594
201510190200,201510190230,2.733,-1.111
201510190230,201510190300,2.457,-1.378
201510190300,201510190330,2.625,-1.439
201510190330,201510190400,2.504,-1.272
201510190400,201510190430,2.387,-0.632
201510190430,201510190500,2.273,-0.672
201510190500,201510190530,1.898,-1.534
201510190530,201510190600,2.037,-1.619
201510190600,201510190630,2.091,-1.526
201510190630,201510190700,2.147,-1.608
201510190700,201510190730,13.73,-1.591
201510190730,201510190800,35.67,-1.589
201510190800,201510190830,125.5,-1.421
201510190830,201510190900,127.7,-1.616
201510190900,201510190930,114.1,-1.545
201510190930,201510191000,101.9,-1.519
201510191000,201510191030,153.4,-1.349
201510191030,201510191100,116.1,-1.265
201510191100,201510191130,110.6,-1.427
201510191130,201510191200,130.6,-1.54
201510191200,201510191230,135.1,-1.446
201510191230,201510191300,131.9,-1.452
201510191300,201510191330,133.5,-1.543
201510191330,201510191400,176,-1.615
201510191400,201510191430,162.4,-1.331
201510191430,201510191500,119.3,-1.433
201510191500,201510191530,113.7,-1.435
201510191530,201510191600,100.7,-1.525
201510191600,201510191630,51.92,-1.597
201510191630,201510191700,27.98,-1.409
201510191700,201510191730,20.69,-1.156
201510191730,201510191800,9.61,-1.32
201510191800,201510191830,2.639,-1.442
201510191830,201510191900,1.821,-1.361
201510191900,201510191930,2.046,-1.18
201510191930,201510192000,1.961,-1.075
201510192000,201510192030,1.678,-1.25
201510192030,201510192100,2.351,-0.545
201510192100,201510192130,2.122,-1.186
201510192130,201510192200,2.212,-1.366
201510192200,201510192230,2.127,-1.343
201510192230,201510192300,1.815,-0.255
201510192300,201510192330,1.779,-1.25
201510192330,201510200000,1.931,-0.918
201510200000,201510200030,1.601,-1.268
201510200030,201510200100,1.884,-1.617
201510200100,201510200130,1.842,-1.284
201510200130,201510200200,1.687,-0.345
201510200200,201510200230,1.671,-1.567
201510200230,201510200300,1.873,-1.42
201510200300,201510200330,2.165,-1.418
201510200330,201510200400,1.902,-1.509
201510200400,201510200430,1.756,-1.541
201510200430,201510200500,1.685,-1.526
201510200500,201510200530,1.864,-1.596
201510200530,201510200600,2.15,-1.496
201510200600,201510200630,2.093,-1.339
201510200630,201510200700,3.147,-1.668
201510200700,201510200730,31.58,-1.456
201510200730,201510200800,133.2,-1.616
201510200800,201510200830,368.1,-1.694
201510200830,201510200900,521.2,-1.84
201510200900,201510200930,274.4,-1.607
201510200930,201510201000,350.2,-1.681
201510201000,201510201030,468.1,-1.707
201510201030,201510201100,813,-1.62
201510201100,201510201130,1156,-1.617
201510201130,201510201200,1215,-1.387
201510201200,201510201230,1331,-1.433
201510201230,201510201300,1335,-1.341
201510201300,201510201330,1187,-1.515
201510201330,201510201400,1225,-1.593
201510201400,201510201430,1142,-1.562
201510201430,201510201500,1019,-1.523
201510201500,201510201530,877,-1.582
201510201530,201510201600,715.7,-1.73
201510201600,201510201630,533.2,-1.654
201510201630,201510201700,347.1,-1.634
201510201700,201510201730,140.2,-1.628
201510201730,201510201800,31.76,-1.512
201510201800,201510201830,3.075,-1.41
